concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
102397,isoetharine hydrochloride,MOA,PIN,NA,RxNorm
102490,dextromethorphan hydrobromide,MOA,Concept,NA,MEDRT
102490,dextromethorphan hydrobromide,MOA,PIN,NA,RxNorm
10255,suprofen,MOA,Concept,NA,MEDRT
10255,suprofen,MOA,IN,NA,RxNorm
102758,clomocycline sodium,MOA,Concept,NA,MEDRT
102758,clomocycline sodium,MOA,PIN,NA,RxNorm
10318,tacrine,MOA,Concept,NA,MEDRT
10318,tacrine,MOA,IN,NA,RxNorm
10322,talampicillin,MOA,Concept,NA,MEDRT
10322,talampicillin,MOA,IN,NA,RxNorm
10323,talc,MOA,Concept,NA,MEDRT
10323,talc,MOA,IN,NA,RxNorm
10324,tamoxifen,MOA,Concept,NA,MEDRT
10324,tamoxifen,MOA,IN,NA,RxNorm
103244,pilocarpine nitrate,MOA,Concept,NA,MEDRT
103244,pilocarpine nitrate,MOA,PIN,NA,RxNorm
103447,fluclorolone acetonide,MOA,Concept,NA,MEDRT
103447,fluclorolone acetonide,MOA,PIN,NA,RxNorm
103468,hydrocortisone butyrate,MOA,Concept,NA,MEDRT
103468,hydrocortisone butyrate,MOA,PIN,NA,RxNorm
10349,sodium pertechnetate Tc 99m,MOA,Concept,NA,MEDRT
10349,sodium pertechnetate Tc 99m,MOA,PIN,NA,RxNorm
10355,temazepam,MOA,Concept,NA,MEDRT
10355,temazepam,MOA,IN,NA,RxNorm
10362,teniposide,MOA,Concept,NA,MEDRT
10362,teniposide,MOA,IN,NA,RxNorm
10368,terbutaline,MOA,Concept,NA,MEDRT
10368,terbutaline,MOA,IN,NA,RxNorm
10369,terbutaline sulfate,MOA,Concept,NA,MEDRT
10369,terbutaline sulfate,MOA,PIN,NA,RxNorm
1037041,dabigatran etexilate mesylate,MOA,Concept,NA,MEDRT
1037041,dabigatran etexilate mesylate,MOA,PIN,NA,RxNorm
1037042,dabigatran etexilate,MOA,Concept,NA,MEDRT
1037042,dabigatran etexilate,MOA,IN,NA,RxNorm
10379,testosterone,MOA,Concept,NA,MEDRT
10379,testosterone,MOA,IN,NA,RxNorm
10382,testosterone propionate,MOA,Concept,NA,MEDRT
10382,testosterone propionate,MOA,PIN,NA,RxNorm
103843,danaparoid sodium,MOA,Concept,NA,MEDRT
103843,danaparoid sodium,MOA,PIN,NA,RxNorm
103866,metronidazole benzoate,MOA,Concept,NA,MEDRT
103866,metronidazole benzoate,MOA,PIN,NA,RxNorm
10390,tetrabenazine,MOA,Concept,NA,MEDRT
10390,tetrabenazine,MOA,IN,NA,RxNorm
10391,tetracaine,MOA,Concept,NA,MEDRT
10391,tetracaine,MOA,IN,NA,RxNorm
10395,tetracycline,MOA,Concept,NA,MEDRT
10395,tetracycline,MOA,IN,NA,RxNorm
1040027,lurasidone hydrochloride,MOA,Concept,NA,MEDRT
1040027,lurasidone hydrochloride,MOA,PIN,NA,RxNorm
1040028,lurasidone,MOA,Concept,NA,MEDRT
1040028,lurasidone,MOA,IN,NA,RxNorm
10402,dronabinol,MOA,Concept,NA,MEDRT
10402,dronabinol,MOA,IN,NA,RxNorm
104123,olsalazine sodium,MOA,Concept,NA,MEDRT
104123,olsalazine sodium,MOA,PIN,NA,RxNorm
1043,apomorphine,MOA,Concept,NA,MEDRT
1043,apomorphine,MOA,IN,NA,RxNorm
10432,thalidomide,MOA,Concept,NA,MEDRT
10432,thalidomide,MOA,IN,NA,RxNorm
1043213,cloxacillin benzathine,MOA,Concept,NA,MEDRT
1043213,cloxacillin benzathine,MOA,PIN,NA,RxNorm
1043560,saxagliptin hydrochloride,MOA,Concept,NA,MEDRT
1043560,saxagliptin hydrochloride,MOA,PIN,NA,RxNorm
104416,amlodipine besylate,MOA,Concept,NA,MEDRT
104416,amlodipine besylate,MOA,PIN,NA,RxNorm
1044583,tesamorelin acetate,MOA,Concept,NA,MEDRT
1044583,tesamorelin acetate,MOA,PIN,NA,RxNorm
1044584,tesamorelin,MOA,Concept,NA,MEDRT
1044584,tesamorelin,MOA,IN,NA,RxNorm
104463,epoprostenol sodium,MOA,Concept,NA,MEDRT
104463,epoprostenol sodium,MOA,PIN,NA,RxNorm
104466,tinzaparin sodium,MOA,Concept,NA,MEDRT
104466,tinzaparin sodium,MOA,PIN,NA,RxNorm
104485,colestipol hydrochloride,MOA,Concept,NA,MEDRT
104485,colestipol hydrochloride,MOA,PIN,NA,RxNorm
1045452,eribulin mesylate,MOA,Concept,NA,MEDRT
1045452,eribulin mesylate,MOA,PIN,NA,RxNorm
1045453,eribulin,MOA,Concept,NA,MEDRT
1045453,eribulin,MOA,IN,NA,RxNorm
104592,cyproheptadine hydrochloride,MOA,Concept,NA,MEDRT
104592,cyproheptadine hydrochloride,MOA,PIN,NA,RxNorm
1046243,alpha-tocopherol acetate,MOA,Concept,NA,MEDRT
1046243,alpha-tocopherol acetate,MOA,PIN,NA,RxNorm
10464,thiamylal,MOA,Concept,NA,MEDRT
10464,thiamylal,MOA,IN,NA,RxNorm
1047072,moxidectin,MOA,Concept,NA,MEDRT
1047072,moxidectin,MOA,IN,NA,RxNorm
10471,thiethylperazine,MOA,Concept,NA,MEDRT
10471,thiethylperazine,MOA,IN,NA,RxNorm
104728,chlorpromazine hydrochloride,MOA,Concept,NA,MEDRT
104728,chlorpromazine hydrochloride,MOA,PIN,NA,RxNorm
1047802,hyoscyamine hydrobromide,MOA,Concept,NA,MEDRT
1047802,hyoscyamine hydrobromide,MOA,PIN,NA,RxNorm
1049105,benzocaine hydrochloride,MOA,Concept,NA,MEDRT
1049105,benzocaine hydrochloride,MOA,PIN,NA,RxNorm
10493,thiopental,MOA,Concept,NA,MEDRT
10493,thiopental,MOA,IN,NA,RxNorm
104973,pentazocine hydrochloride,MOA,Concept,NA,MEDRT
104973,pentazocine hydrochloride,MOA,PIN,NA,RxNorm
10502,thioridazine,MOA,Concept,NA,MEDRT
10502,thioridazine,MOA,IN,NA,RxNorm
105069,naltrexone hydrochloride,MOA,Concept,NA,MEDRT
105069,naltrexone hydrochloride,MOA,PIN,NA,RxNorm
10510,thiothixene,MOA,Concept,NA,MEDRT
10510,thiothixene,MOA,IN,NA,RxNorm
10528,thrombin,MOA,Concept,NA,MEDRT
10528,thrombin,MOA,IN,NA,RxNorm
105443,pamidronate disodium,MOA,Concept,NA,MEDRT
105443,pamidronate disodium,MOA,PIN,NA,RxNorm
105470,ritodrine hydrochloride,MOA,Concept,NA,MEDRT
105470,ritodrine hydrochloride,MOA,PIN,NA,RxNorm
1056,aprotinin,MOA,Concept,NA,MEDRT
1056,aprotinin,MOA,IN,NA,RxNorm
10565,thyroglobulin,MOA,Concept,NA,MEDRT
10565,thyroglobulin,MOA,IN,NA,RxNorm
105669,polysaccharide iron complex,MOA,Concept,NA,MEDRT
105669,polysaccharide iron complex,MOA,IN,NA,RxNorm
10572,thyroid (USP),MOA,Concept,NA,MEDRT
10572,thyroid (USP),MOA,IN,NA,RxNorm
105745,trisodium edetate,MOA,Concept,NA,MEDRT
105745,trisodium edetate,MOA,PIN,NA,RxNorm
10582,levothyroxine,MOA,Concept,NA,MEDRT
10582,levothyroxine,MOA,IN,NA,RxNorm
10591,ticarcillin,MOA,Concept,NA,MEDRT
10591,ticarcillin,MOA,IN,NA,RxNorm
10600,timolol,MOA,Concept,NA,MEDRT
10600,timolol,MOA,IN,NA,RxNorm
106029,cyclopentolate hydrochloride,MOA,Concept,NA,MEDRT
106029,cyclopentolate hydrochloride,MOA,PIN,NA,RxNorm
106047,physostigmine sulfate,MOA,Concept,NA,MEDRT
106047,physostigmine sulfate,MOA,PIN,NA,RxNorm
106101,oxymetazoline hydrochloride,MOA,Concept,NA,MEDRT
106101,oxymetazoline hydrochloride,MOA,PIN,NA,RxNorm
10612,tinidazole,MOA,Concept,NA,MEDRT
10612,tinidazole,MOA,IN,NA,RxNorm
106212,calamine,MOA,Concept,NA,MEDRT
106212,calamine,MOA,IN,NA,RxNorm
10627,tobramycin,MOA,Concept,NA,MEDRT
10627,tobramycin,MOA,IN,NA,RxNorm
10633,tolazamide,MOA,Concept,NA,MEDRT
10633,tolazamide,MOA,IN,NA,RxNorm
10635,tolbutamide,MOA,Concept,NA,MEDRT
10635,tolbutamide,MOA,IN,NA,RxNorm
10636,tolmetin,MOA,Concept,NA,MEDRT
10636,tolmetin,MOA,IN,NA,RxNorm
10637,tolnaftate,MOA,Concept,NA,MEDRT
10637,tolnaftate,MOA,IN,NA,RxNorm
106558,procaine hydrochloride,MOA,Concept,NA,MEDRT
106558,procaine hydrochloride,MOA,PIN,NA,RxNorm
10691,tranexamic acid,MOA,Concept,NA,MEDRT
10691,tranexamic acid,MOA,IN,NA,RxNorm
10735,trapidil,MOA,Concept,NA,MEDRT
10735,trapidil,MOA,IN,NA,RxNorm
10737,trazodone,MOA,Concept,NA,MEDRT
10737,trazodone,MOA,IN,NA,RxNorm
10753,tretinoin,MOA,Concept,NA,MEDRT
10753,tretinoin,MOA,IN,NA,RxNorm
10759,triamcinolone,MOA,Concept,NA,MEDRT
10759,triamcinolone,MOA,IN,NA,RxNorm
10761,triamcinolone acetonide,MOA,Concept,NA,MEDRT
10761,triamcinolone acetonide,MOA,PIN,NA,RxNorm
10762,triamcinolone diacetate,MOA,Concept,NA,MEDRT
10762,triamcinolone diacetate,MOA,PIN,NA,RxNorm
10763,triamterene,MOA,Concept,NA,MEDRT
10763,triamterene,MOA,IN,NA,RxNorm
10767,triazolam,MOA,Concept,NA,MEDRT
10767,triazolam,MOA,IN,NA,RxNorm
10772,trichlormethiazide,MOA,Concept,NA,MEDRT
10772,trichlormethiazide,MOA,IN,NA,RxNorm
107771,demecarium,MOA,Concept,NA,MEDRT
107771,demecarium,MOA,IN,NA,RxNorm
107784,colfosceril,MOA,Concept,NA,MEDRT
107784,colfosceril,MOA,IN,NA,RxNorm
10795,triclosan,MOA,Concept,NA,MEDRT
10795,triclosan,MOA,IN,NA,RxNorm
10798,trientine,MOA,Concept,NA,MEDRT
10798,trientine,MOA,IN,NA,RxNorm
10800,trifluoperazine,MOA,Concept,NA,MEDRT
10800,trifluoperazine,MOA,IN,NA,RxNorm
10803,trifluridine,MOA,Concept,NA,MEDRT
10803,trifluridine,MOA,IN,NA,RxNorm
10804,trifluperidol,MOA,Concept,NA,MEDRT
10804,trifluperidol,MOA,IN,NA,RxNorm
10805,triflupromazine,MOA,Concept,NA,MEDRT
10805,triflupromazine,MOA,IN,NA,RxNorm
108067,intramuscular immunoglobulin,MOA,Concept,NA,MEDRT
108067,intramuscular immunoglobulin,MOA,PIN,NA,RxNorm
108088,alclometasone,MOA,Concept,NA,MEDRT
108088,alclometasone,MOA,IN,NA,RxNorm
108091,fluclorolone,MOA,Concept,NA,MEDRT
108091,fluclorolone,MOA,IN,NA,RxNorm
10811,trihexyphenidyl,MOA,Concept,NA,MEDRT
10811,trihexyphenidyl,MOA,IN,NA,RxNorm
108118,mometasone,MOA,Concept,NA,MEDRT
108118,mometasone,MOA,IN,NA,RxNorm
10814,liothyronine,MOA,Concept,NA,MEDRT
10814,liothyronine,MOA,IN,NA,RxNorm
10825,trimeprazine,MOA,Concept,NA,MEDRT
10825,trimeprazine,MOA,IN,NA,RxNorm
10829,trimethoprim,MOA,Concept,NA,MEDRT
10829,trimethoprim,MOA,IN,NA,RxNorm
10847,tripelennamine,MOA,Concept,NA,MEDRT
10847,tripelennamine,MOA,IN,NA,RxNorm
10849,triprolidine,MOA,Concept,NA,MEDRT
10849,triprolidine,MOA,IN,NA,RxNorm
10864,troleandomycin,MOA,Concept,NA,MEDRT
10864,troleandomycin,MOA,IN,NA,RxNorm
10865,tromethamine,MOA,Concept,NA,MEDRT
10865,tromethamine,MOA,IN,NA,RxNorm
10869,tropicamide,MOA,Concept,NA,MEDRT
10869,tropicamide,MOA,IN,NA,RxNorm
10890,trypsin,MOA,Concept,NA,MEDRT
10890,trypsin,MOA,IN,NA,RxNorm
1091,arginine,MOA,Concept,NA,MEDRT
1091,arginine,MOA,IN,NA,RxNorm
1091642,azilsartan medoxomil,MOA,Concept,NA,MEDRT
1091642,azilsartan medoxomil,MOA,PIN,NA,RxNorm
1091643,azilsartan,MOA,Concept,NA,MEDRT
1091643,azilsartan,MOA,IN,NA,RxNorm
10917,tubocurarine,MOA,Concept,NA,MEDRT
10917,tubocurarine,MOA,IN,NA,RxNorm
1091836,roflumilast,MOA,Concept,NA,MEDRT
1091836,roflumilast,MOA,IN,NA,RxNorm
1092437,belimumab,MOA,Concept,NA,MEDRT
1092437,belimumab,MOA,IN,NA,RxNorm
1094833,ipilimumab,MOA,Concept,NA,MEDRT
1094833,ipilimumab,MOA,IN,NA,RxNorm
10962,tyrosine,MOA,Concept,NA,MEDRT
10962,tyrosine,MOA,IN,NA,RxNorm
1098413,vandetanib,MOA,Concept,NA,MEDRT
1098413,vandetanib,MOA,IN,NA,RxNorm
10989,undecylenic acid,MOA,Concept,NA,MEDRT
10989,undecylenic acid,MOA,PIN,NA,RxNorm
1099727,triprolidine tannate,MOA,Concept,NA,MEDRT
1099727,triprolidine tannate,MOA,PIN,NA,RxNorm
1099933,adenovirus type 4 vaccine live,MOA,Concept,NA,MEDRT
1099933,adenovirus type 4 vaccine live,MOA,IN,NA,RxNorm
1099937,adenovirus type 7 vaccine live,MOA,Concept,NA,MEDRT
1099937,adenovirus type 7 vaccine live,MOA,IN,NA,RxNorm
110,oxyquinoline,MOA,Concept,NA,MEDRT
110,oxyquinoline,MOA,IN,NA,RxNorm
1100071,abiraterone acetate,MOA,Concept,NA,MEDRT
1100071,abiraterone acetate,MOA,PIN,NA,RxNorm
1100072,abiraterone,MOA,Concept,NA,MEDRT
1100072,abiraterone,MOA,IN,NA,RxNorm
1100699,linagliptin,MOA,Concept,NA,MEDRT
1100699,linagliptin,MOA,IN,NA,RxNorm
1101333,gabapentin enacarbil,MOA,Concept,NA,MEDRT
1101333,gabapentin enacarbil,MOA,PIN,NA,RxNorm
1102129,boceprevir,MOA,Concept,NA,MEDRT
1102129,boceprevir,MOA,IN,NA,RxNorm
1102261,telaprevir,MOA,Concept,NA,MEDRT
1102261,telaprevir,MOA,IN,NA,RxNorm
11055,urokinase,MOA,Concept,NA,MEDRT
11055,urokinase,MOA,IN,NA,RxNorm
11065,ursodiol,MOA,Concept,NA,MEDRT
11065,ursodiol,MOA,PIN,NA,RxNorm
1111,arsenic,MOA,Concept,NA,MEDRT
1111,arsenic,MOA,IN,NA,RxNorm
11118,valproic acid,MOA,Concept,NA,MEDRT
11118,valproic acid,MOA,PIN,NA,RxNorm
1112973,belatacept,MOA,Concept,NA,MEDRT
1112973,belatacept,MOA,IN,NA,RxNorm
1112990,ezogabine,MOA,Concept,NA,MEDRT
1112990,ezogabine,MOA,IN,NA,RxNorm
1114195,rivaroxaban,MOA,Concept,NA,MEDRT
1114195,rivaroxaban,MOA,IN,NA,RxNorm
1114325,indacaterol maleate,MOA,Concept,NA,MEDRT
1114325,indacaterol maleate,MOA,PIN,NA,RxNorm
1114326,indacaterol,MOA,Concept,NA,MEDRT
1114326,indacaterol,MOA,IN,NA,RxNorm
11149,vasopressin (USP),MOA,Concept,NA,MEDRT
11149,vasopressin (USP),MOA,IN,NA,RxNorm
1115,trihexyphenidyl hydrochloride,MOA,Concept,NA,MEDRT
1115,trihexyphenidyl hydrochloride,MOA,PIN,NA,RxNorm
11153,vecuronium bromide,MOA,Concept,NA,MEDRT
11153,vecuronium bromide,MOA,PIN,NA,RxNorm
1116632,ticagrelor,MOA,Concept,NA,MEDRT
1116632,ticagrelor,MOA,IN,NA,RxNorm
11170,verapamil,MOA,Concept,NA,MEDRT
11170,verapamil,MOA,IN,NA,RxNorm
11194,vidarabine,MOA,Concept,NA,MEDRT
11194,vidarabine,MOA,IN,NA,RxNorm
11198,vinblastine,MOA,Concept,NA,MEDRT
11198,vinblastine,MOA,IN,NA,RxNorm
11199,vinblastine sulfate,MOA,Concept,NA,MEDRT
11199,vinblastine sulfate,MOA,PIN,NA,RxNorm
11202,vincristine,MOA,Concept,NA,MEDRT
11202,vincristine,MOA,IN,NA,RxNorm
11203,vincristine sulfate,MOA,Concept,NA,MEDRT
11203,vincristine sulfate,MOA,PIN,NA,RxNorm
11246,vitamin A,MOA,Concept,NA,MEDRT
11246,vitamin A,MOA,IN,NA,RxNorm
11256,vitamin E,MOA,Concept,NA,MEDRT
11256,vitamin E,MOA,IN,NA,RxNorm
11258,vitamin K,MOA,Concept,NA,MEDRT
11258,vitamin K,MOA,IN,NA,RxNorm
11289,warfarin,MOA,Concept,NA,MEDRT
11289,warfarin,MOA,IN,NA,RxNorm
11363,xenon,MOA,Concept,NA,MEDRT
11363,xenon,MOA,IN,NA,RxNorm
11404,ketotifen fumarate,MOA,Concept,NA,MEDRT
11404,ketotifen fumarate,MOA,PIN,NA,RxNorm
11413,zidovudine,MOA,Concept,NA,MEDRT
11413,zidovudine,MOA,IN,NA,RxNorm
11417,bacitracin zinc,MOA,Concept,NA,MEDRT
11417,bacitracin zinc,MOA,PIN,NA,RxNorm
114194,warfarin sodium,MOA,Concept,NA,MEDRT
114194,warfarin sodium,MOA,PIN,NA,RxNorm
114200,citrate,MOA,Concept,NA,MEDRT
114200,citrate,MOA,IN,NA,RxNorm
114203,feverfew extract,MOA,Concept,NA,MEDRT
114203,feverfew extract,MOA,IN,NA,RxNorm
114477,levetiracetam,MOA,Concept,NA,MEDRT
114477,levetiracetam,MOA,IN,NA,RxNorm
114527,vinorelbine tartrate,MOA,Concept,NA,MEDRT
114527,vinorelbine tartrate,MOA,PIN,NA,RxNorm
11454,glucomannan,MOA,Concept,NA,MEDRT
11454,glucomannan,MOA,IN,NA,RxNorm
1147220,vemurafenib,MOA,Concept,NA,MEDRT
1147220,vemurafenib,MOA,IN,NA,RxNorm
11473,pamidronate,MOA,Concept,NA,MEDRT
11473,pamidronate,MOA,IN,NA,RxNorm
1147320,brentuximab vedotin,MOA,Concept,NA,MEDRT
1147320,brentuximab vedotin,MOA,IN,NA,RxNorm
1148138,icatibant,MOA,Concept,NA,MEDRT
1148138,icatibant,MOA,IN,NA,RxNorm
1148495,crizotinib,MOA,Concept,NA,MEDRT
1148495,crizotinib,MOA,IN,NA,RxNorm
114934,desirudin,MOA,Concept,NA,MEDRT
114934,desirudin,MOA,IN,NA,RxNorm
114970,zafirlukast,MOA,Concept,NA,MEDRT
114970,zafirlukast,MOA,IN,NA,RxNorm
114979,rabeprazole,MOA,Concept,NA,MEDRT
114979,rabeprazole,MOA,IN,NA,RxNorm
1151,ascorbic acid,MOA,Concept,NA,MEDRT
1151,ascorbic acid,MOA,IN,NA,RxNorm
115264,ibandronate,MOA,Concept,NA,MEDRT
115264,ibandronate,MOA,IN,NA,RxNorm
115265,ibandronic acid,MOA,Concept,NA,MEDRT
115265,ibandronic acid,MOA,PIN,NA,RxNorm
115552,trovafloxacin,MOA,Concept,NA,MEDRT
115552,trovafloxacin,MOA,IN,NA,RxNorm
115698,ziprasidone,MOA,Concept,NA,MEDRT
115698,ziprasidone,MOA,IN,NA,RxNorm
115713,montelukast sodium,MOA,Concept,NA,MEDRT
115713,montelukast sodium,MOA,PIN,NA,RxNorm
11645,deferiprone,MOA,Concept,NA,MEDRT
11645,deferiprone,MOA,IN,NA,RxNorm
1167,aspartate magnesium hydrochloride,MOA,Concept,NA,MEDRT
1167,aspartate magnesium hydrochloride,MOA,PIN,NA,RxNorm
1169,aspartic acid,MOA,Concept,NA,MEDRT
1169,aspartic acid,MOA,IN,NA,RxNorm
117055,alemtuzumab,MOA,Concept,NA,MEDRT
117055,alemtuzumab,MOA,IN,NA,RxNorm
117466,tenofovir,MOA,Concept,NA,MEDRT
117466,tenofovir,MOA,IN,NA,RxNorm
1182,Aspergillus fumigatus,MOA,Concept,NA,MEDRT
1182,Aspergillus fumigatus,MOA,IN,NA,RxNorm
118463,olmesartan medoxomil,MOA,Concept,NA,MEDRT
118463,olmesartan medoxomil,MOA,PIN,NA,RxNorm
1191,aspirin,MOA,Concept,NA,MEDRT
1191,aspirin,MOA,IN,NA,RxNorm
1193325,ruxolitinib phosphate,MOA,Concept,NA,MEDRT
1193325,ruxolitinib phosphate,MOA,PIN,NA,RxNorm
1193326,ruxolitinib,MOA,Concept,NA,MEDRT
1193326,ruxolitinib,MOA,IN,NA,RxNorm
119565,tolterodine,MOA,Concept,NA,MEDRT
119565,tolterodine,MOA,IN,NA,RxNorm
1202,atenolol,MOA,Concept,NA,MEDRT
1202,atenolol,MOA,IN,NA,RxNorm
120608,peginterferon alfa-2a,MOA,Concept,NA,MEDRT
120608,peginterferon alfa-2a,MOA,IN,NA,RxNorm
121039,suxamethonium bromide,MOA,Concept,NA,MEDRT
121039,suxamethonium bromide,MOA,PIN,NA,RxNorm
121070,chromic phosphate P32,MOA,Concept,NA,MEDRT
121070,chromic phosphate P32,MOA,IN,NA,RxNorm
121191,rituximab,MOA,Concept,NA,MEDRT
121191,rituximab,MOA,IN,NA,RxNorm
121243,voriconazole,MOA,Concept,NA,MEDRT
121243,voriconazole,MOA,IN,NA,RxNorm
1218,atracurium,MOA,Concept,NA,MEDRT
1218,atracurium,MOA,IN,NA,RxNorm
1219,atracurium besylate,MOA,Concept,NA,MEDRT
1219,atracurium besylate,MOA,PIN,NA,RxNorm
1223,atropine,MOA,Concept,NA,MEDRT
1223,atropine,MOA,IN,NA,RxNorm
1225,hyoscyamine sulfate,MOA,Concept,NA,MEDRT
1225,hyoscyamine sulfate,MOA,PIN,NA,RxNorm
1227,auranofin,MOA,Concept,NA,MEDRT
1227,auranofin,MOA,IN,NA,RxNorm
1232150,aflibercept,MOA,Concept,NA,MEDRT
1232150,aflibercept,MOA,IN,NA,RxNorm
1235585,raltegravir potassium,MOA,Concept,NA,MEDRT
1235585,raltegravir potassium,MOA,PIN,NA,RxNorm
1242806,ingenol mebutate,MOA,Concept,NA,MEDRT
1242806,ingenol mebutate,MOA,IN,NA,RxNorm
1242987,vismodegib,MOA,Concept,NA,MEDRT
1242987,vismodegib,MOA,IN,NA,RxNorm
1242999,axitinib,MOA,Concept,NA,MEDRT
1242999,axitinib,MOA,IN,NA,RxNorm
1243041,ivacaftor,MOA,Concept,NA,MEDRT
1243041,ivacaftor,MOA,IN,NA,RxNorm
1249590,epinephrine sulfate,MOA,Concept,NA,MEDRT
1249590,epinephrine sulfate,MOA,PIN,NA,RxNorm
1251,azacitidine,MOA,Concept,NA,MEDRT
1251,azacitidine,MOA,IN,NA,RxNorm
1272,aztreonam,MOA,Concept,NA,MEDRT
1272,aztreonam,MOA,IN,NA,RxNorm
1291,bacitracin,MOA,Concept,NA,MEDRT
1291,bacitracin,MOA,IN,NA,RxNorm
1291609,taliglucerase alfa,MOA,Concept,NA,MEDRT
1291609,taliglucerase alfa,MOA,IN,NA,RxNorm
1292,baclofen,MOA,Concept,NA,MEDRT
1292,baclofen,MOA,IN,NA,RxNorm
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,MOA,Concept,NA,MEDRT
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,MOA,IN,NA,RxNorm
1294532,levocabastine hydrochloride,MOA,Concept,NA,MEDRT
1294532,levocabastine hydrochloride,MOA,PIN,NA,RxNorm
1294533,ziprasidone hydrochloride,MOA,Concept,NA,MEDRT
1294533,ziprasidone hydrochloride,MOA,PIN,NA,RxNorm
1294534,dexrazoxane hydrochloride,MOA,Concept,NA,MEDRT
1294534,dexrazoxane hydrochloride,MOA,PIN,NA,RxNorm
1294548,conivaptan hydrochloride,MOA,Concept,NA,MEDRT
1294548,conivaptan hydrochloride,MOA,PIN,NA,RxNorm
1294563,cephapirin benzathine,MOA,Concept,NA,MEDRT
1294563,cephapirin benzathine,MOA,PIN,NA,RxNorm
