rxcui,name,tty,SourceId,SourceName,Relation,classId
466192,Aspergillus fumigatus allergenic extract,IN,466192,Aspergillus fumigatus allergenic extract,INDIRECT,N0000178328
466195,Botrytis cinerea allergenic extract,IN,466195,Botrytis cinerea allergenic extract,INDIRECT,N0000178328
466197,Chaetomium globosum allergenic extract,IN,466197,Chaetomium globosum allergenic extract,INDIRECT,N0000178328
466198,Cladosporium herbarum allergenic extract,IN,466198,Cladosporium herbarum allergenic extract,INDIRECT,N0000178328
579598,soybean lecithin,IN,579598,soybean lecithin,INDIRECT,N0000178328
6111,karaya gum,IN,6111,karaya gum,INDIRECT,N0000178328
637366,wheat dextrin,IN,637366,wheat dextrin,INDIRECT,N0000178328
70223,aldesleukin,IN,70223,aldesleukin,DIRECT,N0000178328
72257,interferon beta-1b,IN,72257,interferon beta-1b,DIRECT,N0000178328
72258,recombinant interferon beta-1b,PIN,72258,recombinant interferon beta-1b,DIRECT,N0000178328
72385,wheat germ oil,IN,72385,wheat germ oil,INDIRECT,N0000178328
75917,interferon beta-1a,IN,75917,interferon beta-1a,DIRECT,N0000178328
7624,clove oil,IN,7624,clove oil,INDIRECT,N0000178328
851870,redtop grass pollen extract,IN,851870,redtop grass pollen extract,INDIRECT,N0000178328
851906,Bermuda grass pollen extract,IN,851906,Bermuda grass pollen extract,INDIRECT,N0000178328
851938,false ragweed pollen extract,IN,851938,false ragweed pollen extract,INDIRECT,N0000178328
851949,cat skin extract,IN,851949,cat skin extract,INDIRECT,N0000178328
851965,June grass pollen extract,IN,851965,June grass pollen extract,INDIRECT,N0000178328
851985,western ragweed pollen extract,IN,851985,western ragweed pollen extract,INDIRECT,N0000178328
851994,Timothy grass pollen extract,IN,851994,Timothy grass pollen extract,INDIRECT,N0000178328
852015,corn pollen extract,IN,852015,corn pollen extract,INDIRECT,N0000178328
852020,common sagebrush pollen extract,IN,852020,common sagebrush pollen extract,INDIRECT,N0000178328
852029,mugwort sage pollen extract,IN,852029,mugwort sage pollen extract,INDIRECT,N0000178328
852079,dandelion pollen extract,IN,852079,dandelion pollen extract,INDIRECT,N0000178328
852102,Aureobasidium pullulans var. pullutans allergenic extract,IN,852102,Aureobasidium pullulans var. pullutans allergenic extract,INDIRECT,N0000178328
852132,sugar beet pollen extract,IN,852132,sugar beet pollen extract,INDIRECT,N0000178328
852136,Johnson grass pollen extract,IN,852136,Johnson grass pollen extract,INDIRECT,N0000178328
852217,smooth brome pollen extract,IN,852217,smooth brome pollen extract,INDIRECT,N0000178328
852272,pecan pollen extract,IN,852272,pecan pollen extract,INDIRECT,N0000178328
852398,Cochliobolus sativus allergenic extract,IN,852398,Cochliobolus sativus allergenic extract,INDIRECT,N0000178328
852419,beech pollen extract,IN,852419,beech pollen extract,INDIRECT,N0000178328
852440,cottonseed allergenic extract,IN,852440,cottonseed allergenic extract,INDIRECT,N0000178328
852519,house dust allergenic extract,IN,852519,house dust allergenic extract,INDIRECT,N0000178328
852797,wheat smut allergenic extract,IN,852797,wheat smut allergenic extract,INDIRECT,N0000178328
852834,Kentucky bluegrass pollen extract,IN,852834,Kentucky bluegrass pollen extract,INDIRECT,N0000178328
867228,Fusarium oxysporum vasinfectum allergenic extract,IN,867228,Fusarium oxysporum vasinfectum allergenic extract,INDIRECT,N0000178328
867315,rabbit skin extract,IN,867315,rabbit skin extract,INDIRECT,N0000178328
867321,Rhodotorula rubra allergenic extract,IN,867321,Rhodotorula rubra allergenic extract,INDIRECT,N0000178328
867357,Trichophyton mentagrophytes allergenic extract,IN,867357,Trichophyton mentagrophytes allergenic extract,INDIRECT,N0000178328
892507,almond allergenic extract,IN,892507,almond allergenic extract,INDIRECT,N0000178328
892547,corn allergenic extract,IN,892547,corn allergenic extract,INDIRECT,N0000178328
895919,spiny pigweed pollen extract,IN,895919,spiny pigweed pollen extract,INDIRECT,N0000178328
896135,short ragweed pollen extract,IN,896135,short ragweed pollen extract,INDIRECT,N0000178328
899359,sugar beet allergenic extract,IN,899359,sugar beet allergenic extract,INDIRECT,N0000178328
901299,whole wheat allergenic extract,IN,901299,whole wheat allergenic extract,INDIRECT,N0000178328
901845,Alternaria alternata allergenic extract,IN,901845,Alternaria alternata allergenic extract,INDIRECT,N0000178328
91266,rhubarb preparation,IN,91266,rhubarb preparation,INDIRECT,N0000178328
967721,Rhizopus stolonifer allergenic extract,IN,967721,Rhizopus stolonifer allergenic extract,INDIRECT,N0000178328
968401,Trichoderma viride allergenic extract,IN,968401,Trichoderma viride allergenic extract,INDIRECT,N0000178328
968426,Trichothecium roseum allergenic extract,IN,968426,Trichothecium roseum allergenic extract,INDIRECT,N0000178328
9949,soybean oil,IN,9949,soybean oil,INDIRECT,N0000178328
999438,Curvularia inequalis allergenic extract,IN,999438,Curvularia inequalis allergenic extract,INDIRECT,N0000178328
999450,Eurotium herbariorum allergenic extract,IN,999450,Eurotium herbariorum allergenic extract,INDIRECT,N0000178328
1012891,fingolimod hydrochloride,PIN,1012891,fingolimod hydrochloride,DIRECT,N0000178329
1012892,fingolimod,IN,1012892,fingolimod,DIRECT,N0000178329
1092437,belimumab,IN,1092437,belimumab,INDIRECT,N0000178329
1112973,belatacept,IN,1112973,belatacept,INDIRECT,N0000178329
1801820,lifitegrast,IN,1801820,lifitegrast,INDIRECT,N0000178329
190353,daclizumab,IN,190353,daclizumab,DIRECT,N0000178329
2288235,ozanimod hydrochloride,PIN,2288235,ozanimod hydrochloride,DIRECT,N0000178329
2288236,ozanimod,IN,2288236,ozanimod,DIRECT,N0000178329
614391,abatacept,IN,614391,abatacept,INDIRECT,N0000178329
1112973,belatacept,IN,1112973,belatacept,INDIRECT,N0000182152
2121085,siponimod,IN,2121085,siponimod,DIRECT,N0000182152
614391,abatacept,IN,614391,abatacept,INDIRECT,N0000182152
1112973,belatacept,IN,1112973,belatacept,INDIRECT,N0000182153
614391,abatacept,IN,614391,abatacept,INDIRECT,N0000182153
1112973,belatacept,IN,1112973,belatacept,INDIRECT,N0000182154
614391,abatacept,IN,614391,abatacept,INDIRECT,N0000182154
1112973,belatacept,IN,1112973,belatacept,INDIRECT,N0000182155
1801820,lifitegrast,IN,1801820,lifitegrast,DIRECT,N0000182155
614391,abatacept,IN,614391,abatacept,INDIRECT,N0000182155
1092437,belimumab,IN,1092437,belimumab,DIRECT,N0000182156
1094833,ipilimumab,IN,1094833,ipilimumab,DIRECT,N0000182157
1182,Aspergillus fumigatus,IN,1182,Aspergillus fumigatus,DIRECT,N0000182157
125933,cranberry preparation,IN,125933,cranberry preparation,DIRECT,N0000182157
1307717,cherry juice,IN,1307717,cherry juice,DIRECT,N0000182157
1309229,cinnamon oil,IN,1309229,cinnamon oil,DIRECT,N0000182157
1309236,parsley seed oil,IN,1309236,parsley seed oil,DIRECT,N0000182157
1309373,caraway oil,IN,1309373,caraway oil,DIRECT,N0000182157
1310189,Juniperus communis fruit extract,IN,1310189,Juniperus communis fruit extract,DIRECT,N0000182157
1315115,egg extract,IN,1315115,egg extract,DIRECT,N0000182157
1354504,sage extract,IN,1354504,sage extract,DIRECT,N0000182157
1364291,lemon extract,IN,1364291,lemon extract,DIRECT,N0000182157
1364295,clove preparation,IN,1364295,clove preparation,DIRECT,N0000182157
1364462,cocoamphodiacetate,IN,1364462,cocoamphodiacetate,DIRECT,N0000182157
1368197,tragacanth,IN,1368197,tragacanth,DIRECT,N0000182157
1370469,onion extract,IN,1370469,onion extract,DIRECT,N0000182157
1372258,spearmint extract,IN,1372258,spearmint extract,DIRECT,N0000182157
1373895,cocoa extract,IN,1373895,cocoa extract,DIRECT,N0000182157
1427046,wheat bran extract,IN,1427046,wheat bran extract,DIRECT,N0000182157
1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",PIN,1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",DIRECT,N0000182157
1440974,caseins,IN,1440974,caseins,DIRECT,N0000182157
1441652,wheat preparation,IN,1441652,wheat preparation,DIRECT,N0000182157
1742530,Aspergillus niger allergenic extract,IN,1742530,Aspergillus niger allergenic extract,DIRECT,N0000182157
1812932,hydrolyzed casein (enzymatic; 1000 MW),PIN,1812932,hydrolyzed casein (enzymatic; 1000 MW),DIRECT,N0000182157
18235,peanut oil,IN,18235,peanut oil,DIRECT,N0000182157
1925834,Cephalosporium roseum extract,IN,1925834,Cephalosporium roseum extract,DIRECT,N0000182157
196238,soy protein isolate,IN,196238,soy protein isolate,DIRECT,N0000182157
1963,Candida albicans,IN,1963,Candida albicans,DIRECT,N0000182157
1992412,papaya extract,IN,1992412,papaya extract,DIRECT,N0000182157
21389,cocoa butter,IN,21389,cocoa butter,DIRECT,N0000182157
214355,Candida albicans allergenic extract,IN,214355,Candida albicans allergenic extract,DIRECT,N0000182157
221082,colloidal oatmeal,IN,221082,colloidal oatmeal,DIRECT,N0000182157
236782,Saccharomyces boulardii,IN,236782,Saccharomyces boulardii,DIRECT,N0000182157
253190,oat bran,IN,253190,oat bran,DIRECT,N0000182157
259266,hops extract,IN,259266,hops extract,DIRECT,N0000182157
285241,ginger extract,IN,285241,ginger extract,DIRECT,N0000182157
285245,cinnamon preparation,IN,285245,cinnamon preparation,DIRECT,N0000182157
285251,oats preparation,IN,285251,oats preparation,DIRECT,N0000182157
287515,soybean preparation,IN,287515,soybean preparation,DIRECT,N0000182157
314324,Aspergillus terreus allergenic extract,IN,314324,Aspergillus terreus allergenic extract,DIRECT,N0000182157
314365,"allergenic extract, false ragweed pollen",PIN,314365,"allergenic extract, false ragweed pollen",DIRECT,N0000182157
314411,Chrysonilia sitophila allergenic extract,IN,314411,Chrysonilia sitophila allergenic extract,DIRECT,N0000182157
314415,Mucor plumbeus allergenic extract,IN,314415,Mucor plumbeus allergenic extract,DIRECT,N0000182157
314428,"allergenic extract, pigweed, spiny, pollen",PIN,314428,"allergenic extract, pigweed, spiny, pollen",DIRECT,N0000182157
314443,Rhizopus arrhizus allergenic extract,IN,314443,Rhizopus arrhizus allergenic extract,DIRECT,N0000182157
314470,walnut allergenic extract,IN,314470,walnut allergenic extract,DIRECT,N0000182157
314488,corn smut allergenic extract,IN,314488,corn smut allergenic extract,DIRECT,N0000182157
314605,egg yolk phospholipids,IN,314605,egg yolk phospholipids,DIRECT,N0000182157
314753,orris allergenic extract,IN,314753,orris allergenic extract,DIRECT,N0000182157
317857,parsley extract,IN,317857,parsley extract,DIRECT,N0000182157
318224,flaxseed extract,IN,318224,flaxseed extract,DIRECT,N0000182157
319823,thyme preparation,IN,319823,thyme preparation,DIRECT,N0000182157
319826,beets preparation,IN,319826,beets preparation,DIRECT,N0000182157
349978,oat smut allergenic extract,IN,349978,oat smut allergenic extract,DIRECT,N0000182157
466192,Aspergillus fumigatus allergenic extract,IN,466192,Aspergillus fumigatus allergenic extract,DIRECT,N0000182157
466195,Botrytis cinerea allergenic extract,IN,466195,Botrytis cinerea allergenic extract,DIRECT,N0000182157
466197,Chaetomium globosum allergenic extract,IN,466197,Chaetomium globosum allergenic extract,DIRECT,N0000182157
466198,Cladosporium herbarum allergenic extract,IN,466198,Cladosporium herbarum allergenic extract,DIRECT,N0000182157
579598,soybean lecithin,IN,579598,soybean lecithin,DIRECT,N0000182157
6111,karaya gum,IN,6111,karaya gum,DIRECT,N0000182157
637366,wheat dextrin,IN,637366,wheat dextrin,DIRECT,N0000182157
72385,wheat germ oil,IN,72385,wheat germ oil,DIRECT,N0000182157
7624,clove oil,IN,7624,clove oil,DIRECT,N0000182157
851870,redtop grass pollen extract,IN,851870,redtop grass pollen extract,DIRECT,N0000182157
851906,Bermuda grass pollen extract,IN,851906,Bermuda grass pollen extract,DIRECT,N0000182157
851938,false ragweed pollen extract,IN,851938,false ragweed pollen extract,DIRECT,N0000182157
851949,cat skin extract,IN,851949,cat skin extract,DIRECT,N0000182157
851965,June grass pollen extract,IN,851965,June grass pollen extract,DIRECT,N0000182157
851985,western ragweed pollen extract,IN,851985,western ragweed pollen extract,DIRECT,N0000182157
851994,Timothy grass pollen extract,IN,851994,Timothy grass pollen extract,DIRECT,N0000182157
852015,corn pollen extract,IN,852015,corn pollen extract,DIRECT,N0000182157
852020,common sagebrush pollen extract,IN,852020,common sagebrush pollen extract,DIRECT,N0000182157
852029,mugwort sage pollen extract,IN,852029,mugwort sage pollen extract,DIRECT,N0000182157
852079,dandelion pollen extract,IN,852079,dandelion pollen extract,DIRECT,N0000182157
852102,Aureobasidium pullulans var. pullutans allergenic extract,IN,852102,Aureobasidium pullulans var. pullutans allergenic extract,DIRECT,N0000182157
852132,sugar beet pollen extract,IN,852132,sugar beet pollen extract,DIRECT,N0000182157
852136,Johnson grass pollen extract,IN,852136,Johnson grass pollen extract,DIRECT,N0000182157
852217,smooth brome pollen extract,IN,852217,smooth brome pollen extract,DIRECT,N0000182157
852272,pecan pollen extract,IN,852272,pecan pollen extract,DIRECT,N0000182157
852398,Cochliobolus sativus allergenic extract,IN,852398,Cochliobolus sativus allergenic extract,DIRECT,N0000182157
852419,beech pollen extract,IN,852419,beech pollen extract,DIRECT,N0000182157
852440,cottonseed allergenic extract,IN,852440,cottonseed allergenic extract,DIRECT,N0000182157
852519,house dust allergenic extract,IN,852519,house dust allergenic extract,DIRECT,N0000182157
852797,wheat smut allergenic extract,IN,852797,wheat smut allergenic extract,DIRECT,N0000182157
852834,Kentucky bluegrass pollen extract,IN,852834,Kentucky bluegrass pollen extract,DIRECT,N0000182157
867228,Fusarium oxysporum vasinfectum allergenic extract,IN,867228,Fusarium oxysporum vasinfectum allergenic extract,DIRECT,N0000182157
867315,rabbit skin extract,IN,867315,rabbit skin extract,DIRECT,N0000182157
867321,Rhodotorula rubra allergenic extract,IN,867321,Rhodotorula rubra allergenic extract,DIRECT,N0000182157
867357,Trichophyton mentagrophytes allergenic extract,IN,867357,Trichophyton mentagrophytes allergenic extract,DIRECT,N0000182157
892507,almond allergenic extract,IN,892507,almond allergenic extract,DIRECT,N0000182157
892547,corn allergenic extract,IN,892547,corn allergenic extract,DIRECT,N0000182157
895919,spiny pigweed pollen extract,IN,895919,spiny pigweed pollen extract,DIRECT,N0000182157
896135,short ragweed pollen extract,IN,896135,short ragweed pollen extract,DIRECT,N0000182157
899359,sugar beet allergenic extract,IN,899359,sugar beet allergenic extract,DIRECT,N0000182157
901299,whole wheat allergenic extract,IN,901299,whole wheat allergenic extract,DIRECT,N0000182157
901845,Alternaria alternata allergenic extract,IN,901845,Alternaria alternata allergenic extract,DIRECT,N0000182157
91266,rhubarb preparation,IN,91266,rhubarb preparation,DIRECT,N0000182157
967721,Rhizopus stolonifer allergenic extract,IN,967721,Rhizopus stolonifer allergenic extract,DIRECT,N0000182157
968401,Trichoderma viride allergenic extract,IN,968401,Trichoderma viride allergenic extract,DIRECT,N0000182157
968426,Trichothecium roseum allergenic extract,IN,968426,Trichothecium roseum allergenic extract,DIRECT,N0000182157
9949,soybean oil,IN,9949,soybean oil,DIRECT,N0000182157
999438,Curvularia inequalis allergenic extract,IN,999438,Curvularia inequalis allergenic extract,DIRECT,N0000182157
999450,Eurotium herbariorum allergenic extract,IN,999450,Eurotium herbariorum allergenic extract,DIRECT,N0000182157
1112973,belatacept,IN,1112973,belatacept,DIRECT,N0000182829
614391,abatacept,IN,614391,abatacept,DIRECT,N0000182829
108067,intramuscular immunoglobulin,PIN,108067,intramuscular immunoglobulin,INDIRECT,N0000183363
1099933,adenovirus type 4 vaccine live,IN,1099933,adenovirus type 4 vaccine live,INDIRECT,N0000183363
1099937,adenovirus type 7 vaccine live,IN,1099937,adenovirus type 7 vaccine live,INDIRECT,N0000183363
1114345,bronopol,IN,1114345,bronopol,INDIRECT,N0000183363
1182,Aspergillus fumigatus,IN,1182,Aspergillus fumigatus,INDIRECT,N0000183363
125933,cranberry preparation,IN,125933,cranberry preparation,INDIRECT,N0000183363
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,IN,1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,INDIRECT,N0000183363
1299785,human adenovirus E serotype 4 strain CL-68578,PIN,1299785,human adenovirus E serotype 4 strain CL-68578,INDIRECT,N0000183363
1300464,"Haemophilus influenzae type b strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PIN,1300464,"Haemophilus influenzae type b strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",INDIRECT,N0000183363
1300779,"Japanese encephalitis virus vaccine Nakayama-NIH strain, inactivated",PIN,1300779,"Japanese encephalitis virus vaccine Nakayama-NIH strain, inactivated",INDIRECT,N0000183363
1300806,"Haemophilus influenzae type b strain 20752, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PIN,1300806,"Haemophilus influenzae type b strain 20752, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",INDIRECT,N0000183363
1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",PIN,1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",INDIRECT,N0000183363
1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",PIN,1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",INDIRECT,N0000183363
1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",IN,1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",INDIRECT,N0000183363
1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",IN,1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",INDIRECT,N0000183363
1304278,"influenza B virus vaccine, B-Texas-6-2011, inactivated",PIN,1304278,"influenza B virus vaccine, B-Texas-6-2011, inactivated",INDIRECT,N0000183363
1306937,butylparaben,IN,1306937,butylparaben,INDIRECT,N0000183363
1307717,cherry juice,IN,1307717,cherry juice,INDIRECT,N0000183363
1309229,cinnamon oil,IN,1309229,cinnamon oil,INDIRECT,N0000183363
1309236,parsley seed oil,IN,1309236,parsley seed oil,INDIRECT,N0000183363
1309373,caraway oil,IN,1309373,caraway oil,INDIRECT,N0000183363
1310189,Juniperus communis fruit extract,IN,1310189,Juniperus communis fruit extract,INDIRECT,N0000183363
1310602,diazolidinylurea,IN,1310602,diazolidinylurea,INDIRECT,N0000183363
1311574,propylparaben sodium,PIN,1311574,propylparaben sodium,INDIRECT,N0000183363
1315115,egg extract,IN,1315115,egg extract,INDIRECT,N0000183363
1354504,sage extract,IN,1354504,sage extract,INDIRECT,N0000183363
1364291,lemon extract,IN,1364291,lemon extract,INDIRECT,N0000183363
1364295,clove preparation,IN,1364295,clove preparation,INDIRECT,N0000183363
1364462,cocoamphodiacetate,IN,1364462,cocoamphodiacetate,INDIRECT,N0000183363
1365969,rubella virus,IN,1365969,rubella virus,DIRECT,N0000183363
1367119,5-chloro-2-methyl-4-isothiazolin-3-one,IN,1367119,5-chloro-2-methyl-4-isothiazolin-3-one,INDIRECT,N0000183363
1368197,tragacanth,IN,1368197,tragacanth,INDIRECT,N0000183363
1368371,Bacillus anthracis strain V770-NP1-R antigens,IN,1368371,Bacillus anthracis strain V770-NP1-R antigens,INDIRECT,N0000183363
1368885,imidurea,IN,1368885,imidurea,INDIRECT,N0000183363
1370469,onion extract,IN,1370469,onion extract,INDIRECT,N0000183363
1372258,spearmint extract,IN,1372258,spearmint extract,INDIRECT,N0000183363
1373895,cocoa extract,IN,1373895,cocoa extract,INDIRECT,N0000183363
1426478,lanolin alcohols,IN,1426478,lanolin alcohols,INDIRECT,N0000183363
1426680,"immunoglobulin G, human",PIN,1426680,"immunoglobulin G, human",INDIRECT,N0000183363
1427019,"influenza A virus vaccine, A-Texas-50-2012 X-223A (H3N2), inactivated",PIN,1427019,"influenza A virus vaccine, A-Texas-50-2012 X-223A (H3N2), inactivated",INDIRECT,N0000183363
1427022,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus",IN,1427022,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus",INDIRECT,N0000183363
1427046,wheat bran extract,IN,1427046,wheat bran extract,INDIRECT,N0000183363
1427211,hepatitis B virus,IN,1427211,hepatitis B virus,INDIRECT,N0000183363
1428984,"influenza B virus vaccine, B-Massachusetts-2-2012 BX-51B, inactivated",PIN,1428984,"influenza B virus vaccine, B-Massachusetts-2-2012 BX-51B, inactivated",INDIRECT,N0000183363
1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",PIN,1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",INDIRECT,N0000183363
1440974,caseins,IN,1440974,caseins,INDIRECT,N0000183363
1441652,wheat preparation,IN,1441652,wheat preparation,INDIRECT,N0000183363
1442194,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus, recombinant",PIN,1442194,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus, recombinant",INDIRECT,N0000183363
1491862,hepatitis A virus,IN,1491862,hepatitis A virus,INDIRECT,N0000183363
1593127,Neisseria meningitidis serogroup B recombinant LP2086 A05 protein variant antigen,PIN,1593127,Neisseria meningitidis serogroup B recombinant LP2086 A05 protein variant antigen,INDIRECT,N0000183363
1593128,meningococcal group B vaccine,IN,1593128,meningococcal group B vaccine,INDIRECT,N0000183363
1593130,Neisseria meningitidis serogroup B recombinant LP2086 B01 protein variant antigen,PIN,1593130,Neisseria meningitidis serogroup B recombinant LP2086 B01 protein variant antigen,INDIRECT,N0000183363
1596930,"L1 protein, human papillomavirus type 31 vaccine",IN,1596930,"L1 protein, human papillomavirus type 31 vaccine",INDIRECT,N0000183363
1596931,"L1 protein, human papillomavirus type 33 vaccine",IN,1596931,"L1 protein, human papillomavirus type 33 vaccine",INDIRECT,N0000183363
1596932,"L1 protein, human papillomavirus type 45 vaccine",IN,1596932,"L1 protein, human papillomavirus type 45 vaccine",INDIRECT,N0000183363
1596933,"L1 protein, human papillomavirus type 52 vaccine",IN,1596933,"L1 protein, human papillomavirus type 52 vaccine",INDIRECT,N0000183363
1596934,"L1 protein, human papillomavirus type 58 vaccine",IN,1596934,"L1 protein, human papillomavirus type 58 vaccine",INDIRECT,N0000183363
1601231,Neisseria meningitidis serogroup B recombinant FHBP fusion protein antigen,PIN,1601231,Neisseria meningitidis serogroup B recombinant FHBP fusion protein antigen,INDIRECT,N0000183363
1601232,Neisseria meningitidis serogroup B recombinant NADA fusion protein antigen,PIN,1601232,Neisseria meningitidis serogroup B recombinant NADA fusion protein antigen,INDIRECT,N0000183363
1601233,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,PIN,1601233,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,INDIRECT,N0000183363
1601236,Neisseria meningitidis serogroup B strain NZ98/254 outer membrane vesicle,PIN,1601236,Neisseria meningitidis serogroup B strain NZ98/254 outer membrane vesicle,INDIRECT,N0000183363
1657127,influenza A virus A/Brisbane/10/2010 (H1N1) antigen,PIN,1657127,influenza A virus A/Brisbane/10/2010 (H1N1) antigen,INDIRECT,N0000183363
1657128,influenza A virus (H1N1) antigen,IN,1657128,influenza A virus (H1N1) antigen,INDIRECT,N0000183363
