concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
155137,DISEASE,Mapped from,MEDRT,NA,155137,DISEASE
2002,DISEASE,Mapped from,MEDRT,NA,2002,DISEASE
235830,DISEASE,Mapped from,MEDRT,NA,235830,DISEASE
236082,DISEASE,Mapped from,MEDRT,NA,236082,DISEASE
28815,DISEASE,Mapped from,MEDRT,NA,28815,DISEASE
31565,DISEASE,Mapped from,MEDRT,NA,31565,DISEASE
32937,DISEASE,Mapped from,MEDRT,NA,32937,DISEASE
36437,DISEASE,Mapped from,MEDRT,NA,36437,DISEASE
42351,DISEASE,Mapped from,MEDRT,NA,42351,DISEASE
436212,DISEASE,Mapped from,MEDRT,NA,436212,DISEASE
52105,DISEASE,Mapped from,MEDRT,NA,52105,DISEASE
6448,DISEASE,Mapped from,MEDRT,NA,6448,DISEASE
746070,DISEASE,Mapped from,MEDRT,NA,746070,DISEASE
91119,DISEASE,Mapped from,MEDRT,NA,91119,DISEASE
1040027,DISEASE,Mapped from,MEDRT,NA,1040027,DISEASE
1040028,DISEASE,Mapped from,MEDRT,NA,1040028,DISEASE
1101333,DISEASE,Mapped from,MEDRT,NA,1101333,DISEASE
11118,DISEASE,Mapped from,MEDRT,NA,11118,DISEASE
1294588,DISEASE,Mapped from,MEDRT,NA,1294588,DISEASE
160372,DISEASE,Mapped from,MEDRT,NA,160372,DISEASE
1667655,DISEASE,Mapped from,MEDRT,NA,1667655,DISEASE
1721073,DISEASE,Mapped from,MEDRT,NA,1721073,DISEASE
203126,DISEASE,Mapped from,MEDRT,NA,203126,DISEASE
236328,DISEASE,Mapped from,MEDRT,NA,236328,DISEASE
236875,DISEASE,Mapped from,MEDRT,NA,236875,DISEASE
25480,DISEASE,Mapped from,MEDRT,NA,25480,DISEASE
2559612,DISEASE,Mapped from,MEDRT,NA,2559612,DISEASE
2570387,DISEASE,Mapped from,MEDRT,NA,2570387,DISEASE
2598,DISEASE,Mapped from,MEDRT,NA,2598,DISEASE
2626,DISEASE,Mapped from,MEDRT,NA,2626,DISEASE
266856,DISEASE,Mapped from,MEDRT,NA,266856,DISEASE
28439,DISEASE,Mapped from,MEDRT,NA,28439,DISEASE
31914,DISEASE,Mapped from,MEDRT,NA,31914,DISEASE
38404,DISEASE,Mapped from,MEDRT,NA,38404,DISEASE
61381,DISEASE,Mapped from,MEDRT,NA,61381,DISEASE
6646,DISEASE,Mapped from,MEDRT,NA,6646,DISEASE
679314,DISEASE,Mapped from,MEDRT,NA,679314,DISEASE
6852,DISEASE,Mapped from,MEDRT,NA,6852,DISEASE
784649,DISEASE,Mapped from,MEDRT,NA,784649,DISEASE
858045,DISEASE,Mapped from,MEDRT,NA,858045,DISEASE
860647,DISEASE,Mapped from,MEDRT,NA,860647,DISEASE
885604,DISEASE,Mapped from,MEDRT,NA,885604,DISEASE
91124,DISEASE,Mapped from,MEDRT,NA,91124,DISEASE
9919,DISEASE,Mapped from,MEDRT,NA,9919,DISEASE
194,DISEASE,Mapped from,MEDRT,NA,194,DISEASE
20814,DISEASE,Mapped from,MEDRT,NA,20814,DISEASE
2183102,DISEASE,Mapped from,MEDRT,NA,2183102,DISEASE
2183103,DISEASE,Mapped from,MEDRT,NA,2183103,DISEASE
1876905,DISEASE,Mapped from,MEDRT,NA,1876905,DISEASE
1918219,DISEASE,Mapped from,MEDRT,NA,1918219,DISEASE
1923002,DISEASE,Mapped from,MEDRT,NA,1923002,DISEASE
2567226,DISEASE,Mapped from,MEDRT,NA,2567226,DISEASE
10827,DISEASE,Mapped from,MEDRT,NA,10827,DISEASE
114477,DISEASE,Mapped from,MEDRT,NA,114477,DISEASE
14851,DISEASE,Mapped from,MEDRT,NA,14851,DISEASE
1535213,DISEASE,Mapped from,MEDRT,NA,1535213,DISEASE
2045371,DISEASE,Mapped from,MEDRT,NA,2045371,DISEASE
21241,DISEASE,Mapped from,MEDRT,NA,21241,DISEASE
24812,DISEASE,Mapped from,MEDRT,NA,24812,DISEASE
33309,DISEASE,Mapped from,MEDRT,NA,33309,DISEASE
376,DISEASE,Mapped from,MEDRT,NA,376,DISEASE
4135,DISEASE,Mapped from,MEDRT,NA,4135,DISEASE
47858,DISEASE,Mapped from,MEDRT,NA,47858,DISEASE
623400,DISEASE,Mapped from,MEDRT,NA,623400,DISEASE
6757,DISEASE,Mapped from,MEDRT,NA,6757,DISEASE
6758,DISEASE,Mapped from,MEDRT,NA,6758,DISEASE
71227,DISEASE,Mapped from,MEDRT,NA,71227,DISEASE
8183,DISEASE,Mapped from,MEDRT,NA,8183,DISEASE
1545992,DISEASE,Mapped from,MEDRT,NA,1545992,DISEASE
203122,DISEASE,Mapped from,MEDRT,NA,203122,DISEASE
23663,DISEASE,Mapped from,MEDRT,NA,23663,DISEASE
236647,DISEASE,Mapped from,MEDRT,NA,236647,DISEASE
3154,DISEASE,Mapped from,MEDRT,NA,3154,DISEASE
3640,DISEASE,Mapped from,MEDRT,NA,3640,DISEASE
6979,DISEASE,Mapped from,MEDRT,NA,6979,DISEASE
6980,DISEASE,Mapped from,MEDRT,NA,6980,DISEASE
81993,DISEASE,Mapped from,MEDRT,NA,81993,DISEASE
82012,DISEASE,Mapped from,MEDRT,NA,82012,DISEASE
2121750,DISEASE,Mapped from,MEDRT,NA,2121750,DISEASE
2121751,DISEASE,Mapped from,MEDRT,NA,2121751,DISEASE
2569562,DISEASE,Mapped from,MEDRT,NA,2569562,DISEASE
2569592,DISEASE,Mapped from,MEDRT,NA,2569592,DISEASE
29151,DISEASE,Mapped from,MEDRT,NA,29151,DISEASE
1737,DISEASE,Mapped from,MEDRT,NA,1737,DISEASE
19685,DISEASE,Mapped from,MEDRT,NA,19685,DISEASE
203121,DISEASE,Mapped from,MEDRT,NA,203121,DISEASE
233603,DISEASE,Mapped from,MEDRT,NA,233603,DISEASE
235230,DISEASE,Mapped from,MEDRT,NA,235230,DISEASE
3248,DISEASE,Mapped from,MEDRT,NA,3248,DISEASE
3403,DISEASE,Mapped from,MEDRT,NA,3403,DISEASE
3407,DISEASE,Mapped from,MEDRT,NA,3407,DISEASE
3616,DISEASE,Mapped from,MEDRT,NA,3616,DISEASE
738,DISEASE,Mapped from,MEDRT,NA,738,DISEASE
7396,DISEASE,Mapped from,MEDRT,NA,7396,DISEASE
91235,DISEASE,Mapped from,MEDRT,NA,91235,DISEASE
91236,DISEASE,Mapped from,MEDRT,NA,91236,DISEASE
977863,DISEASE,Mapped from,MEDRT,NA,977863,DISEASE
2463114,DISEASE,Mapped from,MEDRT,NA,2463114,DISEASE
2465242,DISEASE,Mapped from,MEDRT,NA,2465242,DISEASE
2465249,DISEASE,Mapped from,MEDRT,NA,2465249,DISEASE
10237,DISEASE,Mapped from,MEDRT,NA,10237,DISEASE
10759,DISEASE,Mapped from,MEDRT,NA,10759,DISEASE
10761,DISEASE,Mapped from,MEDRT,NA,10761,DISEASE
10762,DISEASE,Mapped from,MEDRT,NA,10762,DISEASE
1294612,DISEASE,Mapped from,MEDRT,NA,1294612,DISEASE
140587,DISEASE,Mapped from,MEDRT,NA,140587,DISEASE
142442,DISEASE,Mapped from,MEDRT,NA,142442,DISEASE
1429044,DISEASE,Mapped from,MEDRT,NA,1429044,DISEASE
155323,DISEASE,Mapped from,MEDRT,NA,155323,DISEASE
1599788,DISEASE,Mapped from,MEDRT,NA,1599788,DISEASE
16689,DISEASE,Mapped from,MEDRT,NA,16689,DISEASE
1790539,DISEASE,Mapped from,MEDRT,NA,1790539,DISEASE
191831,DISEASE,Mapped from,MEDRT,NA,191831,DISEASE
1927283,DISEASE,Mapped from,MEDRT,NA,1927283,DISEASE
203189,DISEASE,Mapped from,MEDRT,NA,203189,DISEASE
203214,DISEASE,Mapped from,MEDRT,NA,203214,DISEASE
2103476,DISEASE,Mapped from,MEDRT,NA,2103476,DISEASE
2103477,DISEASE,Mapped from,MEDRT,NA,2103477,DISEASE
2103479,DISEASE,Mapped from,MEDRT,NA,2103479,DISEASE
2103480,DISEASE,Mapped from,MEDRT,NA,2103480,DISEASE
214555,DISEASE,Mapped from,MEDRT,NA,214555,DISEASE
21655,DISEASE,Mapped from,MEDRT,NA,21655,DISEASE
2266523,DISEASE,Mapped from,MEDRT,NA,2266523,DISEASE
22690,DISEASE,Mapped from,MEDRT,NA,22690,DISEASE
22694,DISEASE,Mapped from,MEDRT,NA,22694,DISEASE
235486,DISEASE,Mapped from,MEDRT,NA,235486,DISEASE
2378841,DISEASE,Mapped from,MEDRT,NA,2378841,DISEASE
258329,DISEASE,Mapped from,MEDRT,NA,258329,DISEASE
268872,DISEASE,Mapped from,MEDRT,NA,268872,DISEASE
2878,DISEASE,Mapped from,MEDRT,NA,2878,DISEASE
29917,DISEASE,Mapped from,MEDRT,NA,29917,DISEASE
3264,DISEASE,Mapped from,MEDRT,NA,3264,DISEASE
3265,DISEASE,Mapped from,MEDRT,NA,3265,DISEASE
327361,DISEASE,Mapped from,MEDRT,NA,327361,DISEASE
3355,DISEASE,Mapped from,MEDRT,NA,3355,DISEASE
33787,DISEASE,Mapped from,MEDRT,NA,33787,DISEASE
34372,DISEASE,Mapped from,MEDRT,NA,34372,DISEASE
34374,DISEASE,Mapped from,MEDRT,NA,34374,DISEASE
34376,DISEASE,Mapped from,MEDRT,NA,34376,DISEASE
36761,DISEASE,Mapped from,MEDRT,NA,36761,DISEASE
38546,DISEASE,Mapped from,MEDRT,NA,38546,DISEASE
48933,DISEASE,Mapped from,MEDRT,NA,48933,DISEASE
55062,DISEASE,Mapped from,MEDRT,NA,55062,DISEASE
55063,DISEASE,Mapped from,MEDRT,NA,55063,DISEASE
5640,DISEASE,Mapped from,MEDRT,NA,5640,DISEASE
5781,DISEASE,Mapped from,MEDRT,NA,5781,DISEASE
62136,DISEASE,Mapped from,MEDRT,NA,62136,DISEASE
68115,DISEASE,Mapped from,MEDRT,NA,68115,DISEASE
6902,DISEASE,Mapped from,MEDRT,NA,6902,DISEASE
709271,DISEASE,Mapped from,MEDRT,NA,709271,DISEASE
7258,DISEASE,Mapped from,MEDRT,NA,7258,DISEASE
81997,DISEASE,Mapped from,MEDRT,NA,81997,DISEASE
8356,DISEASE,Mapped from,MEDRT,NA,8356,DISEASE
8638,DISEASE,Mapped from,MEDRT,NA,8638,DISEASE
8640,DISEASE,Mapped from,MEDRT,NA,8640,DISEASE
1919083,DISEASE,Mapped from,MEDRT,NA,1919083,DISEASE
282388,DISEASE,Mapped from,MEDRT,NA,282388,DISEASE
284924,DISEASE,Mapped from,MEDRT,NA,284924,DISEASE
3538,DISEASE,Mapped from,MEDRT,NA,3538,DISEASE
42612,DISEASE,Mapped from,MEDRT,NA,42612,DISEASE
7993,DISEASE,Mapped from,MEDRT,NA,7993,DISEASE
2586354,DISEASE,Mapped from,MEDRT,NA,2586354,DISEASE
140480,DISEASE,Mapped from,MEDRT,NA,140480,DISEASE
5531,DISEASE,Mapped from,MEDRT,NA,5531,DISEASE
1435636,DISEASE,Mapped from,MEDRT,NA,1435636,DISEASE
2049608,DISEASE,Mapped from,MEDRT,NA,2049608,DISEASE
21183,DISEASE,Mapped from,MEDRT,NA,21183,DISEASE
221079,DISEASE,Mapped from,MEDRT,NA,221079,DISEASE
221149,DISEASE,Mapped from,MEDRT,NA,221149,DISEASE
221163,DISEASE,Mapped from,MEDRT,NA,221163,DISEASE
221946,DISEASE,Mapped from,MEDRT,NA,221946,DISEASE
36676,DISEASE,Mapped from,MEDRT,NA,36676,DISEASE
54993,DISEASE,Mapped from,MEDRT,NA,54993,DISEASE
10167,DISEASE,Mapped from,MEDRT,NA,10167,DISEASE
1300476,DISEASE,Mapped from,MEDRT,NA,1300476,DISEASE
1545984,DISEASE,Mapped from,MEDRT,NA,1545984,DISEASE
166010,DISEASE,Mapped from,MEDRT,NA,166010,DISEASE
1727573,DISEASE,Mapped from,MEDRT,NA,1727573,DISEASE
203117,DISEASE,Mapped from,MEDRT,NA,203117,DISEASE
203172,DISEASE,Mapped from,MEDRT,NA,203172,DISEASE
203183,DISEASE,Mapped from,MEDRT,NA,203183,DISEASE
20481,DISEASE,Mapped from,MEDRT,NA,20481,DISEASE
2186,DISEASE,Mapped from,MEDRT,NA,2186,DISEASE
2191,DISEASE,Mapped from,MEDRT,NA,2191,DISEASE
2192,DISEASE,Mapped from,MEDRT,NA,2192,DISEASE
2193,DISEASE,Mapped from,MEDRT,NA,2193,DISEASE
221071,DISEASE,Mapped from,MEDRT,NA,221071,DISEASE
235552,DISEASE,Mapped from,MEDRT,NA,235552,DISEASE
236058,DISEASE,Mapped from,MEDRT,NA,236058,DISEASE
6099,DISEASE,Mapped from,MEDRT,NA,6099,DISEASE
641,DISEASE,Mapped from,MEDRT,NA,641,DISEASE
643,DISEASE,Mapped from,MEDRT,NA,643,DISEASE
82100,DISEASE,Mapped from,MEDRT,NA,82100,DISEASE
82126,DISEASE,Mapped from,MEDRT,NA,82126,DISEASE
10223,DISEASE,Mapped from,MEDRT,NA,10223,DISEASE
102758,DISEASE,Mapped from,MEDRT,NA,102758,DISEASE
10395,DISEASE,Mapped from,MEDRT,NA,10395,DISEASE
10753,DISEASE,Mapped from,MEDRT,NA,10753,DISEASE
1418,DISEASE,Mapped from,MEDRT,NA,1418,DISEASE
142446,DISEASE,Mapped from,MEDRT,NA,142446,DISEASE
1545999,DISEASE,Mapped from,MEDRT,NA,1545999,DISEASE
18602,DISEASE,Mapped from,MEDRT,NA,18602,DISEASE
2059018,DISEASE,Mapped from,MEDRT,NA,2059018,DISEASE
2059038,DISEASE,Mapped from,MEDRT,NA,2059038,DISEASE
2059173,DISEASE,Mapped from,MEDRT,NA,2059173,DISEASE
2105975,DISEASE,Mapped from,MEDRT,NA,2105975,DISEASE
21235,DISEASE,Mapped from,MEDRT,NA,21235,DISEASE
21272,DISEASE,Mapped from,MEDRT,NA,21272,DISEASE
2205637,DISEASE,Mapped from,MEDRT,NA,2205637,DISEASE
221083,DISEASE,Mapped from,MEDRT,NA,221083,DISEASE
221175,DISEASE,Mapped from,MEDRT,NA,221175,DISEASE
22656,DISEASE,Mapped from,MEDRT,NA,22656,DISEASE
235418,DISEASE,Mapped from,MEDRT,NA,235418,DISEASE
236847,DISEASE,Mapped from,MEDRT,NA,236847,DISEASE
236873,DISEASE,Mapped from,MEDRT,NA,236873,DISEASE
24346,DISEASE,Mapped from,MEDRT,NA,24346,DISEASE
24347,DISEASE,Mapped from,MEDRT,NA,24347,DISEASE
24351,DISEASE,Mapped from,MEDRT,NA,24351,DISEASE
253186,DISEASE,Mapped from,MEDRT,NA,253186,DISEASE
2582,DISEASE,Mapped from,MEDRT,NA,2582,DISEASE
266974,DISEASE,Mapped from,MEDRT,NA,266974,DISEASE
31983,DISEASE,Mapped from,MEDRT,NA,31983,DISEASE
31984,DISEASE,Mapped from,MEDRT,NA,31984,DISEASE
35382,DISEASE,Mapped from,MEDRT,NA,35382,DISEASE
4053,DISEASE,Mapped from,MEDRT,NA,4053,DISEASE
4055,DISEASE,Mapped from,MEDRT,NA,4055,DISEASE
4056,DISEASE,Mapped from,MEDRT,NA,4056,DISEASE
4058,DISEASE,Mapped from,MEDRT,NA,4058,DISEASE
4780,DISEASE,Mapped from,MEDRT,NA,4780,DISEASE
5293,DISEASE,Mapped from,MEDRT,NA,5293,DISEASE
60223,DISEASE,Mapped from,MEDRT,NA,60223,DISEASE
6064,DISEASE,Mapped from,MEDRT,NA,6064,DISEASE
7514,DISEASE,Mapped from,MEDRT,NA,7514,DISEASE
7821,DISEASE,Mapped from,MEDRT,NA,7821,DISEASE
797272,DISEASE,Mapped from,MEDRT,NA,797272,DISEASE
81982,DISEASE,Mapped from,MEDRT,NA,81982,DISEASE
82065,DISEASE,Mapped from,MEDRT,NA,82065,DISEASE
83947,DISEASE,Mapped from,MEDRT,NA,83947,DISEASE
89767,DISEASE,Mapped from,MEDRT,NA,89767,DISEASE
91075,DISEASE,Mapped from,MEDRT,NA,91075,DISEASE
9522,DISEASE,Mapped from,MEDRT,NA,9522,DISEASE
9525,DISEASE,Mapped from,MEDRT,NA,9525,DISEASE
9907,DISEASE,Mapped from,MEDRT,NA,9907,DISEASE
142426,DISEASE,Mapped from,MEDRT,NA,142426,DISEASE
1760,DISEASE,Mapped from,MEDRT,NA,1760,DISEASE
221130,DISEASE,Mapped from,MEDRT,NA,221130,DISEASE
236167,DISEASE,Mapped from,MEDRT,NA,236167,DISEASE
278739,DISEASE,Mapped from,MEDRT,NA,278739,DISEASE
68092,DISEASE,Mapped from,MEDRT,NA,68092,DISEASE
7617,DISEASE,Mapped from,MEDRT,NA,7617,DISEASE
1297882,DISEASE,Mapped from,MEDRT,NA,1297882,DISEASE
1299048,DISEASE,Mapped from,MEDRT,NA,1299048,DISEASE
133008,DISEASE,Mapped from,MEDRT,NA,133008,DISEASE
203115,DISEASE,Mapped from,MEDRT,NA,203115,DISEASE
203133,DISEASE,Mapped from,MEDRT,NA,203133,DISEASE
203195,DISEASE,Mapped from,MEDRT,NA,203195,DISEASE
221058,DISEASE,Mapped from,MEDRT,NA,221058,DISEASE
267360,DISEASE,Mapped from,MEDRT,NA,267360,DISEASE
723,DISEASE,Mapped from,MEDRT,NA,723,DISEASE
733,DISEASE,Mapped from,MEDRT,NA,733,DISEASE
7980,DISEASE,Mapped from,MEDRT,NA,7980,DISEASE
7982,DISEASE,Mapped from,MEDRT,NA,7982,DISEASE
7983,DISEASE,Mapped from,MEDRT,NA,7983,DISEASE
81953,DISEASE,Mapped from,MEDRT,NA,81953,DISEASE
9900,DISEASE,Mapped from,MEDRT,NA,9900,DISEASE
1298840,DISEASE,Mapped from,MEDRT,NA,1298840,DISEASE
1367172,DISEASE,Mapped from,MEDRT,NA,1367172,DISEASE
1424883,DISEASE,Mapped from,MEDRT,NA,1424883,DISEASE
1424884,DISEASE,Mapped from,MEDRT,NA,1424884,DISEASE
1546428,DISEASE,Mapped from,MEDRT,NA,1546428,DISEASE
19831,DISEASE,Mapped from,MEDRT,NA,19831,DISEASE
236216,DISEASE,Mapped from,MEDRT,NA,236216,DISEASE
25120,DISEASE,Mapped from,MEDRT,NA,25120,DISEASE
25255,DISEASE,Mapped from,MEDRT,NA,25255,DISEASE
36117,DISEASE,Mapped from,MEDRT,NA,36117,DISEASE
72616,DISEASE,Mapped from,MEDRT,NA,72616,DISEASE
998038,DISEASE,Mapped from,MEDRT,NA,998038,DISEASE
9344,DISEASE,Mapped from,MEDRT,NA,9344,DISEASE
1223,DISEASE,Mapped from,MEDRT,NA,1223,DISEASE
139778,DISEASE,Mapped from,MEDRT,NA,139778,DISEASE
153971,DISEASE,Mapped from,MEDRT,NA,153971,DISEASE
339270,DISEASE,Mapped from,MEDRT,NA,339270,DISEASE
85247,DISEASE,Mapped from,MEDRT,NA,85247,DISEASE
85248,DISEASE,Mapped from,MEDRT,NA,85248,DISEASE
314293,DISEASE,Mapped from,MEDRT,NA,314293,DISEASE
7004,DISEASE,Mapped from,MEDRT,NA,7004,DISEASE
103468,DISEASE,Mapped from,MEDRT,NA,103468,DISEASE
163524,DISEASE,Mapped from,MEDRT,NA,163524,DISEASE
21651,DISEASE,Mapped from,MEDRT,NA,21651,DISEASE
235482,DISEASE,Mapped from,MEDRT,NA,235482,DISEASE
235483,DISEASE,Mapped from,MEDRT,NA,235483,DISEASE
27196,DISEASE,Mapped from,MEDRT,NA,27196,DISEASE
27197,DISEASE,Mapped from,MEDRT,NA,27197,DISEASE
27199,DISEASE,Mapped from,MEDRT,NA,27199,DISEASE
41277,DISEASE,Mapped from,MEDRT,NA,41277,DISEASE
5492,DISEASE,Mapped from,MEDRT,NA,5492,DISEASE
104592,DISEASE,Mapped from,MEDRT,NA,104592,DISEASE
11636,DISEASE,Mapped from,MEDRT,NA,11636,DISEASE
14584,DISEASE,Mapped from,MEDRT,NA,14584,DISEASE
236525,DISEASE,Mapped from,MEDRT,NA,236525,DISEASE
3013,DISEASE,Mapped from,MEDRT,NA,3013,DISEASE
32613,DISEASE,Mapped from,MEDRT,NA,32613,DISEASE
660767,DISEASE,Mapped from,MEDRT,NA,660767,DISEASE
6782,DISEASE,Mapped from,MEDRT,NA,6782,DISEASE
2264108,DISEASE,Mapped from,MEDRT,NA,2264108,DISEASE
314623,DISEASE,Mapped from,MEDRT,NA,314623,DISEASE
4385,DISEASE,Mapped from,MEDRT,NA,4385,DISEASE
2059218,DISEASE,Mapped from,MEDRT,NA,2059218,DISEASE
2059219,DISEASE,Mapped from,MEDRT,NA,2059219,DISEASE
8766,DISEASE,Mapped from,MEDRT,NA,8766,DISEASE
596,DISEASE,Mapped from,MEDRT,NA,596,DISEASE
298869,DISEASE,Mapped from,MEDRT,NA,298869,DISEASE
66925,DISEASE,Mapped from,MEDRT,NA,66925,DISEASE
8702,DISEASE,Mapped from,MEDRT,NA,8702,DISEASE
56489,DISEASE,Mapped from,MEDRT,NA,56489,DISEASE
1651695,DISEASE,Mapped from,MEDRT,NA,1651695,DISEASE
1926479,DISEASE,Mapped from,MEDRT,NA,1926479,DISEASE
25025,DISEASE,Mapped from,MEDRT,NA,25025,DISEASE
314583,DISEASE,Mapped from,MEDRT,NA,314583,DISEASE
6984,DISEASE,Mapped from,MEDRT,NA,6984,DISEASE
167,DISEASE,Mapped from,MEDRT,NA,167,DISEASE
91406,DISEASE,Mapped from,MEDRT,NA,91406,DISEASE
103866,DISEASE,Mapped from,MEDRT,NA,103866,DISEASE
10612,DISEASE,Mapped from,MEDRT,NA,10612,DISEASE
203119,DISEASE,Mapped from,MEDRT,NA,203119,DISEASE
20863,DISEASE,Mapped from,MEDRT,NA,20863,DISEASE
23203,DISEASE,Mapped from,MEDRT,NA,23203,DISEASE
2393,DISEASE,Mapped from,MEDRT,NA,2393,DISEASE
3435,DISEASE,Mapped from,MEDRT,NA,3435,DISEASE
3820,DISEASE,Mapped from,MEDRT,NA,3820,DISEASE
451796,DISEASE,Mapped from,MEDRT,NA,451796,DISEASE
6135,DISEASE,Mapped from,MEDRT,NA,6135,DISEASE
66912,DISEASE,Mapped from,MEDRT,NA,66912,DISEASE
67182,DISEASE,Mapped from,MEDRT,NA,67182,DISEASE
6922,DISEASE,Mapped from,MEDRT,NA,6922,DISEASE
7701,DISEASE,Mapped from,MEDRT,NA,7701,DISEASE
7934,DISEASE,Mapped from,MEDRT,NA,7934,DISEASE
82015,DISEASE,Mapped from,MEDRT,NA,82015,DISEASE
82047,DISEASE,Mapped from,MEDRT,NA,82047,DISEASE
1000112,DISEASE,Mapped from,MEDRT,NA,1000112,DISEASE
1298838,DISEASE,Mapped from,MEDRT,NA,1298838,DISEASE
204193,DISEASE,Mapped from,MEDRT,NA,204193,DISEASE
204194,DISEASE,Mapped from,MEDRT,NA,204194,DISEASE
31994,DISEASE,Mapped from,MEDRT,NA,31994,DISEASE
326374,DISEASE,Mapped from,MEDRT,NA,326374,DISEASE
6384,DISEASE,Mapped from,MEDRT,NA,6384,DISEASE
6691,DISEASE,Mapped from,MEDRT,NA,6691,DISEASE
7515,DISEASE,Mapped from,MEDRT,NA,7515,DISEASE
9601,DISEASE,Mapped from,MEDRT,NA,9601,DISEASE
9603,DISEASE,Mapped from,MEDRT,NA,9603,DISEASE
1921877,DISEASE,Mapped from,MEDRT,NA,1921877,DISEASE
35623,DISEASE,Mapped from,MEDRT,NA,35623,DISEASE
2197593,DISEASE,Mapped from,MEDRT,NA,2197593,DISEASE
430,DISEASE,Mapped from,MEDRT,NA,430,DISEASE
6672,DISEASE,Mapped from,MEDRT,NA,6672,DISEASE
8984,DISEASE,Mapped from,MEDRT,NA,8984,DISEASE
8985,DISEASE,Mapped from,MEDRT,NA,8985,DISEASE
1251,DISEASE,Mapped from,MEDRT,NA,1251,DISEASE
2054252,DISEASE,Mapped from,MEDRT,NA,2054252,DISEASE
2054264,DISEASE,Mapped from,MEDRT,NA,2054264,DISEASE
338817,DISEASE,Mapped from,MEDRT,NA,338817,DISEASE
10803,DISEASE,Mapped from,MEDRT,NA,10803,DISEASE
11194,DISEASE,Mapped from,MEDRT,NA,11194,DISEASE
1426875,DISEASE,Mapped from,MEDRT,NA,1426875,DISEASE
1426899,DISEASE,Mapped from,MEDRT,NA,1426899,DISEASE
2108659,DISEASE,Mapped from,MEDRT,NA,2108659,DISEASE
236327,DISEASE,Mapped from,MEDRT,NA,236327,DISEASE
31819,DISEASE,Mapped from,MEDRT,NA,31819,DISEASE
388472,DISEASE,Mapped from,MEDRT,NA,388472,DISEASE
4601,DISEASE,Mapped from,MEDRT,NA,4601,DISEASE
9071,DISEASE,Mapped from,MEDRT,NA,9071,DISEASE
