ancestor_concept_code,descendant_concept_code,min_levels_of_separation,max_levels_of_separation
D000013,D003635,2,2
D000013,D003719,3,3
D000013,D003744,3,3
D000013,D003805,3,3
D000013,D003811,3,3
D000013,D003914,2,3
D000013,D003965,2,2
D000013,D003970,3,3
D000013,D004062,3,4
D000013,D004065,1,1
D000013,D004310,4,5
D000013,D004314,2,2
D000013,D004374,3,3
D000013,D004402,3,3
D000013,D004437,3,3
D000013,D004476,2,2
D000013,D004479,2,2
D000013,D004480,3,3
D000013,D004535,2,2
D000013,D004541,3,3
D000013,D004613,3,3
D000013,D004677,3,3
D000013,D004694,4,4
D000013,D004820,2,2
D000013,D004842,2,2
D000013,D004863,6,6
D000013,D004933,2,2
D000013,D005124,1,1
D000013,D005351,3,3
D000013,D005413,6,6
D000013,D005489,3,3
D000013,D005532,4,4
D000013,D005600,3,3
D000013,D005611,4,4
D000013,D005660,2,2
D000013,D005671,3,3
D000013,D005736,2,2
D000013,D006053,4,5
D000013,D006059,3,3
D000013,D006060,4,4
D000013,D006061,4,4
D000013,D006210,4,4
D000013,D006228,4,4
D000013,D006330,2,2
D000013,D006343,3,3
D000013,D006344,4,4
D000013,D006345,4,4
D000013,D006618,2,3
D000013,D006623,3,4
D000013,D006627,2,2
D000013,D006832,2,2
D000013,D006871,2,2
D000013,D006972,4,4
D000013,D007021,2,2
D000013,D007057,2,2
D000013,D007184,2,2
D000013,D007409,2,2
D000013,D007569,3,4
D000013,D007619,2,4
D000013,D007690,2,3
D000013,D007713,4,4
D000013,D007714,2,2
D000013,D007829,2,2
D000013,D007849,2,2
D000013,D007979,2,3
D000013,D008133,3,3
D000013,D008185,5,5
D000013,D008201,2,2
D000013,D008265,3,3
D000013,D008342,3,4
D000013,D008382,2,3
D000013,D008467,2,2
D000013,D008588,3,3
D000013,D008591,3,3
D000013,D008831,3,4
D000013,D008844,4,5
D000013,D008850,2,2
D000013,D008865,3,3
D000013,D009008,1,1
D000013,D009056,2,2
D000013,D009139,1,1
D000013,D009261,2,2
D000013,D009421,1,1
D000013,D009436,2,2
D000013,D009456,5,5
D000013,D009477,2,2
D000013,D009634,3,3
D000013,D009800,2,2
D000013,D009958,2,3
D000013,D010855,4,5
D000013,D010985,3,3
D000013,D011038,2,2
D000013,D011045,4,4
D000013,D011218,2,2
D000013,D011378,4,5
D000013,D011535,2,2
D000013,D011561,2,2
D000013,D012035,3,3
D000013,D012410,2,2
D000013,D012415,2,3
D000013,D012587,2,3
D000013,D012593,2,2
D000013,D012734,2,2
D000013,D012779,2,4
D000013,D012857,1,1
D000013,D012868,1,1
D000013,D013341,4,4
D000013,D013576,3,3
D000013,D013580,2,2
D000013,D013683,3,3
D000013,D013734,4,4
D000013,D013771,3,3
D000013,D013796,3,3
D000013,D014071,2,2
D000013,D014096,3,3
D000013,D014137,2,2
D000013,D014188,3,3
D000013,D014286,3,3
D000013,D014339,5,5
D000013,D014402,4,4
D000013,D014424,3,4
D000013,D014428,2,2
D000013,D014548,2,2
D000013,D014564,1,1
D000013,D014681,3,3
D000013,D014719,4,4
D000013,D014849,2,2
D000013,D014927,3,3
D000013,D014929,3,3
D000013,D014983,2,2
D000013,D015211,2,2
D000013,D015417,2,2
D000013,D015419,3,3
D000013,D015529,2,2
D000013,D015615,2,2
D000013,D015619,1,1
D000013,D015783,2,2
D000013,D015792,2,2
D000013,D016080,3,3
D000013,D016107,3,3
D000013,D016108,3,3
D000013,D016109,3,3
D000013,D016110,3,3
D000013,D016111,3,3
D000013,D016112,3,3
D000013,D016113,3,3
D000013,D016114,3,3
D000013,D016135,3,3
D000013,D016136,4,4
D000013,D016137,4,4
D000013,D016142,2,3
D000013,D016157,3,3
D000013,D016518,5,5
D000013,D016569,2,2
D000013,D016715,2,3
D000013,D016738,2,3
D000013,D016767,3,3
D000013,D016878,2,2
D000013,D016891,3,4
D000013,D017044,3,4
D000013,D017204,2,2
D000013,D017253,4,4
D000013,D017436,4,4
D000013,D017488,4,4
D000013,D017490,4,4
D000013,D017588,4,4
D000013,D017624,2,4
D000013,D017689,3,3
D000013,D017880,2,2
D000013,D018126,3,3
D000013,D018238,5,5
D000013,D018376,1,1
D000013,D018633,3,3
D000013,D018636,3,3
D000013,D018640,1,1
D000013,D018785,3,3
D000013,D018980,2,2
D000013,D019082,2,2
D000013,D019280,2,2
D000013,D019339,2,2
D000013,D019465,2,2
D000013,D019571,3,3
D000013,D019767,2,3
D000013,D019871,2,2
D000013,D020139,2,2
D000013,D020216,5,5
D000013,D020331,2,2
D000013,D020752,3,3
D000013,D020779,3,4
D000013,D020785,2,3
D000013,D020786,3,4
D000013,D020787,3,4
D000013,D020788,3,3
D000013,D020863,2,2
D000013,D021782,2,2
D000013,D023961,4,4
D000013,D025063,1,1
D000013,D025064,2,2
D000013,D025962,3,3
D000013,D029593,4,4
D000013,D029597,4,4
D000013,D030321,4,4
D000013,D031845,2,2
D000013,D038061,3,3
D000013,D038062,3,3
D000013,D044148,1,1
D000013,D044542,2,3
D000013,D046151,2,2
D000013,D047268,3,3
D000013,D047808,3,3
D000013,D049068,4,4
D000013,D050030,4,4
D000013,D050033,1,1
D000013,D050035,4,4
D000013,D050090,3,3
D000013,D052159,4,4
D000013,D052245,3,3
D000013,D053358,3,3
D000013,D053359,3,3
D000013,D053360,3,3
D000013,D053549,3,3
D000013,D053560,3,3
D000013,D054000,2,4
D000013,D054062,2,2
D000013,D054079,2,2
D000013,D054080,4,5
D000013,D054081,3,3
D000013,D054082,4,4
D000013,D054083,3,3
D000013,D054084,4,4
D000013,D054091,4,4
D000013,D054092,5,5
D000013,D054119,3,3
D000013,D054220,2,2
D000013,D054221,4,5
D000013,D054222,4,5
D000013,D054463,2,2
D000013,D054514,2,2
D000013,D054868,2,2
D000013,D054877,2,2
D000013,D054882,3,3
D000013,D054975,2,4
D000013,D055036,2,2
D000013,D055089,2,2
D000013,D055090,3,3
D000013,D055091,3,3
D000013,D055092,2,2
D000013,D055673,3,3
D000013,D055947,2,3
D000013,D056364,3,3
D000013,D056685,2,3
D000013,D056730,2,3
D000013,D056731,2,3
D000013,D056732,2,2
D000013,D056733,2,2
D000013,D056734,2,2
D000013,D056768,3,3
D000013,D056769,3,3
D000013,D056770,2,4
D000013,D056830,2,3
D000013,D056846,2,2
D000013,D056889,2,3
D000013,D057088,2,2
D000013,D058165,2,3
D000013,D058489,3,3
D000013,D058490,3,3
D000013,D058494,5,6
D000013,D058495,2,2
D000013,D058496,2,2
D000013,D058497,2,4
D000013,D058502,2,3
D000013,D058529,3,3
D000013,D058531,4,4
D000013,D058533,3,3
D000013,D058536,2,2
D000013,D058540,1,3
D000013,D058627,3,4
D000013,D058747,2,3
D000013,D059041,3,3
D000013,D059327,3,3
D000013,D059446,2,3
D000013,D059608,2,2
D000013,D061085,2,2
D000013,D062108,3,3
D000013,D062685,4,4
D000013,D063169,3,4
D000013,D063173,4,5
D000013,D063748,4,5
D000013,D064749,2,2
D000013,D065630,1,1
D000013,D065703,3,3
D000013,D065704,3,3
D000013,D065705,4,5
D000013,D065706,4,4
D000013,D065707,4,4
D000013,D065708,4,5
D000013,D065817,1,1
D000013,D066166,2,2
D000014,D000014,0,0
D000015,D000015,0,0
D000015,D000072661,1,1
D000015,D000073839,1,1
D000015,D000073842,1,1
D000015,D000090303,2,2
D000015,D001260,3,3
D000015,D001478,1,1
D000015,D001506,1,1
D000015,D001816,1,1
D000015,D002925,2,2
D000015,D003057,1,1
D000015,D003410,1,1
D000015,D003635,1,1
D000015,D004062,2,2
D000015,D004314,1,1
D000015,D004476,1,1
D000015,D004613,2,2
D000015,D005489,2,2
D000015,D005736,1,1
D000015,D006623,2,3
D000015,D007184,1,1
D000015,D007619,3,3
D000015,D007690,1,2
D000015,D007849,1,1
D000015,D008382,1,1
D000015,D009261,1,1
D000015,D009456,4,4
D000015,D009800,1,1
D000015,D009958,1,1
D000015,D011218,1,1
D000015,D011535,1,1
D000015,D012410,1,1
D000015,D012415,1,1
D000015,D012779,1,1
D000015,D013341,3,3
D000015,D014402,3,3
D000015,D014849,1,1
D000015,D014929,2,2
D000015,D015211,1,1
D000015,D016142,1,1
D000015,D016518,4,4
D000015,D016715,1,1
D000015,D016738,1,1
D000015,D016767,2,2
D000015,D016878,1,1
D000015,D016891,2,3
D000015,D017044,2,3
D000015,D017204,1,1
D000015,D017253,3,3
D000015,D019082,1,1
D000015,D019280,1,1
D000015,D020331,1,1
D000015,D020752,2,2
D000015,D020788,2,2
D000015,D044542,1,1
D000015,D052245,2,2
D000015,D053358,2,2
D000015,D053359,2,2
D000015,D053360,2,2
D000015,D053549,2,2
D000015,D054000,1,3
D000015,D054062,1,1
D000015,D054463,1,1
D000015,D054877,1,1
D000015,D054975,1,1
D000015,D055947,1,1
D000015,D056685,1,1
D000015,D056730,1,1
D000015,D056731,1,1
D000015,D056732,1,1
D000015,D056733,1,1
D000015,D056734,1,1
D000015,D056769,2,2
D000015,D056770,1,1
D000015,D056830,1,1
D000015,D056846,1,1
D000015,D056889,1,1
D000015,D058165,1,1
D000015,D058495,1,1
D000015,D058496,1,1
D000015,D058497,1,1
D000015,D058502,1,1
D000015,D058747,1,1
D000015,D059446,1,1
D000015,D062685,3,3
D000016,D000016,0,0
D000022,D000022,0,0
D000022,D000026,1,1
D000022,D000027,1,1
D000022,D000030,1,1
D000022,D000031,1,1
D000022,D000034,1,1
D000022,D002007,2,2
D000022,D002581,2,2
D000022,D020964,1,1
D000026,D000026,0,0
D000026,D002581,1,1
D000027,D000027,0,0
D000030,D000030,0,0
D000031,D000031,0,0
D000033,D000033,0,0
D000034,D000034,0,0
D000034,D002007,1,1
D000037,D000037,0,0
D000038,D000038,0,0
D000038,D000039,1,1
D000038,D001922,1,1
D000038,D008100,2,2
D000038,D008101,3,3
D000038,D008169,1,1
D000038,D010482,1,1
D000038,D010508,1,1
D000038,D013369,2,2
D000038,D016659,1,1
D000038,D016781,2,2
D000038,D017703,1,1
D000038,D018784,1,1
D000038,D020802,1,1
D000038,D046290,3,3
D000039,D000039,0,0
D000051,D000051,0,0
D000052,D000052,0,0
D000057,D000057,0,0
D000066448,D000066448,0,0
D000066479,D000066448,1,1
D000066479,D000066479,0,0
D000066479,D000075665,1,1
D000066498,D000066498,0,0
D000066498,D000073859,1,1
D000066502,D000066502,0,0
D000066505,D000066505,0,0
D000066553,D000066553,0,0
D000066608,D000066608,0,0
D000067010,D000067010,0,0
D000067011,D000067011,0,0
D000067011,D007732,1,1
D000067073,D000067073,0,0
D000067073,D000080037,1,1
D000067074,D000067074,0,0
D000067208,D000067208,0,0
D000067251,D000067251,0,0
D000067292,D000067292,0,0
D000067329,D000067329,0,0
D000067390,D000067390,0,0
D000067390,D002647,2,2
D000067390,D005627,1,1
D000067398,D000067398,0,0
D000067404,D000067404,0,0
D000067454,D000067454,0,0
D000067455,D000067455,0,0
D000067551,D000067551,0,0
D000067559,D000067559,0,0
D000067562,D000067562,0,0
D000067656,D000067656,0,0
D000067657,D000067657,0,0
D000067836,D000067836,0,0
D000067877,D000067877,0,0
D000067877,D001321,1,1
D000067877,D020817,1,1
D000068079,D000068079,0,0
D000068099,D000067073,2,2
D000068099,D000068099,0,0
D000068099,D000080037,3,3
D000068099,D000082002,2,2
D000068099,D000275,1,1
D000068099,D001497,2,2
D000068099,D003130,2,2
D000068099,D013313,2,2
D000068099,D040701,2,2
D000068099,D040921,1,1
D000068105,D000068105,0,0
D000068105,D001714,1,1
D000068116,D000068116,0,0
D000068356,D000068356,0,0
D000068356,D000080103,1,1
D000068376,D000068376,0,0
D000068884,D000068884,0,0
D000069076,D000069076,0,0
D000069078,D000069078,0,0
D000069279,D000069279,0,0
D000069281,D000069281,0,0
D000069282,D000069282,0,0
D000069290,D000069290,0,0
D000069293,D000069293,0,0
D000069295,D000069295,0,0
D000069316,D000069316,0,0
D000069337,D000069337,0,0
D000069451,D000069451,0,0
D000069544,D000069544,0,0
D000069544,D004670,3,3
D000069544,D004671,2,2
D000069544,D004672,3,3
D000069544,D004674,3,3
D000069544,D004675,3,3
D000069544,D004683,2,3
D000069544,D004685,3,4
D000069544,D007968,2,2
D000069544,D013344,2,2
D000069544,D014901,3,3
D000069544,D018792,1,1
D000069544,D020241,3,4
D000069544,D020242,3,4
D000069544,D020803,2,2
D000069544,D020804,2,2
D000069578,D000069578,0,0
D000069584,D000069584,0,0
D000069836,D000069836,0,0
D000069856,D000069856,0,0
D000070263,D000070263,0,0
D000070497,D000070497,0,0
D000070497,D000072001,1,1
D000070497,D000073656,1,1
D000070558,D000070558,0,0
D000070558,D000070589,1,1
D000070558,D003025,1,1
D000070558,D004863,1,1
D000070558,D005413,1,1
D000070589,D000070589,0,0
D000070591,D000070591,0,0
D000070592,D000070592,0,0
D000070598,D000070598,0,0
D000070599,D000070599,0,0
D000070599,D000070636,1,1
D000070599,D000070896,2,2
D000070599,D012783,1,1
D000070599,D012784,1,1
D000070599,D019534,1,1
D000070600,D000070600,0,0
D000070603,D000070603,0,0
D000070604,D000070604,0,0
D000070607,D000070607,0,0
D000070617,D000070617,0,0
D000070624,D000070624,0,0
D000070625,D000070625,0,0
D000070625,D020833,1,1
D000070627,D000070627,0,0
D000070630,D000070630,0,0
D000070631,D000070631,0,0
D000070631,D046548,1,1
D000070636,D000070636,0,0
D000070639,D000070639,0,0
D000070639,D013716,1,1
D000070642,D000070624,1,1
D000070642,D000070627,1,1
D000070642,D000070642,0,0
D000070642,D001924,1,1
D000070642,D038223,2,2
D000070642,D056886,2,2
D000070656,D000070656,0,0
D000070657,D000070656,1,2
D000070657,D000070657,0,0
D000070657,D002805,1,1
D000070657,D006073,1,1
D000070657,D015210,2,2
D000070676,D000070676,0,0
D000070779,D000070779,0,0
D000070779,D013586,1,1
D000070896,D000070896,0,0
D000071017,D000071017,0,0
D000071056,D000071056,0,0
D000071057,D000071057,0,0
D000071064,D000071064,0,0
D000071067,D000071067,0,0
D000071069,D000071069,0,0
D000071070,D000071070,0,0
D000071071,D000071071,0,0
D000071072,D000071072,0,0
D000071074,D000071074,0,0
D000071075,D000071075,0,0
D000071078,D000071078,0,0
D000071079,D000071079,0,0
D000071243,D000071243,0,0
D000071257,D000071257,0,0
D000071277,D000071277,0,0
D000071277,D000077224,2,2
D000071277,D058445,1,1
D000071297,D000071297,0,0
D000071298,D000071298,0,0
D000071378,D000071378,0,0
D000071378,D050489,1,1
D000071380,D000071380,0,0
D000071437,D000071437,0,0
D000071442,D000071442,0,0
D000071442,D000071444,1,1
D000071442,D002633,1,1
D000071442,D004924,1,1
D000071444,D000071444,0,0
D000071446,D000071437,1,1
D000071446,D000071446,0,0
D000071446,D000071448,1,1
D000071448,D000071448,0,0
D000071497,D000071497,0,0
D000071562,D000071562,0,0
D000071576,D000071576,0,0
D000071576,D003444,1,1
D000071697,D000071697,0,0
D000071698,D000071698,0,0
D000071699,D000071699,0,0
D000071700,D000071700,0,0
D000071896,D000071896,0,0
D000071956,D000071956,0,0
D000071956,D056104,1,1
D000071960,D000071960,0,0
D000071960,D002285,1,1
D000071960,D010144,1,2
D000072001,D000072001,0,0
D000072039,D000072039,0,0
D000072039,D000072042,1,1
D000072039,D003100,1,1
D000072039,D009011,1,1
D000072042,D000072042,0,0
D000072137,D000072137,0,0
D000072281,D000072281,0,0
D000072281,D007119,1,1
D000072458,D000071442,1,1
D000072458,D000071444,2,2
D000072458,D000072458,0,0
D000072458,D002633,2,2
D000072458,D004924,2,2
D000072577,D000072577,0,0
D000072639,D000072639,0,0
D000072656,D000072656,0,0
D000072657,D000072657,0,0
D000072658,D000072658,0,0
D000072659,D000069281,1,1
D000072659,D000072659,0,0
D000072660,D000072660,0,0
D000072661,D000072661,0,0
D000072661,D002925,1,1
D000072661,D006623,1,1
D000072661,D007619,2,2
D000072661,D007690,1,1
D000072661,D016767,1,1
D000072661,D016891,2,2
D000072661,D017044,2,2
D000072661,D020788,1,1
D000072661,D056769,1,1
D000072662,D000072662,0,0
D000072663,D000072663,0,0
D000072676,D000072676,0,0
D000072716,D000072716,0,0
D000072717,D000072717,0,0
D000072736,D000072736,0,0
D000072742,D000072742,0,0
D000072742,D016469,1,1
D000072742,D020953,1,1
D000072742,D055744,1,1
D000072742,D058365,1,1
D000072742,D058387,2,2
D000072758,D000072758,0,0
D000072758,D000088823,1,1
D000072777,D000072777,0,0
D000072836,D000072836,0,0
D000072837,D000072837,0,0
D000072861,D000072861,0,0
D000073296,D000073296,0,0
D000073376,D000073376,0,0
D000073376,D004831,1,1
D000073376,D004832,1,1
D000073376,D004833,1,1
D000073376,D013036,1,1
D000073376,D017034,1,1
D000073376,D017243,3,3
D000073376,D018887,1,1
D000073376,D019305,1,1
D000073376,D020190,2,2
D000073376,D020191,2,2
D000073376,D020192,3,3
D000073376,D020194,3,3
D000073376,D065768,1,1
D000073397,D000068376,1,1
D000073397,D000073397,0,0
D000073397,D002055,1,1
D000073436,D000073436,0,0
D000073456,D000073456,0,0
D000073496,D000073496,0,0
D000073599,D000073599,0,0
D000073605,D000073605,0,0
D000073605,D001907,1,1
D000073605,D012373,1,1
D000073617,D000073617,0,0
D000073618,D000073618,0,0
D000073618,D002644,1,1
D000073618,D006562,1,1
D000073618,D006563,2,2
D000073618,D016697,2,2
D000073618,D020804,1,1
D000073618,D031368,2,2
D000073656,D000073656,0,0
D000073818,D000073818,0,0
D000073839,D000073839,0,0
D000073842,D000073842,0,0
D000073847,D000073847,0,0
D000073847,D000074101,1,1
D000073847,D008385,1,1
D000073859,D000073859,0,0
D000073860,D000073860,0,0
D000073863,D000073863,0,0
D000073865,D000073865,0,0
D000073867,D000073867,0,0
D000073868,D000073867,1,1
D000073868,D000073868,0,0
D000073869,D000073863,1,1
D000073869,D000073865,1,1
D000073869,D000073869,0,0
D000073872,D000073872,0,0
D000073923,D000073923,0,0
D000073932,D000073932,0,0
D000073935,D000073935,0,0
D000074009,D000074009,0,0
D000074021,D000074021,0,0
D000074042,D000074042,0,0
D000074043,D000074043,0,0
D000074079,D000074079,0,0
D000074101,D000074101,0,0
D000074243,D000074243,0,0
D000074264,D000074264,0,0
D000074270,D000074270,0,0
D000074607,D000074607,0,0
D000074609,D000074609,0,0
D000074609,D008385,1,1
D000074723,D000074723,0,0
D000074742,D000074742,0,0
D000074822,D000067455,3,3
D000074822,D000072758,2,2
D000074822,D000074822,0,0
D000074822,D000088823,3,3
D000074822,D010342,1,1
D000074822,D010349,2,2
D000074822,D010352,2,2
D000074822,D010358,2,2
D000074822,D016312,1,1
D000074822,D017060,1,1
D000074822,D023801,4,4
D000074822,D055118,3,3
D000074822,D057240,2,2
D000074924,D000074924,0,0
D000074924,D021183,1,1
D000074924,D021184,1,1
D000074962,D000074962,0,0
D000075067,D000075067,0,0
D000075122,D000075122,0,0
D000075222,D000075222,0,0
D000075224,D000074021,2,2
D000075224,D000075224,0,0
D000075224,D000219,2,2
D000075224,D002037,2,2
D000075224,D005117,1,1
D000075224,D006327,1,1
D000075224,D008133,1,1
D000075224,D008151,2,2
D000075224,D011226,1,1
D000075224,D011227,2,2
D000075224,D012804,2,2
D000075224,D012848,2,2
D000075224,D013610,1,1
D000075224,D013611,3,3
D000075224,D013612,3,3
D000075224,D013613,3,3
D000075224,D013614,2,2
D000075224,D013615,3,3
D000075224,D013616,3,3
D000075224,D013617,2,2
D000075224,D014927,2,2
D000075224,D016170,3,3
D000075224,D016171,3,3
D000075224,D017180,2,2
D000075224,D018879,2,2
D000075224,D018880,2,2
D000075224,D029593,2,2
D000075224,D029597,2,2
D000075224,D050030,2,2
D000075224,D053840,1,1
D000075224,D054139,2,2
D000075224,D054537,2,2
D000075262,D000075262,0,0
D000075282,D000075282,0,0
D000075322,D000075322,0,0
D000075322,D000170,3,3
D000075322,D001129,1,1
D000075322,D002105,1,1
D000075322,D007855,1,1
D000075322,D008630,1,1
D000075322,D020149,1,1
D000075322,D020262,2,2
D000075322,D020263,2,2
D000075322,D020264,3,3
D000075322,D020265,3,3
D000075363,D000075363,0,0
D000075384,D000075384,0,0
D000075529,D000075529,0,0
D000075562,D000075562,0,0
D000075662,D000075662,0,0
D000075665,D000075665,0,0
D000075682,D000075682,0,0
D000075782,D000075782,0,0
D000075902,D000075902,0,0
D000076042,D000076042,0,0
D000076082,D000076082,0,0
D000076082,D020179,1,1
D000076263,D000076263,0,0
D000076385,D000076385,0,0
D000076385,D004238,1,1
D000076385,D004239,2,2
D000076385,D004240,1,1
D000076385,D004241,2,2
D000076385,D004936,2,2
D000076385,D008467,2,2
D000076385,D013273,2,2
D000076385,D016672,3,3
D000076385,D045723,2,2
D000076385,D045724,2,2
D000076605,D000076605,0,0
D000076984,D000076984,0,0
D000077062,D000077062,0,0
D000077062,D002055,1,1
D000077085,D000077085,0,0
D000077085,D006700,1,1
D000077162,D000077162,0,0
D000077192,D000077192,0,0
D000077192,D002282,1,1
D000077195,D000077195,0,0
D000077207,D000077207,0,0
D000077216,D000077216,0,0
D000077224,D000077224,0,0
D000077260,D000077260,0,0
D000077273,D000077273,0,0
D000077274,D000077274,0,0
D000077275,D000077275,0,0
D000077277,D000077277,0,0
D000077295,D000077295,0,0
D000077299,D000077299,0,0
D000077299,D053717,1,1
D000077315,D000077315,0,0
D000077342,D000077342,0,0
D000077428,D000077428,0,0
D000077642,D000077642,0,0
D000077684,D000077684,0,0
D000077733,D000077733,0,0
D000077765,D000077765,0,0
D000077765,D003117,1,1
D000077777,D000077777,0,0
D000077779,D000077779,0,0
D000077962,D000077962,0,0
D000078002,D000078002,0,0
D000078064,D000078064,0,0
D000078382,D000078382,0,0
D000078385,D000078385,0,0
D000078462,D000078462,0,0
D000078602,D000078602,0,0
D000078663,D000078663,0,0
D000078682,D000078682,0,0
D000079102,D000079102,0,0
D000079103,D000079103,0,0
D000079182,D000079182,0,0
D000079224,D000079224,0,0
D000079225,D000079225,0,0
D000079225,D002012,1,1
D000079225,D020186,2,2
D000079262,D000079262,0,0
D000079263,D000079263,0,0
D000079322,D000079322,0,0
D000079426,D000071243,2,2
D000079426,D000073605,2,3
D000079426,D000077342,3,3
D000079426,D000079426,0,0
D000079426,D000085142,2,2
D000079426,D000355,2,2
D000079426,D000357,2,2
D000079426,D000712,2,2
D000079426,D001102,1,1
D000079426,D001404,2,2
D000079426,D001742,3,3
D000079426,D001819,2,2
D000079426,D001907,3,4
D000079426,D002598,2,2
D000079426,D003121,2,2
D000079426,D003715,2,2
D000079426,D004605,1,1
D000079426,D004670,3,3
D000079426,D004671,2,2
D000079426,D004672,3,3
D000079426,D004674,3,3
D000079426,D004675,2,3
D000079426,D004683,3,3
D000079426,D004685,4,4
D000079426,D006357,3,3
D000079426,D006479,2,2
D000079426,D006481,2,2
D000079426,D007733,2,2
D000079426,D007896,1,1
D000079426,D007897,3,3
D000079426,D007898,2,2
D000079426,D008193,2,2
D000079426,D008288,1,1
D000079426,D008289,2,2
D000079426,D009265,2,2
D000079426,D010217,2,2
D000079426,D010930,1,1
D000079426,D011022,2,2
D000079426,D012061,2,2
D000079426,D012282,2,2
D000079426,D012288,1,1
D000079426,D012295,2,2
D000079426,D012373,3,4
D000079426,D012552,1,1
D000079426,D012553,2,2
D000079426,D012554,2,2
D000079426,D012555,2,2
D000079426,D012612,2,2
D000079426,D013801,2,2
D000079426,D014353,1,1
D000079426,D014355,1,1
D000079426,D014406,2,2
D000079426,D014437,3,3
D000079426,D014438,3,3
D000079426,D014901,3,3
D000079426,D015004,2,2
D000079426,D015787,3,3
D000079426,D015827,1,1
D000079426,D016773,2,2
D000079426,D016774,3,3
D000079426,D016778,2,2
D000079426,D016779,2,2
D000079426,D016780,2,2
D000079426,D016873,2,2
D000079426,D017282,1,1
D000079426,D018354,2,2
D000079426,D019595,3,3
D000079426,D020241,4,4
D000079426,D020242,4,4
D000079426,D020818,2,2
D000079426,D020852,3,3
D000079426,D065632,2,3
D000079524,D000074607,2,2
D000079524,D000079524,0,0
D000079524,D000079689,1,1
D000079524,D000083682,2,2
D000079524,D006556,2,2
D000079524,D009021,2,2
D000079524,D009293,1,1
D000079562,D000079562,0,0
D000079564,D000079564,0,0
D000079689,D000079689,0,0
D000079690,D000079690,0,0
D000079822,D000079822,0,0
D000080037,D000080037,0,0
D000080038,D000080038,0,0
D000080039,D000080039,0,0
D000080041,D000080041,0,0
D000080103,D000080103,0,0
D000080146,D000080146,0,0
D000080203,D000080203,0,0
D000080222,D000080222,0,0
D000080223,D000080223,0,0
D000080311,D000080311,0,0
D000080322,D000080322,0,0
D000080323,D000080323,0,0
D000080324,D000080322,1,1
D000080324,D000080323,1,1
D000080324,D000080324,0,0
D000080343,D000080343,0,0
D000080344,D000080344,0,0
D000080344,D025962,1,1
D000080345,D000080345,0,0
D000080346,D000080346,0,0
D000080362,D000080362,0,0
D000080363,D000080363,0,0
D000080363,D000080364,1,1
D000080363,D000080365,1,1
D000080364,D000080364,0,0
D000080365,D000080365,0,0
D000080422,D000080422,0,0
D000080424,D000080424,0,0
D000080442,D000080442,0,0
D000080442,D000091782,1,1
D000080443,D000080443,0,0
D000080445,D000080445,0,0
D000080485,D000080485,0,0
D000080530,D000080530,0,0
D000080530,D000080534,1,1
D000080530,D038522,1,1
D000080534,D000080534,0,0
D000080822,D000080822,0,0
D000080822,D053716,1,1
D000080842,D000080842,0,0
D000080874,D000080874,0,0
D000080874,D009849,2,2
D000080874,D010300,1,1
D000080874,D012791,2,2
D000080874,D019578,1,1
D000080874,D020955,2,2
D000080874,D020961,1,1
D000080883,D000080883,0,0
D000080887,D000080887,0,0
D000080888,D000080888,0,0
D000080902,D000080902,0,0
