concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
7226,DISPOS,Mapped from,SNOMEDCT,NA,82896009,DISPOS
77492,DISPOS,Mapped from,SNOMEDCT,NA,108559004,DISPOS
7801,DISPOS,Mapped from,SNOMEDCT,NA,96299009,DISPOS
7973,DISPOS,Mapped from,SNOMEDCT,NA,108542009,DISPOS
8149,DISPOS,Mapped from,SNOMEDCT,NA,74771007,DISPOS
8153,DISPOS,Mapped from,SNOMEDCT,NA,82165003,DISPOS
8332,DISPOS,Mapped from,SNOMEDCT,NA,18381001,DISPOS
8620,DISPOS,Mapped from,SNOMEDCT,NA,76390000,DISPOS
8629,DISPOS,Mapped from,SNOMEDCT,NA,76058001,DISPOS
8787,DISPOS,Mapped from,SNOMEDCT,NA,55745002,DISPOS
9947,DISPOS,Mapped from,SNOMEDCT,NA,96301002,DISPOS
9068,DISPOS,Mapped from,SNOMEDCT,NA,31306009,DISPOS
9071,DISPOS,Mapped from,SNOMEDCT,NA,47065008,DISPOS
26225,DISPOS,Mapped from,SNOMEDCT,NA,108418007,DISPOS
26237,DISPOS,Mapped from,SNOMEDCT,NA,108424001,DISPOS
27392,DISPOS,Mapped from,SNOMEDCT,NA,322201005,DISPOS
68091,DISPOS,Mapped from,SNOMEDCT,NA,108421009,DISPOS
70561,DISPOS,Mapped from,SNOMEDCT,NA,404851001,DISPOS
85248,DISPOS,Mapped from,SNOMEDCT,NA,409148009,DISPOS
114970,DISPOS,Mapped from,SNOMEDCT,NA,108614003,DISPOS
88249,DISPOS,Mapped from,SNOMEDCT,NA,320883008,DISPOS
18603,DISPOS,Mapped from,SNOMEDCT,NA,108644000,DISPOS
2541,DISPOS,Mapped from,SNOMEDCT,NA,83532008,DISPOS
42319,DISPOS,Mapped from,SNOMEDCT,NA,108664005,DISPOS
4278,DISPOS,Mapped from,SNOMEDCT,NA,39128000,DISPOS
9143,DISPOS,Mapped from,SNOMEDCT,NA,48174005,DISPOS
114979,DISPOS,Mapped from,SNOMEDCT,NA,421279008,DISPOS
17128,DISPOS,Mapped from,SNOMEDCT,NA,108666007,DISPOS
283742,DISPOS,Mapped from,SNOMEDCT,NA,317331009,DISPOS
40790,DISPOS,Mapped from,SNOMEDCT,NA,317317009,DISPOS
7646,DISPOS,Mapped from,SNOMEDCT,NA,25673006,DISPOS
816346,DISPOS,Mapped from,SNOMEDCT,NA,442540007,DISPOS
1102270,DISPOS,Mapped from,SNOMEDCT,NA,703777002,DISPOS
11413,DISPOS,Mapped from,SNOMEDCT,NA,27479000,DISPOS
117466,DISPOS,Mapped from,SNOMEDCT,NA,395264002,DISPOS
16521,DISPOS,Mapped from,SNOMEDCT,NA,412073001,DISPOS
195085,DISPOS,Mapped from,SNOMEDCT,NA,116078005,DISPOS
276237,DISPOS,Mapped from,SNOMEDCT,NA,404855005,DISPOS
3363,DISPOS,Mapped from,SNOMEDCT,NA,34693000,DISPOS
3364,DISPOS,Mapped from,SNOMEDCT,NA,19194001,DISPOS
475969,DISPOS,Mapped from,SNOMEDCT,NA,432221004,DISPOS
53654,DISPOS,Mapped from,SNOMEDCT,NA,108704001,DISPOS
59763,DISPOS,Mapped from,SNOMEDCT,NA,108690008,DISPOS
68244,DISPOS,Mapped from,SNOMEDCT,NA,108698001,DISPOS
83816,DISPOS,Mapped from,SNOMEDCT,NA,386155009,DISPOS
15070,DISPOS,Mapped from,SNOMEDCT,NA,327363004,DISPOS
258494,DISPOS,Mapped from,SNOMEDCT,NA,116115004,DISPOS
677,DISPOS,Mapped from,SNOMEDCT,NA,47124006,DISPOS
72965,DISPOS,Mapped from,SNOMEDCT,NA,108777007,DISPOS
84857,DISPOS,Mapped from,SNOMEDCT,NA,108774000,DISPOS
2360232,DISPOS,Mapped from,SNOMEDCT,NA,871812009,DISPOS
51499,DISPOS,Mapped from,SNOMEDCT,NA,108783005,DISPOS
57308,DISPOS,Mapped from,SNOMEDCT,NA,108779005,DISPOS
10362,DISPOS,Mapped from,SNOMEDCT,NA,7959004,DISPOS
1045453,DISPOS,Mapped from,SNOMEDCT,NA,767582004,DISPOS
1147320,DISPOS,Mapped from,SNOMEDCT,NA,714671006,DISPOS
2174090,DISPOS,Mapped from,SNOMEDCT,NA,788329003,DISPOS
2277607,DISPOS,Mapped from,SNOMEDCT,NA,836465002,DISPOS
291204,DISPOS,Mapped from,SNOMEDCT,NA,332214000,DISPOS
337523,DISPOS,Mapped from,SNOMEDCT,NA,429022006,DISPOS
39541,DISPOS,Mapped from,SNOMEDCT,NA,108792008,DISPOS
4179,DISPOS,Mapped from,SNOMEDCT,NA,56928005,DISPOS
5021,DISPOS,Mapped from,SNOMEDCT,NA,64349004,DISPOS
56946,DISPOS,Mapped from,SNOMEDCT,NA,67735003,DISPOS
72962,DISPOS,Mapped from,SNOMEDCT,NA,108806006,DISPOS
996051,DISPOS,Mapped from,SNOMEDCT,NA,447182009,DISPOS
134615,DISPOS,Mapped from,SNOMEDCT,NA,108827001,DISPOS
14845,DISPOS,Mapped from,SNOMEDCT,NA,330870004,DISPOS
2599,DISPOS,Mapped from,SNOMEDCT,NA,62782004,DISPOS
28863,DISPOS,Mapped from,SNOMEDCT,NA,349934008,DISPOS
40114,DISPOS,Mapped from,SNOMEDCT,NA,108553003,DISPOS
48937,DISPOS,Mapped from,SNOMEDCT,NA,438079000,DISPOS
5033,DISPOS,Mapped from,SNOMEDCT,NA,82951001,DISPOS
6876,DISPOS,Mapped from,SNOMEDCT,NA,84078002,DISPOS
19551,DISPOS,Mapped from,SNOMEDCT,NA,417669009,DISPOS
31563,DISPOS,Mapped from,SNOMEDCT,NA,108627004,DISPOS
42612,DISPOS,Mapped from,SNOMEDCT,NA,21701005,DISPOS
46307,DISPOS,Mapped from,SNOMEDCT,NA,413507000,DISPOS
52151,DISPOS,Mapped from,SNOMEDCT,NA,108859008,DISPOS
10114,DISPOS,Mapped from,SNOMEDCT,NA,404876000,DISPOS
1012892,DISPOS,Mapped from,SNOMEDCT,NA,715640009,DISPOS
103,DISPOS,Mapped from,SNOMEDCT,NA,1039008,DISPOS
10432,DISPOS,Mapped from,SNOMEDCT,NA,404878004,DISPOS
10473,DISPOS,Mapped from,SNOMEDCT,NA,88997008,DISPOS
10485,DISPOS,Mapped from,SNOMEDCT,NA,72623000,DISPOS
1092437,DISPOS,Mapped from,SNOMEDCT,NA,704193005,DISPOS
1094833,DISPOS,Mapped from,SNOMEDCT,NA,704649006,DISPOS
10995,DISPOS,Mapped from,SNOMEDCT,NA,420822000,DISPOS
1112973,DISPOS,Mapped from,SNOMEDCT,NA,714777004,DISPOS
115238,DISPOS,Mapped from,SNOMEDCT,NA,108936003,DISPOS
117055,DISPOS,Mapped from,SNOMEDCT,NA,391632007,DISPOS
121191,DISPOS,Mapped from,SNOMEDCT,NA,108809004,DISPOS
1227,DISPOS,Mapped from,SNOMEDCT,NA,18002004,DISPOS
1251,DISPOS,Mapped from,SNOMEDCT,NA,412329008,DISPOS
1256,DISPOS,Mapped from,SNOMEDCT,NA,111165009,DISPOS
12574,DISPOS,Mapped from,SNOMEDCT,NA,108811008,DISPOS
1294580,DISPOS,Mapped from,SNOMEDCT,NA,386640004,DISPOS
1302966,DISPOS,Mapped from,SNOMEDCT,NA,714783001,DISPOS
1310520,DISPOS,Mapped from,SNOMEDCT,NA,703786007,DISPOS
1311380,DISPOS,Mapped from,SNOMEDCT,NA,108969003,DISPOS
134547,DISPOS,Mapped from,SNOMEDCT,NA,427812009,DISPOS
1357536,DISPOS,Mapped from,SNOMEDCT,NA,704316006,DISPOS
1369713,DISPOS,Mapped from,SNOMEDCT,NA,703790009,DISPOS
1371041,DISPOS,Mapped from,SNOMEDCT,NA,896752005,DISPOS
1373478,DISPOS,Mapped from,SNOMEDCT,NA,764365009,DISPOS
141704,DISPOS,Mapped from,SNOMEDCT,NA,428127005,DISPOS
1492727,DISPOS,Mapped from,SNOMEDCT,NA,714684002,DISPOS
1514,DISPOS,Mapped from,SNOMEDCT,NA,29896003,DISPOS
1538097,DISPOS,Mapped from,SNOMEDCT,NA,704257002,DISPOS
1546433,DISPOS,Mapped from,SNOMEDCT,NA,1010563006,DISPOS
1547545,DISPOS,Mapped from,SNOMEDCT,NA,763541003,DISPOS
15657,DISPOS,Mapped from,SNOMEDCT,NA,420517007,DISPOS
1597876,DISPOS,Mapped from,SNOMEDCT,NA,704192000,DISPOS
1599788,DISPOS,Mapped from,SNOMEDCT,NA,714689007,DISPOS
1720597,DISPOS,Mapped from,SNOMEDCT,NA,781308003,DISPOS
1721264,DISPOS,Mapped from,SNOMEDCT,NA,763517001,DISPOS
1723735,DISPOS,Mapped from,SNOMEDCT,NA,781324002,DISPOS
1745099,DISPOS,Mapped from,SNOMEDCT,NA,763603002,DISPOS
1746889,DISPOS,Mapped from,SNOMEDCT,NA,781214008,DISPOS
1792776,DISPOS,Mapped from,SNOMEDCT,NA,763505003,DISPOS
1801820,DISPOS,Mapped from,SNOMEDCT,NA,763569006,DISPOS
1828,DISPOS,Mapped from,SNOMEDCT,NA,2571007,DISPOS
1872251,DISPOS,Mapped from,SNOMEDCT,NA,763604008,DISPOS
1876366,DISPOS,Mapped from,SNOMEDCT,NA,763559000,DISPOS
1876376,DISPOS,Mapped from,SNOMEDCT,NA,763589007,DISPOS
190353,DISPOS,Mapped from,SNOMEDCT,NA,109133001,DISPOS
191831,DISPOS,Mapped from,SNOMEDCT,NA,108675009,DISPOS
1923319,DISPOS,Mapped from,SNOMEDCT,NA,763522001,DISPOS
1928588,DISPOS,Mapped from,SNOMEDCT,NA,763578000,DISPOS
194000,DISPOS,Mapped from,SNOMEDCT,NA,108761006,DISPOS
194279,DISPOS,Mapped from,SNOMEDCT,NA,108725001,DISPOS
196102,DISPOS,Mapped from,SNOMEDCT,NA,109135008,DISPOS
196239,DISPOS,Mapped from,SNOMEDCT,NA,326914003,DISPOS
1989100,DISPOS,Mapped from,SNOMEDCT,NA,763652003,DISPOS
1989289,DISPOS,Mapped from,SNOMEDCT,NA,428013003,DISPOS
202912,DISPOS,Mapped from,SNOMEDCT,NA,346530008,DISPOS
2047232,DISPOS,Mapped from,SNOMEDCT,NA,763701005,DISPOS
2053436,DISPOS,Mapped from,SNOMEDCT,NA,771665003,DISPOS
2058826,DISPOS,Mapped from,SNOMEDCT,NA,781611008,DISPOS
2105,DISPOS,Mapped from,SNOMEDCT,NA,51326002,DISPOS
2107301,DISPOS,Mapped from,SNOMEDCT,NA,783573003,DISPOS
2109055,DISPOS,Mapped from,SNOMEDCT,NA,783577002,DISPOS
2121085,DISPOS,Mapped from,SNOMEDCT,NA,787019001,DISPOS
214470,DISPOS,Mapped from,SNOMEDCT,NA,398881002,DISPOS
214555,DISPOS,Mapped from,SNOMEDCT,NA,118259007,DISPOS
214582,DISPOS,Mapped from,SNOMEDCT,NA,108754007,DISPOS
2166040,DISPOS,Mapped from,SNOMEDCT,NA,787746000,DISPOS
224905,DISPOS,Mapped from,SNOMEDCT,NA,327397006,DISPOS
2262279,DISPOS,Mapped from,SNOMEDCT,NA,830102002,DISPOS
2264108,DISPOS,Mapped from,SNOMEDCT,NA,312063004,DISPOS
2267582,DISPOS,Mapped from,SNOMEDCT,NA,838478007,DISPOS
2288236,DISPOS,Mapped from,SNOMEDCT,NA,871800005,DISPOS
2346,DISPOS,Mapped from,SNOMEDCT,NA,46009007,DISPOS
2391541,DISPOS,Mapped from,SNOMEDCT,NA,897291006,DISPOS
24698,DISPOS,Mapped from,SNOMEDCT,NA,108763009,DISPOS
2475166,DISPOS,Mapped from,SNOMEDCT,NA,1149188006,DISPOS
25120,DISPOS,Mapped from,SNOMEDCT,NA,43879000,DISPOS
2532300,DISPOS,Mapped from,SNOMEDCT,NA,1179254002,DISPOS
2539967,DISPOS,Mapped from,SNOMEDCT,NA,1156880006,DISPOS
2557372,DISPOS,Mapped from,SNOMEDCT,NA,1162431005,DISPOS
27169,DISPOS,Mapped from,SNOMEDCT,NA,109143003,DISPOS
274771,DISPOS,Mapped from,SNOMEDCT,NA,418538001,DISPOS
283746,DISPOS,Mapped from,SNOMEDCT,NA,421457001,DISPOS
29523,DISPOS,Mapped from,SNOMEDCT,NA,61181002,DISPOS
299635,DISPOS,Mapped from,SNOMEDCT,NA,398857009,DISPOS
3002,DISPOS,Mapped from,SNOMEDCT,NA,74470007,DISPOS
3008,DISPOS,Mapped from,SNOMEDCT,NA,80906007,DISPOS
302379,DISPOS,Mapped from,SNOMEDCT,NA,406442003,DISPOS
3041,DISPOS,Mapped from,SNOMEDCT,NA,89265009,DISPOS
3098,DISPOS,Mapped from,SNOMEDCT,NA,77750008,DISPOS
318341,DISPOS,Mapped from,SNOMEDCT,NA,409401002,DISPOS
321952,DISPOS,Mapped from,SNOMEDCT,NA,385581009,DISPOS
3264,DISPOS,Mapped from,SNOMEDCT,NA,7561000,DISPOS
327361,DISPOS,Mapped from,SNOMEDCT,NA,398728003,DISPOS
342369,DISPOS,Mapped from,SNOMEDCT,NA,421737001,DISPOS
35302,DISPOS,Mapped from,SNOMEDCT,NA,116109004,DISPOS
354770,DISPOS,Mapped from,SNOMEDCT,NA,414804006,DISPOS
356988,DISPOS,Mapped from,SNOMEDCT,NA,407006005,DISPOS
358258,DISPOS,Mapped from,SNOMEDCT,NA,398907002,DISPOS
37776,DISPOS,Mapped from,SNOMEDCT,NA,116099008,DISPOS
38221,DISPOS,Mapped from,SNOMEDCT,NA,421968008,DISPOS
38508,DISPOS,Mapped from,SNOMEDCT,NA,326774002,DISPOS
4089,DISPOS,Mapped from,SNOMEDCT,NA,108768000,DISPOS
4126,DISPOS,Mapped from,SNOMEDCT,NA,108823002,DISPOS
4132,DISPOS,Mapped from,SNOMEDCT,NA,326748008,DISPOS
42316,DISPOS,Mapped from,SNOMEDCT,NA,109129008,DISPOS
42333,DISPOS,Mapped from,SNOMEDCT,NA,91339009,DISPOS
42405,DISPOS,Mapped from,SNOMEDCT,NA,412251003,DISPOS
44151,DISPOS,Mapped from,SNOMEDCT,NA,417601005,DISPOS
44157,DISPOS,Mapped from,SNOMEDCT,NA,108800000,DISPOS
4488,DISPOS,Mapped from,SNOMEDCT,NA,75927008,DISPOS
4492,DISPOS,Mapped from,SNOMEDCT,NA,3127006,DISPOS
4582,DISPOS,Mapped from,SNOMEDCT,NA,421459003,DISPOS
5333,DISPOS,Mapped from,SNOMEDCT,NA,768672006,DISPOS
5657,DISPOS,Mapped from,SNOMEDCT,NA,108757000,DISPOS
5879,DISPOS,Mapped from,SNOMEDCT,NA,108796006,DISPOS
5880,DISPOS,Mapped from,SNOMEDCT,NA,108797002,DISPOS
5885,DISPOS,Mapped from,SNOMEDCT,NA,136113003,DISPOS
59744,DISPOS,Mapped from,SNOMEDCT,NA,768875005,DISPOS
59943,DISPOS,Mapped from,SNOMEDCT,NA,108939005,DISPOS
6048,DISPOS,Mapped from,SNOMEDCT,NA,324757004,DISPOS
612937,DISPOS,Mapped from,SNOMEDCT,NA,768869001,DISPOS
614391,DISPOS,Mapped from,SNOMEDCT,NA,421412005,DISPOS
6371,DISPOS,Mapped from,SNOMEDCT,NA,54391004,DISPOS
6466,DISPOS,Mapped from,SNOMEDCT,NA,40999006,DISPOS
657797,DISPOS,Mapped from,SNOMEDCT,NA,427299005,DISPOS
6674,DISPOS,Mapped from,SNOMEDCT,NA,29156002,DISPOS
6718,DISPOS,Mapped from,SNOMEDCT,NA,544002,DISPOS
68442,DISPOS,Mapped from,SNOMEDCT,NA,108965009,DISPOS
68446,DISPOS,Mapped from,SNOMEDCT,NA,411089001,DISPOS
6851,DISPOS,Mapped from,SNOMEDCT,NA,68887009,DISPOS
69634,DISPOS,Mapped from,SNOMEDCT,NA,388375003,DISPOS
6996,DISPOS,Mapped from,SNOMEDCT,NA,29089004,DISPOS
7005,DISPOS,Mapped from,SNOMEDCT,NA,108791001,DISPOS
70161,DISPOS,Mapped from,SNOMEDCT,NA,327112008,DISPOS
70167,DISPOS,Mapped from,SNOMEDCT,NA,327123007,DISPOS
70223,DISPOS,Mapped from,SNOMEDCT,NA,108804009,DISPOS
709271,DISPOS,Mapped from,SNOMEDCT,NA,430307008,DISPOS
712566,DISPOS,Mapped from,SNOMEDCT,NA,444609007,DISPOS
7145,DISPOS,Mapped from,SNOMEDCT,NA,409331009,DISPOS
72257,DISPOS,Mapped from,SNOMEDCT,NA,108751004,DISPOS
72435,DISPOS,Mapped from,SNOMEDCT,NA,395279009,DISPOS
733003,DISPOS,Mapped from,SNOMEDCT,NA,442206008,DISPOS
75917,DISPOS,Mapped from,SNOMEDCT,NA,108749003,DISPOS
763450,DISPOS,Mapped from,SNOMEDCT,NA,434463003,DISPOS
7910,DISPOS,Mapped from,SNOMEDCT,NA,17554004,DISPOS
8011,DISPOS,Mapped from,SNOMEDCT,NA,28149003,DISPOS
809864,DISPOS,Mapped from,SNOMEDCT,NA,786934001,DISPOS
819300,DISPOS,Mapped from,SNOMEDCT,NA,442318002,DISPOS
853491,DISPOS,Mapped from,SNOMEDCT,NA,703376008,DISPOS
8638,DISPOS,Mapped from,SNOMEDCT,NA,52388000,DISPOS
8640,DISPOS,Mapped from,SNOMEDCT,NA,10312003,DISPOS
973,DISPOS,Mapped from,SNOMEDCT,NA,327074002,DISPOS
991743,DISPOS,Mapped from,SNOMEDCT,NA,786963003,DISPOS
1441386,DISPOS,Mapped from,SNOMEDCT,NA,895426008,DISPOS
2983,DISPOS,Mapped from,SNOMEDCT,NA,325778008,DISPOS
16681,DISPOS,Mapped from,SNOMEDCT,NA,109077006,DISPOS
30009,DISPOS,Mapped from,SNOMEDCT,NA,386046009,DISPOS
15226,DISPOS,Mapped from,SNOMEDCT,NA,109100006,DISPOS
1005921,DISPOS,Mapped from,SNOMEDCT,NA,703737005,DISPOS
10167,DISPOS,Mapped from,SNOMEDCT,NA,398916003,DISPOS
21216,DISPOS,Mapped from,SNOMEDCT,NA,412318009,DISPOS
37617,DISPOS,Mapped from,SNOMEDCT,NA,410931003,DISPOS
2469247,DISPOS,Mapped from,SNOMEDCT,NA,1137658005,DISPOS
105694,DISPOS,Mapped from,SNOMEDCT,NA,108964008,DISPOS
105695,DISPOS,Mapped from,SNOMEDCT,NA,327623006,DISPOS
283838,DISPOS,Mapped from,SNOMEDCT,NA,385610007,DISPOS
37925,DISPOS,Mapped from,SNOMEDCT,NA,116093009,DISPOS
2049846,DISPOS,Mapped from,SNOMEDCT,NA,773185009,DISPOS
2472778,DISPOS,Mapped from,SNOMEDCT,NA,1144510001,DISPOS
301739,DISPOS,Mapped from,SNOMEDCT,NA,407129000,DISPOS
35825,DISPOS,Mapped from,SNOMEDCT,NA,326088005,DISPOS
475230,DISPOS,Mapped from,SNOMEDCT,NA,441758000,DISPOS
68147,DISPOS,Mapped from,SNOMEDCT,NA,326083001,DISPOS
10106,DISPOS,Mapped from,SNOMEDCT,NA,319810009,DISPOS
11055,DISPOS,Mapped from,SNOMEDCT,NA,319826005,DISPOS
235379,DISPOS,Mapped from,SNOMEDCT,NA,48647005,DISPOS
259280,DISPOS,Mapped from,SNOMEDCT,NA,127967007,DISPOS
29998,DISPOS,Mapped from,SNOMEDCT,NA,715493002,DISPOS
40028,DISPOS,Mapped from,SNOMEDCT,NA,109000009,DISPOS
76895,DISPOS,Mapped from,SNOMEDCT,NA,108998004,DISPOS
8410,DISPOS,Mapped from,SNOMEDCT,NA,108997009,DISPOS
8410,DISPOS,Mapped from,SNOMEDCT,NA,27638005,DISPOS
24852,DISPOS,Mapped from,SNOMEDCT,NA,442750005,DISPOS
33738,DISPOS,Mapped from,SNOMEDCT,NA,326058001,DISPOS
72610,DISPOS,Mapped from,SNOMEDCT,NA,109085002,DISPOS
84108,DISPOS,Mapped from,SNOMEDCT,NA,326053005,DISPOS
21107,DISPOS,Mapped from,SNOMEDCT,NA,395239000,DISPOS
49626,DISPOS,Mapped from,SNOMEDCT,NA,320067009,DISPOS
52769,DISPOS,Mapped from,SNOMEDCT,NA,108480007,DISPOS
73107,DISPOS,Mapped from,SNOMEDCT,NA,442790008,DISPOS
738,DISPOS,Mapped from,SNOMEDCT,NA,412412006,DISPOS
140587,DISPOS,Mapped from,SNOMEDCT,NA,370187009,DISPOS
232158,DISPOS,Mapped from,SNOMEDCT,NA,116095002,DISPOS
237162,DISPOS,Mapped from,SNOMEDCT,NA,329961001,DISPOS
24605,DISPOS,Mapped from,SNOMEDCT,NA,108510003,DISPOS
278567,DISPOS,Mapped from,SNOMEDCT,NA,385583007,DISPOS
279950,DISPOS,Mapped from,SNOMEDCT,NA,395289008,DISPOS
298665,DISPOS,Mapped from,SNOMEDCT,NA,419829002,DISPOS
307296,DISPOS,Mapped from,SNOMEDCT,NA,395292007,DISPOS
31448,DISPOS,Mapped from,SNOMEDCT,NA,108508000,DISPOS
356834,DISPOS,Mapped from,SNOMEDCT,NA,423684002,DISPOS
35827,DISPOS,Mapped from,SNOMEDCT,NA,108512006,DISPOS
41493,DISPOS,Mapped from,SNOMEDCT,NA,125694008,DISPOS
4331,DISPOS,Mapped from,SNOMEDCT,NA,71798005,DISPOS
473298,DISPOS,Mapped from,SNOMEDCT,NA,424766004,DISPOS
53694,DISPOS,Mapped from,SNOMEDCT,NA,703480002,DISPOS
5640,DISPOS,Mapped from,SNOMEDCT,NA,38268001,DISPOS
7258,DISPOS,Mapped from,SNOMEDCT,NA,11847009,DISPOS
1098413,DISPOS,Mapped from,SNOMEDCT,NA,418520004,DISPOS
1145945,DISPOS,Mapped from,SNOMEDCT,NA,768537000,DISPOS
1148495,DISPOS,Mapped from,SNOMEDCT,NA,703638005,DISPOS
1193326,DISPOS,Mapped from,SNOMEDCT,NA,703779004,DISPOS
1242999,DISPOS,Mapped from,SNOMEDCT,NA,429507005,DISPOS
1307619,DISPOS,Mapped from,SNOMEDCT,NA,703586005,DISPOS
1312397,DISPOS,Mapped from,SNOMEDCT,NA,703808002,DISPOS
1363268,DISPOS,Mapped from,SNOMEDCT,NA,763605009,DISPOS
1364347,DISPOS,Mapped from,SNOMEDCT,NA,703798002,DISPOS
1430438,DISPOS,Mapped from,SNOMEDCT,NA,703580004,DISPOS
1442981,DISPOS,Mapped from,SNOMEDCT,NA,715598009,DISPOS
1535457,DISPOS,Mapped from,SNOMEDCT,NA,704310000,DISPOS
1603296,DISPOS,Mapped from,SNOMEDCT,NA,714109005,DISPOS
1722365,DISPOS,Mapped from,SNOMEDCT,NA,715741000,DISPOS
1727455,DISPOS,Mapped from,SNOMEDCT,NA,781316007,DISPOS
1919083,DISPOS,Mapped from,SNOMEDCT,NA,763614004,DISPOS
1921217,DISPOS,Mapped from,SNOMEDCT,NA,763704002,DISPOS
1940643,DISPOS,Mapped from,SNOMEDCT,NA,763563007,DISPOS
1986808,DISPOS,Mapped from,SNOMEDCT,NA,763502000,DISPOS
1992864,DISPOS,Mapped from,SNOMEDCT,NA,781270007,DISPOS
2044896,DISPOS,Mapped from,SNOMEDCT,NA,772039004,DISPOS
2058849,DISPOS,Mapped from,SNOMEDCT,NA,781495006,DISPOS
2103164,DISPOS,Mapped from,SNOMEDCT,NA,782995000,DISPOS
2105628,DISPOS,Mapped from,SNOMEDCT,NA,782991009,DISPOS
2105806,DISPOS,Mapped from,SNOMEDCT,NA,782987004,DISPOS
2123125,DISPOS,Mapped from,SNOMEDCT,NA,787742003,DISPOS
2183102,DISPOS,Mapped from,SNOMEDCT,NA,789195002,DISPOS
2196092,DISPOS,Mapped from,SNOMEDCT,NA,789416006,DISPOS
2197490,DISPOS,Mapped from,SNOMEDCT,NA,789368003,DISPOS
2197862,DISPOS,Mapped from,SNOMEDCT,NA,789364001,DISPOS
2262435,DISPOS,Mapped from,SNOMEDCT,NA,830103007,DISPOS
2359268,DISPOS,Mapped from,SNOMEDCT,NA,871709004,DISPOS
2361285,DISPOS,Mapped from,SNOMEDCT,NA,871715004,DISPOS
2362165,DISPOS,Mapped from,SNOMEDCT,NA,874907006,DISPOS
2369389,DISPOS,Mapped from,SNOMEDCT,NA,874906002,DISPOS
2370147,DISPOS,Mapped from,SNOMEDCT,NA,876867006,DISPOS
2394936,DISPOS,Mapped from,SNOMEDCT,NA,926317008,DISPOS
2471078,DISPOS,Mapped from,SNOMEDCT,NA,1144613007,DISPOS
2477103,DISPOS,Mapped from,SNOMEDCT,NA,1148545002,DISPOS
2534233,DISPOS,Mapped from,SNOMEDCT,NA,763513002,DISPOS
2549199,DISPOS,Mapped from,SNOMEDCT,NA,1162897004,DISPOS
2564025,DISPOS,Mapped from,SNOMEDCT,NA,1163571005,DISPOS
282388,DISPOS,Mapped from,SNOMEDCT,NA,391634008,DISPOS
328134,DISPOS,Mapped from,SNOMEDCT,NA,398685009,DISPOS
337525,DISPOS,Mapped from,SNOMEDCT,NA,414122006,DISPOS
357977,DISPOS,Mapped from,SNOMEDCT,NA,421448007,DISPOS
475342,DISPOS,Mapped from,SNOMEDCT,NA,422756008,DISPOS
480167,DISPOS,Mapped from,SNOMEDCT,NA,425466009,DISPOS
495881,DISPOS,Mapped from,SNOMEDCT,NA,420681006,DISPOS
662281,DISPOS,Mapped from,SNOMEDCT,NA,428468009,DISPOS
714438,DISPOS,Mapped from,SNOMEDCT,NA,443764004,DISPOS
1551777,DISPOS,Mapped from,SNOMEDCT,NA,763564001,DISPOS
1876597,DISPOS,Mapped from,SNOMEDCT,NA,763565000,DISPOS
31479,DISPOS,Mapped from,SNOMEDCT,NA,764607009,DISPOS
