rxcui,name,tty,SourceId,SourceName,Relation,classId
1724429,indium In-111 pentetreotide,PIN,1724429,indium In-111 pentetreotide,INDIRECT,N0000000065
1726081,trypan blue free acid,IN,1726081,trypan blue free acid,INDIRECT,N0000000065
1745075,radium Ra-223 cation,PIN,1745075,radium Ra-223 cation,INDIRECT,N0000000065
1745257,ovine digoxin immune fab,PIN,1745257,ovine digoxin immune fab,INDIRECT,N0000000065
1796118,fluciclovine F-18,PIN,1796118,fluciclovine F-18,INDIRECT,N0000000065
1811461,hydroxypropyl cellulose (type H),IN,1811461,hydroxypropyl cellulose (type H),INDIRECT,N0000000065
1828,busulfan,IN,1828,busulfan,INDIRECT,N0000000065
1895,calcium,IN,1895,calcium,INDIRECT,N0000000065
18989,benzoic acid,PIN,18989,benzoic acid,INDIRECT,N0000000065
197,acetylcysteine,IN,197,acetylcysteine,INDIRECT,N0000000065
2034,carbon dioxide,IN,2034,carbon dioxide,INDIRECT,N0000000065
2048727,hydroxypropyl cellulose (1600000 WAMW),IN,2048727,hydroxypropyl cellulose (1600000 WAMW),INDIRECT,N0000000065
2053281,iobenguane I-131,PIN,2053281,iobenguane I-131,INDIRECT,N0000000065
2105,carmustine,IN,2105,carmustine,INDIRECT,N0000000065
214824,sevelamer,IN,214824,sevelamer,INDIRECT,N0000000065
2197842,baloxavir,IN,2197842,baloxavir,INDIRECT,N0000000065
221147,polyethylene glycol 3350,IN,221147,polyethylene glycol 3350,INDIRECT,N0000000065
221946,"citric acid, anhydrous",PIN,221946,"citric acid, anhydrous",INDIRECT,N0000000065
2280602,strontium cation Sr-89,PIN,2280602,strontium cation Sr-89,INDIRECT,N0000000065
23066,dihematoporphyrin ether,IN,23066,dihematoporphyrin ether,INDIRECT,N0000000065
232539,calfactant,IN,232539,calfactant,INDIRECT,N0000000065
2346,chlorambucil,IN,2346,chlorambucil,INDIRECT,N0000000065
236381,poractant alfa,IN,236381,poractant alfa,INDIRECT,N0000000065
2372221,fluoroestradiol F-18,PIN,2372221,fluoroestradiol F-18,INDIRECT,N0000000065
2374729,lurbinectedin,IN,2374729,lurbinectedin,INDIRECT,N0000000065
2396442,copper oxodotreotide CU-64,PIN,2396442,copper oxodotreotide CU-64,INDIRECT,N0000000065
24457,ethanolamine,IN,24457,ethanolamine,INDIRECT,N0000000065
2447,cholestyramine resin,IN,2447,cholestyramine resin,INDIRECT,N0000000065
24902,prussian blue insoluble,IN,24902,prussian blue insoluble,INDIRECT,N0000000065
25138,fluorescein,IN,25138,fluorescein,INDIRECT,N0000000065
2531369,melphalan flufenamide,IN,2531369,melphalan flufenamide,INDIRECT,N0000000065
25483,gadoteridol,IN,25483,gadoteridol,INDIRECT,N0000000065
2556616,piflufolastat F-18,PIN,2556616,piflufolastat F-18,INDIRECT,N0000000065
25842,gluconolactone,IN,25842,gluconolactone,INDIRECT,N0000000065
2586016,gallium GA-68 gozetotide,PIN,2586016,gallium GA-68 gozetotide,INDIRECT,N0000000065
259268,indium In-111 pentetate disodium,PIN,259268,indium In-111 pentetate disodium,INDIRECT,N0000000065
259282,xenon-133,PIN,259282,xenon-133,INDIRECT,N0000000065
262323,ibritumomab tiuxetan,IN,262323,ibritumomab tiuxetan,INDIRECT,N0000000065
2685,colestipol,IN,2685,colestipol,INDIRECT,N0000000065
272758,gallium 67 citrate,PIN,272758,gallium 67 citrate,INDIRECT,N0000000065
27291,hydroxypropylcellulose,IN,27291,hydroxypropylcellulose,INDIRECT,N0000000065
27729,iodixanol,IN,27729,iodixanol,INDIRECT,N0000000065
27781,iopromide,IN,27781,iopromide,INDIRECT,N0000000065
27792,ioversol,IN,27792,ioversol,INDIRECT,N0000000065
283753,perflutren,IN,283753,perflutren,INDIRECT,N0000000065
28393,lactic acid,PIN,28393,lactic acid,INDIRECT,N0000000065
28395,lactitol,IN,28395,lactitol,INDIRECT,N0000000065
3022,cysteamine,IN,3022,cysteamine,INDIRECT,N0000000065
3098,dacarbazine,IN,3098,dacarbazine,INDIRECT,N0000000065
3131,deferoxamine,IN,3131,deferoxamine,INDIRECT,N0000000065
314301,"albumin,iodinated I-131 serum",IN,314301,"albumin,iodinated I-131 serum",INDIRECT,N0000000065
317177,"albumin,iodinated I-125 serum",IN,317177,"albumin,iodinated I-125 serum",INDIRECT,N0000000065
317675,samarium Sm-153 lexidronam pentasodium,PIN,317675,samarium Sm-153 lexidronam pentasodium,INDIRECT,N0000000065
3272,dextran 40,IN,3272,dextran 40,INDIRECT,N0000000065
3274,dextran 70,IN,3274,dextran 70,INDIRECT,N0000000065
3275,dextran 75,IN,3275,dextran 75,INDIRECT,N0000000065
33332,phenylacetic acid,PIN,33332,phenylacetic acid,INDIRECT,N0000000065
33562,foscarnet,IN,33562,foscarnet,INDIRECT,N0000000065
342965,cellulose sodium phosphate,PIN,342965,cellulose sodium phosphate,INDIRECT,N0000000065
3445,dimercaprol,IN,3445,dimercaprol,INDIRECT,N0000000065
3446,succimer,IN,3446,succimer,INDIRECT,N0000000065
350374,"betaine, anhydrous",PIN,350374,"betaine, anhydrous",INDIRECT,N0000000065
3690,pentetic acid,PIN,3690,pentetic acid,INDIRECT,N0000000065
3755,edetic acid,IN,3755,edetic acid,INDIRECT,N0000000065
37776,temozolomide,IN,37776,temozolomide,INDIRECT,N0000000065
4089,estramustine,IN,4089,estramustine,INDIRECT,N0000000065
41144,gadodiamide,IN,41144,gadodiamide,INDIRECT,N0000000065
4125,ethiodized oil,IN,4125,ethiodized oil,INDIRECT,N0000000065
42987,indium In-111 chloride,PIN,42987,indium In-111 chloride,INDIRECT,N0000000065
46967,beractant,IN,46967,beractant,INDIRECT,N0000000065
5531,hetastarch,IN,5531,hetastarch,INDIRECT,N0000000065
56512,sodium polystyrene sulfonate,IN,56512,sodium polystyrene sulfonate,INDIRECT,N0000000065
5657,ifosfamide,IN,5657,ifosfamide,INDIRECT,N0000000065
5775,indocyanine green,IN,5775,indocyanine green,INDIRECT,N0000000065
5956,iohexol,IN,5956,iohexol,INDIRECT,N0000000065
5966,iopamidol,IN,5966,iopamidol,INDIRECT,N0000000065
614373,deferasirox,IN,614373,deferasirox,INDIRECT,N0000000065
6218,lactulose,IN,6218,lactulose,INDIRECT,N0000000065
632,mitomycin,IN,632,mitomycin,INDIRECT,N0000000065
6466,lomustine,IN,6466,lomustine,INDIRECT,N0000000065
6628,mannitol,IN,6628,mannitol,INDIRECT,N0000000065
6674,mechlorethamine,IN,6674,mechlorethamine,INDIRECT,N0000000065
6718,melphalan,IN,6718,melphalan,INDIRECT,N0000000065
6765,tiopronin,IN,6765,tiopronin,INDIRECT,N0000000065
676679,dotatate gallium ga-68,PIN,676679,dotatate gallium ga-68,INDIRECT,N0000000065
6854,methoxsalen,IN,6854,methoxsalen,INDIRECT,N0000000065
72901,ferumoxides,IN,72901,ferumoxides,INDIRECT,N0000000065
828529,"albumin human, USP",IN,828529,"albumin human, USP",INDIRECT,N0000000065
84990,gadobutrol,IN,84990,gadobutrol,INDIRECT,N0000000065
8702,procarbazine,IN,8702,procarbazine,INDIRECT,N0000000065
8826,protamines,IN,8826,protamines,INDIRECT,N0000000065
968170,polidocanol,IN,968170,polidocanol,INDIRECT,N0000000065
1298944,pertuzumab,IN,1298944,pertuzumab,INDIRECT,N0000000067
1723738,necitumumab,IN,1723738,necitumumab,INDIRECT,N0000000067
224905,trastuzumab,IN,224905,trastuzumab,INDIRECT,N0000000067
2289225,trastuzumab-dttb,PIN,2289225,trastuzumab-dttb,INDIRECT,N0000000067
263034,panitumumab,IN,263034,panitumumab,INDIRECT,N0000000067
318341,cetuximab,IN,318341,cetuximab,INDIRECT,N0000000067
11170,verapamil,IN,11170,verapamil,DIRECT,N0000000069
17767,amlodipine,IN,17767,amlodipine,DIRECT,N0000000069
233603,clevidipine,IN,233603,clevidipine,DIRECT,N0000000069
33910,isradipine,IN,33910,isradipine,DIRECT,N0000000069
3443,diltiazem,IN,3443,diltiazem,DIRECT,N0000000069
4316,felodipine,IN,4316,felodipine,DIRECT,N0000000069
68503,ziconotide,IN,68503,ziconotide,INDIRECT,N0000000069
7396,nicardipine,IN,7396,nicardipine,DIRECT,N0000000069
7417,nifedipine,IN,7417,nifedipine,DIRECT,N0000000069
7426,nimodipine,IN,7426,nimodipine,DIRECT,N0000000069
7435,nisoldipine,IN,7435,nisoldipine,DIRECT,N0000000069
1091643,azilsartan,IN,1091643,azilsartan,INDIRECT,N0000000070
214354,candesartan,IN,214354,candesartan,DIRECT,N0000000070
321064,olmesartan,IN,321064,olmesartan,DIRECT,N0000000070
52175,losartan,IN,52175,losartan,DIRECT,N0000000070
69749,valsartan,IN,69749,valsartan,DIRECT,N0000000070
73494,telmisartan,IN,73494,telmisartan,DIRECT,N0000000070
83515,eprosartan,IN,83515,eprosartan,DIRECT,N0000000070
83818,irbesartan,IN,83818,irbesartan,DIRECT,N0000000070
1100699,linagliptin,IN,1100699,linagliptin,INDIRECT,N0000000076
114934,desirudin,IN,114934,desirudin,INDIRECT,N0000000076
1302966,carfilzomib,IN,1302966,carfilzomib,INDIRECT,N0000000076
134527,nelfinavir,IN,134527,nelfinavir,INDIRECT,N0000000076
1368001,alogliptin,IN,1368001,alogliptin,INDIRECT,N0000000076
1427179,antithrombin alfa,PIN,1427179,antithrombin alfa,INDIRECT,N0000000076
15202,argatroban,IN,15202,argatroban,INDIRECT,N0000000076
1545989,enalaprilat anhydrous,PIN,1545989,enalaprilat anhydrous,INDIRECT,N0000000076
1546022,lisinopril anhydrous,PIN,1546022,lisinopril anhydrous,INDIRECT,N0000000076
1546024,indinavir anhydrous,PIN,1546024,indinavir anhydrous,INDIRECT,N0000000076
1546030,saxagliptin anhydrous,PIN,1546030,saxagliptin anhydrous,INDIRECT,N0000000076
1546196,benazeprilat,PIN,1546196,benazeprilat,INDIRECT,N0000000076
1546207,argatroban anhydrous,PIN,1546207,argatroban anhydrous,INDIRECT,N0000000076
1546356,dabigatran,IN,1546356,dabigatran,INDIRECT,N0000000076
1546358,moexiprilat,IN,1546358,moexiprilat,INDIRECT,N0000000076
1546359,quinaprilat,IN,1546359,quinaprilat,INDIRECT,N0000000076
1546377,ramiprilat,IN,1546377,ramiprilat,INDIRECT,N0000000076
1546379,trandolaprilat,IN,1546379,trandolaprilat,INDIRECT,N0000000076
1546393,fosinoprilat,IN,1546393,fosinoprilat,INDIRECT,N0000000076
1546400,perindoprilat,IN,1546400,perindoprilat,INDIRECT,N0000000076
1597373,paritaprevir,IN,1597373,paritaprevir,INDIRECT,N0000000076
1659152,alirocumab,IN,1659152,alirocumab,INDIRECT,N0000000076
1665684,evolocumab,IN,1665684,evolocumab,INDIRECT,N0000000076
1723735,ixazomib,IN,1723735,ixazomib,INDIRECT,N0000000076
1860608,sacubitrilat,IN,1860608,sacubitrilat,INDIRECT,N0000000076
1871173,grazoprevir anhydrous,PIN,1871173,grazoprevir anhydrous,INDIRECT,N0000000076
18867,benazepril,IN,18867,benazepril,INDIRECT,N0000000076
190548,tipranavir,IN,190548,tipranavir,INDIRECT,N0000000076
1939323,voxilaprevir,IN,1939323,voxilaprevir,INDIRECT,N0000000076
1940635,glecaprevir,IN,1940635,glecaprevir,INDIRECT,N0000000076
195088,lopinavir,IN,195088,lopinavir,INDIRECT,N0000000076
1998,captopril,IN,1998,captopril,INDIRECT,N0000000076
2055641,lanadelumab,IN,2055641,lanadelumab,INDIRECT,N0000000076
228656,amprenavir,IN,228656,amprenavir,INDIRECT,N0000000076
343047,atazanavir,IN,343047,atazanavir,INDIRECT,N0000000076
35208,quinapril,IN,35208,quinapril,INDIRECT,N0000000076
35296,ramipril,IN,35296,ramipril,INDIRECT,N0000000076
358258,bortezomib,IN,358258,bortezomib,INDIRECT,N0000000076
3827,enalapril,IN,3827,enalapril,INDIRECT,N0000000076
38454,trandolapril,IN,38454,trandolapril,INDIRECT,N0000000076
460132,darunavir,IN,460132,darunavir,INDIRECT,N0000000076
50166,fosinopril,IN,50166,fosinopril,INDIRECT,N0000000076
54552,perindopril,IN,54552,perindopril,INDIRECT,N0000000076
593411,sitagliptin,IN,593411,sitagliptin,INDIRECT,N0000000076
60819,bivalirudin,IN,60819,bivalirudin,INDIRECT,N0000000076
658708,ecallantide,IN,658708,ecallantide,INDIRECT,N0000000076
809864,C1 esterase inhibitor (human),PIN,809864,C1 esterase inhibitor (human),INDIRECT,N0000000076
83395,saquinavir,IN,83395,saquinavir,INDIRECT,N0000000076
85762,ritonavir,IN,85762,ritonavir,INDIRECT,N0000000076
991743,"alpha 1-proteinase inhibitor, human",PIN,991743,"alpha 1-proteinase inhibitor, human",INDIRECT,N0000000076
232539,calfactant,IN,232539,calfactant,DIRECT,N0000000079
236381,poractant alfa,IN,236381,poractant alfa,DIRECT,N0000000079
46967,beractant,IN,46967,beractant,DIRECT,N0000000079
34345,pralidoxime,IN,34345,pralidoxime,DIRECT,N0000000080
107044,rabbit anti-human T-lymphocyte globulin,PIN,107044,rabbit anti-human T-lymphocyte globulin,INDIRECT,N0000000082
1092437,belimumab,IN,1092437,belimumab,INDIRECT,N0000000082
1094833,ipilimumab,IN,1094833,ipilimumab,INDIRECT,N0000000082
1112973,belatacept,IN,1112973,belatacept,INDIRECT,N0000000082
1119986,Centruroides (scorpion) immune F(ab')2 (equine),IN,1119986,Centruroides (scorpion) immune F(ab')2 (equine),INDIRECT,N0000000082
1147320,brentuximab vedotin,IN,1147320,brentuximab vedotin,INDIRECT,N0000000082
117055,alemtuzumab,IN,117055,alemtuzumab,INDIRECT,N0000000082
121191,rituximab,IN,121191,rituximab,INDIRECT,N0000000082
1232150,aflibercept,IN,1232150,aflibercept,INDIRECT,N0000000082
1294580,gemtuzumab ozogamicin,IN,1294580,gemtuzumab ozogamicin,INDIRECT,N0000000082
1366567,raxibacumab,IN,1366567,raxibacumab,INDIRECT,N0000000082
1426680,"immunoglobulin G, human",PIN,1426680,"immunoglobulin G, human",INDIRECT,N0000000082
1535218,siltuximab,IN,1535218,siltuximab,INDIRECT,N0000000082
1547545,pembrolizumab,IN,1547545,pembrolizumab,INDIRECT,N0000000082
1597258,blinatumomab,IN,1597258,blinatumomab,INDIRECT,N0000000082
1597876,nivolumab,IN,1597876,nivolumab,INDIRECT,N0000000082
1599788,secukinumab,IN,1599788,secukinumab,INDIRECT,N0000000082
1606274,dinutuximab,IN,1606274,dinutuximab,INDIRECT,N0000000082
1720597,mepolizumab,IN,1720597,mepolizumab,INDIRECT,N0000000082
1721947,daratumumab,IN,1721947,daratumumab,INDIRECT,N0000000082
1726104,elotuzumab,IN,1726104,elotuzumab,INDIRECT,N0000000082
1745099,ixekizumab,IN,1745099,ixekizumab,INDIRECT,N0000000082
1746889,reslizumab,IN,1746889,reslizumab,INDIRECT,N0000000082
1746906,obiltoxaximab,IN,1746906,obiltoxaximab,INDIRECT,N0000000082
1789837,"Rho(D) immune globulin, human",PIN,1789837,"Rho(D) immune globulin, human",INDIRECT,N0000000082
1792776,atezolizumab,IN,1792776,atezolizumab,INDIRECT,N0000000082
1875534,avelumab,IN,1875534,avelumab,INDIRECT,N0000000082
1876366,ocrelizumab,IN,1876366,ocrelizumab,INDIRECT,N0000000082
1919503,durvalumab,IN,1919503,durvalumab,INDIRECT,N0000000082
1928588,guselkumab,IN,1928588,guselkumab,INDIRECT,N0000000082
1942950,inotuzumab ozogamicin,IN,1942950,inotuzumab ozogamicin,INDIRECT,N0000000082
196102,basiliximab,IN,196102,basiliximab,INDIRECT,N0000000082
1986438,tisagenlecleucel,IN,1986438,tisagenlecleucel,INDIRECT,N0000000082
1987398,axicabtagene ciloleucel,IN,1987398,axicabtagene ciloleucel,INDIRECT,N0000000082
1989100,benralizumab,IN,1989100,benralizumab,INDIRECT,N0000000082
1997443,"cytomegalovirus immune globulin, human",PIN,1997443,"cytomegalovirus immune globulin, human",INDIRECT,N0000000082
2043283,ibalizumab,IN,2043283,ibalizumab,INDIRECT,N0000000082
2053436,tildrakizumab,IN,2053436,tildrakizumab,INDIRECT,N0000000082
2104604,emapalumab,IN,2104604,emapalumab,INDIRECT,N0000000082
2107301,ravulizumab,IN,2107301,ravulizumab,INDIRECT,N0000000082
2282018,isatuximab,IN,2282018,isatuximab,INDIRECT,N0000000082
2474039,naxitamab,IN,2474039,naxitamab,INDIRECT,N0000000082
253337,bevacizumab,IN,253337,bevacizumab,INDIRECT,N0000000082
2539967,dostarlimab,IN,2539967,dostarlimab,INDIRECT,N0000000082
2557217,aducanumab,IN,2557217,aducanumab,INDIRECT,N0000000082
2557372,pegcetacoplan,IN,2557372,pegcetacoplan,INDIRECT,N0000000082
262323,ibritumomab tiuxetan,IN,262323,ibritumomab tiuxetan,INDIRECT,N0000000082
26744,hepatitis B immune globulin,IN,26744,hepatitis B immune globulin,INDIRECT,N0000000082
302379,omalizumab,IN,302379,omalizumab,INDIRECT,N0000000082
544488,botulism immune globulin IV human,IN,544488,botulism immune globulin IV human,INDIRECT,N0000000082
591781,eculizumab,IN,591781,eculizumab,INDIRECT,N0000000082
595060,ranibizumab,IN,595060,ranibizumab,INDIRECT,N0000000082
597392,human vaccinia immune globulin,IN,597392,human vaccinia immune globulin,INDIRECT,N0000000082
59943,imiquimod,IN,59943,imiquimod,INDIRECT,N0000000082
712566,ofatumumab,IN,712566,ofatumumab,INDIRECT,N0000000082
847083,ustekinumab,IN,847083,ustekinumab,INDIRECT,N0000000082
885183,Agkistrodon piscivorus antivenin,IN,885183,Agkistrodon piscivorus antivenin,INDIRECT,N0000000082
885185,Crotalus adamanteus antivenin,IN,885185,Crotalus adamanteus antivenin,INDIRECT,N0000000082
885187,Crotalus atrox antivenin,IN,885187,Crotalus atrox antivenin,INDIRECT,N0000000082
885189,Crotalus scutulatus antivenin,IN,885189,Crotalus scutulatus antivenin,INDIRECT,N0000000082
89887,Latrodectus mactans antivenin,IN,89887,Latrodectus mactans antivenin,INDIRECT,N0000000082
91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",PIN,91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",INDIRECT,N0000000082
974779,obinutuzumab,IN,974779,obinutuzumab,INDIRECT,N0000000082
114970,zafirlukast,IN,114970,zafirlukast,DIRECT,N0000000083
88249,montelukast,IN,88249,montelukast,DIRECT,N0000000083
1307298,enzalutamide,IN,1307298,enzalutamide,INDIRECT,N0000000084
2474340,Clascoterone,IN,2474340,Clascoterone,INDIRECT,N0000000084
282357,fulvestrant,IN,282357,fulvestrant,INDIRECT,N0000000084
31805,nilutamide,IN,31805,nilutamide,INDIRECT,N0000000084
4508,flutamide,IN,4508,flutamide,INDIRECT,N0000000084
6964,mifepristone,IN,6964,mifepristone,INDIRECT,N0000000084
83008,bicalutamide,IN,83008,bicalutamide,INDIRECT,N0000000084
1000082,alcaftadine,IN,1000082,alcaftadine,INDIRECT,N0000000085
1005921,ulipristal,IN,1005921,ulipristal,INDIRECT,N0000000085
1012892,fingolimod,IN,1012892,fingolimod,INDIRECT,N0000000085
10324,tamoxifen,IN,10324,tamoxifen,INDIRECT,N0000000085
10379,testosterone,IN,10379,testosterone,INDIRECT,N0000000085
10390,tetrabenazine,IN,10390,tetrabenazine,INDIRECT,N0000000085
1043,apomorphine,IN,1043,apomorphine,INDIRECT,N0000000085
10689,tramadol,IN,10689,tramadol,INDIRECT,N0000000085
10759,triamcinolone,IN,10759,triamcinolone,INDIRECT,N0000000085
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,INDIRECT,N0000000085
108088,alclometasone,IN,108088,alclometasone,INDIRECT,N0000000085
108118,mometasone,IN,108118,mometasone,INDIRECT,N0000000085
10829,trimethoprim,IN,10829,trimethoprim,INDIRECT,N0000000085
10869,tropicamide,IN,10869,tropicamide,INDIRECT,N0000000085
1091643,azilsartan,IN,1091643,azilsartan,INDIRECT,N0000000085
1098413,vandetanib,IN,1098413,vandetanib,INDIRECT,N0000000085
1116632,ticagrelor,IN,1116632,ticagrelor,INDIRECT,N0000000085
11170,verapamil,IN,11170,verapamil,INDIRECT,N0000000085
11196,viloxazine,IN,11196,viloxazine,INDIRECT,N0000000085
1147220,vemurafenib,IN,1147220,vemurafenib,INDIRECT,N0000000085
1148138,icatibant,IN,1148138,icatibant,INDIRECT,N0000000085
1148495,crizotinib,IN,1148495,crizotinib,INDIRECT,N0000000085
114970,zafirlukast,IN,114970,zafirlukast,INDIRECT,N0000000085
114979,rabeprazole,IN,114979,rabeprazole,INDIRECT,N0000000085
119565,tolterodine,IN,119565,tolterodine,INDIRECT,N0000000085
1202,atenolol,IN,1202,atenolol,INDIRECT,N0000000085
1223,atropine,IN,1223,atropine,INDIRECT,N0000000085
1242987,vismodegib,IN,1242987,vismodegib,INDIRECT,N0000000085
1243041,ivacaftor,IN,1243041,ivacaftor,INDIRECT,N0000000085
1244607,tafluprost,IN,1244607,tafluprost,INDIRECT,N0000000085
1292,baclofen,IN,1292,baclofen,INDIRECT,N0000000085
1294580,gemtuzumab ozogamicin,IN,1294580,gemtuzumab ozogamicin,INDIRECT,N0000000085
1298944,pertuzumab,IN,1298944,pertuzumab,INDIRECT,N0000000085
1300701,lorcaserin,IN,1300701,lorcaserin,INDIRECT,N0000000085
1300786,mirabegron,IN,1300786,mirabegron,INDIRECT,N0000000085
1303098,aclidinium,IN,1303098,aclidinium,INDIRECT,N0000000085
1306284,cobicistat,IN,1306284,cobicistat,INDIRECT,N0000000085
1306286,elvitegravir,IN,1306286,elvitegravir,INDIRECT,N0000000085
1307298,enzalutamide,IN,1307298,enzalutamide,INDIRECT,N0000000085
134615,brimonidine,IN,134615,brimonidine,INDIRECT,N0000000085
1347,beclomethasone,IN,1347,beclomethasone,INDIRECT,N0000000085
135391,olopatadine,IN,135391,olopatadine,INDIRECT,N0000000085
1356552,perampanel,IN,1356552,perampanel,INDIRECT,N0000000085
135775,zolmitriptan,IN,135775,zolmitriptan,INDIRECT,N0000000085
136198,darifenacin,IN,136198,darifenacin,INDIRECT,N0000000085
1364105,pasireotide,IN,1364105,pasireotide,INDIRECT,N0000000085
1364468,teduglutide,IN,1364468,teduglutide,INDIRECT,N0000000085
1364479,lomitapide,IN,1364479,lomitapide,INDIRECT,N0000000085
1370971,ospemifene,IN,1370971,ospemifene,INDIRECT,N0000000085
139778,tegaserod,IN,139778,tegaserod,INDIRECT,N0000000085
139953,pramlintide,IN,139953,pramlintide,INDIRECT,N0000000085
141366,naratriptan,IN,141366,naratriptan,INDIRECT,N0000000085
1424,benztropine,IN,1424,benztropine,INDIRECT,N0000000085
1424884,vilanterol,IN,1424884,vilanterol,INDIRECT,N0000000085
1424911,dabrafenib,IN,1424911,dabrafenib,INDIRECT,N0000000085
1433212,levomilnacipran,IN,1433212,levomilnacipran,INDIRECT,N0000000085
1433868,dolutegravir,IN,1433868,dolutegravir,INDIRECT,N0000000085
1440051,lixisenatide,IN,1440051,lixisenatide,INDIRECT,N0000000085
1441386,bazedoxifene,IN,1441386,bazedoxifene,INDIRECT,N0000000085
1442132,macitentan,IN,1442132,macitentan,INDIRECT,N0000000085
