concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
21241,CHEM,Mapped from,DAILYMED,NA,2MRO291B4U,CHEM
2180,CHEM,Mapped from,DAILYMED,NA,IHS69L0Y4T,CHEM
2186,CHEM,Mapped from,DAILYMED,NA,N2GI8B1GK7,CHEM
2187,CHEM,Mapped from,DAILYMED,NA,48SPP0PA9Q,CHEM
2189,CHEM,Mapped from,DAILYMED,NA,6OEV9DX57Y,CHEM
2192,CHEM,Mapped from,DAILYMED,NA,C43C467DPE,CHEM
2193,CHEM,Mapped from,DAILYMED,NA,75J73V1629,CHEM
2194,CHEM,Mapped from,DAILYMED,NA,O1R9FJ93ED,CHEM
235408,CHEM,Mapped from,DAILYMED,NA,D51WO0G0L4,CHEM
2356,CHEM,Mapped from,DAILYMED,NA,6RZ6XEZ3CR,CHEM
2403,CHEM,Mapped from,DAILYMED,NA,U42B7VYA4P,CHEM
25037,CHEM,Mapped from,DAILYMED,NA,CI0FAO63WC,CHEM
2551,CHEM,Mapped from,DAILYMED,NA,5E8K9I0O4U,CHEM
2598,CHEM,Mapped from,DAILYMED,NA,5PE9FDE8GB,CHEM
325642,CHEM,Mapped from,DAILYMED,NA,G32F6EID2H,CHEM
3322,CHEM,Mapped from,DAILYMED,NA,Q3JTX2Q7TU,CHEM
3356,CHEM,Mapped from,DAILYMED,NA,COF19H7WBK,CHEM
337068,CHEM,Mapped from,DAILYMED,NA,585NM85KYM,CHEM
3418,CHEM,Mapped from,DAILYMED,NA,436O5HM03C,CHEM
35185,CHEM,Mapped from,DAILYMED,NA,JF8V0828ZI,CHEM
35616,CHEM,Mapped from,DAILYMED,NA,DU69T8ZZPA,CHEM
35617,CHEM,Mapped from,DAILYMED,NA,XJM390A33U,CHEM
35619,CHEM,Mapped from,DAILYMED,NA,L36O5T016N,CHEM
35623,CHEM,Mapped from,DAILYMED,NA,7LJ087RS6F,CHEM
39541,CHEM,Mapped from,DAILYMED,NA,Q6C979R91Y,CHEM
4025,CHEM,Mapped from,DAILYMED,NA,PR834Q503T,CHEM
4077,CHEM,Mapped from,DAILYMED,NA,36S3EQV54C,CHEM
4496,CHEM,Mapped from,DAILYMED,NA,S79426A41Z,CHEM
4501,CHEM,Mapped from,DAILYMED,NA,IHP475989U,CHEM
47579,CHEM,Mapped from,DAILYMED,NA,LL60K9J05T,CHEM
55672,CHEM,Mapped from,DAILYMED,NA,1W306TDA6S,CHEM
596,CHEM,Mapped from,DAILYMED,NA,YU55MQ3IZY,CHEM
6313,CHEM,Mapped from,DAILYMED,NA,Q573I9DVLP,CHEM
6470,CHEM,Mapped from,DAILYMED,NA,O26FZP769L,CHEM
683,CHEM,Mapped from,DAILYMED,NA,88755TAZ87,CHEM
6854,CHEM,Mapped from,DAILYMED,NA,U4VJ29L7BQ,CHEM
6883,CHEM,Mapped from,DAILYMED,NA,W53L6FE61V,CHEM
6960,CHEM,Mapped from,DAILYMED,NA,R60L0SM5BC,CHEM
7233,CHEM,Mapped from,DAILYMED,NA,4CNZ27M7RV,CHEM
733,CHEM,Mapped from,DAILYMED,NA,7C782967RD,CHEM
7623,CHEM,Mapped from,DAILYMED,NA,A4P49JAZ9H,CHEM
7773,CHEM,Mapped from,DAILYMED,NA,UH95VD7V76,CHEM
7781,CHEM,Mapped from,DAILYMED,NA,6GOW6DWN2A,CHEM
7980,CHEM,Mapped from,DAILYMED,NA,Q42T66VG0C,CHEM
7984,CHEM,Mapped from,DAILYMED,NA,Z61I075U2W,CHEM
8076,CHEM,Mapped from,DAILYMED,NA,FTA7XXY4EZ,CHEM
819911,CHEM,Mapped from,DAILYMED,NA,BFE2NBZ7NX,CHEM
82122,CHEM,Mapped from,DAILYMED,NA,6GNT3Y5LMF,CHEM
83682,CHEM,Mapped from,DAILYMED,NA,81QS09V3YW,CHEM
8704,CHEM,Mapped from,DAILYMED,NA,YHP6YLT61T,CHEM
8745,CHEM,Mapped from,DAILYMED,NA,FF28EJQ494,CHEM
877015,CHEM,Mapped from,DAILYMED,NA,990S25980Y,CHEM
91178,CHEM,Mapped from,DAILYMED,NA,0I55128JYK,CHEM
9384,CHEM,Mapped from,DAILYMED,NA,VJT6J7R4TR,CHEM
10379,CHEM,Mapped from,DAILYMED,NA,3XMK78S47O,CHEM
11065,CHEM,Mapped from,DAILYMED,NA,724L30Y2QR,CHEM
11516,CHEM,Mapped from,DAILYMED,NA,3DIZ9LF5Y9,CHEM
1440856,CHEM,Mapped from,DAILYMED,NA,G1JO7801AE,CHEM
1855064,CHEM,Mapped from,DAILYMED,NA,T0WXW8F54E,CHEM
1894,CHEM,Mapped from,DAILYMED,NA,FXC9231JVH,CHEM
2418,CHEM,Mapped from,DAILYMED,NA,1C6V77QF41,CHEM
29365,CHEM,Mapped from,DAILYMED,NA,143NQ3779B,CHEM
3102,CHEM,Mapped from,DAILYMED,NA,N29QWW3BUO,CHEM
3407,CHEM,Mapped from,DAILYMED,NA,73K4184T59,CHEM
4018,CHEM,Mapped from,DAILYMED,NA,VS041H42XC,CHEM
4089,CHEM,Mapped from,DAILYMED,NA,35LT29625A,CHEM
4494,CHEM,Mapped from,DAILYMED,NA,9JU12S4YFY,CHEM
6904,CHEM,Mapped from,DAILYMED,NA,V9EFU16ZIF,CHEM
73710,CHEM,Mapped from,DAILYMED,NA,6702D36OG5,CHEM
8727,CHEM,Mapped from,DAILYMED,NA,4G7DS2Q64Y,CHEM
4910,CHEM,Mapped from,DAILYMED,NA,PDC6A3C0OX,CHEM
1010965,CHEM,Mapped from,DAILYMED,NA,0E5AT8T16U,CHEM
1011043,CHEM,Mapped from,DAILYMED,NA,8DS6G120HJ,CHEM
1012134,CHEM,Mapped from,DAILYMED,NA,1L29G6428X,CHEM
1309292,CHEM,Mapped from,DAILYMED,NA,21C2F5E8RE,CHEM
1310189,CHEM,Mapped from,DAILYMED,NA,O84B5194RL,CHEM
1313692,CHEM,Mapped from,DAILYMED,NA,6M47G7C4SY,CHEM
1353217,CHEM,Mapped from,DAILYMED,NA,AEE24M3MQ9,CHEM
1364295,CHEM,Mapped from,DAILYMED,NA,K48IKT5321,CHEM
1368197,CHEM,Mapped from,DAILYMED,NA,2944357O2O,CHEM
1372258,CHEM,Mapped from,DAILYMED,NA,J7I2T6IV1N,CHEM
2168421,CHEM,Mapped from,DAILYMED,NA,V95R5KMY2B,CHEM
2275721,CHEM,Mapped from,DAILYMED,NA,Q74T35078H,CHEM
259266,CHEM,Mapped from,DAILYMED,NA,01G73H6H83,CHEM
285241,CHEM,Mapped from,DAILYMED,NA,C5529G5JPQ,CHEM
285245,CHEM,Mapped from,DAILYMED,NA,5S29HWU6QB,CHEM
319823,CHEM,Mapped from,DAILYMED,NA,CW657OBU4N,CHEM
33093,CHEM,Mapped from,DAILYMED,NA,V95R5KMY2B,CHEM
852617,CHEM,Mapped from,DAILYMED,NA,73W9IQY50Q,CHEM
891652,CHEM,Mapped from,DAILYMED,NA,AEE24M3MQ9,CHEM
895552,CHEM,Mapped from,DAILYMED,NA,I5GZG55B36,CHEM
899355,CHEM,Mapped from,DAILYMED,NA,2U0KZP0FDW,CHEM
899420,CHEM,Mapped from,DAILYMED,NA,C5529G5JPQ,CHEM
899456,CHEM,Mapped from,DAILYMED,NA,58RXI817UT,CHEM
899673,CHEM,Mapped from,DAILYMED,NA,5S29HWU6QB,CHEM
899724,CHEM,Mapped from,DAILYMED,NA,K48IKT5321,CHEM
899873,CHEM,Mapped from,DAILYMED,NA,X72Z47861V,CHEM
901291,CHEM,Mapped from,DAILYMED,NA,Q74T35078H,CHEM
901313,CHEM,Mapped from,DAILYMED,NA,J7I2T6IV1N,CHEM
901365,CHEM,Mapped from,DAILYMED,NA,AG9BNA51DQ,CHEM
904498,CHEM,Mapped from,DAILYMED,NA,5MG5Z946UO,CHEM
972480,CHEM,Mapped from,DAILYMED,NA,Q5YG47WU3D,CHEM
974527,CHEM,Mapped from,DAILYMED,NA,CW657OBU4N,CHEM
975763,CHEM,Mapped from,DAILYMED,NA,Y05PC4JZRH,CHEM
1594965,CHEM,Mapped from,DAILYMED,NA,EFG2YD102P,CHEM
1993210,CHEM,Mapped from,DAILYMED,NA,2I30IJ24E8,CHEM
2471704,CHEM,Mapped from,DAILYMED,NA,69KDL2830A,CHEM
851949,CHEM,Mapped from,DAILYMED,NA,5308ED00EL,CHEM
854025,CHEM,Mapped from,DAILYMED,NA,05S7L91ZTR,CHEM
895488,CHEM,Mapped from,DAILYMED,NA,TOQ97Z8644,CHEM
895503,CHEM,Mapped from,DAILYMED,NA,16M9MK8C4W,CHEM
895507,CHEM,Mapped from,DAILYMED,NA,KBA5Y6X57N,CHEM
895515,CHEM,Mapped from,DAILYMED,NA,4F35XG0149,CHEM
895527,CHEM,Mapped from,DAILYMED,NA,09N62XQ70Y,CHEM
895542,CHEM,Mapped from,DAILYMED,NA,7Q7T9Z7QUW,CHEM
1315115,CHEM,Mapped from,DAILYMED,NA,291P45F896,CHEM
862460,CHEM,Mapped from,DAILYMED,NA,48268V50D5,CHEM
862475,CHEM,Mapped from,DAILYMED,NA,XE5K5I4RP7,CHEM
892616,CHEM,Mapped from,DAILYMED,NA,3E0I92Z2GR,CHEM
892620,CHEM,Mapped from,DAILYMED,NA,4IPS17B70T,CHEM
892665,CHEM,Mapped from,DAILYMED,NA,917J3173FT,CHEM
904507,CHEM,Mapped from,DAILYMED,NA,291P45F896,CHEM
33199,CHEM,Mapped from,DAILYMED,NA,509F88P9SZ,CHEM
2708,CHEM,Mapped from,DAILYMED,NA,DL2R53P963,CHEM
8536,CHEM,Mapped from,DAILYMED,NA,J2VZ07J96K,CHEM
1151,CHEM,Mapped from,DAILYMED,NA,PQ6CK8PD0R,CHEM
18747,CHEM,Mapped from,DAILYMED,NA,P80AL8J7ZP,CHEM
32385,CHEM,Mapped from,DAILYMED,NA,ULS5I8J03O,CHEM
52582,CHEM,Mapped from,DAILYMED,NA,4Q81I59GXC,CHEM
9524,CHEM,Mapped from,DAILYMED,NA,3XC8GUZ6CB,CHEM
7393,CHEM,Mapped from,DAILYMED,NA,2679MF687A,CHEM
1091605,CHEM,Mapped from,DAILYMED,NA,F7R0FBC1XD,CHEM
2890,CHEM,Mapped from,DAILYMED,NA,72YY86EA29,CHEM
376,CHEM,Mapped from,DAILYMED,NA,K0U68Q2TXA,CHEM
828529,CHEM,Mapped from,DAILYMED,NA,ZIF514RVZR,CHEM
1720259,CHEM,Mapped from,DAILYMED,NA,Z633861EIM,CHEM
7407,CHEM,Mapped from,DAILYMED,NA,6M3C89ZY6R,CHEM
8047,CHEM,Mapped from,DAILYMED,NA,24MJ822NZ9,CHEM
10753,CHEM,Mapped from,DAILYMED,NA,5688UTC01R,CHEM
11246,CHEM,Mapped from,DAILYMED,NA,81G40H8B0T,CHEM
16818,CHEM,Mapped from,DAILYMED,NA,LCH760E9T7,CHEM
233272,CHEM,Mapped from,DAILYMED,NA,A61RXM4375,CHEM
31476,CHEM,Mapped from,DAILYMED,NA,4FB1TON47A,CHEM
37801,CHEM,Mapped from,DAILYMED,NA,G7RIW8S0XP,CHEM
60223,CHEM,Mapped from,DAILYMED,NA,1L4806J2QF,CHEM
6064,CHEM,Mapped from,DAILYMED,NA,EH28UP18IF,CHEM
7268,CHEM,Mapped from,DAILYMED,NA,8O0C852CPO,CHEM
732,CHEM,Mapped from,DAILYMED,NA,7XU7A7DROE,CHEM
7597,CHEM,Mapped from,DAILYMED,NA,BDF1O1C72E,CHEM
81864,CHEM,Mapped from,DAILYMED,NA,1UA8E65KDZ,CHEM
83947,CHEM,Mapped from,DAILYMED,NA,81BDR9Y8PS,CHEM
1006258,CHEM,Mapped from,DAILYMED,NA,49VI1ZSO06,CHEM
1006310,CHEM,Mapped from,DAILYMED,NA,SQ89E6LOME,CHEM
1006495,CHEM,Mapped from,DAILYMED,NA,UU78E56M7L,CHEM
1006506,CHEM,Mapped from,DAILYMED,NA,B55BD1QM4Q,CHEM
1006510,CHEM,Mapped from,DAILYMED,NA,R3NBG8914U,CHEM
1010915,CHEM,Mapped from,DAILYMED,NA,D9108TZ9KG,CHEM
1010932,CHEM,Mapped from,DAILYMED,NA,RCU76P419D,CHEM
1011017,CHEM,Mapped from,DAILYMED,NA,60RO23IR87,CHEM
1011021,CHEM,Mapped from,DAILYMED,NA,51ME2L7STL,CHEM
1011027,CHEM,Mapped from,DAILYMED,NA,L2V28YP49S,CHEM
1011049,CHEM,Mapped from,DAILYMED,NA,N91637DNW9,CHEM
1011060,CHEM,Mapped from,DAILYMED,NA,8CZS546954,CHEM
1011404,CHEM,Mapped from,DAILYMED,NA,I629I3NR86,CHEM
1011412,CHEM,Mapped from,DAILYMED,NA,KH3E3096OO,CHEM
1011418,CHEM,Mapped from,DAILYMED,NA,K5877MW0LE,CHEM
1011426,CHEM,Mapped from,DAILYMED,NA,KU94FIY6JB,CHEM
1011627,CHEM,Mapped from,DAILYMED,NA,065C5D077J,CHEM
1012026,CHEM,Mapped from,DAILYMED,NA,0X5GW3050M,CHEM
1013913,CHEM,Mapped from,DAILYMED,NA,P6818UI2E4,CHEM
1013944,CHEM,Mapped from,DAILYMED,NA,6U600U1326,CHEM
1014191,CHEM,Mapped from,DAILYMED,NA,G82398SD3I,CHEM
1014340,CHEM,Mapped from,DAILYMED,NA,VJI0WKK736,CHEM
1014360,CHEM,Mapped from,DAILYMED,NA,E3A7U1HWIO,CHEM
1014385,CHEM,Mapped from,DAILYMED,NA,0V3J4YEX2W,CHEM
1014391,CHEM,Mapped from,DAILYMED,NA,RZ55S3AQOJ,CHEM
1014395,CHEM,Mapped from,DAILYMED,NA,B7B86Y84R8,CHEM
1014399,CHEM,Mapped from,DAILYMED,NA,N4F4RQ7BY7,CHEM
1014447,CHEM,Mapped from,DAILYMED,NA,UVC3Z60VTX,CHEM
1014690,CHEM,Mapped from,DAILYMED,NA,YM2P5UN502,CHEM
1014707,CHEM,Mapped from,DAILYMED,NA,NBV527E8B4,CHEM
1014721,CHEM,Mapped from,DAILYMED,NA,02RVY6X9EC,CHEM
1014731,CHEM,Mapped from,DAILYMED,NA,50HCQ1NYV5,CHEM
1014735,CHEM,Mapped from,DAILYMED,NA,9L67M8B78R,CHEM
1014739,CHEM,Mapped from,DAILYMED,NA,R6H8O3GVL9,CHEM
1014743,CHEM,Mapped from,DAILYMED,NA,BHS470V9ON,CHEM
1014755,CHEM,Mapped from,DAILYMED,NA,9P9T267QMR,CHEM
1014762,CHEM,Mapped from,DAILYMED,NA,A7XVZ7S0Y5,CHEM
1014766,CHEM,Mapped from,DAILYMED,NA,IVU789297D,CHEM
1014774,CHEM,Mapped from,DAILYMED,NA,I6KAZ8AO1O,CHEM
10517,CHEM,Mapped from,DAILYMED,NA,0D771IS0FH,CHEM
1094116,CHEM,Mapped from,DAILYMED,NA,255H8VT4RK,CHEM
1094193,CHEM,Mapped from,DAILYMED,NA,83X1I1RR5F,CHEM
1098118,CHEM,Mapped from,DAILYMED,NA,2LN3M29LNI,CHEM
1098130,CHEM,Mapped from,DAILYMED,NA,UBW6O1H50I,CHEM
1098183,CHEM,Mapped from,DAILYMED,NA,XC209ITL3J,CHEM
1098189,CHEM,Mapped from,DAILYMED,NA,18JOK51CZH,CHEM
1098200,CHEM,Mapped from,DAILYMED,NA,I9D9Z5GCW5,CHEM
1098232,CHEM,Mapped from,DAILYMED,NA,VBT3DRA2R9,CHEM
1098257,CHEM,Mapped from,DAILYMED,NA,ZEI09763J3,CHEM
1098353,CHEM,Mapped from,DAILYMED,NA,M30XO5X4XD,CHEM
1098455,CHEM,Mapped from,DAILYMED,NA,B43R30VP73,CHEM
1098619,CHEM,Mapped from,DAILYMED,NA,JY1BE33I3Y,CHEM
1111024,CHEM,Mapped from,DAILYMED,NA,HGH5K3653K,CHEM
1114345,CHEM,Mapped from,DAILYMED,NA,6PU1E16C9W,CHEM
1116977,CHEM,Mapped from,DAILYMED,NA,PR9U2YPF3Q,CHEM
1116979,CHEM,Mapped from,DAILYMED,NA,57L1Z5378K,CHEM
1117083,CHEM,Mapped from,DAILYMED,NA,63TBJ590BL,CHEM
1192729,CHEM,Mapped from,DAILYMED,NA,Y0M7LGE3Z8,CHEM
1192968,CHEM,Mapped from,DAILYMED,NA,6K41G30A6U,CHEM
1192987,CHEM,Mapped from,DAILYMED,NA,1XY644QKWG,CHEM
1192992,CHEM,Mapped from,DAILYMED,NA,DHI513VXU7,CHEM
1192997,CHEM,Mapped from,DAILYMED,NA,W5U19AK212,CHEM
1232604,CHEM,Mapped from,DAILYMED,NA,BML0J15H8W,CHEM
1232637,CHEM,Mapped from,DAILYMED,NA,341PDX5PLM,CHEM
124323,CHEM,Mapped from,DAILYMED,NA,O82C39RR8C,CHEM
125933,CHEM,Mapped from,DAILYMED,NA,0MVO31Q3QS,CHEM
1294632,CHEM,Mapped from,DAILYMED,NA,AKT0E6058K,CHEM
1297525,CHEM,Mapped from,DAILYMED,NA,J8DAZ3T66L,CHEM
1297527,CHEM,Mapped from,DAILYMED,NA,S125N1F5X5,CHEM
1297529,CHEM,Mapped from,DAILYMED,NA,V34908RT03,CHEM
1297531,CHEM,Mapped from,DAILYMED,NA,8SH7583MUK,CHEM
1297533,CHEM,Mapped from,DAILYMED,NA,D7974DM2EJ,CHEM
1297535,CHEM,Mapped from,DAILYMED,NA,Q79PS8P34R,CHEM
1297537,CHEM,Mapped from,DAILYMED,NA,7PI26E943G,CHEM
1299981,CHEM,Mapped from,DAILYMED,NA,030R993R8E,CHEM
1305551,CHEM,Mapped from,DAILYMED,NA,5BGG872373,CHEM
1305719,CHEM,Mapped from,DAILYMED,NA,YY7C30VXJT,CHEM
1305725,CHEM,Mapped from,DAILYMED,NA,8CZS546954,CHEM
1306108,CHEM,Mapped from,DAILYMED,NA,ZL5TV40C5Y,CHEM
1306112,CHEM,Mapped from,DAILYMED,NA,6OK753033Z,CHEM
1306883,CHEM,Mapped from,DAILYMED,NA,R3NBG8914U,CHEM
1306886,CHEM,Mapped from,DAILYMED,NA,UCA53G94EV,CHEM
1306937,CHEM,Mapped from,DAILYMED,NA,3QPI1U3FV8,CHEM
1307040,CHEM,Mapped from,DAILYMED,NA,Z3GVO2327F,CHEM
1307044,CHEM,Mapped from,DAILYMED,NA,YX089CPS05,CHEM
1307595,CHEM,Mapped from,DAILYMED,NA,1F8VIW1479,CHEM
1307699,CHEM,Mapped from,DAILYMED,NA,E5818YZ355,CHEM
1307718,CHEM,Mapped from,DAILYMED,NA,3GOV20705G,CHEM
1309242,CHEM,Mapped from,DAILYMED,NA,77K87U8X7J,CHEM
1309391,CHEM,Mapped from,DAILYMED,NA,R9N3379M4Z,CHEM
1309678,CHEM,Mapped from,DAILYMED,NA,269XH13919,CHEM
1310046,CHEM,Mapped from,DAILYMED,NA,7Y1255HVXR,CHEM
1310300,CHEM,Mapped from,DAILYMED,NA,3G0H8C9362,CHEM
1310602,CHEM,Mapped from,DAILYMED,NA,H5RIZ3MPW4,CHEM
1311040,CHEM,Mapped from,DAILYMED,NA,659G217HPG,CHEM
1311190,CHEM,Mapped from,DAILYMED,NA,79Y1949PYO,CHEM
1311406,CHEM,Mapped from,DAILYMED,NA,LD795V73G4,CHEM
1311606,CHEM,Mapped from,DAILYMED,NA,WC51CA3418,CHEM
1311611,CHEM,Mapped from,DAILYMED,NA,SDS87L369F,CHEM
1311629,CHEM,Mapped from,DAILYMED,NA,7OV03QG267,CHEM
1314592,CHEM,Mapped from,DAILYMED,NA,G0O5980Z7W,CHEM
1314656,CHEM,Mapped from,DAILYMED,NA,EM5RP35463,CHEM
1314927,CHEM,Mapped from,DAILYMED,NA,V174354MDI,CHEM
1315113,CHEM,Mapped from,DAILYMED,NA,70LDW53ROO,CHEM
1315116,CHEM,Mapped from,DAILYMED,NA,W5K7RAS4VK,CHEM
1315118,CHEM,Mapped from,DAILYMED,NA,4J4DOU3HEK,CHEM
1315120,CHEM,Mapped from,DAILYMED,NA,FOF26T73HA,CHEM
1315121,CHEM,Mapped from,DAILYMED,NA,S614XWR17V,CHEM
1315126,CHEM,Mapped from,DAILYMED,NA,8J18RFO4A8,CHEM
1330085,CHEM,Mapped from,DAILYMED,NA,W8N8R55022,CHEM
1346617,CHEM,Mapped from,DAILYMED,NA,535787266D,CHEM
1352501,CHEM,Mapped from,DAILYMED,NA,O3034Q5AHK,CHEM
1353891,CHEM,Mapped from,DAILYMED,NA,269CJD5GZ9,CHEM
1354504,CHEM,Mapped from,DAILYMED,NA,065C5D077J,CHEM
1358845,CHEM,Mapped from,DAILYMED,NA,5RLR54Z22K,CHEM
1358897,CHEM,Mapped from,DAILYMED,NA,O82C39RR8C,CHEM
1362740,CHEM,Mapped from,DAILYMED,NA,U770QIT64J,CHEM
1362889,CHEM,Mapped from,DAILYMED,NA,SS8YOP444F,CHEM
1362892,CHEM,Mapped from,DAILYMED,NA,14255EXE39,CHEM
1362893,CHEM,Mapped from,DAILYMED,NA,8SQ0VA4YUR,CHEM
1362931,CHEM,Mapped from,DAILYMED,NA,88S87KL877,CHEM
1363561,CHEM,Mapped from,DAILYMED,NA,EK7F0414PI,CHEM
1363563,CHEM,Mapped from,DAILYMED,NA,IQV1MZ32RL,CHEM
1363706,CHEM,Mapped from,DAILYMED,NA,5M0MWY797U,CHEM
1363709,CHEM,Mapped from,DAILYMED,NA,DD517SCM92,CHEM
1363710,CHEM,Mapped from,DAILYMED,NA,0M7PSL4100,CHEM
1363711,CHEM,Mapped from,DAILYMED,NA,VCD7623F3K,CHEM
1363713,CHEM,Mapped from,DAILYMED,NA,01W430XXSQ,CHEM
1364291,CHEM,Mapped from,DAILYMED,NA,24RS0A988O,CHEM
1367119,CHEM,Mapped from,DAILYMED,NA,DEL7T5QRPN,CHEM
1367125,CHEM,Mapped from,DAILYMED,NA,2ZN8DWC0YF,CHEM
1368138,CHEM,Mapped from,DAILYMED,NA,F3XRM1NX4H,CHEM
1368153,CHEM,Mapped from,DAILYMED,NA,SR60A3XG0F,CHEM
1368170,CHEM,Mapped from,DAILYMED,NA,6MRZ85RNHQ,CHEM
1368171,CHEM,Mapped from,DAILYMED,NA,C48O4QYD6N,CHEM
1368357,CHEM,Mapped from,DAILYMED,NA,242A53RB80,CHEM
1368875,CHEM,Mapped from,DAILYMED,NA,L837108USY,CHEM
1368885,CHEM,Mapped from,DAILYMED,NA,M629807ATL,CHEM
1370435,CHEM,Mapped from,DAILYMED,NA,2788Z9758H,CHEM
1370469,CHEM,Mapped from,DAILYMED,NA,492225Q21H,CHEM
1370761,CHEM,Mapped from,DAILYMED,NA,12MCS4H09N,CHEM
1370766,CHEM,Mapped from,DAILYMED,NA,5PWM7YLI7R,CHEM
1370769,CHEM,Mapped from,DAILYMED,NA,4N14V5R27W,CHEM
1370773,CHEM,Mapped from,DAILYMED,NA,8WB9PV3YW5,CHEM
1370781,CHEM,Mapped from,DAILYMED,NA,1534K8653J,CHEM
1370787,CHEM,Mapped from,DAILYMED,NA,51ME2L7STL,CHEM
1372248,CHEM,Mapped from,DAILYMED,NA,3RT3536DHY,CHEM
1373895,CHEM,Mapped from,DAILYMED,NA,D9108TZ9KG,CHEM
1399,CHEM,Mapped from,DAILYMED,NA,U3RSY48JW5,CHEM
1421430,CHEM,Mapped from,DAILYMED,NA,6122W2M0GB,CHEM
1423924,CHEM,Mapped from,DAILYMED,NA,C1Z9U7094Z,CHEM
1424865,CHEM,Mapped from,DAILYMED,NA,B423VGH5S9,CHEM
1426332,CHEM,Mapped from,DAILYMED,NA,I629I3NR86,CHEM
1426364,CHEM,Mapped from,DAILYMED,NA,KH3E3096OO,CHEM
1426396,CHEM,Mapped from,DAILYMED,NA,BY65V9YV1I,CHEM
1426437,CHEM,Mapped from,DAILYMED,NA,8D6Q5LNG3D,CHEM
1426478,CHEM,Mapped from,DAILYMED,NA,884C3FA9HE,CHEM
1426481,CHEM,Mapped from,DAILYMED,NA,I5F729WZ2H,CHEM
1426632,CHEM,Mapped from,DAILYMED,NA,GHC6OHK0W0,CHEM
1426773,CHEM,Mapped from,DAILYMED,NA,CR113982E5,CHEM
1426912,CHEM,Mapped from,DAILYMED,NA,W4X7H8GYFM,CHEM
1426921,CHEM,Mapped from,DAILYMED,NA,6O38V6B52O,CHEM
1426942,CHEM,Mapped from,DAILYMED,NA,HNM5J934VP,CHEM
1427044,CHEM,Mapped from,DAILYMED,NA,1SB49SV239,CHEM
1427059,CHEM,Mapped from,DAILYMED,NA,4T81LB52R0,CHEM
1427134,CHEM,Mapped from,DAILYMED,NA,4K7Z7K7SWG,CHEM
1427136,CHEM,Mapped from,DAILYMED,NA,T29JGK5V4R,CHEM
1427189,CHEM,Mapped from,DAILYMED,NA,Q51LPW21CH,CHEM
1427192,CHEM,Mapped from,DAILYMED,NA,ICW4708Z8G,CHEM
1437222,CHEM,Mapped from,DAILYMED,NA,ZTR043UHDE,CHEM
1441543,CHEM,Mapped from,DAILYMED,NA,24A0VB48CA,CHEM
1441652,CHEM,Mapped from,DAILYMED,NA,4J2I0SN84Y,CHEM
1484937,CHEM,Mapped from,DAILYMED,NA,1ZWG7J43CL,CHEM
