concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
1723738,STRUCT,Mapped from,SNOMEDCT,NA,781320006,STRUCT
1726104,STRUCT,Mapped from,SNOMEDCT,NA,781350003,STRUCT
1745099,STRUCT,Mapped from,SNOMEDCT,NA,763603002,STRUCT
1746889,STRUCT,Mapped from,SNOMEDCT,NA,781214008,STRUCT
1746906,STRUCT,Mapped from,SNOMEDCT,NA,763558008,STRUCT
1792776,STRUCT,Mapped from,SNOMEDCT,NA,763505003,STRUCT
1855735,STRUCT,Mapped from,SNOMEDCT,NA,763546008,STRUCT
1872251,STRUCT,Mapped from,SNOMEDCT,NA,763604008,STRUCT
1875534,STRUCT,Mapped from,SNOMEDCT,NA,763506002,STRUCT
1876366,STRUCT,Mapped from,SNOMEDCT,NA,763559000,STRUCT
1876376,STRUCT,Mapped from,SNOMEDCT,NA,763589007,STRUCT
190353,STRUCT,Mapped from,SNOMEDCT,NA,109133001,STRUCT
191831,STRUCT,Mapped from,SNOMEDCT,NA,108675009,STRUCT
1919503,STRUCT,Mapped from,SNOMEDCT,NA,763588004,STRUCT
1923319,STRUCT,Mapped from,SNOMEDCT,NA,763522001,STRUCT
1928588,STRUCT,Mapped from,SNOMEDCT,NA,763578000,STRUCT
194279,STRUCT,Mapped from,SNOMEDCT,NA,108725001,STRUCT
1942950,STRUCT,Mapped from,SNOMEDCT,NA,763600004,STRUCT
196102,STRUCT,Mapped from,SNOMEDCT,NA,109135008,STRUCT
1989100,STRUCT,Mapped from,SNOMEDCT,NA,763652003,STRUCT
1989794,STRUCT,Mapped from,SNOMEDCT,NA,763612000,STRUCT
2043283,STRUCT,Mapped from,SNOMEDCT,NA,771575008,STRUCT
2045613,STRUCT,Mapped from,SNOMEDCT,NA,771675000,STRUCT
2053436,STRUCT,Mapped from,SNOMEDCT,NA,771665003,STRUCT
2054068,STRUCT,Mapped from,SNOMEDCT,NA,773521007,STRUCT
2055641,STRUCT,Mapped from,SNOMEDCT,NA,773961000,STRUCT
2056691,STRUCT,Mapped from,SNOMEDCT,NA,781150006,STRUCT
2058826,STRUCT,Mapped from,SNOMEDCT,NA,781611008,STRUCT
2058846,STRUCT,Mapped from,SNOMEDCT,NA,782419003,STRUCT
2099295,STRUCT,Mapped from,SNOMEDCT,NA,781155001,STRUCT
2104604,STRUCT,Mapped from,SNOMEDCT,NA,783023005,STRUCT
2107301,STRUCT,Mapped from,SNOMEDCT,NA,783573003,STRUCT
2110605,STRUCT,Mapped from,SNOMEDCT,NA,789447000,STRUCT
2123126,STRUCT,Mapped from,SNOMEDCT,NA,787415000,STRUCT
2166040,STRUCT,Mapped from,SNOMEDCT,NA,787746000,STRUCT
2174090,STRUCT,Mapped from,SNOMEDCT,NA,788329003,STRUCT
2204915,STRUCT,Mapped from,SNOMEDCT,NA,819985002,STRUCT
224905,STRUCT,Mapped from,SNOMEDCT,NA,327397006,STRUCT
2267582,STRUCT,Mapped from,SNOMEDCT,NA,838478007,STRUCT
2274803,STRUCT,Mapped from,SNOMEDCT,NA,840397009,STRUCT
2277607,STRUCT,Mapped from,SNOMEDCT,NA,836465002,STRUCT
2282018,STRUCT,Mapped from,SNOMEDCT,NA,860769009,STRUCT
2282660,STRUCT,Mapped from,SNOMEDCT,NA,871787004,STRUCT
2360232,STRUCT,Mapped from,SNOMEDCT,NA,871812009,STRUCT
2373951,STRUCT,Mapped from,SNOMEDCT,NA,879892005,STRUCT
2387211,STRUCT,Mapped from,SNOMEDCT,NA,896714009,STRUCT
2387834,STRUCT,Mapped from,SNOMEDCT,NA,896748005,STRUCT
2391541,STRUCT,Mapped from,SNOMEDCT,NA,897291006,STRUCT
2465242,STRUCT,Mapped from,SNOMEDCT,NA,1162700002,STRUCT
2465249,STRUCT,Mapped from,SNOMEDCT,NA,1162695009,STRUCT
2472152,STRUCT,Mapped from,SNOMEDCT,NA,1149244009,STRUCT
2473851,STRUCT,Mapped from,SNOMEDCT,NA,1144506004,STRUCT
2474039,STRUCT,Mapped from,SNOMEDCT,NA,1137667005,STRUCT
2478335,STRUCT,Mapped from,SNOMEDCT,NA,1149184008,STRUCT
253337,STRUCT,Mapped from,SNOMEDCT,NA,409405006,STRUCT
2539967,STRUCT,Mapped from,SNOMEDCT,NA,1156880006,STRUCT
2540964,STRUCT,Mapped from,SNOMEDCT,NA,1157144003,STRUCT
2549199,STRUCT,Mapped from,SNOMEDCT,NA,1162897004,STRUCT
2550731,STRUCT,Mapped from,SNOMEDCT,NA,1162693002,STRUCT
2557217,STRUCT,Mapped from,SNOMEDCT,NA,1162609005,STRUCT
262323,STRUCT,Mapped from,SNOMEDCT,NA,385546007,STRUCT
263010,STRUCT,Mapped from,SNOMEDCT,NA,404835009,STRUCT
263034,STRUCT,Mapped from,SNOMEDCT,NA,424401006,STRUCT
302379,STRUCT,Mapped from,SNOMEDCT,NA,406442003,STRUCT
318341,STRUCT,Mapped from,SNOMEDCT,NA,409401002,STRUCT
327361,STRUCT,Mapped from,SNOMEDCT,NA,398728003,STRUCT
354770,STRUCT,Mapped from,SNOMEDCT,NA,414804006,STRUCT
356988,STRUCT,Mapped from,SNOMEDCT,NA,407006005,STRUCT
42405,STRUCT,Mapped from,SNOMEDCT,NA,412251003,STRUCT
591781,STRUCT,Mapped from,SNOMEDCT,NA,426801002,STRUCT
595060,STRUCT,Mapped from,SNOMEDCT,NA,425256004,STRUCT
612865,STRUCT,Mapped from,SNOMEDCT,NA,444649004,STRUCT
709271,STRUCT,Mapped from,SNOMEDCT,NA,430307008,STRUCT
712566,STRUCT,Mapped from,SNOMEDCT,NA,444609007,STRUCT
819300,STRUCT,Mapped from,SNOMEDCT,NA,442318002,STRUCT
83929,STRUCT,Mapped from,SNOMEDCT,NA,108974006,STRUCT
847083,STRUCT,Mapped from,SNOMEDCT,NA,443644001,STRUCT
853491,STRUCT,Mapped from,SNOMEDCT,NA,703376008,STRUCT
974779,STRUCT,Mapped from,SNOMEDCT,NA,715547003,STRUCT
993449,STRUCT,Mapped from,SNOMEDCT,NA,446457007,STRUCT
1489913,STRUCT,Mapped from,SNOMEDCT,NA,426457000,STRUCT
1653781,STRUCT,Mapped from,SNOMEDCT,NA,763582003,STRUCT
1796118,STRUCT,Mapped from,SNOMEDCT,NA,457001008,STRUCT
19079,STRUCT,Mapped from,SNOMEDCT,NA,765118002,STRUCT
1922448,STRUCT,Mapped from,SNOMEDCT,NA,763521008,STRUCT
266604,STRUCT,Mapped from,SNOMEDCT,NA,86131002,STRUCT
3292,STRUCT,Mapped from,SNOMEDCT,NA,847003,STRUCT
38377,STRUCT,Mapped from,SNOMEDCT,NA,322817007,STRUCT
39990,STRUCT,Mapped from,SNOMEDCT,NA,703662000,STRUCT
401713,STRUCT,Mapped from,SNOMEDCT,NA,408045002,STRUCT
50166,STRUCT,Mapped from,SNOMEDCT,NA,108569005,STRUCT
52582,STRUCT,Mapped from,SNOMEDCT,NA,86977007,STRUCT
623400,STRUCT,Mapped from,SNOMEDCT,NA,441532003,STRUCT
6678,STRUCT,Mapped from,SNOMEDCT,NA,770315008,STRUCT
6765,STRUCT,Mapped from,SNOMEDCT,NA,397225004,STRUCT
74,STRUCT,Mapped from,SNOMEDCT,NA,39707000,STRUCT
1373041,STRUCT,Mapped from,SNOMEDCT,NA,429833005,STRUCT
2358,STRUCT,Mapped from,SNOMEDCT,NA,96316004,STRUCT
2382,STRUCT,Mapped from,SNOMEDCT,NA,16970001,STRUCT
30227,STRUCT,Mapped from,SNOMEDCT,NA,703382006,STRUCT
6809,STRUCT,Mapped from,SNOMEDCT,NA,109081006,STRUCT
103,STRUCT,Mapped from,SNOMEDCT,NA,1039008,STRUCT
10438,STRUCT,Mapped from,SNOMEDCT,NA,66493003,STRUCT
10485,STRUCT,Mapped from,SNOMEDCT,NA,72623000,STRUCT
11194,STRUCT,Mapped from,SNOMEDCT,NA,37306000,STRUCT
1256,STRUCT,Mapped from,SNOMEDCT,NA,111165009,STRUCT
134547,STRUCT,Mapped from,SNOMEDCT,NA,427812009,STRUCT
1544460,STRUCT,Mapped from,SNOMEDCT,NA,709283009,STRUCT
16521,STRUCT,Mapped from,SNOMEDCT,NA,412073001,STRUCT
1656052,STRUCT,Mapped from,SNOMEDCT,NA,763606005,STRUCT
1873916,STRUCT,Mapped from,SNOMEDCT,NA,763537002,STRUCT
1886,STRUCT,Mapped from,SNOMEDCT,NA,91107009,STRUCT
190521,STRUCT,Mapped from,SNOMEDCT,NA,116084008,STRUCT
1989289,STRUCT,Mapped from,SNOMEDCT,NA,428013003,STRUCT
2199015,STRUCT,Mapped from,SNOMEDCT,NA,789550000,STRUCT
24698,STRUCT,Mapped from,SNOMEDCT,NA,108763009,STRUCT
274771,STRUCT,Mapped from,SNOMEDCT,NA,418538001,STRUCT
275891,STRUCT,Mapped from,SNOMEDCT,NA,395266000,STRUCT
281,STRUCT,Mapped from,SNOMEDCT,NA,41193000,STRUCT
296,STRUCT,Mapped from,SNOMEDCT,NA,108502004,STRUCT
306266,STRUCT,Mapped from,SNOMEDCT,NA,416248007,STRUCT
3364,STRUCT,Mapped from,SNOMEDCT,NA,19194001,STRUCT
3444,STRUCT,Mapped from,SNOMEDCT,NA,81073007,STRUCT
3714,STRUCT,Mapped from,SNOMEDCT,NA,386183006,STRUCT
44151,STRUCT,Mapped from,SNOMEDCT,NA,417601005,STRUCT
44157,STRUCT,Mapped from,SNOMEDCT,NA,108800000,STRUCT
4678,STRUCT,Mapped from,SNOMEDCT,NA,78025001,STRUCT
54365,STRUCT,Mapped from,SNOMEDCT,NA,398981003,STRUCT
59839,STRUCT,Mapped from,SNOMEDCT,NA,108918003,STRUCT
640062,STRUCT,Mapped from,SNOMEDCT,NA,433327005,STRUCT
68099,STRUCT,Mapped from,SNOMEDCT,NA,96097002,STRUCT
689,STRUCT,Mapped from,SNOMEDCT,NA,55867006,STRUCT
73645,STRUCT,Mapped from,SNOMEDCT,NA,324820003,STRUCT
8011,STRUCT,Mapped from,SNOMEDCT,NA,28149003,STRUCT
8013,STRUCT,Mapped from,SNOMEDCT,NA,91376007,STRUCT
15996,STRUCT,Mapped from,SNOMEDCT,NA,108430001,STRUCT
6646,STRUCT,Mapped from,SNOMEDCT,NA,32823007,STRUCT
6929,STRUCT,Mapped from,SNOMEDCT,NA,96200003,STRUCT
27729,STRUCT,Mapped from,SNOMEDCT,NA,353962003,STRUCT
27781,STRUCT,Mapped from,SNOMEDCT,NA,353903006,STRUCT
27792,STRUCT,Mapped from,SNOMEDCT,NA,109222009,STRUCT
27793,STRUCT,Mapped from,SNOMEDCT,NA,409484007,STRUCT
3319,STRUCT,Mapped from,SNOMEDCT,NA,12335007,STRUCT
4125,STRUCT,Mapped from,SNOMEDCT,NA,410868001,STRUCT
51474,STRUCT,Mapped from,SNOMEDCT,NA,353919004,STRUCT
5936,STRUCT,Mapped from,SNOMEDCT,NA,73212002,STRUCT
5956,STRUCT,Mapped from,SNOMEDCT,NA,109218004,STRUCT
5966,STRUCT,Mapped from,SNOMEDCT,NA,109219007,STRUCT
5967,STRUCT,Mapped from,SNOMEDCT,NA,76155001,STRUCT
5970,STRUCT,Mapped from,SNOMEDCT,NA,353912008,STRUCT
5973,STRUCT,Mapped from,SNOMEDCT,NA,353924001,STRUCT
5976,STRUCT,Mapped from,SNOMEDCT,NA,773169004,STRUCT
6920,STRUCT,Mapped from,SNOMEDCT,NA,414693007,STRUCT
87639,STRUCT,Mapped from,SNOMEDCT,NA,715519002,STRUCT
10689,STRUCT,Mapped from,SNOMEDCT,NA,108507005,STRUCT
1116632,STRUCT,Mapped from,SNOMEDCT,NA,704464003,STRUCT
11196,STRUCT,Mapped from,SNOMEDCT,NA,349857003,STRUCT
1306286,STRUCT,Mapped from,SNOMEDCT,NA,714795001,STRUCT
1368154,STRUCT,Mapped from,SNOMEDCT,NA,711135007,STRUCT
141704,STRUCT,Mapped from,SNOMEDCT,NA,428127005,STRUCT
1492727,STRUCT,Mapped from,SNOMEDCT,NA,714684002,STRUCT
17145,STRUCT,Mapped from,SNOMEDCT,NA,414760009,STRUCT
1734630,STRUCT,Mapped from,SNOMEDCT,NA,816104003,STRUCT
1799206,STRUCT,Mapped from,SNOMEDCT,NA,816105002,STRUCT
1865953,STRUCT,Mapped from,SNOMEDCT,NA,763593001,STRUCT
214824,STRUCT,Mapped from,SNOMEDCT,NA,329195003,STRUCT
27340,STRUCT,Mapped from,SNOMEDCT,NA,108393001,STRUCT
31448,STRUCT,Mapped from,SNOMEDCT,NA,108508000,STRUCT
3289,STRUCT,Mapped from,SNOMEDCT,NA,2016004,STRUCT
337525,STRUCT,Mapped from,SNOMEDCT,NA,414122006,STRUCT
34347,STRUCT,Mapped from,SNOMEDCT,NA,31872002,STRUCT
35302,STRUCT,Mapped from,SNOMEDCT,NA,116109004,STRUCT
36453,STRUCT,Mapped from,SNOMEDCT,NA,108395008,STRUCT
38400,STRUCT,Mapped from,SNOMEDCT,NA,407038000,STRUCT
38404,STRUCT,Mapped from,SNOMEDCT,NA,108400009,STRUCT
38409,STRUCT,Mapped from,SNOMEDCT,NA,96378009,STRUCT
3920,STRUCT,Mapped from,SNOMEDCT,NA,32313007,STRUCT
4109,STRUCT,Mapped from,SNOMEDCT,NA,81947000,STRUCT
4132,STRUCT,Mapped from,SNOMEDCT,NA,326748008,STRUCT
4550,STRUCT,Mapped from,SNOMEDCT,NA,108720006,STRUCT
4719,STRUCT,Mapped from,SNOMEDCT,NA,35282000,STRUCT
473298,STRUCT,Mapped from,SNOMEDCT,NA,424766004,STRUCT
475969,STRUCT,Mapped from,SNOMEDCT,NA,432221004,STRUCT
5031,STRUCT,Mapped from,SNOMEDCT,NA,424656002,STRUCT
5032,STRUCT,Mapped from,SNOMEDCT,NA,386184000,STRUCT
53694,STRUCT,Mapped from,SNOMEDCT,NA,703480002,STRUCT
56795,STRUCT,Mapped from,SNOMEDCT,NA,370275005,STRUCT
5781,STRUCT,Mapped from,SNOMEDCT,NA,60149003,STRUCT
59078,STRUCT,Mapped from,SNOMEDCT,NA,404863006,STRUCT
6026,STRUCT,Mapped from,SNOMEDCT,NA,66492008,STRUCT
60842,STRUCT,Mapped from,SNOMEDCT,NA,321995004,STRUCT
7145,STRUCT,Mapped from,SNOMEDCT,NA,409331009,STRUCT
7715,STRUCT,Mapped from,SNOMEDCT,NA,35035001,STRUCT
89552,STRUCT,Mapped from,SNOMEDCT,NA,424614001,STRUCT
11516,STRUCT,Mapped from,SNOMEDCT,NA,126234006,STRUCT
12062,STRUCT,Mapped from,SNOMEDCT,NA,329325000,STRUCT
1889,STRUCT,Mapped from,SNOMEDCT,NA,88519001,STRUCT
1894,STRUCT,Mapped from,SNOMEDCT,NA,68206008,STRUCT
2418,STRUCT,Mapped from,SNOMEDCT,NA,108943009,STRUCT
29365,STRUCT,Mapped from,SNOMEDCT,NA,126232005,STRUCT
3429,STRUCT,Mapped from,SNOMEDCT,NA,20237006,STRUCT
4018,STRUCT,Mapped from,SNOMEDCT,NA,71516007,STRUCT
73710,STRUCT,Mapped from,SNOMEDCT,NA,126233000,STRUCT
10753,STRUCT,Mapped from,SNOMEDCT,NA,54972005,STRUCT
11246,STRUCT,Mapped from,SNOMEDCT,NA,82156005,STRUCT
16818,STRUCT,Mapped from,SNOMEDCT,NA,108914001,STRUCT
19143,STRUCT,Mapped from,SNOMEDCT,NA,329507006,STRUCT
2205637,STRUCT,Mapped from,SNOMEDCT,NA,818975009,STRUCT
233272,STRUCT,Mapped from,SNOMEDCT,NA,116346006,STRUCT
4182,STRUCT,Mapped from,SNOMEDCT,NA,108912002,STRUCT
60223,STRUCT,Mapped from,SNOMEDCT,NA,108903004,STRUCT
6064,STRUCT,Mapped from,SNOMEDCT,NA,38314008,STRUCT
81864,STRUCT,Mapped from,SNOMEDCT,NA,409488005,STRUCT
83947,STRUCT,Mapped from,SNOMEDCT,NA,108906007,STRUCT
10759,STRUCT,Mapped from,SNOMEDCT,NA,6028009,STRUCT
108088,STRUCT,Mapped from,SNOMEDCT,NA,116570009,STRUCT
108091,STRUCT,Mapped from,SNOMEDCT,NA,116583005,STRUCT
108118,STRUCT,Mapped from,SNOMEDCT,NA,75203002,STRUCT
1347,STRUCT,Mapped from,SNOMEDCT,NA,1389007,STRUCT
1514,STRUCT,Mapped from,SNOMEDCT,NA,29896003,STRUCT
1537799,STRUCT,Mapped from,SNOMEDCT,NA,96360004,STRUCT
17652,STRUCT,Mapped from,SNOMEDCT,NA,420859004,STRUCT
19831,STRUCT,Mapped from,SNOMEDCT,NA,108622005,STRUCT
21249,STRUCT,Mapped from,SNOMEDCT,NA,413870009,STRUCT
23043,STRUCT,Mapped from,SNOMEDCT,NA,440063000,STRUCT
236650,STRUCT,Mapped from,SNOMEDCT,NA,414277005,STRUCT
237027,STRUCT,Mapped from,SNOMEDCT,NA,108857005,STRUCT
25120,STRUCT,Mapped from,SNOMEDCT,NA,43879000,STRUCT
25126,STRUCT,Mapped from,SNOMEDCT,NA,28426008,STRUCT
2590,STRUCT,Mapped from,SNOMEDCT,NA,48614001,STRUCT
26416,STRUCT,Mapped from,SNOMEDCT,NA,715413003,STRUCT
274964,STRUCT,Mapped from,SNOMEDCT,NA,416739001,STRUCT
2878,STRUCT,Mapped from,SNOMEDCT,NA,111150008,STRUCT
29439,STRUCT,Mapped from,SNOMEDCT,NA,47140009,STRUCT
29523,STRUCT,Mapped from,SNOMEDCT,NA,61181002,STRUCT
3254,STRUCT,Mapped from,SNOMEDCT,NA,52215008,STRUCT
3255,STRUCT,Mapped from,SNOMEDCT,NA,81457006,STRUCT
3264,STRUCT,Mapped from,SNOMEDCT,NA,7561000,STRUCT
3392,STRUCT,Mapped from,SNOMEDCT,NA,116581007,STRUCT
34369,STRUCT,Mapped from,SNOMEDCT,NA,415158006,STRUCT
41126,STRUCT,Mapped from,SNOMEDCT,NA,108632003,STRUCT
41208,STRUCT,Mapped from,SNOMEDCT,NA,764616008,STRUCT
4458,STRUCT,Mapped from,SNOMEDCT,NA,3037004,STRUCT
4462,STRUCT,Mapped from,SNOMEDCT,NA,18125000,STRUCT
4463,STRUCT,Mapped from,SNOMEDCT,NA,116590000,STRUCT
4491,STRUCT,Mapped from,SNOMEDCT,NA,108851006,STRUCT
4497,STRUCT,Mapped from,SNOMEDCT,NA,4126008,STRUCT
4500,STRUCT,Mapped from,SNOMEDCT,NA,71455005,STRUCT
5084,STRUCT,Mapped from,SNOMEDCT,NA,29058003,STRUCT
5492,STRUCT,Mapped from,SNOMEDCT,NA,16602005,STRUCT
55681,STRUCT,Mapped from,SNOMEDCT,NA,108852004,STRUCT
6902,STRUCT,Mapped from,SNOMEDCT,NA,27242001,STRUCT
7910,STRUCT,Mapped from,SNOMEDCT,NA,17554004,STRUCT
8638,STRUCT,Mapped from,SNOMEDCT,NA,52388000,STRUCT
8640,STRUCT,Mapped from,SNOMEDCT,NA,10312003,STRUCT
91311,STRUCT,Mapped from,SNOMEDCT,NA,772931004,STRUCT
1272,STRUCT,Mapped from,SNOMEDCT,NA,69918003,STRUCT
6758,STRUCT,Mapped from,SNOMEDCT,NA,46709004,STRUCT
8004,STRUCT,Mapped from,SNOMEDCT,NA,33231001,STRUCT
8691,STRUCT,Mapped from,SNOMEDCT,NA,47120002,STRUCT
6774,STRUCT,Mapped from,SNOMEDCT,NA,29121001,STRUCT
1540825,STRUCT,Mapped from,SNOMEDCT,NA,703914008,STRUCT
190376,STRUCT,Mapped from,SNOMEDCT,NA,125695009,STRUCT
10355,STRUCT,Mapped from,SNOMEDCT,NA,54705000,STRUCT
