concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
1045453,PE,Mapped from,FDASPL,NA,1045453,PE
1147320,PE,Mapped from,FDASPL,NA,1147320,PE
1242806,PE,Mapped from,FDASPL,NA,1242806,PE
1299922,PE,Mapped from,FDASPL,NA,1299922,PE
1367839,PE,Mapped from,FDASPL,NA,1367839,PE
1747556,PE,Mapped from,FDASPL,NA,1747556,PE
18602,PE,Mapped from,FDASPL,NA,18602,PE
1863556,PE,Mapped from,FDASPL,NA,1863556,PE
1942950,PE,Mapped from,FDASPL,NA,1942950,PE
196319,PE,Mapped from,FDASPL,NA,196319,PE
2053490,PE,Mapped from,FDASPL,NA,2053490,PE
2099289,PE,Mapped from,FDASPL,NA,2099289,PE
21090,PE,Mapped from,FDASPL,NA,21090,PE
2480096,PE,Mapped from,FDASPL,NA,2480096,PE
337523,PE,Mapped from,FDASPL,NA,337523,PE
5021,PE,Mapped from,FDASPL,NA,5021,PE
56946,PE,Mapped from,FDASPL,NA,56946,PE
8463,PE,Mapped from,FDASPL,NA,8463,PE
996051,PE,Mapped from,FDASPL,NA,996051,PE
341248,PE,Mapped from,FDASPL,NA,341248,PE
10528,PE,Mapped from,FDASPL,NA,10528,PE
1091605,PE,Mapped from,FDASPL,NA,1091605,PE
1316581,PE,Mapped from,FDASPL,NA,1316581,PE
1367075,PE,Mapped from,FDASPL,NA,1367075,PE
1427179,PE,Mapped from,FDASPL,NA,1427179,PE
221946,PE,Mapped from,FDASPL,NA,221946,PE
253149,PE,Mapped from,FDASPL,NA,253149,PE
3251,PE,Mapped from,FDASPL,NA,3251,PE
3755,PE,Mapped from,FDASPL,NA,3755,PE
723868,PE,Mapped from,FDASPL,NA,723868,PE
825006,PE,Mapped from,FDASPL,NA,825006,PE
8308,PE,Mapped from,FDASPL,NA,8308,PE
302379,PE,Mapped from,FDASPL,NA,302379,PE
11118,PE,Mapped from,FDASPL,NA,11118,PE
114477,PE,Mapped from,FDASPL,NA,114477,PE
1482502,PE,Mapped from,FDASPL,NA,1482502,PE
2002,PE,Mapped from,FDASPL,NA,2002,PE
24812,PE,Mapped from,FDASPL,NA,24812,PE
25480,PE,Mapped from,FDASPL,NA,25480,PE
28439,PE,Mapped from,FDASPL,NA,28439,PE
31914,PE,Mapped from,FDASPL,NA,31914,PE
32624,PE,Mapped from,FDASPL,NA,32624,PE
38404,PE,Mapped from,FDASPL,NA,38404,PE
39998,PE,Mapped from,FDASPL,NA,39998,PE
4135,PE,Mapped from,FDASPL,NA,4135,PE
4136,PE,Mapped from,FDASPL,NA,4136,PE
47858,PE,Mapped from,FDASPL,NA,47858,PE
623400,PE,Mapped from,FDASPL,NA,623400,PE
8183,PE,Mapped from,FDASPL,NA,8183,PE
8691,PE,Mapped from,FDASPL,NA,8691,PE
1546380,PE,Mapped from,FDASPL,NA,1546380,PE
614391,PE,Mapped from,FDASPL,NA,614391,PE
3355,PE,Mapped from,FDASPL,NA,3355,PE
40575,PE,Mapped from,FDASPL,NA,40575,PE
2837,PE,Mapped from,FDASPL,NA,2837,PE
38685,PE,Mapped from,FDASPL,NA,38685,PE
6676,PE,Mapped from,FDASPL,NA,6676,PE
2049846,PE,Mapped from,FDASPL,NA,2049846,PE
2472778,PE,Mapped from,FDASPL,NA,2472778,PE
35825,PE,Mapped from,FDASPL,NA,35825,PE
475230,PE,Mapped from,FDASPL,NA,475230,PE
68147,PE,Mapped from,FDASPL,NA,68147,PE
596724,PE,Mapped from,FDASPL,NA,596724,PE
10432,PE,Mapped from,FDASPL,NA,10432,PE
10594,PE,Mapped from,FDASPL,NA,10594,PE
1116632,PE,Mapped from,FDASPL,NA,1116632,PE
1656052,PE,Mapped from,FDASPL,NA,1656052,PE
32968,PE,Mapped from,FDASPL,NA,32968,PE
3521,PE,Mapped from,FDASPL,NA,3521,PE
613391,PE,Mapped from,FDASPL,NA,613391,PE
73137,PE,Mapped from,FDASPL,NA,73137,PE
75635,PE,Mapped from,FDASPL,NA,75635,PE
10763,PE,Mapped from,FDASPL,NA,10763,PE
644,PE,Mapped from,FDASPL,NA,644,PE
197,PE,Mapped from,FDASPL,NA,197,PE
337623,PE,Mapped from,FDASPL,NA,337623,PE
3105,PE,Mapped from,FDASPL,NA,3105,PE
18993,PE,Mapped from,FDASPL,NA,18993,PE
118886,PE,Mapped from,FDASPL,NA,118886,PE
23066,PE,Mapped from,FDASPL,NA,23066,PE
2582,PE,Mapped from,FDASPL,NA,2582,PE
324072,PE,Mapped from,FDASPL,NA,324072,PE
4053,PE,Mapped from,FDASPL,NA,4053,PE
5509,PE,Mapped from,FDASPL,NA,5509,PE
6854,PE,Mapped from,FDASPL,NA,6854,PE
1318915,PE,Mapped from,FDASPL,NA,1318915,PE
1364429,PE,Mapped from,FDASPL,NA,1364429,PE
1426598,PE,Mapped from,FDASPL,NA,1426598,PE
1426853,PE,Mapped from,FDASPL,NA,1426853,PE
1596,PE,Mapped from,FDASPL,NA,1596,PE
17128,PE,Mapped from,FDASPL,NA,17128,PE
1872905,PE,Mapped from,FDASPL,NA,1872905,PE
221147,PE,Mapped from,FDASPL,NA,221147,PE
28395,PE,Mapped from,FDASPL,NA,28395,PE
6218,PE,Mapped from,FDASPL,NA,6218,PE
42347,PE,Mapped from,FDASPL,NA,42347,PE
6373,PE,Mapped from,FDASPL,NA,6373,PE
1044584,PE,Mapped from,FDASPL,NA,1044584,PE
7824,PE,Mapped from,FDASPL,NA,7824,PE
1006258,PE,Mapped from,FDASPL,NA,1006258,PE
1006310,PE,Mapped from,FDASPL,NA,1006310,PE
1006495,PE,Mapped from,FDASPL,NA,1006495,PE
1006506,PE,Mapped from,FDASPL,NA,1006506,PE
1006510,PE,Mapped from,FDASPL,NA,1006510,PE
1010915,PE,Mapped from,FDASPL,NA,1010915,PE
1010932,PE,Mapped from,FDASPL,NA,1010932,PE
1010965,PE,Mapped from,FDASPL,NA,1010965,PE
1011017,PE,Mapped from,FDASPL,NA,1011017,PE
1011021,PE,Mapped from,FDASPL,NA,1011021,PE
1011027,PE,Mapped from,FDASPL,NA,1011027,PE
1011043,PE,Mapped from,FDASPL,NA,1011043,PE
1011049,PE,Mapped from,FDASPL,NA,1011049,PE
1011060,PE,Mapped from,FDASPL,NA,1011060,PE
1011404,PE,Mapped from,FDASPL,NA,1011404,PE
1011412,PE,Mapped from,FDASPL,NA,1011412,PE
1011418,PE,Mapped from,FDASPL,NA,1011418,PE
1011426,PE,Mapped from,FDASPL,NA,1011426,PE
1011627,PE,Mapped from,FDASPL,NA,1011627,PE
1012026,PE,Mapped from,FDASPL,NA,1012026,PE
1012134,PE,Mapped from,FDASPL,NA,1012134,PE
1013913,PE,Mapped from,FDASPL,NA,1013913,PE
1013944,PE,Mapped from,FDASPL,NA,1013944,PE
1014191,PE,Mapped from,FDASPL,NA,1014191,PE
1014340,PE,Mapped from,FDASPL,NA,1014340,PE
1014360,PE,Mapped from,FDASPL,NA,1014360,PE
1014385,PE,Mapped from,FDASPL,NA,1014385,PE
1014391,PE,Mapped from,FDASPL,NA,1014391,PE
1014395,PE,Mapped from,FDASPL,NA,1014395,PE
1014399,PE,Mapped from,FDASPL,NA,1014399,PE
1014447,PE,Mapped from,FDASPL,NA,1014447,PE
1014690,PE,Mapped from,FDASPL,NA,1014690,PE
1014707,PE,Mapped from,FDASPL,NA,1014707,PE
1014721,PE,Mapped from,FDASPL,NA,1014721,PE
1014731,PE,Mapped from,FDASPL,NA,1014731,PE
1014735,PE,Mapped from,FDASPL,NA,1014735,PE
1014739,PE,Mapped from,FDASPL,NA,1014739,PE
1014743,PE,Mapped from,FDASPL,NA,1014743,PE
1014755,PE,Mapped from,FDASPL,NA,1014755,PE
1014762,PE,Mapped from,FDASPL,NA,1014762,PE
1014766,PE,Mapped from,FDASPL,NA,1014766,PE
1014774,PE,Mapped from,FDASPL,NA,1014774,PE
10472,PE,Mapped from,FDASPL,NA,10472,PE
10517,PE,Mapped from,FDASPL,NA,10517,PE
1094116,PE,Mapped from,FDASPL,NA,1094116,PE
1094193,PE,Mapped from,FDASPL,NA,1094193,PE
1098118,PE,Mapped from,FDASPL,NA,1098118,PE
1098130,PE,Mapped from,FDASPL,NA,1098130,PE
1098183,PE,Mapped from,FDASPL,NA,1098183,PE
1098189,PE,Mapped from,FDASPL,NA,1098189,PE
1098200,PE,Mapped from,FDASPL,NA,1098200,PE
1098232,PE,Mapped from,FDASPL,NA,1098232,PE
1098257,PE,Mapped from,FDASPL,NA,1098257,PE
1098353,PE,Mapped from,FDASPL,NA,1098353,PE
1098455,PE,Mapped from,FDASPL,NA,1098455,PE
1098619,PE,Mapped from,FDASPL,NA,1098619,PE
1111024,PE,Mapped from,FDASPL,NA,1111024,PE
1114345,PE,Mapped from,FDASPL,NA,1114345,PE
1116977,PE,Mapped from,FDASPL,NA,1116977,PE
1116979,PE,Mapped from,FDASPL,NA,1116979,PE
1117083,PE,Mapped from,FDASPL,NA,1117083,PE
1119986,PE,Mapped from,FDASPL,NA,1119986,PE
1192729,PE,Mapped from,FDASPL,NA,1192729,PE
1192968,PE,Mapped from,FDASPL,NA,1192968,PE
1192987,PE,Mapped from,FDASPL,NA,1192987,PE
1192992,PE,Mapped from,FDASPL,NA,1192992,PE
1192997,PE,Mapped from,FDASPL,NA,1192997,PE
1232604,PE,Mapped from,FDASPL,NA,1232604,PE
1232637,PE,Mapped from,FDASPL,NA,1232637,PE
124323,PE,Mapped from,FDASPL,NA,124323,PE
1244607,PE,Mapped from,FDASPL,NA,1244607,PE
125933,PE,Mapped from,FDASPL,NA,125933,PE
1292422,PE,Mapped from,FDASPL,NA,1292422,PE
1294632,PE,Mapped from,FDASPL,NA,1294632,PE
1297525,PE,Mapped from,FDASPL,NA,1297525,PE
1297527,PE,Mapped from,FDASPL,NA,1297527,PE
1297529,PE,Mapped from,FDASPL,NA,1297529,PE
1297531,PE,Mapped from,FDASPL,NA,1297531,PE
1297533,PE,Mapped from,FDASPL,NA,1297533,PE
1297535,PE,Mapped from,FDASPL,NA,1297535,PE
1297537,PE,Mapped from,FDASPL,NA,1297537,PE
1299785,PE,Mapped from,FDASPL,NA,1299785,PE
1299981,PE,Mapped from,FDASPL,NA,1299981,PE
1300180,PE,Mapped from,FDASPL,NA,1300180,PE
1300182,PE,Mapped from,FDASPL,NA,1300182,PE
1300184,PE,Mapped from,FDASPL,NA,1300184,PE
1300186,PE,Mapped from,FDASPL,NA,1300186,PE
1300464,PE,Mapped from,FDASPL,NA,1300464,PE
1300779,PE,Mapped from,FDASPL,NA,1300779,PE
1300806,PE,Mapped from,FDASPL,NA,1300806,PE
1305551,PE,Mapped from,FDASPL,NA,1305551,PE
1305719,PE,Mapped from,FDASPL,NA,1305719,PE
1305725,PE,Mapped from,FDASPL,NA,1305725,PE
1306108,PE,Mapped from,FDASPL,NA,1306108,PE
1306112,PE,Mapped from,FDASPL,NA,1306112,PE
1306883,PE,Mapped from,FDASPL,NA,1306883,PE
1306886,PE,Mapped from,FDASPL,NA,1306886,PE
1306937,PE,Mapped from,FDASPL,NA,1306937,PE
1307040,PE,Mapped from,FDASPL,NA,1307040,PE
1307044,PE,Mapped from,FDASPL,NA,1307044,PE
1307595,PE,Mapped from,FDASPL,NA,1307595,PE
1307699,PE,Mapped from,FDASPL,NA,1307699,PE
1307718,PE,Mapped from,FDASPL,NA,1307718,PE
1309242,PE,Mapped from,FDASPL,NA,1309242,PE
1309292,PE,Mapped from,FDASPL,NA,1309292,PE
1309391,PE,Mapped from,FDASPL,NA,1309391,PE
1309678,PE,Mapped from,FDASPL,NA,1309678,PE
1310046,PE,Mapped from,FDASPL,NA,1310046,PE
1310189,PE,Mapped from,FDASPL,NA,1310189,PE
1310300,PE,Mapped from,FDASPL,NA,1310300,PE
1310602,PE,Mapped from,FDASPL,NA,1310602,PE
1311040,PE,Mapped from,FDASPL,NA,1311040,PE
1311190,PE,Mapped from,FDASPL,NA,1311190,PE
1311406,PE,Mapped from,FDASPL,NA,1311406,PE
1311606,PE,Mapped from,FDASPL,NA,1311606,PE
1311611,PE,Mapped from,FDASPL,NA,1311611,PE
1311629,PE,Mapped from,FDASPL,NA,1311629,PE
1313692,PE,Mapped from,FDASPL,NA,1313692,PE
1314592,PE,Mapped from,FDASPL,NA,1314592,PE
1314656,PE,Mapped from,FDASPL,NA,1314656,PE
1314927,PE,Mapped from,FDASPL,NA,1314927,PE
1315113,PE,Mapped from,FDASPL,NA,1315113,PE
1315115,PE,Mapped from,FDASPL,NA,1315115,PE
1315116,PE,Mapped from,FDASPL,NA,1315116,PE
1315118,PE,Mapped from,FDASPL,NA,1315118,PE
1315120,PE,Mapped from,FDASPL,NA,1315120,PE
1315121,PE,Mapped from,FDASPL,NA,1315121,PE
1315126,PE,Mapped from,FDASPL,NA,1315126,PE
1330085,PE,Mapped from,FDASPL,NA,1330085,PE
1346617,PE,Mapped from,FDASPL,NA,1346617,PE
1352501,PE,Mapped from,FDASPL,NA,1352501,PE
1353217,PE,Mapped from,FDASPL,NA,1353217,PE
1354504,PE,Mapped from,FDASPL,NA,1354504,PE
1358845,PE,Mapped from,FDASPL,NA,1358845,PE
1358897,PE,Mapped from,FDASPL,NA,1358897,PE
1360623,PE,Mapped from,FDASPL,NA,1360623,PE
1362740,PE,Mapped from,FDASPL,NA,1362740,PE
1362889,PE,Mapped from,FDASPL,NA,1362889,PE
1362892,PE,Mapped from,FDASPL,NA,1362892,PE
1362893,PE,Mapped from,FDASPL,NA,1362893,PE
1362931,PE,Mapped from,FDASPL,NA,1362931,PE
1363561,PE,Mapped from,FDASPL,NA,1363561,PE
1363563,PE,Mapped from,FDASPL,NA,1363563,PE
1363706,PE,Mapped from,FDASPL,NA,1363706,PE
1363709,PE,Mapped from,FDASPL,NA,1363709,PE
1363710,PE,Mapped from,FDASPL,NA,1363710,PE
1363711,PE,Mapped from,FDASPL,NA,1363711,PE
1363713,PE,Mapped from,FDASPL,NA,1363713,PE
1364291,PE,Mapped from,FDASPL,NA,1364291,PE
1364295,PE,Mapped from,FDASPL,NA,1364295,PE
1367119,PE,Mapped from,FDASPL,NA,1367119,PE
1367125,PE,Mapped from,FDASPL,NA,1367125,PE
1368138,PE,Mapped from,FDASPL,NA,1368138,PE
1368153,PE,Mapped from,FDASPL,NA,1368153,PE
1368170,PE,Mapped from,FDASPL,NA,1368170,PE
1368171,PE,Mapped from,FDASPL,NA,1368171,PE
1368197,PE,Mapped from,FDASPL,NA,1368197,PE
1368357,PE,Mapped from,FDASPL,NA,1368357,PE
1368371,PE,Mapped from,FDASPL,NA,1368371,PE
1368875,PE,Mapped from,FDASPL,NA,1368875,PE
1368885,PE,Mapped from,FDASPL,NA,1368885,PE
1370435,PE,Mapped from,FDASPL,NA,1370435,PE
1370469,PE,Mapped from,FDASPL,NA,1370469,PE
1370761,PE,Mapped from,FDASPL,NA,1370761,PE
1370766,PE,Mapped from,FDASPL,NA,1370766,PE
1370769,PE,Mapped from,FDASPL,NA,1370769,PE
1370773,PE,Mapped from,FDASPL,NA,1370773,PE
1370781,PE,Mapped from,FDASPL,NA,1370781,PE
1370787,PE,Mapped from,FDASPL,NA,1370787,PE
1372248,PE,Mapped from,FDASPL,NA,1372248,PE
1372258,PE,Mapped from,FDASPL,NA,1372258,PE
1373895,PE,Mapped from,FDASPL,NA,1373895,PE
1399,PE,Mapped from,FDASPL,NA,1399,PE
141704,PE,Mapped from,FDASPL,NA,141704,PE
1421430,PE,Mapped from,FDASPL,NA,1421430,PE
1422,PE,Mapped from,FDASPL,NA,1422,PE
1423924,PE,Mapped from,FDASPL,NA,1423924,PE
1426332,PE,Mapped from,FDASPL,NA,1426332,PE
1426364,PE,Mapped from,FDASPL,NA,1426364,PE
1426396,PE,Mapped from,FDASPL,NA,1426396,PE
1426437,PE,Mapped from,FDASPL,NA,1426437,PE
1426478,PE,Mapped from,FDASPL,NA,1426478,PE
1426481,PE,Mapped from,FDASPL,NA,1426481,PE
1426632,PE,Mapped from,FDASPL,NA,1426632,PE
1426680,PE,Mapped from,FDASPL,NA,1426680,PE
1426773,PE,Mapped from,FDASPL,NA,1426773,PE
1426912,PE,Mapped from,FDASPL,NA,1426912,PE
1426921,PE,Mapped from,FDASPL,NA,1426921,PE
1426942,PE,Mapped from,FDASPL,NA,1426942,PE
1427044,PE,Mapped from,FDASPL,NA,1427044,PE
1427059,PE,Mapped from,FDASPL,NA,1427059,PE
1427134,PE,Mapped from,FDASPL,NA,1427134,PE
1427136,PE,Mapped from,FDASPL,NA,1427136,PE
1427189,PE,Mapped from,FDASPL,NA,1427189,PE
1427192,PE,Mapped from,FDASPL,NA,1427192,PE
1437222,PE,Mapped from,FDASPL,NA,1437222,PE
1440241,PE,Mapped from,FDASPL,NA,1440241,PE
1441543,PE,Mapped from,FDASPL,NA,1441543,PE
1441652,PE,Mapped from,FDASPL,NA,1441652,PE
1484937,PE,Mapped from,FDASPL,NA,1484937,PE
1484974,PE,Mapped from,FDASPL,NA,1484974,PE
1484979,PE,Mapped from,FDASPL,NA,1484979,PE
1484980,PE,Mapped from,FDASPL,NA,1484980,PE
1484981,PE,Mapped from,FDASPL,NA,1484981,PE
1484982,PE,Mapped from,FDASPL,NA,1484982,PE
1484983,PE,Mapped from,FDASPL,NA,1484983,PE
1484984,PE,Mapped from,FDASPL,NA,1484984,PE
1484985,PE,Mapped from,FDASPL,NA,1484985,PE
1484986,PE,Mapped from,FDASPL,NA,1484986,PE
1492174,PE,Mapped from,FDASPL,NA,1492174,PE
1492300,PE,Mapped from,FDASPL,NA,1492300,PE
1546264,PE,Mapped from,FDASPL,NA,1546264,PE
1549330,PE,Mapped from,FDASPL,NA,1549330,PE
1594963,PE,Mapped from,FDASPL,NA,1594963,PE
1594964,PE,Mapped from,FDASPL,NA,1594964,PE
1594965,PE,Mapped from,FDASPL,NA,1594965,PE
1603849,PE,Mapped from,FDASPL,NA,1603849,PE
1606480,PE,Mapped from,FDASPL,NA,1606480,PE
1648701,PE,Mapped from,FDASPL,NA,1648701,PE
1649134,PE,Mapped from,FDASPL,NA,1649134,PE
1657226,PE,Mapped from,FDASPL,NA,1657226,PE
1657331,PE,Mapped from,FDASPL,NA,1657331,PE
1740937,PE,Mapped from,FDASPL,NA,1740937,PE
1789837,PE,Mapped from,FDASPL,NA,1789837,PE
1801702,PE,Mapped from,FDASPL,NA,1801702,PE
1802483,PE,Mapped from,FDASPL,NA,1802483,PE
19075,PE,Mapped from,FDASPL,NA,19075,PE
1922751,PE,Mapped from,FDASPL,NA,1922751,PE
1925437,PE,Mapped from,FDASPL,NA,1925437,PE
1925834,PE,Mapped from,FDASPL,NA,1925834,PE
1963,PE,Mapped from,FDASPL,NA,1963,PE
1986792,PE,Mapped from,FDASPL,NA,1986792,PE
1992412,PE,Mapped from,FDASPL,NA,1992412,PE
1993210,PE,Mapped from,FDASPL,NA,1993210,PE
1993233,PE,Mapped from,FDASPL,NA,1993233,PE
1996102,PE,Mapped from,FDASPL,NA,1996102,PE
1997187,PE,Mapped from,FDASPL,NA,1997187,PE
1997443,PE,Mapped from,FDASPL,NA,1997443,PE
2002575,PE,Mapped from,FDASPL,NA,2002575,PE
2043450,PE,Mapped from,FDASPL,NA,2043450,PE
2043451,PE,Mapped from,FDASPL,NA,2043451,PE
2057909,PE,Mapped from,FDASPL,NA,2057909,PE
2101007,PE,Mapped from,FDASPL,NA,2101007,PE
2101008,PE,Mapped from,FDASPL,NA,2101008,PE
2101422,PE,Mapped from,FDASPL,NA,2101422,PE
2101473,PE,Mapped from,FDASPL,NA,2101473,PE
2101722,PE,Mapped from,FDASPL,NA,2101722,PE
2102006,PE,Mapped from,FDASPL,NA,2102006,PE
2102052,PE,Mapped from,FDASPL,NA,2102052,PE
2102474,PE,Mapped from,FDASPL,NA,2102474,PE
2102487,PE,Mapped from,FDASPL,NA,2102487,PE
2102488,PE,Mapped from,FDASPL,NA,2102488,PE
2108821,PE,Mapped from,FDASPL,NA,2108821,PE
214355,PE,Mapped from,FDASPL,NA,214355,PE
2166591,PE,Mapped from,FDASPL,NA,2166591,PE
2166593,PE,Mapped from,FDASPL,NA,2166593,PE
2166596,PE,Mapped from,FDASPL,NA,2166596,PE
2166614,PE,Mapped from,FDASPL,NA,2166614,PE
2166616,PE,Mapped from,FDASPL,NA,2166616,PE
2167548,PE,Mapped from,FDASPL,NA,2167548,PE
2167551,PE,Mapped from,FDASPL,NA,2167551,PE
2167695,PE,Mapped from,FDASPL,NA,2167695,PE
2167819,PE,Mapped from,FDASPL,NA,2167819,PE
2168418,PE,Mapped from,FDASPL,NA,2168418,PE
2168421,PE,Mapped from,FDASPL,NA,2168421,PE
2171260,PE,Mapped from,FDASPL,NA,2171260,PE
2198984,PE,Mapped from,FDASPL,NA,2198984,PE
2202946,PE,Mapped from,FDASPL,NA,2202946,PE
221050,PE,Mapped from,FDASPL,NA,221050,PE
221082,PE,Mapped from,FDASPL,NA,221082,PE
2261370,PE,Mapped from,FDASPL,NA,2261370,PE
2274413,PE,Mapped from,FDASPL,NA,2274413,PE
2275721,PE,Mapped from,FDASPL,NA,2275721,PE
235940,PE,Mapped from,FDASPL,NA,235940,PE
2369372,PE,Mapped from,FDASPL,NA,2369372,PE
2407,PE,Mapped from,FDASPL,NA,2407,PE
2471431,PE,Mapped from,FDASPL,NA,2471431,PE
2471704,PE,Mapped from,FDASPL,NA,2471704,PE
248123,PE,Mapped from,FDASPL,NA,248123,PE
2496,PE,Mapped from,FDASPL,NA,2496,PE
253172,PE,Mapped from,FDASPL,NA,253172,PE
2533912,PE,Mapped from,FDASPL,NA,2533912,PE
259266,PE,Mapped from,FDASPL,NA,259266,PE
259314,PE,Mapped from,FDASPL,NA,259314,PE
265647,PE,Mapped from,FDASPL,NA,265647,PE
26744,PE,Mapped from,FDASPL,NA,26744,PE
283678,PE,Mapped from,FDASPL,NA,283678,PE
285149,PE,Mapped from,FDASPL,NA,285149,PE
285219,PE,Mapped from,FDASPL,NA,285219,PE
285241,PE,Mapped from,FDASPL,NA,285241,PE
285245,PE,Mapped from,FDASPL,NA,285245,PE
285251,PE,Mapped from,FDASPL,NA,285251,PE
287515,PE,Mapped from,FDASPL,NA,287515,PE
29903,PE,Mapped from,FDASPL,NA,29903,PE
314324,PE,Mapped from,FDASPL,NA,314324,PE
314411,PE,Mapped from,FDASPL,NA,314411,PE
314415,PE,Mapped from,FDASPL,NA,314415,PE
314443,PE,Mapped from,FDASPL,NA,314443,PE
314455,PE,Mapped from,FDASPL,NA,314455,PE
314488,PE,Mapped from,FDASPL,NA,314488,PE
318224,PE,Mapped from,FDASPL,NA,318224,PE
319780,PE,Mapped from,FDASPL,NA,319780,PE
319823,PE,Mapped from,FDASPL,NA,319823,PE
32941,PE,Mapped from,FDASPL,NA,32941,PE
33093,PE,Mapped from,FDASPL,NA,33093,PE
33219,PE,Mapped from,FDASPL,NA,33219,PE
33272,PE,Mapped from,FDASPL,NA,33272,PE
3339,PE,Mapped from,FDASPL,NA,3339,PE
3389,PE,Mapped from,FDASPL,NA,3389,PE
34706,PE,Mapped from,FDASPL,NA,34706,PE
349978,PE,Mapped from,FDASPL,NA,349978,PE
350141,PE,Mapped from,FDASPL,NA,350141,PE
350173,PE,Mapped from,FDASPL,NA,350173,PE
35302,PE,Mapped from,FDASPL,NA,35302,PE
38336,PE,Mapped from,FDASPL,NA,38336,PE
4158,PE,Mapped from,FDASPL,NA,4158,PE
4186,PE,Mapped from,FDASPL,NA,4186,PE
4530,PE,Mapped from,FDASPL,NA,4530,PE
466192,PE,Mapped from,FDASPL,NA,466192,PE
466195,PE,Mapped from,FDASPL,NA,466195,PE
466197,PE,Mapped from,FDASPL,NA,466197,PE
466198,PE,Mapped from,FDASPL,NA,466198,PE
4910,PE,Mapped from,FDASPL,NA,4910,PE
544488,PE,Mapped from,FDASPL,NA,544488,PE
5942,PE,Mapped from,FDASPL,NA,5942,PE
597392,PE,Mapped from,FDASPL,NA,597392,PE
59943,PE,Mapped from,FDASPL,NA,59943,PE
6816,PE,Mapped from,FDASPL,NA,6816,PE
762595,PE,Mapped from,FDASPL,NA,762595,PE
762817,PE,Mapped from,FDASPL,NA,762817,PE
763096,PE,Mapped from,FDASPL,NA,763096,PE
763098,PE,Mapped from,FDASPL,NA,763098,PE
763100,PE,Mapped from,FDASPL,NA,763100,PE
797629,PE,Mapped from,FDASPL,NA,797629,PE
797631,PE,Mapped from,FDASPL,NA,797631,PE
797633,PE,Mapped from,FDASPL,NA,797633,PE
797635,PE,Mapped from,FDASPL,NA,797635,PE
797752,PE,Mapped from,FDASPL,NA,797752,PE
798220,PE,Mapped from,FDASPL,NA,798220,PE
798222,PE,Mapped from,FDASPL,NA,798222,PE
798224,PE,Mapped from,FDASPL,NA,798224,PE
798226,PE,Mapped from,FDASPL,NA,798226,PE
798228,PE,Mapped from,FDASPL,NA,798228,PE
798230,PE,Mapped from,FDASPL,NA,798230,PE
798232,PE,Mapped from,FDASPL,NA,798232,PE
798262,PE,Mapped from,FDASPL,NA,798262,PE
798264,PE,Mapped from,FDASPL,NA,798264,PE
798266,PE,Mapped from,FDASPL,NA,798266,PE
798268,PE,Mapped from,FDASPL,NA,798268,PE
798286,PE,Mapped from,FDASPL,NA,798286,PE
798288,PE,Mapped from,FDASPL,NA,798288,PE
798290,PE,Mapped from,FDASPL,NA,798290,PE
798292,PE,Mapped from,FDASPL,NA,798292,PE
798294,PE,Mapped from,FDASPL,NA,798294,PE
798304,PE,Mapped from,FDASPL,NA,798304,PE
798306,PE,Mapped from,FDASPL,NA,798306,PE
