concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
52014,MESHPA,Mapped from,MESH,NA,C035916,MESHPA
54239,MESHPA,Mapped from,MESH,NA,C005461,MESHPA
59053,MESHPA,Mapped from,MESH,NA,C008735,MESHPA
6377,MESHPA,Mapped from,MESH,NA,D054816,MESHPA
691217,MESHPA,Mapped from,MESH,NA,C049111,MESHPA
7533,MESHPA,Mapped from,MESH,NA,D009665,MESHPA
236860,MESHPA,Mapped from,MESH,NA,C005331,MESHPA
32022,MESHPA,Mapped from,MESH,NA,C005331,MESHPA
3389,MESHPA,Mapped from,MESH,NA,D004053,MESHPA
81998,MESHPA,Mapped from,MESH,NA,D004053,MESHPA
1311282,MESHPA,Mapped from,MESH,NA,D019287,MESHPA
39954,MESHPA,Mapped from,MESH,NA,D019287,MESHPA
10318,MESHPA,Mapped from,MESH,NA,D013619,MESHPA
103244,MESHPA,Mapped from,MESH,NA,D010862,MESHPA
1043,MESHPA,Mapped from,MESH,NA,D001058,MESHPA
10437,MESHPA,Mapped from,MESH,NA,D013805,MESHPA
10438,MESHPA,Mapped from,MESH,NA,D013806,MESHPA
10819,MESHPA,Mapped from,MESH,NA,D014287,MESHPA
1085787,MESHPA,Mapped from,MESH,NA,D002086,MESHPA
10869,MESHPA,Mapped from,MESH,NA,D014331,MESHPA
10958,MESHPA,Mapped from,MESH,NA,D014439,MESHPA
1309404,MESHPA,Mapped from,MESH,NA,D009241,MESHPA
1445143,MESHPA,Mapped from,MESH,NA,D009241,MESHPA
152021,MESHPA,Mapped from,MESH,NA,D004025,MESHPA
1546059,MESHPA,Mapped from,MESH,NA,C549647,MESHPA
155075,MESHPA,Mapped from,MESH,NA,D013806,MESHPA
155080,MESHPA,Mapped from,MESH,NA,D016210,MESHPA
17627,MESHPA,Mapped from,MESH,NA,C010846,MESHPA
17665,MESHPA,Mapped from,MESH,NA,C027784,MESHPA
1851,MESHPA,Mapped from,MESH,NA,D002086,MESHPA
18603,MESHPA,Mapped from,MESH,NA,C020976,MESHPA
18751,MESHPA,Mapped from,MESH,NA,C047766,MESHPA
19257,MESHPA,Mapped from,MESH,NA,D018723,MESHPA
20136,MESHPA,Mapped from,MESH,NA,C004644,MESHPA
203212,MESHPA,Mapped from,MESH,NA,D009241,MESHPA
20976,MESHPA,Mapped from,MESH,NA,C012839,MESHPA
21107,MESHPA,Mapped from,MESH,NA,D000077407,MESHPA
21232,MESHPA,Mapped from,MESH,NA,C054940,MESHPA
214394,MESHPA,Mapped from,MESH,NA,C083542,MESHPA
23364,MESHPA,Mapped from,MESH,NA,C028209,MESHPA
235229,MESHPA,Mapped from,MESH,NA,C007639,MESHPA
235426,MESHPA,Mapped from,MESH,NA,D010862,MESHPA
235824,MESHPA,Mapped from,MESH,NA,C020976,MESHPA
235862,MESHPA,Mapped from,MESH,NA,C047766,MESHPA
235972,MESHPA,Mapped from,MESH,NA,D013619,MESHPA
236175,MESHPA,Mapped from,MESH,NA,C004644,MESHPA
236179,MESHPA,Mapped from,MESH,NA,C000450,MESHPA
236281,MESHPA,Mapped from,MESH,NA,C084775,MESHPA
236303,MESHPA,Mapped from,MESH,NA,C027172,MESHPA
236673,MESHPA,Mapped from,MESH,NA,C004490,MESHPA
24255,MESHPA,Mapped from,MESH,NA,C018285,MESHPA
24464,MESHPA,Mapped from,MESH,NA,C007639,MESHPA
24611,MESHPA,Mapped from,MESH,NA,C008749,MESHPA
24855,MESHPA,Mapped from,MESH,NA,C048314,MESHPA
24860,MESHPA,Mapped from,MESH,NA,C004996,MESHPA
260036,MESHPA,Mapped from,MESH,NA,C059240,MESHPA
262296,MESHPA,Mapped from,MESH,NA,D014287,MESHPA
27084,MESHPA,Mapped from,MESH,NA,C100236,MESHPA
284157,MESHPA,Mapped from,MESH,NA,C023487,MESHPA
284635,MESHPA,Mapped from,MESH,NA,D000068297,MESHPA
29444,MESHPA,Mapped from,MESH,NA,C000450,MESHPA
3001,MESHPA,Mapped from,MESH,NA,D003519,MESHPA
32649,MESHPA,Mapped from,MESH,NA,C017590,MESHPA
3361,MESHPA,Mapped from,MESH,NA,D004025,MESHPA
34906,MESHPA,Mapped from,MESH,NA,C003237,MESHPA
3628,MESHPA,Mapped from,MESH,NA,D004298,MESHPA
36696,MESHPA,Mapped from,MESH,NA,C005200,MESHPA
3714,MESHPA,Mapped from,MESH,NA,D004400,MESHPA
3740,MESHPA,Mapped from,MESH,NA,D004456,MESHPA
37935,MESHPA,Mapped from,MESH,NA,C005810,MESHPA
38315,MESHPA,Mapped from,MESH,NA,C031173,MESHPA
38453,MESHPA,Mapped from,MESH,NA,C005370,MESHPA
38716,MESHPA,Mapped from,MESH,NA,C015560,MESHPA
393575,MESHPA,Mapped from,MESH,NA,D000069447,MESHPA
40165,MESHPA,Mapped from,MESH,NA,D016210,MESHPA
42833,MESHPA,Mapped from,MESH,NA,D010115,MESHPA
4335,MESHPA,Mapped from,MESH,NA,C084775,MESHPA
44281,MESHPA,Mapped from,MESH,NA,C059240,MESHPA
4637,MESHPA,Mapped from,MESH,NA,D005702,MESHPA
47088,MESHPA,Mapped from,MESH,NA,D018723,MESHPA
48212,MESHPA,Mapped from,MESH,NA,C054940,MESHPA
51253,MESHPA,Mapped from,MESH,NA,C023487,MESHPA
52918,MESHPA,Mapped from,MESH,NA,C004490,MESHPA
54270,MESHPA,Mapped from,MESH,NA,C017590,MESHPA
56092,MESHPA,Mapped from,MESH,NA,D019832,MESHPA
57983,MESHPA,Mapped from,MESH,NA,C005810,MESHPA
5975,MESHPA,Mapped from,MESH,NA,D007486,MESHPA
6147,MESHPA,Mapped from,MESH,NA,D007666,MESHPA
624,MESHPA,Mapped from,MESH,NA,D000549,MESHPA
6464,MESHPA,Mapped from,MESH,NA,D008120,MESHPA
689,MESHPA,Mapped from,MESH,NA,D000628,MESHPA
689394,MESHPA,Mapped from,MESH,NA,C001941,MESHPA
69120,MESHPA,Mapped from,MESH,NA,D000069447,MESHPA
71225,MESHPA,Mapped from,MESH,NA,D001058,MESHPA
71767,MESHPA,Mapped from,MESH,NA,C010846,MESHPA
7213,MESHPA,Mapped from,MESH,NA,D009241,MESHPA
7315,MESHPA,Mapped from,MESH,NA,D009388,MESHPA
7316,MESHPA,Mapped from,MESH,NA,D009388,MESHPA
7818,MESHPA,Mapped from,MESH,NA,D010115,MESHPA
7839,MESHPA,Mapped from,MESH,NA,D010136,MESHPA
82010,MESHPA,Mapped from,MESH,NA,D004298,MESHPA
82055,MESHPA,Mapped from,MESH,NA,D009388,MESHPA
82066,MESHPA,Mapped from,MESH,NA,D010136,MESHPA
8299,MESHPA,Mapped from,MESH,NA,D010830,MESHPA
8328,MESHPA,Mapped from,MESH,NA,D010862,MESHPA
857649,MESHPA,Mapped from,MESH,NA,D019832,MESHPA
860693,MESHPA,Mapped from,MESH,NA,D005702,MESHPA
8896,MESHPA,Mapped from,MESH,NA,D054199,MESHPA
89785,MESHPA,Mapped from,MESH,NA,D019832,MESHPA
91168,MESHPA,Mapped from,MESH,NA,D054199,MESHPA
91178,MESHPA,Mapped from,MESH,NA,D013806,MESHPA
1310706,MESHPA,Mapped from,MESH,NA,D011205,MESHPA
1363352,MESHPA,Mapped from,MESH,NA,D006895,MESHPA
33835,MESHPA,Mapped from,MESH,NA,C008930,MESHPA
5531,MESHPA,Mapped from,MESH,NA,D006895,MESHPA
816249,MESHPA,Mapped from,MESH,NA,D006895,MESHPA
8521,MESHPA,Mapped from,MESH,NA,D011097,MESHPA
8610,MESHPA,Mapped from,MESH,NA,D011205,MESHPA
194881,MESHPA,Mapped from,MESH,NA,C111827,MESHPA
3353,MESHPA,Mapped from,MESH,NA,D004005,MESHPA
6826,MESHPA,Mapped from,MESH,NA,D008704,MESHPA
1110783,MESHPA,Mapped from,MESH,NA,C041648,MESHPA
155120,MESHPA,Mapped from,MESH,NA,D020105,MESHPA
1793925,MESHPA,Mapped from,MESH,NA,D011195,MESHPA
49626,MESHPA,Mapped from,MESH,NA,D017335,MESHPA
52769,MESHPA,Mapped from,MESH,NA,D020105,MESHPA
73107,MESHPA,Mapped from,MESH,NA,D000077464,MESHPA
7762,MESHPA,Mapped from,MESH,NA,D010042,MESHPA
8795,MESHPA,Mapped from,MESH,NA,D011442,MESHPA
10106,MESHPA,Mapped from,MESH,NA,D013300,MESHPA
102345,MESHPA,Mapped from,MESH,NA,C084810,MESHPA
104486,MESHPA,Mapped from,MESH,NA,C100123,MESHPA
10594,MESHPA,Mapped from,MESH,NA,D013988,MESHPA
10735,MESHPA,Mapped from,MESH,NA,D014192,MESHPA
10826,MESHPA,Mapped from,MESH,NA,D014292,MESHPA
1098,MESHPA,Mapped from,MESH,NA,D001127,MESHPA
11149,MESHPA,Mapped from,MESH,NA,D014667,MESHPA
11358,MESHPA,Mapped from,MESH,NA,D014971,MESHPA
1310565,MESHPA,Mapped from,MESH,NA,C013517,MESHPA
1311089,MESHPA,Mapped from,MESH,NA,C036901,MESHPA
1321,MESHPA,Mapped from,MESH,NA,C084810,MESHPA
132889,MESHPA,Mapped from,MESH,NA,D008771,MESHPA
1363566,MESHPA,Mapped from,MESH,NA,D000077423,MESHPA
1369563,MESHPA,Mapped from,MESH,NA,D004896,MESHPA
141366,MESHPA,Mapped from,MESH,NA,C106783,MESHPA
1476,MESHPA,Mapped from,MESH,NA,D004928,MESHPA
1511,MESHPA,Mapped from,MESH,NA,D001621,MESHPA
1648695,MESHPA,Mapped from,MESH,NA,D019789,MESHPA
1649480,MESHPA,Mapped from,MESH,NA,D000077550,MESHPA
1651695,MESHPA,Mapped from,MESH,NA,C039516,MESHPA
17073,MESHPA,Mapped from,MESH,NA,C040224,MESHPA
17205,MESHPA,Mapped from,MESH,NA,C005709,MESHPA
1746523,MESHPA,Mapped from,MESH,NA,C036901,MESHPA
1788946,MESHPA,Mapped from,MESH,NA,C036901,MESHPA
180806,MESHPA,Mapped from,MESH,NA,C067591,MESHPA
18923,MESHPA,Mapped from,MESH,NA,C004528,MESHPA
1926479,MESHPA,Mapped from,MESH,NA,C039516,MESHPA
194,MESHPA,Mapped from,MESH,NA,D000109,MESHPA
1942960,MESHPA,Mapped from,MESH,NA,D014660,MESHPA
19666,MESHPA,Mapped from,MESH,NA,D020097,MESHPA
19836,MESHPA,Mapped from,MESH,NA,C010651,MESHPA
1999003,MESHPA,Mapped from,MESH,NA,D000804,MESHPA
203190,MESHPA,Mapped from,MESH,NA,D008784,MESHPA
20814,MESHPA,Mapped from,MESH,NA,D000109,MESHPA
2106337,MESHPA,Mapped from,MESH,NA,D000077770,MESHPA
2106338,MESHPA,Mapped from,MESH,NA,D000077770,MESHPA
214326,MESHPA,Mapped from,MESH,NA,C007484,MESHPA
235779,MESHPA,Mapped from,MESH,NA,D014292,MESHPA
235934,MESHPA,Mapped from,MESH,NA,C010651,MESHPA
236155,MESHPA,Mapped from,MESH,NA,C067591,MESHPA
236364,MESHPA,Mapped from,MESH,NA,C040224,MESHPA
236612,MESHPA,Mapped from,MESH,NA,C021139,MESHPA
236690,MESHPA,Mapped from,MESH,NA,C106783,MESHPA
2368733,MESHPA,Mapped from,MESH,NA,C569346,MESHPA
2375532,MESHPA,Mapped from,MESH,NA,C012195,MESHPA
24460,MESHPA,Mapped from,MESH,NA,C033343,MESHPA
24506,MESHPA,Mapped from,MESH,NA,C013983,MESHPA
2508,MESHPA,Mapped from,MESH,NA,D002866,MESHPA
25089,MESHPA,Mapped from,MESH,NA,C047316,MESHPA
253202,MESHPA,Mapped from,MESH,NA,D000077466,MESHPA
2557200,MESHPA,Mapped from,MESH,NA,D010958,MESHPA
259280,MESHPA,Mapped from,MESH,NA,D000077785,MESHPA
27604,MESHPA,Mapped from,MESH,NA,C005193,MESHPA
28004,MESHPA,Mapped from,MESH,NA,C030397,MESHPA
2970,MESHPA,Mapped from,MESH,NA,D003495,MESHPA
3416,MESHPA,Mapped from,MESH,NA,D025442,MESHPA
3417,MESHPA,Mapped from,MESH,NA,D025443,MESHPA
3521,MESHPA,Mapped from,MESH,NA,D004176,MESHPA
35829,MESHPA,Mapped from,MESH,NA,D000069458,MESHPA
37418,MESHPA,Mapped from,MESH,NA,D018170,MESHPA
386055,MESHPA,Mapped from,MESH,NA,D000077423,MESHPA
38680,MESHPA,Mapped from,MESH,NA,C017774,MESHPA
393540,MESHPA,Mapped from,MESH,NA,D000077423,MESHPA
39841,MESHPA,Mapped from,MESH,NA,C009695,MESHPA
40028,MESHPA,Mapped from,MESH,NA,D016255,MESHPA
40138,MESHPA,Mapped from,MESH,NA,D016285,MESHPA
4040,MESHPA,Mapped from,MESH,NA,D004897,MESHPA
4065,MESHPA,Mapped from,MESH,NA,D004928,MESHPA
41208,MESHPA,Mapped from,MESH,NA,C064466,MESHPA
42645,MESHPA,Mapped from,MESH,NA,D025442,MESHPA
42646,MESHPA,Mapped from,MESH,NA,D025443,MESHPA
4319,MESHPA,Mapped from,MESH,NA,D005259,MESHPA
4388,MESHPA,Mapped from,MESH,NA,D005341,MESHPA
45318,MESHPA,Mapped from,MESH,NA,C064466,MESHPA
4917,MESHPA,Mapped from,MESH,NA,D005996,MESHPA
5303,MESHPA,Mapped from,MESH,NA,D006592,MESHPA
54220,MESHPA,Mapped from,MESH,NA,C009695,MESHPA
57954,MESHPA,Mapped from,MESH,NA,C016422,MESHPA
596724,MESHPA,Mapped from,MESH,NA,C021139,MESHPA
6058,MESHPA,Mapped from,MESH,NA,D007548,MESHPA
6531,MESHPA,Mapped from,MESH,NA,D008236,MESHPA
67158,MESHPA,Mapped from,MESH,NA,D018170,MESHPA
6911,MESHPA,Mapped from,MESH,NA,D008784,MESHPA
7023,MESHPA,Mapped from,MESH,NA,D008981,MESHPA
71468,MESHPA,Mapped from,MESH,NA,D001621,MESHPA
7236,MESHPA,Mapped from,MESH,NA,D009257,MESHPA
7237,MESHPA,Mapped from,MESH,NA,D009257,MESHPA
73137,MESHPA,Mapped from,MESH,NA,D000077466,MESHPA
7414,MESHPA,Mapped from,MESH,NA,D009540,MESHPA
742,MESHPA,Mapped from,MESH,NA,D000680,MESHPA
76895,MESHPA,Mapped from,MESH,NA,C087896,MESHPA
7703,MESHPA,Mapped from,MESH,NA,D009951,MESHPA
7992,MESHPA,Mapped from,MESH,NA,D010417,MESHPA
81964,MESHPA,Mapped from,MESH,NA,D001621,MESHPA
81980,MESHPA,Mapped from,MESH,NA,D002866,MESHPA
8410,MESHPA,Mapped from,MESH,NA,D010959,MESHPA
897018,MESHPA,Mapped from,MESH,NA,D015761,MESHPA
968170,MESHPA,Mapped from,MESH,NA,D000077423,MESHPA
97,MESHPA,Mapped from,MESH,NA,D013988,MESHPA
9892,MESHPA,Mapped from,MESH,NA,D012976,MESHPA
9913,MESHPA,Mapped from,MESH,NA,D012981,MESHPA
10030,MESHPA,Mapped from,MESH,NA,D014002,MESHPA
2463340,MESHPA,Mapped from,MESH,NA,C012980,MESHPA
314647,MESHPA,Mapped from,MESH,NA,C020777,MESHPA
34322,MESHPA,Mapped from,MESH,NA,C013216,MESHPA
52885,MESHPA,Mapped from,MESH,NA,C012980,MESHPA
55018,MESHPA,Mapped from,MESH,NA,C013216,MESHPA
55019,MESHPA,Mapped from,MESH,NA,C013216,MESHPA
56501,MESHPA,Mapped from,MESH,NA,C012980,MESHPA
9873,MESHPA,Mapped from,MESH,NA,D012969,MESHPA
11454,MESHPA,Mapped from,MESH,NA,C022901,MESHPA
1367207,MESHPA,Mapped from,MESH,NA,C012036,MESHPA
1596,MESHPA,Mapped from,MESH,NA,D001726,MESHPA
17354,MESHPA,Mapped from,MESH,NA,C006457,MESHPA
2129,MESHPA,Mapped from,MESH,NA,D002368,MESHPA
2166041,MESHPA,Mapped from,MESH,NA,D012676,MESHPA
22293,MESHPA,Mapped from,MESH,NA,C004315,MESHPA
2323,MESHPA,Mapped from,MESH,NA,D002635,MESHPA
2463932,MESHPA,Mapped from,MESH,NA,C012036,MESHPA
28395,MESHPA,Mapped from,MESH,NA,C014635,MESHPA
33688,MESHPA,Mapped from,MESH,NA,C005701,MESHPA
36721,MESHPA,Mapped from,MESH,NA,C012036,MESHPA
42588,MESHPA,Mapped from,MESH,NA,D002635,MESHPA
485853,MESHPA,Mapped from,MESH,NA,D012676,MESHPA
52356,MESHPA,Mapped from,MESH,NA,C110422,MESHPA
66870,MESHPA,Mapped from,MESH,NA,D004642,MESHPA
8136,MESHPA,Mapped from,MESH,NA,D010114,MESHPA
82088,MESHPA,Mapped from,MESH,NA,D011620,MESHPA
82089,MESHPA,Mapped from,MESH,NA,D011620,MESHPA
8928,MESHPA,Mapped from,MESH,NA,D011620,MESHPA
9945,MESHPA,Mapped from,MESH,NA,D013012,MESHPA
1012360,MESHPA,Mapped from,MESH,NA,C015209,MESHPA
10355,MESHPA,Mapped from,MESH,NA,D013693,MESHPA
10502,MESHPA,Mapped from,MESH,NA,D013881,MESHPA
10510,MESHPA,Mapped from,MESH,NA,D013888,MESHPA
10588,MESHPA,Mapped from,MESH,NA,D063325,MESHPA
10639,MESHPA,Mapped from,MESH,NA,D014049,MESHPA
10804,MESHPA,Mapped from,MESH,NA,D014272,MESHPA
1114057,MESHPA,Mapped from,MESH,NA,D000075,MESHPA
114176,MESHPA,Mapped from,MESH,NA,D003006,MESHPA
115698,MESHPA,Mapped from,MESH,NA,C092292,MESHPA
1292,MESHPA,Mapped from,MESH,NA,D001418,MESHPA
1294533,MESHPA,Mapped from,MESH,NA,C092292,MESHPA
1309741,MESHPA,Mapped from,MESH,NA,C029261,MESHPA
1311585,MESHPA,Mapped from,MESH,NA,C084586,MESHPA
1314242,MESHPA,Mapped from,MESH,NA,D000654,MESHPA
1325,MESHPA,Mapped from,MESH,NA,D001462,MESHPA
134748,MESHPA,Mapped from,MESH,NA,C031967,MESHPA
135447,MESHPA,Mapped from,MESH,NA,D000077265,MESHPA
1364287,MESHPA,Mapped from,MESH,NA,C029261,MESHPA
1368883,MESHPA,Mapped from,MESH,NA,C029407,MESHPA
1373,MESHPA,Mapped from,MESH,NA,D001544,MESHPA
1426704,MESHPA,Mapped from,MESH,NA,C073922,MESHPA
1484499,MESHPA,Mapped from,MESH,NA,C027125,MESHPA
1535252,MESHPA,Mapped from,MESH,NA,D015041,MESHPA
155,MESHPA,Mapped from,MESH,NA,D000075,MESHPA
1551777,MESHPA,Mapped from,MESH,NA,C000589308,MESHPA
161203,MESHPA,Mapped from,MESH,NA,C021280,MESHPA
1667655,MESHPA,Mapped from,MESH,NA,C533287,MESHPA
16688,MESHPA,Mapped from,MESH,NA,C023718,MESHPA
1673265,MESHPA,Mapped from,MESH,NA,C000603935,MESHPA
1721073,MESHPA,Mapped from,MESH,NA,C533287,MESHPA
1749,MESHPA,Mapped from,MESH,NA,D001960,MESHPA
1827,MESHPA,Mapped from,MESH,NA,D002065,MESHPA
183379,MESHPA,Mapped from,MESH,NA,D000068836,MESHPA
186024,MESHPA,Mapped from,MESH,NA,C077144,MESHPA
193,MESHPA,Mapped from,MESH,NA,D000108,MESHPA
19777,MESHPA,Mapped from,MESH,NA,C006820,MESHPA
19790,MESHPA,Mapped from,MESH,NA,C020960,MESHPA
19874,MESHPA,Mapped from,MESH,NA,C027712,MESHPA
1999183,MESHPA,Mapped from,MESH,NA,D015041,MESHPA
203116,MESHPA,Mapped from,MESH,NA,D002065,MESHPA
203165,MESHPA,Mapped from,MESH,NA,D013881,MESHPA
203192,MESHPA,Mapped from,MESH,NA,D009270,MESHPA
203207,MESHPA,Mapped from,MESH,NA,D005476,MESHPA
20342,MESHPA,Mapped from,MESH,NA,C006922,MESHPA
2049929,MESHPA,Mapped from,MESH,NA,C048487,MESHPA
20802,MESHPA,Mapped from,MESH,NA,C034739,MESHPA
2101,MESHPA,Mapped from,MESH,NA,D002328,MESHPA
214230,MESHPA,Mapped from,MESH,NA,C027629,MESHPA
2167673,MESHPA,Mapped from,MESH,NA,C096323,MESHPA
2228,MESHPA,Mapped from,MESH,NA,D002504,MESHPA
2267703,MESHPA,Mapped from,MESH,NA,C050426,MESHPA
2344,MESHPA,Mapped from,MESH,NA,D002697,MESHPA
235832,MESHPA,Mapped from,MESH,NA,D017330,MESHPA
235846,MESHPA,Mapped from,MESH,NA,C020168,MESHPA
236069,MESHPA,Mapped from,MESH,NA,C038981,MESHPA
236215,MESHPA,Mapped from,MESH,NA,C002125,MESHPA
236297,MESHPA,Mapped from,MESH,NA,C054028,MESHPA
236559,MESHPA,Mapped from,MESH,NA,D000077265,MESHPA
236572,MESHPA,Mapped from,MESH,NA,D002504,MESHPA
2373,MESHPA,Mapped from,MESH,NA,D002720,MESHPA
2399,MESHPA,Mapped from,MESH,NA,D002743,MESHPA
2406,MESHPA,Mapped from,MESH,NA,D002749,MESHPA
2410,MESHPA,Mapped from,MESH,NA,D002753,MESHPA
24441,MESHPA,Mapped from,MESH,NA,C002125,MESHPA
24524,MESHPA,Mapped from,MESH,NA,C029617,MESHPA
25188,MESHPA,Mapped from,MESH,NA,C007761,MESHPA
25190,MESHPA,Mapped from,MESH,NA,C011825,MESHPA
2620,MESHPA,Mapped from,MESH,NA,C084602,MESHPA
2626,MESHPA,Mapped from,MESH,NA,D003024,MESHPA
26412,MESHPA,Mapped from,MESH,NA,C010175,MESHPA
26420,MESHPA,Mapped from,MESH,NA,C033563,MESHPA
28181,MESHPA,Mapped from,MESH,NA,C002072,MESHPA
284925,MESHPA,Mapped from,MESH,NA,C092292,MESHPA
28894,MESHPA,Mapped from,MESH,NA,C023842,MESHPA
289159,MESHPA,Mapped from,MESH,NA,C005569,MESHPA
289326,MESHPA,Mapped from,MESH,NA,C006922,MESHPA
289623,MESHPA,Mapped from,MESH,NA,C008522,MESHPA
29899,MESHPA,Mapped from,MESH,NA,C032257,MESHPA
29961,MESHPA,Mapped from,MESH,NA,C008522,MESHPA
30129,MESHPA,Mapped from,MESH,NA,C017610,MESHPA
3105,MESHPA,Mapped from,MESH,NA,D003620,MESHPA
3106,MESHPA,Mapped from,MESH,NA,D003620,MESHPA
31479,MESHPA,Mapped from,MESH,NA,C038981,MESHPA
3155,MESHPA,Mapped from,MESH,NA,D003708,MESHPA
32645,MESHPA,Mapped from,MESH,NA,C040619,MESHPA
33739,MESHPA,Mapped from,MESH,NA,C005569,MESHPA
34644,MESHPA,Mapped from,MESH,NA,C032114,MESHPA
35185,MESHPA,Mapped from,MESH,NA,C025130,MESHPA
35350,MESHPA,Mapped from,MESH,NA,D017330,MESHPA
35636,MESHPA,Mapped from,MESH,NA,D018967,MESHPA
37985,MESHPA,Mapped from,MESH,NA,C005245,MESHPA
38555,MESHPA,Mapped from,MESH,NA,C020168,MESHPA
39468,MESHPA,Mapped from,MESH,NA,C027429,MESHPA
40001,MESHPA,Mapped from,MESH,NA,C515050,MESHPA
40003,MESHPA,Mapped from,MESH,NA,C022172,MESHPA
4118,MESHPA,Mapped from,MESH,NA,D004984,MESHPA
41996,MESHPA,Mapped from,MESH,NA,C066304,MESHPA
4460,MESHPA,Mapped from,MESH,NA,D005445,MESHPA
4495,MESHPA,Mapped from,MESH,NA,D005475,MESHPA
4496,MESHPA,Mapped from,MESH,NA,D005476,MESHPA
4501,MESHPA,Mapped from,MESH,NA,D005479,MESHPA
4507,MESHPA,Mapped from,MESH,NA,D005484,MESHPA
461016,MESHPA,Mapped from,MESH,NA,D000069582,MESHPA
477631,MESHPA,Mapped from,MESH,NA,C084833,MESHPA
4903,MESHPA,Mapped from,MESH,NA,D005984,MESHPA
5302,MESHPA,Mapped from,MESH,NA,D006591,MESHPA
58338,MESHPA,Mapped from,MESH,NA,C060342,MESHPA
58339,MESHPA,Mapped from,MESH,NA,C029674,MESHPA
596,MESHPA,Mapped from,MESH,NA,D000525,MESHPA
59860,MESHPA,Mapped from,MESH,NA,C054028,MESHPA
611854,MESHPA,Mapped from,MESH,NA,C034153,MESHPA
6370,MESHPA,Mapped from,MESH,NA,D007977,MESHPA
6475,MESHPA,Mapped from,MESH,NA,D008152,MESHPA
6476,MESHPA,Mapped from,MESH,NA,D008152,MESHPA
6755,MESHPA,Mapped from,MESH,NA,D008615,MESHPA
6779,MESHPA,Mapped from,MESH,NA,D008653,MESHPA
679314,MESHPA,Mapped from,MESH,NA,D000068882,MESHPA
6822,MESHPA,Mapped from,MESH,NA,D008701,MESHPA
6823,MESHPA,Mapped from,MESH,NA,D008702,MESHPA
6845,MESHPA,Mapped from,MESH,NA,D008721,MESHPA
7019,MESHPA,Mapped from,MESH,NA,D008972,MESHPA
71484,MESHPA,Mapped from,MESH,NA,D005479,MESHPA
719,MESHPA,Mapped from,MESH,NA,D000654,MESHPA
7242,MESHPA,Mapped from,MESH,NA,D009270,MESHPA
73178,MESHPA,Mapped from,MESH,NA,C081732,MESHPA
7781,MESHPA,Mapped from,MESH,NA,D010076,MESHPA
784649,MESHPA,Mapped from,MESH,NA,C522667,MESHPA
7974,MESHPA,Mapped from,MESH,NA,D010395,MESHPA
8042,MESHPA,Mapped from,MESH,NA,D010464,MESHPA
8076,MESHPA,Mapped from,MESH,NA,D010546,MESHPA
813021,MESHPA,Mapped from,MESH,NA,C472965,MESHPA
82051,MESHPA,Mapped from,MESH,NA,D008972,MESHPA
828682,MESHPA,Mapped from,MESH,NA,C472965,MESHPA
8331,MESHPA,Mapped from,MESH,NA,D010868,MESHPA
8351,MESHPA,Mapped from,MESH,NA,D010889,MESHPA
83885,MESHPA,Mapped from,MESH,NA,C084552,MESHPA
858045,MESHPA,Mapped from,MESH,NA,D000068882,MESHPA
860178,MESHPA,Mapped from,MESH,NA,C096323,MESHPA
860647,MESHPA,Mapped from,MESH,NA,C522667,MESHPA
8627,MESHPA,Mapped from,MESH,NA,D011222,MESHPA
91109,MESHPA,Mapped from,MESH,NA,C084833,MESHPA
91138,MESHPA,Mapped from,MESH,NA,D008152,MESHPA
979111,MESHPA,Mapped from,MESH,NA,C032257,MESHPA
994808,MESHPA,Mapped from,MESH,NA,D000068836,MESHPA
997602,MESHPA,Mapped from,MESH,NA,D003566,MESHPA
105673,MESHPA,Mapped from,MESH,NA,C019179,MESHPA
10798,MESHPA,Mapped from,MESH,NA,D014266,MESHPA
11645,MESHPA,Mapped from,MESH,NA,D000077543,MESHPA
1364568,MESHPA,Mapped from,MESH,NA,C026060,MESHPA
1366917,MESHPA,Mapped from,MESH,NA,D002364,MESHPA
1440974,MESHPA,Mapped from,MESH,NA,D002364,MESHPA
1546436,MESHPA,Mapped from,MESH,NA,C003321,MESHPA
1546437,MESHPA,Mapped from,MESH,NA,C003321,MESHPA
1727169,MESHPA,Mapped from,MESH,NA,C009135,MESHPA
1735050,MESHPA,Mapped from,MESH,NA,D009571,MESHPA
1872047,MESHPA,Mapped from,MESH,NA,C025205,MESHPA
214342,MESHPA,Mapped from,MESH,NA,C120662,MESHPA
214824,MESHPA,Mapped from,MESH,NA,D000069603,MESHPA
2260905,MESHPA,Mapped from,MESH,NA,C071349,MESHPA
235370,MESHPA,Mapped from,MESH,NA,D014266,MESHPA
237125,MESHPA,Mapped from,MESH,NA,D000069603,MESHPA
288331,MESHPA,Mapped from,MESH,NA,C028222,MESHPA
3131,MESHPA,Mapped from,MESH,NA,D003676,MESHPA
3132,MESHPA,Mapped from,MESH,NA,D003676,MESHPA
33684,MESHPA,Mapped from,MESH,NA,C030614,MESHPA
3445,MESHPA,Mapped from,MESH,NA,D004112,MESHPA
47630,MESHPA,Mapped from,MESH,NA,C003321,MESHPA
56512,MESHPA,Mapped from,MESH,NA,C003321,MESHPA
58301,MESHPA,Mapped from,MESH,NA,C030614,MESHPA
59308,MESHPA,Mapped from,MESH,NA,C030614,MESHPA
614373,MESHPA,Mapped from,MESH,NA,D000077588,MESHPA
