concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
1720882,EPC,Mapped from,DAILYMED,NA,60UTO373KE,EPC
19884,EPC,Mapped from,DAILYMED,NA,0Q771797PH,EPC
2623,EPC,Mapped from,DAILYMED,NA,G07GZ97H65,EPC
28031,EPC,Mapped from,DAILYMED,NA,304NUG5GF4,EPC
282446,EPC,Mapped from,DAILYMED,NA,6TK1G07BHZ,EPC
32638,EPC,Mapped from,DAILYMED,NA,C668Q9I33J,EPC
36435,EPC,Mapped from,DAILYMED,NA,72W71I16EG,EPC
37319,EPC,Mapped from,DAILYMED,NA,5D9HAA5Q5S,EPC
3743,EPC,Mapped from,DAILYMED,NA,6Z1Y2V4A7M,EPC
37806,EPC,Mapped from,DAILYMED,NA,0KJ2VE664U,EPC
38298,EPC,Mapped from,DAILYMED,NA,S57Y5X1117,EPC
4450,EPC,Mapped from,DAILYMED,NA,8VZV102JFY,EPC
6135,EPC,Mapped from,DAILYMED,NA,R9400W927I,EPC
6932,EPC,Mapped from,DAILYMED,NA,7NNO0D7S5M,EPC
1040005,EPC,Mapped from,DAILYMED,NA,H36Z0FHR8K,EPC
1299782,EPC,Mapped from,DAILYMED,NA,5SFF1W6677,EPC
1450910,EPC,Mapped from,DAILYMED,NA,3Z6FS3IK0K,EPC
1545975,EPC,Mapped from,DAILYMED,NA,Q525PA8JJB,EPC
1545984,EPC,Mapped from,DAILYMED,NA,DZR1ENT301,EPC
1546021,EPC,Mapped from,DAILYMED,NA,XZ7BG04GJX,EPC
1597609,EPC,Mapped from,DAILYMED,NA,37A4IES95Q,EPC
19552,EPC,Mapped from,DAILYMED,NA,4W0459ZA4V,EPC
20481,EPC,Mapped from,DAILYMED,NA,807PW4VQE3,EPC
20489,EPC,Mapped from,DAILYMED,NA,7R4F94TVGY,EPC
20492,EPC,Mapped from,DAILYMED,NA,IW71N46B4Y,EPC
2180,EPC,Mapped from,DAILYMED,NA,IHS69L0Y4T,EPC
2186,EPC,Mapped from,DAILYMED,NA,N2GI8B1GK7,EPC
2187,EPC,Mapped from,DAILYMED,NA,48SPP0PA9Q,EPC
2189,EPC,Mapped from,DAILYMED,NA,6OEV9DX57Y,EPC
2192,EPC,Mapped from,DAILYMED,NA,C43C467DPE,EPC
2193,EPC,Mapped from,DAILYMED,NA,75J73V1629,EPC
2194,EPC,Mapped from,DAILYMED,NA,O1R9FJ93ED,EPC
25037,EPC,Mapped from,DAILYMED,NA,CI0FAO63WC,EPC
83682,EPC,Mapped from,DAILYMED,NA,81QS09V3YW,EPC
10829,EPC,Mapped from,DAILYMED,NA,AN164J8Y0X,EPC
11124,EPC,Mapped from,DAILYMED,NA,6Q205EH1VU,EPC
274786,EPC,Mapped from,DAILYMED,NA,KI8H7H19WL,EPC
1272,EPC,Mapped from,DAILYMED,NA,G2B4VE5GH8,EPC
235559,EPC,Mapped from,DAILYMED,NA,927AH8112L,EPC
7454,EPC,Mapped from,DAILYMED,NA,927AH8112L,EPC
1540825,EPC,Mapped from,DAILYMED,NA,97HLQ82NGL,EPC
190376,EPC,Mapped from,DAILYMED,NA,ISQ9I6J12J,EPC
1545986,EPC,Mapped from,DAILYMED,NA,Q20IM7HE75,EPC
1546029,EPC,Mapped from,DAILYMED,NA,YOP6PX0BAO,EPC
325642,EPC,Mapped from,DAILYMED,NA,G32F6EID2H,EPC
1297882,EPC,Mapped from,DAILYMED,NA,9EM05410Q9,EPC
1546000,EPC,Mapped from,DAILYMED,NA,9I628532GX,EPC
3356,EPC,Mapped from,DAILYMED,NA,COF19H7WBK,EPC
7233,EPC,Mapped from,DAILYMED,NA,4CNZ27M7RV,EPC
733,EPC,Mapped from,DAILYMED,NA,7C782967RD,EPC
7773,EPC,Mapped from,DAILYMED,NA,UH95VD7V76,EPC
7980,EPC,Mapped from,DAILYMED,NA,Q42T66VG0C,EPC
7984,EPC,Mapped from,DAILYMED,NA,Z61I075U2W,EPC
732,EPC,Mapped from,DAILYMED,NA,7XU7A7DROE,EPC
7597,EPC,Mapped from,DAILYMED,NA,BDF1O1C72E,EPC
2708,EPC,Mapped from,DAILYMED,NA,DL2R53P963,EPC
8536,EPC,Mapped from,DAILYMED,NA,J2VZ07J96K,EPC
35616,EPC,Mapped from,DAILYMED,NA,DU69T8ZZPA,EPC
35619,EPC,Mapped from,DAILYMED,NA,L36O5T016N,EPC
9384,EPC,Mapped from,DAILYMED,NA,VJT6J7R4TR,EPC
229367,EPC,Mapped from,DAILYMED,NA,23OW28RS7P,EPC
229369,EPC,Mapped from,DAILYMED,NA,R9M4FJE48E,EPC
10169,EPC,Mapped from,DAILYMED,NA,4965G3J0F5,EPC
10171,EPC,Mapped from,DAILYMED,NA,0N7609K889,EPC
9793,EPC,Mapped from,DAILYMED,NA,W46JY43EJR,EPC
10180,EPC,Mapped from,DAILYMED,NA,JE42381TNV,EPC
10207,EPC,Mapped from,DAILYMED,NA,740T4C525W,EPC
10395,EPC,Mapped from,DAILYMED,NA,F8VB5M810T,EPC
1545999,EPC,Mapped from,DAILYMED,NA,SLF0D9077S,EPC
3154,EPC,Mapped from,DAILYMED,NA,5R5W9ICI6O,EPC
140108,EPC,Mapped from,DAILYMED,NA,F0XDI6ZL63,EPC
325887,EPC,Mapped from,DAILYMED,NA,R10H71BSWG,EPC
341018,EPC,Mapped from,DAILYMED,NA,9HLM53094I,EPC
22299,EPC,Mapped from,DAILYMED,NA,NWQ5N31VKK,EPC
6572,EPC,Mapped from,DAILYMED,NA,58447S8P4L,EPC
2540,EPC,Mapped from,DAILYMED,NA,141A6AMN38,EPC
42372,EPC,Mapped from,DAILYMED,NA,D0GX863OA5,EPC
167,EPC,Mapped from,DAILYMED,NA,O3FX965V0I,EPC
194881,EPC,Mapped from,DAILYMED,NA,9451Z89515,EPC
3353,EPC,Mapped from,DAILYMED,NA,VVJ6673MHY,EPC
60207,EPC,Mapped from,DAILYMED,NA,9JDX055TW1,EPC
114934,EPC,Mapped from,DAILYMED,NA,U0JZ726775,EPC
1546207,EPC,Mapped from,DAILYMED,NA,OCY3U280Y3,EPC
60819,EPC,Mapped from,DAILYMED,NA,TN9BEX005G,EPC
135391,EPC,Mapped from,DAILYMED,NA,D27V6190PM,EPC
39684,EPC,Mapped from,DAILYMED,NA,Q13WX941EF,EPC
6146,EPC,Mapped from,DAILYMED,NA,X49220T18G,EPC
120608,EPC,Mapped from,DAILYMED,NA,Q46947FE7K,EPC
5880,EPC,Mapped from,DAILYMED,NA,43K1W2T1M6,EPC
612937,EPC,Mapped from,DAILYMED,NA,47BPR3V3MP,EPC
260101,EPC,Mapped from,DAILYMED,NA,20O93L6F9H,EPC
69722,EPC,Mapped from,DAILYMED,NA,L6O3XI777I,EPC
114979,EPC,Mapped from,DAILYMED,NA,32828355LL,EPC
17128,EPC,Mapped from,DAILYMED,NA,0K5C5T2QPG,EPC
283742,EPC,Mapped from,DAILYMED,NA,N3PA6559FT,EPC
40790,EPC,Mapped from,DAILYMED,NA,D8TST4O562,EPC
7646,EPC,Mapped from,DAILYMED,NA,KG60484QX9,EPC
816346,EPC,Mapped from,DAILYMED,NA,UYE4T5I70X,EPC
11055,EPC,Mapped from,DAILYMED,NA,83G67E21XI,EPC
1546264,EPC,Mapped from,DAILYMED,NA,13S1S8SF37,EPC
1300478,EPC,Mapped from,DAILYMED,NA,743QUY4VD8,EPC
486164,EPC,Mapped from,DAILYMED,NA,64R4OHP8T0,EPC
578350,EPC,Mapped from,DAILYMED,NA,8KOG53Z5EM,EPC
1811461,EPC,Mapped from,DAILYMED,NA,RFW2ET671P,EPC
2048727,EPC,Mapped from,DAILYMED,NA,RFW2ET671P,EPC
27291,EPC,Mapped from,DAILYMED,NA,RFW2ET671P,EPC
1726081,EPC,Mapped from,DAILYMED,NA,768N7QO4KH,EPC
25138,EPC,Mapped from,DAILYMED,NA,TPY09G7XIR,EPC
5775,EPC,Mapped from,DAILYMED,NA,IX6J1063HV,EPC
10391,EPC,Mapped from,DAILYMED,NA,0619F35CGV,EPC
1815,EPC,Mapped from,DAILYMED,NA,Y8335394RO,EPC
20859,EPC,Mapped from,DAILYMED,NA,5YVB0POT2H,EPC
34905,EPC,Mapped from,DAILYMED,NA,B4OB0JHI1X,EPC
35780,EPC,Mapped from,DAILYMED,NA,7IO5LYA57N,EPC
592464,EPC,Mapped from,DAILYMED,NA,D3SQ406G9X,EPC
6759,EPC,Mapped from,DAILYMED,NA,B6E06QE59J,EPC
8686,EPC,Mapped from,DAILYMED,NA,046O35D44R,EPC
118886,EPC,Mapped from,DAILYMED,NA,0X9PA28K43,EPC
5882,EPC,Mapped from,DAILYMED,NA,21K6M2I7AG,EPC
620,EPC,Mapped from,DAILYMED,NA,BF4C9Z1J53,EPC
9386,EPC,Mapped from,DAILYMED,NA,0T2EF4JQTU,EPC
134615,EPC,Mapped from,DAILYMED,NA,E6GNX3HHTE,EPC
14845,EPC,Mapped from,DAILYMED,NA,843CEN85DI,EPC
1545996,EPC,Mapped from,DAILYMED,NA,M4R0H12F6M,EPC
2599,EPC,Mapped from,DAILYMED,NA,MN3L5RMN02,EPC
3966,EPC,Mapped from,DAILYMED,NA,GN83C131XS,EPC
3992,EPC,Mapped from,DAILYMED,NA,YKH834O4BH,EPC
40114,EPC,Mapped from,DAILYMED,NA,30OMY4G3MK,EPC
48937,EPC,Mapped from,DAILYMED,NA,67VB76HONO,EPC
5033,EPC,Mapped from,DAILYMED,NA,GGD30112WC,EPC
57258,EPC,Mapped from,DAILYMED,NA,6AI06C00GW,EPC
6963,EPC,Mapped from,DAILYMED,NA,6YE7PBM15H,EPC
8163,EPC,Mapped from,DAILYMED,NA,1WS297W6MV,EPC
8896,EPC,Mapped from,DAILYMED,NA,7CUC9DDI9F,EPC
17300,EPC,Mapped from,DAILYMED,NA,90347YTW5F,EPC
20352,EPC,Mapped from,DAILYMED,NA,0K47UL67F2,EPC
22298,EPC,Mapped from,DAILYMED,NA,5RNZ8GJO7K,EPC
37798,EPC,Mapped from,DAILYMED,NA,8L5014XET7,EPC
49276,EPC,Mapped from,DAILYMED,NA,NW1291F1W8,EPC
720825,EPC,Mapped from,DAILYMED,NA,CUZ39LUY82,EPC
77492,EPC,Mapped from,DAILYMED,NA,G3P28OML5I,EPC
8149,EPC,Mapped from,DAILYMED,NA,0TTZ664R7Z,EPC
8153,EPC,Mapped from,DAILYMED,NA,Z468598HBV,EPC
8629,EPC,Mapped from,DAILYMED,NA,XM03YJ541D,EPC
1300786,EPC,Mapped from,DAILYMED,NA,MVR3JL3B2V,EPC
1424884,EPC,Mapped from,DAILYMED,NA,028LZY775B,EPC
1546059,EPC,Mapped from,DAILYMED,NA,VD2YSN1AFD,EPC
237159,EPC,Mapped from,DAILYMED,NA,EDN2NBH5SS,EPC
25255,EPC,Mapped from,DAILYMED,NA,5ZZ84GCW8B,EPC
304962,EPC,Mapped from,DAILYMED,NA,F91H02EBWT,EPC
36117,EPC,Mapped from,DAILYMED,NA,2I4BC502BT,EPC
3616,EPC,Mapped from,DAILYMED,NA,3S12J47372,EPC
435,EPC,Mapped from,DAILYMED,NA,QF8SVZ843E,EPC
6054,EPC,Mapped from,DAILYMED,NA,L628TT009W,EPC
7688,EPC,Mapped from,DAILYMED,NA,53QOG569E0,EPC
1202,EPC,Mapped from,DAILYMED,NA,50VV3VW0TI,EPC
149,EPC,Mapped from,DAILYMED,NA,67P356D8GH,EPC
1520,EPC,Mapped from,DAILYMED,NA,O0ZR1R6RZ2,EPC
1546004,EPC,Mapped from,DAILYMED,NA,5JKY92S7BR,EPC
1813,EPC,Mapped from,DAILYMED,NA,G6317AOI7K,EPC
19484,EPC,Mapped from,DAILYMED,NA,Y41JS2NL6U,EPC
2116,EPC,Mapped from,DAILYMED,NA,8NF31401XG,EPC
31555,EPC,Mapped from,DAILYMED,NA,030Y90569U,EPC
49737,EPC,Mapped from,DAILYMED,NA,MDY902UXSR,EPC
6185,EPC,Mapped from,DAILYMED,NA,R5H8897N95,EPC
6918,EPC,Mapped from,DAILYMED,NA,GEB06NHM23,EPC
7226,EPC,Mapped from,DAILYMED,NA,FEN504330V,EPC
8332,EPC,Mapped from,DAILYMED,NA,BJ4HF6IU1D,EPC
8787,EPC,Mapped from,DAILYMED,NA,9Y8NXQ24VQ,EPC
298869,EPC,Mapped from,DAILYMED,NA,6995V82D0B,EPC
9997,EPC,Mapped from,DAILYMED,NA,27O7W4T232,EPC
10114,EPC,Mapped from,DAILYMED,NA,5W494URQ81,EPC
10473,EPC,Mapped from,DAILYMED,NA,905Z5W3GKH,EPC
134547,EPC,Mapped from,DAILYMED,NA,9266D9P3PQ,EPC
1545988,EPC,Mapped from,DAILYMED,NA,6UXW23996M,EPC
1716278,EPC,Mapped from,DAILYMED,NA,ID0YZQ2TCP,EPC
1828,EPC,Mapped from,DAILYMED,NA,G1LN9045DK,EPC
2105,EPC,Mapped from,DAILYMED,NA,U68WG3173Y,EPC
2346,EPC,Mapped from,DAILYMED,NA,18D0SL7309,EPC
3098,EPC,Mapped from,DAILYMED,NA,7GR28W0FJI,EPC
37776,EPC,Mapped from,DAILYMED,NA,YF1K15M17Y,EPC
4089,EPC,Mapped from,DAILYMED,NA,35LT29625A,EPC
5657,EPC,Mapped from,DAILYMED,NA,UM20QQM95Y,EPC
632,EPC,Mapped from,DAILYMED,NA,50SG953SK6,EPC
6466,EPC,Mapped from,DAILYMED,NA,7BRF0Z81KG,EPC
6674,EPC,Mapped from,DAILYMED,NA,50D9XSG0VR,EPC
6718,EPC,Mapped from,DAILYMED,NA,Q41OR9510P,EPC
8702,EPC,Mapped from,DAILYMED,NA,35S93Y190K,EPC
16681,EPC,Mapped from,DAILYMED,NA,T58MSI464G,EPC
30009,EPC,Mapped from,DAILYMED,NA,0V5436JAQW,EPC
1307298,EPC,Mapped from,DAILYMED,NA,93T0T9GKNU,EPC
31805,EPC,Mapped from,DAILYMED,NA,51G6I8B902,EPC
4508,EPC,Mapped from,DAILYMED,NA,76W6J0943E,EPC
83008,EPC,Mapped from,DAILYMED,NA,A0Z3NAU9DP,EPC
1091643,EPC,Mapped from,DAILYMED,NA,F9NUX55P23,EPC
214354,EPC,Mapped from,DAILYMED,NA,S8Q36MD2XX,EPC
321064,EPC,Mapped from,DAILYMED,NA,8W1IQP3U10,EPC
52175,EPC,Mapped from,DAILYMED,NA,JMS50MPO89,EPC
69749,EPC,Mapped from,DAILYMED,NA,80M03YXJ7I,EPC
73494,EPC,Mapped from,DAILYMED,NA,U5SYW473RQ,EPC
83515,EPC,Mapped from,DAILYMED,NA,2KH13Z0S0Y,EPC
