rxcui,name,tty,SourceId,SourceName,Relation,classId
598,alprostadil,IN,598,alprostadil,DIRECT,N0000175454
235991,anhydrous tacrolimus,PIN,235991,anhydrous tacrolimus,DIRECT,N0000175457
2475166,voclosporin,IN,2475166,voclosporin,DIRECT,N0000175457
3008,cyclosporine,IN,3008,cyclosporine,DIRECT,N0000175457
321952,pimecrolimus,IN,321952,pimecrolimus,DIRECT,N0000175457
1546007,cidofovir anhydrous,PIN,1546007,cidofovir anhydrous,DIRECT,N0000175461
275891,valganciclovir,IN,275891,valganciclovir,DIRECT,N0000175461
4678,ganciclovir,IN,4678,ganciclovir,DIRECT,N0000175461
11413,zidovudine,IN,11413,zidovudine,DIRECT,N0000175462
1546017,tenofovir anhydrous,PIN,1546017,tenofovir anhydrous,DIRECT,N0000175462
190521,abacavir,IN,190521,abacavir,DIRECT,N0000175462
276237,emtricitabine,IN,276237,emtricitabine,DIRECT,N0000175462
3364,didanosine,IN,3364,didanosine,DIRECT,N0000175462
59763,stavudine,IN,59763,stavudine,DIRECT,N0000175462
68244,lamivudine,IN,68244,lamivudine,DIRECT,N0000175462
1102270,rilpivirine,IN,1102270,rilpivirine,DIRECT,N0000175463
195085,efavirenz,IN,195085,efavirenz,DIRECT,N0000175463
2055755,doravirine,IN,2055755,doravirine,DIRECT,N0000175463
475969,etravirine,IN,475969,etravirine,DIRECT,N0000175463
53654,nevirapine,IN,53654,nevirapine,DIRECT,N0000175463
10803,trifluridine,IN,10803,trifluridine,DIRECT,N0000175466
11413,zidovudine,IN,11413,zidovudine,INDIRECT,N0000175466
1546007,cidofovir anhydrous,PIN,1546007,cidofovir anhydrous,INDIRECT,N0000175466
1546017,tenofovir anhydrous,PIN,1546017,tenofovir anhydrous,INDIRECT,N0000175466
1546027,entecavir anhydrous,PIN,1546027,entecavir anhydrous,INDIRECT,N0000175466
16521,adefovir,IN,16521,adefovir,INDIRECT,N0000175466
190521,abacavir,IN,190521,abacavir,INDIRECT,N0000175466
275891,valganciclovir,IN,275891,valganciclovir,INDIRECT,N0000175466
276237,emtricitabine,IN,276237,emtricitabine,INDIRECT,N0000175466
281,acyclovir,IN,281,acyclovir,INDIRECT,N0000175466
3364,didanosine,IN,3364,didanosine,INDIRECT,N0000175466
4678,ganciclovir,IN,4678,ganciclovir,DIRECT,N0000175466
4678,ganciclovir,IN,4678,ganciclovir,INDIRECT,N0000175466
5653,idoxuridine,IN,5653,idoxuridine,DIRECT,N0000175466
59763,stavudine,IN,59763,stavudine,INDIRECT,N0000175466
59839,penciclovir,IN,59839,penciclovir,INDIRECT,N0000175466
68099,famciclovir,IN,68099,famciclovir,INDIRECT,N0000175466
68244,lamivudine,IN,68244,lamivudine,INDIRECT,N0000175466
73645,valacyclovir,IN,73645,valacyclovir,INDIRECT,N0000175466
9344,ribavirin,IN,9344,ribavirin,DIRECT,N0000175466
4451,flucytosine,IN,4451,flucytosine,DIRECT,N0000175467
281,acyclovir,IN,281,acyclovir,DIRECT,N0000175468
59839,penciclovir,IN,59839,penciclovir,DIRECT,N0000175468
73645,valacyclovir,IN,73645,valacyclovir,DIRECT,N0000175468
33562,foscarnet,IN,33562,foscarnet,DIRECT,N0000175470
10798,trientine,IN,10798,trientine,DIRECT,N0000175473
11645,deferiprone,IN,11645,deferiprone,INDIRECT,N0000175473
3131,deferoxamine,IN,3131,deferoxamine,INDIRECT,N0000175473
342965,cellulose sodium phosphate,PIN,342965,cellulose sodium phosphate,INDIRECT,N0000175473
3445,dimercaprol,IN,3445,dimercaprol,DIRECT,N0000175473
3446,succimer,IN,3446,succimer,INDIRECT,N0000175473
3690,pentetic acid,PIN,3690,pentetic acid,INDIRECT,N0000175473
3755,edetic acid,IN,3755,edetic acid,INDIRECT,N0000175473
614373,deferasirox,IN,614373,deferasirox,INDIRECT,N0000175473
235473,"heparin, porcine",PIN,235473,"heparin, porcine",DIRECT,N0000175474
11289,warfarin,IN,11289,warfarin,DIRECT,N0000175476
10109,streptomycin,IN,10109,streptomycin,DIRECT,N0000175477
10627,tobramycin,IN,10627,tobramycin,DIRECT,N0000175477
1596450,gentamicin,IN,1596450,gentamicin,DIRECT,N0000175477
6099,kanamycin,IN,6099,kanamycin,DIRECT,N0000175477
641,amikacin,IN,641,amikacin,DIRECT,N0000175477
7299,neomycin,IN,7299,neomycin,DIRECT,N0000175477
2348,chloramphenicol,IN,2348,chloramphenicol,DIRECT,N0000175480
10450,thiabendazole,IN,10450,thiabendazole,DIRECT,N0000175481
2118525,triclabendazole,IN,2118525,triclabendazole,DIRECT,N0000175481
430,albendazole,IN,430,albendazole,DIRECT,N0000175481
6672,mebendazole,IN,6672,mebendazole,DIRECT,N0000175481
8628,praziquantel,IN,8628,praziquantel,DIRECT,N0000175481
18343,artemether,IN,18343,artemether,DIRECT,N0000175482
2382,proguanil,IN,2382,proguanil,DIRECT,N0000175482
2393,chloroquine,IN,2393,chloroquine,DIRECT,N0000175482
2584841,.alpha.-dihydroartemisinin,IN,2584841,.alpha.-dihydroartemisinin,DIRECT,N0000175482
5521,hydroxychloroquine,IN,5521,hydroxychloroquine,DIRECT,N0000175482
60212,atovaquone,IN,60212,atovaquone,DIRECT,N0000175482
6694,mefloquine,IN,6694,mefloquine,DIRECT,N0000175482
847728,lumefantrine,IN,847728,lumefantrine,DIRECT,N0000175482
8687,primaquine,IN,8687,primaquine,DIRECT,N0000175482
9010,pyrimethamine,IN,9010,pyrimethamine,INDIRECT,N0000175482
9071,quinine,IN,9071,quinine,DIRECT,N0000175482
10109,streptomycin,IN,10109,streptomycin,DIRECT,N0000175483
1364504,bedaquiline,IN,1364504,bedaquiline,INDIRECT,N0000175483
35617,rifapentine,IN,35617,rifapentine,INDIRECT,N0000175483
4110,ethambutol,IN,4110,ethambutol,DIRECT,N0000175483
4127,ethionamide,IN,4127,ethionamide,DIRECT,N0000175483
55672,rifabutin,IN,55672,rifabutin,INDIRECT,N0000175483
6038,isoniazid,IN,6038,isoniazid,DIRECT,N0000175483
78903,capreomycin,IN,78903,capreomycin,DIRECT,N0000175483
8987,pyrazinamide,IN,8987,pyrazinamide,DIRECT,N0000175483
10450,thiabendazole,IN,10450,thiabendazole,INDIRECT,N0000175484
1426,benzyl alcohol,IN,1426,benzyl alcohol,INDIRECT,N0000175484
1494066,miltefosine,IN,1494066,miltefosine,INDIRECT,N0000175484
2118525,triclabendazole,IN,2118525,triclabendazole,INDIRECT,N0000175484
299081,spinosad,IN,299081,spinosad,INDIRECT,N0000175484
430,albendazole,IN,430,albendazole,INDIRECT,N0000175484
6069,ivermectin,IN,6069,ivermectin,DIRECT,N0000175484
6672,mebendazole,IN,6672,mebendazole,INDIRECT,N0000175484
8628,praziquantel,IN,8628,praziquantel,INDIRECT,N0000175484
18343,artemether,IN,18343,artemether,INDIRECT,N0000175485
2382,proguanil,IN,2382,proguanil,INDIRECT,N0000175485
2393,chloroquine,IN,2393,chloroquine,INDIRECT,N0000175485
2584841,.alpha.-dihydroartemisinin,IN,2584841,.alpha.-dihydroartemisinin,INDIRECT,N0000175485
31819,nitazoxanide,IN,31819,nitazoxanide,DIRECT,N0000175485
5521,hydroxychloroquine,IN,5521,hydroxychloroquine,INDIRECT,N0000175485
569,eflornithine,IN,569,eflornithine,DIRECT,N0000175485
60212,atovaquone,IN,60212,atovaquone,DIRECT,N0000175485
60212,atovaquone,IN,60212,atovaquone,INDIRECT,N0000175485
6694,mefloquine,IN,6694,mefloquine,INDIRECT,N0000175485
7934,paromomycin,IN,7934,paromomycin,DIRECT,N0000175485
7994,pentamidine,IN,7994,pentamidine,DIRECT,N0000175485
847728,lumefantrine,IN,847728,lumefantrine,INDIRECT,N0000175485
8687,primaquine,IN,8687,primaquine,INDIRECT,N0000175485
9010,pyrimethamine,IN,9010,pyrimethamine,INDIRECT,N0000175485
9071,quinine,IN,9071,quinine,INDIRECT,N0000175485
8611,povidone-iodine,IN,8611,povidone-iodine,DIRECT,N0000175486
121243,voriconazole,IN,121243,voriconazole,DIRECT,N0000175487
1482680,luliconazole,IN,1482680,luliconazole,DIRECT,N0000175487
1539753,efinaconazole,IN,1539753,efinaconazole,DIRECT,N0000175487
1720882,isavuconazole,IN,1720882,isavuconazole,DIRECT,N0000175487
19884,butoconazole,IN,19884,butoconazole,DIRECT,N0000175487
2623,clotrimazole,IN,2623,clotrimazole,DIRECT,N0000175487
28031,itraconazole,IN,28031,itraconazole,DIRECT,N0000175487
282446,posaconazole,IN,282446,posaconazole,DIRECT,N0000175487
32638,oxiconazole,IN,32638,oxiconazole,DIRECT,N0000175487
36435,sertaconazole,IN,36435,sertaconazole,DIRECT,N0000175487
37319,sulconazole,IN,37319,sulconazole,DIRECT,N0000175487
3743,econazole,IN,3743,econazole,DIRECT,N0000175487
37806,terconazole,IN,37806,terconazole,DIRECT,N0000175487
38298,tioconazole,IN,38298,tioconazole,DIRECT,N0000175487
4450,fluconazole,IN,4450,fluconazole,DIRECT,N0000175487
6135,ketoconazole,IN,6135,ketoconazole,DIRECT,N0000175487
6932,miconazole,IN,6932,miconazole,DIRECT,N0000175487
1040005,ceftaroline,IN,1040005,ceftaroline,DIRECT,N0000175488
1299782,cephalexin anhydrous,PIN,1299782,cephalexin anhydrous,DIRECT,N0000175488
1450910,cefaclor anhydrous,PIN,1450910,cefaclor anhydrous,DIRECT,N0000175488
1545975,cefadroxil anhydrous,PIN,1545975,cefadroxil anhydrous,DIRECT,N0000175488
1545984,ceftazidime anhydrous,PIN,1545984,ceftazidime anhydrous,DIRECT,N0000175488
1546021,cefixime anhydrous,PIN,1546021,cefixime anhydrous,DIRECT,N0000175488
1597609,ceftolozane,IN,1597609,ceftolozane,DIRECT,N0000175488
19552,cefprozil,IN,19552,cefprozil,DIRECT,N0000175488
20481,cefepime,IN,20481,cefepime,DIRECT,N0000175488
20489,cefpodoxime,IN,20489,cefpodoxime,DIRECT,N0000175488
20492,ceftibuten,IN,20492,ceftibuten,DIRECT,N0000175488
2180,cefazolin,IN,2180,cefazolin,DIRECT,N0000175488
2186,cefotaxime,IN,2186,cefotaxime,DIRECT,N0000175488
2187,cefotetan,IN,2187,cefotetan,DIRECT,N0000175488
2189,cefoxitin,IN,2189,cefoxitin,DIRECT,N0000175488
2192,ceftizoxime,IN,2192,ceftizoxime,DIRECT,N0000175488
2193,ceftriaxone,IN,2193,ceftriaxone,DIRECT,N0000175488
2194,cefuroxime,IN,2194,cefuroxime,DIRECT,N0000175488
2265702,cefiderocol,IN,2265702,cefiderocol,DIRECT,N0000175488
25037,cefdinir,IN,25037,cefdinir,DIRECT,N0000175488
83682,cefditoren,IN,83682,cefditoren,DIRECT,N0000175488
10829,trimethoprim,IN,10829,trimethoprim,DIRECT,N0000175489
11124,vancomycin,IN,11124,vancomycin,DIRECT,N0000175491
274786,telithromycin,IN,274786,telithromycin,DIRECT,N0000175492
1272,aztreonam,IN,1272,aztreonam,DIRECT,N0000175493
235559,"nitrofurantoin, macrocrystals",PIN,235559,"nitrofurantoin, macrocrystals",DIRECT,N0000175494
7454,nitrofurantoin,IN,7454,nitrofurantoin,DIRECT,N0000175494
1540825,tedizolid,IN,1540825,tedizolid,DIRECT,N0000175495
190376,linezolid,IN,190376,linezolid,DIRECT,N0000175495
1545986,imipenem anhydrous,PIN,1545986,imipenem anhydrous,DIRECT,N0000175496
1546029,meropenem anhydrous,PIN,1546029,meropenem anhydrous,DIRECT,N0000175496
325642,ertapenem,IN,325642,ertapenem,DIRECT,N0000175496
1297882,amoxicillin anhydrous,PIN,1297882,amoxicillin anhydrous,DIRECT,N0000175497
1546000,piperacillin anhydrous,PIN,1546000,piperacillin anhydrous,DIRECT,N0000175497
3356,dicloxacillin,IN,3356,dicloxacillin,DIRECT,N0000175497
7233,nafcillin,IN,7233,nafcillin,DIRECT,N0000175497
733,ampicillin,IN,733,ampicillin,DIRECT,N0000175497
7773,oxacillin,IN,7773,oxacillin,DIRECT,N0000175497
7980,penicillin G,IN,7980,penicillin G,DIRECT,N0000175497
7984,penicillin V,IN,7984,penicillin V,DIRECT,N0000175497
732,amphotericin B,IN,732,amphotericin B,DIRECT,N0000175498
7597,nystatin,IN,7597,nystatin,DIRECT,N0000175498
2708,colistimethate,PIN,2708,colistimethate,DIRECT,N0000175499
8536,polymyxin B,IN,8536,polymyxin B,DIRECT,N0000175499
35616,rifamycin SV,IN,35616,rifamycin SV,DIRECT,N0000175500
35619,rifaximin,IN,35619,rifaximin,DIRECT,N0000175500
9384,rifampin,IN,9384,rifampin,DIRECT,N0000175500
35617,rifapentine,IN,35617,rifapentine,DIRECT,N0000175501
55672,rifabutin,IN,55672,rifabutin,DIRECT,N0000175501
229367,quinupristin,IN,229367,quinupristin,DIRECT,N0000175502
229369,dalfopristin,IN,229369,dalfopristin,DIRECT,N0000175502
10169,sulfacetamide,IN,10169,sulfacetamide,DIRECT,N0000175503
10171,sulfadiazine,IN,10171,sulfadiazine,DIRECT,N0000175503
9793,silver sulfadiazine,IN,9793,silver sulfadiazine,DIRECT,N0000175503
10169,sulfacetamide,IN,10169,sulfacetamide,INDIRECT,N0000175504
10171,sulfadiazine,IN,10171,sulfadiazine,INDIRECT,N0000175504
10180,sulfamethoxazole,IN,10180,sulfamethoxazole,DIRECT,N0000175504
10207,sulfisoxazole,IN,10207,sulfisoxazole,DIRECT,N0000175504
9793,silver sulfadiazine,IN,9793,silver sulfadiazine,INDIRECT,N0000175504
10395,tetracycline,IN,10395,tetracycline,DIRECT,N0000175505
1545999,oxytetracycline anhydrous,PIN,1545999,oxytetracycline anhydrous,DIRECT,N0000175505
3154,demeclocycline,IN,3154,demeclocycline,DIRECT,N0000175505
140108,caspofungin,IN,140108,caspofungin,DIRECT,N0000175507
325887,micafungin,IN,325887,micafungin,DIRECT,N0000175507
341018,anidulafungin,IN,341018,anidulafungin,DIRECT,N0000175507
22299,daptomycin,IN,22299,daptomycin,DIRECT,N0000175509
732,amphotericin B,IN,732,amphotericin B,DIRECT,N0000175510
6572,mafenide,IN,6572,mafenide,DIRECT,N0000175511
2540,cilastatin,IN,2540,cilastatin,DIRECT,N0000175514
42372,mupirocin,IN,42372,mupirocin,DIRECT,N0000175515
167,acetazolamide,IN,167,acetazolamide,DIRECT,N0000175517
194881,brinzolamide,IN,194881,brinzolamide,DIRECT,N0000175517
3353,dichlorphenamide,IN,3353,dichlorphenamide,DIRECT,N0000175517
60207,dorzolamide,IN,60207,dorzolamide,DIRECT,N0000175517
114934,desirudin,IN,114934,desirudin,DIRECT,N0000175518
15202,argatroban,IN,15202,argatroban,DIRECT,N0000175518
1546207,argatroban anhydrous,PIN,1546207,argatroban anhydrous,DIRECT,N0000175518
1546356,dabigatran,IN,1546356,dabigatran,DIRECT,N0000175518
60819,bivalirudin,IN,60819,bivalirudin,DIRECT,N0000175518
135391,olopatadine,IN,135391,olopatadine,DIRECT,N0000175519
39684,epinastine,IN,39684,epinastine,DIRECT,N0000175519
6146,ketotifen,IN,6146,ketotifen,DIRECT,N0000175519
120608,peginterferon alfa-2a,IN,120608,peginterferon alfa-2a,DIRECT,N0000175521
5880,interferon alfa-2b,IN,5880,interferon alfa-2b,DIRECT,N0000175521
612937,interferon alfa-n3,IN,612937,interferon alfa-n3,DIRECT,N0000175521
11645,deferiprone,IN,11645,deferiprone,DIRECT,N0000175522
3131,deferoxamine,IN,3131,deferoxamine,DIRECT,N0000175522
614373,deferasirox,IN,614373,deferasirox,DIRECT,N0000175522
1546279,oseltamivir carboxylate,IN,1546279,oseltamivir carboxylate,DIRECT,N0000175524
260101,oseltamivir,IN,260101,oseltamivir,DIRECT,N0000175524
619693,peramivir,IN,619693,peramivir,DIRECT,N0000175524
69722,zanamivir,IN,69722,zanamivir,DIRECT,N0000175524
114979,rabeprazole,IN,114979,rabeprazole,DIRECT,N0000175525
17128,lansoprazole,IN,17128,lansoprazole,DIRECT,N0000175525
283742,esomeprazole,IN,283742,esomeprazole,DIRECT,N0000175525
40790,pantoprazole,IN,40790,pantoprazole,DIRECT,N0000175525
7646,omeprazole,IN,7646,omeprazole,DIRECT,N0000175525
816346,dexlansoprazole,IN,816346,dexlansoprazole,DIRECT,N0000175525
11055,urokinase,IN,11055,urokinase,DIRECT,N0000175526
1546264,zinc cation,IN,1546264,zinc cation,DIRECT,N0000175530
1300478,"hyaluronidase, human recombinant",PIN,1300478,"hyaluronidase, human recombinant",DIRECT,N0000175531
486164,"hyaluronidase, ovine",PIN,486164,"hyaluronidase, ovine",DIRECT,N0000175531
578350,"hyaluronidase, bovine",PIN,578350,"hyaluronidase, bovine",DIRECT,N0000175531
1811461,hydroxypropyl cellulose (type H),IN,1811461,hydroxypropyl cellulose (type H),DIRECT,N0000175535
2048727,hydroxypropyl cellulose (1600000 WAMW),IN,2048727,hydroxypropyl cellulose (1600000 WAMW),DIRECT,N0000175535
27291,hydroxypropylcellulose,IN,27291,hydroxypropylcellulose,DIRECT,N0000175535
1726081,trypan blue free acid,IN,1726081,trypan blue free acid,DIRECT,N0000175536
25138,fluorescein,IN,25138,fluorescein,DIRECT,N0000175536
5775,indocyanine green,IN,5775,indocyanine green,DIRECT,N0000175536
10391,tetracaine,IN,10391,tetracaine,INDIRECT,N0000175539
1815,bupivacaine,IN,1815,bupivacaine,INDIRECT,N0000175539
20859,chloroprocaine,IN,20859,chloroprocaine,INDIRECT,N0000175539
34905,proparacaine,IN,34905,proparacaine,DIRECT,N0000175539
35780,ropivacaine,IN,35780,ropivacaine,INDIRECT,N0000175539
592464,articaine,IN,592464,articaine,INDIRECT,N0000175539
6387,lidocaine,IN,6387,lidocaine,INDIRECT,N0000175539
6759,mepivacaine,IN,6759,mepivacaine,INDIRECT,N0000175539
8686,prilocaine,IN,8686,prilocaine,INDIRECT,N0000175539
118886,verteporfin,IN,118886,verteporfin,DIRECT,N0000175540
5882,interferon gamma-1b,IN,5882,interferon gamma-1b,DIRECT,N0000175541
620,amantadine,IN,620,amantadine,DIRECT,N0000175543
9386,rimantadine,IN,9386,rimantadine,DIRECT,N0000175543
134615,brimonidine,IN,134615,brimonidine,DIRECT,N0000175552
14845,apraclonidine,IN,14845,apraclonidine,DIRECT,N0000175552
1545996,methyldopa anhydrous,PIN,1545996,methyldopa anhydrous,INDIRECT,N0000175552
2599,clonidine,IN,2599,clonidine,INDIRECT,N0000175552
3966,ephedrine,IN,3966,ephedrine,DIRECT,N0000175552
3992,epinephrine,IN,3992,epinephrine,DIRECT,N0000175552
40114,guanfacine,IN,40114,guanfacine,INDIRECT,N0000175552
48937,dexmedetomidine,IN,48937,dexmedetomidine,INDIRECT,N0000175552
5033,guanabenz,IN,5033,guanabenz,INDIRECT,N0000175552
57258,tizanidine,IN,57258,tizanidine,INDIRECT,N0000175552
6963,midodrine,IN,6963,midodrine,DIRECT,N0000175552
8163,phenylephrine,IN,8163,phenylephrine,INDIRECT,N0000175552
8896,pseudoephedrine,IN,8896,pseudoephedrine,DIRECT,N0000175552
17300,alfuzosin,IN,17300,alfuzosin,DIRECT,N0000175553
20352,carvedilol,IN,20352,carvedilol,DIRECT,N0000175553
22298,dapiprazole,IN,22298,dapiprazole,DIRECT,N0000175553
37798,terazosin,IN,37798,terazosin,DIRECT,N0000175553
49276,doxazosin,IN,49276,doxazosin,DIRECT,N0000175553
720825,silodosin,IN,720825,silodosin,DIRECT,N0000175553
77492,tamsulosin,IN,77492,tamsulosin,DIRECT,N0000175553
8149,phenoxybenzamine,IN,8149,phenoxybenzamine,DIRECT,N0000175553
8153,phentolamine,IN,8153,phentolamine,DIRECT,N0000175553
8629,prazosin,IN,8629,prazosin,DIRECT,N0000175553
1545996,methyldopa anhydrous,PIN,1545996,methyldopa anhydrous,DIRECT,N0000175554
2599,clonidine,IN,2599,clonidine,DIRECT,N0000175554
40114,guanfacine,IN,40114,guanfacine,DIRECT,N0000175554
48937,dexmedetomidine,IN,48937,dexmedetomidine,DIRECT,N0000175554
5033,guanabenz,IN,5033,guanabenz,DIRECT,N0000175554
57258,tizanidine,IN,57258,tizanidine,DIRECT,N0000175554
1300786,mirabegron,IN,1300786,mirabegron,INDIRECT,N0000175555
