rxcui,name,tty,SourceId,SourceName,Relation,classId
236599,olopatadine hydrochloride,PIN,236599,olopatadine hydrochloride,DIRECT,D000069605
1482790,simeprevir,IN,1482790,simeprevir,DIRECT,D000069616
142130,acebutolol hydrochloride,PIN,142130,acebutolol hydrochloride,DIRECT,D000070
149,acebutolol,IN,149,acebutolol,DIRECT,D000070
2120182,tetrachlorodibenzodioxin,IN,2120182,tetrachlorodibenzodioxin,INDIRECT,D000072316
2120182,tetrachlorodibenzodioxin,IN,2120182,tetrachlorodibenzodioxin,DIRECT,D000072317
1310511,high fructose corn syrup,IN,1310511,high fructose corn syrup,INDIRECT,D000073417
1363608,hydroxypropylbetadex (0.58-0.68 MS),IN,1363608,hydroxypropylbetadex (0.58-0.68 MS),DIRECT,D000073738
1309252,palm kernel oil,IN,1309252,palm kernel oil,DIRECT,D000073878
32809,palm oil,IN,32809,palm oil,DIRECT,D000073878
1309223,rice bran oil,IN,1309223,rice bran oil,DIRECT,D000073879
10156,sucralfate,IN,10156,sucralfate,INDIRECT,D000073893
10159,sucrose,IN,10159,sucrose,INDIRECT,D000073893
11378,xylose,IN,11378,xylose,INDIRECT,D000073893
1299920,dextrose monohydrate,PIN,1299920,dextrose monohydrate,INDIRECT,D000073893
1307662,anhydrous lactose,PIN,1307662,anhydrous lactose,INDIRECT,D000073893
1309314,tulathromycin,IN,1309314,tulathromycin,INDIRECT,D000073893
1310511,high fructose corn syrup,IN,1310511,high fructose corn syrup,INDIRECT,D000073893
1311261,maltose,IN,1311261,maltose,INDIRECT,D000073893
1311373,trehalose,IN,1311373,trehalose,INDIRECT,D000073893
1314858,ribose,IN,1314858,ribose,INDIRECT,D000073893
1363049,maltitol,IN,1363049,maltitol,INDIRECT,D000073893
1363055,sorbitan monolaurate,IN,1363055,sorbitan monolaurate,INDIRECT,D000073893
1363056,sorbitan monooleate,IN,1363056,sorbitan monooleate,INDIRECT,D000073893
1363057,sorbitan monostearate,IN,1363057,sorbitan monostearate,INDIRECT,D000073893
1363058,sorbitan sesquioleate,IN,1363058,sorbitan sesquioleate,INDIRECT,D000073893
1363060,sucrose monostearate,IN,1363060,sucrose monostearate,INDIRECT,D000073893
1363643,sorbitan trioleate,IN,1363643,sorbitan trioleate,INDIRECT,D000073893
1363646,sucrose acetate isobutyrate,IN,1363646,sucrose acetate isobutyrate,INDIRECT,D000073893
1363647,sucrose monolaurate,IN,1363647,sucrose monolaurate,INDIRECT,D000073893
1363701,sorbitan monopalmitate,IN,1363701,sorbitan monopalmitate,INDIRECT,D000073893
1363717,isomalt,IN,1363717,isomalt,INDIRECT,D000073893
1367150,sucrose palmitate,IN,1367150,sucrose palmitate,INDIRECT,D000073893
1370303,sucrose distearate,IN,1370303,sucrose distearate,INDIRECT,D000073893
1426397,sorbitan tristearate,IN,1426397,sorbitan tristearate,INDIRECT,D000073893
1426413,lactobionic acid,PIN,1426413,lactobionic acid,INDIRECT,D000073893
1426414,lactobionate,IN,1426414,lactobionate,INDIRECT,D000073893
1428856,trehalulose,IN,1428856,trehalulose,INDIRECT,D000073893
1433693,ferric carboxymaltose,IN,1433693,ferric carboxymaltose,INDIRECT,D000073893
1439115,sucralose,IN,1439115,sucralose,INDIRECT,D000073893
1484283,sucroferric oxyhydroxide,IN,1484283,sucroferric oxyhydroxide,INDIRECT,D000073893
1792129,glucose pentaacetate,IN,1792129,glucose pentaacetate,INDIRECT,D000073893
2274394,ferric derisomaltose,IN,2274394,ferric derisomaltose,INDIRECT,D000073893
27712,invert sugar,IN,27712,invert sugar,INDIRECT,D000073893
3430,dihydroxyacetone,IN,3430,dihydroxyacetone,INDIRECT,D000073893
349730,anhydrous dextrose,PIN,349730,anhydrous dextrose,INDIRECT,D000073893
37296,sucrose octaacetate,IN,37296,sucrose octaacetate,INDIRECT,D000073893
38404,topiramate,IN,38404,topiramate,INDIRECT,D000073893
4570,fructose,IN,4570,fructose,INDIRECT,D000073893
4626,galactose,IN,4626,galactose,INDIRECT,D000073893
4850,glucose,IN,4850,glucose,INDIRECT,D000073893
6211,lactose,IN,6211,lactose,INDIRECT,D000073893
6218,lactulose,IN,6218,lactulose,INDIRECT,D000073893
6633,mannose,IN,6633,mannose,INDIRECT,D000073893
1251576,imidacloprid,IN,1251576,imidacloprid,DIRECT,D000073943
341379,nitenpyram,IN,341379,nitenpyram,DIRECT,D000073943
1309246,polyoxyl 35 castor oil,IN,1309246,polyoxyl 35 castor oil,INDIRECT,D000073999
1363062,thioglycerol,IN,1363062,thioglycerol,INDIRECT,D000073999
1367134,ethylhexylglycerin,IN,1367134,ethylhexylglycerin,INDIRECT,D000073999
1368451,glycerol phenylbutyrate,IN,1368451,glycerol phenylbutyrate,INDIRECT,D000073999
1431309,polyglyceryl-6-dioleate,IN,1431309,polyglyceryl-6-dioleate,INDIRECT,D000073999
1541750,glyceran polyricinoleic acid ester,IN,1541750,glyceran polyricinoleic acid ester,INDIRECT,D000073999
1595589,sodium glycerophosphate,PIN,1595589,sodium glycerophosphate,INDIRECT,D000073999
1909,calcium glycerophosphate,IN,1909,calcium glycerophosphate,INDIRECT,D000073999
2118918,polyglyceryl-6 isostearate,IN,2118918,polyglyceryl-6 isostearate,INDIRECT,D000073999
27723,iodinated glycerol,IN,27723,iodinated glycerol,INDIRECT,D000073999
4910,glycerin,IN,4910,glycerin,INDIRECT,D000073999
4918,glycerylphosphorylcholine,PIN,4918,glycerylphosphorylcholine,INDIRECT,D000073999
154,acenocoumarol,IN,154,acenocoumarol,DIRECT,D000074
18235,peanut oil,IN,18235,peanut oil,DIRECT,D000074241
37422,sunflower oil,IN,37422,sunflower oil,DIRECT,D000074242
1306159,Brassica napus oil,IN,1306159,Brassica napus oil,DIRECT,D000074262
1309202,canola oil,IN,1309202,canola oil,DIRECT,D000074262
1309239,coconut oil,IN,1309239,coconut oil,DIRECT,D000074263
117055,alemtuzumab,IN,117055,alemtuzumab,DIRECT,D000074323
1094833,ipilimumab,IN,1094833,ipilimumab,DIRECT,D000074324
1310511,high fructose corn syrup,IN,1310511,high fructose corn syrup,INDIRECT,D000074385
1114057,acepromazine maleate,PIN,1114057,acepromazine maleate,DIRECT,D000075
155,acepromazine,IN,155,acepromazine,DIRECT,D000075
161203,aceprometazine,IN,161203,aceprometazine,DIRECT,D000075
33835,plasma protein fraction,IN,33835,plasma protein fraction,DIRECT,D000075462
828529,"albumin human, USP",IN,828529,"albumin human, USP",DIRECT,D000075462
2536430,idecabtagene vicleucel,IN,2536430,idecabtagene vicleucel,DIRECT,D000076962
1726987,sugammadex sodium,PIN,1726987,sugammadex sodium,DIRECT,D000077122
1726988,sugammadex,IN,1726988,sugammadex,DIRECT,D000077122
32521,rocuronium bromide,PIN,32521,rocuronium bromide,DIRECT,D000077123
68139,rocuronium,IN,68139,rocuronium,DIRECT,D000077123
1299922,docetaxel anhydrous,PIN,1299922,docetaxel anhydrous,DIRECT,D000077143
72962,docetaxel,IN,72962,docetaxel,DIRECT,D000077143
236991,clopidogrel bisulfate,PIN,236991,clopidogrel bisulfate,DIRECT,D000077144
32968,clopidogrel,IN,32968,clopidogrel,DIRECT,D000077144
10184,sulfanilamide,IN,10184,sulfanilamide,DIRECT,D000077145
36453,sevoflurane,IN,36453,sevoflurane,DIRECT,D000077149
32592,oxaliplatin,IN,32592,oxaliplatin,DIRECT,D000077150
1294588,olanzapine pamoate,PIN,1294588,olanzapine pamoate,DIRECT,D000077152
61381,olanzapine,IN,61381,olanzapine,DIRECT,D000077152
253198,rosiglitazone maleate,PIN,253198,rosiglitazone maleate,DIRECT,D000077154
84108,rosiglitazone,IN,84108,rosiglitazone,DIRECT,D000077154
328134,gefitinib,IN,328134,gefitinib,DIRECT,D000077156
495881,sorafenib,IN,495881,sorafenib,DIRECT,D000077157
597744,sorafenib tosylate,PIN,597744,sorafenib tosylate,DIRECT,D000077157
1309726,polylactic acid-polyglycolic acid copolymer,IN,1309726,polylactic acid-polyglycolic acid copolymer,DIRECT,D000077182
1000492,resveratrol,IN,1000492,resveratrol,DIRECT,D000077185
253453,peginterferon alfa-2b,IN,253453,peginterferon alfa-2b,DIRECT,D000077190
5879,interferon alfa-2a,IN,5879,interferon alfa-2a,DIRECT,D000077190
5880,interferon alfa-2b,IN,5880,interferon alfa-2b,DIRECT,D000077190
37776,temozolomide,IN,37776,temozolomide,DIRECT,D000077204
259319,pioglitazone hydrochloride,PIN,259319,pioglitazone hydrochloride,DIRECT,D000077205
33738,pioglitazone,IN,33738,pioglitazone,DIRECT,D000077205
25480,gabapentin,IN,25480,gabapentin,DIRECT,D000077206
236540,remifentanil hydrochloride,PIN,236540,remifentanil hydrochloride,DIRECT,D000077208
73032,remifentanil,IN,73032,remifentanil,DIRECT,D000077208
15657,decitabine,IN,15657,decitabine,DIRECT,D000077209
357977,sunitinib,IN,357977,sunitinib,DIRECT,D000077210
616275,sunitinib malate,PIN,616275,sunitinib malate,DIRECT,D000077210
1546014,zoledronic acid anhydrous,PIN,1546014,zoledronic acid anhydrous,DIRECT,D000077211
77655,zoledronic acid,IN,77655,zoledronic acid,DIRECT,D000077211
236539,ropivacaine hydrochloride,PIN,236539,ropivacaine hydrochloride,DIRECT,D000077212
35780,ropivacaine,IN,35780,ropivacaine,DIRECT,D000077212
28439,lamotrigine,IN,28439,lamotrigine,DIRECT,D000077213
115238,becaplermin,IN,115238,becaplermin,DIRECT,D000077214
1426476,"limonene, (+)-",PIN,1426476,"limonene, (+)-",DIRECT,D000077222
1426777,"limonene, (-)-",PIN,1426777,"limonene, (-)-",DIRECT,D000077222
28730,limonene,IN,28730,limonene,DIRECT,D000077222
114527,vinorelbine tartrate,PIN,114527,vinorelbine tartrate,DIRECT,D000077235
39541,vinorelbine,IN,39541,vinorelbine,DIRECT,D000077235
38404,topiramate,IN,38404,topiramate,DIRECT,D000077236
18330,arsenic trioxide,IN,18330,arsenic trioxide,DIRECT,D000077237
41493,meloxicam,IN,41493,meloxicam,DIRECT,D000077239
1313228,calcium aluminosilicate,IN,1313228,calcium aluminosilicate,DIRECT,D000077250
20352,carvedilol,IN,20352,carvedilol,DIRECT,D000077261
135447,donepezil,IN,135447,donepezil,DIRECT,D000077265
236559,donepezil hydrochloride,PIN,236559,donepezil hydrochloride,DIRECT,D000077265
282357,fulvestrant,IN,282357,fulvestrant,DIRECT,D000077267
105443,pamidronate disodium,PIN,105443,pamidronate disodium,DIRECT,D000077268
11473,pamidronate,IN,11473,pamidronate,DIRECT,D000077268
1546406,pamidronic acid,PIN,1546406,pamidronic acid,DIRECT,D000077268
342369,lenalidomide,IN,342369,lenalidomide,DIRECT,D000077269
60548,exenatide,IN,60548,exenatide,DIRECT,D000077270
59943,imiquimod,IN,59943,imiquimod,DIRECT,D000077271
29008,lycopene,IN,29008,lycopene,DIRECT,D000077276
83929,abciximab,IN,83929,abciximab,DIRECT,D000077284
1311525,cetrimonium chloride,PIN,1311525,cetrimonium chloride,DIRECT,D000077286
2056289,cetromonium methosulfate,PIN,2056289,cetromonium methosulfate,DIRECT,D000077286
20614,cetrimonium,IN,20614,cetrimonium,DIRECT,D000077286
288088,cetrimide,IN,288088,cetrimide,DIRECT,D000077286
288999,cetrimonium bromide,PIN,288999,cetrimonium bromide,DIRECT,D000077286
114477,levetiracetam,IN,114477,levetiracetam,DIRECT,D000077287
72610,troglitazone,IN,72610,troglitazone,DIRECT,D000077288
72965,letrozole,IN,72965,letrozole,DIRECT,D000077289
235838,terbinafine hydrochloride,PIN,235838,terbinafine hydrochloride,DIRECT,D000077291
37801,terbinafine,IN,37801,terbinafine,DIRECT,D000077291
17305,alginic acid,IN,17305,alginic acid,DIRECT,D000077322
18346,artesunate,IN,18346,artesunate,DIRECT,D000077332
73494,telmisartan,IN,73494,telmisartan,DIRECT,D000077333
221183,zolpidem tartrate,PIN,221183,zolpidem tartrate,DIRECT,D000077334
39993,zolpidem,IN,39993,zolpidem,DIRECT,D000077334
27340,desflurane,IN,27340,desflurane,DIRECT,D000077335
140108,caspofungin,IN,140108,caspofungin,DIRECT,D000077336
282363,caspofungin acetate,PIN,282363,caspofungin acetate,DIRECT,D000077336
194337,vorinostat,IN,194337,vorinostat,DIRECT,D000077337
43611,latanoprost,IN,43611,latanoprost,DIRECT,D000077338
41127,fluvastatin,IN,41127,fluvastatin,DIRECT,D000077340
72875,fluvastatin sodium,PIN,72875,fluvastatin sodium,DIRECT,D000077340
480167,lapatinib,IN,480167,lapatinib,DIRECT,D000077341
481474,lapatinib ditosylate,PIN,481474,lapatinib ditosylate,DIRECT,D000077341
118886,verteporfin,IN,118886,verteporfin,DIRECT,D000077362
84857,anastrozole,IN,84857,anastrozole,DIRECT,D000077384
155067,silybin,IN,155067,silybin,DIRECT,D000077385
253191,pantoprazole sodium,PIN,253191,pantoprazole sodium,DIRECT,D000077402
40790,pantoprazole,IN,40790,pantoprazole,DIRECT,D000077402
37925,orlistat,IN,37925,orlistat,DIRECT,D000077403
1546007,cidofovir anhydrous,PIN,1546007,cidofovir anhydrous,DIRECT,D000077404
83171,cidofovir,IN,83171,cidofovir,DIRECT,D000077404
83818,irbesartan,IN,83818,irbesartan,DIRECT,D000077405
21107,cilostazol,IN,21107,cilostazol,DIRECT,D000077407
30125,modafinil,IN,30125,modafinil,DIRECT,D000077408
641465,armodafinil,IN,641465,armodafinil,DIRECT,D000077408
236495,tamsulosin hydrochloride,PIN,236495,tamsulosin hydrochloride,DIRECT,D000077409
77492,tamsulosin,IN,77492,tamsulosin,DIRECT,D000077409
1608145,aluminum chloride anhydrous,PIN,1608145,aluminum chloride anhydrous,DIRECT,D000077410
17611,aluminum chloride hexahydrate,PIN,17611,aluminum chloride hexahydrate,DIRECT,D000077410
46241,aluminum chloride,IN,46241,aluminum chloride,DIRECT,D000077410
24192,enrofloxacin,IN,24192,enrofloxacin,DIRECT,D000077422
1363566,laureth-7,IN,1363566,laureth-7,DIRECT,D000077423
386055,lauromacrogols,IN,386055,lauromacrogols,DIRECT,D000077423
393540,laureth-4,IN,393540,laureth-4,DIRECT,D000077423
968170,polidocanol,IN,968170,polidocanol,DIRECT,D000077423
321208,fondaparinux,IN,321208,fondaparinux,DIRECT,D000077425
322154,fondaparinux sodium,PIN,322154,fondaparinux sodium,DIRECT,D000077425
1539239,dalbavancin,IN,1539239,dalbavancin,INDIRECT,D000077427
1547611,oritavancin,IN,1547611,oritavancin,DIRECT,D000077427
473837,telavancin,IN,473837,telavancin,DIRECT,D000077427
57021,teicoplanin,IN,57021,teicoplanin,INDIRECT,D000077427
864624,telavancin hydrochloride,PIN,864624,telavancin hydrochloride,DIRECT,D000077427
31448,nabumetone,IN,31448,nabumetone,DIRECT,D000077430
32613,oxaprozin,IN,32613,oxaprozin,DIRECT,D000077431
787390,tapentadol,IN,787390,tapentadol,DIRECT,D000077432
857492,tapentadol hydrochloride,PIN,857492,tapentadol hydrochloride,DIRECT,D000077432
152761,acamprosate calcium,PIN,152761,acamprosate calcium,DIRECT,D000077443
82819,acamprosate,IN,82819,acamprosate,DIRECT,D000077443
47686,carbamide peroxide,IN,47686,carbamide peroxide,DIRECT,D000077463
73107,levosimendan,IN,73107,levosimendan,DIRECT,D000077464
47579,cabergoline,IN,47579,cabergoline,DIRECT,D000077465
253202,tirofiban hydrochloride,PIN,253202,tirofiban hydrochloride,DIRECT,D000077466
73137,tirofiban,IN,73137,tirofiban,DIRECT,D000077466
236081,valacyclovir hydrochloride,PIN,236081,valacyclovir hydrochloride,DIRECT,D000077483
73645,valacyclovir,IN,73645,valacyclovir,DIRECT,D000077483
1147220,vemurafenib,IN,1147220,vemurafenib,DIRECT,D000077484
319866,meglumine antimoniate,IN,319866,meglumine antimoniate,DIRECT,D000077485
236747,pramipexole dihydrochloride,PIN,236747,pramipexole dihydrochloride,DIRECT,D000077487
746741,pramipexole,IN,746741,pramipexole,DIRECT,D000077487
1549138,piperazine sulfate,PIN,1549138,piperazine sulfate,DIRECT,D000077489
2562175,piperazine dihydrochloride,PIN,2562175,piperazine dihydrochloride,DIRECT,D000077489
271743,piperazine hexahydrate,PIN,271743,piperazine hexahydrate,DIRECT,D000077489
54749,piperazine phosphate,PIN,54749,piperazine phosphate,DIRECT,D000077489
67518,piperazine hydrate,PIN,67518,piperazine hydrate,DIRECT,D000077489
8340,piperazine,IN,8340,piperazine,DIRECT,D000077489
25037,cefdinir,IN,25037,cefdinir,DIRECT,D000077525
235997,tropisetron hydrochloride,PIN,235997,tropisetron hydrochloride,DIRECT,D000077526
27392,tropisetron,IN,27392,tropisetron,DIRECT,D000077526
75635,eptifibatide,IN,75635,eptifibatide,DIRECT,D000077542
11645,deferiprone,IN,11645,deferiprone,DIRECT,D000077543
263034,panitumumab,IN,263034,panitumumab,DIRECT,D000077544
1148495,crizotinib,IN,1148495,crizotinib,DIRECT,D000077547
