concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
91272,PE,Mapped from,MEDRT,NA,91272,PE
9601,PE,Mapped from,MEDRT,NA,9601,PE
9603,PE,Mapped from,MEDRT,NA,9603,PE
994808,PE,Mapped from,MEDRT,NA,994808,PE
103468,PE,Mapped from,MEDRT,NA,103468,PE
10759,PE,Mapped from,MEDRT,NA,10759,PE
10761,PE,Mapped from,MEDRT,NA,10761,PE
10762,PE,Mapped from,MEDRT,NA,10762,PE
10864,PE,Mapped from,MEDRT,NA,10864,PE
118463,PE,Mapped from,MEDRT,NA,118463,PE
1298840,PE,Mapped from,MEDRT,NA,1298840,PE
1347,PE,Mapped from,MEDRT,NA,1347,PE
1348,PE,Mapped from,MEDRT,NA,1348,PE
135481,PE,Mapped from,MEDRT,NA,135481,PE
1364104,PE,Mapped from,MEDRT,NA,1364104,PE
1364105,PE,Mapped from,MEDRT,NA,1364105,PE
1367172,PE,Mapped from,MEDRT,NA,1367172,PE
1514,PE,Mapped from,MEDRT,NA,1514,PE
1516,PE,Mapped from,MEDRT,NA,1516,PE
1517,PE,Mapped from,MEDRT,NA,1517,PE
1535213,PE,Mapped from,MEDRT,NA,1535213,PE
1545989,PE,Mapped from,MEDRT,NA,1545989,PE
1546022,PE,Mapped from,MEDRT,NA,1546022,PE
1546196,PE,Mapped from,MEDRT,NA,1546196,PE
1546384,PE,Mapped from,MEDRT,NA,1546384,PE
1546400,PE,Mapped from,MEDRT,NA,1546400,PE
1546428,PE,Mapped from,MEDRT,NA,1546428,PE
155323,PE,Mapped from,MEDRT,NA,155323,PE
1597818,PE,Mapped from,MEDRT,NA,1597818,PE
1600711,PE,Mapped from,MEDRT,NA,1600711,PE
163524,PE,Mapped from,MEDRT,NA,163524,PE
1653802,PE,Mapped from,MEDRT,NA,1653802,PE
165516,PE,Mapped from,MEDRT,NA,165516,PE
18867,PE,Mapped from,MEDRT,NA,18867,PE
19254,PE,Mapped from,MEDRT,NA,19254,PE
19831,PE,Mapped from,MEDRT,NA,19831,PE
1998,PE,Mapped from,MEDRT,NA,1998,PE
203123,PE,Mapped from,MEDRT,NA,203123,PE
203160,PE,Mapped from,MEDRT,NA,203160,PE
203189,PE,Mapped from,MEDRT,NA,203189,PE
203220,PE,Mapped from,MEDRT,NA,203220,PE
214354,PE,Mapped from,MEDRT,NA,214354,PE
215664,PE,Mapped from,MEDRT,NA,215664,PE
21651,PE,Mapped from,MEDRT,NA,21651,PE
21655,PE,Mapped from,MEDRT,NA,21655,PE
221101,PE,Mapped from,MEDRT,NA,221101,PE
22690,PE,Mapped from,MEDRT,NA,22690,PE
22694,PE,Mapped from,MEDRT,NA,22694,PE
227278,PE,Mapped from,MEDRT,NA,227278,PE
227897,PE,Mapped from,MEDRT,NA,227897,PE
2286252,PE,Mapped from,MEDRT,NA,2286252,PE
2286253,PE,Mapped from,MEDRT,NA,2286253,PE
235482,PE,Mapped from,MEDRT,NA,235482,PE
235483,PE,Mapped from,MEDRT,NA,235483,PE
235486,PE,Mapped from,MEDRT,NA,235486,PE
235758,PE,Mapped from,MEDRT,NA,235758,PE
235759,PE,Mapped from,MEDRT,NA,235759,PE
236066,PE,Mapped from,MEDRT,NA,236066,PE
236878,PE,Mapped from,MEDRT,NA,236878,PE
2378841,PE,Mapped from,MEDRT,NA,2378841,PE
25113,PE,Mapped from,MEDRT,NA,25113,PE
25120,PE,Mapped from,MEDRT,NA,25120,PE
253156,PE,Mapped from,MEDRT,NA,253156,PE
268872,PE,Mapped from,MEDRT,NA,268872,PE
27196,PE,Mapped from,MEDRT,NA,27196,PE
27197,PE,Mapped from,MEDRT,NA,27197,PE
27199,PE,Mapped from,MEDRT,NA,27199,PE
2878,PE,Mapped from,MEDRT,NA,2878,PE
2890,PE,Mapped from,MEDRT,NA,2890,PE
29046,PE,Mapped from,MEDRT,NA,29046,PE
29917,PE,Mapped from,MEDRT,NA,29917,PE
30131,PE,Mapped from,MEDRT,NA,30131,PE
321064,PE,Mapped from,MEDRT,NA,321064,PE
3264,PE,Mapped from,MEDRT,NA,3264,PE
3265,PE,Mapped from,MEDRT,NA,3265,PE
34372,PE,Mapped from,MEDRT,NA,34372,PE
34374,PE,Mapped from,MEDRT,NA,34374,PE
34376,PE,Mapped from,MEDRT,NA,34376,PE
35208,PE,Mapped from,MEDRT,NA,35208,PE
35296,PE,Mapped from,MEDRT,NA,35296,PE
36908,PE,Mapped from,MEDRT,NA,36908,PE
376,PE,Mapped from,MEDRT,NA,376,PE
3827,PE,Mapped from,MEDRT,NA,3827,PE
3829,PE,Mapped from,MEDRT,NA,3829,PE
38454,PE,Mapped from,MEDRT,NA,38454,PE
38546,PE,Mapped from,MEDRT,NA,38546,PE
41126,PE,Mapped from,MEDRT,NA,41126,PE
41277,PE,Mapped from,MEDRT,NA,41277,PE
4452,PE,Mapped from,MEDRT,NA,4452,PE
4458,PE,Mapped from,MEDRT,NA,4458,PE
4491,PE,Mapped from,MEDRT,NA,4491,PE
4500,PE,Mapped from,MEDRT,NA,4500,PE
48933,PE,Mapped from,MEDRT,NA,48933,PE
50121,PE,Mapped from,MEDRT,NA,50121,PE
50166,PE,Mapped from,MEDRT,NA,50166,PE
52175,PE,Mapped from,MEDRT,NA,52175,PE
54552,PE,Mapped from,MEDRT,NA,54552,PE
5492,PE,Mapped from,MEDRT,NA,5492,PE
55062,PE,Mapped from,MEDRT,NA,55062,PE
55063,PE,Mapped from,MEDRT,NA,55063,PE
62136,PE,Mapped from,MEDRT,NA,62136,PE
677,PE,Mapped from,MEDRT,NA,677,PE
6902,PE,Mapped from,MEDRT,NA,6902,PE
6923,PE,Mapped from,MEDRT,NA,6923,PE
69749,PE,Mapped from,MEDRT,NA,69749,PE
7004,PE,Mapped from,MEDRT,NA,7004,PE
705022,PE,Mapped from,MEDRT,NA,705022,PE
72260,PE,Mapped from,MEDRT,NA,72260,PE
73494,PE,Mapped from,MEDRT,NA,73494,PE
83515,PE,Mapped from,MEDRT,NA,83515,PE
83818,PE,Mapped from,MEDRT,NA,83818,PE
8638,PE,Mapped from,MEDRT,NA,8638,PE
8640,PE,Mapped from,MEDRT,NA,8640,PE
1366962,PE,Mapped from,MEDRT,NA,1366962,PE
3143,PE,Mapped from,MEDRT,NA,3143,PE
6805,PE,Mapped from,MEDRT,NA,6805,PE
6806,PE,Mapped from,MEDRT,NA,6806,PE
107784,PE,Mapped from,MEDRT,NA,107784,PE
232539,PE,Mapped from,MEDRT,NA,232539,PE
236381,PE,Mapped from,MEDRT,NA,236381,PE
46967,PE,Mapped from,MEDRT,NA,46967,PE
69782,PE,Mapped from,MEDRT,NA,69782,PE
9863,PE,Mapped from,MEDRT,NA,9863,PE
1806902,PE,Mapped from,MEDRT,NA,1806902,PE
18789,PE,Mapped from,MEDRT,NA,18789,PE
29170,PE,Mapped from,MEDRT,NA,29170,PE
612,PE,Mapped from,MEDRT,NA,612,PE
613,PE,Mapped from,MEDRT,NA,613,PE
6582,PE,Mapped from,MEDRT,NA,6582,PE
81948,PE,Mapped from,MEDRT,NA,81948,PE
89858,PE,Mapped from,MEDRT,NA,89858,PE
1608145,PE,Mapped from,MEDRT,NA,1608145,PE
17610,PE,Mapped from,MEDRT,NA,17610,PE
17611,PE,Mapped from,MEDRT,NA,17611,PE
46241,PE,Mapped from,MEDRT,NA,46241,PE
1000082,PE,Mapped from,MEDRT,NA,1000082,PE
108088,PE,Mapped from,MEDRT,NA,108088,PE
1700,PE,Mapped from,MEDRT,NA,1700,PE
17268,PE,Mapped from,MEDRT,NA,17268,PE
17652,PE,Mapped from,MEDRT,NA,17652,PE
18753,PE,Mapped from,MEDRT,NA,18753,PE
21245,PE,Mapped from,MEDRT,NA,21245,PE
21249,PE,Mapped from,MEDRT,NA,21249,PE
21250,PE,Mapped from,MEDRT,NA,21250,PE
23033,PE,Mapped from,MEDRT,NA,23033,PE
235402,PE,Mapped from,MEDRT,NA,235402,PE
236519,PE,Mapped from,MEDRT,NA,236519,PE
236530,PE,Mapped from,MEDRT,NA,236530,PE
2571073,PE,Mapped from,MEDRT,NA,2571073,PE
2571074,PE,Mapped from,MEDRT,NA,2571074,PE
2590,PE,Mapped from,MEDRT,NA,2590,PE
2635,PE,Mapped from,MEDRT,NA,2635,PE
3254,PE,Mapped from,MEDRT,NA,3254,PE
3255,PE,Mapped from,MEDRT,NA,3255,PE
3339,PE,Mapped from,MEDRT,NA,3339,PE
34369,PE,Mapped from,MEDRT,NA,34369,PE
41208,PE,Mapped from,MEDRT,NA,41208,PE
4461,PE,Mapped from,MEDRT,NA,4461,PE
4462,PE,Mapped from,MEDRT,NA,4462,PE
45318,PE,Mapped from,MEDRT,NA,45318,PE
5084,PE,Mapped from,MEDRT,NA,5084,PE
8345,PE,Mapped from,MEDRT,NA,8345,PE
90732,PE,Mapped from,MEDRT,NA,90732,PE
90735,PE,Mapped from,MEDRT,NA,90735,PE
91311,PE,Mapped from,MEDRT,NA,91311,PE
106212,PE,Mapped from,MEDRT,NA,106212,PE
1299928,PE,Mapped from,MEDRT,NA,1299928,PE
1309410,PE,Mapped from,MEDRT,NA,1309410,PE
1311282,PE,Mapped from,MEDRT,NA,1311282,PE
17609,PE,Mapped from,MEDRT,NA,17609,PE
1796444,PE,Mapped from,MEDRT,NA,1796444,PE
39937,PE,Mapped from,MEDRT,NA,39937,PE
39954,PE,Mapped from,MEDRT,NA,39954,PE
89821,PE,Mapped from,MEDRT,NA,89821,PE
1737,PE,Mapped from,MEDRT,NA,1737,PE
19685,PE,Mapped from,MEDRT,NA,19685,PE
203114,PE,Mapped from,MEDRT,NA,203114,PE
703,PE,Mapped from,MEDRT,NA,703,PE
235751,PE,Mapped from,MEDRT,NA,235751,PE
235774,PE,Mapped from,MEDRT,NA,235774,PE
2563966,PE,Mapped from,MEDRT,NA,2563966,PE
2563978,PE,Mapped from,MEDRT,NA,2563978,PE
30236,PE,Mapped from,MEDRT,NA,30236,PE
32926,PE,Mapped from,MEDRT,NA,32926,PE
7052,PE,Mapped from,MEDRT,NA,7052,PE
9800,PE,Mapped from,MEDRT,NA,9800,PE
119565,PE,Mapped from,MEDRT,NA,119565,PE
1300786,PE,Mapped from,MEDRT,NA,1300786,PE
19257,PE,Mapped from,MEDRT,NA,19257,PE
221174,PE,Mapped from,MEDRT,NA,221174,PE
236778,PE,Mapped from,MEDRT,NA,236778,PE
2472254,PE,Mapped from,MEDRT,NA,2472254,PE
38891,PE,Mapped from,MEDRT,NA,38891,PE
47088,PE,Mapped from,MEDRT,NA,47088,PE
797195,PE,Mapped from,MEDRT,NA,797195,PE
797196,PE,Mapped from,MEDRT,NA,797196,PE
1299927,PE,Mapped from,MEDRT,NA,1299927,PE
17300,PE,Mapped from,MEDRT,NA,17300,PE
203210,PE,Mapped from,MEDRT,NA,203210,PE
235224,PE,Mapped from,MEDRT,NA,235224,PE
236495,PE,Mapped from,MEDRT,NA,236495,PE
37798,PE,Mapped from,MEDRT,NA,37798,PE
39173,PE,Mapped from,MEDRT,NA,39173,PE
46043,PE,Mapped from,MEDRT,NA,46043,PE
49276,PE,Mapped from,MEDRT,NA,49276,PE
71512,PE,Mapped from,MEDRT,NA,71512,PE
720825,PE,Mapped from,MEDRT,NA,720825,PE
77492,PE,Mapped from,MEDRT,NA,77492,PE
8149,PE,Mapped from,MEDRT,NA,8149,PE
8629,PE,Mapped from,MEDRT,NA,8629,PE
1000146,PE,Mapped from,MEDRT,NA,1000146,PE
10030,PE,Mapped from,MEDRT,NA,10030,PE
10032,PE,Mapped from,MEDRT,NA,10032,PE
105443,PE,Mapped from,MEDRT,NA,105443,PE
114260,PE,Mapped from,MEDRT,NA,114260,PE
11473,PE,Mapped from,MEDRT,NA,11473,PE
11516,PE,Mapped from,MEDRT,NA,11516,PE
115264,PE,Mapped from,MEDRT,NA,115264,PE
115265,PE,Mapped from,MEDRT,NA,115265,PE
1298846,PE,Mapped from,MEDRT,NA,1298846,PE
1310123,PE,Mapped from,MEDRT,NA,1310123,PE
1310463,PE,Mapped from,MEDRT,NA,1310463,PE
1311287,PE,Mapped from,MEDRT,NA,1311287,PE
1311371,PE,Mapped from,MEDRT,NA,1311371,PE
1311495,PE,Mapped from,MEDRT,NA,1311495,PE
1356127,PE,Mapped from,MEDRT,NA,1356127,PE
1356128,PE,Mapped from,MEDRT,NA,1356128,PE
1356715,PE,Mapped from,MEDRT,NA,1356715,PE
1364894,PE,Mapped from,MEDRT,NA,1364894,PE
1423458,PE,Mapped from,MEDRT,NA,1423458,PE
1426444,PE,Mapped from,MEDRT,NA,1426444,PE
1427222,PE,Mapped from,MEDRT,NA,1427222,PE
1441386,PE,Mapped from,MEDRT,NA,1441386,PE
1442171,PE,Mapped from,MEDRT,NA,1442171,PE
1546014,PE,Mapped from,MEDRT,NA,1546014,PE
1546406,PE,Mapped from,MEDRT,NA,1546406,PE
166551,PE,Mapped from,MEDRT,NA,166551,PE
1720259,PE,Mapped from,MEDRT,NA,1720259,PE
1789517,PE,Mapped from,MEDRT,NA,1789517,PE
1894,PE,Mapped from,MEDRT,NA,1894,PE
1897,PE,Mapped from,MEDRT,NA,1897,PE
1908,PE,Mapped from,MEDRT,NA,1908,PE
1909,PE,Mapped from,MEDRT,NA,1909,PE
1918,PE,Mapped from,MEDRT,NA,1918,PE
1919,PE,Mapped from,MEDRT,NA,1919,PE
1921069,PE,Mapped from,MEDRT,NA,1921069,PE
1926958,PE,Mapped from,MEDRT,NA,1926958,PE
203152,PE,Mapped from,MEDRT,NA,203152,PE
2106283,PE,Mapped from,MEDRT,NA,2106283,PE
2123126,PE,Mapped from,MEDRT,NA,2123126,PE
2123180,PE,Mapped from,MEDRT,NA,2123180,PE
214342,PE,Mapped from,MEDRT,NA,214342,PE
214549,PE,Mapped from,MEDRT,NA,214549,PE
236,PE,Mapped from,MEDRT,NA,236,PE
236083,PE,Mapped from,MEDRT,NA,236083,PE
236560,PE,Mapped from,MEDRT,NA,236560,PE
236608,PE,Mapped from,MEDRT,NA,236608,PE
236859,PE,Mapped from,MEDRT,NA,236859,PE
236916,PE,Mapped from,MEDRT,NA,236916,PE
24395,PE,Mapped from,MEDRT,NA,24395,PE
25284,PE,Mapped from,MEDRT,NA,25284,PE
253166,PE,Mapped from,MEDRT,NA,253166,PE
25544,PE,Mapped from,MEDRT,NA,25544,PE
25806,PE,Mapped from,MEDRT,NA,25806,PE
259321,PE,Mapped from,MEDRT,NA,259321,PE
2669,PE,Mapped from,MEDRT,NA,2669,PE
278739,PE,Mapped from,MEDRT,NA,278739,PE
281876,PE,Mapped from,MEDRT,NA,281876,PE
314845,PE,Mapped from,MEDRT,NA,314845,PE
31494,PE,Mapped from,MEDRT,NA,31494,PE
31495,PE,Mapped from,MEDRT,NA,31495,PE
317599,PE,Mapped from,MEDRT,NA,317599,PE
32915,PE,Mapped from,MEDRT,NA,32915,PE
33747,PE,Mapped from,MEDRT,NA,33747,PE
3390,PE,Mapped from,MEDRT,NA,3390,PE
34119,PE,Mapped from,MEDRT,NA,34119,PE
34120,PE,Mapped from,MEDRT,NA,34120,PE
3429,PE,Mapped from,MEDRT,NA,3429,PE
36118,PE,Mapped from,MEDRT,NA,36118,PE
38260,PE,Mapped from,MEDRT,NA,38260,PE
4018,PE,Mapped from,MEDRT,NA,4018,PE
405416,PE,Mapped from,MEDRT,NA,405416,PE
4083,PE,Mapped from,MEDRT,NA,4083,PE
4099,PE,Mapped from,MEDRT,NA,4099,PE
4100,PE,Mapped from,MEDRT,NA,4100,PE
4103,PE,Mapped from,MEDRT,NA,4103,PE
4124,PE,Mapped from,MEDRT,NA,4124,PE
42682,PE,Mapped from,MEDRT,NA,42682,PE
4494,PE,Mapped from,MEDRT,NA,4494,PE
46041,PE,Mapped from,MEDRT,NA,46041,PE
47613,PE,Mapped from,MEDRT,NA,47613,PE
47618,PE,Mapped from,MEDRT,NA,47618,PE
47622,PE,Mapped from,MEDRT,NA,47622,PE
47624,PE,Mapped from,MEDRT,NA,47624,PE
4845,PE,Mapped from,MEDRT,NA,4845,PE
4847,PE,Mapped from,MEDRT,NA,4847,PE
56570,PE,Mapped from,MEDRT,NA,56570,PE
57230,PE,Mapped from,MEDRT,NA,57230,PE
60334,PE,Mapped from,MEDRT,NA,60334,PE
60661,PE,Mapped from,MEDRT,NA,60661,PE
61148,PE,Mapped from,MEDRT,NA,61148,PE
618365,PE,Mapped from,MEDRT,NA,618365,PE
6995,PE,Mapped from,MEDRT,NA,6995,PE
72143,PE,Mapped from,MEDRT,NA,72143,PE
72435,PE,Mapped from,MEDRT,NA,72435,PE
7244,PE,Mapped from,MEDRT,NA,7244,PE
73056,PE,Mapped from,MEDRT,NA,73056,PE
77655,PE,Mapped from,MEDRT,NA,77655,PE
7779,PE,Mapped from,MEDRT,NA,7779,PE
7813,PE,Mapped from,MEDRT,NA,7813,PE
83153,PE,Mapped from,MEDRT,NA,83153,PE
9066,PE,Mapped from,MEDRT,NA,9066,PE
91428,PE,Mapped from,MEDRT,NA,91428,PE
9872,PE,Mapped from,MEDRT,NA,9872,PE
9873,PE,Mapped from,MEDRT,NA,9873,PE
993449,PE,Mapped from,MEDRT,NA,993449,PE
1000112,PE,Mapped from,MEDRT,NA,1000112,PE
1101886,PE,Mapped from,MEDRT,NA,1101886,PE
12488,PE,Mapped from,MEDRT,NA,12488,PE
259409,PE,Mapped from,MEDRT,NA,259409,PE
5542,PE,Mapped from,MEDRT,NA,5542,PE
6691,PE,Mapped from,MEDRT,NA,6691,PE
7515,PE,Mapped from,MEDRT,NA,7515,PE
784,PE,Mapped from,MEDRT,NA,784,PE
8727,PE,Mapped from,MEDRT,NA,8727,PE
152021,PE,Mapped from,MEDRT,NA,152021,PE
227225,PE,Mapped from,MEDRT,NA,227225,PE
24852,PE,Mapped from,MEDRT,NA,24852,PE
3361,PE,Mapped from,MEDRT,NA,3361,PE
5033,PE,Mapped from,MEDRT,NA,5033,PE
102397,PE,Mapped from,MEDRT,NA,102397,PE
10368,PE,Mapped from,MEDRT,NA,10368,PE
10369,PE,Mapped from,MEDRT,NA,10369,PE
10438,PE,Mapped from,MEDRT,NA,10438,PE
105470,PE,Mapped from,MEDRT,NA,105470,PE
1114325,PE,Mapped from,MEDRT,NA,1114325,PE
1114326,PE,Mapped from,MEDRT,NA,1114326,PE
114970,PE,Mapped from,MEDRT,NA,114970,PE
115713,PE,Mapped from,MEDRT,NA,115713,PE
1249590,PE,Mapped from,MEDRT,NA,1249590,PE
1298965,PE,Mapped from,MEDRT,NA,1298965,PE
1303097,PE,Mapped from,MEDRT,NA,1303097,PE
1303098,PE,Mapped from,MEDRT,NA,1303098,PE
142153,PE,Mapped from,MEDRT,NA,142153,PE
1422,PE,Mapped from,MEDRT,NA,1422,PE
142425,PE,Mapped from,MEDRT,NA,142425,PE
1424883,PE,Mapped from,MEDRT,NA,1424883,PE
1424884,PE,Mapped from,MEDRT,NA,1424884,PE
1487512,PE,Mapped from,MEDRT,NA,1487512,PE
1487514,PE,Mapped from,MEDRT,NA,1487514,PE
1546059,PE,Mapped from,MEDRT,NA,1546059,PE
1546396,PE,Mapped from,MEDRT,NA,1546396,PE
155075,PE,Mapped from,MEDRT,NA,155075,PE
18751,PE,Mapped from,MEDRT,NA,18751,PE
1886,PE,Mapped from,MEDRT,NA,1886,PE
19499,PE,Mapped from,MEDRT,NA,19499,PE
20033,PE,Mapped from,MEDRT,NA,20033,PE
203124,PE,Mapped from,MEDRT,NA,203124,PE
203180,PE,Mapped from,MEDRT,NA,203180,PE
203188,PE,Mapped from,MEDRT,NA,203188,PE
20976,PE,Mapped from,MEDRT,NA,20976,PE
2102775,PE,Mapped from,MEDRT,NA,2102775,PE
221057,PE,Mapped from,MEDRT,NA,221057,PE
221088,PE,Mapped from,MEDRT,NA,221088,PE
221096,PE,Mapped from,MEDRT,NA,221096,PE
221142,PE,Mapped from,MEDRT,NA,221142,PE
221151,PE,Mapped from,MEDRT,NA,221151,PE
235447,PE,Mapped from,MEDRT,NA,235447,PE
235862,PE,Mapped from,MEDRT,NA,235862,PE
236112,PE,Mapped from,MEDRT,NA,236112,PE
236216,PE,Mapped from,MEDRT,NA,236216,PE
237159,PE,Mapped from,MEDRT,NA,237159,PE
237160,PE,Mapped from,MEDRT,NA,237160,PE
24255,PE,Mapped from,MEDRT,NA,24255,PE
24611,PE,Mapped from,MEDRT,NA,24611,PE
25255,PE,Mapped from,MEDRT,NA,25255,PE
283561,PE,Mapped from,MEDRT,NA,283561,PE
304962,PE,Mapped from,MEDRT,NA,304962,PE
314610,PE,Mapped from,MEDRT,NA,314610,PE
3287,PE,Mapped from,MEDRT,NA,3287,PE
3288,PE,Mapped from,MEDRT,NA,3288,PE
33767,PE,Mapped from,MEDRT,NA,33767,PE
352372,PE,Mapped from,MEDRT,NA,352372,PE
