classId,className,classType
D061067,"Antibodies, Monoclonal, Humanized",CHEM
D000068296,Risedronic Acid,CHEM
D004164,Diphosphonates,CHEM
D011725,Pyridines,CHEM
D000068297,Fluticasone-Salmeterol Drug Combination,CHEM
D000068298,Fluticasone,CHEM
D000068299,Salmeterol Xinafoate,CHEM
D000072473,Fused-Ring Compounds,CHEM
D000420,Albuterol,CHEM
D000588,Amines,CHEM
D000605,Amino Alcohols,CHEM
D000730,Androstadienes,CHEM
D000731,Androstanes,CHEM
D000736,Androstenes,CHEM
D004983,Ethanolamines,CHEM
D005021,Ethylamines,CHEM
D010627,Phenethylamines,CHEM
D013256,Steroids,CHEM
D000068338,Everolimus,CHEM
D007783,Lactones,CHEM
D018942,Macrolides,CHEM
D020123,Sirolimus,CHEM
D061065,Polyketides,CHEM
D000068342,"Aspirin, Dipyridamole Drug Combination",CHEM
D001241,Aspirin,CHEM
D001555,Benzene Derivatives,CHEM
D001565,Benzoates,CHEM
D004176,Dipyridamole,CHEM
D006841,"Hydrocarbons, Aromatic",CHEM
D006880,Hydroxy Acids,CHEM
D010636,Phenols,CHEM
D012459,Salicylates,CHEM
D062385,Hydroxybenzoates,CHEM
D000068437,Pemetrexed,CHEM
D000596,Amino Acids,CHEM
D000600,"Amino Acids, Dicarboxylic",CHEM
D005971,Glutamates,CHEM
D006147,Guanine,CHEM
D007042,Hypoxanthines,CHEM
D011688,Purinones,CHEM
D024342,"Amino Acids, Acidic",CHEM
D000068438,Brimonidine Tartrate,CHEM
D011810,Quinoxalines,CHEM
D000068538,Dutasteride,CHEM
D001378,Azasteroids,CHEM
D013260,"Steroids, Heterocyclic",CHEM
D000068556,Interferon beta-1a,CHEM
D007370,Interferon Type I,CHEM
D007372,Interferons,CHEM
D016899,Interferon-beta,CHEM
D000068557,Olmesartan Medoxomil,CHEM
D001393,Azoles,CHEM
D007093,Imidazoles,CHEM
D013777,Tetrazoles,CHEM
D000068558,"Amlodipine Besylate, Olmesartan Medoxomil Drug Combination",CHEM
D004095,Dihydropyridines,CHEM
D017311,Amlodipine,CHEM
D000068576,Interferon beta-1b,CHEM
D000068577,Nebivolol,CHEM
D001578,Benzopyrans,CHEM
D011714,Pyrans,CHEM
D000068579,Celecoxib,CHEM
D000577,Amides,CHEM
D011720,Pyrazoles,CHEM
D013449,Sulfonamides,CHEM
D013450,Sulfones,CHEM
D000068580,Varenicline,CHEM
D001552,Benzazepines,CHEM
D000068581,Tadalafil,CHEM
D000470,Alkaloids,CHEM
D002243,Carbolines,CHEM
D006575,"Heterocyclic Compounds, 3-Ring",CHEM
D007211,Indoles,CHEM
D007212,Indolizines,CHEM
D026121,Indole Alkaloids,CHEM
D054836,Indolizidines,CHEM
D000068582,Certolizumab Pegol,CHEM
D005026,Ethylene Glycols,CHEM
D006018,Glycols,CHEM
D007128,Immunoglobulin Fragments,CHEM
D007140,Immunoglobulin Fab Fragments,CHEM
D010446,Peptide Fragments,CHEM
D011092,Polyethylene Glycols,CHEM
D011108,Polymers,CHEM
D046911,Macromolecular Substances,CHEM
D000068599,"Brimonidine Tartrate, Timolol Maleate Drug Combination",CHEM
D009025,Morpholines,CHEM
D011412,Propanolamines,CHEM
D013830,Thiadiazoles,CHEM
D013844,Thiazoles,CHEM
D013999,Timolol,CHEM
D020005,Propanols,CHEM
D000068600,"Albuterol, Ipratropium Drug Combination",CHEM
D001286,Atropine Derivatives,CHEM
D001372,Aza Compounds,CHEM
D001533,Belladonna Alkaloids,CHEM
D006572,"Heterocyclic Compounds, Bridged-Ring",CHEM
D009241,Ipratropium,CHEM
D012991,Solanaceous Alkaloids,CHEM
D014326,Tropanes,CHEM
D019086,"Bridged Bicyclo Compounds, Heterocyclic",CHEM
D053961,Azabicyclo Compounds,CHEM
D000068656,Mometasone Furoate,CHEM
D011244,Pregnadienediols,CHEM
D011245,Pregnadienes,CHEM
D011278,Pregnanes,CHEM
D000068677,Sildenafil Citrate,CHEM
D000068678,"Emtricitabine, Rilpivirine, Tenofovir Drug Combination",CHEM
D000068696,Rilpivirine,CHEM
D009570,Nitriles,CHEM
D000068717,Glatiramer Acetate,CHEM
D000068718,Rosuvastatin Calcium,CHEM
D005464,Fluorobenzenes,CHEM
D006845,"Hydrocarbons, Fluorinated",CHEM
D006846,"Hydrocarbons, Halogenated",CHEM
D000068736,Duloxetine Hydrochloride,CHEM
D013876,Thiophenes,CHEM
D000068737,Tolterodine Tartrate,CHEM
D001559,Benzhydryl Compounds,CHEM
D003408,Cresols,CHEM
D010665,Phenylpropanolamine,CHEM
D000068756,Valsartan,CHEM
D000597,"Amino Acids, Branched-Chain",CHEM
D000601,"Amino Acids, Essential",CHEM
D014633,Valine,CHEM
D000068758,"Mometasone Furoate, Formoterol Fumarate Drug Combination",CHEM
D000068759,Formoterol Fumarate,CHEM
D000068797,Orexins,CHEM
D009479,Neuropeptides,CHEM
D000068799,Prasugrel Hydrochloride,CHEM
D000068800,Etanercept,CHEM
D007127,Immunoglobulin Constant Regions,CHEM
D007141,Immunoglobulin Fc Fragments,CHEM
D011971,"Receptors, Immunologic",CHEM
D018121,"Receptors, Cytokine",CHEM
D018124,"Receptors, Tumor Necrosis Factor",CHEM
D000068801,"Adapalene, Benzoyl Peroxide Drug Combination",CHEM
D000068816,Adapalene,CHEM
D001585,Benzoyl Peroxide,CHEM
D009281,Naphthalenes,CHEM
D011084,Polycyclic Aromatic Hydrocarbons,CHEM
D000068817,Epoetin Alfa,CHEM
D000068818,Cetuximab,CHEM
D000068836,Rivastigmine,CHEM
D000144,"Acids, Acyclic",CHEM
D002219,Carbamates,CHEM
D048448,Phenylcarbamates,CHEM
D000068838,"Amlodipine, Valsartan Drug Combination",CHEM
D000068857,"Human Papillomavirus Recombinant Vaccine Quadrivalent, Types 6, 11, 16, 18",CHEM
D001688,Biological Products,CHEM
D014612,Vaccines,CHEM
D014765,Viral Vaccines,CHEM
D017778,"Vaccines, Combined",CHEM
D045424,Complex Mixtures,CHEM
D053918,Papillomavirus Vaccines,CHEM
D000068858,Kombucha Tea,CHEM
D013662,Tea,CHEM
D028321,Plant Preparations,CHEM
D000068876,Fingolimod Hydrochloride,CHEM
D011409,Propylene Glycols,CHEM
D013110,Sphingosine,CHEM
D000068877,Imatinib Mesylate,CHEM
D001549,Benzamides,CHEM
D000068878,Trastuzumab,CHEM
D000068879,Adalimumab,CHEM
D000068880,"Isophane Insulin, Human",CHEM
D006728,Hormones,CHEM
D006730,"Hormones, Hormone Substitutes, and Hormone Antagonists",CHEM
D007328,Insulin,CHEM
D007336,"Insulin, Isophane",CHEM
D010187,Pancreatic Hormones,CHEM
D011384,Proinsulin,CHEM
D011498,Protein Precursors,CHEM
D036361,Peptide Hormones,CHEM
D049528,"Insulin, Long-Acting",CHEM
D061385,Insulins,CHEM
D061386,"Insulin, Regular, Human",CHEM
D000068882,Paliperidone Palmitate,CHEM
D007555,Isoxazoles,CHEM
D000068896,Canagliflozin,CHEM
D005960,Glucosides,CHEM
D000068898,Raltegravir Potassium,CHEM
D011759,Pyrrolidines,CHEM
D011760,Pyrrolidinones,CHEM
D000068899,"Sitagliptin Phosphate, Metformin Hydrochloride Drug Combination",CHEM
D000068900,Sitagliptin Phosphate,CHEM
D000578,Amidines,CHEM
D001645,Biguanides,CHEM
D006146,Guanidines,CHEM
D008687,Metformin,CHEM
D011719,Pyrazines,CHEM
D014230,Triazoles,CHEM
D000068937,Cosmeceuticals,CHEM
D003358,Cosmetics,CHEM
D000069036,Insulin Glargine,CHEM
D000069056,Lurasidone Hydrochloride,CHEM
D054833,Isoindoles,CHEM
D000069057,Insulin Detemir,CHEM
D000069058,Vardenafil Dihydrochloride,CHEM
D000069059,Atorvastatin,CHEM
D006538,Heptanoic Acids,CHEM
D011758,Pyrroles,CHEM
D000069177,Type I Secretion Systems,CHEM
D000069284,Protein Translocation Systems,CHEM
D046912,Multiprotein Complexes,CHEM
D058947,Bacterial Secretion Systems,CHEM
D000069178,Type II Secretion Systems,CHEM
D000069283,Rituximab,CHEM
D058846,"Antibodies, Monoclonal, Murine-Derived",CHEM
D000069285,Infliximab,CHEM
D000069286,Bortezomib,CHEM
D000143,Acids,CHEM
D000148,"Acids, Noncarboxylic",CHEM
D001896,Boron Compounds,CHEM
D001897,Boronic Acids,CHEM
D000069287,Capecitabine,CHEM
D005472,Fluorouracil,CHEM
D011744,Pyrimidinones,CHEM
D014498,Uracil,CHEM
D000069294,Twin-Arginine-Translocation System,CHEM
D000069296,Type III Secretion Systems,CHEM
D000069319,Type IV Secretion Systems,CHEM
D000069320,Type V Secretion Systems,CHEM
D000069347,Erlotinib Hydrochloride,CHEM
D011799,Quinazolines,CHEM
D000069348,Quetiapine Fumarate,CHEM
D001381,Azepines,CHEM
D003987,Dibenzothiazepines,CHEM
D013841,Thiazepines,CHEM
D013846,Thiepins,CHEM
D000069349,Linezolid,CHEM
D000081,Acetamides,CHEM
D000085,Acetates,CHEM
D005232,"Fatty Acids, Volatile",CHEM
D010080,Oxazoles,CHEM
D023303,Oxazolidinones,CHEM
D000069376,Type VI Secretion Systems,CHEM
D000069377,Type VII Secretion Systems,CHEM
D000069438,Ezetimibe,CHEM
D001384,Azetidines,CHEM
D001385,Azetines,CHEM
D000069439,Dasatinib,CHEM
D000069442,Natalizumab,CHEM
D000069443,Heptavalent Pneumococcal Conjugate Vaccine,CHEM
D001428,Bacterial Vaccines,CHEM
D022242,Pneumococcal Vaccines,CHEM
D022541,Streptococcal Vaccines,CHEM
D000069444,Omalizumab,CHEM
D000888,"Antibodies, Anti-Idiotypic",CHEM
D000069445,Atomoxetine Hydrochloride,CHEM
D011437,Propylamines,CHEM
D000069446,Atazanavir Sulfate,CHEM
D009842,Oligopeptides,CHEM
D000069447,Tiotropium Bromide,CHEM
D012602,Scopolamine Derivatives,CHEM
D000069448,Denosumab,CHEM
D000069449,Cinacalcet,CHEM
D000069450,Liraglutide,CHEM
D004763,Glucagon-Like Peptides,CHEM
D005768,Gastrointestinal Hormones,CHEM
D052216,Glucagon-Like Peptide 1,CHEM
D052336,Proglucagon,CHEM
D000069452,Pathogen-Associated Molecular Pattern Molecules,CHEM
D000069454,Darunavir,CHEM
D005663,Furans,CHEM
D000069455,Palivizumab,CHEM
D000069458,Ranolazine,CHEM
D000083,Acetanilides,CHEM
D000813,Anilides,CHEM
D000814,Aniline Compounds,CHEM
D000069459,"Teas, Herbal",CHEM
D000069461,Bendamustine Hydrochloride,CHEM
D001562,Benzimidazoles,CHEM
D002087,Butyrates,CHEM
D009150,Mustard Compounds,CHEM
D009588,Nitrogen Mustard Compounds,CHEM
D000069462,Dimethyl Fumarate,CHEM
D003998,Dicarboxylic Acids,CHEM
D005650,Fumarates,CHEM
D000069463,Olive Oil,CHEM
D004042,"Dietary Fats, Unsaturated",CHEM
D005224,"Fats, Unsaturated",CHEM
D009821,Oils,CHEM
D010938,Plant Oils,CHEM
D000069464,Solifenacin Succinate,CHEM
D007546,Isoquinolines,CHEM
D011812,Quinuclidines,CHEM
D044005,Tetrahydroisoquinolines,CHEM
D000069465,Febuxostat,CHEM
D000069468,Desvenlafaxine Succinate,CHEM
D000441,Hexanols,CHEM
D003511,Cyclohexanols,CHEM
D005233,Fatty Alcohols,CHEM
D000069470,Venlafaxine Hydrochloride,CHEM
D000069472,Colesevelam Hydrochloride,CHEM
D000498,Allyl Compounds,CHEM
D000499,Allylamine,CHEM
D000069474,Sofosbuvir,CHEM
D009711,Nucleotides,CHEM
D011742,Pyrimidine Nucleotides,CHEM
D012265,Ribonucleotides,CHEM
D014500,Uracil Nucleotides,CHEM
D014542,Uridine Monophosphate,CHEM
D000069476,Linagliptin,CHEM
D000069478,Lisdexamfetamine Dimesylate,CHEM
D000661,Amphetamine,CHEM
D000662,Amphetamines,CHEM
D003913,Dextroamphetamine,CHEM
D000069479,"Buprenorphine, Naloxone Drug Combination",CHEM
D002047,Buprenorphine,CHEM
D006576,"Heterocyclic Compounds, 4 or More Rings",CHEM
D009019,Morphinans,CHEM
D009270,Naloxone,CHEM
D010616,Phenanthrenes,CHEM
D053610,Opiate Alkaloids,CHEM
D000069480,"Emtricitabine, Tenofovir Disoproxil Fumarate Drug Combination",CHEM
D000069499,"Ezetimibe, Simvastatin Drug Combination",CHEM
D008148,Lovastatin,CHEM
D019821,Simvastatin,CHEM
D000069501,Abiraterone Acetate,CHEM
D000069502,"Budesonide, Formoterol Fumarate Drug Combination",CHEM
D011282,Pregnenediones,CHEM
D011283,Pregnenes,CHEM
D019819,Budesonide,CHEM
D000069503,Vilazodone Hydrochloride,CHEM
D001572,Benzofurans,CHEM
D000069545,"Elvitegravir, Cobicistat, Emtricitabine, Tenofovir Disoproxil Fumarate Drug Combination",CHEM
D000069547,Cobicistat,CHEM
D000069549,Ustekinumab,CHEM
D000069552,Rivaroxaban,CHEM
D000069557,Travoprost,CHEM
D003008,Cloprostenol,CHEM
D011461,"Prostaglandins F, Synthetic",CHEM
D011465,"Prostaglandins, Synthetic",CHEM
D000069559,Loteprednol Etabonate,CHEM
D000069579,Ranibizumab,CHEM
D000069580,Bimatoprost,CHEM
D000069582,Eszopiclone,CHEM
D000069583,Pregabalin,CHEM
D000613,Aminobutyrates,CHEM
D005680,gamma-Aminobutyric Acid,CHEM
D000069585,Filgrastim,CHEM
D016179,Granulocyte Colony-Stimulating Factor,CHEM
D000069594,Abatacept,CHEM
D018796,Immunoconjugates,CHEM
D000069603,Sevelamer,CHEM
D011073,Polyamines,CHEM
D000069604,Dabigatran,CHEM
D000069605,Olopatadine Hydrochloride,CHEM
D003990,Dibenzoxepins,CHEM
D000069616,Simeprevir,CHEM
D000069816,SEC Translocation Channels,CHEM
D026901,Membrane Transport Proteins,CHEM
D000069877,Struvite,CHEM
D000838,Anions,CHEM
D004573,Electrolytes,CHEM
D007477,Ions,CHEM
D010710,Phosphates,CHEM
D010756,Phosphoric Acids,CHEM
D017553,Phosphorus Compounds,CHEM
D017616,Magnesium Compounds,CHEM
D017976,Phosphorus Acids,CHEM
D000069896,Transcription Activator-Like Effector Nucleases,CHEM
D003851,Deoxyribonucleases,CHEM
D004706,Endodeoxyribonucleases,CHEM
D004720,Endonucleases,CHEM
D004950,Esterases,CHEM
D011993,Recombinant Fusion Proteins,CHEM
D011994,Recombinant Proteins,CHEM
D000069997,Mastic Resin,CHEM
D001704,Biopolymers,CHEM
D012116,"Resins, Plant",CHEM
D053147,Plant Exudates,CHEM
D000070,Acebutolol,CHEM
D050198,Phenoxypropanolamines,CHEM
D000070017,Pediocins,CHEM
D001426,Bacterial Proteins,CHEM
D001430,Bacteriocins,CHEM
D052899,Pore Forming Cytotoxic Proteins,CHEM
D000070136,Lipid Droplet Associated Proteins,CHEM
D000070137,Perilipins,CHEM
D000070156,Nogo Receptors,CHEM
D008562,Membrane Glycoproteins,CHEM
D058635,Lipid-Linked Proteins,CHEM
D058851,GPI-Linked Proteins,CHEM
D000070416,Antagomirs,CHEM
D009841,Oligonucleotides,CHEM
D011119,Polynucleotides,CHEM
D000070576,NLR Proteins,CHEM
D047908,Intracellular Signaling Peptides and Proteins,CHEM
D000070579,Parkinson Disease Associated Proteins,CHEM
D000070584,Tripartite Motif Proteins,CHEM
D000070585,Cadherin Related Proteins,CHEM
D015815,Cell Adhesion Molecules,CHEM
D000070590,Solute Carrier Proteins,CHEM
D000070778,Perilipin-1,CHEM
D000070780,Perilipin-2,CHEM
D000070796,Perilipin-3,CHEM
D000070797,Perilipin-5,CHEM
D000070798,Nogo Proteins,CHEM
D009185,Myelin Proteins,CHEM
D000070816,Nogo Receptor 1,CHEM
D000070817,Nogo Receptor 2,CHEM
D000070818,Discoidin Domain Receptors,CHEM
D010770,Phosphotransferases,CHEM
D011494,Protein Kinases,CHEM
D011505,Protein-Tyrosine Kinases,CHEM
D011975,"Receptors, Mitogen",CHEM
D014166,Transferases,CHEM
D017853,Phosphotransferases (Alcohol Group Acceptor),CHEM
D020794,Receptor Protein-Tyrosine Kinases,CHEM
D038981,"Receptors, Collagen",CHEM
D000070819,Discoidin Domain Receptor 1,CHEM
D000070820,Discoidin Domain Receptor 2,CHEM
D000070821,Discoidins,CHEM
D015800,Protozoan Proteins,CHEM
D000070837,Lysine Acetyltransferases,CHEM
D000123,Acetyltransferases,CHEM
D000217,Acyltransferases,CHEM
D000070876,Tensins,CHEM
D003598,Cytoskeletal Proteins,CHEM
D008840,Microfilament Proteins,CHEM
D000070956,MutL Proteins,CHEM
D000251,Adenosine Triphosphatases,CHEM
D004268,DNA-Binding Proteins,CHEM
D017766,Acid Anhydride Hydrolases,CHEM
D045643,DNA Repair Enzymes,CHEM
D000070957,MutL Protein Homolog 1,CHEM
D000070976,Mismatch Repair Endonuclease PMS2,CHEM
D000070996,"ATP Binding Cassette Transporter, Subfamily G",CHEM
D018528,ATP-Binding Cassette Transporters,CHEM
D000070997,"ATP Binding Cassette Transporter, Subfamily G, Member 2",CHEM
D000070998,"ATP Binding Cassette Transporter, Subfamily G, Member 1",CHEM
D000071018,"ATP Binding Cassette Transporter, Subfamily G, Member 5",CHEM
D008074,Lipoproteins,CHEM
D000071019,"ATP Binding Cassette Transporter, Subfamily G, Member 8",CHEM
D000071020,Hemochromatosis Protein,CHEM
D006649,Histocompatibility Antigens,CHEM
D015395,Histocompatibility Antigens Class I,CHEM
D000071058,Huntingtin Protein,CHEM
D000071063,Endoglin,CHEM
D000071068,Lipocalin-2,CHEM
D000209,Acute-Phase Proteins,CHEM
D009363,Neoplasm Proteins,CHEM
D011518,Proto-Oncogene Proteins,CHEM
D015513,Oncogene Proteins,CHEM
D054834,Lipocalins,CHEM
D000071096,ADAMTS Proteins,CHEM
D008666,Metalloendopeptidases,CHEM
D010447,Peptide Hydrolases,CHEM
D010450,Endopeptidases,CHEM
D012596,Scleroproteins,CHEM
D016326,Extracellular Matrix Proteins,CHEM
D045726,Metalloproteases,CHEM
D051722,ADAM Proteins,CHEM
D000071097,ADAMTS1 Protein,CHEM
D000071116,ADAMTS5 Protein,CHEM
D000071118,ADAMTS7 Protein,CHEM
D000071119,ADAMTS9 Protein,CHEM
D000071120,ADAMTS13 Protein,CHEM
D000071121,ADAMTS4 Protein,CHEM
D000071137,Poly (ADP-Ribose) Polymerase-1,CHEM
D010430,Pentosyltransferases,CHEM
D011065,Poly(ADP-ribose) Polymerases,CHEM
D016695,Glycosyltransferases,CHEM
D036002,ADP Ribose Transferases,CHEM
D000071156,Promyelocytic Leukemia Protein,CHEM
D014157,Transcription Factors,CHEM
D025521,Tumor Suppressor Proteins,CHEM
D000071158,Leucine-Rich Repeat Serine-Threonine Protein Kinase-2,CHEM
D017346,Protein Serine-Threonine Kinases,CHEM
D000071161,Forkhead Box Protein O1,CHEM
D051540,Winged-Helix Transcription Factors,CHEM
D051858,Forkhead Transcription Factors,CHEM
D000071162,Trefoil Factors,CHEM
D000071163,Trefoil Factor-1,CHEM
D000071164,Trefoil Factor-2,CHEM
D000071165,Trefoil Factor-3,CHEM
D000071176,Signaling Lymphocytic Activation Molecule Family,CHEM
D000071177,Signaling Lymphocytic Activation Molecule Family Member 1,CHEM
D000071178,CD48 Antigen,CHEM
D000071179,Signaling Lymphocytic Activation Molecule Associated Protein,CHEM
D048868,"Adaptor Proteins, Signal Transducing",CHEM
D000071181,"ATP Binding Cassette Transporter, Subfamily B, Member 2",CHEM
D016623,Ion Pumps,CHEM
D018435,"ATP Binding Cassette Transporter, Subfamily B",CHEM
D027321,Anion Transport Proteins,CHEM
D027361,Organic Anion Transporters,CHEM
D029365,"Organic Anion Transporters, ATP-Dependent",CHEM
D000071183,Autophagy-Related Proteins,CHEM
D000071186,Beclin-1,CHEM
D051017,Apoptosis Regulatory Proteins,CHEM
D000071187,Autophagy-Related Protein 5,CHEM
D000071189,Autophagy-Related Protein-1 Homolog,CHEM
D000071190,Autophagy-Related Protein 8 Family,CHEM
D008868,Microtubule Proteins,CHEM
D008869,Microtubule-Associated Proteins,CHEM
D014452,Ubiquitins,CHEM
D000071192,Autophagy-Related Protein 12,CHEM
D000071193,Autophagy-Related Protein 7,CHEM
D000071198,Pyrin,CHEM
D000071199,"NLR Family, Pyrin Domain-Containing 3 Protein",CHEM
D000071221,Enhancer of Zeste Homolog 2 Protein,CHEM
D000076983,Histone Methyltransferases,CHEM
D002868,"Chromosomal Proteins, Non-Histone",CHEM
D008780,Methyltransferases,CHEM
D011495,Histone-Lysine N-Methyltransferase,CHEM
D011496,Protein Methyltransferases,CHEM
D012097,Repressor Proteins,CHEM
