rxcui,name,tty,SourceId,SourceName,Relation,classId
136411,sildenafil,IN,D000068677,Sildenafil Citrate,INDIRECT,D000089162
142437,flavoxate hydrochloride,PIN,D005422,Flavoxate,INDIRECT,D000089162
17300,alfuzosin,IN,C047638,alfuzosin,INDIRECT,D000089162
203132,papaverine hydrochloride,PIN,D010208,Papaverine,INDIRECT,D000089162
220982,yohimbine,IN,D015016,Yohimbine,INDIRECT,D000089162
221161,sildenafil citrate,PIN,D000068677,Sildenafil Citrate,INDIRECT,D000089162
221174,tolterodine tartrate,PIN,D000068737,Tolterodine Tartrate,INDIRECT,D000089162
235224,terazosin hydrochloride,PIN,C041226,Terazosin,INDIRECT,D000089162
236344,saw palmetto extract,IN,C040972,saw palmetto extract,INDIRECT,D000089162
236495,tamsulosin hydrochloride,PIN,D000077409,Tamsulosin,INDIRECT,D000089162
23944,emepronium carrageenate,PIN,C046238,emepronium carrageenate,INDIRECT,D000089162
25025,finasteride,IN,D018120,Finasteride,INDIRECT,D000089162
306674,vardenafil,IN,D000069058,Vardenafil Dihydrochloride,INDIRECT,D000089162
307306,vardenafil hydrochloride,PIN,D000069058,Vardenafil Dihydrochloride,INDIRECT,D000089162
322167,solifenacin,IN,D000069464,Solifenacin Succinate,INDIRECT,D000089162
32675,oxybutynin,IN,C005419,oxybutynin,INDIRECT,D000089162
358263,tadalafil,IN,D000068581,Tadalafil,INDIRECT,D000089162
37798,terazosin,IN,C041226,Terazosin,INDIRECT,D000089162
3816,emepronium,IN,D004629,Emepronium,INDIRECT,D000089162
38891,trospium chloride,PIN,C003330,trospium chloride,INDIRECT,D000089162
4440,flavoxate,IN,D005422,Flavoxate,INDIRECT,D000089162
46043,alfuzosin hydrochloride,PIN,C047638,alfuzosin,INDIRECT,D000089162
476588,solifenacin succinate,PIN,D000069464,Solifenacin Succinate,INDIRECT,D000089162
477189,saw palmetto fruit extract,IN,C040972,saw palmetto extract,INDIRECT,D000089162
485417,darifenacin hydrobromide,PIN,C101207,darifenacin,INDIRECT,D000089162
54251,oxybutynin chloride,PIN,C005419,oxybutynin,INDIRECT,D000089162
55175,propiverine,IN,C015586,propiverine,INDIRECT,D000089162
55176,propiverine hydrochloride,PIN,C015586,propiverine,INDIRECT,D000089162
598,alprostadil,IN,D000527,Alprostadil,INDIRECT,D000089162
71481,emepronium bromide,PIN,D004629,Emepronium,INDIRECT,D000089162
720825,silodosin,IN,C095285,silodosin,INDIRECT,D000089162
77492,tamsulosin,IN,D000077409,Tamsulosin,INDIRECT,D000089162
7895,papaverine,IN,D010208,Papaverine,INDIRECT,D000089162
797195,fesoterodine,IN,C526675,fesoterodine,INDIRECT,D000089162
797196,fesoterodine fumarate,PIN,C526675,fesoterodine,INDIRECT,D000089162
103990,carbidopa / levodopa,MIN,C009265,"carbidopa, levodopa drug combination",DIRECT,D000276
1305576,metanil yellow,IN,C005108,metanil yellow,DIRECT,D000276
1309680,interleukin-12,IN,D018664,Interleukin-12,DIRECT,D000276
1311533,lithium chloride,IN,D018021,Lithium Chloride,DIRECT,D000276
1311550,distearyldimonium,IN,C015831,dimethyldioctadecylammonium,DIRECT,D000276
1311552,distearyldimonium chloride,PIN,C015831,dimethyldioctadecylammonium,DIRECT,D000276
1363051,monophosphoryl lipid A,IN,C048436,monophosphoryl lipid A,DIRECT,D000276
1371906,edodekin alfa,PIN,D018664,Interleukin-12,DIRECT,D000276
1426682,binetrakin,PIN,D015847,Interleukin-4,DIRECT,D000276
1426875,acemannan,IN,C058414,acemannan,DIRECT,D000276
1427192,"ditiocarb, zinc salt",PIN,D004050,Ditiocarb,DIRECT,D000276
1427193,diethyldithiocarbamate,IN,D004050,Ditiocarb,DIRECT,D000276
1441664,aconitine,IN,D000157,Aconitine,DIRECT,D000276
1547630,osthol,IN,C046627,osthol,DIRECT,D000276
17618,aluminum phosphate,IN,C012714,aluminum phosphate,DIRECT,D000276
17621,aluminum sulfate,IN,C041524,aluminum sulfate,DIRECT,D000276
1804843,polysaccharide-K,IN,C010770,polysaccharide-K,DIRECT,D000276
18891,benphothiamine,IN,C013835,benphothiamine,DIRECT,D000276
2002417,QS-21,IN,C078785,saponin QA-21V1,DIRECT,D000276
214582,glatiramer,IN,D000068717,Glatiramer Acetate,DIRECT,D000276
2181419,brucine,IN,C083806,brucine,DIRECT,D000276
221456,"alum, potassium",IN,C041524,aluminum sulfate,DIRECT,D000276
227227,levamisole hydrochloride,PIN,D007978,Levamisole,DIRECT,D000276
2591797,aviscumine,IN,C009674,"ribosome inactivating protein, Viscum",DIRECT,D000276
3143,prasterone,IN,D003687,Dehydroepiandrosterone,DIRECT,D000276
35400,retinol acetate,PIN,C009166,retinol acetate,DIRECT,D000276
38221,thymalfasin,IN,D000077596,Thymalfasin,DIRECT,D000276
38233,thymostimulin,IN,C031407,thymostimulin,DIRECT,D000276
40230,thymopentin,IN,D016305,Thymopentin,DIRECT,D000276
40450,pidotimod,IN,C064893,pidotimod,DIRECT,D000276
42892,sodium hyaluronate,PIN,D006820,Hyaluronic Acid,DIRECT,D000276
5463,hyaluronic acid,PIN,D006820,Hyaluronic Acid,DIRECT,D000276
54989,aluminum potassium sulfate,IN,C041524,aluminum sulfate,DIRECT,D000276
5891,interleukin-4,IN,D015847,Interleukin-4,DIRECT,D000276
59943,imiquimod,IN,D000077271,Imiquimod,DIRECT,D000276
6048,inosine pranobex,IN,D007542,Inosine Pranobex,DIRECT,D000276
612,aluminum hydroxide,IN,D000536,Aluminum Hydroxide,DIRECT,D000276
613,aluminum hydroxide gel,PIN,D000536,Aluminum Hydroxide,DIRECT,D000276
6371,levamisole,IN,D007978,Levamisole,DIRECT,D000276
70167,lenograstim,IN,D000078224,Lenograstim,DIRECT,D000276
72257,interferon beta-1b,IN,D000068576,Interferon beta-1b,DIRECT,D000276
75917,interferon beta-1a,IN,D000068556,Interferon beta-1a,DIRECT,D000276
80726,edrecolomab,IN,C400149,Edrecolomab,DIRECT,D000276
84375,glatiramer acetate,PIN,D000068717,Glatiramer Acetate,DIRECT,D000276
10288,synephrine,IN,D013578,Synephrine,DIRECT,D000316
106101,oxymetazoline hydrochloride,PIN,D010109,Oxymetazoline,DIRECT,D000316
1091919,romifidine,IN,C076257,romifidine,INDIRECT,D000316
1099660,xylazine,IN,D014991,Xylazine,INDIRECT,D000316
1311141,octopamine,IN,D009655,Octopamine,DIRECT,D000316
134615,brimonidine,IN,D000068438,Brimonidine Tartrate,INDIRECT,D000316
1366222,xylazine hydrochloride,PIN,D014991,Xylazine,INDIRECT,D000316
142432,clonidine hydrochloride,PIN,D003000,Clonidine,INDIRECT,D000316
14845,apraclonidine,IN,C016986,apraclonidine,INDIRECT,D000316
17763,amitraz,IN,C014983,amitraz,INDIRECT,D000316
203142,guanfacine hydrochloride,PIN,D016316,Guanfacine,INDIRECT,D000316
203180,epinephrine bitartrate,PIN,D004837,Epinephrine,DIRECT,D000316
203187,methoxamine hydrochloride,PIN,D008729,Methoxamine,INDIRECT,D000316
221139,phenylephrine tannate,PIN,D010656,Phenylephrine,INDIRECT,D000316
22672,detomidine,IN,C041255,detomidine,INDIRECT,D000316
227225,guanabenz acetate,PIN,D006143,Guanabenz,INDIRECT,D000316
228054,dexmedetomidine hydrochloride,PIN,D020927,Dexmedetomidine,INDIRECT,D000316
235810,naphazoline nitrate,PIN,D009278,Naphazoline,DIRECT,D000316
235853,lofexidine hydrochloride,PIN,C025655,lofexidine,INDIRECT,D000316
235960,etilefrine hydrochloride,PIN,D005039,Etilefrine,DIRECT,D000316
236379,rilmenidine phosphate,PIN,D000077769,Rilmenidine,INDIRECT,D000316
236460,tizanidine hydrochloride,PIN,C023754,tizanidine,INDIRECT,D000316
236468,norfenefrine hydrochloride,PIN,C005310,norfenefrine,DIRECT,D000316
2599,clonidine,IN,D003000,Clonidine,INDIRECT,D000316
28863,lofexidine,IN,C025655,lofexidine,INDIRECT,D000316
29428,medetomidine hydrochloride,PIN,D020926,Medetomidine,INDIRECT,D000316
314610,racepinephrine hydrochloride,PIN,D064705,Racepinephrine,DIRECT,D000316
31988,norfenefrine,IN,C005310,norfenefrine,DIRECT,D000316
3266,phenylpropanolamine hydrochloride,PIN,D010665,Phenylpropanolamine,DIRECT,D000316
362,epinephrine hydrochloride,PIN,D004837,Epinephrine,DIRECT,D000316
39171,brimonidine tartrate,PIN,D000068438,Brimonidine Tartrate,INDIRECT,D000316
3992,epinephrine,IN,D004837,Epinephrine,DIRECT,D000316
40114,guanfacine,IN,D016316,Guanfacine,INDIRECT,D000316
