rxcui,name,tty,SourceId,SourceName,Relation,classId
42676,ergotamine tartrate,PIN,42676,ergotamine tartrate,DIRECT,D000033
8150,phenprocoumon,IN,8150,phenprocoumon,DIRECT,D000033
82118,warfarin potassium,PIN,82118,warfarin potassium,DIRECT,D000033
91405,ergot preparation,IN,91405,ergot preparation,DIRECT,D000033
221153,quetiapine fumarate,PIN,221153,quetiapine fumarate,INDIRECT,D000067877
235988,venlafaxine hydrochloride,PIN,235988,venlafaxine hydrochloride,INDIRECT,D000067877
35636,risperidone,IN,35636,risperidone,INDIRECT,D000067877
39786,venlafaxine,IN,39786,venlafaxine,INDIRECT,D000067877
4328,fenfluramine,IN,4328,fenfluramine,INDIRECT,D000067877
51272,quetiapine,IN,51272,quetiapine,INDIRECT,D000067877
82018,fenfluramine hydrochloride,PIN,82018,fenfluramine hydrochloride,INDIRECT,D000067877
10734,tranylcypromine,IN,10734,tranylcypromine,INDIRECT,D000068099
1298832,lithium hydroxide monohydrate,PIN,1298832,lithium hydroxide monohydrate,INDIRECT,D000068099
1298842,"paroxetine hydrochloride, hemihydrate",PIN,1298842,"paroxetine hydrochloride, hemihydrate",INDIRECT,D000068099
1311626,paroxetine hydrochloride anhydrous,PIN,1311626,paroxetine hydrochloride anhydrous,INDIRECT,D000068099
155137,sertraline hydrochloride,PIN,155137,sertraline hydrochloride,INDIRECT,D000068099
2002,carbamazepine,IN,2002,carbamazepine,INDIRECT,D000068099
235830,paroxetine hydrochloride,PIN,235830,paroxetine hydrochloride,INDIRECT,D000068099
236082,nefazodone hydrochloride,PIN,236082,nefazodone hydrochloride,INDIRECT,D000068099
28815,lithium orotate,PIN,28815,lithium orotate,INDIRECT,D000068099
31565,nefazodone,IN,31565,nefazodone,INDIRECT,D000068099
32937,paroxetine,IN,32937,paroxetine,INDIRECT,D000068099
36437,sertraline,IN,36437,sertraline,INDIRECT,D000068099
42351,lithium carbonate,IN,42351,lithium carbonate,INDIRECT,D000068099
436212,paroxetine mesylate,PIN,436212,paroxetine mesylate,INDIRECT,D000068099
52105,lithium citrate,IN,52105,lithium citrate,INDIRECT,D000068099
6448,lithium,IN,6448,lithium,INDIRECT,D000068099
746070,lithium aspartate,IN,746070,lithium aspartate,INDIRECT,D000068099
91119,tranylcypromine sulfate,PIN,91119,tranylcypromine sulfate,INDIRECT,D000068099
1040027,lurasidone hydrochloride,PIN,1040027,lurasidone hydrochloride,INDIRECT,D000068105
1040028,lurasidone,IN,1040028,lurasidone,INDIRECT,D000068105
1101333,gabapentin enacarbil,PIN,1101333,gabapentin enacarbil,INDIRECT,D000068105
11118,valproic acid,PIN,11118,valproic acid,INDIRECT,D000068105
1294588,olanzapine pamoate,PIN,1294588,olanzapine pamoate,INDIRECT,D000068105
1298832,lithium hydroxide monohydrate,PIN,1298832,lithium hydroxide monohydrate,INDIRECT,D000068105
160372,levomepromazine maleate,PIN,160372,levomepromazine maleate,INDIRECT,D000068105
1667655,cariprazine,IN,1667655,cariprazine,INDIRECT,D000068105
1721073,cariprazine hydrochloride,PIN,1721073,cariprazine hydrochloride,INDIRECT,D000068105
2002,carbamazepine,IN,2002,carbamazepine,INDIRECT,D000068105
203126,maprotiline hydrochloride,PIN,203126,maprotiline hydrochloride,INDIRECT,D000068105
221153,quetiapine fumarate,PIN,221153,quetiapine fumarate,INDIRECT,D000068105
236328,maprotiline mesylate,PIN,236328,maprotiline mesylate,INDIRECT,D000068105
236875,tiagabine hydrochloride,PIN,236875,tiagabine hydrochloride,INDIRECT,D000068105
25480,gabapentin,IN,25480,gabapentin,INDIRECT,D000068105
2559612,samidorphan,IN,2559612,samidorphan,INDIRECT,D000068105
2570387,samidorphan L-malate,PIN,2570387,samidorphan L-malate,INDIRECT,D000068105
2598,clonazepam,IN,2598,clonazepam,INDIRECT,D000068105
2626,clozapine,IN,2626,clozapine,INDIRECT,D000068105
266856,divalproex sodium,PIN,266856,divalproex sodium,INDIRECT,D000068105
28439,lamotrigine,IN,28439,lamotrigine,INDIRECT,D000068105
28815,lithium orotate,PIN,28815,lithium orotate,INDIRECT,D000068105
31914,tiagabine,IN,31914,tiagabine,INDIRECT,D000068105
35636,risperidone,IN,35636,risperidone,INDIRECT,D000068105
38404,topiramate,IN,38404,topiramate,INDIRECT,D000068105
42351,lithium carbonate,IN,42351,lithium carbonate,INDIRECT,D000068105
51272,quetiapine,IN,51272,quetiapine,INDIRECT,D000068105
52105,lithium citrate,IN,52105,lithium citrate,INDIRECT,D000068105
61381,olanzapine,IN,61381,olanzapine,INDIRECT,D000068105
6448,lithium,IN,6448,lithium,INDIRECT,D000068105
6646,maprotiline,IN,6646,maprotiline,INDIRECT,D000068105
679314,paliperidone,IN,679314,paliperidone,INDIRECT,D000068105
6852,methotrimeprazine,IN,6852,methotrimeprazine,INDIRECT,D000068105
746070,lithium aspartate,IN,746070,lithium aspartate,INDIRECT,D000068105
784649,asenapine,IN,784649,asenapine,INDIRECT,D000068105
858045,paliperidone palmitate,PIN,858045,paliperidone palmitate,INDIRECT,D000068105
860647,asenapine maleate,PIN,860647,asenapine maleate,INDIRECT,D000068105
885604,olanzapine pamoate monohydrate,PIN,885604,olanzapine pamoate monohydrate,INDIRECT,D000068105
91124,methotrimeprazine hydrochloride,PIN,91124,methotrimeprazine hydrochloride,INDIRECT,D000068105
9919,sodium valproate,PIN,9919,sodium valproate,INDIRECT,D000068105
194,acetylcholine,IN,194,acetylcholine,DIRECT,D000068376
20814,acetylcholine chloride,PIN,20814,acetylcholine chloride,DIRECT,D000068376
2183102,pexidartinib,IN,2183102,pexidartinib,DIRECT,D000070779
2183103,pexidartinib hydrochloride,PIN,2183103,pexidartinib hydrochloride,DIRECT,D000070779
1876905,deutetrabenazine,IN,1876905,deutetrabenazine,DIRECT,D000071057
1918219,valbenazine,IN,1918219,valbenazine,DIRECT,D000071057
1923002,valbenazine tosylate,PIN,1923002,valbenazine tosylate,DIRECT,D000071057
2567226,belzutifan,IN,2567226,belzutifan,INDIRECT,D000072661
10827,trimethadione,IN,10827,trimethadione,INDIRECT,D000073376
11118,valproic acid,PIN,11118,valproic acid,INDIRECT,D000073376
114477,levetiracetam,IN,114477,levetiracetam,INDIRECT,D000073376
14851,vigabatrin,IN,14851,vigabatrin,INDIRECT,D000073376
1535213,"corticotropin, human",PIN,1535213,"corticotropin, human",INDIRECT,D000073376
2045371,cannabidiol,IN,2045371,cannabidiol,INDIRECT,D000073376
21241,clobazam,IN,21241,clobazam,INDIRECT,D000073376
24812,felbamate,IN,24812,felbamate,INDIRECT,D000073376
2598,clonazepam,IN,2598,clonazepam,INDIRECT,D000073376
266856,divalproex sodium,PIN,266856,divalproex sodium,INDIRECT,D000073376
28439,lamotrigine,IN,28439,lamotrigine,INDIRECT,D000073376
33309,phensuximide,IN,33309,phensuximide,INDIRECT,D000073376
376,corticotropin,IN,376,corticotropin,INDIRECT,D000073376
38404,topiramate,IN,38404,topiramate,INDIRECT,D000073376
4135,ethosuximide,IN,4135,ethosuximide,INDIRECT,D000073376
47858,methsuximide,IN,47858,methsuximide,INDIRECT,D000073376
623400,lacosamide,IN,623400,lacosamide,INDIRECT,D000073376
6757,mephenytoin,IN,6757,mephenytoin,INDIRECT,D000073376
6758,mephobarbital,IN,6758,mephobarbital,INDIRECT,D000073376
71227,phenytoin sodium,PIN,71227,phenytoin sodium,INDIRECT,D000073376
8183,phenytoin,IN,8183,phenytoin,INDIRECT,D000073376
9919,sodium valproate,PIN,9919,sodium valproate,INDIRECT,D000073376
194,acetylcholine,IN,194,acetylcholine,INDIRECT,D000073397
20814,acetylcholine chloride,PIN,20814,acetylcholine chloride,INDIRECT,D000073397
1545992,doxycycline anhydrous,PIN,1545992,doxycycline anhydrous,INDIRECT,D000073605
203122,doxycycline monohydrate,PIN,203122,doxycycline monohydrate,INDIRECT,D000073605
23663,doxycycline hyclate,PIN,23663,doxycycline hyclate,INDIRECT,D000073605
236647,doxycycline hydrochloride,PIN,236647,doxycycline hydrochloride,INDIRECT,D000073605
3154,demeclocycline,IN,3154,demeclocycline,INDIRECT,D000073605
3640,doxycycline,IN,3640,doxycycline,INDIRECT,D000073605
6979,minocycline hydrochloride,PIN,6979,minocycline hydrochloride,INDIRECT,D000073605
6980,minocycline,IN,6980,minocycline,INDIRECT,D000073605
81993,demeclocycline hydrochloride,PIN,81993,demeclocycline hydrochloride,INDIRECT,D000073605
82012,doxycycline calcium,PIN,82012,doxycycline calcium,INDIRECT,D000073605
2121750,solriamfetol hydrochloride,PIN,2121750,solriamfetol hydrochloride,DIRECT,D000077260
2121751,solriamfetol,IN,2121751,solriamfetol,DIRECT,D000077260
2569562,lonapegsomatropin,IN,2569562,lonapegsomatropin,INDIRECT,D000080344
2569592,lonapegsomatropin-tcgd,PIN,2569592,lonapegsomatropin-tcgd,INDIRECT,D000080344
29151,magaldrate,IN,29151,magaldrate,INDIRECT,D000082122
1737,bretylium tosylate,PIN,1737,bretylium tosylate,INDIRECT,D000082862
19685,bretylium,IN,19685,bretylium,INDIRECT,D000082862
203121,dobutamine hydrochloride,PIN,203121,dobutamine hydrochloride,INDIRECT,D000082862
233603,clevidipine,IN,233603,clevidipine,INDIRECT,D000082862
235230,nicardipine hydrochloride,PIN,235230,nicardipine hydrochloride,INDIRECT,D000082862
3248,deslanoside,IN,3248,deslanoside,INDIRECT,D000082862
3403,digitoxin,IN,3403,digitoxin,INDIRECT,D000082862
3407,digoxin,IN,3407,digoxin,INDIRECT,D000082862
3616,dobutamine,IN,3616,dobutamine,INDIRECT,D000082862
738,inamrinone,IN,738,inamrinone,INDIRECT,D000082862
7396,nicardipine,IN,7396,nicardipine,INDIRECT,D000082862
91235,Digitalis preparation,IN,91235,Digitalis preparation,INDIRECT,D000082862
91236,inamrinone lactate,PIN,91236,inamrinone lactate,INDIRECT,D000082862
977863,clevidipine butyrate,PIN,977863,clevidipine butyrate,INDIRECT,D000082862
738,inamrinone,IN,738,inamrinone,INDIRECT,D000083083
91236,inamrinone lactate,PIN,91236,inamrinone lactate,INDIRECT,D000083083
2463114,bamlanivimab,IN,2463114,bamlanivimab,DIRECT,D000086382
2465242,casirivimab,IN,2465242,casirivimab,DIRECT,D000086382
2465249,imdevimab,IN,2465249,imdevimab,DIRECT,D000086382
2559612,samidorphan,IN,2559612,samidorphan,DIRECT,D000087122
2570387,samidorphan L-malate,PIN,2570387,samidorphan L-malate,DIRECT,D000087122
10237,sulindac,IN,10237,sulindac,INDIRECT,D000089183
10759,triamcinolone,IN,10759,triamcinolone,INDIRECT,D000089183
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,INDIRECT,D000089183
10762,triamcinolone diacetate,PIN,10762,triamcinolone diacetate,INDIRECT,D000089183
1294612,indomethacin sodium,PIN,1294612,indomethacin sodium,INDIRECT,D000089183
140587,celecoxib,IN,140587,celecoxib,INDIRECT,D000089183
142442,naproxen sodium,PIN,142442,naproxen sodium,INDIRECT,D000089183
1429044,"ibuprofen, sodium salt",PIN,1429044,"ibuprofen, sodium salt",INDIRECT,D000089183
155323,methylprednisolone acetate,PIN,155323,methylprednisolone acetate,INDIRECT,D000089183
1599788,secukinumab,IN,1599788,secukinumab,INDIRECT,D000089183
16689,aceclofenac,IN,16689,aceclofenac,INDIRECT,D000089183
1790539,infliximab-dyyb,PIN,1790539,infliximab-dyyb,INDIRECT,D000089183
191831,infliximab,IN,191831,infliximab,INDIRECT,D000089183
1927283,infliximab-abda,PIN,1927283,infliximab-abda,INDIRECT,D000089183
203189,methylprednisolone sodium succinate,PIN,203189,methylprednisolone sodium succinate,INDIRECT,D000089183
203214,diclofenac sodium,PIN,203214,diclofenac sodium,INDIRECT,D000089183
2103476,infliximab-qbtx,PIN,2103476,infliximab-qbtx,INDIRECT,D000089183
2103477,adalimumab-adbm,PIN,2103477,adalimumab-adbm,INDIRECT,D000089183
2103479,adalimumab-atto,PIN,2103479,adalimumab-atto,INDIRECT,D000089183
2103480,etanercept-szzs,PIN,2103480,etanercept-szzs,INDIRECT,D000089183
214555,etanercept,IN,214555,etanercept,INDIRECT,D000089183
21655,cortisone acetate,PIN,21655,cortisone acetate,INDIRECT,D000089183
2266523,infliximab-axxq,PIN,2266523,infliximab-axxq,INDIRECT,D000089183
22690,dexamethasone acetate,PIN,22690,dexamethasone acetate,INDIRECT,D000089183
22694,dexamethasone trimethyl acetate,PIN,22694,dexamethasone trimethyl acetate,INDIRECT,D000089183
235486,dexamethasone phosphate,PIN,235486,dexamethasone phosphate,INDIRECT,D000089183
2378841,dexamethasone acetate anhydrous,PIN,2378841,dexamethasone acetate anhydrous,INDIRECT,D000089183
258329,indomethacin sodium trihydrate,PIN,258329,indomethacin sodium trihydrate,INDIRECT,D000089183
268872,prednisolone sodium metasulphobenzoate,PIN,268872,prednisolone sodium metasulphobenzoate,INDIRECT,D000089183
2878,cortisone,IN,2878,cortisone,INDIRECT,D000089183
29917,methylprednisolone sodium phosphate,PIN,29917,methylprednisolone sodium phosphate,INDIRECT,D000089183
3264,dexamethasone,IN,3264,dexamethasone,INDIRECT,D000089183
3265,dexamethasone isonicotinate,PIN,3265,dexamethasone isonicotinate,INDIRECT,D000089183
327361,adalimumab,IN,327361,adalimumab,INDIRECT,D000089183
3355,diclofenac,IN,3355,diclofenac,INDIRECT,D000089183
33787,piroxicam cinnamate,PIN,33787,piroxicam cinnamate,INDIRECT,D000089183
34372,prednisolone acetate,PIN,34372,prednisolone acetate,INDIRECT,D000089183
34374,prednisolone phosphate,PIN,34374,prednisolone phosphate,INDIRECT,D000089183
34376,prednisolone tebutate,PIN,34376,prednisolone tebutate,INDIRECT,D000089183
36761,ibuprofen lysine,PIN,36761,ibuprofen lysine,INDIRECT,D000089183
38546,triamcinolone hexacetonide,PIN,38546,triamcinolone hexacetonide,INDIRECT,D000089183
48933,dexamethasone sodium phosphate,PIN,48933,dexamethasone sodium phosphate,INDIRECT,D000089183
55062,prednisolone sodium phosphate,PIN,55062,prednisolone sodium phosphate,INDIRECT,D000089183
55063,prednisolone sodium succinate,PIN,55063,prednisolone sodium succinate,INDIRECT,D000089183
5640,ibuprofen,IN,5640,ibuprofen,INDIRECT,D000089183
5781,indomethacin,IN,5781,indomethacin,INDIRECT,D000089183
62136,methylprednisolone aceponate,PIN,62136,methylprednisolone aceponate,INDIRECT,D000089183
68115,piroxicam-beta-cyclodextrin,PIN,68115,piroxicam-beta-cyclodextrin,INDIRECT,D000089183
6902,methylprednisolone,IN,6902,methylprednisolone,INDIRECT,D000089183
709271,certolizumab pegol,IN,709271,certolizumab pegol,INDIRECT,D000089183
7258,naproxen,IN,7258,naproxen,INDIRECT,D000089183
81997,diclofenac potassium,PIN,81997,diclofenac potassium,INDIRECT,D000089183
8356,piroxicam,IN,8356,piroxicam,INDIRECT,D000089183
8638,prednisolone,IN,8638,prednisolone,INDIRECT,D000089183
8640,prednisone,IN,8640,prednisone,INDIRECT,D000089183
1919083,midostaurin,IN,1919083,midostaurin,INDIRECT,D000090362
282388,imatinib,IN,282388,imatinib,INDIRECT,D000090362
284924,imatinib mesylate,PIN,284924,imatinib mesylate,INDIRECT,D000090362
3538,cromolyn sodium,PIN,3538,cromolyn sodium,INDIRECT,D000090362
42612,cromolyn,IN,42612,cromolyn,INDIRECT,D000090362
7993,pentagastrin,IN,7993,pentagastrin,DIRECT,D000126
2586354,vosoritide,IN,2586354,vosoritide,DIRECT,D000130
140480,icodextrin,IN,140480,icodextrin,DIRECT,D000140
5531,hetastarch,IN,5531,hetastarch,DIRECT,D000140
1435636,"citric acid, 1-stearyl ester",PIN,1435636,"citric acid, 1-stearyl ester",DIRECT,D000141
2049608,disodium citrate sesquihydrate,PIN,2049608,disodium citrate sesquihydrate,DIRECT,D000141
21183,citric acid,IN,21183,citric acid,DIRECT,D000141
221079,citric acid monohydrate,PIN,221079,citric acid monohydrate,DIRECT,D000141
221149,potassium citrate monohydrate,PIN,221149,potassium citrate monohydrate,DIRECT,D000141
221163,sodium citrate dihydrate,PIN,221163,sodium citrate dihydrate,DIRECT,D000141
221946,"citric acid, anhydrous",PIN,221946,"citric acid, anhydrous",DIRECT,D000141
36676,sodium bicarbonate,IN,36676,sodium bicarbonate,DIRECT,D000141
54993,potassium citrate,IN,54993,potassium citrate,DIRECT,D000141
10167,sulbactam,IN,10167,sulbactam,DIRECT,D000151
1300476,kanamycin A sulfate,PIN,1300476,kanamycin A sulfate,DIRECT,D000151
1545984,ceftazidime anhydrous,PIN,1545984,ceftazidime anhydrous,DIRECT,D000151
166010,sulbactam pivoxyl,PIN,166010,sulbactam pivoxyl,DIRECT,D000151
1727573,kanamycin A,IN,1727573,kanamycin A,DIRECT,D000151
203117,cefotaxime sodium,PIN,203117,cefotaxime sodium,DIRECT,D000151
203172,ceftriaxone sodium,PIN,203172,ceftriaxone sodium,DIRECT,D000151
203183,kanamycin sulfate,PIN,203183,kanamycin sulfate,DIRECT,D000151
20481,cefepime,IN,20481,cefepime,DIRECT,D000151
2186,cefotaxime,IN,2186,cefotaxime,DIRECT,D000151
2191,ceftazidime,IN,2191,ceftazidime,DIRECT,D000151
2192,ceftizoxime,IN,2192,ceftizoxime,DIRECT,D000151
2193,ceftriaxone,IN,2193,ceftriaxone,DIRECT,D000151
221071,ceftazidime sodium,PIN,221071,ceftazidime sodium,DIRECT,D000151
235552,ceftazidime pentahydrate,PIN,235552,ceftazidime pentahydrate,DIRECT,D000151
236058,cefepime hydrochloride,PIN,236058,cefepime hydrochloride,DIRECT,D000151
6099,kanamycin,IN,6099,kanamycin,DIRECT,D000151
641,amikacin,IN,641,amikacin,DIRECT,D000151
643,amikacin sulfate,PIN,643,amikacin sulfate,DIRECT,D000151
82100,sulbactam sodium,PIN,82100,sulbactam sodium,DIRECT,D000151
82126,ceftizoxime sodium,PIN,82126,ceftizoxime sodium,DIRECT,D000151
10223,sulfur,IN,10223,sulfur,DIRECT,D000152
102758,clomocycline sodium,PIN,102758,clomocycline sodium,DIRECT,D000152
10395,tetracycline,IN,10395,tetracycline,DIRECT,D000152
10753,tretinoin,IN,10753,tretinoin,DIRECT,D000152
1418,benzoyl peroxide,IN,1418,benzoyl peroxide,DIRECT,D000152
142446,tetracycline hydrochloride,PIN,142446,tetracycline hydrochloride,DIRECT,D000152
1545999,oxytetracycline anhydrous,PIN,1545999,oxytetracycline anhydrous,DIRECT,D000152
18602,azelaic acid,PIN,18602,azelaic acid,DIRECT,D000152
2059018,sarecycline,IN,2059018,sarecycline,DIRECT,D000152
2059038,sarecycline hydrochloride,PIN,2059038,sarecycline hydrochloride,DIRECT,D000152
2059173,tioxolone,IN,2059173,tioxolone,DIRECT,D000152
2105975,tetracycline phosphate complex,PIN,2105975,tetracycline phosphate complex,DIRECT,D000152
21235,clindamycin palmitate,PIN,21235,clindamycin palmitate,DIRECT,D000152
21272,clomocycline,IN,21272,clomocycline,DIRECT,D000152
2205637,trifarotene,IN,2205637,trifarotene,DIRECT,D000152
221083,"sulfur, colloidal",IN,221083,"sulfur, colloidal",DIRECT,D000152
221175,tretinoin microsphere,PIN,221175,tretinoin microsphere,DIRECT,D000152
22656,desogestrel,IN,22656,desogestrel,DIRECT,D000152
235418,potassium salicylate,PIN,235418,potassium salicylate,DIRECT,D000152
236847,erythromycin stinoprate,PIN,236847,erythromycin stinoprate,DIRECT,D000152
236873,tetracycline trihydrate,PIN,236873,tetracycline trihydrate,DIRECT,D000152
24346,erythromycin gluceptate,PIN,24346,erythromycin gluceptate,DIRECT,D000152
24347,erythromycin lactobionate,PIN,24347,erythromycin lactobionate,DIRECT,D000152
24351,erythromycin stearate,PIN,24351,erythromycin stearate,DIRECT,D000152
253186,magnesium salicylate tetrahydrate,PIN,253186,magnesium salicylate tetrahydrate,DIRECT,D000152
2582,clindamycin,IN,2582,clindamycin,DIRECT,D000152
266974,oxytetracycline dihydrate,PIN,266974,oxytetracycline dihydrate,DIRECT,D000152
3154,demeclocycline,IN,3154,demeclocycline,DIRECT,D000152
31983,norethindrone acetate,PIN,31983,norethindrone acetate,DIRECT,D000152
31984,norethindrone enanthate,PIN,31984,norethindrone enanthate,DIRECT,D000152
35382,resorcinol,IN,35382,resorcinol,DIRECT,D000152
4053,erythromycin,IN,4053,erythromycin,DIRECT,D000152
4055,erythromycin estolate,PIN,4055,erythromycin estolate,DIRECT,D000152
4056,erythromycin ethylsuccinate,PIN,4056,erythromycin ethylsuccinate,DIRECT,D000152
4058,erythromycin phosphate,PIN,4058,erythromycin phosphate,DIRECT,D000152
4780,oxytetracycline hydrochloride,PIN,4780,oxytetracycline hydrochloride,DIRECT,D000152
5293,hexachlorophene,IN,5293,hexachlorophene,DIRECT,D000152
60223,adapalene,IN,60223,adapalene,DIRECT,D000152
6064,isotretinoin,IN,6064,isotretinoin,DIRECT,D000152
6979,minocycline hydrochloride,PIN,6979,minocycline hydrochloride,DIRECT,D000152
6980,minocycline,IN,6980,minocycline,DIRECT,D000152
7514,norethindrone,IN,7514,norethindrone,DIRECT,D000152
7821,oxytetracycline,IN,7821,oxytetracycline,DIRECT,D000152
797272,clindamycin phosphate,PIN,797272,clindamycin phosphate,DIRECT,D000152
81982,clindamycin hydrochloride,PIN,81982,clindamycin hydrochloride,DIRECT,D000152
81993,demeclocycline hydrochloride,PIN,81993,demeclocycline hydrochloride,DIRECT,D000152
82065,oxytetracycline calcium,PIN,82065,oxytetracycline calcium,DIRECT,D000152
83947,tazarotene,IN,83947,tazarotene,DIRECT,D000152
89767,colloid sulfur,IN,89767,colloid sulfur,DIRECT,D000152
91075,clindamycin palmitate hydrochloride,PIN,91075,clindamycin palmitate hydrochloride,DIRECT,D000152
9522,salicylate,PIN,9522,salicylate,DIRECT,D000152
9525,salicylic acid,IN,9525,salicylic acid,DIRECT,D000152
9907,sodium salicylate,PIN,9907,sodium salicylate,DIRECT,D000152
142426,bromocriptine mesylate,PIN,142426,bromocriptine mesylate,DIRECT,D000172
1760,bromocriptine,IN,1760,bromocriptine,DIRECT,D000172
221130,octreotide acetate,PIN,221130,octreotide acetate,DIRECT,D000172
236167,lanreotide acetate,PIN,236167,lanreotide acetate,DIRECT,D000172
278739,pegvisomant,IN,278739,pegvisomant,DIRECT,D000172
68092,lanreotide,IN,68092,lanreotide,DIRECT,D000172
7617,octreotide,IN,7617,octreotide,DIRECT,D000172
1297882,amoxicillin anhydrous,PIN,1297882,amoxicillin anhydrous,DIRECT,D000196
1299048,hetacillin potassium,PIN,1299048,hetacillin potassium,DIRECT,D000196
133008,amoxicillin trihydrate,PIN,133008,amoxicillin trihydrate,DIRECT,D000196
203115,ampicillin trihydrate,PIN,203115,ampicillin trihydrate,DIRECT,D000196
203133,penicillin G potassium,PIN,203133,penicillin G potassium,DIRECT,D000196
203195,penicillin V potassium,PIN,203195,penicillin V potassium,DIRECT,D000196
221058,ampicillin (anhydrous),PIN,221058,ampicillin (anhydrous),DIRECT,D000196
267360,amoxicillin sodium,PIN,267360,amoxicillin sodium,DIRECT,D000196
3154,demeclocycline,IN,3154,demeclocycline,DIRECT,D000196
723,amoxicillin,IN,723,amoxicillin,DIRECT,D000196
733,ampicillin,IN,733,ampicillin,DIRECT,D000196
7980,penicillin G,IN,7980,penicillin G,DIRECT,D000196
7982,penicillin G benzathine,PIN,7982,penicillin G benzathine,DIRECT,D000196
7983,penicillin G procaine,PIN,7983,penicillin G procaine,DIRECT,D000196
81953,ampicillin sodium,PIN,81953,ampicillin sodium,DIRECT,D000196
81993,demeclocycline hydrochloride,PIN,81993,demeclocycline hydrochloride,DIRECT,D000196
9900,penicillin G sodium,PIN,9900,penicillin G sodium,DIRECT,D000196
1298840,flunisolide hemihydrate,PIN,1298840,flunisolide hemihydrate,DIRECT,D000208
1367172,"budesonide (11.beta.,16.alpha.(S))",PIN,1367172,"budesonide (11.beta.,16.alpha.(S))",DIRECT,D000208
1424883,vilanterol trifenatate,PIN,1424883,vilanterol trifenatate,DIRECT,D000208
1424884,vilanterol,IN,1424884,vilanterol,DIRECT,D000208
1546428,flunisolide anhydrous,PIN,1546428,flunisolide anhydrous,DIRECT,D000208
19831,budesonide,IN,19831,budesonide,DIRECT,D000208
236216,formoterol fumarate,PIN,236216,formoterol fumarate,DIRECT,D000208
25120,flunisolide,IN,25120,flunisolide,DIRECT,D000208
25255,formoterol,IN,25255,formoterol,DIRECT,D000208
3538,cromolyn sodium,PIN,3538,cromolyn sodium,DIRECT,D000208
36117,salmeterol,IN,36117,salmeterol,DIRECT,D000208
42612,cromolyn,IN,42612,cromolyn,DIRECT,D000208
72616,salmeterol xinafoate,PIN,72616,salmeterol xinafoate,DIRECT,D000208
998038,formoterol fumarate dihydrate,PIN,998038,formoterol fumarate dihydrate,DIRECT,D000208
9344,ribavirin,IN,9344,ribavirin,DIRECT,D000258
1223,atropine,IN,1223,atropine,DIRECT,D000267
139778,tegaserod,IN,139778,tegaserod,DIRECT,D000267
153971,atropine sulfate,PIN,153971,atropine sulfate,DIRECT,D000267
339270,tegaserod maleate,PIN,339270,tegaserod maleate,DIRECT,D000267
85247,alosetron hydrochloride,PIN,85247,alosetron hydrochloride,DIRECT,D000267
85248,alosetron,IN,85248,alosetron,DIRECT,D000267
314293,acetylsalicylate sodium,PIN,314293,acetylsalicylate sodium,DIRECT,D000293
7004,mitotane,IN,7004,mitotane,INDIRECT,D000306
