concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
0K0S2P98ZJ,STREPTOCOCCUS PNEUMONIAE TYPE 7F CAPSULAR POLYSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,PE,Concept,NA,DailyMed
0K5C5T2QPG,LANSOPRAZOLE,PE,Concept,NA,DailyMed
0LVY784C09,POLIOVIRUS TYPE 1 ANTIGEN (FORMALDEHYDE INACTIVATED),PE,Concept,NA,DailyMed
0M3S43XK27,BENZPHETAMINE,PE,Concept,NA,DailyMed
0M7PSL4100,"N-ISOPROPYL-N'-PHENYL-1,4-PHENYLENEDIAMINE",PE,Concept,NA,DailyMed
0MGE63QPFJ,POPULUS NIGRA POLLEN,PE,Concept,NA,DailyMed
0MVO31Q3QS,CRANBERRY,PE,Concept,NA,DailyMed
0MZI008M96,SALMONELLA TYPHI TY21A LIVE ANTIGEN,PE,Concept,NA,DailyMed
0N3Z1P4B2W,PLEOSPORA HERBARUM,PE,Concept,NA,DailyMed
0N8672707O,CORN,PE,Concept,NA,DailyMed
0P94UQE6SY,COAGULATION FACTOR X HUMAN,PE,Concept,NA,DailyMed
0R0008Q3JB,CHROMIUM,PE,Concept,NA,DailyMed
0R4AQI398X,RYE,PE,Concept,NA,DailyMed
0U790UB32K,CITRUS SINENSIS POLLEN,PE,Concept,NA,DailyMed
0V3J4YEX2W,USTILAGO CYNODONTIS,PE,Concept,NA,DailyMed
0WLY635722,HADDOCK,PE,Concept,NA,DailyMed
0X5GW3050M,VEAL,PE,Concept,NA,DailyMed
0X8Q245Y7B,CHICKEN,PE,Concept,NA,DailyMed
0X9PA28K43,VERTEPORFIN,PE,Concept,NA,DailyMed
0XH1TH76XZ,AMERICAN CHESTNUT,PE,Concept,NA,DailyMed
0Y2S3XUQ5H,BUMETANIDE,PE,Concept,NA,DailyMed
0YJW8KYT51,BLACK SEA BASS,PE,Concept,NA,DailyMed
0ZK6G3W3BI,XANTHIUM STRUMARIUM VAR. CANADENSE POLLEN,PE,Concept,NA,DailyMed
1006258,Apiospora montagnei allergenic extract,PE,IN,NA,RxNorm
1006310,Aspergillus repens allergenic extract,PE,IN,NA,RxNorm
1006495,Indian wormwood sage pollen extract,PE,IN,NA,RxNorm
1006506,tall oat grass pollen extract,PE,IN,NA,RxNorm
1006510,barley malt allergenic extract,PE,IN,NA,RxNorm
1010915,chocolate allergenic extract,PE,IN,NA,RxNorm
1010932,leek allergenic extract,PE,IN,NA,RxNorm
1010965,oregano allergenic extract,PE,IN,NA,RxNorm
1011017,poppy seed allergenic extract,PE,IN,NA,RxNorm
1011021,okra allergenic extract,PE,IN,NA,RxNorm
1011027,parsnip allergenic extract,PE,IN,NA,RxNorm
1011043,horseradish allergenic extract,PE,IN,NA,RxNorm
1011049,chickpea allergenic extract,PE,IN,NA,RxNorm
1011060,lime allergenic extract,PE,IN,NA,RxNorm
1011404,mango allergenic extract,PE,IN,NA,RxNorm
1011412,tangerine allergenic extract,PE,IN,NA,RxNorm
1011418,watercress allergenic extract,PE,IN,NA,RxNorm
1011426,papaya allergenic extract,PE,IN,NA,RxNorm
1011627,sage leaf allergenic extract,PE,IN,NA,RxNorm
1012026,veal allergenic extract,PE,IN,NA,RxNorm
1012134,sour cherry allergenic extract,PE,IN,NA,RxNorm
1013913,scrub pine pollen extract,PE,IN,NA,RxNorm
1013944,water oak pollen extract,PE,IN,NA,RxNorm
1014191,cedar elm pollen extract,PE,IN,NA,RxNorm
1014340,Italian rye grass pollen extract,PE,IN,NA,RxNorm
1014360,longleaf pine pollen extract,PE,IN,NA,RxNorm
1014385,Bermuda grass smut allergenic extract,PE,IN,NA,RxNorm
1014391,Humicola grisea allergenic extract,PE,IN,NA,RxNorm
1014395,Microsporum audouinii allergenic extract,PE,IN,NA,RxNorm
1014399,microsporum canis allergenic extract,PE,IN,NA,RxNorm
1014447,yellow sweet clover pollen extract,PE,IN,NA,RxNorm
1014690,jack pine pollen extract,PE,IN,NA,RxNorm
1014707,redwood pollen extract,PE,IN,NA,RxNorm
1014721,California black oak pollen extract,PE,IN,NA,RxNorm
1014731,Canadian bluegrass pollen extract,PE,IN,NA,RxNorm
1014735,white sweet clover pollen extract,PE,IN,NA,RxNorm
1014739,bitter dock pollen extract,PE,IN,NA,RxNorm
1014743,white (mexican) dock pollen extract,PE,IN,NA,RxNorm
1014755,western black willow pollen extract,PE,IN,NA,RxNorm
1014762,balsam poplar pollen extract,PE,IN,NA,RxNorm
1014766,Jerusalem oak pollen extract,PE,IN,NA,RxNorm
1014774,cultivated rye grass pollen extract,PE,IN,NA,RxNorm
10154,succinylcholine,PE,IN,NA,RxNorm
10391,tetracaine,PE,IN,NA,RxNorm
10432,thalidomide,PE,IN,NA,RxNorm
1044584,tesamorelin,PE,IN,NA,RxNorm
1045453,eribulin,PE,IN,NA,RxNorm
10517,thiram,PE,IN,NA,RxNorm
10528,thrombin,PE,IN,NA,RxNorm
105694,epoetin alfa,PE,IN,NA,RxNorm
10594,ticlopidine,PE,IN,NA,RxNorm
10691,tranexamic acid,PE,IN,NA,RxNorm
107044,rabbit anti-human T-lymphocyte globulin,PE,PIN,NA,RxNorm
10763,triamterene,PE,IN,NA,RxNorm
1091605,"factor XIII, human",PE,PIN,NA,RxNorm
1091643,azilsartan,PE,IN,NA,RxNorm
1092437,belimumab,PE,IN,NA,RxNorm
1094116,creeping bentgrass pollen extract,PE,IN,NA,RxNorm
1094193,broomweed pollen extract,PE,IN,NA,RxNorm
1094833,ipilimumab,PE,IN,NA,RxNorm
1098118,cultivated barley pollen extract,PE,IN,NA,RxNorm
1098130,narrowleaf marshelder pollen extract,PE,IN,NA,RxNorm
1098183,largemouth bass allergenic extract,PE,IN,NA,RxNorm
1098189,osage orange pollen extract,PE,IN,NA,RxNorm
1098200,Neurospora sitophila allergenic extract,PE,IN,NA,RxNorm
1098232,littleseed canary grass pollen extract,PE,IN,NA,RxNorm
1098257,Douglas fir pollen extract,PE,IN,NA,RxNorm
1098353,orris root allergenic extract,PE,IN,NA,RxNorm
1098455,Sudan grass pollen extract,PE,IN,NA,RxNorm
1098619,Trichophyton tonsurans allergenic extract,PE,IN,NA,RxNorm
10X0709Y6I,BISACODYL,PE,Concept,NA,DailyMed
11055,urokinase,PE,IN,NA,RxNorm
1111024,valley oak pollen extract,PE,IN,NA,RxNorm
11118,valproic acid,PE,PIN,NA,RxNorm
1112973,belatacept,PE,IN,NA,RxNorm
1114345,bronopol,PE,IN,NA,RxNorm
1116632,ticagrelor,PE,IN,NA,RxNorm
1116977,American house dust mite allergenic extract,PE,IN,NA,RxNorm
1116979,European house dust mite allergenic extract,PE,IN,NA,RxNorm
1117083,weakleaf bur ragweed pollen extract,PE,IN,NA,RxNorm
1119986,Centruroides (scorpion) immune F(ab')2 (equine),PE,IN,NA,RxNorm
112YH1ZMX2,LIMA BEAN,PE,Concept,NA,DailyMed
114477,levetiracetam,PE,IN,NA,RxNorm
1147320,brentuximab vedotin,PE,IN,NA,RxNorm
118886,verteporfin,PE,IN,NA,RxNorm
1191,aspirin,PE,IN,NA,RxNorm
1192729,Colletotrichum coccodes allergenic extract,PE,IN,NA,RxNorm
1192968,Hypomyces perniciosus allergenic extract,PE,IN,NA,RxNorm
1192987,parakeet feather allergenic extract,PE,IN,NA,RxNorm
1192992,Microascus brevicaulis allergenic extract,PE,IN,NA,RxNorm
1192997,gliocladium allergenic extract,PE,IN,NA,RxNorm
11JCK302I4,CANIS LUPUS FAMILIARIS DANDER,PE,Concept,NA,DailyMed
1218,atracurium,PE,IN,NA,RxNorm
1232604,pale dock pollen extract,PE,IN,NA,RxNorm
1232637,broadleaf cattail pollen extract,PE,IN,NA,RxNorm
1242806,ingenol mebutate,PE,IN,NA,RxNorm
124323,grapefruit extract,PE,IN,NA,RxNorm
1244607,tafluprost,PE,IN,NA,RxNorm
125933,cranberry preparation,PE,IN,NA,RxNorm
125OD7737X,METHOCARBAMOL,PE,Concept,NA,DailyMed
1291,bacitracin,PE,IN,NA,RxNorm
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,PE,IN,NA,RxNorm
1294632,northern paper wasp venom protein,PE,IN,NA,RxNorm
1297525,bald-faced hornet venom protein,PE,IN,NA,RxNorm
1297527,common wasp venom protein,PE,IN,NA,RxNorm
1297529,eastern yellow jacket venom protein,PE,IN,NA,RxNorm
1297531,German wasp venom protein,PE,IN,NA,RxNorm
1297533,southern yellow jacket venom protein,PE,IN,NA,RxNorm
1297535,western yellow jacket venom protein,PE,IN,NA,RxNorm
1297537,yellow hornet venom protein,PE,IN,NA,RxNorm
1299785,human adenovirus E serotype 4 strain CL-68578,PE,PIN,NA,RxNorm
1299922,docetaxel anhydrous,PE,PIN,NA,RxNorm
1299981,Siberian elm pollen extract,PE,IN,NA,RxNorm
129L90A25N,HUMAN CYTOMEGALOVIRUS IMMUNE GLOBULIN,PE,Concept,NA,DailyMed
12MCS4H09N,QUINCE,PE,Concept,NA,DailyMed
12ZC3K09X7,YELLOWFIN TUNA,PE,Concept,NA,DailyMed
1300180,"Bordetella pertussis filamentous hemagglutinin vaccine, inactivated",PE,PIN,NA,RxNorm
1300182,"Bordetella pertussis fimbriae 2/3 vaccine, inactivated",PE,PIN,NA,RxNorm
1300184,"Bordetella pertussis pertactin vaccine, inactivated",PE,PIN,NA,RxNorm
1300186,"Bordetella pertussis toxoid vaccine, inactivated",PE,PIN,NA,RxNorm
1300464,"Haemophilus influenzae type b strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PE,PIN,NA,RxNorm
1300486,"antihemophilic factor, human recombinant",PE,PIN,NA,RxNorm
1300488,nonacog alfa,PE,PIN,NA,RxNorm
1300779,"Japanese encephalitis virus vaccine Nakayama-NIH strain, inactivated",PE,PIN,NA,RxNorm
1305551,Carya laciniosa pollen extract,PE,IN,NA,RxNorm
1305719,cucumber extract,PE,IN,NA,RxNorm
1305725,lime (citrus) extract,PE,IN,NA,RxNorm
1306108,silver birch pollen allergenic extract,PE,IN,NA,RxNorm
1306112,"2,2'-dithiobisbenzothiazole",PE,IN,NA,RxNorm
1306883,barley malt syrup,PE,IN,NA,RxNorm
1306886,N-cyclohexyl-2-benzothiazosulfenamide,PE,IN,NA,RxNorm
1306937,butylparaben,PE,IN,NA,RxNorm
1307040,Aspergillus flavus var. oryzae protease,PE,IN,NA,RxNorm
1307044,methyldibromo glutaronitrile,PE,IN,NA,RxNorm
1307595,Cola acuminata seed extract,PE,IN,NA,RxNorm
1307699,Lawsonia inermis leaf extract,PE,IN,NA,RxNorm
1307718,wine grape extract,PE,IN,NA,RxNorm
1309242,Solidago virgaurea pollen extract,PE,IN,NA,RxNorm
1309292,anise seed extract,PE,IN,NA,RxNorm
1309391,sunflower seed extract,PE,IN,NA,RxNorm
1309678,Strychnos nux-vomica seed extract,PE,IN,NA,RxNorm
1310046,sesame seed extract,PE,IN,NA,RxNorm
1310189,Juniperus communis fruit extract,PE,IN,NA,RxNorm
1310300,cobalt,PE,IN,NA,RxNorm
1310602,diazolidinylurea,PE,IN,NA,RxNorm
1311040,brown rice preparation,PE,IN,NA,RxNorm
1311190,gold,PE,IN,NA,RxNorm
1311406,Sorghum bicolor pollen extract,PE,IN,NA,RxNorm
1311606,amyl cinnamal,PE,IN,NA,RxNorm
1311611,avocado oil,PE,IN,NA,RxNorm
1311629,nickel,PE,IN,NA,RxNorm
1313692,red pepper extract,PE,IN,NA,RxNorm
1314592,Streptomyces griseus allergenic extract,PE,IN,NA,RxNorm
1314656,radish extract,PE,IN,NA,RxNorm
1314927,Salsola tragus pollen extract,PE,IN,NA,RxNorm
1315113,cotton fiber extract,PE,IN,NA,RxNorm
1315115,egg extract,PE,IN,NA,RxNorm
1315116,eggplant extract,PE,IN,NA,RxNorm
1315118,green bell pepper extract,PE,IN,NA,RxNorm
1315120,lamb preparation,PE,IN,NA,RxNorm
1315121,"oyster, unspecified preparation",PE,IN,NA,RxNorm
1315126,blue crab preparation,PE,IN,NA,RxNorm
1316581,calcium ion,PE,IN,NA,RxNorm
1318915,potassium ion,PE,IN,NA,RxNorm
1330085,beef liver preparation,PE,IN,NA,RxNorm
1346617,Blatta orientalis preparation,PE,IN,NA,RxNorm
1352501,Evernia prunastri extract,PE,IN,NA,RxNorm
1353217,nutmeg extract,PE,IN,NA,RxNorm
1353891,apricot extract,PE,IN,NA,RxNorm
135391,olopatadine,PE,IN,NA,RxNorm
1354504,sage extract,PE,IN,NA,RxNorm
1358845,2-mercaptobenzothiazole,PE,IN,NA,RxNorm
1358897,grapefruit peel extract,PE,IN,NA,RxNorm
1362740,4-phenylenediamine,PE,IN,NA,RxNorm
1362889,cinnamyl alcohol,PE,IN,NA,RxNorm
1362892,ethyl-p-hydroxybenzoate,PE,IN,NA,RxNorm
1362893,hydroxycitronellal,PE,IN,NA,RxNorm
1362931,rosin,PE,IN,NA,RxNorm
1363352,hydroxyethyl starch 130-0.4,PE,IN,NA,RxNorm
1363561,Amaranthus hybridus pollen extract,PE,IN,NA,RxNorm
1363563,Trifolium repens pollen extract,PE,IN,NA,RxNorm
1363706,isoeugenol,PE,IN,NA,RxNorm
1363709,"N,N'-diphenyl-4-phenylenediamine",PE,IN,NA,RxNorm
1363710,N-isopropyl-N-phenyl-4-phenylenediamine,PE,IN,NA,RxNorm
1363711,N-oxydiethylene-2-benzothiazole sulfenamide,PE,IN,NA,RxNorm
1363713,tetramethylthiuram monosulfide,PE,IN,NA,RxNorm
1364291,lemon extract,PE,IN,NA,RxNorm
1364295,clove preparation,PE,IN,NA,RxNorm
1364429,sodium cation,PE,IN,NA,RxNorm
1367075,thrombin alfa,PE,PIN,NA,RxNorm
1367119,5-chloro-2-methyl-4-isothiazolin-3-one,PE,IN,NA,RxNorm
1367125,pear preparation,PE,IN,NA,RxNorm
1367839,mipomersen,PE,IN,NA,RxNorm
1368138,"2,2-bis(4-glycidyloxyphenyl)propane",PE,IN,NA,RxNorm
1368153,cinnamic aldehyde,PE,IN,NA,RxNorm
1368170,diphenylguanidine,PE,IN,NA,RxNorm
1368171,disperse blue 106,PE,IN,NA,RxNorm
1368197,tragacanth,PE,IN,NA,RxNorm
1368357,Aspergillus nidulans allergenic extract,PE,IN,NA,RxNorm
1368875,geraniol,PE,IN,NA,RxNorm
1368885,imidurea,PE,IN,NA,RxNorm
1369,bendroflumethiazide,PE,IN,NA,RxNorm
1370435,Glycyrrhiza glabra extract,PE,IN,NA,RxNorm
1370469,onion extract,PE,IN,NA,RxNorm
1370761,quince extract,PE,IN,NA,RxNorm
1370766,barley extract,PE,IN,NA,RxNorm
1370769,raspberry extract,PE,IN,NA,RxNorm
1370773,bean extract,PE,IN,NA,RxNorm
1370781,wheat gluten extract,PE,IN,NA,RxNorm
1370787,okra extract,PE,IN,NA,RxNorm
1372248,coconut extract,PE,IN,NA,RxNorm
1372258,spearmint extract,PE,IN,NA,RxNorm
1373895,cocoa extract,PE,IN,NA,RxNorm
138LUT2DWV,CAULIFLOWER,PE,Concept,NA,DailyMed
1399,benzocaine,PE,IN,NA,RxNorm
13AFD7670Q,PRIMIDONE,PE,Concept,NA,DailyMed
13KFG30UBR,IVA AXILLARIS POLLEN,PE,Concept,NA,DailyMed
13S1S8SF37,ZINC CATION,PE,Concept,NA,DailyMed
141704,everolimus,PE,IN,NA,RxNorm
1421430,salmon preparation,PE,IN,NA,RxNorm
1422,benzphetamine,PE,IN,NA,RxNorm
1423924,corn grain extract,PE,IN,NA,RxNorm
1424865,apple extract,PE,IN,NA,RxNorm
14255EXE39,ETHYLPARABEN,PE,Concept,NA,DailyMed
1426164,"factor VII, human",PE,PIN,NA,RxNorm
1426166,"coagulation factor X, human",PE,PIN,NA,RxNorm
1426332,mango extract,PE,IN,NA,RxNorm
1426364,tangerine extract,PE,IN,NA,RxNorm
1426396,sea scallop preparation,PE,IN,NA,RxNorm
1426437,"cod, unspecified preparation",PE,IN,NA,RxNorm
1426478,lanolin alcohols,PE,IN,NA,RxNorm
1426481,Clonostachys rosea f. rosea allergenic extract,PE,IN,NA,RxNorm
1426598,sulfate ion,PE,IN,NA,RxNorm
1426632,Ulmus rubra pollen allergenic extract,PE,IN,NA,RxNorm
1426680,"immunoglobulin G, human",PE,PIN,NA,RxNorm
1426773,dipentamethylenethiuram disulfide,PE,IN,NA,RxNorm
1426853,magnesium cation,PE,IN,NA,RxNorm
1426912,Pisum sativum (pea) extract,PE,IN,NA,RxNorm
1426921,lentil seed extract,PE,IN,NA,RxNorm
1426942,zinc dibutyldithiocarbamate,PE,PIN,NA,RxNorm
1427044,Penicillium digitatum allergenic extract,PE,IN,NA,RxNorm
1427059,Lolium perenne allergenic extract,PE,IN,NA,RxNorm
1427134,Ustilago maydis extract,PE,IN,NA,RxNorm
1427136,"N-cyclohexyl-N'-phenyl-1,4-phenylenediamine",PE,IN,NA,RxNorm
1427179,antithrombin alfa,PE,PIN,NA,RxNorm
1427189,p-tert-butylphenol-formaldehyde resin (low molecular weight),PE,IN,NA,RxNorm
1427192,"ditiocarb, zinc salt",PE,PIN,NA,RxNorm
1437222,Quercus marilandica pollen extract,PE,IN,NA,RxNorm
1441543,Alnus glutinosa bark extract,PE,IN,NA,RxNorm
1441652,wheat preparation,PE,IN,NA,RxNorm
1441689,"prothrombin, human",PE,PIN,NA,RxNorm
144O8QL0L1,DICLOFENAC,PE,Concept,NA,DailyMed
1482502,eslicarbazepine,PE,IN,NA,RxNorm
1484937,colonial bent grass pollen extract,PE,IN,NA,RxNorm
1484974,meadow foxtail pollen extract,PE,IN,NA,RxNorm
1484979,common hazel pollen extract,PE,IN,NA,RxNorm
1484980,crested dogstail pollen extract,PE,IN,NA,RxNorm
1484981,European beech pollen extract,PE,IN,NA,RxNorm
1484982,ash pollen extract,PE,IN,NA,RxNorm
1484983,broadleaf plantain pollen extract,PE,IN,NA,RxNorm
1484984,English oak pollen extract,PE,IN,NA,RxNorm
1484985,bulbous buttercup pollen extract,PE,IN,NA,RxNorm
1484986,white willow pollen extract,PE,IN,NA,RxNorm
1489913,droxidopa,PE,IN,NA,RxNorm
1492174,pineapple extract,PE,IN,NA,RxNorm
1492300,vaccinia virus strain New York City Board of Health live antigen,PE,IN,NA,RxNorm
1534K8653J,WHEAT GLUTEN,PE,Concept,NA,DailyMed
1545989,enalaprilat anhydrous,PE,PIN,NA,RxNorm
1546196,benazeprilat,PE,PIN,NA,RxNorm
1546264,zinc cation,PE,IN,NA,RxNorm
1546380,4-hydroxybutyric acid,PE,PIN,NA,RxNorm
1546399,vecuronium cation,PE,PIN,NA,RxNorm
1549330,Coccidioides immitis spherule,PE,IN,NA,RxNorm
1564HD0N96,FELIS CATUS HAIR,PE,Concept,NA,DailyMed
1594963,turkey feather extract,PE,IN,NA,RxNorm
1594964,pheasant feather extract,PE,IN,NA,RxNorm
1594965,Syrian hamster hair extract,PE,IN,NA,RxNorm
1596,bisacodyl,PE,IN,NA,RxNorm
15L060HV8H,JUNIPERUS OSTEOSPERMA POLLEN,PE,Concept,NA,DailyMed
15UQ94PT4P,DARBEPOETIN ALFA,PE,Concept,NA,DailyMed
15W81V867R,RHODOTORULA RUBRA,PE,Concept,NA,DailyMed
15XI414745,ANSER ANSER FEATHER,PE,Concept,NA,DailyMed
1603849,Corylus americana nut oil,PE,IN,NA,RxNorm
1606480,bay leaf extract,PE,IN,NA,RxNorm
1649134,zucchini extract,PE,IN,NA,RxNorm
1656052,cangrelor,PE,IN,NA,RxNorm
1657226,influenza B virus B/Brisbane/60/2008 antigen,PE,PIN,NA,RxNorm
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,PE,PIN,NA,RxNorm
169D1260KM,NITROPRUSSIDE,PE,Concept,NA,DailyMed
16M9MK8C4W,CAPRA HIRCUS HAIR,PE,Concept,NA,DailyMed
17128,lansoprazole,PE,IN,NA,RxNorm
1740937,Humulus lupulus pollen extract,PE,IN,NA,RxNorm
1747556,venetoclax,PE,IN,NA,RxNorm
1756J4PM8P,CEPHALOSPORIUM ROSEUM,PE,Concept,NA,DailyMed
175F461W10,CYNODON DACTYLON POLLEN,PE,Concept,NA,DailyMed
1789837,"Rho(D) immune globulin, human",PE,PIN,NA,RxNorm
17Q05812N1,PINUS NIGRA POLLEN,PE,Concept,NA,DailyMed
17RH99LQ7G,MUCOR RACEMOSUS,PE,Concept,NA,DailyMed
1801702,Acer pseudoplatanus pollen extract,PE,IN,NA,RxNorm
1802483,human adenovirus B serotype 7 strain 55142,PE,PIN,NA,RxNorm
1808,bumetanide,PE,IN,NA,RxNorm
1815,bupivacaine,PE,IN,NA,RxNorm
1824QUA0U3,FRAXINUS EXCELSIOR POLLEN,PE,Concept,NA,DailyMed
18602,azelaic acid,PE,PIN,NA,RxNorm
1863556,nusinersen,PE,IN,NA,RxNorm
1872905,deacetylbisacodyl,PE,IN,NA,RxNorm
1886,caffeine,PE,IN,NA,RxNorm
18867,benazepril,PE,IN,NA,RxNorm
1891LE191T,SHRIMP,PE,Concept,NA,DailyMed
18993,benzonatate,PE,IN,NA,RxNorm
18JOK51CZH,MACLURA POMIFERA POLLEN,PE,Concept,NA,DailyMed
19075,benzylparaben,PE,IN,NA,RxNorm
1922751,Gibberella zeae allergenic extract,PE,IN,NA,RxNorm
1925437,northern quahog preparation,PE,IN,NA,RxNorm
1925834,Cephalosporium roseum extract,PE,IN,NA,RxNorm
1942950,inotuzumab ozogamicin,PE,IN,NA,RxNorm
1963,Candida albicans,PE,IN,NA,RxNorm
196319,palifermin,PE,IN,NA,RxNorm
197,acetylcysteine,PE,IN,NA,RxNorm
1986792,Penicillium glaucum allergenic extract,PE,IN,NA,RxNorm
1992412,papaya extract,PE,IN,NA,RxNorm
1993210,house mouse hair extract,PE,IN,NA,RxNorm
1993233,Iris germanica var. florentina root extract,PE,IN,NA,RxNorm
1996102,golden chain pollen extract,PE,IN,NA,RxNorm
1997187,American lobster allergenic extract,PE,IN,NA,RxNorm
1997443,"cytomegalovirus immune globulin, human",PE,PIN,NA,RxNorm
1999003,angiotensin II,PE,IN,NA,RxNorm
199I7J3JIV,TRICHOPHYTON MENTAGROPHYTES,PE,Concept,NA,DailyMed
19W019ZDRJ,CICLOPIROX,PE,Concept,NA,DailyMed
1BV28146ZR,JUGLANS NIGRA POLLEN,PE,Concept,NA,DailyMed
1EDY616508,ARTEMISIA CALIFORNICA POLLEN,PE,Concept,NA,DailyMed
1F8VIW1479,COLA ACUMINATA SEED,PE,Concept,NA,DailyMed
1FCM16V0FV,GALLUS GALLUS FEATHER,PE,Concept,NA,DailyMed
1FH355G8HF,FRAXINUS LATIFOLIA POLLEN,PE,Concept,NA,DailyMed
1GH3WV23KH,AMARANTHUS PALMERI POLLEN,PE,Concept,NA,DailyMed
1GVO236S58,HYDROXYETHYL STARCH 130/0.4,PE,Concept,NA,DailyMed
1HG84L3525,FORMALDEHYDE,PE,Concept,NA,DailyMed
1IEK4UDP5M,STEMPHYLIUM SOLANI,PE,Concept,NA,DailyMed
1JQS135EYN,OXYTOCIN,PE,Concept,NA,DailyMed
1L29G6428X,SOUR CHERRY,PE,Concept,NA,DailyMed
1L67OBT731,LARIX OCCIDENTALIS POLLEN,PE,Concept,NA,DailyMed
1LIB31N73G,MUNG BEAN,PE,Concept,NA,DailyMed
1M4E76V32I,MYCOCLADUS CORYMBIFERUS,PE,Concept,NA,DailyMed
1NMA9J598Y,METAXALONE,PE,Concept,NA,DailyMed
1O0600285A,BORDETELLA PERTUSSIS FIMBRIAE 2/3 ANTIGEN,PE,Concept,NA,DailyMed
1O6WQ6T7G3,TAFLUPROST,PE,Concept,NA,DailyMed
1P1OT1MFZ9,PERIPLANETA AUSTRALASIAE,PE,Concept,NA,DailyMed
1SB49SV239,PENICILLIUM DIGITATUM,PE,Concept,NA,DailyMed
1V3SHR7QB7,ENGLISH WALNUT,PE,Concept,NA,DailyMed
1XSC3BB35Z,PENICILLIUM EXPANSUM,PE,Concept,NA,DailyMed
1XY644QKWG,MELOPSITTACUS UNDULATUS FEATHER,PE,Concept,NA,DailyMed
1ZWG7J43CL,AGROSTIS CAPILLARIS POLLEN,PE,Concept,NA,DailyMed
2002,carbamazepine,PE,IN,NA,RxNorm
203083,"antihemophilic factor, human",PE,PIN,NA,RxNorm
2043450,Gibberella fujikuroi extract,PE,IN,NA,RxNorm
2043451,Grindelia ciliata pollen extract,PE,IN,NA,RxNorm
2057909,black carpenter ant allergenic extract,PE,IN,NA,RxNorm
2072U60DUI,NEUROSPORA INTERMEDIA,PE,Concept,NA,DailyMed
207ZZ9QZ49,METHYLPHENIDATE,PE,Concept,NA,DailyMed
20859,chloroprocaine,PE,IN,NA,RxNorm
2099289,inotersen,PE,IN,NA,RxNorm
2101,carisoprodol,PE,IN,NA,RxNorm
2101007,Aspergillus amstelodami extract,PE,IN,NA,RxNorm
2101008,Gliocladium viride extract,PE,IN,NA,RxNorm
2101422,Mucor circinelloides f. circinelloides allergenic extract,PE,IN,NA,RxNorm
2101473,Mucor circinelloides f. lusitanicus allergenic extract,PE,IN,NA,RxNorm
2101722,Fusarium oxysporum allergenic extract,PE,IN,NA,RxNorm
2102006,Leucanthemum vulgare pollen,PE,IN,NA,RxNorm
2102052,Trifolium pratense pollen extract,PE,IN,NA,RxNorm
2102474,black sea bass allergenic extract,PE,IN,NA,RxNorm
