concept_code,concept_name,vocabulary_id,concept_class_id,standard_concept
D004793,Enzyme Reactivators,MeSH,MESHPA,C
D004965,Estrogen Antagonists,MeSH,MESHPA,C
D004967,Estrogens,MeSH,MESHPA,C
D004968,"Estrogens, Non-Steroidal",MeSH,MESHPA,C
D005100,Expectorants,MeSH,MESHPA,C
D005299,Fertility Agents,MeSH,MESHPA,C
D005300,"Fertility Agents, Female",MeSH,MESHPA,C
D005303,"Fertility Agents, Male",MeSH,MESHPA,C
D005343,Fibrinolytic Agents,MeSH,MESHPA,C
D005369,Filaricides,MeSH,MESHPA,C
D005493,Folic Acid Antagonists,MeSH,MESHPA,C
D005730,Ganglionic Blockers,MeSH,MESHPA,C
D005731,Ganglionic Stimulants,MeSH,MESHPA,C
D005765,Gastrointestinal Agents,MeSH,MESHPA,C
D005938,Glucocorticoids,MeSH,MESHPA,C
D006074,Gout Suppressants,MeSH,MESHPA,C
D006131,Growth Inhibitors,MeSH,MESHPA,C
D006133,Growth Substances,MeSH,MESHPA,C
D006213,Hallucinogens,MeSH,MESHPA,C
D006397,Hematinics,MeSH,MESHPA,C
D006401,Hematologic Agents,MeSH,MESHPA,C
D006490,Hemostatics,MeSH,MESHPA,C
D006494,Heparin Antagonists,MeSH,MESHPA,C
D006633,Histamine Antagonists,MeSH,MESHPA,C
D006634,Histamine H1 Antagonists,MeSH,MESHPA,C
D006635,Histamine H2 Antagonists,MeSH,MESHPA,C
D006727,Hormone Antagonists,MeSH,MESHPA,C
D006728,Hormones,MeSH,MESHPA,C
D006730,"Hormones, Hormone Substitutes, and Hormone Antagonists",MeSH,MESHPA,C
D006993,Hypnotics and Sedatives,MeSH,MESHPA,C
D007004,Hypoglycemic Agents,MeSH,MESHPA,C
D007155,Immunologic Factors,MeSH,MESHPA,C
D007166,Immunosuppressive Agents,MeSH,MESHPA,C
D007302,Insect Repellents,MeSH,MESHPA,C
D007369,Interferon Inducers,MeSH,MESHPA,C
D007476,Ionophores,MeSH,MESHPA,C
D007502,Iron Chelating Agents,MeSH,MESHPA,C
D007641,Keratolytic Agents,MeSH,MESHPA,C
D007917,Leprostatic Agents,MeSH,MESHPA,C
D008082,Lipotropic Agents,MeSH,MESHPA,C
D008186,Luteolytic Agents,MeSH,MESHPA,C
D008600,Menstruation-Inducing Agents,MeSH,MESHPA,C
D008901,Mineralocorticoids,MeSH,MESHPA,C
D008916,Miotics,MeSH,MESHPA,C
D008996,Monoamine Oxidase Inhibitors,MeSH,MESHPA,C
D009125,"Muscle Relaxants, Central",MeSH,MESHPA,C
D009184,Mydriatics,MeSH,MESHPA,C
D009292,Narcotic Antagonists,MeSH,MESHPA,C
D009294,Narcotics,MeSH,MESHPA,C
D009465,Neuromuscular Agents,MeSH,MESHPA,C
D009466,Neuromuscular Blocking Agents,MeSH,MESHPA,C
D009467,Neuromuscular Depolarizing Agents,MeSH,MESHPA,C
D009883,Ophthalmic Solutions,MeSH,MESHPA,C
D010120,Oxytocics,MeSH,MESHPA,C
D010276,Parasympatholytics,MeSH,MESHPA,C
D010277,Parasympathomimetics,MeSH,MESHPA,C
D010726,Phosphodiesterase Inhibitors,MeSH,MESHPA,C
D010937,Plant Growth Regulators,MeSH,MESHPA,C
D010952,Plasma Substitutes,MeSH,MESHPA,C
D010975,Platelet Aggregation Inhibitors,MeSH,MESHPA,C
D011372,Progestins,MeSH,MESHPA,C
D011448,Prostaglandin Antagonists,MeSH,MESHPA,C
D011480,Protease Inhibitors,MeSH,MESHPA,C
D011500,Protein Synthesis Inhibitors,MeSH,MESHPA,C
D011619,Psychotropic Drugs,MeSH,MESHPA,C
D011663,Pulmonary Surfactants,MeSH,MESHPA,C
D011837,Radiation-Protective Agents,MeSH,MESHPA,C
D011838,Radiation-Sensitizing Agents,MeSH,MESHPA,C
D012102,Reproductive Control Agents,MeSH,MESHPA,C
D012556,Schistosomicides,MeSH,MESHPA,C
D012597,Sclerosing Solutions,MeSH,MESHPA,C
D012702,Serotonin Antagonists,MeSH,MESHPA,C
D013089,Spermatocidal Agents,MeSH,MESHPA,C
D013473,Sunscreening Agents,MeSH,MESHPA,C
D013565,Sympatholytics,MeSH,MESHPA,C
D013566,Sympathomimetics,MeSH,MESHPA,C
D013956,Antithyroid Agents,MeSH,MESHPA,C
D014131,Trace Elements,MeSH,MESHPA,C
D014149,Tranquilizing Agents,MeSH,MESHPA,C
D014150,Antipsychotic Agents,MeSH,MESHPA,C
D014151,Anti-Anxiety Agents,MeSH,MESHPA,C
D014179,Neurotransmitter Uptake Inhibitors,MeSH,MESHPA,C
D014344,Trypanocidal Agents,MeSH,MESHPA,C
D014361,Trypsin Inhibitors,MeSH,MESHPA,C
D014475,Uncoupling Agents,MeSH,MESHPA,C
D014528,Uricosuric Agents,MeSH,MESHPA,C
D014662,Vasoconstrictor Agents,MeSH,MESHPA,C
D014663,Nasal Decongestants,MeSH,MESHPA,C
D014665,Vasodilator Agents,MeSH,MESHPA,C
D014803,Vitamin B Complex,MeSH,MESHPA,C
D014815,Vitamins,MeSH,MESHPA,C
D015149,Tocolytic Agents,MeSH,MESHPA,C
D015259,Dopamine Agents,MeSH,MESHPA,C
D015314,Dialysis Solutions,MeSH,MESHPA,C
D015842,Serine Proteinase Inhibitors,MeSH,MESHPA,C
D016085,Bronchoconstrictor Agents,MeSH,MESHPA,C
D016166,Free Radical Scavengers,MeSH,MESHPA,C
D016587,Antimutagenic Agents,MeSH,MESHPA,C
D016588,Anticarcinogenic Agents,MeSH,MESHPA,C
D016859,Lipoxygenase Inhibitors,MeSH,MESHPA,C
D016861,Cyclooxygenase Inhibitors,MeSH,MESHPA,C
D017262,Siderophores,MeSH,MESHPA,C
D017319,Photosensitizing Agents,MeSH,MESHPA,C
D017320,HIV Protease Inhibitors,MeSH,MESHPA,C
D017366,Serotonin Receptor Agonists,MeSH,MESHPA,C
D017367,Serotonin Uptake Inhibitors,MeSH,MESHPA,C
D017442,Histamine Agonists,MeSH,MESHPA,C
D018373,Peripheral Nervous System Agents,MeSH,MESHPA,C
D018377,Neurotransmitter Agents,MeSH,MESHPA,C
D018490,Serotonin Agents,MeSH,MESHPA,C
D018491,Dopamine Agonists,MeSH,MESHPA,C
D018492,Dopamine Antagonists,MeSH,MESHPA,C
D018494,Histamine Agents,MeSH,MESHPA,C
D018501,Antirheumatic Agents,MeSH,MESHPA,C
D018663,Adrenergic Agents,MeSH,MESHPA,C
D018674,Adrenergic Antagonists,MeSH,MESHPA,C
D018678,Cholinergic Agents,MeSH,MESHPA,C
D018679,Cholinergic Agonists,MeSH,MESHPA,C
D018680,Cholinergic Antagonists,MeSH,MESHPA,C
D018681,"Anesthetics, General",MeSH,MESHPA,C
D018682,GABA Agents,MeSH,MESHPA,C
D018683,Excitatory Amino Acid Agents,MeSH,MESHPA,C
D018684,Glycine Agents,MeSH,MESHPA,C
D018685,"Anesthetics, Inhalation",MeSH,MESHPA,C
D018686,"Anesthetics, Intravenous",MeSH,MESHPA,C
D018687,"Antidepressive Agents, Second-Generation",MeSH,MESHPA,C
D018689,Sensory System Agents,MeSH,MESHPA,C
D018691,Excitatory Amino Acid Antagonists,MeSH,MESHPA,C
D018692,Antimanic Agents,MeSH,MESHPA,C
D018696,Neuroprotective Agents,MeSH,MESHPA,C
D018697,Nootropic Agents,MeSH,MESHPA,C
D018712,"Analgesics, Non-Narcotic",MeSH,MESHPA,C
D018721,Muscarinic Agonists,MeSH,MESHPA,C
D018722,Nicotinic Agonists,MeSH,MESHPA,C
D018726,Anti-Dyskinesia Agents,MeSH,MESHPA,C
D018727,Muscarinic Antagonists,MeSH,MESHPA,C
D018733,Nicotinic Antagonists,MeSH,MESHPA,C
D018755,GABA Agonists,MeSH,MESHPA,C
D018756,GABA Antagonists,MeSH,MESHPA,C
D018757,GABA Modulators,MeSH,MESHPA,C
D018759,Adrenergic Uptake Inhibitors,MeSH,MESHPA,C
D018765,Dopamine Uptake Inhibitors,MeSH,MESHPA,C
D018796,Immunoconjugates,MeSH,MESHPA,C
D018894,Reverse Transcriptase Inhibitors,MeSH,MESHPA,C
D018906,"Antineoplastic Agents, Alkylating",MeSH,MESHPA,C
D018926,Anti-Allergic Agents,MeSH,MESHPA,C
D018927,Anti-Asthmatic Agents,MeSH,MESHPA,C
D018931,"Antineoplastic Agents, Hormonal",MeSH,MESHPA,C
D018977,Micronutrients,MeSH,MESHPA,C
D019141,Respiratory System Agents,MeSH,MESHPA,C
D019161,Hydroxymethylglutaryl-CoA Reductase Inhibitors,MeSH,MESHPA,C
D019162,"Anesthetics, Combined",MeSH,MESHPA,C
D019167,Appetite Stimulants,MeSH,MESHPA,C
D019275,Radiopharmaceuticals,MeSH,MESHPA,C
D019380,Anti-HIV Agents,MeSH,MESHPA,C
D019384,Nucleic Acid Synthesis Inhibitors,MeSH,MESHPA,C
D019428,HIV Integrase Inhibitors,MeSH,MESHPA,C
D019429,Integrase Inhibitors,MeSH,MESHPA,C
D019440,Anti-Obesity Agents,MeSH,MESHPA,C
D019551,Dental Disinfectants,MeSH,MESHPA,C
D019653,Myeloablative Agonists,MeSH,MESHPA,C
D019999,Pharmaceutical Solutions,MeSH,MESHPA,C
D020011,Protective Agents,MeSH,MESHPA,C
D020024,Leukotriene Antagonists,MeSH,MESHPA,C
D020030,Nitric Oxide Donors,MeSH,MESHPA,C
D020228,MeSH Pharmacologic Actions (MESHPA),MeSH,MESHPA,C
D020533,Angiogenesis Inhibitors,MeSH,MESHPA,C
D020536,Enzyme Activators,MeSH,MESHPA,C
D020845,Selective Estrogen Receptor Modulators,MeSH,MESHPA,C
D020847,Estrogen Receptor Modulators,MeSH,MESHPA,C
D023581,HIV Fusion Inhibitors,MeSH,MESHPA,C
D026902,Potassium Channel Blockers,MeSH,MESHPA,C
D026941,Sodium Channel Blockers,MeSH,MESHPA,C
D039563,"Histamine H1 Antagonists, Non-Sedating",MeSH,MESHPA,C
D043924,Angiogenesis Modulating Agents,MeSH,MESHPA,C
D043925,Angiogenesis Inducing Agents,MeSH,MESHPA,C
D044966,Anti-Retroviral Agents,MeSH,MESHPA,C
D045283,Natriuretic Agents,MeSH,MESHPA,C
D045462,Endothelium-Dependent Relaxing Factors,MeSH,MESHPA,C
D045504,Molecular Mechanisms of Pharmacological Action,MeSH,MESHPA,C
D045505,Physiological Effects of Drugs,MeSH,MESHPA,C
D045506,Therapeutic Uses,MeSH,MESHPA,C
D045930,Anabolic Agents,MeSH,MESHPA,C
D047072,Aromatase Inhibitors,MeSH,MESHPA,C
D047228,Angiotensin II Type 1 Receptor Blockers,MeSH,MESHPA,C
D047428,Protein Kinase Inhibitors,MeSH,MESHPA,C
D048789,Phytoestrogens,MeSH,MESHPA,C
D049990,Membrane Transport Modulators,MeSH,MESHPA,C
D049993,Sodium Chloride Symporter Inhibitors,MeSH,MESHPA,C
D049994,Sodium Potassium Chloride Symporter Inhibitors,MeSH,MESHPA,C
D050034,Antidiuretic Agents,MeSH,MESHPA,C
D050071,Bone Density Conservation Agents,MeSH,MESHPA,C
D050256,Antimitotic Agents,MeSH,MESHPA,C
D050257,Tubulin Modulators,MeSH,MESHPA,C
D050258,Mitosis Modulators,MeSH,MESHPA,C
D050299,Fibrin Modulating Agents,MeSH,MESHPA,C
D051056,Complement Inactivating Agents,MeSH,MESHPA,C
D052246,Cyclooxygenase 2 Inhibitors,MeSH,MESHPA,C
D054328,Proton Pump Inhibitors,MeSH,MESHPA,C
D054368,Laxatives,MeSH,MESHPA,C
D054795,Incretins,MeSH,MESHPA,C
D054872,Fatty Acid Synthesis Inhibitors,MeSH,MESHPA,C
D054873,Dipeptidyl-Peptidase IV Inhibitors,MeSH,MESHPA,C
D055675,Viscosupplements,MeSH,MESHPA,C
D056572,Histone Deacetylase Inhibitors,MeSH,MESHPA,C
D057847,Lipid Regulating Agents,MeSH,MESHPA,C
D057911,Angiotensin Receptor Antagonists,MeSH,MESHPA,C
D057912,Angiotensin II Type 2 Receptor Blockers,MeSH,MESHPA,C
D057947,Parenteral Nutrition Solutions,MeSH,MESHPA,C
D057966,Calcimimetic Agents,MeSH,MESHPA,C
D058633,Antipyretics,MeSH,MESHPA,C
D058646,Adrenergic alpha-1 Receptor Agonists,MeSH,MESHPA,C
D058647,Adrenergic alpha-2 Receptor Agonists,MeSH,MESHPA,C
D058665,Adrenergic beta-1 Receptor Agonists,MeSH,MESHPA,C
D058666,Adrenergic beta-2 Receptor Agonists,MeSH,MESHPA,C
D058667,Adrenergic beta-3 Receptor Agonists,MeSH,MESHPA,C
D058668,Adrenergic alpha-1 Receptor Antagonists,MeSH,MESHPA,C
D058669,Adrenergic alpha-2 Receptor Antagonists,MeSH,MESHPA,C
D058671,Adrenergic beta-1 Receptor Antagonists,MeSH,MESHPA,C
D058785,GABA-A Receptor Agonists,MeSH,MESHPA,C
D058786,GABA-B Receptor Agonists,MeSH,MESHPA,C
D058805,GABA Uptake Inhibitors,MeSH,MESHPA,C
D058825,Serotonin 5-HT1 Receptor Agonists,MeSH,MESHPA,C
D058828,Serotonin 5-HT4 Receptor Agonists,MeSH,MESHPA,C
D058830,Serotonin 5-HT2 Receptor Antagonists,MeSH,MESHPA,C
D058831,Serotonin 5-HT3 Receptor Antagonists,MeSH,MESHPA,C
D058888,14-alpha Demethylase Inhibitors,MeSH,MESHPA,C
D058891,5-alpha Reductase Inhibitors,MeSH,MESHPA,C
D058892,Adenosine Deaminase Inhibitors,MeSH,MESHPA,C
D058905,Purinergic Agents,MeSH,MESHPA,C
D058906,Purinergic P1 Receptor Agonists,MeSH,MESHPA,C
D058908,Adenosine A2 Receptor Agonists,MeSH,MESHPA,C
D058913,Purinergic Agonists,MeSH,MESHPA,C
D058914,Purinergic Antagonists,MeSH,MESHPA,C
D058915,Purinergic P1 Receptor Antagonists,MeSH,MESHPA,C
D058917,Adenosine A2 Receptor Antagonists,MeSH,MESHPA,C
D058919,Purinergic P2 Receptor Antagonists,MeSH,MESHPA,C
D058921,Purinergic P2Y Receptor Antagonists,MeSH,MESHPA,C
D058986,Phosphodiesterase 5 Inhibitors,MeSH,MESHPA,C
D058987,Phosphodiesterase 3 Inhibitors,MeSH,MESHPA,C
D058988,Phosphodiesterase 4 Inhibitors,MeSH,MESHPA,C
D059003,Topoisomerase Inhibitors,MeSH,MESHPA,C
D059004,Topoisomerase I Inhibitors,MeSH,MESHPA,C
D059005,Topoisomerase II Inhibitors,MeSH,MESHPA,C
D061209,Proton Ionophores,MeSH,MESHPA,C
D061210,Sodium Ionophores,MeSH,MESHPA,C
D061567,Voltage-Gated Sodium Channel Blockers,MeSH,MESHPA,C
D061585,Voltage-Gated Sodium Channel Agonists,MeSH,MESHPA,C
D062646,Acid Sensing Ion Channel Blockers,MeSH,MESHPA,C
D062686,Epithelial Sodium Channel Blockers,MeSH,MESHPA,C
D062687,Sodium Channel Agonists,MeSH,MESHPA,C
D062865,"Diuretics, Potassium Sparing",MeSH,MESHPA,C
D063385,Cannabinoid Receptor Modulators,MeSH,MESHPA,C
D063386,Cannabinoid Receptor Agonists,MeSH,MESHPA,C
D064426,Gasotransmitters,MeSH,MESHPA,C
D064449,Sequestering Agents,MeSH,MESHPA,C
D064690,Wakefulness-Promoting Agents,MeSH,MESHPA,C
D064729,Neurokinin-1 Receptor Antagonists,MeSH,MESHPA,C
D064804,Urological Agents,MeSH,MESHPA,C
D064907,Diagnostic Uses of Chemicals,MeSH,MESHPA,C
D065086,Acetaldehyde Dehydrogenase Inhibitors,MeSH,MESHPA,C
D065087,Acetylcholine Release Inhibitors,MeSH,MESHPA,C
D065088,Steroid Synthesis Inhibitors,MeSH,MESHPA,C
D065089,Glycoside Hydrolase Inhibitors,MeSH,MESHPA,C
D065092,Antidiuretic Hormone Receptor Antagonists,MeSH,MESHPA,C
D065093,beta-Lactamase Inhibitors,MeSH,MESHPA,C
D065094,Bradykinin B2 Receptor Antagonists,MeSH,MESHPA,C
D065095,Calcineurin Inhibitors,MeSH,MESHPA,C
D065096,Calcium Chelating Agents,MeSH,MESHPA,C
D065098,Catechol O-Methyltransferase Inhibitors,MeSH,MESHPA,C
D065100,CCR5 Receptor Antagonists,MeSH,MESHPA,C
D065101,Chloride Channel Agonists,MeSH,MESHPA,C
D065104,Cystine Depleting Agents,MeSH,MESHPA,C
D065105,Aromatic Amino Acid Decarboxylase Inhibitors,MeSH,MESHPA,C
D065108,Ornithine Decarboxylase Inhibitors,MeSH,MESHPA,C
D065127,Dopamine D2 Receptor Antagonists,MeSH,MESHPA,C
D065128,Endothelin Receptor Antagonists,MeSH,MESHPA,C
D065130,Endothelin A Receptor Antagonists,MeSH,MESHPA,C
D065131,Endothelin B Receptor Antagonists,MeSH,MESHPA,C
D065147,Viral Fusion Protein Inhibitors,MeSH,MESHPA,C
D065168,Bradykinin Receptor Antagonists,MeSH,MESHPA,C
D065171,Estrogen Receptor Antagonists,MeSH,MESHPA,C
D065427,Factor Xa Inhibitors,MeSH,MESHPA,C
D065606,Metabolic Side Effects of Drugs and Substances,MeSH,MESHPA,C
D065607,Cytochrome P-450 Enzyme Inhibitors,MeSH,MESHPA,C
D065609,Cytochrome P-450 CYP1A2 Inhibitors,MeSH,MESHPA,C
D065686,Cytochrome P-450 CYP2B6 Inhibitors,MeSH,MESHPA,C
D065687,Cytochrome P-450 CYP2C8 Inhibitors,MeSH,MESHPA,C
D065688,Cytochrome P-450 CYP2C9 Inhibitors,MeSH,MESHPA,C
D065689,Cytochrome P-450 CYP2C19 Inhibitors,MeSH,MESHPA,C
D065690,Cytochrome P-450 CYP2D6 Inhibitors,MeSH,MESHPA,C
D065692,Cytochrome P-450 CYP3A Inhibitors,MeSH,MESHPA,C
D065693,Cytochrome P-450 Enzyme Inducers,MeSH,MESHPA,C
D065694,Cytochrome P-450 CYP1A2 Inducers,MeSH,MESHPA,C
D065695,Cytochrome P-450 CYP2B6 Inducers,MeSH,MESHPA,C
D065696,Cytochrome P-450 CYP2C8 Inducers,MeSH,MESHPA,C
D065697,Cytochrome P-450 CYP2C19 Inducers,MeSH,MESHPA,C
D065698,Cytochrome P-450 CYP2C9 Inducers,MeSH,MESHPA,C
D065701,Cytochrome P-450 CYP3A Inducers,MeSH,MESHPA,C
C021182,gemeprost,MeSH,MESHPA,NA
D002260,Carboprost,MeSH,MESHPA,NA
C010714,dinoprost tromethamine,MeSH,MESHPA,NA
D008727,Methotrexate,MeSH,MESHPA,NA
D015237,Dinoprost,MeSH,MESHPA,NA
C009954,trilostane,MeSH,MESHPA,NA
D016595,Misoprostol,MeSH,MESHPA,NA
D015735,Mifepristone,MeSH,MESHPA,NA
C531550,olaparib,MeSH,MESHPA,NA
C531549,rucaparib,MeSH,MESHPA,NA
C545685,niraparib,MeSH,MESHPA,NA
C000588473,letermovir,MeSH,MESHPA,NA
C586365,talazoparib,MeSH,MESHPA,NA
D000078862,Levomilnacipran,MeSH,MESHPA,NA
D000069470,Venlafaxine Hydrochloride,MeSH,MESHPA,NA
C051752,nefazodone,MeSH,MESHPA,NA
D000078764,Milnacipran,MeSH,MESHPA,NA
D000068736,Duloxetine Hydrochloride,MeSH,MESHPA,NA
D000069468,Desvenlafaxine Succinate,MeSH,MESHPA,NA
D004155,Diphenhydramine,MeSH,MESHPA,NA
C551624,suvorexant,MeSH,MESHPA,NA
D004316,Doxepin,MeSH,MESHPA,NA
D000077334,Zolpidem,MeSH,MESHPA,NA
C000634104,lemborexant,MeSH,MESHPA,NA
D011738,Pyrilamine,MeSH,MESHPA,NA
C016705,7-dehydrocholesterol,MeSH,MESHPA,NA
D019207,beta Carotene,MeSH,MESHPA,NA
C523483,linaclotide,MeSH,MESHPA,NA
C584575,plecanatide,MeSH,MESHPA,NA
D000074324,Ipilimumab,MeSH,MESHPA,NA
D000069594,Abatacept,MeSH,MESHPA,NA
D000079963,Brentuximab Vedotin,MeSH,MESHPA,NA
