classId,className,classType
D000089964,Anticoagulant Reversal Agents,MESHPA
D003029,Coagulants,MESHPA
D006401,Hematologic Agents,MESHPA
D006490,Hemostatics,MESHPA
D000091062,Gamma Secretase Inhibitors and Modulators,MESHPA
D000091203,MTOR Inhibitors,MESHPA
D000091362,PCSK9 Inhibitors,MESHPA
D000924,Anticholesteremic Agents,MESHPA
D000960,Hypolipidemic Agents,MESHPA
D000963,Antimetabolites,MESHPA
D015842,Serine Proteinase Inhibitors,MESHPA
D057847,Lipid Regulating Agents,MESHPA
D000091369,Immunomodulating Agents,MESHPA
D000276,"Adjuvants, Immunologic",MESHPA
D000316,Adrenergic alpha-Agonists,MESHPA
D000322,Adrenergic Agonists,MESHPA
D018663,Adrenergic Agents,MESHPA
D000317,Adrenergic alpha-Antagonists,MESHPA
D018674,Adrenergic Antagonists,MESHPA
D000318,Adrenergic beta-Agonists,MESHPA
D000319,Adrenergic beta-Antagonists,MESHPA
D000373,Agglutinins,MESHPA
D000427,Alcohol Deterrents,MESHPA
D000451,Mineralocorticoid Receptor Antagonists,CHEM
D006727,Hormone Antagonists,CHEM
D006730,"Hormones, Hormone Substitutes, and Hormone Antagonists",CHEM
D000477,Alkylating Agents,CHEM
D004786,Toxic Actions,CHEM
D009676,Noxae,CHEM
D000563,Amebicides,MESHPA
D000977,Antiparasitic Agents,MESHPA
D000981,Antiprotozoal Agents,MESHPA
D000697,Central Nervous System Stimulants,MESHPA
D000701,"Analgesics, Opioid",MESHPA
D009294,Narcotics,MESHPA
D000726,Androgen Antagonists,CHEM
D000728,Androgens,CHEM
D006728,Hormones,CHEM
D000759,"Adjuvants, Anesthesia",MESHPA
D000777,Anesthetics,MESHPA
D000778,"Anesthetics, Dissociative",MESHPA
D018681,"Anesthetics, General",MESHPA
D018686,"Anesthetics, Intravenous",MESHPA
D000779,"Anesthetics, Local",MESHPA
D000863,Antacids,MESHPA
D000871,Anthelmintics,MESHPA
D000889,Anti-Arrhythmia Agents,MESHPA
D002317,Cardiovascular Agents,MESHPA
D000891,"Anti-Infective Agents, Local",MESHPA
D000892,"Anti-Infective Agents, Urinary",MESHPA
D000894,"Anti-Inflammatory Agents, Non-Steroidal",MESHPA
D018501,Antirheumatic Agents,MESHPA
D018712,"Analgesics, Non-Narcotic",MESHPA
D000897,Anti-Ulcer Agents,MESHPA
D000900,Anti-Bacterial Agents,MESHPA
D000903,"Antibiotics, Antineoplastic",MESHPA
D000904,"Antibiotics, Antitubercular",MESHPA
D000995,Antitubercular Agents,MESHPA
D000906,Antibodies,CHEM
D000922,Immunotoxins,CHEM
D001798,Blood Proteins,CHEM
D005916,Globulins,CHEM
D007136,Immunoglobulins,CHEM
D007162,Immunoproteins,CHEM
D012712,Serum Globulins,CHEM
D018796,Immunoconjugates,CHEM
D000923,Anticestodal Agents,MESHPA
D000980,Antiplatyhelmintic Agents,MESHPA
D000925,Anticoagulants,MESHPA
D000927,Anticonvulsants,MESHPA
D000928,Antidepressive Agents,MESHPA
D011619,Psychotropic Drugs,MESHPA
D000929,"Antidepressive Agents, Tricyclic",MESHPA
D000930,Antidiarrheals,MESHPA
D000931,Antidotes,CHEM
D020011,Protective Agents,CHEM
D000932,Antiemetics,MESHPA
D001337,Autonomic Agents,MESHPA
D000933,Antifibrinolytic Agents,MESHPA
D050299,Fibrin Modulating Agents,MESHPA
D000934,Antifoaming Agents,CHEM
D013501,Surface-Active Agents,CHEM
D000935,Antifungal Agents,MESHPA
D000959,Antihypertensive Agents,MESHPA
D000962,Antimalarials,MESHPA
D000963,Antimetabolites,CHEM
D000964,"Antimetabolites, Antineoplastic",CHEM
D000969,Antinematodal Agents,MESHPA
D000972,"Antineoplastic Agents, Phytogenic",MESHPA
D000975,Antioxidants,CHEM
D001685,Biological Factors,CHEM
D000978,Antiparkinson Agents,MESHPA
D018726,Anti-Dyskinesia Agents,MESHPA
D000982,Antipruritics,MESHPA
D003879,Dermatologic Agents,MESHPA
D000986,Antisickling Agents,MESHPA
D000988,Antispermatogenic Agents,CHEM
D000991,Antithrombins,MESHPA
D000993,Antitreponemal Agents,MESHPA
D000994,Antitrichomonal Agents,MESHPA
D000996,Antitussive Agents,MESHPA
D019141,Respiratory System Agents,MESHPA
D001046,Aphrodisiacs,MESHPA
D001067,Appetite Depressants,MESHPA
D019440,Anti-Obesity Agents,MESHPA
D001252,Astringents,MESHPA
D001802,Blood Substitutes,MESHPA
D001993,Bronchodilator Agents,MESHPA
D018927,Anti-Asthmatic Agents,MESHPA
D002120,Calcium Channel Agonists,MESHPA
D014662,Vasoconstrictor Agents,MESHPA
D002121,Calcium Channel Blockers,MESHPA
D002257,Carbonic Anhydrase Inhibitors,MESHPA
D002314,Cardioplegic Solutions,CHEM
D012996,Solutions,CHEM
D019999,Pharmaceutical Solutions,CHEM
D002316,Cardiotonic Agents,CHEM
D001697,Biomedical and Dental Materials,CHEM
D002327,Cariostatic Agents,CHEM
D002400,Cathartics,MESHPA
D002614,Chelating Agents,CHEM
D064449,Sequestering Agents,CHEM
D002756,Cholagogues and Choleretics,MESHPA
D002800,Cholinesterase Inhibitors,MESHPA
D018678,Cholinergic Agents,MESHPA
D002801,Cholinesterase Reactivators,MESHPA
D004793,Enzyme Reactivators,MESHPA
D003049,Coccidiostats,MESHPA
D003271,"Contraceptive Agents, Female",MESHPA
D003272,"Contraceptive Agents, Male",MESHPA
D003276,"Contraceptives, Oral",MESHPA
D003277,"Contraceptives, Oral, Combined",CHEM
D004338,Drug Combinations,CHEM
D003278,"Contraceptives, Oral, Hormonal",MESHPA
D003279,"Contraceptives, Oral, Sequential",MESHPA
D003280,"Contraceptives, Oral, Synthetic",MESHPA
D003281,"Contraceptives, Postcoital",MESHPA
D003282,"Contraceptives, Postcoital, Hormonal",MESHPA
D003283,"Contraceptives, Postcoital, Synthetic",MESHPA
D003287,Contrast Media,CHEM
D003292,Convulsants,MESHPA
D003451,Cryoprotective Agents,CHEM
D003473,Neuromuscular Nondepolarizing Agents,MESHPA
D009465,Neuromuscular Agents,MESHPA
D009466,Neuromuscular Blocking Agents,MESHPA
D004202,Disinfectants,CHEM
D004232,Diuretics,MESHPA
D045283,Natriuretic Agents,MESHPA
D004234,"Diuretics, Osmotic",MESHPA
D004639,Emetics,MESHPA
D004643,Emollients,MESHPA
D004965,Estrogen Antagonists,CHEM
D004967,Estrogens,CHEM
D004968,"Estrogens, Non-Steroidal",CHEM
D005100,Expectorants,MESHPA
D003102,Colloids,CHEM
D004655,Emulsions,CHEM
D005217,"Fat Emulsions, Intravenous",CHEM
D045424,Complex Mixtures,CHEM
D057947,Parenteral Nutrition Solutions,CHEM
D005299,Fertility Agents,MESHPA
D005300,"Fertility Agents, Female",MESHPA
D005303,"Fertility Agents, Male",MESHPA
D005343,Fibrinolytic Agents,MESHPA
D005369,Filaricides,MESHPA
D005493,Folic Acid Antagonists,MESHPA
D005730,Ganglionic Blockers,MESHPA
D005731,Ganglionic Stimulants,MESHPA
D000305,Adrenal Cortex Hormones,CHEM
D005938,Glucocorticoids,CHEM
D006074,Gout Suppressants,MESHPA
D006131,Growth Inhibitors,MESHPA
D006133,Growth Substances,MESHPA
D006213,Hallucinogens,MESHPA
D006388,Hemagglutinins,MESHPA
D006397,Hematinics,MESHPA
D006494,Heparin Antagonists,MESHPA
D006633,Histamine Antagonists,MESHPA
D018494,Histamine Agents,MESHPA
D006634,Histamine H1 Antagonists,MESHPA
D006635,Histamine H2 Antagonists,MESHPA
D007302,Insect Repellents,CHEM
D010575,Pesticides,CHEM
D016573,Agrochemicals,CHEM
D007329,Insulin Antagonists,CHEM
D007369,Interferon Inducers,MESHPA
D007476,Ionophores,CHEM
D007502,Iron Chelating Agents,CHEM
D007641,Keratolytic Agents,MESHPA
D007917,Leprostatic Agents,MESHPA
D008082,Lipotropic Agents,MESHPA
D008186,Luteolytic Agents,MESHPA
D008600,Menstruation-Inducing Agents,MESHPA
D008901,Mineralocorticoids,CHEM
D008916,Miotics,MESHPA
D008934,Mitogens,MESHPA
D050258,Mitosis Modulators,MESHPA
D008996,Monoamine Oxidase Inhibitors,MESHPA
D009125,"Muscle Relaxants, Central",MESHPA
D009184,Mydriatics,MESHPA
D009292,Narcotic Antagonists,MESHPA
D009467,Neuromuscular Depolarizing Agents,MESHPA
D009883,Ophthalmic Solutions,CHEM
D010120,Oxytocics,MESHPA
D010276,Parasympatholytics,MESHPA
D010277,Parasympathomimetics,MESHPA
D010726,Phosphodiesterase Inhibitors,MESHPA
D010937,Plant Growth Regulators,MESHPA
D010952,Plasma Substitutes,MESHPA
D010975,Platelet Aggregation Inhibitors,MESHPA
D011372,Progestins,CHEM
D011448,Prostaglandin Antagonists,CHEM
D011500,Protein Synthesis Inhibitors,MESHPA
D011663,Pulmonary Surfactants,MESHPA
D011837,Radiation-Protective Agents,CHEM
D011838,Radiation-Sensitizing Agents,MESHPA
D007202,Indicators and Reagents,CHEM
D011933,"Reagent Kits, Diagnostic",CHEM
D019995,Laboratory Chemicals,CHEM
D011934,Reagent Strips,CHEM
D012076,Renal Agents,MESHPA
D012388,Root Canal Irrigants,CHEM
D019551,Dental Disinfectants,CHEM
D012556,Schistosomicides,MESHPA
D012597,Sclerosing Solutions,CHEM
D012702,Serotonin Antagonists,MESHPA
D018490,Serotonin Agents,MESHPA
D013078,Sperm Immobilizing Agents,CHEM
D013089,Spermatocidal Agents,CHEM
D013092,Spermatogenesis-Blocking Agents,CHEM
D003358,Cosmetics,CHEM
D013473,Sunscreening Agents,CHEM
D013565,Sympatholytics,MESHPA
D013566,Sympathomimetics,MESHPA
D013956,Antithyroid Agents,CHEM
D004602,Elements,CHEM
D007287,Inorganic Chemicals,CHEM
D014131,Trace Elements,CHEM
D014149,Tranquilizing Agents,MESHPA
D014150,Antipsychotic Agents,MESHPA
D014151,Anti-Anxiety Agents,MESHPA
D014344,Trypanocidal Agents,MESHPA
D014361,Trypsin Inhibitors,MESHPA
D014475,Uncoupling Agents,MESHPA
D014528,Uricosuric Agents,MESHPA
D014663,Nasal Decongestants,MESHPA
D014665,Vasodilator Agents,MESHPA
D014803,Vitamin B Complex,MESHPA
D015149,Tocolytic Agents,MESHPA
D015259,Dopamine Agents,MESHPA
D015312,Hemodialysis Solutions,CHEM
D015314,Dialysis Solutions,CHEM
D015335,Molecular Probes,CHEM
D009696,Nucleic Acids,CHEM
D009706,"Nucleic Acids, Nucleotides, and Nucleosides",CHEM
D015341,Nucleic Acid Probes,CHEM
D015342,DNA Probes,CHEM
D015343,"DNA Probes, HLA",CHEM
D015344,"DNA Probes, HPV",CHEM
D015345,Oligonucleotide Probes,CHEM
D015347,RNA Probes,CHEM
D015843,Serpins,CHEM
D015853,Cysteine Proteinase Inhibitors,MESHPA
D016085,Bronchoconstrictor Agents,MESHPA
D000975,Antioxidants,MESHPA
D016166,Free Radical Scavengers,MESHPA
D020011,Protective Agents,MESHPA
D016587,Antimutagenic Agents,CHEM
D016588,Anticarcinogenic Agents,CHEM
D016859,Lipoxygenase Inhibitors,MESHPA
D016861,Cyclooxygenase Inhibitors,MESHPA
D017262,Siderophores,CHEM
D017319,Photosensitizing Agents,MESHPA
D017320,HIV Protease Inhibitors,MESHPA
D019380,Anti-HIV Agents,MESHPA
D044966,Anti-Retroviral Agents,MESHPA
D017366,Serotonin Receptor Agonists,MESHPA
D017367,Serotonin Uptake Inhibitors,MESHPA
D017442,Histamine Agonists,MESHPA
D018491,Dopamine Agonists,MESHPA
D018492,Dopamine Antagonists,MESHPA
D018639,Contact Lens Solutions,CHEM
D018679,Cholinergic Agonists,MESHPA
D018680,Cholinergic Antagonists,MESHPA
D018682,GABA Agents,MESHPA
D018683,Excitatory Amino Acid Agents,MESHPA
D018684,Glycine Agents,MESHPA
D018685,"Anesthetics, Inhalation",MESHPA
D018687,"Antidepressive Agents, Second-Generation",MESHPA
D018690,Excitatory Amino Acid Agonists,MESHPA
D018691,Excitatory Amino Acid Antagonists,MESHPA
D018692,Antimanic Agents,MESHPA
D018696,Neuroprotective Agents,MESHPA
D018697,Nootropic Agents,MESHPA
D018721,Muscarinic Agonists,MESHPA
D018722,Nicotinic Agonists,MESHPA
D018727,Muscarinic Antagonists,MESHPA
D018733,Nicotinic Antagonists,MESHPA
D018755,GABA Agonists,MESHPA
D018756,GABA Antagonists,MESHPA
D018757,GABA Modulators,MESHPA
D018758,"Stimulants, Historical",MESHPA
D018759,Adrenergic Uptake Inhibitors,MESHPA
D018765,Dopamine Uptake Inhibitors,MESHPA
D018894,Reverse Transcriptase Inhibitors,MESHPA
D019384,Nucleic Acid Synthesis Inhibitors,MESHPA
D018906,"Antineoplastic Agents, Alkylating",CHEM
D018931,"Antineoplastic Agents, Hormonal",MESHPA
D019161,Hydroxymethylglutaryl-CoA Reductase Inhibitors,MESHPA
D019162,"Anesthetics, Combined",MESHPA
D019167,Appetite Stimulants,MESHPA
D019275,Radiopharmaceuticals,CHEM
D019428,HIV Integrase Inhibitors,MESHPA
D019429,Integrase Inhibitors,MESHPA
D019653,Myeloablative Agonists,MESHPA
D020024,Leukotriene Antagonists,CHEM
D020030,Nitric Oxide Donors,MESHPA
D020533,Angiogenesis Inhibitors,MESHPA
D043924,Angiogenesis Modulating Agents,MESHPA
D020549,GTP Phosphohydrolase Activators,MESHPA
D020845,Selective Estrogen Receptor Modulators,CHEM
D020847,Estrogen Receptor Modulators,CHEM
D023581,HIV Fusion Inhibitors,MESHPA
D065147,Viral Fusion Protein Inhibitors,MESHPA
D026902,Potassium Channel Blockers,MESHPA
D026941,Sodium Channel Blockers,MESHPA
D039563,"Histamine H1 Antagonists, Non-Sedating",MESHPA
D043925,Angiogenesis Inducing Agents,MESHPA
D045462,Endothelium-Dependent Relaxing Factors,MESHPA
D045930,Anabolic Agents,CHEM
D047072,Aromatase Inhibitors,CHEM
D065088,Steroid Synthesis Inhibitors,CHEM
D047228,Angiotensin II Type 1 Receptor Blockers,MESHPA
D057911,Angiotensin Receptor Antagonists,MESHPA
D048789,Phytoestrogens,CHEM
D049993,Sodium Chloride Symporter Inhibitors,MESHPA
D049994,Sodium Potassium Chloride Symporter Inhibitors,MESHPA
D050034,Antidiuretic Agents,MESHPA
D050071,Bone Density Conservation Agents,MESHPA
D050256,Antimitotic Agents,MESHPA
D050257,Tubulin Modulators,MESHPA
D051056,Complement Inactivating Agents,MESHPA
D052244,Endocrine Disruptors,CHEM
D052246,Cyclooxygenase 2 Inhibitors,MESHPA
D054328,Proton Pump Inhibitors,MESHPA
D054368,Laxatives,MESHPA
D054795,Incretins,CHEM
D054828,Histamine H3 Antagonists,MESHPA
D054872,Fatty Acid Synthesis Inhibitors,MESHPA
D054873,Dipeptidyl-Peptidase IV Inhibitors,MESHPA
D054327,Lubricants,CHEM
D055675,Viscosupplements,CHEM
D055682,Viscoelastic Substances,CHEM
D056325,Neuronal Tract-Tracers,CHEM
D056572,Histone Deacetylase Inhibitors,MESHPA
D056669,Galactogogues,MESHPA
D057133,Dentin Desensitizing Agents,MESHPA
D057466,Nonsteroidal Anti-Androgens,CHEM
D057786,Peptidomimetics,MESHPA
D057912,Angiotensin II Type 2 Receptor Blockers,MESHPA
D057966,Calcimimetic Agents,CHEM
D045703,Emulsifying Agents,CHEM
D058113,Cerumenolytic Agents,CHEM
D058573,Performance-Enhancing Substances,MESHPA
D058633,Antipyretics,MESHPA
D058646,Adrenergic alpha-1 Receptor Agonists,MESHPA
D058647,Adrenergic alpha-2 Receptor Agonists,MESHPA
D058665,Adrenergic beta-1 Receptor Agonists,MESHPA
D058666,Adrenergic beta-2 Receptor Agonists,MESHPA
D058667,Adrenergic beta-3 Receptor Agonists,MESHPA
D058668,Adrenergic alpha-1 Receptor Antagonists,MESHPA
D058669,Adrenergic alpha-2 Receptor Antagonists,MESHPA
D058671,Adrenergic beta-1 Receptor Antagonists,MESHPA
D058672,Adrenergic beta-2 Receptor Antagonists,MESHPA
D058673,Adrenergic beta-3 Receptor Antagonists,MESHPA
D058785,GABA-A Receptor Agonists,MESHPA
D058786,GABA-B Receptor Agonists,MESHPA
D058787,GABA-A Receptor Antagonists,MESHPA
D058788,GABA-B Receptor Antagonists,MESHPA
D058805,GABA Uptake Inhibitors,MESHPA
D058825,Serotonin 5-HT1 Receptor Agonists,MESHPA
D058826,Serotonin 5-HT2 Receptor Agonists,MESHPA
D058827,Serotonin 5-HT3 Receptor Agonists,MESHPA
D058828,Serotonin 5-HT4 Receptor Agonists,MESHPA
D058829,Serotonin 5-HT1 Receptor Antagonists,MESHPA
D058830,Serotonin 5-HT2 Receptor Antagonists,MESHPA
D058831,Serotonin 5-HT3 Receptor Antagonists,MESHPA
D058832,Serotonin 5-HT4 Receptor Antagonists,MESHPA
D058867,Lipoprotein Lipase Activators,MESHPA
D058888,14-alpha Demethylase Inhibitors,CHEM
D058891,5-alpha Reductase Inhibitors,CHEM
D058892,Adenosine Deaminase Inhibitors,MESHPA
D058905,Purinergic Agents,MESHPA
D058906,Purinergic P1 Receptor Agonists,MESHPA
D058913,Purinergic Agonists,MESHPA
D058907,Adenosine A1 Receptor Agonists,MESHPA
D058908,Adenosine A2 Receptor Agonists,MESHPA
D058909,Adenosine A3 Receptor Agonists,MESHPA
D058910,Purinergic P2 Receptor Agonists,MESHPA
D058911,Purinergic P2X Receptor Agonists,MESHPA
D058912,Purinergic P2Y Receptor Agonists,MESHPA
D058914,Purinergic Antagonists,MESHPA
D058915,Purinergic P1 Receptor Antagonists,MESHPA
D058916,Adenosine A1 Receptor Antagonists,MESHPA
D058917,Adenosine A2 Receptor Antagonists,MESHPA
D058918,Adenosine A3 Receptor Antagonists,MESHPA
D058919,Purinergic P2 Receptor Antagonists,MESHPA
D058920,Purinergic P2X Receptor Antagonists,MESHPA
D058921,Purinergic P2Y Receptor Antagonists,MESHPA
D058946,5-Lipoxygenase-Activating Protein Inhibitors,MESHPA
D058986,Phosphodiesterase 5 Inhibitors,MESHPA
D058987,Phosphodiesterase 3 Inhibitors,MESHPA
D058988,Phosphodiesterase 4 Inhibitors,MESHPA
D059002,Androgen Receptor Antagonists,CHEM
D059003,Topoisomerase Inhibitors,MESHPA
D059004,Topoisomerase I Inhibitors,MESHPA
D059005,Topoisomerase II Inhibitors,MESHPA
D059846,"Analgesics, Short-Acting",MESHPA
D061207,Calcium Ionophores,CHEM
D061209,Proton Ionophores,CHEM
D061210,Sodium Ionophores,CHEM
D061216,Potassium Ionophores,CHEM
D061567,Voltage-Gated Sodium Channel Blockers,MESHPA
D061585,Voltage-Gated Sodium Channel Agonists,MESHPA
D062687,Sodium Channel Agonists,MESHPA
D061945,Caspase Inhibitors,MESHPA
D061965,Matrix Metalloproteinase Inhibitors,MESHPA
D061988,Proteasome Inhibitors,MESHPA
D062646,Acid Sensing Ion Channel Blockers,MESHPA
D062686,Epithelial Sodium Channel Blockers,MESHPA
D062865,"Diuretics, Potassium Sparing",MESHPA
D062708,Epithelial Sodium Channel Agonists,MESHPA
D063385,Cannabinoid Receptor Modulators,CHEM
D063386,Cannabinoid Receptor Agonists,CHEM
D063387,Cannabinoid Receptor Antagonists,CHEM
D005740,Gases,CHEM
D064426,Gasotransmitters,CHEM
D064548,Hand Sanitizers,CHEM
D064690,Wakefulness-Promoting Agents,MESHPA
D064729,Neurokinin-1 Receptor Antagonists,MESHPA
D064800,Prolyl-Hydroxylase Inhibitors,MESHPA
D064801,Phospholipase A2 Inhibitors,MESHPA
D064804,Urological Agents,MESHPA
D064907,Diagnostic Uses of Chemicals,MESHPA
D065067,Antihyperkalemic Agents,MESHPA
D065086,Acetaldehyde Dehydrogenase Inhibitors,MESHPA
D065087,Acetylcholine Release Inhibitors,MESHPA
D065089,Glycoside Hydrolase Inhibitors,MESHPA
D065091,Amylin Receptor Agonists,MESHPA
D065092,Antidiuretic Hormone Receptor Antagonists,MESHPA
D065093,beta-Lactamase Inhibitors,MESHPA
D065094,Bradykinin B2 Receptor Antagonists,MESHPA
D065168,Bradykinin Receptor Antagonists,MESHPA
D065095,Calcineurin Inhibitors,MESHPA
D065096,Calcium Chelating Agents,CHEM
D065097,Carbamoyl Phosphate Synthetase I Activators,MESHPA
D065098,Catechol O-Methyltransferase Inhibitors,MESHPA
D065100,CCR5 Receptor Antagonists,MESHPA
D065101,Chloride Channel Agonists,MESHPA
D065104,Cystine Depleting Agents,MESHPA
D065105,Aromatic Amino Acid Decarboxylase Inhibitors,MESHPA
D065106,Demulcents,CHEM
D065108,Ornithine Decarboxylase Inhibitors,MESHPA
D065127,Dopamine D2 Receptor Antagonists,MESHPA
D065128,Endothelin Receptor Antagonists,MESHPA
D065130,Endothelin A Receptor Antagonists,MESHPA
D065131,Endothelin B Receptor Antagonists,MESHPA
D065169,Bradykinin B1 Receptor Antagonists,MESHPA
D065171,Estrogen Receptor Antagonists,CHEM
D065346,Lubricant Eye Drops,CHEM
D065427,Factor Xa Inhibitors,MESHPA
D064419,Chemically-Induced Disorders,DISEASE
D064420,Drug-Related Side Effects and Adverse Reactions,DISEASE
D065606,Metabolic Side Effects of Drugs and Substances,DISEASE
X1,"Diseases, Life Phases, Behavior Mechanisms and Physiologic States",DISEASE
X3,Disease,DISEASE
D065606,Metabolic Side Effects of Drugs and Substances,MESHPA
D065607,Cytochrome P-450 Enzyme Inhibitors,MESHPA
D065609,Cytochrome P-450 CYP1A2 Inhibitors,MESHPA
D065686,Cytochrome P-450 CYP2B6 Inhibitors,MESHPA
D065687,Cytochrome P-450 CYP2C8 Inhibitors,MESHPA
D065688,Cytochrome P-450 CYP2C9 Inhibitors,MESHPA
D065689,Cytochrome P-450 CYP2C19 Inhibitors,MESHPA
D065690,Cytochrome P-450 CYP2D6 Inhibitors,MESHPA
D065691,Cytochrome P-450 CYP2E1 Inhibitors,MESHPA
D065692,Cytochrome P-450 CYP3A Inhibitors,MESHPA
D065693,Cytochrome P-450 Enzyme Inducers,MESHPA
D065694,Cytochrome P-450 CYP1A2 Inducers,MESHPA
D065695,Cytochrome P-450 CYP2B6 Inducers,MESHPA
D065696,Cytochrome P-450 CYP2C8 Inducers,MESHPA
D065697,Cytochrome P-450 CYP2C19 Inducers,MESHPA
D065698,Cytochrome P-450 CYP2C9 Inducers,MESHPA
D065699,Cytochrome P-450 CYP2D6 Inducers,MESHPA
D065700,Cytochrome P-450 CYP2E1 Inducers,MESHPA
D065701,Cytochrome P-450 CYP3A Inducers,MESHPA
