classId,className,classType
D000037,Abruptio Placentae,DISEASE
D007744,Obstetric Labor Complications,DISEASE
D010922,Placenta Diseases,DISEASE
D000038,Abscess,DISEASE
D007249,Inflammation,DISEASE
D010335,Pathologic Processes,DISEASE
D013492,Suppuration,DISEASE
D000039,Peritonsillar Abscess,DISEASE
D009057,Stomatognathic Diseases,DISEASE
D010038,Otorhinolaryngologic Diseases,DISEASE
D010608,Pharyngeal Diseases,DISEASE
D010612,Pharyngitis,DISEASE
D012140,Respiratory Tract Diseases,DISEASE
D012141,Respiratory Tract Infections,DISEASE
D014069,Tonsillitis,DISEASE
D000051,Acantholysis,DISEASE
D012871,Skin Diseases,DISEASE
D012872,"Skin Diseases, Vesiculobullous",DISEASE
D017437,Skin and Connective Tissue Diseases,DISEASE
D000052,Acanthosis Nigricans,DISEASE
D008548,Melanosis,DISEASE
D010859,Pigmentation Disorders,DISEASE
D017495,Hyperpigmentation,DISEASE
D000057,Accident Proneness,DISEASE
D001519,Behavior,DISEASE
D001520,Behavior and Behavior Mechanisms,DISEASE
D000066448,Driving Under the Influence,DISEASE
D000066479,Criminal Behavior,DISEASE
D003617,Dangerous Behavior,DISEASE
D000066498,Emotional Adjustment,DISEASE
D000223,"Adaptation, Psychological",DISEASE
D007360,Intelligence,DISEASE
D010551,Personality,DISEASE
D056348,Emotional Intelligence,DISEASE
D000066502,Grandparents,DISEASE
D005190,Family,DISEASE
D011593,"Psychology, Social",DISEASE
D000066505,Help-Seeking Behavior,DISEASE
D012919,Social Behavior,DISEASE
D000066553,Problem Behavior,DISEASE
D001526,Behavioral Symptoms,DISEASE
D002652,Child Behavior,DISEASE
D000066608,Underage Drinking,DISEASE
D000294,Adolescent Behavior,DISEASE
D000428,Alcohol Drinking,DISEASE
D004327,Drinking Behavior,DISEASE
D000067010,Literacy,DISEASE
D003142,Communication,DISEASE
D000067011,Severe Acute Malnutrition,DISEASE
D009748,Nutrition Disorders,DISEASE
D044342,Malnutrition,DISEASE
D000067073,Psychological Trauma,DISEASE
D000068099,Trauma and Stressor Related Disorders,DISEASE
D001523,Mental Disorders,DISEASE
D040921,"Stress Disorders, Traumatic",DISEASE
D000067074,Peer Influence,DISEASE
D006126,Group Processes,DISEASE
D010379,Peer Group,DISEASE
D000067208,Shellfish Hypersensitivity,DISEASE
D005512,Food Hypersensitivity,DISEASE
D006967,Hypersensitivity,DISEASE
D006969,"Hypersensitivity, Immediate",DISEASE
D007154,Immune System Diseases,DISEASE
D000067251,Symptom Flare Up,DISEASE
D012008,Recurrence,DISEASE
D020969,Disease Attributes,DISEASE
D000067292,Alcohol Drinking in College,DISEASE
D000067329,"Obesity, Metabolically Benign",DISEASE
D001835,Body Weight,DISEASE
D009765,Obesity,DISEASE
D044343,Overnutrition,DISEASE
D050177,Overweight,DISEASE
D000067390,Cold Injury,DISEASE
D000067398,War-Related Injuries,DISEASE
D000067404,Social Communication Disorder,DISEASE
D003147,Communication Disorders,DISEASE
D019954,Neurobehavioral Manifestations,DISEASE
D065886,Neurodevelopmental Disorders,DISEASE
D000067454,Childhood-Onset Fluency Disorder,DISEASE
D000067455,No-Show Patients,DISEASE
D000074822,Treatment Adherence and Compliance,DISEASE
D001290,Attitude,DISEASE
D001294,Attitude to Health,DISEASE
D010342,Patient Acceptance of Health Care,DISEASE
D010349,Patient Compliance,DISEASE
D015438,Health Behavior,DISEASE
D000067551,Diplomacy,DISEASE
D000067559,Specific Learning Disorder,DISEASE
D007859,Learning Disabilities,DISEASE
D000067562,Late Onset Disorders,DISEASE
D000067656,Optimism,DISEASE
D000067657,Pessimism,DISEASE
D000067836,Hoarding Disorder,DISEASE
D001008,Anxiety Disorders,DISEASE
D009771,Obsessive-Compulsive Disorder,DISEASE
D000067877,Autism Spectrum Disorder,DISEASE
D002659,"Child Development Disorders, Pervasive",DISEASE
D000068079,Motor Disorders,DISEASE
D000068105,Bipolar and Related Disorders,DISEASE
D000068116,Gender Dysphoria,DISEASE
D020018,"Sexual Dysfunctions, Psychological",DISEASE
D000068356,Self-Control,DISEASE
D000068376,Compassion Fatigue,DISEASE
D000073397,Occupational Stress,DISEASE
D005221,Fatigue,DISEASE
D005222,Mental Fatigue,DISEASE
D009784,Occupational Diseases,DISEASE
D013315,"Stress, Psychological",DISEASE
D000068884,Immunosenescence,DISEASE
D007121,Immunocompetence,DISEASE
D055633,Immune System Phenomena,DISEASE
D000069076,"Fractures, Multiple",DISEASE
D009104,Multiple Trauma,DISEASE
D050723,"Fractures, Bone",DISEASE
D000069078,Seroconversion,DISEASE
D000069279,Drug Resistant Epilepsy,DISEASE
D001927,Brain Diseases,DISEASE
D002493,Central Nervous System Diseases,DISEASE
D004827,Epilepsy,DISEASE
D000069281,Autoimmune Hypophysitis,DISEASE
D000072659,Hypophysitis,DISEASE
D001327,Autoimmune Diseases,DISEASE
D004700,Endocrine System Diseases,DISEASE
D007027,Hypothalamic Diseases,DISEASE
D010900,Pituitary Diseases,DISEASE
D000069282,Canaliculitis,DISEASE
D003607,Dacryocystitis,DISEASE
D005128,Eye Diseases,DISEASE
D007766,Lacrimal Apparatus Diseases,DISEASE
D000069290,Incisional Hernia,DISEASE
D006547,Hernia,DISEASE
D011183,Postoperative Complications,DISEASE
D020763,"Pathological Conditions, Anatomical",DISEASE
D000069293,Plasmablastic Lymphoma,DISEASE
D006425,Hemic and Lymphatic Diseases,DISEASE
D007160,Immunoproliferative Disorders,DISEASE
D008206,Lymphatic Diseases,DISEASE
D008223,Lymphoma,DISEASE
D008228,"Lymphoma, Non-Hodgkin",DISEASE
D008232,Lymphoproliferative Disorders,DISEASE
D009370,Neoplasms by Histologic Type,DISEASE
D016393,"Lymphoma, B-Cell",DISEASE
D016403,"Lymphoma, Large B-Cell, Diffuse",DISEASE
D000069295,Mammary Analogue Secretory Carcinoma,DISEASE
D002277,Carcinoma,DISEASE
D009375,"Neoplasms, Glandular and Epithelial",DISEASE
D000069316,Acne Conglobata,DISEASE
D000152,Acne Vulgaris,DISEASE
D012625,Sebaceous Gland Diseases,DISEASE
D017486,Acneiform Eruptions,DISEASE
D000069337,Fused Kidney,DISEASE
D014564,Urogenital Abnormalities,DISEASE
D052776,Female Urogenital Diseases,DISEASE
D052801,Male Urogenital Diseases,DISEASE
D000069451,Long Term Adverse Effects,DISEASE
D000069544,Infectious Encephalitis,DISEASE
D000090862,Neuroinflammatory Diseases,DISEASE
D002494,Central Nervous System Infections,DISEASE
D004660,Encephalitis,DISEASE
D000069578,Waterborne Diseases,DISEASE
D000069584,Unilateral Breast Neoplasms,DISEASE
D001941,Breast Diseases,DISEASE
D001943,Breast Neoplasms,DISEASE
D000069836,Degloving Injuries,DISEASE
D017695,Soft Tissue Injuries,DISEASE
D000069856,Staghorn Calculi,DISEASE
D002137,Calculi,DISEASE
D007669,Kidney Calculi,DISEASE
D007674,Kidney Diseases,DISEASE
D014545,Urinary Calculi,DISEASE
D014570,Urologic Diseases,DISEASE
D052878,Urolithiasis,DISEASE
D053040,Nephrolithiasis,DISEASE
D000070263,Sleep Hygiene,DISEASE
D000070497,Healthy Lifestyle,DISEASE
D008019,Life Style,DISEASE
D000070558,Talipes,DISEASE
D005530,Foot Deformities,DISEASE
D005531,"Foot Deformities, Acquired",DISEASE
D005532,"Foot Deformities, Congenital",DISEASE
D009139,Musculoskeletal Abnormalities,DISEASE
D009140,Musculoskeletal Diseases,DISEASE
D017880,"Limb Deformities, Congenital",DISEASE
D038061,"Lower Extremity Deformities, Congenital",DISEASE
D000070589,Talipes Cavus,DISEASE
D000070591,Metatarsal Valgus,DISEASE
D000070592,Metatarsus Varus,DISEASE
D000070598,Anterior Cruciate Ligament Injuries,DISEASE
D007718,Knee Injuries,DISEASE
D007869,Leg Injuries,DISEASE
D000070599,Shoulder Injuries,DISEASE
D000070600,Tibial Meniscus Injuries,DISEASE
D000070603,Coxa Magna,DISEASE
D001847,Bone Diseases,DISEASE
D000070604,Tarsal Coalition,DISEASE
D001848,"Bone Diseases, Developmental",DISEASE
D004413,Dysostoses,DISEASE
D013580,Synostosis,DISEASE
D000070607,Morton Neuroma,DISEASE
D005534,Foot Diseases,DISEASE
D007592,Joint Diseases,DISEASE
D009437,Neuralgia,DISEASE
D009468,Neuromuscular Diseases,DISEASE
D010523,Peripheral Nervous System Diseases,DISEASE
D037061,Metatarsalgia,DISEASE
D000070617,"Microtrauma, Physical",DISEASE
D000070624,Brain Contusion,DISEASE
D000070642,"Brain Injuries, Traumatic",DISEASE
D001930,Brain Injuries,DISEASE
D003288,Contusions,DISEASE
D006259,Craniocerebral Trauma,DISEASE
D014949,"Wounds, Nonpenetrating",DISEASE
D020196,"Trauma, Nervous System",DISEASE
D000070625,"Brain Injuries, Diffuse",DISEASE
D000070627,Chronic Traumatic Encephalopathy,DISEASE
D001925,"Brain Damage, Chronic",DISEASE
D002908,Chronic Disease,DISEASE
D019636,Neurodegenerative Diseases,DISEASE
D020208,"Brain Injury, Chronic",DISEASE
D000070630,"Diastasis, Muscle",DISEASE
D004204,Joint Dislocations,DISEASE
D000070631,"Diastasis, Bone",DISEASE
D000070636,Rotator Cuff Injuries,DISEASE
D012421,Rupture,DISEASE
D013708,Tendon Injuries,DISEASE
D000070639,Elbow Tendinopathy,DISEASE
D009135,Muscular Diseases,DISEASE
D052256,Tendinopathy,DISEASE
D000070656,Rotator Cuff Tear Arthropathy,DISEASE
D000070657,Crystal Arthropathies,DISEASE
D001168,Arthritis,DISEASE
D002805,Chondrocalcinosis,DISEASE
D000070676,Enthesopathy,DISEASE
D000070779,Giant Cell Tumor of Tendon Sheath,DISEASE
D003240,Connective Tissue Diseases,DISEASE
D005870,Giant Cell Tumors,DISEASE
D009372,"Neoplasms, Connective Tissue",DISEASE
D013585,Synovitis,DISEASE
D018204,"Neoplasms, Connective and Soft Tissue",DISEASE
D000070896,Bankart Lesions,DISEASE
D012784,Shoulder Fractures,DISEASE
D000071017,Hyperekplexia,DISEASE
D000071056,Anorectal Malformations,DISEASE
D004065,Digestive System Abnormalities,DISEASE
D004066,Digestive System Diseases,DISEASE
D000071057,Tardive Dyskinesia,DISEASE
D004409,"Dyskinesia, Drug-Induced",DISEASE
D009069,Movement Disorders,DISEASE
D011041,Poisoning,DISEASE
D020258,Neurotoxicity Syndromes,DISEASE
D020820,Dyskinesias,DISEASE
D064419,Chemically-Induced Disorders,DISEASE
D064420,Drug-Related Side Effects and Adverse Reactions,DISEASE
D000071064,"Alert Fatigue, Health Personnel",DISEASE
D001291,Attitude of Health Personnel,DISEASE
D000071067,"Pneumonia, Necrotizing",DISEASE
D008171,Lung Diseases,DISEASE
D011014,Pneumonia,DISEASE
D000071069,Multiple Chronic Conditions,DISEASE
D000071070,Familial Multiple Lipomatosis,DISEASE
D008068,Lipomatosis,DISEASE
D000071071,Microaneurysm,DISEASE
D000783,Aneurysm,DISEASE
D002318,Cardiovascular Diseases,DISEASE
D014652,Vascular Diseases,DISEASE
D000071072,Acute Febrile Encephalopathy,DISEASE
D000071074,Neonatal Sepsis,DISEASE
D007232,"Infant, Newborn, Diseases",DISEASE
D012769,Shock,DISEASE
D018746,Systemic Inflammatory Response Syndrome,DISEASE
D018805,Sepsis,DISEASE
D000071075,Small Fiber Neuropathy,DISEASE
D000071078,"Stenosis, Pulmonary Vein",DISEASE
D000071079,"Stenosis, Pulmonary Artery",DISEASE
D001157,Arterial Occlusive Diseases,DISEASE
D000071243,Zika Virus Infection,DISEASE
D000079426,Vector Borne Diseases,DISEASE
D001102,Arbovirus Infections,DISEASE
D012327,RNA Virus Infections,DISEASE
D014777,Virus Diseases,DISEASE
D018177,Flavivirus Infections,DISEASE
D018178,Flaviviridae Infections,DISEASE
D000071257,Emergence Delirium,DISEASE
D003221,Confusion,DISEASE
D003693,Delirium,DISEASE
D019965,Neurocognitive Disorders,DISEASE
D000071277,"Harassment, Non-Sexual",DISEASE
D000071297,Acute Retroviral Syndrome,DISEASE
D000086982,Blood-Borne Infections,DISEASE
D003141,Communicable Diseases,DISEASE
D007153,Immunologic Deficiency Syndromes,DISEASE
D012192,Retroviridae Infections,DISEASE
D012749,Sexually Transmitted Diseases,DISEASE
D015229,"Sexually Transmitted Diseases, Viral",DISEASE
D015658,HIV Infections,DISEASE
D016180,Lentivirus Infections,DISEASE
D000071298,Body Remains,DISEASE
D003643,Death,DISEASE
D000071378,Bunion,DISEASE
D000071380,"Fibromatosis, Plantar",DISEASE
D003286,Contracture,DISEASE
D005350,Fibroma,DISEASE
D018218,"Neoplasms, Fibrous Tissue",DISEASE
D000071437,Axon Guidance,DISEASE
D000071446,Neuronal Outgrowth,DISEASE
D005314,Embryonic and Fetal Development,DISEASE
D038081,Organogenesis,DISEASE
D055495,Neurogenesis,DISEASE
D000071442,Taxis Response,DISEASE
D000072458,"Orientation, Spatial",DISEASE
D001522,"Behavior, Animal",DISEASE
D009949,Orientation,DISEASE
D013037,Spatial Behavior,DISEASE
D000071444,Phototaxis,DISEASE
D000071448,Axon Fasciculation,DISEASE
D000071497,"Immunogenicity, Vaccine",DISEASE
D000071562,"Fractures, Avulsion",DISEASE
D000071576,Crush Injuries,DISEASE
D000071697,Cellulite,DISEASE
D012877,Skin Manifestations,DISEASE
D000071698,Latent Autoimmune Diabetes in Adults,DISEASE
D003920,Diabetes Mellitus,DISEASE
D044882,Glucose Metabolism Disorders,DISEASE
D000071699,Bilateral Vestibulopathy,DISEASE
D004427,Ear Diseases,DISEASE
D007759,Labyrinth Diseases,DISEASE
D015837,Vestibular Diseases,DISEASE
D000071700,Cone-Rod Dystrophies,DISEASE
D012162,Retinal Degeneration,DISEASE
D012164,Retinal Diseases,DISEASE
D015785,"Eye Diseases, Hereditary",DISEASE
D058499,Retinal Dystrophies,DISEASE
D000071896,Medically Unexplained Symptoms,DISEASE
D000071956,Myocardial Contusions,DISEASE
D006335,Heart Injuries,DISEASE
D013898,Thoracic Injuries,DISEASE
D000071960,Breast Carcinoma In Situ,DISEASE
D002278,Carcinoma in Situ,DISEASE
D000072001,"Diet, Healthy",DISEASE
D000072039,Fracture Dislocation,DISEASE
D000072042,Salter-Harris Fractures,DISEASE
D000072137,Vaping,DISEASE
D012907,Smoking,DISEASE
D000072281,Lymphadenopathy,DISEASE
D000072577,Moral Status,DISEASE
D009014,Morals,DISEASE
D000072639,Perfectionism,DISEASE
D000072656,Breast Cancer Lymphedema,DISEASE
D008209,Lymphedema,DISEASE
D000072657,ST Elevation Myocardial Infarction,DISEASE
D006331,Heart Diseases,DISEASE
D007238,Infarction,DISEASE
D007511,Ischemia,DISEASE
D009203,Myocardial Infarction,DISEASE
D009336,Necrosis,DISEASE
D017202,Myocardial Ischemia,DISEASE
D000072658,Non-ST Elevated Myocardial Infarction,DISEASE
D000072660,Teratozoospermia,DISEASE
D005832,"Genital Diseases, Male",DISEASE
D007248,"Infertility, Male",DISEASE
D000072661,Ciliopathies,DISEASE
D000072662,Margins of Excision,DISEASE
D065308,Morphological and Microscopic Findings,DISEASE
D000072663,Spontaneous Perforation,DISEASE
D000072676,Ankyloglossia,DISEASE
D000072716,Cancer Pain,DISEASE
D000072717,Tertiary Lymphoid Structures,DISEASE
D000072736,Propofol Infusion Syndrome,DISEASE
D000072742,Invasive Fungal Infections,DISEASE
D001423,Bacterial Infections and Mycoses,DISEASE
D009181,Mycoses,DISEASE
D000072758,Vaccination Refusal,DISEASE
D016312,Treatment Refusal,DISEASE
D000072777,Host-Seeking Behavior,DISEASE
D001070,Appetitive Behavior,DISEASE
D000072836,Surgical Wound,DISEASE
D000072837,Chromothripsis,DISEASE
D002869,Chromosome Aberrations,DISEASE
D000072861,"Phobia, Social",DISEASE
D010698,Phobic Disorders,DISEASE
D000073296,Noncommunicable Diseases,DISEASE
D000073376,Epileptic Syndromes,DISEASE
D000073436,Microvascular Rarefaction,DISEASE
D000073456,Multitasking Behavior,DISEASE
D000073496,Frailty,DISEASE
D000073599,Health Risk Behaviors,DISEASE
D000073605,Spotted Fever Group Rickettsiosis,DISEASE
D001424,Bacterial Infections,DISEASE
D012282,Rickettsia Infections,DISEASE
D012288,Rickettsiaceae Infections,DISEASE
D016905,Gram-Negative Bacterial Infections,DISEASE
D017282,Tick-Borne Diseases,DISEASE
D000073617,Transfusion-Related Acute Lung Injury,DISEASE
D006402,Hematologic Diseases,DISEASE
D055370,Lung Injury,DISEASE
D055371,Acute Lung Injury,DISEASE
D065227,Transfusion Reaction,DISEASE
D000073618,Varicella Zoster Virus Infection,DISEASE
D004266,DNA Virus Infections,DISEASE
D006566,Herpesviridae Infections,DISEASE
D000073656,Healthy Aging,DISEASE
D000073818,"Pain, Procedural",DISEASE
D000073839,Trisomy 13 Syndrome,DISEASE
D006330,"Heart Defects, Congenital",DISEASE
D008607,Intellectual Disability,DISEASE
D018376,Cardiovascular Abnormalities,DISEASE
D025063,Chromosome Disorders,DISEASE
D000073842,Trisomy 18 Syndrome,DISEASE
D000073847,"Smoking, Non-Tobacco Products",DISEASE
D000073859,Survivorship,DISEASE
D000073860,Immune Privilege,DISEASE
D007108,Immune Tolerance,DISEASE
D056747,Immunomodulation,DISEASE
D000073863,Cigar Smoking,DISEASE
D000073869,Tobacco Smoking,DISEASE
D064424,Tobacco Use,DISEASE
D000073865,Cigarette Smoking,DISEASE
D000073867,Water Pipe Smoking,DISEASE
D000073868,Pipe Smoking,DISEASE
D000073872,Vascular Ring,DISEASE
D001015,Aortic Arch Syndromes,DISEASE
D001018,Aortic Diseases,DISEASE
D054079,Vascular Malformations,DISEASE
D000073923,Food Intolerance,DISEASE
D000073932,Food Addiction,DISEASE
D001068,Feeding and Eating Disorders,DISEASE
D003192,Compulsive Behavior,DISEASE
D007175,Impulsive Behavior,DISEASE
D016739,"Behavior, Addictive",DISEASE
D000073935,Narrative Medicine,DISEASE
D033262,Narration,DISEASE
D000074009,Tubular Sweat Gland Adenomas,DISEASE
D000236,Adenoma,DISEASE
D006607,"Adenoma, Sweat Gland",DISEASE
D018294,"Neoplasms, Adnexal and Skin Appendage",DISEASE
D000074021,Interatrial Block,DISEASE
D000075224,Cardiac Conduction System Disease,DISEASE
D001145,"Arrhythmias, Cardiac",DISEASE
D006327,Heart Block,DISEASE
D000074042,Cerebral Intraventricular Hemorrhage,DISEASE
D002543,Cerebral Hemorrhage,DISEASE
D002561,Cerebrovascular Disorders,DISEASE
D006470,Hemorrhage,DISEASE
D020300,Intracranial Hemorrhages,DISEASE
D000074043,Night Eating Syndrome,DISEASE
D000074079,Undifferentiated Connective Tissue Diseases,DISEASE
D000074101,Cocaine Smoking,DISEASE
D000074243,Immune Reconstitution,DISEASE
D000074264,Smoking Reduction,DISEASE
D000074270,Meconium Ileus,DISEASE
D005767,Gastrointestinal Diseases,DISEASE
D007410,Intestinal Diseases,DISEASE
D007415,Intestinal Obstruction,DISEASE
D000074607,Opium Dependence,DISEASE
D000079524,Narcotic-Related Disorders,DISEASE
D009293,Opioid-Related Disorders,DISEASE
D019966,Substance-Related Disorders,DISEASE
D000074609,Marijuana Use,DISEASE
D000074723,Oncogene Addiction,DISEASE
D009385,Neoplastic Processes,DISEASE
D000074742,Median Arcuate Ligament Syndrome,DISEASE
D000074924,Nut and Peanut Hypersensitivity,DISEASE
D000074962,Kounis Syndrome,DISEASE
D000075067,"Substance Abuse, Oral",DISEASE
D000075122,Smoldering Multiple Myeloma,DISEASE
D001796,Blood Protein Disorders,DISEASE
D006942,Hypergammaglobulinemia,DISEASE
D010265,Paraproteinemias,DISEASE
D011230,Precancerous Conditions,DISEASE
D000075222,Essential Hypertension,DISEASE
D006973,Hypertension,DISEASE
D000075262,"Hypoadrenocorticism, Familial",DISEASE
D000224,Addison Disease,DISEASE
D000307,Adrenal Gland Diseases,DISEASE
D000309,Adrenal Insufficiency,DISEASE
D000075282,Incivility,DISEASE
D000075322,Heavy Metal Poisoning,DISEASE
D000075363,Immunoglobulin Light-chain Amyloidosis,DISEASE
D000686,Amyloidosis,DISEASE
D054219,"Neoplasms, Plasma Cell",DISEASE
D057165,Proteostasis Deficiencies,DISEASE
D000075384,Neuroticism,DISEASE
D000075529,Solitary Kidney,DISEASE
D000075562,Charles Bonnet Syndrome,DISEASE
D006212,Hallucinations,DISEASE
D010468,Perceptual Disorders,DISEASE
D000075662,Injection Site Reaction,DISEASE
D005119,Extravasation of Diagnostic and Therapeutic Materials,DISEASE
D000075665,Recidivism,DISEASE
D000075682,Procrastination,DISEASE
D003674,Defense Mechanisms,DISEASE
D000075782,Cell Phone Use,DISEASE
D000075902,Clinical Deterioration,DISEASE
D018450,Disease Progression,DISEASE
D000076042,Alcoholic Korsakoff Syndrome,DISEASE
D000425,Alcohol Amnestic Disorder,DISEASE
D000647,Amnesia,DISEASE
D008569,Memory Disorders,DISEASE
D019973,Alcohol-Related Disorders,DISEASE
D020268,"Alcohol-Induced Disorders, Nervous System",DISEASE
D020751,Alcohol-Induced Disorders,DISEASE
D020915,Korsakoff Syndrome,DISEASE
D000076082,Travel-Related Illness,DISEASE
D000076263,"Communicable Diseases, Imported",DISEASE
D000076385,Diverticular Diseases,DISEASE
D005759,Gastroenteritis,DISEASE
D000076605,Disenfranchised Grief,DISEASE
D001601,Bereavement,DISEASE
D004644,Emotions,DISEASE
D006117,Grief,DISEASE
D000076984,Neonatal Brachial Plexus Palsy,DISEASE
D001720,Birth Injuries,DISEASE
D020516,Brachial Plexus Neuropathies,DISEASE
D000077062,"Burnout, Psychological",DISEASE
D000077085,Birth Setting,DISEASE
D036801,Parturition,DISEASE
D000077162,Neurolymphomatosis,DISEASE
D009423,Nervous System Neoplasms,DISEASE
D000077192,Adenocarcinoma of Lung,DISEASE
D000230,Adenocarcinoma,DISEASE
D008175,Lung Neoplasms,DISEASE
D012142,Respiratory Tract Neoplasms,DISEASE
D013899,Thoracic Neoplasms,DISEASE
D000077195,Squamous Cell Carcinoma of Head and Neck,DISEASE
D002294,"Carcinoma, Squamous Cell",DISEASE
D006258,Head and Neck Neoplasms,DISEASE
D018307,"Neoplasms, Squamous Cell",DISEASE
D000077207,"Chondrosarcoma, Clear Cell",DISEASE
D002813,Chondrosarcoma,DISEASE
D012509,Sarcoma,DISEASE
D000077216,"Carcinoma, Ovarian Epithelial",DISEASE
D000291,Adnexal Diseases,DISEASE
D004701,Endocrine Gland Neoplasms,DISEASE
D005831,"Genital Diseases, Female",DISEASE
D005833,"Genital Neoplasms, Female",DISEASE
D006058,Gonadal Disorders,DISEASE
D010049,Ovarian Diseases,DISEASE
D010051,Ovarian Neoplasms,DISEASE
D014565,Urogenital Neoplasms,DISEASE
D000077224,Cyberbullying,DISEASE
D000374,Aggression,DISEASE
D058445,Bullying,DISEASE
D000077260,Sleepiness,DISEASE
D000077273,"Thyroid Cancer, Papillary",DISEASE
D000231,"Adenocarcinoma, Papillary",DISEASE
D013959,Thyroid Diseases,DISEASE
D013964,Thyroid Neoplasms,DISEASE
D000077274,Nasopharyngeal Carcinoma,DISEASE
D009302,Nasopharyngeal Diseases,DISEASE
D009303,Nasopharyngeal Neoplasms,DISEASE
D010039,Otorhinolaryngologic Neoplasms,DISEASE
D010610,Pharyngeal Neoplasms,DISEASE
D000077275,Craniofacial Fibrous Dysplasia,DISEASE
D005357,Fibrous Dysplasia of Bone,DISEASE
D010009,Osteochondrodysplasias,DISEASE
D000077277,Esophageal Squamous Cell Carcinoma,DISEASE
D004067,Digestive System Neoplasms,DISEASE
D004935,Esophageal Diseases,DISEASE
D004938,Esophageal Neoplasms,DISEASE
D005770,Gastrointestinal Neoplasms,DISEASE
D000077295,"Urinary Bladder, Underactive",DISEASE
D001745,Urinary Bladder Diseases,DISEASE
D020924,Urological Manifestations,DISEASE
D059411,Lower Urinary Tract Symptoms,DISEASE
D000077299,Healthcare-Associated Pneumonia,DISEASE
D003428,Cross Infection,DISEASE
D007049,Iatrogenic Disease,DISEASE
D000077315,Road Rage,DISEASE
D000786,Anger,DISEASE
D011889,Rage,DISEASE
D000077342,Post-Lyme Disease Syndrome,DISEASE
D001899,Borrelia Infections,DISEASE
D008193,Lyme Disease,DISEASE
D013145,Spirochaetales Infections,DISEASE
D000077428,GATA2 Deficiency,DISEASE
D001855,Bone Marrow Diseases,DISEASE
D009190,Myelodysplastic Syndromes,DISEASE
D000077642,Family Separation,DISEASE
D000077684,Cauda Equina Syndrome,DISEASE
D003711,Demyelinating Diseases,DISEASE
D009408,Nerve Compression Syndromes,DISEASE
D011115,Polyneuropathies,DISEASE
D011129,Polyradiculoneuropathy,DISEASE
D020274,Autoimmune Diseases of the Nervous System,DISEASE
D000077733,Immunoglobulin G4-Related Disease,DISEASE
D000077765,Cone Dystrophy,DISEASE
D000077777,Myopericytoma,DISEASE
D006393,Hemangiopericytoma,DISEASE
D009383,"Neoplasms, Vascular Tissue",DISEASE
D000077779,Pancreatic Intraductal Neoplasms,DISEASE
D010182,Pancreatic Diseases,DISEASE
D010190,Pancreatic Neoplasms,DISEASE
D018299,"Neoplasms, Ductal, Lobular, and Medullary",DISEASE
D000077962,Body-Weight Trajectory,DISEASE
D001836,Body Weight Changes,DISEASE
D000078002,"Posttraumatic Growth, Psychological",DISEASE
D000078064,Gestational Weight Gain,DISEASE
D015430,Weight Gain,DISEASE
D000078382,Disgust,DISEASE
D000078385,Embarrassment,DISEASE
D006167,Guilt,DISEASE
D012752,Shame,DISEASE
D000078462,Therapeutic Alliance,DISEASE
D007398,Interpersonal Relations,DISEASE
D011369,Professional-Patient Relations,DISEASE
D000078602,Sadness,DISEASE
D000078663,Egocentrism,DISEASE
D010553,Personality Development,DISEASE
D012649,Self Concept,DISEASE
