classId1,rela,classId2
D007766,isa,D005128
X3,isa,X1
D000069290,isa,D006547
D000069290,isa,D011183
D006547,isa,D020763
D010335,isa,D013568
D011183,isa,D010335
D013568,isa,X3
D020763,isa,D013568
X3,isa,X1
D000069293,isa,D016403
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D008206,isa,D006425
D008223,isa,D008232
D008223,isa,D009370
D008228,isa,D008223
D008232,isa,D007160
D008232,isa,D008206
D009369,isa,X3
D009370,isa,D009369
D016393,isa,D008228
D016403,isa,D016393
X3,isa,X1
D000069295,isa,D002277
D002277,isa,D009375
D009369,isa,X3
D009370,isa,D009369
D009375,isa,D009370
X3,isa,X1
D000069316,isa,D000152
D000152,isa,D012625
D000152,isa,D017486
D012625,isa,D012871
D012871,isa,D017437
D017437,isa,X3
D017486,isa,D012871
X3,isa,X1
D000013,isa,D009358
D000069337,isa,D014564
D005261,isa,X3
D009358,isa,X3
D014564,isa,D000013
D014564,isa,D052776
D014564,isa,D052801
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D000069451,isa,D010335
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D000069544,isa,D002494
D000069544,isa,D004660
D000090862,isa,D007249
D000090862,isa,D009422
D001927,isa,D002493
D002493,isa,D009422
D002494,isa,D002493
D002494,isa,D007239
D004660,isa,D000090862
D004660,isa,D001927
D007239,isa,X3
D007249,isa,D010335
D009422,isa,X3
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D000069578,isa,D007239
D007239,isa,X3
X3,isa,X1
D000069584,isa,D001943
D001941,isa,D012871
D001943,isa,D001941
D001943,isa,D009371
D009369,isa,X3
D009371,isa,D009369
D012871,isa,D017437
D017437,isa,X3
X3,isa,X1
D000069836,isa,D017695
D014947,isa,X3
D017695,isa,D014947
X3,isa,X1
D000069856,isa,D007669
D002137,isa,D020763
D005261,isa,X3
D007669,isa,D014545
D007669,isa,D053040
D007674,isa,D014570
D013568,isa,X3
D014545,isa,D002137
D014545,isa,D052878
D014570,isa,D052776
D014570,isa,D052801
D020763,isa,D013568
D052776,isa,D005261
D052801,isa,X3
D052878,isa,D014570
D053040,isa,D007674
D053040,isa,D052878
X3,isa,X1
D000070263,isa,D015438
D001519,isa,D001520
D001520,isa,X2
D015438,isa,D001519
X2,isa,X1
D000070497,isa,D008019
D001520,isa,X2
D008019,isa,D011593
D011593,isa,D001520
X2,isa,X1
D000013,isa,D009358
D000070558,isa,D005531
D000070558,isa,D005532
D005530,isa,D009140
D005531,isa,D005530
D005532,isa,D005530
D005532,isa,D038061
D009139,isa,D000013
D009139,isa,D009140
D009140,isa,X3
D009358,isa,X3
D017880,isa,D009139
D038061,isa,D017880
X3,isa,X1
D000013,isa,D009358
D000070558,isa,D005531
D000070558,isa,D005532
D000070589,isa,D000070558
D005530,isa,D009140
D005531,isa,D005530
D005532,isa,D005530
D005532,isa,D038061
D009139,isa,D000013
D009139,isa,D009140
D009140,isa,X3
D009358,isa,X3
D017880,isa,D009139
D038061,isa,D017880
X3,isa,X1
D000070591,isa,D005530
D005530,isa,D009140
D009140,isa,X3
X3,isa,X1
D000070592,isa,D005530
D005530,isa,D009140
D009140,isa,X3
X3,isa,X1
D000070598,isa,D007718
D007718,isa,D007869
D007869,isa,D014947
D014947,isa,X3
X3,isa,X1
D000070599,isa,D014947
D014947,isa,X3
X3,isa,X1
D000070600,isa,D007869
D007869,isa,D014947
D014947,isa,X3
X3,isa,X1
D000070603,isa,D001847
D001847,isa,D009140
D009140,isa,X3
X3,isa,X1
D000013,isa,D009358
D000070604,isa,D005532
D000070604,isa,D013580
D001847,isa,D009140
D001848,isa,D001847
D004413,isa,D001848
D005530,isa,D009140
D005532,isa,D005530
D005532,isa,D038061
D009139,isa,D000013
D009139,isa,D009140
D009140,isa,X3
D009358,isa,X3
D013580,isa,D004413
D013580,isa,D009139
D017880,isa,D009139
D038061,isa,D017880
X3,isa,X1
D000070607,isa,D009437
D000070607,isa,D037061
D005534,isa,D009140
D005534,isa,D012871
D007592,isa,D009140
D009140,isa,X3
D009422,isa,X3
D009437,isa,D010146
D009437,isa,D010523
D009461,isa,D009422
D009461,isa,D012816
D009468,isa,D009422
D010146,isa,D009461
D010523,isa,D009468
D012816,isa,D013568
D012871,isa,D017437
D013568,isa,X3
D017437,isa,X3
D037061,isa,D005534
D037061,isa,D007592
D037061,isa,D010146
X3,isa,X1
D000070617,isa,D014947
D014947,isa,X3
X3,isa,X1
D000070624,isa,D000070642
D000070624,isa,D003288
D000070642,isa,D001930
D001927,isa,D002493
D001930,isa,D001927
D001930,isa,D006259
D002493,isa,D009422
D003288,isa,D014949
D006259,isa,D020196
D009422,isa,X3
D014947,isa,X3
D014949,isa,D014947
D020196,isa,D009422
D020196,isa,D014947
X3,isa,X1
D000070625,isa,D001930
D001927,isa,D002493
D001930,isa,D001927
D001930,isa,D006259
D002493,isa,D009422
D006259,isa,D020196
D009422,isa,X3
D014947,isa,X3
D020196,isa,D009422
D020196,isa,D014947
X3,isa,X1
D000070627,isa,D000070642
D000070627,isa,D019636
D000070627,isa,D020208
D000070642,isa,D001930
D001925,isa,D001927
D001925,isa,D002908
D001927,isa,D002493
D001930,isa,D001927
D001930,isa,D006259
D002493,isa,D009422
D002908,isa,D020969
D006259,isa,D020196
D009422,isa,X3
D010335,isa,D013568
D013568,isa,X3
D014947,isa,X3
D019636,isa,D009422
D020196,isa,D009422
D020196,isa,D014947
D020208,isa,D001925
D020208,isa,D001930
D020969,isa,D010335
X3,isa,X1
D000070630,isa,D004204
D004204,isa,D007592
D004204,isa,D014947
D007592,isa,D009140
D009140,isa,X3
D014947,isa,X3
X3,isa,X1
D000070631,isa,D004204
D004204,isa,D007592
D004204,isa,D014947
D007592,isa,D009140
D009140,isa,X3
D014947,isa,X3
X3,isa,X1
D000070599,isa,D014947
D000070636,isa,D000070599
D000070636,isa,D012421
D000070636,isa,D013708
D012421,isa,D014947
D013708,isa,D014947
D014947,isa,X3
X3,isa,X1
D000070639,isa,D052256
D009135,isa,D009140
D009135,isa,D009468
D009140,isa,X3
D009422,isa,X3
D009468,isa,D009422
D013708,isa,D014947
D014947,isa,X3
D052256,isa,D009135
D052256,isa,D013708
X3,isa,X1
D000070642,isa,D001930
D001927,isa,D002493
D001930,isa,D001927
D001930,isa,D006259
D002493,isa,D009422
D006259,isa,D020196
D009422,isa,X3
D014947,isa,X3
D020196,isa,D009422
D020196,isa,D014947
X3,isa,X1
D000070656,isa,D000070657
D000070656,isa,D002805
D000070657,isa,D007592
D001168,isa,D007592
D002805,isa,D000070657
D002805,isa,D001168
D007592,isa,D009140
D009140,isa,X3
X3,isa,X1
D000070657,isa,D007592
D007592,isa,D009140
D009140,isa,X3
X3,isa,X1
D000070676,isa,D052256
D009135,isa,D009140
D009135,isa,D009468
D009140,isa,X3
D009422,isa,X3
D009468,isa,D009422
D013708,isa,D014947
D014947,isa,X3
D052256,isa,D009135
D052256,isa,D013708
X3,isa,X1
D000070779,isa,D005870
D000070779,isa,D013585
D000070779,isa,D052256
D003240,isa,D017437
D005870,isa,D009372
D007592,isa,D009140
D009135,isa,D009140
D009135,isa,D009468
D009140,isa,X3
D009369,isa,X3
D009370,isa,D009369
D009372,isa,D003240
D009372,isa,D018204
D009422,isa,X3
D009468,isa,D009422
D013585,isa,D007592
D013708,isa,D014947
D014947,isa,X3
D017437,isa,X3
D018204,isa,D009370
D052256,isa,D009135
D052256,isa,D013708
X3,isa,X1
D000070599,isa,D014947
D000070896,isa,D012784
D012784,isa,D000070599
D012784,isa,D050723
D014947,isa,X3
D050723,isa,D014947
X3,isa,X1
D000071017,isa,D002493
D002493,isa,D009422
D009422,isa,X3
X3,isa,X1
D000013,isa,D009358
D000071056,isa,D004065
D004065,isa,D000013
D004065,isa,D004066
D004066,isa,X3
D009358,isa,X3
X3,isa,X1
D000071057,isa,D004409
D002493,isa,D009422
D004409,isa,D020258
D004409,isa,D020820
D004409,isa,D064420
D009069,isa,D002493
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D011041,isa,D064419
D012816,isa,D013568
D013568,isa,X3
D020258,isa,D009422
D020258,isa,D011041
D020820,isa,D009069
D020820,isa,D009461
D064419,isa,X3
D064420,isa,D064419
X3,isa,X1
D000071064,isa,D001291
D000071064,isa,D005222
D001290,isa,D001520
D001291,isa,D001290
D001519,isa,D001520
D001520,isa,X2
D001526,isa,D001519
D005221,isa,D012816
D005222,isa,D001526
D005222,isa,D005221
D012816,isa,D013568
D013568,isa,X3
X2,isa,X1
X3,isa,X1
D000071067,isa,D011014
D007239,isa,X3
D008171,isa,D012140
D011014,isa,D008171
D011014,isa,D012141
D012140,isa,X3
D012141,isa,D007239
D012141,isa,D012140
X3,isa,X1
D000071069,isa,D002908
D002908,isa,D020969
D010335,isa,D013568
D013568,isa,X3
D020969,isa,D010335
X3,isa,X1
D000071070,isa,D008068
D000071070,isa,D030342
D008068,isa,D012871
D008068,isa,D052439
D008659,isa,D009750
D009358,isa,X3
D009750,isa,X3
D012871,isa,D017437
D017437,isa,X3
D030342,isa,D009358
D052439,isa,D008659
X3,isa,X1
D000071071,isa,D000783
D000783,isa,D014652
D002318,isa,X3
D014652,isa,D002318
X3,isa,X1
D000071072,isa,D001927
D001927,isa,D002493
D002493,isa,D009422
D009422,isa,X3
X3,isa,X1
D000071074,isa,D007232
D000071074,isa,D018805
D007232,isa,D009358
D007239,isa,X3
D007249,isa,D010335
D009358,isa,X3
D010335,isa,D013568
D012769,isa,D010335
D013568,isa,X3
D018746,isa,D007249
D018746,isa,D012769
D018805,isa,D007239
D018805,isa,D018746
X3,isa,X1
D000071075,isa,D010523
D009422,isa,X3
D009468,isa,D009422
D010523,isa,D009468
X3,isa,X1
D000071078,isa,D014652
D002318,isa,X3
D014652,isa,D002318
X3,isa,X1
D000071079,isa,D001157
D001157,isa,D014652
D002318,isa,X3
D014652,isa,D002318
X3,isa,X1
D000071243,isa,D001102
D000071243,isa,D018177
D000079426,isa,D007239
D001102,isa,D000079426
D001102,isa,D014777
D007239,isa,X3
D012327,isa,D014777
D014777,isa,D007239
D018177,isa,D018178
D018178,isa,D012327
X3,isa,X1
D000071257,isa,D003693
D000071257,isa,D011183
D001520,isa,X2
D001523,isa,X3
D003221,isa,D019954
D003693,isa,D003221
D003693,isa,D019965
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010335,isa,D013568
D011183,isa,D010335
D012816,isa,D013568
D013568,isa,X3
D019954,isa,D001520
D019954,isa,D009461
D019965,isa,D001523
X2,isa,X1
X3,isa,X1
D000071277,isa,D012919
D001519,isa,D001520
D001520,isa,X2
D012919,isa,D001519
X2,isa,X1
D000071297,isa,D015658
D000086982,isa,D003141
D003141,isa,D007239
D003141,isa,D020969
D007153,isa,D007154
D007154,isa,X3
D007239,isa,X3
D010335,isa,D013568
D012192,isa,D012327
D012327,isa,D014777
D012749,isa,D003141
D012749,isa,D007239
D013568,isa,X3
D014777,isa,D007239
D015229,isa,D012749
D015229,isa,D014777
D015658,isa,D000086982
D015658,isa,D007153
D015658,isa,D015229
D015658,isa,D016180
D016180,isa,D012192
D020969,isa,D010335
X3,isa,X1
D000071298,isa,D003643
D003643,isa,D010335
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D000071378,isa,D005531
D005530,isa,D009140
D005531,isa,D005530
D009140,isa,X3
X3,isa,X1
D000071380,isa,D003240
D000071380,isa,D003286
D000071380,isa,D005350
D000071380,isa,D005534
D003240,isa,D017437
D003286,isa,D007592
D003286,isa,D009135
D005350,isa,D018218
D005534,isa,D009140
D005534,isa,D012871
D007592,isa,D009140
D009135,isa,D009140
D009135,isa,D009468
D009140,isa,X3
D009369,isa,X3
D009370,isa,D009369
D009372,isa,D003240
D009372,isa,D018204
D009422,isa,X3
D009468,isa,D009422
D012871,isa,D017437
D017437,isa,X3
D018204,isa,D009370
D018218,isa,D009372
X3,isa,X1
D000071437,isa,D000071446
D000071446,isa,D055495
D005314,isa,D012098
D012098,isa,D055703
D038081,isa,D005314
D055495,isa,D038081
D055703,isa,X2
X2,isa,X1
D000071442,isa,D000072458
D000071442,isa,D001522
D000072458,isa,D009949
D000072458,isa,D013037
D000223,isa,D001520
D001519,isa,D001520
D001520,isa,X2
D001522,isa,D001519
D009949,isa,D000223
D013037,isa,D001519
X2,isa,X1
D000071442,isa,D000072458
D000071442,isa,D001522
D000071444,isa,D000071442
D000072458,isa,D009949
D000072458,isa,D013037
D000223,isa,D001520
D001519,isa,D001520
D001520,isa,X2
D001522,isa,D001519
D009949,isa,D000223
D013037,isa,D001519
X2,isa,X1
D000071446,isa,D055495
D005314,isa,D012098
D012098,isa,D055703
D038081,isa,D005314
D055495,isa,D038081
D055703,isa,X2
X2,isa,X1
D000071446,isa,D055495
D000071448,isa,D000071446
D005314,isa,D012098
D012098,isa,D055703
D038081,isa,D005314
D055495,isa,D038081
D055703,isa,X2
X2,isa,X1
D000071497,isa,D055633
D055633,isa,X3
X3,isa,X1
D000071562,isa,D050723
D014947,isa,X3
D050723,isa,D014947
X3,isa,X1
D000071576,isa,D014947
D014947,isa,X3
X3,isa,X1
D000071697,isa,D012877
D012816,isa,D013568
D012877,isa,D012816
D013568,isa,X3
X3,isa,X1
D000071698,isa,D001327
D000071698,isa,D003920
D001327,isa,D007154
D003920,isa,D004700
D003920,isa,D044882
D004700,isa,X3
D007154,isa,X3
D008659,isa,D009750
D009750,isa,X3
D044882,isa,D008659
X3,isa,X1
D000071699,isa,D009461
D000071699,isa,D015837
D004427,isa,D010038
D007759,isa,D004427
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010038,isa,X3
D012816,isa,D013568
D013568,isa,X3
D015837,isa,D007759
X3,isa,X1
D000071700,isa,D015785
D000071700,isa,D058499
D005128,isa,X3
D009358,isa,X3
D012162,isa,D012164
D012162,isa,D015785
D012164,isa,D005128
D015785,isa,D005128
D015785,isa,D030342
D030342,isa,D009358
D058499,isa,D012162
X3,isa,X1
D000071896,isa,D012816
D012816,isa,D013568
D013568,isa,X3
X3,isa,X1
D000071956,isa,D003288
D000071956,isa,D006335
D003288,isa,D014949
D006335,isa,D013898
D013898,isa,D014947
D014947,isa,X3
D014949,isa,D014947
X3,isa,X1
D000071960,isa,D001943
D000071960,isa,D002278
D001941,isa,D012871
D001943,isa,D001941
D001943,isa,D009371
D002277,isa,D009375
D002278,isa,D002277
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009375,isa,D009370
D012871,isa,D017437
D017437,isa,X3
X3,isa,X1
D000070497,isa,D008019
D000072001,isa,D000070497
D001520,isa,X2
D008019,isa,D011593
D011593,isa,D001520
X2,isa,X1
D000072039,isa,D004204
D000072039,isa,D050723
D004204,isa,D007592
D004204,isa,D014947
D007592,isa,D009140
D009140,isa,X3
D014947,isa,X3
D050723,isa,D014947
X3,isa,X1
D000072039,isa,D004204
D000072039,isa,D050723
D000072042,isa,D000072039
D004204,isa,D007592
D004204,isa,D014947
D007592,isa,D009140
D009140,isa,X3
D014947,isa,X3
D050723,isa,D014947
X3,isa,X1
D000072137,isa,D012907
D001519,isa,D001520
D001520,isa,X2
D012907,isa,D001519
X2,isa,X1
D000072281,isa,D008206
D006425,isa,X3
D008206,isa,D006425
X3,isa,X1
D000072458,isa,D009949
D000072458,isa,D013037
D000223,isa,D001520
D001519,isa,D001520
D001520,isa,X2
D009949,isa,D000223
D013037,isa,D001519
X2,isa,X1
D000072577,isa,D009014
D001520,isa,X2
D009014,isa,D011593
D011593,isa,D001520
X2,isa,X1
D000072639,isa,D010551
D001520,isa,X2
D010551,isa,D001520
X2,isa,X1
D000072656,isa,D008209
D000072656,isa,D011183
D006425,isa,X3
D008206,isa,D006425
D008209,isa,D008206
D010335,isa,D013568
D011183,isa,D010335
D013568,isa,X3
X3,isa,X1
D000072657,isa,D009203
D002318,isa,X3
D006331,isa,D002318
D007238,isa,D007511
D007238,isa,D009336
D007511,isa,D010335
D009203,isa,D007238
D009203,isa,D017202
D009336,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D014652,isa,D002318
D017202,isa,D006331
D017202,isa,D014652
X3,isa,X1
D000072658,isa,D009203
D002318,isa,X3
D006331,isa,D002318
D007238,isa,D007511
D007238,isa,D009336
D007511,isa,D010335
D009203,isa,D007238
D009203,isa,D017202
D009336,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D014652,isa,D002318
D017202,isa,D006331
D017202,isa,D014652
X3,isa,X1
D000072659,isa,D010900
D001927,isa,D002493
D002493,isa,D009422
D004700,isa,X3
D007027,isa,D001927
D009422,isa,X3
D010900,isa,D004700
D010900,isa,D007027
X3,isa,X1
D000072660,isa,D007248
D005832,isa,D052801
D007248,isa,D005832
D052801,isa,X3
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D000072661,isa,D000015
D000072661,isa,D030342
D009358,isa,X3
D030342,isa,D009358
X3,isa,X1
D000072662,isa,D065308
D013568,isa,X3
D065308,isa,D013568
X3,isa,X1
D000072663,isa,D020763
D013568,isa,X3
D020763,isa,D013568
X3,isa,X1
D000072676,isa,D009057
D009057,isa,X3
X3,isa,X1
D000072716,isa,D010146
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
X3,isa,X1
D000072717,isa,D020763
D013568,isa,X3
D020763,isa,D013568
X3,isa,X1
D000072736,isa,D064420
D064419,isa,X3
D064420,isa,D064419
X3,isa,X1
D000072742,isa,D009181
D001423,isa,D007239
D007239,isa,X3
D009181,isa,D001423
X3,isa,X1
D000072758,isa,D016312
D000074822,isa,D001294
D000074822,isa,D015438
D001290,isa,D001520
D001294,isa,D001290
D001519,isa,D001520
D001520,isa,X2
D015438,isa,D001519
D016312,isa,D000074822
X2,isa,X1
D000072777,isa,D001070
D001070,isa,D001522
D001519,isa,D001520
D001520,isa,X2
D001522,isa,D001519
X2,isa,X1
D000072836,isa,D014947
D014947,isa,X3
X3,isa,X1
D000072837,isa,D002869
D002869,isa,D010335
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D000072861,isa,D010698
D001008,isa,D001523
D001523,isa,X3
D010698,isa,D001008
X3,isa,X1
D000073296,isa,D020969
D010335,isa,D013568
D013568,isa,X3
D020969,isa,D010335
X3,isa,X1
D000073376,isa,D004827
D001927,isa,D002493
D002493,isa,D009422
D004827,isa,D001927
D009422,isa,X3
X3,isa,X1
D000073397,isa,D009784
D000073397,isa,D013315
