concept_code,standard_concept,class_type
788397008,C,DISPOS
788630002,C,DISPOS
789083004,C,DISPOS
789250004,C,DISPOS
789252007,C,DISPOS
789270005,C,DISPOS
840519007,C,DISPOS
85063003,C,DISPOS
870488000,C,DISPOS
870489008,C,DISPOS
870491000,C,DISPOS
870492007,C,DISPOS
897674000,C,DISPOS
897720002,C,DISPOS
90802006,C,DISPOS
96246003,C,DISPOS
96302009,C,DISPOS
96308008,C,DISPOS
