concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
N0000000160,Cyclooxygenase Inhibitors,MOA,SubClass,C,MEDRT
N0000000161,Adrenergic beta-Antagonists,MOA,SubClass,C,MEDRT
N0000000162,Steroid Receptor Antagonists,MOA,SubClass,C,MEDRT
N0000000163,Enzyme Interactions,MOA,SubClass,C,MEDRT
N0000000164,Vitamin K Epoxide Reductase Inhibitors,MOA,Leaf,C,MEDRT
N0000000165,Pituitary Hormone Receptor Agonists,MOA,Leaf,C,MEDRT
N0000000166,alpha Glucosidase Inhibitors,MOA,Leaf,C,MEDRT
N0000000167,Serotonin Transporter Interactions,MOA,SubClass,C,MEDRT
N0000000168,Selective Estrogen Receptor Modulators,MOA,Leaf,C,MEDRT
N0000000169,Serine Proteinase Inhibitors,MOA,SubClass,C,MEDRT
N0000000170,Free Radical Scavenging Activity,MOA,Leaf,C,MEDRT
N0000000172,Steroid Receptor Modulators,MOA,SubClass,C,MEDRT
N0000000173,Nitric Oxide Synthase Inhibitors,MOA,Leaf,C,MEDRT
N0000000174,Opioid Agonists,MOA,SubClass,C,MEDRT
N0000000175,Cytokine Receptor Superfamily Interactions,MOA,SubClass,C,MEDRT
N0000000176,Topoisomerase Inhibitors,MOA,SubClass,C,MEDRT
N0000000177,Cholinesterase Inhibitors,MOA,Leaf,C,MEDRT
N0000000178,Enzymatic Activity,MOA,Leaf,C,MEDRT
N0000000179,Alcohol Dehydrogenase Inhibitors,MOA,Leaf,C,MEDRT
N0000000180,Sodium Channel Interactions,MOA,SubClass,C,MEDRT
N0000000181,Angiotensin-converting Enzyme Inhibitors,MOA,Leaf,C,MEDRT
N0000000182,Steroid Hormone Receptor Agonists,MOA,SubClass,C,MEDRT
N0000000183,Acetyl Aldehyde Dehydrogenase Inhibitors,MOA,Leaf,C,MEDRT
N0000000184,Monoamine Oxidase Inhibitors,MOA,SubClass,C,MEDRT
N0000000185,Progestational Hormone Receptor Agonists,MOA,Leaf,C,MEDRT
N0000000186,Estrogen Receptor Modulators,MOA,Leaf,C,MEDRT
N0000000187,Adenosine Deaminase Inhibitors,MOA,Leaf,C,MEDRT
N0000000188,Serotonin 5HT-3 Agonists,MOA,Leaf,C,MEDRT
N0000000189,Platelet-derived Growth Factor beta Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000190,Histamine H1 Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000000191,Dihydrofolate Reductase Inhibitors,MOA,Leaf,C,MEDRT
N0000000192,Complement Inactivators,MOA,SubClass,C,MEDRT
N0000000193,Ion Channel Interactions,MOA,SubClass,C,MEDRT
N0000000194,Somatostatin Receptor Agonists,MOA,Leaf,C,MEDRT
N0000000195,Enkephalinase Inhibitors,MOA,Leaf,C,MEDRT
N0000000196,GABA A Agonists,MOA,Leaf,C,MEDRT
N0000000197,Trypsin Inhibitors,MOA,Leaf,C,MEDRT
N0000000198,Serotonin Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000199,Cholinergic Nicotinic Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000200,Opioid Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000202,beta Lactamase Inhibitors,MOA,Leaf,C,MEDRT
N0000000203,Dopamine Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000204,GABA B Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000205,Radiopharmaceutical Activity,MOA,SubClass,C,MEDRT
N0000000206,Xanthine Oxidase Inhibitors,MOA,Leaf,C,MEDRT
N0000000207,Histamine Receptor Antagonists,MOA,SubClass,C,MEDRT
N0000000208,Enzyme Reactivators,MOA,SubClass,C,MEDRT
N0000000209,Adrenergic alpha-Agonists,MOA,SubClass,C,MEDRT
N0000000211,Potassium Channel Interactions,MOA,SubClass,C,MEDRT
N0000000212,Ribonucleotide Reductase Inhibitors,MOA,Leaf,C,MEDRT
N0000000213,Receptor Protein Kinase Interactions,MOA,SubClass,C,MEDRT
N0000000214,Sex Hormone Receptor Agonists,MOA,SubClass,C,MEDRT
N0000000215,ATP-Binding Cassette (ABC) Transporter Interactions,MOA,SubClass,C,MEDRT
N0000000216,Histamine Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000217,Somatotropin Receptor Agonists,MOA,Leaf,C,MEDRT
N0000000218,Somatostatin Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000219,Dopamine Transporter Interactions,MOA,SubClass,C,MEDRT
N0000000220,Electrolyte Activity,MOA,Leaf,C,MEDRT
N0000000221,Hormone Receptor Antagonists,MOA,SubClass,C,MEDRT
N0000000222,Thyroid Hormone Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000000223,Mechanism of Action (MoA),MOA,Root,C,MEDRT
N0000000224,Chloride Channel Antagonists,MOA,Leaf,C,MEDRT
N0000000225,Insulin Receptor Agonists,MOA,Leaf,C,MEDRT
N0000000226,Acid-Base Activity,MOA,SubClass,C,MEDRT
N0000000227,Cholinergic Nicotinic Antagonists,MOA,SubClass,C,MEDRT
N0000000228,Structural Macromolecules,MOA,Leaf,C,MEDRT
N0000000229,GABA B Antagonists,MOA,Leaf,C,MEDRT
N0000000230,Dopamine Antagonists,MOA,SubClass,C,MEDRT
N0000000231,Enzyme Activators,MOA,SubClass,C,MEDRT
N0000000233,Nucleic Acid Synthesis Inhibitors,MOA,SubClass,C,MEDRT
N0000000234,Norepinephrine Transporter Interactions,MOA,SubClass,C,MEDRT
N0000000235,Carbonic Anhydrase Inhibitors,MOA,Leaf,C,MEDRT
N0000000236,Alkylating Activity,MOA,Leaf,C,MEDRT
N0000000237,Thyroid Hormone Receptor Agonists,MOA,Leaf,C,MEDRT
N0000000238,Sodium-Potassium Exchanging ATPase Interactions,MOA,Leaf,C,MEDRT
N0000000239,P-Glycoprotein Interactions,MOA,SubClass,C,MEDRT
N0000000240,Insulin Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000241,Tissue Plasminogen Activators,MOA,Leaf,C,MEDRT
N0000000242,Transcription Factor Activity,MOA,SubClass,C,MEDRT
N0000000243,Androgen Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000000244,Glycine Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000245,Adrenergic beta-Agonists,MOA,SubClass,C,MEDRT
N0000000246,HIV Protease Inhibitors,MOA,Leaf,C,MEDRT
N0000000247,Biological Response Modifiers,MOA,SubClass,C,MEDRT
N0000000249,Pituitary Hormone Receptor Antagonists,MOA,SubClass,C,MEDRT
N0000000250,Melatonin Receptor Agonists,MOA,Leaf,C,MEDRT
N0000000251,GABA B Modulators,MOA,Leaf,C,MEDRT
N0000000252,GTP Phosphohydrolase Activators,MOA,Leaf,C,MEDRT
N0000000254,Immunologic and Biological Factor Interactions,MOA,SubClass,C,MEDRT
N0000000255,Hormone Receptor Modulators,MOA,SubClass,C,MEDRT
N0000000256,Serotonin Agonists,MOA,SubClass,C,MEDRT
N0000000257,Hormone Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000258,Integrase Inhibitors,MOA,SubClass,C,MEDRT
N0000000259,Calcium Channel Agonists,MOA,Leaf,C,MEDRT
N0000008288,Cyclooxygenase 2 Inhibitors,MOA,Leaf,C,MEDRT
N0000009915,Unknown Cellular or Molecular Interaction,MOA,Leaf,C,MEDRT
N0000009916,Lipase Inhibitors,MOA,Leaf,C,MEDRT
N0000009917,Adrenergic alpha1-Agonists,MOA,Leaf,C,MEDRT
N0000009918,Adrenergic alpha2-Agonists,MOA,Leaf,C,MEDRT
N0000009919,Adrenergic alpha1-Antagonists,MOA,Leaf,C,MEDRT
N0000009920,Adrenergic alpha2-Antagonists,MOA,Leaf,C,MEDRT
N0000009921,Adrenergic beta1-Agonists,MOA,Leaf,C,MEDRT
N0000009922,Adrenergic beta2-Agonists,MOA,Leaf,C,MEDRT
N0000009923,Adrenergic beta1-Antagonists,MOA,Leaf,C,MEDRT
N0000009924,Adrenergic beta2-Antagonists,MOA,Leaf,C,MEDRT
N0000009946,Para-Aminobenzoic Acid Inhibitors,MOA,Leaf,C,MEDRT
N0000009947,Nucleoside Reverse Transcriptase Inhibitors,MOA,Leaf,C,MEDRT
N0000009948,Non-Nucleoside Reverse Transcriptase Inhibitors,MOA,Leaf,C,MEDRT
N0000009949,Antibody-Receptor Interactions,MOA,SubClass,C,MEDRT
N0000009950,Tumor Necrosis Factor Receptor Interactions,MOA,SubClass,C,MEDRT
N0000009953,Synaptic Fusion Complex Interactions,MOA,SubClass,C,MEDRT
N0000009954,Cell Membrane Fusion Complex Interactions,MOA,SubClass,C,MEDRT
N0000009955,Acetylcholine Transporter Interactions,MOA,Leaf,C,MEDRT
N0000009956,Sterol Synthesis Inhibitors,MOA,SubClass,C,MEDRT
N0000009957,Ergosterol Synthesis Inhibitors,MOA,Leaf,C,MEDRT
N0000009958,Bone Surface Interactions,MOA,Leaf,C,MEDRT
N0000009959,Dephosphorylation Inhibitors,MOA,Leaf,C,MEDRT
N0000009960,Antithrombin Activators,MOA,SubClass,C,MEDRT
N0000009961,Platelet Activating Factor Inhibitors,MOA,SubClass,C,MEDRT
N0000009962,Platelet Glycoprotein IIb/IIIA Inhibitors,MOA,Leaf,C,MEDRT
N0000009963,Thrombin Inhibitors,MOA,Leaf,C,MEDRT
N0000009983,Sulfate Donors,MOA,Leaf,C,MEDRT
N0000009986,Alkalinizing Activity,MOA,Leaf,C,MEDRT
N0000010215,Transpeptidase Inhibitors,MOA,Leaf,C,MEDRT
N0000010217,Photoabsorption,MOA,SubClass,C,MEDRT
N0000010218,Ultraviolet A Radiation Absorption,MOA,Leaf,C,MEDRT
N0000010219,Ultraviolet B Radiation Absorption,MOA,Leaf,C,MEDRT
N0000010226,Antibody Interactions,MOA,SubClass,C,MEDRT
N0000010255,Cellular Structure Molecule Interactions,MOA,SubClass,C,MEDRT
N0000010256,Tubulin Interactions,MOA,SubClass,C,MEDRT
N0000010257,Imaging Contrast Activity,MOA,SubClass,C,MEDRT
N0000010258,X-Ray Contrast Activity,MOA,Leaf,C,MEDRT
N0000010259,Ultrasound Contrast Activity,MOA,Leaf,C,MEDRT
N0000010260,beta Tubulin Interactions,MOA,Leaf,C,MEDRT
N0000010261,Neurokinin 1 Receptor Interactions,MOA,SubClass,C,MEDRT
N0000010262,Neurokinin 1 Antagonists,MOA,Leaf,C,MEDRT
N0000010263,Tissue Plasminogen Activator Inhibitors,MOA,Leaf,C,MEDRT
N0000010264,Plasmin Inhibitors,MOA,Leaf,C,MEDRT
N0000010265,Squalene Monooxygenase Inhibitors,MOA,Leaf,C,MEDRT
N0000010266,Growth Hormone Receptor Agonists,MOA,Leaf,C,MEDRT
N0000010267,Growth Hormone Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000010274,Amylase Inhibitors,MOA,Leaf,C,MEDRT
N0000010275,Glucagon Receptor Interactions,MOA,SubClass,C,MEDRT
N0000010276,Iodide Peroxidase Inhibitors,MOA,Leaf,C,MEDRT
N0000010278,Interleukin 2 Receptor Interactions,MOA,SubClass,C,MEDRT
N0000010279,Interleukin 2 Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000010280,Interleukin 2 Receptor Agonists,MOA,Leaf,C,MEDRT
N0000010281,CD3 Receptor Interactions,MOA,SubClass,C,MEDRT
N0000010288,Osmotic Activity,MOA,SubClass,C,MEDRT
N0000010334,Adenosine Diphosphate Receptor Inhibitors,MOA,Leaf,C,MEDRT
N0000011310,Aldosterone Antagonists,MOA,Leaf,C,MEDRT
N0000011319,Estradiol Antagonists,MOA,Leaf,C,MEDRT
N0000019992,Hypothalmic Hormone Interactions,MOA,SubClass,C,MEDRT
N0000019993,Hypothalamic Hormone Receptor Agonists,MOA,Leaf,C,MEDRT
N0000019994,Hypothalamic Hormone Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000019995,DNA Methyltransferase Inhibitors,MOA,Leaf,C,MEDRT
N0000020000,Receptor Tyrosine Kinase Inhibitors,MOA,SubClass,C,MEDRT
N0000020001,Tyrosine Kinase Inhibitors,MOA,SubClass,C,MEDRT
N0000020006,HER Receptor Family Antagonists,MOA,SubClass,C,MEDRT
N0000020007,Vascular Endothelial Growth Factor Receptor Inhibitors,MOA,SubClass,C,MEDRT
N0000020008,HER2/Neu/cerbB2 Antagonists,MOA,Leaf,C,MEDRT
N0000020009,Bcr-Abl Tyrosine Kinase Inhibitors,MOA,Leaf,C,MEDRT
N0000020010,HER1 Antagonists,MOA,Leaf,C,MEDRT
N0000020012,HER3 Antagonists,MOA,Leaf,C,MEDRT
N0000020014,Ionotropic Glutamate Receptor Antagonists,MOA,SubClass,C,MEDRT
N0000020015,NMDA Receptor Antagonists,MOA,SubClass,C,MEDRT
N0000020016,AMPA Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000020017,Kainate Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000020018,Glucosyl Transferase Inhibitors,MOA,SubClass,C,MEDRT
N0000020019,Glucosylceramide Synthase Inhibitors,MOA,Leaf,C,MEDRT
N0000020023,Antibody-Surface Protein Interactions,MOA,SubClass,C,MEDRT
N0000020024,Sclerosing Activity,MOA,Leaf,C,MEDRT
N0000020025,14-alpha Demethylase Inhibitors,MOA,Leaf,C,MEDRT
N0000020026,Phosphodiesterase 5 Inhibitors,MOA,Leaf,C,MEDRT
N0000020027,Glucan Synthase Inhibitors,MOA,Leaf,C,MEDRT
N0000020028,Platelet-derived Growth Factor alpha Receptor Inhibitors,MOA,Leaf,C,MEDRT
N0000020029,Platelet-derived Growth Factor beta Receptor Inhibitors,MOA,Leaf,C,MEDRT
N0000020030,Platelet-derived Growth Factor Receptor Inhibitors,MOA,SubClass,C,MEDRT
N0000020031,VEGFR1 Inhibitors,MOA,Leaf,C,MEDRT
N0000020032,VEGFR2 Inhibitors,MOA,Leaf,C,MEDRT
N0000020033,VEGFR3 Inhibitors,MOA,Leaf,C,MEDRT
N0000020034,Stem Cell Factor (KIT) Receptor Inhibitors,MOA,Leaf,C,MEDRT
N0000020036,Colony Stimulating Factor Receptor Type 1 (CSF-1R) Inhibitors,MOA,Leaf,C,MEDRT
N0000020037,Neurotrophic Factor Receptor (RET) Inhibitors,MOA,Leaf,C,MEDRT
N0000020044,Vasopressin Receptor Antagonists,MOA,SubClass,C,MEDRT
N0000020057,Glucagon-like Peptide-1 (GLP-1) Receptor Interactions,MOA,SubClass,C,MEDRT
N0000020058,Glucagon-like Peptide-1 (GLP-1) Agonists,MOA,Leaf,C,MEDRT
N0000020059,Glucagon-like Peptide-1 (GLP-1) Antagonists,MOA,Leaf,C,MEDRT
N0000020060,DNA Polymerase Inhibitors,MOA,Leaf,C,MEDRT
N0000020061,Receptor Activity Modifying Proteins,MOA,SubClass,C,MEDRT
N0000020062,Receptor Activity Modifying Protein Agonists,MOA,SubClass,C,MEDRT
N0000020063,Receptor Activity Modifying Protein Antagonists,MOA,Leaf,C,MEDRT
N0000020064,Amylin Agonists,MOA,Leaf,C,MEDRT
N0000020065,L-Calcium Channel Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000020066,T-Calcium Channel Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000020067,Voltage-gated Calcium Channel Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000020068,Prostacyclin Receptor Agonists,MOA,Leaf,C,MEDRT
N0000020069,N-Calcium Channel Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000020070,Keratinocyte Growth Factor Receptor Interactions,MOA,SubClass,C,MEDRT
N0000020071,Keratinocyte Growth Factor Receptor Agonists,MOA,Leaf,C,MEDRT
N0000020072,Keratinocyte Growth Factor Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000020074,Phosphate Chelating Activity,MOA,Leaf,C,MEDRT
N0000020075,Copper Chelating Activity,MOA,Leaf,C,MEDRT
N0000020076,Plutonium Chelating Activity,MOA,Leaf,C,MEDRT
N0000020077,Secretin Receptor Interactions,MOA,SubClass,C,MEDRT
N0000020078,Secretin Receptor Agonists,MOA,Leaf,C,MEDRT
N0000020079,Secretin Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000020080,Calcium-Sensing Receptor Interactions,MOA,SubClass,C,MEDRT
N0000020081,Increased Calcium-sensing Receptor Sensitivity,MOA,Leaf,C,MEDRT
N0000020082,Decreased Calcium-sensing Receptor Sensitivity,MOA,Leaf,C,MEDRT
N0000020084,Ubiquitin Ligase Inhibitors,MOA,SubClass,C,MEDRT
N0000020085,E3 Ubiquitin Ligase Inhibitors,MOA,Leaf,C,MEDRT
N0000020086,DNA Gyrase Inhibitors,MOA,Leaf,C,MEDRT
N0000020087,Topoisomerase 4 Inhibitors,MOA,Leaf,C,MEDRT
N0000020088,Topoisomerase 2 Inhibitors,MOA,SubClass,C,MEDRT
N0000020089,Viral Envelope Interactions,MOA,SubClass,C,MEDRT
N0000175071,Histone Deacetylase Inhibitors,MOA,Leaf,C,MEDRT
N0000175074,Nucleoside Synthesis Inhibitors,MOA,SubClass,C,MEDRT
N0000175075,Proteasome Inhibitors,MOA,Leaf,C,MEDRT
N0000175076,Protein Kinase Inhibitors,MOA,SubClass,C,MEDRT
N0000175077,CD33-directed Antibody Interactions,MOA,Leaf,C,MEDRT
N0000175078,CD20-directed Antibody Interactions,MOA,Leaf,C,MEDRT
N0000175079,CD52-directed Antibody Interactions,MOA,Leaf,C,MEDRT
N0000175080,Aromatase Inhibitors,MOA,Leaf,C,MEDRT
N0000175082,Kinase Inhibitors,MOA,SubClass,C,MEDRT
N0000175084,Gonadotropin Releasing Hormone Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000175086,Phosphodiesterase 3 Inhibitors,MOA,Leaf,C,MEDRT
N0000175087,Urease Inhibitors,MOA,Leaf,C,MEDRT
N0000175089,Calcium Chelating Activity,MOA,Leaf,C,MEDRT
N0000175355,Binding Activity,MOA,SubClass,C,MEDRT
N0000175356,Ion Exchange Activity,MOA,SubClass,C,MEDRT
N0000175357,Potassium Ion Exchange Activity,MOA,Leaf,C,MEDRT
N0000175361,Catecholamine Synthesis Inhibitors,MOA,SubClass,C,MEDRT
N0000175362,Endothelin Receptor Interactions,MOA,SubClass,C,MEDRT
N0000175363,Endothelin Receptor Agonists,MOA,Leaf,C,MEDRT
N0000175364,Endothelin Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000175365,Bile-acid Binding Activity,MOA,Leaf,C,MEDRT
N0000175368,Cholinergic Interactions,MOA,SubClass,C,MEDRT
N0000175369,Cholinergic Agonists,MOA,SubClass,C,MEDRT
N0000175370,Cholinergic Antagonists,MOA,SubClass,C,MEDRT
N0000175374,Peroxisome Proliferator-activated Receptor Activity,MOA,SubClass,C,MEDRT
N0000175375,Peroxisome Proliferator-activated Receptor alpha Agonists,MOA,Leaf,C,MEDRT
N0000175376,Peroxisome Proliferator-activated Receptor beta Agonists,MOA,Leaf,C,MEDRT
N0000175377,Peroxisome Proliferator-activated Receptor gamma Agonists,MOA,Leaf,C,MEDRT
N0000175378,Peroxisome Proliferator-activated Receptor delta Agonists,MOA,Leaf,C,MEDRT
N0000175411,BRAF Serine/Threonine Kinase Inhibitors,MOA,SubClass,C,MEDRT
N0000175436,Neuraminidase Inhibitors,MOA,Leaf,C,MEDRT
N0000175441,Complement 5 Inactivators,MOA,Leaf,C,MEDRT
N0000175444,Chemokine Co-receptor 5 Interactions,MOA,SubClass,C,MEDRT
N0000175445,Chemokine Co-receptor 5 Antagonists,MOA,Leaf,C,MEDRT
N0000175446,Tumor Necrosis Factor alpha Receptor Blocking Activity,MOA,Leaf,C,MEDRT
N0000175447,Tumor Necrosis Factor beta Receptor Blocking Activity,MOA,Leaf,C,MEDRT
N0000175448,Potassium Channel Antagonists,MOA,Leaf,C,MEDRT
N0000175449,Potassium Channel Agonists,MOA,Leaf,C,MEDRT
N0000175450,Corticosteroid Hormone Receptor Agonists,MOA,SubClass,C,MEDRT
N0000175451,Tumor Necrosis Factor Receptor Blocking Activity,MOA,SubClass,C,MEDRT
N0000175456,Chloride Channel Activators,MOA,Leaf,C,MEDRT
N0000175458,Calcineurin Inhibitors,MOA,Leaf,C,MEDRT
N0000175472,Metal Chelating Activity,MOA,SubClass,C,MEDRT
N0000175513,Dipeptidase Inhibitors,MOA,Leaf,C,MEDRT
N0000175516,RNA Synthetase Inhibitors,MOA,Leaf,C,MEDRT
N0000175532,Demulcent Activity,MOA,Leaf,C,MEDRT
N0000175533,Dyes,MOA,Leaf,C,MEDRT
N0000175534,Irrigation,MOA,Leaf,C,MEDRT
N0000175542,M2 Protein Inhibitors,MOA,Leaf,C,MEDRT
N0000175545,Oxidation-Reduction Activity,MOA,SubClass,C,MEDRT
N0000175546,Oxidation Activity,MOA,Leaf,C,MEDRT
N0000175547,Reduction Activity,MOA,SubClass,C,MEDRT
N0000175548,Disulfide Reduction,MOA,SubClass,C,MEDRT
N0000175549,Cystine Disulfide Reduction,MOA,Leaf,C,MEDRT
N0000175614,Fusion Protein Interactions,MOA,SubClass,C,MEDRT
N0000175615,Fusion Protein Inhibitors,MOA,SubClass,C,MEDRT
N0000175617,CD3-directed Antibody Interactions,MOA,Leaf,C,MEDRT
N0000175618,CD3 Receptor Agonists,MOA,Leaf,C,MEDRT
