classId,className,classType
N0000000203,Dopamine Receptor Interactions,MOA
N0000000118,GABA A Modulators,MOA
N0000000119,Glycine Antagonists,MOA
N0000000120,Nitric Oxide Donors,MOA
N0000000121,Hydroxymethylglutaryl-CoA Reductase Inhibitors,MOA
N0000009956,Sterol Synthesis Inhibitors,MOA
N0000175919,Cholesterol Synthesis Inhibitors,MOA
N0000000122,Adrenergic Agonists,MOA
N0000000123,Melatonin Receptor Interactions,MOA
N0000000125,Cholinergic Muscarinic Antagonists,MOA
N0000175370,Cholinergic Antagonists,MOA
N0000000126,5-alpha Reductase Inhibitors,MOA
N0000175920,Steroid Synthesis Inhibitors,MOA
N0000175922,Sex Hormone Synthesis Inhibitors,MOA
N0000175925,Androgen Synthesis Inhibitors,MOA
N0000000127,HIV Integrase Inhibitors,MOA
N0000000258,Integrase Inhibitors,MOA
N0000000128,Phosphodiesterase Inhibitors,MOA
N0000000130,Serotonin Antagonists,MOA
N0000000198,Serotonin Receptor Interactions,MOA
N0000000132,Organic Anion Transporter Interactions,MOA
N0000188371,Anion Transporter Interactions,MOA
N0000000134,Lipoxygenase Inhibitors,MOA
N0000000135,Immunologic Adjuvants,MOA
N0000000247,Biological Response Modifiers,MOA
N0000000136,Parathormone Receptor Antagonists,MOA
N0000000137,Insulin-like Growth Factor-1 Receptor Interactions,MOA
N0000000139,Mineralocorticoid Receptor Antagonists,MOA
N0000000141,Pituitary Hormones Receptor Interactions,MOA
N0000000142,Biological Macromolecular Activity,MOA
N0000000143,Cholinergic Nicotinic Agonists,MOA
N0000000199,Cholinergic Nicotinic Receptor Interactions,MOA
N0000000144,Iron Chelating Activity,MOA
N0000175472,Metal Chelating Activity,MOA
N0000000145,Estrogen Receptor Antagonists,MOA
N0000000146,Androgen Receptor Agonists,MOA
N0000000147,Proton Pump Inhibitors,MOA
N0000188372,Cation Transporter Interactions,MOA
N0000188373,Proton Pump Interactions,MOA
N0000000150,Protein Synthesis Inhibitors,MOA
N0000000151,Histamine H2 Receptor Antagonists,MOA
N0000000207,Histamine Receptor Antagonists,MOA
N0000000154,Opioid Antagonists,MOA
N0000000200,Opioid Receptor Interactions,MOA
N0000000155,Uncouplers,MOA
N0000000157,Interferon Inducers,MOA
N0000000158,Parathormone Receptor Agonists,MOA
N0000000159,Glucocorticoid Receptor Agonists,MOA
N0000000160,Cyclooxygenase Inhibitors,MOA
N0000000161,Adrenergic beta-Antagonists,MOA
N0000000164,Vitamin K Epoxide Reductase Inhibitors,MOA
N0000175964,Vitamin K Inhibitors,MOA
N0000000165,Pituitary Hormone Receptor Agonists,MOA
N0000000166,alpha Glucosidase Inhibitors,MOA
N0000000168,Selective Estrogen Receptor Modulators,MOA
N0000000172,Steroid Receptor Modulators,MOA
N0000000255,Hormone Receptor Modulators,MOA
N0000000169,Serine Proteinase Inhibitors,MOA
N0000000170,Free Radical Scavenging Activity,MOA
N0000175545,Oxidation-Reduction Activity,MOA
N0000175547,Reduction Activity,MOA
N0000000173,Nitric Oxide Synthase Inhibitors,MOA
N0000000174,Opioid Agonists,MOA
N0000000175,Cytokine Receptor Superfamily Interactions,MOA
N0000000176,Topoisomerase Inhibitors,MOA
N0000000177,Cholinesterase Inhibitors,MOA
N0000000178,Enzymatic Activity,MOA
N0000000179,Alcohol Dehydrogenase Inhibitors,MOA
N0000000180,Sodium Channel Interactions,MOA
N0000000181,Angiotensin-converting Enzyme Inhibitors,MOA
N0000000183,Acetyl Aldehyde Dehydrogenase Inhibitors,MOA
N0000000184,Monoamine Oxidase Inhibitors,MOA
N0000000185,Progestational Hormone Receptor Agonists,MOA
N0000000186,Estrogen Receptor Modulators,MOA
N0000000187,Adenosine Deaminase Inhibitors,MOA
N0000175074,Nucleoside Synthesis Inhibitors,MOA
N0000000188,Serotonin 5HT-3 Agonists,MOA
N0000000189,Platelet-derived Growth Factor beta Receptor Interactions,MOA
N0000000190,Histamine H1 Receptor Antagonists,MOA
N0000000191,Dihydrofolate Reductase Inhibitors,MOA
N0000000194,Somatostatin Receptor Agonists,MOA
N0000000218,Somatostatin Receptor Interactions,MOA
N0000000195,Enkephalinase Inhibitors,MOA
N0000000196,GABA A Agonists,MOA
N0000000197,Trypsin Inhibitors,MOA
N0000000202,beta Lactamase Inhibitors,MOA
N0000000205,Radiopharmaceutical Activity,MOA
N0000000206,Xanthine Oxidase Inhibitors,MOA
N0000000209,Adrenergic alpha-Agonists,MOA
N0000000211,Potassium Channel Interactions,MOA
N0000000212,Ribonucleotide Reductase Inhibitors,MOA
N0000000215,ATP-Binding Cassette (ABC) Transporter Interactions,MOA
N0000000217,Somatotropin Receptor Agonists,MOA
N0000000220,Electrolyte Activity,MOA
N0000000222,Thyroid Hormone Receptor Antagonists,MOA
N0000000224,Chloride Channel Antagonists,MOA
N0000000225,Insulin Receptor Agonists,MOA
N0000000226,Acid-Base Activity,MOA
N0000000227,Cholinergic Nicotinic Antagonists,MOA
N0000000228,Structural Macromolecules,MOA
N0000000229,GABA B Antagonists,MOA
N0000000230,Dopamine Antagonists,MOA
N0000000235,Carbonic Anhydrase Inhibitors,MOA
N0000000236,Alkylating Activity,MOA
N0000000237,Thyroid Hormone Receptor Agonists,MOA
N0000000238,Sodium-Potassium Exchanging ATPase Interactions,MOA
N0000188374,Antiporter Interactions,MOA
N0000000239,P-Glycoprotein Interactions,MOA
N0000000241,Tissue Plasminogen Activators,MOA
N0000000243,Androgen Receptor Antagonists,MOA
N0000000245,Adrenergic beta-Agonists,MOA
N0000000246,HIV Protease Inhibitors,MOA
N0000000249,Pituitary Hormone Receptor Antagonists,MOA
N0000000250,Melatonin Receptor Agonists,MOA
N0000000251,GABA B Modulators,MOA
N0000000252,GTP Phosphohydrolase Activators,MOA
N0000000256,Serotonin Agonists,MOA
N0000000259,Calcium Channel Agonists,MOA
N0000008288,Cyclooxygenase 2 Inhibitors,MOA
N0000009915,Unknown Cellular or Molecular Interaction,MOA
N0000009916,Lipase Inhibitors,MOA
N0000009917,Adrenergic alpha1-Agonists,MOA
N0000009918,Adrenergic alpha2-Agonists,MOA
N0000009919,Adrenergic alpha1-Antagonists,MOA
N0000009920,Adrenergic alpha2-Antagonists,MOA
N0000009921,Adrenergic beta1-Agonists,MOA
N0000009922,Adrenergic beta2-Agonists,MOA
N0000009923,Adrenergic beta1-Antagonists,MOA
N0000009924,Adrenergic beta2-Antagonists,MOA
N0000009946,Para-Aminobenzoic Acid Inhibitors,MOA
N0000009947,Nucleoside Reverse Transcriptase Inhibitors,MOA
N0000009948,Non-Nucleoside Reverse Transcriptase Inhibitors,MOA
N0000009949,Antibody-Receptor Interactions,MOA
N0000010226,Antibody Interactions,MOA
N0000009950,Tumor Necrosis Factor Receptor Interactions,MOA
N0000009953,Synaptic Fusion Complex Interactions,MOA
N0000009954,Cell Membrane Fusion Complex Interactions,MOA
N0000009955,Acetylcholine Transporter Interactions,MOA
N0000009957,Ergosterol Synthesis Inhibitors,MOA
N0000009958,Bone Surface Interactions,MOA
N0000009959,Dephosphorylation Inhibitors,MOA
N0000009960,Antithrombin Activators,MOA
N0000009961,Platelet Activating Factor Inhibitors,MOA
N0000009962,Platelet Glycoprotein IIb/IIIA Inhibitors,MOA
N0000009963,Thrombin Inhibitors,MOA
N0000009983,Sulfate Donors,MOA
N0000009986,Alkalinizing Activity,MOA
N0000010215,Transpeptidase Inhibitors,MOA
N0000010217,Photoabsorption,MOA
N0000010218,Ultraviolet A Radiation Absorption,MOA
N0000010219,Ultraviolet B Radiation Absorption,MOA
N0000010255,Cellular Structure Molecule Interactions,MOA
N0000010256,Tubulin Interactions,MOA
N0000010257,Imaging Contrast Activity,MOA
N0000010258,X-Ray Contrast Activity,MOA
N0000010259,Ultrasound Contrast Activity,MOA
N0000010260,beta Tubulin Interactions,MOA
N0000010261,Neurokinin 1 Receptor Interactions,MOA
N0000010262,Neurokinin 1 Antagonists,MOA
N0000010263,Tissue Plasminogen Activator Inhibitors,MOA
N0000010264,Plasmin Inhibitors,MOA
N0000010265,Squalene Monooxygenase Inhibitors,MOA
N0000010266,Growth Hormone Receptor Agonists,MOA
N0000010267,Growth Hormone Receptor Antagonists,MOA
N0000010274,Amylase Inhibitors,MOA
N0000010275,Glucagon Receptor Interactions,MOA
N0000010276,Iodide Peroxidase Inhibitors,MOA
N0000175917,Thyroid Hormone Synthesis Inhibitors,MOA
N0000010278,Interleukin 2 Receptor Interactions,MOA
N0000010279,Interleukin 2 Receptor Antagonists,MOA
N0000010280,Interleukin 2 Receptor Agonists,MOA
N0000010281,CD3 Receptor Interactions,MOA
N0000010334,Adenosine Diphosphate Receptor Inhibitors,MOA
N0000011310,Aldosterone Antagonists,MOA
N0000011319,Estradiol Antagonists,MOA
N0000019992,Hypothalmic Hormone Interactions,MOA
N0000019993,Hypothalamic Hormone Receptor Agonists,MOA
N0000019994,Hypothalamic Hormone Receptor Antagonists,MOA
N0000019995,DNA Methyltransferase Inhibitors,MOA
N0000020000,Receptor Tyrosine Kinase Inhibitors,MOA
N0000020001,Tyrosine Kinase Inhibitors,MOA
N0000175076,Protein Kinase Inhibitors,MOA
N0000175082,Kinase Inhibitors,MOA
N0000020006,HER Receptor Family Antagonists,MOA
N0000020007,Vascular Endothelial Growth Factor Receptor Inhibitors,MOA
N0000020008,HER2/Neu/cerbB2 Antagonists,MOA
N0000020009,Bcr-Abl Tyrosine Kinase Inhibitors,MOA
N0000020010,HER1 Antagonists,MOA
N0000020012,HER3 Antagonists,MOA
N0000020014,Ionotropic Glutamate Receptor Antagonists,MOA
N0000188381,Ionotropic Glutamate Receptor Interactions,MOA
N0000020015,NMDA Receptor Antagonists,MOA
N0000020016,AMPA Receptor Antagonists,MOA
N0000020017,Kainate Receptor Antagonists,MOA
N0000020018,Glucosyl Transferase Inhibitors,MOA
N0000020019,Glucosylceramide Synthase Inhibitors,MOA
N0000020023,Antibody-Surface Protein Interactions,MOA
N0000191502,Antibody-Surface Antigen Interactions,MOA
N0000020024,Sclerosing Activity,MOA
N0000020025,14-alpha Demethylase Inhibitors,MOA
N0000020026,Phosphodiesterase 5 Inhibitors,MOA
N0000020027,Glucan Synthase Inhibitors,MOA
N0000020028,Platelet-derived Growth Factor alpha Receptor Inhibitors,MOA
N0000020030,Platelet-derived Growth Factor Receptor Inhibitors,MOA
N0000020029,Platelet-derived Growth Factor beta Receptor Inhibitors,MOA
N0000020031,VEGFR1 Inhibitors,MOA
N0000020032,VEGFR2 Inhibitors,MOA
N0000020033,VEGFR3 Inhibitors,MOA
N0000020034,Stem Cell Factor (KIT) Receptor Inhibitors,MOA
N0000020036,Colony Stimulating Factor Receptor Type 1 (CSF-1R) Inhibitors,MOA
N0000020037,Neurotrophic Factor Receptor (RET) Inhibitors,MOA
N0000020044,Vasopressin Receptor Antagonists,MOA
N0000020057,Glucagon-like Peptide-1 (GLP-1) Receptor Interactions,MOA
N0000020058,Glucagon-like Peptide-1 (GLP-1) Agonists,MOA
N0000020059,Glucagon-like Peptide-1 (GLP-1) Antagonists,MOA
N0000020060,DNA Polymerase Inhibitors,MOA
N0000020061,Receptor Activity Modifying Proteins,MOA
N0000020062,Receptor Activity Modifying Protein Agonists,MOA
N0000020063,Receptor Activity Modifying Protein Antagonists,MOA
N0000020064,Amylin Agonists,MOA
N0000020065,L-Calcium Channel Receptor Antagonists,MOA
N0000020066,T-Calcium Channel Receptor Antagonists,MOA
N0000020067,Voltage-gated Calcium Channel Receptor Antagonists,MOA
N0000020068,Prostacyclin Receptor Agonists,MOA
N0000020069,N-Calcium Channel Receptor Antagonists,MOA
N0000020070,Keratinocyte Growth Factor Receptor Interactions,MOA
N0000020071,Keratinocyte Growth Factor Receptor Agonists,MOA
N0000020072,Keratinocyte Growth Factor Receptor Antagonists,MOA
N0000020074,Phosphate Chelating Activity,MOA
N0000020075,Copper Chelating Activity,MOA
N0000020076,Plutonium Chelating Activity,MOA
N0000020077,Secretin Receptor Interactions,MOA
N0000020078,Secretin Receptor Agonists,MOA
N0000020079,Secretin Receptor Antagonists,MOA
N0000020080,Calcium-Sensing Receptor Interactions,MOA
N0000020081,Increased Calcium-sensing Receptor Sensitivity,MOA
N0000020082,Decreased Calcium-sensing Receptor Sensitivity,MOA
N0000020084,Ubiquitin Ligase Inhibitors,MOA
N0000020085,E3 Ubiquitin Ligase Inhibitors,MOA
N0000020086,DNA Gyrase Inhibitors,MOA
N0000020088,Topoisomerase 2 Inhibitors,MOA
N0000020087,Topoisomerase 4 Inhibitors,MOA
N0000020089,Viral Envelope Interactions,MOA
N0000175071,Histone Deacetylase Inhibitors,MOA
N0000175075,Proteasome Inhibitors,MOA
N0000175077,CD33-directed Antibody Interactions,MOA
N0000175078,CD20-directed Antibody Interactions,MOA
N0000175079,CD52-directed Antibody Interactions,MOA
N0000175080,Aromatase Inhibitors,MOA
N0000175926,Estrogen Synthesis Inhibitors,MOA
N0000175084,Gonadotropin Releasing Hormone Receptor Antagonists,MOA
N0000175086,Phosphodiesterase 3 Inhibitors,MOA
N0000175087,Urease Inhibitors,MOA
N0000175089,Calcium Chelating Activity,MOA
N0000175356,Ion Exchange Activity,MOA
N0000175357,Potassium Ion Exchange Activity,MOA
N0000175361,Catecholamine Synthesis Inhibitors,MOA
N0000175362,Endothelin Receptor Interactions,MOA
N0000175363,Endothelin Receptor Agonists,MOA
N0000175364,Endothelin Receptor Antagonists,MOA
N0000175365,Bile-acid Binding Activity,MOA
N0000175374,Peroxisome Proliferator-activated Receptor Activity,MOA
N0000175375,Peroxisome Proliferator-activated Receptor alpha Agonists,MOA
N0000175376,Peroxisome Proliferator-activated Receptor beta Agonists,MOA
N0000175377,Peroxisome Proliferator-activated Receptor gamma Agonists,MOA
N0000175378,Peroxisome Proliferator-activated Receptor delta Agonists,MOA
N0000175411,BRAF Serine/Threonine Kinase Inhibitors,MOA
N0000193933,Serine/Threonine Kinase Inhibitors,MOA
N0000175436,Neuraminidase Inhibitors,MOA
N0000175441,Complement 5 Inactivators,MOA
N0000175444,Chemokine Co-receptor 5 Interactions,MOA
N0000175445,Chemokine Co-receptor 5 Antagonists,MOA
N0000175446,Tumor Necrosis Factor alpha Receptor Blocking Activity,MOA
N0000175451,Tumor Necrosis Factor Receptor Blocking Activity,MOA
N0000175447,Tumor Necrosis Factor beta Receptor Blocking Activity,MOA
N0000175448,Potassium Channel Antagonists,MOA
N0000175449,Potassium Channel Agonists,MOA
N0000175456,Chloride Channel Activators,MOA
N0000175458,Calcineurin Inhibitors,MOA
N0000175513,Dipeptidase Inhibitors,MOA
N0000175516,RNA Synthetase Inhibitors,MOA
N0000175532,Demulcent Activity,MOA
N0000175533,Dyes,MOA
N0000175534,Irrigation,MOA
N0000175542,M2 Protein Inhibitors,MOA
N0000175546,Oxidation Activity,MOA
N0000175548,Disulfide Reduction,MOA
N0000175549,Cystine Disulfide Reduction,MOA
N0000175614,Fusion Protein Interactions,MOA
N0000175615,Fusion Protein Inhibitors,MOA
N0000175617,CD3-directed Antibody Interactions,MOA
N0000175618,CD3 Receptor Agonists,MOA
N0000175619,CD3 Receptor Antagonists,MOA
N0000175621,Interleukin 2 Receptor-directed Antibody Interactions,MOA
N0000175624,mTOR Inhibitors,MOA
N0000175635,Factor Xa Inhibitors,MOA
N0000175636,Antithrombin 3 Activators,MOA
N0000175652,Cholinergic Ganglionic Nicotinic Agonists,MOA
N0000175653,Cholinergic Ganglionic Nicotinic Antagonists,MOA
N0000175654,Gonadotropin Releasing Hormone Receptor Agonists,MOA
N0000175684,Full Opioid Agonists,MOA
N0000175685,Partial Opioid Agonists,MOA
N0000175686,Competitive Opioid Antagonists,MOA
N0000175687,Noncompetitive Opioid Antagonists,MOA
N0000175701,Full Cholinergic Nicotinic Agonists,MOA
N0000175702,Partial Cholinergic Nicotinic Agonists,MOA
N0000175703,Competitive Cholinergic Nicotinic Antagonists,MOA
N0000175704,Noncompetitive Cholinergic Nicotinic Antagonists,MOA
N0000175707,Interleukin 1 Receptor Interactions,MOA
N0000175708,Interleukin 1 Receptor Agonists,MOA
N0000175709,Interleukin 1 Receptor Antagonists,MOA
N0000175717,Cholinergic Neuromuscular Nicotinic Agonists,MOA
N0000175718,Cholinergic Neuromuscular Nicotinic Antagonists,MOA
N0000175755,DOPA Decarboxylase Inhibitors,MOA
N0000175756,Catechol O-Methyltransferase Inhibitors,MOA
N0000175760,Monoamine Oxidase-A Inhibitors,MOA
N0000175761,Monoamine Oxidase-B Inhibitors,MOA
N0000175763,Serotonin 1b Receptor Agonists,MOA
N0000175764,Serotonin 1d Receptor Agonists,MOA
N0000175770,Acetylcholine Release Inhibitors,MOA
N0000175773,Integrin Receptor Interactions,MOA
N0000175774,Integrin Receptor Antagonists,MOA
N0000175787,Adenosine Receptor Interactions,MOA
N0000175788,Adenosine Receptor Agonists,MOA
N0000175789,Adenosine Receptor Antagonists,MOA
N0000175792,IgE-directed Antibody Interactions,MOA
N0000175985,Antibody-Antibody Interactions,MOA
N0000175799,Dopamine D2 Antagonists,MOA
N0000175804,Methylating Activity,MOA
N0000175806,Ammonium Ion Binding Activity,MOA
N0000175808,Hydroxyphenylpyruvate Dioxygenase Inhibitors,MOA
N0000175816,Serotonin 4 Receptor Antagonists,MOA
N0000175817,Serotonin 3 Receptor Antagonists,MOA
N0000175833,Acidifying Activity,MOA
N0000175834,Magnesium Ion Exchange Activity,MOA
N0000175844,Decarboxylase Inhibitors,MOA
N0000175850,Melanin Synthesis Inhibitors,MOA
N0000175856,CD11a-directed Antibody Interactions,MOA
N0000175857,CD2-directed Antibody Interactions,MOA
N0000175862,Magnetic Resonance Contrast Activity,MOA
N0000175868,gamma-Ray Emitting Activity,MOA
N0000175869,Positron Emitting Activity,MOA
N0000175890,Topoisomerase 1 Inhibitors,MOA
N0000175899,Renin Inhibitors,MOA
N0000175912,Dipeptidyl Peptidase 4 Inhibitors,MOA
N0000175921,Adrenal Steroid Synthesis Inhibitors,MOA
N0000175923,Glucocorticoid Synthesis Inhibitors,MOA
N0000175924,Mineralocorticoid Synthesis Inhibitors,MOA
N0000175927,Progestin Synthesis Inhibitors,MOA
N0000175955,5-Lipoxygenase Inhibitors,MOA
N0000175962,Lead Chelating Activity,MOA
N0000175967,Thrombopoietin Receptor Interactions,MOA
N0000175968,Thrombopoietin Receptor Agonists,MOA
N0000175974,Complement Inhibitors,MOA
N0000175981,Heparin Binding Activity,MOA
N0000177911,CD25-directed Receptor Interactions,MOA
N0000178291,Vascular Endothelial Growth Factor-directed Antibody Interactions,MOA
N0000191002,Antibody-Soluble Protein Interactions,MOA
N0000191501,Antibody-Soluble Antigen Interactions,MOA
N0000178332,Vesicular Monoamine Transporter Interactions,MOA
N0000178333,Vesicular Monoamine Transporter Antagonists,MOA
N0000178377,Potassium Ion Binding Activity,MOA
N0000180999,Angiotensin 2 Type 1 Receptor Antagonists,MOA
N0000181000,Fatty Acid Synthetase Inhibitors,MOA
N0000181001,Siderophore Iron Chelating Activity,MOA
N0000181002,HIV Fusion Protein Inhibitors,MOA
N0000181003,Histamine H3 Receptor Antagonists,MOA
N0000181004,Sodium Channel Antagonists,MOA
N0000181005,Sodium Chloride Symporter Inhibitors,MOA
N0000188376,Sodium Chloride Symporter Interactions,MOA
N0000181006,Sodium Potassium Chloride Symporter Inhibitors,MOA
N0000188377,Sodium Potassium Chloride Symporter Interactions,MOA
N0000181007,Cannabinoid Receptor Interactions,MOA
N0000181008,Cannabinoid Receptor Agonists,MOA
N0000181009,Cannabinoid Receptor Antagonists,MOA
N0000181010,Ionophoric Activity,MOA
N0000181812,Lysophospholipid Receptor Interactions,MOA
N0000181813,Lysosphingolipid Receptor Interactions,MOA
N0000181814,Sphingosine 1-Phosphate Receptor Interactions,MOA
N0000181815,Sphingosine 1-Phosphate Receptor Modulators,MOA
N0000181817,Competitive NMDA Receptor Antagonists,MOA
N0000181818,Noncompetitive NMDA Receptor Antagonists,MOA
N0000181819,Uncompetitive NMDA Receptor Antagonists,MOA
N0000181820,NMDA Receptor Glycine Antagonists,MOA
N0000182136,Cytochrome P450 Inhibitors,MOA
N0000182137,Cytochrome P450 2D6 Inhibitors,MOA
N0000182138,Cytochrome P450 1A2 Inhibitors,MOA
N0000182139,Cytochrome P450 2B6 Inhibitors,MOA
N0000182140,Cytochrome P450 2C19 Inhibitors,MOA
N0000182141,Cytochrome P450 3A4 Inhibitors,MOA
N0000190114,Cytochrome P450 3A Inhibitors,MOA
N0000182143,P2Y12 Receptor Antagonists,MOA
N0000182145,Sigma Receptor Interactions,MOA
N0000182146,Sigma-1 Receptor Interactions,MOA
N0000182147,Sigma-1 Receptor Agonists,MOA
N0000182148,Sigma-1 Receptor Antagonists,MOA
N0000182150,CD80-directed Antibody Interactions,MOA
N0000182151,CD86-directed Antibody Interactions,MOA
N0000182632,Cytochrome P450 17A1 Inhibitors,MOA
N0000182634,CTLA-4-directed Antibody Interactions,MOA
N0000182636,B Lymphocyte Stimulator-directed Antibody Interactions,MOA
N0000182638,HCV NS3/4A Protease Inhibitors,MOA
N0000182727,Sodium Channel Agonists,MOA
N0000182728,Potassium Channel Openers,MOA
N0000182960,Phosphodiesterase 4 Inhibitors,MOA
N0000182962,Bradykinin Receptor Interactions,MOA
N0000182963,Bradykinin Receptor Antagonists,MOA
N0000182964,Bradykinin B2 Receptor Antagonists,MOA
N0000182966,CD30-directed Antibody Interactions,MOA
N0000184008,Antigen Neutralization,MOA
N0000184009,Virus Neutralization,MOA
N0000184010,Venom Neutralization,MOA
N0000184011,Bacterial Toxin Neutralization,MOA
N0000184012,Endogenous Antigen Neutralization,MOA
N0000184141,Bacterial Neurotoxin Neutralization,MOA
N0000184142,Ligase Activators,MOA
N0000184143,Carbamoyl Phosphate Synthetase 1 Activators,MOA
N0000184145,Chloride Channel Activation Potentiators,MOA
N0000184147,Smoothened Receptor Interactions,MOA
N0000184148,Smoothened Receptor Antagonists,MOA
N0000184150,Digoxin Binding Activity,MOA
N0000184151,Kallikrein Inhibitors,MOA
N0000185007,Adrenergic beta3-Agonists,MOA
N0000185009,Serotonin 2c Receptor Agonists,MOA
N0000185498,Lyase Activators,MOA
N0000185499,Guanylate Cyclase Activators,MOA
N0000185501,Dihydroorotate Dehydrogenase Inhibitors,MOA
N0000185503,P-Glycoprotein Inhibitors,MOA
N0000185504,Cytochrome P450 2C9 Inhibitors,MOA
N0000185505,Cytochrome P450 Inducers,MOA
N0000190116,Enzyme Inducers,MOA
N0000185506,Cytochrome P450 3A4 Inducers,MOA
N0000190118,Cytochrome P450 3A Inducers,MOA
N0000185507,Cytochrome P450 2C9 Inducers,MOA
N0000185607,Cytochrome P450 2C19 Inducers,MOA
N0000186778,Microsomal Triglyceride Transfer Protein Inhibitors,MOA
N0000188368,Fatty Acid Transporter Interactions,MOA
N0000188369,Microsomal Triglyceride Transfer Protein Interactions,MOA
N0000187052,alpha-Particle Emitting Activity,MOA
N0000187054,RANK Ligand Blocking Activity,MOA
N0000187056,Sodium-Glucose Transporter Inhibitors,MOA
N0000188378,Sodium-Glucose Transporter Interactions,MOA
N0000188379,Monosaccharide Transporter Interactions,MOA
N0000187057,Sodium-Glucose Transporter 1 Inhibitors,MOA
N0000187058,Sodium-Glucose Transporter 2 Inhibitors,MOA
N0000187060,Organic Cation Transporter Interactions,MOA
N0000187061,Organic Cation Transporter 2 Inhibitors,MOA
N0000187062,Cytochrome P450 2C8 Inhibitors,MOA
N0000187063,Cytochrome P450 2C8 Inducers,MOA
N0000187064,Cytochrome P450 2B6 Inducers,MOA
N0000190107,Organic Anion Transporting Polypeptide 1B1 Inhibitors,MOA
