concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
1440856,CHEM,Mapped from,FDASPL,NA,1440856,CHEM
1855064,CHEM,Mapped from,FDASPL,NA,1855064,CHEM
1894,CHEM,Mapped from,FDASPL,NA,1894,CHEM
2418,CHEM,Mapped from,FDASPL,NA,2418,CHEM
29365,CHEM,Mapped from,FDASPL,NA,29365,CHEM
3102,CHEM,Mapped from,FDASPL,NA,3102,CHEM
3407,CHEM,Mapped from,FDASPL,NA,3407,CHEM
4018,CHEM,Mapped from,FDASPL,NA,4018,CHEM
4089,CHEM,Mapped from,FDASPL,NA,4089,CHEM
4494,CHEM,Mapped from,FDASPL,NA,4494,CHEM
6904,CHEM,Mapped from,FDASPL,NA,6904,CHEM
73710,CHEM,Mapped from,FDASPL,NA,73710,CHEM
8727,CHEM,Mapped from,FDASPL,NA,8727,CHEM
4910,CHEM,Mapped from,FDASPL,NA,4910,CHEM
1010965,CHEM,Mapped from,FDASPL,NA,1010965,CHEM
1011043,CHEM,Mapped from,FDASPL,NA,1011043,CHEM
1012134,CHEM,Mapped from,FDASPL,NA,1012134,CHEM
1309292,CHEM,Mapped from,FDASPL,NA,1309292,CHEM
1310189,CHEM,Mapped from,FDASPL,NA,1310189,CHEM
1313692,CHEM,Mapped from,FDASPL,NA,1313692,CHEM
1353217,CHEM,Mapped from,FDASPL,NA,1353217,CHEM
1364295,CHEM,Mapped from,FDASPL,NA,1364295,CHEM
1368197,CHEM,Mapped from,FDASPL,NA,1368197,CHEM
1372258,CHEM,Mapped from,FDASPL,NA,1372258,CHEM
2168421,CHEM,Mapped from,FDASPL,NA,2168421,CHEM
2275721,CHEM,Mapped from,FDASPL,NA,2275721,CHEM
259266,CHEM,Mapped from,FDASPL,NA,259266,CHEM
285241,CHEM,Mapped from,FDASPL,NA,285241,CHEM
285245,CHEM,Mapped from,FDASPL,NA,285245,CHEM
319823,CHEM,Mapped from,FDASPL,NA,319823,CHEM
33093,CHEM,Mapped from,FDASPL,NA,33093,CHEM
852617,CHEM,Mapped from,FDASPL,NA,852617,CHEM
891652,CHEM,Mapped from,FDASPL,NA,891652,CHEM
895552,CHEM,Mapped from,FDASPL,NA,895552,CHEM
899355,CHEM,Mapped from,FDASPL,NA,899355,CHEM
899420,CHEM,Mapped from,FDASPL,NA,899420,CHEM
899456,CHEM,Mapped from,FDASPL,NA,899456,CHEM
899673,CHEM,Mapped from,FDASPL,NA,899673,CHEM
899724,CHEM,Mapped from,FDASPL,NA,899724,CHEM
899873,CHEM,Mapped from,FDASPL,NA,899873,CHEM
901291,CHEM,Mapped from,FDASPL,NA,901291,CHEM
901313,CHEM,Mapped from,FDASPL,NA,901313,CHEM
901365,CHEM,Mapped from,FDASPL,NA,901365,CHEM
904498,CHEM,Mapped from,FDASPL,NA,904498,CHEM
972480,CHEM,Mapped from,FDASPL,NA,972480,CHEM
974527,CHEM,Mapped from,FDASPL,NA,974527,CHEM
975763,CHEM,Mapped from,FDASPL,NA,975763,CHEM
1594965,CHEM,Mapped from,FDASPL,NA,1594965,CHEM
1993210,CHEM,Mapped from,FDASPL,NA,1993210,CHEM
2471704,CHEM,Mapped from,FDASPL,NA,2471704,CHEM
851949,CHEM,Mapped from,FDASPL,NA,851949,CHEM
854025,CHEM,Mapped from,FDASPL,NA,854025,CHEM
895488,CHEM,Mapped from,FDASPL,NA,895488,CHEM
895503,CHEM,Mapped from,FDASPL,NA,895503,CHEM
895507,CHEM,Mapped from,FDASPL,NA,895507,CHEM
895515,CHEM,Mapped from,FDASPL,NA,895515,CHEM
895527,CHEM,Mapped from,FDASPL,NA,895527,CHEM
895542,CHEM,Mapped from,FDASPL,NA,895542,CHEM
1547611,CHEM,Mapped from,FDASPL,NA,1547611,CHEM
1315115,CHEM,Mapped from,FDASPL,NA,1315115,CHEM
862460,CHEM,Mapped from,FDASPL,NA,862460,CHEM
862475,CHEM,Mapped from,FDASPL,NA,862475,CHEM
892616,CHEM,Mapped from,FDASPL,NA,892616,CHEM
892620,CHEM,Mapped from,FDASPL,NA,892620,CHEM
892665,CHEM,Mapped from,FDASPL,NA,892665,CHEM
904507,CHEM,Mapped from,FDASPL,NA,904507,CHEM
33199,CHEM,Mapped from,FDASPL,NA,33199,CHEM
2708,CHEM,Mapped from,FDASPL,NA,2708,CHEM
1151,CHEM,Mapped from,FDASPL,NA,1151,CHEM
18747,CHEM,Mapped from,FDASPL,NA,18747,CHEM
32385,CHEM,Mapped from,FDASPL,NA,32385,CHEM
52582,CHEM,Mapped from,FDASPL,NA,52582,CHEM
9524,CHEM,Mapped from,FDASPL,NA,9524,CHEM
7393,CHEM,Mapped from,FDASPL,NA,7393,CHEM
1091605,CHEM,Mapped from,FDASPL,NA,1091605,CHEM
2890,CHEM,Mapped from,FDASPL,NA,2890,CHEM
376,CHEM,Mapped from,FDASPL,NA,376,CHEM
828529,CHEM,Mapped from,FDASPL,NA,828529,CHEM
1720259,CHEM,Mapped from,FDASPL,NA,1720259,CHEM
2683,CHEM,Mapped from,FDASPL,NA,2683,CHEM
7407,CHEM,Mapped from,FDASPL,NA,7407,CHEM
8047,CHEM,Mapped from,FDASPL,NA,8047,CHEM
10753,CHEM,Mapped from,FDASPL,NA,10753,CHEM
11246,CHEM,Mapped from,FDASPL,NA,11246,CHEM
16818,CHEM,Mapped from,FDASPL,NA,16818,CHEM
233272,CHEM,Mapped from,FDASPL,NA,233272,CHEM
31476,CHEM,Mapped from,FDASPL,NA,31476,CHEM
37801,CHEM,Mapped from,FDASPL,NA,37801,CHEM
60223,CHEM,Mapped from,FDASPL,NA,60223,CHEM
6064,CHEM,Mapped from,FDASPL,NA,6064,CHEM
7268,CHEM,Mapped from,FDASPL,NA,7268,CHEM
732,CHEM,Mapped from,FDASPL,NA,732,CHEM
7597,CHEM,Mapped from,FDASPL,NA,7597,CHEM
81864,CHEM,Mapped from,FDASPL,NA,81864,CHEM
83947,CHEM,Mapped from,FDASPL,NA,83947,CHEM
1006258,CHEM,Mapped from,FDASPL,NA,1006258,CHEM
1006310,CHEM,Mapped from,FDASPL,NA,1006310,CHEM
1006495,CHEM,Mapped from,FDASPL,NA,1006495,CHEM
1006506,CHEM,Mapped from,FDASPL,NA,1006506,CHEM
1006510,CHEM,Mapped from,FDASPL,NA,1006510,CHEM
1010915,CHEM,Mapped from,FDASPL,NA,1010915,CHEM
1010932,CHEM,Mapped from,FDASPL,NA,1010932,CHEM
1011017,CHEM,Mapped from,FDASPL,NA,1011017,CHEM
1011021,CHEM,Mapped from,FDASPL,NA,1011021,CHEM
1011027,CHEM,Mapped from,FDASPL,NA,1011027,CHEM
1011049,CHEM,Mapped from,FDASPL,NA,1011049,CHEM
1011060,CHEM,Mapped from,FDASPL,NA,1011060,CHEM
1011404,CHEM,Mapped from,FDASPL,NA,1011404,CHEM
1011412,CHEM,Mapped from,FDASPL,NA,1011412,CHEM
1011418,CHEM,Mapped from,FDASPL,NA,1011418,CHEM
1011426,CHEM,Mapped from,FDASPL,NA,1011426,CHEM
1011627,CHEM,Mapped from,FDASPL,NA,1011627,CHEM
1012026,CHEM,Mapped from,FDASPL,NA,1012026,CHEM
1013913,CHEM,Mapped from,FDASPL,NA,1013913,CHEM
1013944,CHEM,Mapped from,FDASPL,NA,1013944,CHEM
1014191,CHEM,Mapped from,FDASPL,NA,1014191,CHEM
1014340,CHEM,Mapped from,FDASPL,NA,1014340,CHEM
1014360,CHEM,Mapped from,FDASPL,NA,1014360,CHEM
1014385,CHEM,Mapped from,FDASPL,NA,1014385,CHEM
1014391,CHEM,Mapped from,FDASPL,NA,1014391,CHEM
1014395,CHEM,Mapped from,FDASPL,NA,1014395,CHEM
1014399,CHEM,Mapped from,FDASPL,NA,1014399,CHEM
1014447,CHEM,Mapped from,FDASPL,NA,1014447,CHEM
1014690,CHEM,Mapped from,FDASPL,NA,1014690,CHEM
1014707,CHEM,Mapped from,FDASPL,NA,1014707,CHEM
1014721,CHEM,Mapped from,FDASPL,NA,1014721,CHEM
1014731,CHEM,Mapped from,FDASPL,NA,1014731,CHEM
1014735,CHEM,Mapped from,FDASPL,NA,1014735,CHEM
1014739,CHEM,Mapped from,FDASPL,NA,1014739,CHEM
1014743,CHEM,Mapped from,FDASPL,NA,1014743,CHEM
1014755,CHEM,Mapped from,FDASPL,NA,1014755,CHEM
1014762,CHEM,Mapped from,FDASPL,NA,1014762,CHEM
1014766,CHEM,Mapped from,FDASPL,NA,1014766,CHEM
1014774,CHEM,Mapped from,FDASPL,NA,1014774,CHEM
10472,CHEM,Mapped from,FDASPL,NA,10472,CHEM
10517,CHEM,Mapped from,FDASPL,NA,10517,CHEM
1094116,CHEM,Mapped from,FDASPL,NA,1094116,CHEM
1094193,CHEM,Mapped from,FDASPL,NA,1094193,CHEM
1098118,CHEM,Mapped from,FDASPL,NA,1098118,CHEM
1098130,CHEM,Mapped from,FDASPL,NA,1098130,CHEM
1098183,CHEM,Mapped from,FDASPL,NA,1098183,CHEM
1098189,CHEM,Mapped from,FDASPL,NA,1098189,CHEM
1098200,CHEM,Mapped from,FDASPL,NA,1098200,CHEM
1098232,CHEM,Mapped from,FDASPL,NA,1098232,CHEM
1098257,CHEM,Mapped from,FDASPL,NA,1098257,CHEM
1098353,CHEM,Mapped from,FDASPL,NA,1098353,CHEM
1098455,CHEM,Mapped from,FDASPL,NA,1098455,CHEM
1098619,CHEM,Mapped from,FDASPL,NA,1098619,CHEM
1111024,CHEM,Mapped from,FDASPL,NA,1111024,CHEM
1114345,CHEM,Mapped from,FDASPL,NA,1114345,CHEM
1116977,CHEM,Mapped from,FDASPL,NA,1116977,CHEM
1116979,CHEM,Mapped from,FDASPL,NA,1116979,CHEM
1117083,CHEM,Mapped from,FDASPL,NA,1117083,CHEM
1192729,CHEM,Mapped from,FDASPL,NA,1192729,CHEM
1192968,CHEM,Mapped from,FDASPL,NA,1192968,CHEM
1192987,CHEM,Mapped from,FDASPL,NA,1192987,CHEM
1192992,CHEM,Mapped from,FDASPL,NA,1192992,CHEM
1192997,CHEM,Mapped from,FDASPL,NA,1192997,CHEM
1232604,CHEM,Mapped from,FDASPL,NA,1232604,CHEM
1232637,CHEM,Mapped from,FDASPL,NA,1232637,CHEM
124323,CHEM,Mapped from,FDASPL,NA,124323,CHEM
125933,CHEM,Mapped from,FDASPL,NA,125933,CHEM
1294632,CHEM,Mapped from,FDASPL,NA,1294632,CHEM
1297525,CHEM,Mapped from,FDASPL,NA,1297525,CHEM
1297527,CHEM,Mapped from,FDASPL,NA,1297527,CHEM
1297529,CHEM,Mapped from,FDASPL,NA,1297529,CHEM
1297531,CHEM,Mapped from,FDASPL,NA,1297531,CHEM
1297533,CHEM,Mapped from,FDASPL,NA,1297533,CHEM
1297535,CHEM,Mapped from,FDASPL,NA,1297535,CHEM
1297537,CHEM,Mapped from,FDASPL,NA,1297537,CHEM
1299981,CHEM,Mapped from,FDASPL,NA,1299981,CHEM
1305551,CHEM,Mapped from,FDASPL,NA,1305551,CHEM
1305719,CHEM,Mapped from,FDASPL,NA,1305719,CHEM
1305725,CHEM,Mapped from,FDASPL,NA,1305725,CHEM
1306108,CHEM,Mapped from,FDASPL,NA,1306108,CHEM
1306112,CHEM,Mapped from,FDASPL,NA,1306112,CHEM
1306883,CHEM,Mapped from,FDASPL,NA,1306883,CHEM
1306886,CHEM,Mapped from,FDASPL,NA,1306886,CHEM
1306937,CHEM,Mapped from,FDASPL,NA,1306937,CHEM
1307040,CHEM,Mapped from,FDASPL,NA,1307040,CHEM
1307044,CHEM,Mapped from,FDASPL,NA,1307044,CHEM
1307595,CHEM,Mapped from,FDASPL,NA,1307595,CHEM
1307699,CHEM,Mapped from,FDASPL,NA,1307699,CHEM
1307718,CHEM,Mapped from,FDASPL,NA,1307718,CHEM
1309242,CHEM,Mapped from,FDASPL,NA,1309242,CHEM
1309391,CHEM,Mapped from,FDASPL,NA,1309391,CHEM
1309678,CHEM,Mapped from,FDASPL,NA,1309678,CHEM
1310046,CHEM,Mapped from,FDASPL,NA,1310046,CHEM
1310300,CHEM,Mapped from,FDASPL,NA,1310300,CHEM
1310602,CHEM,Mapped from,FDASPL,NA,1310602,CHEM
1311040,CHEM,Mapped from,FDASPL,NA,1311040,CHEM
1311190,CHEM,Mapped from,FDASPL,NA,1311190,CHEM
1311406,CHEM,Mapped from,FDASPL,NA,1311406,CHEM
1311606,CHEM,Mapped from,FDASPL,NA,1311606,CHEM
1311611,CHEM,Mapped from,FDASPL,NA,1311611,CHEM
1311629,CHEM,Mapped from,FDASPL,NA,1311629,CHEM
1314592,CHEM,Mapped from,FDASPL,NA,1314592,CHEM
1314656,CHEM,Mapped from,FDASPL,NA,1314656,CHEM
1314927,CHEM,Mapped from,FDASPL,NA,1314927,CHEM
1315113,CHEM,Mapped from,FDASPL,NA,1315113,CHEM
1315116,CHEM,Mapped from,FDASPL,NA,1315116,CHEM
1315118,CHEM,Mapped from,FDASPL,NA,1315118,CHEM
1315120,CHEM,Mapped from,FDASPL,NA,1315120,CHEM
1315121,CHEM,Mapped from,FDASPL,NA,1315121,CHEM
1315126,CHEM,Mapped from,FDASPL,NA,1315126,CHEM
1330085,CHEM,Mapped from,FDASPL,NA,1330085,CHEM
1346617,CHEM,Mapped from,FDASPL,NA,1346617,CHEM
1352501,CHEM,Mapped from,FDASPL,NA,1352501,CHEM
1353891,CHEM,Mapped from,FDASPL,NA,1353891,CHEM
1354504,CHEM,Mapped from,FDASPL,NA,1354504,CHEM
1358845,CHEM,Mapped from,FDASPL,NA,1358845,CHEM
1358897,CHEM,Mapped from,FDASPL,NA,1358897,CHEM
1360623,CHEM,Mapped from,FDASPL,NA,1360623,CHEM
1362740,CHEM,Mapped from,FDASPL,NA,1362740,CHEM
1362889,CHEM,Mapped from,FDASPL,NA,1362889,CHEM
1362892,CHEM,Mapped from,FDASPL,NA,1362892,CHEM
1362893,CHEM,Mapped from,FDASPL,NA,1362893,CHEM
1362931,CHEM,Mapped from,FDASPL,NA,1362931,CHEM
1363561,CHEM,Mapped from,FDASPL,NA,1363561,CHEM
1363563,CHEM,Mapped from,FDASPL,NA,1363563,CHEM
1363706,CHEM,Mapped from,FDASPL,NA,1363706,CHEM
1363709,CHEM,Mapped from,FDASPL,NA,1363709,CHEM
1363710,CHEM,Mapped from,FDASPL,NA,1363710,CHEM
1363711,CHEM,Mapped from,FDASPL,NA,1363711,CHEM
1363713,CHEM,Mapped from,FDASPL,NA,1363713,CHEM
1364291,CHEM,Mapped from,FDASPL,NA,1364291,CHEM
1367119,CHEM,Mapped from,FDASPL,NA,1367119,CHEM
1367125,CHEM,Mapped from,FDASPL,NA,1367125,CHEM
1368138,CHEM,Mapped from,FDASPL,NA,1368138,CHEM
1368153,CHEM,Mapped from,FDASPL,NA,1368153,CHEM
1368170,CHEM,Mapped from,FDASPL,NA,1368170,CHEM
1368171,CHEM,Mapped from,FDASPL,NA,1368171,CHEM
1368357,CHEM,Mapped from,FDASPL,NA,1368357,CHEM
1368875,CHEM,Mapped from,FDASPL,NA,1368875,CHEM
1368885,CHEM,Mapped from,FDASPL,NA,1368885,CHEM
1370435,CHEM,Mapped from,FDASPL,NA,1370435,CHEM
1370469,CHEM,Mapped from,FDASPL,NA,1370469,CHEM
1370761,CHEM,Mapped from,FDASPL,NA,1370761,CHEM
1370766,CHEM,Mapped from,FDASPL,NA,1370766,CHEM
1370769,CHEM,Mapped from,FDASPL,NA,1370769,CHEM
1370773,CHEM,Mapped from,FDASPL,NA,1370773,CHEM
1370781,CHEM,Mapped from,FDASPL,NA,1370781,CHEM
1370787,CHEM,Mapped from,FDASPL,NA,1370787,CHEM
1372248,CHEM,Mapped from,FDASPL,NA,1372248,CHEM
1373895,CHEM,Mapped from,FDASPL,NA,1373895,CHEM
1421430,CHEM,Mapped from,FDASPL,NA,1421430,CHEM
1423924,CHEM,Mapped from,FDASPL,NA,1423924,CHEM
1424865,CHEM,Mapped from,FDASPL,NA,1424865,CHEM
1426332,CHEM,Mapped from,FDASPL,NA,1426332,CHEM
1426364,CHEM,Mapped from,FDASPL,NA,1426364,CHEM
1426396,CHEM,Mapped from,FDASPL,NA,1426396,CHEM
1426437,CHEM,Mapped from,FDASPL,NA,1426437,CHEM
1426478,CHEM,Mapped from,FDASPL,NA,1426478,CHEM
1426481,CHEM,Mapped from,FDASPL,NA,1426481,CHEM
1426632,CHEM,Mapped from,FDASPL,NA,1426632,CHEM
1426773,CHEM,Mapped from,FDASPL,NA,1426773,CHEM
1426912,CHEM,Mapped from,FDASPL,NA,1426912,CHEM
1426921,CHEM,Mapped from,FDASPL,NA,1426921,CHEM
1426942,CHEM,Mapped from,FDASPL,NA,1426942,CHEM
1427044,CHEM,Mapped from,FDASPL,NA,1427044,CHEM
1427059,CHEM,Mapped from,FDASPL,NA,1427059,CHEM
1427134,CHEM,Mapped from,FDASPL,NA,1427134,CHEM
1427136,CHEM,Mapped from,FDASPL,NA,1427136,CHEM
1427189,CHEM,Mapped from,FDASPL,NA,1427189,CHEM
1427192,CHEM,Mapped from,FDASPL,NA,1427192,CHEM
1437222,CHEM,Mapped from,FDASPL,NA,1437222,CHEM
1440241,CHEM,Mapped from,FDASPL,NA,1440241,CHEM
1441543,CHEM,Mapped from,FDASPL,NA,1441543,CHEM
1441652,CHEM,Mapped from,FDASPL,NA,1441652,CHEM
1484937,CHEM,Mapped from,FDASPL,NA,1484937,CHEM
1484974,CHEM,Mapped from,FDASPL,NA,1484974,CHEM
1484979,CHEM,Mapped from,FDASPL,NA,1484979,CHEM
1484980,CHEM,Mapped from,FDASPL,NA,1484980,CHEM
1484981,CHEM,Mapped from,FDASPL,NA,1484981,CHEM
1484982,CHEM,Mapped from,FDASPL,NA,1484982,CHEM
1484983,CHEM,Mapped from,FDASPL,NA,1484983,CHEM
1484984,CHEM,Mapped from,FDASPL,NA,1484984,CHEM
1484985,CHEM,Mapped from,FDASPL,NA,1484985,CHEM
1484986,CHEM,Mapped from,FDASPL,NA,1484986,CHEM
1492174,CHEM,Mapped from,FDASPL,NA,1492174,CHEM
1594963,CHEM,Mapped from,FDASPL,NA,1594963,CHEM
1594964,CHEM,Mapped from,FDASPL,NA,1594964,CHEM
1603849,CHEM,Mapped from,FDASPL,NA,1603849,CHEM
1606480,CHEM,Mapped from,FDASPL,NA,1606480,CHEM
1648701,CHEM,Mapped from,FDASPL,NA,1648701,CHEM
1649134,CHEM,Mapped from,FDASPL,NA,1649134,CHEM
1740937,CHEM,Mapped from,FDASPL,NA,1740937,CHEM
1801702,CHEM,Mapped from,FDASPL,NA,1801702,CHEM
19075,CHEM,Mapped from,FDASPL,NA,19075,CHEM
1922751,CHEM,Mapped from,FDASPL,NA,1922751,CHEM
1925437,CHEM,Mapped from,FDASPL,NA,1925437,CHEM
1925834,CHEM,Mapped from,FDASPL,NA,1925834,CHEM
1963,CHEM,Mapped from,FDASPL,NA,1963,CHEM
1986792,CHEM,Mapped from,FDASPL,NA,1986792,CHEM
1992412,CHEM,Mapped from,FDASPL,NA,1992412,CHEM
1993233,CHEM,Mapped from,FDASPL,NA,1993233,CHEM
1996102,CHEM,Mapped from,FDASPL,NA,1996102,CHEM
1997187,CHEM,Mapped from,FDASPL,NA,1997187,CHEM
2043450,CHEM,Mapped from,FDASPL,NA,2043450,CHEM
2043451,CHEM,Mapped from,FDASPL,NA,2043451,CHEM
2057909,CHEM,Mapped from,FDASPL,NA,2057909,CHEM
2101007,CHEM,Mapped from,FDASPL,NA,2101007,CHEM
2101008,CHEM,Mapped from,FDASPL,NA,2101008,CHEM
2101422,CHEM,Mapped from,FDASPL,NA,2101422,CHEM
2101473,CHEM,Mapped from,FDASPL,NA,2101473,CHEM
2101722,CHEM,Mapped from,FDASPL,NA,2101722,CHEM
2102006,CHEM,Mapped from,FDASPL,NA,2102006,CHEM
2102052,CHEM,Mapped from,FDASPL,NA,2102052,CHEM
2102474,CHEM,Mapped from,FDASPL,NA,2102474,CHEM
2102487,CHEM,Mapped from,FDASPL,NA,2102487,CHEM
2102488,CHEM,Mapped from,FDASPL,NA,2102488,CHEM
214355,CHEM,Mapped from,FDASPL,NA,214355,CHEM
2166591,CHEM,Mapped from,FDASPL,NA,2166591,CHEM
2166593,CHEM,Mapped from,FDASPL,NA,2166593,CHEM
2166596,CHEM,Mapped from,FDASPL,NA,2166596,CHEM
2166614,CHEM,Mapped from,FDASPL,NA,2166614,CHEM
2166616,CHEM,Mapped from,FDASPL,NA,2166616,CHEM
2167548,CHEM,Mapped from,FDASPL,NA,2167548,CHEM
2167551,CHEM,Mapped from,FDASPL,NA,2167551,CHEM
2167695,CHEM,Mapped from,FDASPL,NA,2167695,CHEM
2167819,CHEM,Mapped from,FDASPL,NA,2167819,CHEM
2168418,CHEM,Mapped from,FDASPL,NA,2168418,CHEM
2171260,CHEM,Mapped from,FDASPL,NA,2171260,CHEM
2198984,CHEM,Mapped from,FDASPL,NA,2198984,CHEM
2202946,CHEM,Mapped from,FDASPL,NA,2202946,CHEM
221082,CHEM,Mapped from,FDASPL,NA,221082,CHEM
2261370,CHEM,Mapped from,FDASPL,NA,2261370,CHEM
235940,CHEM,Mapped from,FDASPL,NA,235940,CHEM
2369372,CHEM,Mapped from,FDASPL,NA,2369372,CHEM
2407,CHEM,Mapped from,FDASPL,NA,2407,CHEM
2471431,CHEM,Mapped from,FDASPL,NA,2471431,CHEM
248123,CHEM,Mapped from,FDASPL,NA,248123,CHEM
2496,CHEM,Mapped from,FDASPL,NA,2496,CHEM
253172,CHEM,Mapped from,FDASPL,NA,253172,CHEM
2533912,CHEM,Mapped from,FDASPL,NA,2533912,CHEM
259314,CHEM,Mapped from,FDASPL,NA,259314,CHEM
265647,CHEM,Mapped from,FDASPL,NA,265647,CHEM
283678,CHEM,Mapped from,FDASPL,NA,283678,CHEM
285149,CHEM,Mapped from,FDASPL,NA,285149,CHEM
285219,CHEM,Mapped from,FDASPL,NA,285219,CHEM
285251,CHEM,Mapped from,FDASPL,NA,285251,CHEM
287515,CHEM,Mapped from,FDASPL,NA,287515,CHEM
