classId,className,classType
AP900,"ANTIPARASITICS,OTHER",VA
AS000,ANTISEPTICS/DISINFECTANTS,VA
AU000,AUTONOMIC MEDICATIONS,VA
AU100,SYMPATHOMIMETICS (ADRENERGICS),VA
AU200,SYMPATHOLYTICS,VA
AU300,PARASYMPATHOMIMETICS (CHOLINERGICS),VA
AU350,PARASYMPATHOLYTICS,VA
AU900,"AUTONOMIC AGENTS,OTHER",VA
BL000,BLOOD PRODUCTS/MODIFIERS/VOLUME EXPANDERS,VA
BL110,ANTICOAGULANTS,VA
BL115,THROMBOLYTICS,VA
BL116,ANTIHEMORRHAGICS,VA
BL117,PLATELET AGGREGATION INHIBITORS,VA
BL118,HEPARIN ANTAGONISTS,VA
BL400,BLOOD FORMATION PRODUCTS,VA
BL500,BLOOD DERIVATIVES,VA
BL800,VOLUME EXPANDERS,VA
BL900,"BLOOD PRODUCTS,OTHER",VA
CN000,CENTRAL NERVOUS SYSTEM MEDICATIONS,VA
CN100,ANALGESICS,VA
CN101,OPIOID ANALGESICS,VA
CN102,OPIOID ANTAGONIST ANALGESICS,VA
CN103,NON-OPIOID ANALGESICS,VA
CN104,NON-STEROIDAL ANTI-INFLAMMATORY ANALGESICS,VA
CN105,ANTIMIGRAINE AGENTS,VA
CN200,ANESTHETICS,VA
CN201,"ANESTHETICS,INHALATION",VA
CN202,BARBITURIC ACID DERIVATIVE ANESTHETICS,VA
CN203,"GENERAL ANESTHETICS,OTHER",VA
CN204,"LOCAL ANESTHETICS,INJECTION",VA
CN205,ANESTHETIC ADJUNCTS,VA
CN300,SEDATIVES/HYPONTICS,VA
CN301,BARBITURIC ACID DERIVATIVE SEDATIVES/HYPNOTICS,VA
CN302,BENZODIAZEPINE DERIVATIVE SEDATIVES/HYPNOTICS,VA
CN309,"SEDATIVES/HYPNOTICS,OTHER",VA
CN400,ANTICONVULSANTS,VA
CN500,ANTIPARKINSON AGENTS,VA
CN550,ANTIVERTIGO AGENTS,VA
CN600,ANTIDEPRESSANTS,VA
CN601,TRICYCLIC ANTIDEPRESSANTS,VA
CN602,MONAMINE OXIDASE INHIBITOR ANTIDEPRESSANTS,VA
CN609,"ANTIDEPRESSANTS,OTHER",VA
CN700,ANTIPSYCHOTICS,VA
CN701,PHENOTHIAZINE/RELATED ANTIPSYCHOTICS,VA
CN709,"ANTIPSYCHOTICS,OTHER",VA
CN750,LITHIUM SALTS,VA
CN800,CNS STIMULANTS,VA
CN801,AMPHETAMINES,VA
CN802,AMPHETAMINE LIKE STIMULANTS,VA
CN809,"CNS STIMULANTS,OTHER",VA
CN850,ANTIPYRETICS,VA
CN900,"CNS MEDICATIONS,OTHER",VA
CV000,CARDIOVASCULAR MEDICATIONS,VA
CV050,DIGITALIS GLYCOSIDES,VA
CV100,BETA BLOCKERS/RELATED,VA
CV150,ALPHA BLOCKERS/RELATED,VA
CV200,CALCIUM CHANNEL BLOCKERS,VA
CV250,ANTIANGINALS,VA
CV300,ANTIARRHYTHMICS,VA
CV350,ANTILIPEMIC AGENTS,VA
CV400,ANTIHYPERTENSIVE COMBINATIONS,VA
CV490,"ANTIHYPERTENSIVES,OTHER",VA
CV500,PERIPHERAL VASODILATORS,VA
CV600,SCLEROSING AGENTS,VA
CV700,DIURETICS,VA
CV701,THIAZIDES/RELATED DIURETICS,VA
CV702,LOOP DIURETICS,VA
CV703,CARBONIC ANHYDRASE INHIBITOR DIURETICS,VA
CV704,POTASSIUM SPARING/COMBINATIONS DIURETICS,VA
CV709,"DIURETICS,OTHER",VA
CV800,ACE INHIBITORS,VA
CV805,ANGIOTENSIN II INHIBITOR,VA
CV806,DIRECT RENIN INHIBITOR,VA
CV900,"CARDIOVASCULAR AGENTS,OTHER",VA
DE000,DERMATOLOGICAL AGENTS,VA
DE100,"ANTI-INFECTIVE,TOPICAL",VA
DE101,"ANTIBACTERIAL,TOPICAL",VA
DE102,"ANTIFUNGAL,TOPICAL",VA
DE103,"ANTIVIRAL,TOPICAL",VA
DE109,"ANTI-INFECTIVE,TOPICAL,OTHER",VA
DE200,"ANTI-INFLAMMATORY,TOPICAL",VA
DE250,"ANTI-INFECTIVE/ANTI-INFLAMMATORY COMBINATIONS,TOPICAL",VA
DE300,"SUN PROTECTANTS/SCREENS,TOPICAL",VA
DE350,EMOLLIENTS,VA
DE400,SOAPS/SHAMPOOS/SOAP-FREE CLEANSERS,VA
DE450,"DEODORANTS/ANTIPERSPIRANTS,TOPICAL",VA
DE500,"KERATOLYTICS/CAUSTICS,TOPICAL",VA
DE600,"ANTINEOPLASTIC,TOPICAL",VA
DE650,"ANALGESICS,TOPICAL",VA
DE700,"LOCAL ANESTHETICS,TOPICAL",VA
DE750,ANTIACNE AGENTS,VA
DE751,"ANTIACNE AGENTS,SYSTEMIC",VA
DE752,"ANTIACNE AGENTS,TOPICAL",VA
DE800,ANTIPSORIATIC,VA
DE810,"ANTIPSORIATICS,SYSTEMIC",VA
DE820,"ANTIPSORIATICS,TOPICAL",VA
DE890,"DERMATOLOGICALS,SYSTEMIC,OTHER",VA
DE900,"DERMATOLOGICALS,TOPICAL OTHER",VA
DX000,DIAGNOSTIC AGENTS,VA
DX100,RADIOLOGICAL/CONTRAST MEDIA,VA
DX101,NON-IONIC CONTRAST MEDIA,VA
DX102,IONIC CONTRAST MEDIA,VA
DX109,"CONTRAST MEDIA, OTHER",VA
DX200,"RADIOPHARMACEUTICALS,DIAGNOSTIC",VA
DX201,IMAGING AGENTS (IN VIVO) RADIOPHARMACEUTICALS,VA
DX202,NON-IMAGING AGENTS RADIOPHARMACEUTICALS,VA
DX300,DIAGNOSTIC ANTIGENS,VA
DX900,"DIAGNOSTICS,OTHER",VA
GA000,GASTROINTESTINAL MEDICATIONS,VA
GA100,ANTACIDS,VA
GA101,ALUMINUM CONTAINING ANTACIDS,VA
GA102,ALUMINUM/CALCIUM/MAGNESIUM CONTAINING ANTACIDS,VA
GA103,ALUMINUM/MAGNESIUM CONTAINING ANTACIDS,VA
GA104,ALUMINUM/MAGNESIUM/SODIUM BICARBONATE CONTAINING ANTACIDS,VA
GA105,CALCIUM CONTAINING ANTACIDS,VA
GA106,CALCIUM/MAGNESIUM CONTAINING ANTACIDS,VA
GA107,MAGALDRATE CONTAINING ANTACIDS,VA
GA108,MAGNESIUM CONTAINING ANTACIDS,VA
GA109,MAGNESIUM/SODIUM BICARBONATE CONTAINING ANTACIDS,VA
GA110,SODIUM BICARBONATE CONTAINING ANTACIDS,VA
GA199,"ANTACIDS,OTHER",VA
GA200,LAXATIVES,VA
GA201,BULK-FORMING LAXATIVES,VA
GA202,HYPEROSMOTIC LAXATIVES,VA
GA203,LUBRICANT LAXATIVES,VA
GA204,STIMULANT LAXATIVES,VA
GA205,STOOL SOFTENER,VA
GA206,CARBON DIOXIDE-RELEASING LAXATIVES,VA
GA208,ANTIDIARRHEAL AGENTS,VA
GA209,"LAXATIVES,OTHER",VA
GA300,ANTIULCER AGENTS,VA
GA301,HISTAMINE ANTAGONISTS,VA
GA302,"PROTECTANTS,ULCER",VA
GA303,H. PYLORI AGENTS,VA
GA309,"ANTIULCER AGENTS,OTHER",VA
GA400,TUMOR NECROSIS FACTOR BLOCKER,VA
GA500,DIGESTANTS,VA
GA600,EMETICS,VA
GA605,ANTIEMETICS,VA
GA750,APPETITE SUPPRESSANTS,VA
GA751,CENTRALLY-ACTING APPETITE SUPPRESSANTS,VA
GA752,"BULKING AGENT,APPETITE SUPPRESSANTS",VA
GA759,"APPETITE SUPPRESSANTS,OTHER",VA
GA800,ANTIMUSCARINICS/ANTISPASMODICS,VA
GA801,ANTIMUSCARINICS/ANTISPASMODICS,VA
GA802,ANTIMUSCARINIC/ANTIPASMODIC COMBINATIONS,VA
GA900,"GASTRIC MEDICATIONS,OTHER",VA
GU000,GENITOURINARY MEDICATIONS,VA
GU100,"ANALGESICS,URINARY",VA
GU200,"ANTISPASMODICS,URINARY",VA
GU201,"ANTISPASMODICS,URINARY",VA
GU209,"ANTISPASMODICS,URINARY,OTHER",VA
GU300,"ANTI-INFECTIVES,VAGINAL",VA
GU400,"CONTRACEPTIVES,VAGINAL/TOPICAL",VA
GU500,"ESTROGENS,VAGINAL",VA
GU600,OXYTOCICS,VA
GU900,"GENITO-URINARY AGENTS,OTHER",VA
HA000,HERBS/ALTERNATIVE THERAPIES,VA
HS000,HORMONES/SYNTHETICS/MODIFIERS,VA
HS050,ADRENAL CORTICOSTERIODS,VA
HS051,GLUCOCORTICOIDS,VA
HS052,MINERALOCORTICOIDS,VA
HS100,ANDROGENS/ANABOLICS,VA
HS200,"CONTRACEPTIVES,SYSTEMIC",VA
HS300,ESTROGENS,VA
HS400,GONADOTROPINS,VA
HS500,BLOOD GLUCOSE REGULATION AGENTS,VA
HS501,INSULIN,VA
HS502,"ORAL HYPOGLYCEMIC AGENTS,ORAL",VA
HS503,ANTIHYPOGLYCEMICS,VA
HS509,"HYPOGLYCEMIC AGENTS,OTHER",VA
HS600,PARATHYROID,VA
HS700,PITUITARY,VA
HS701,ANTERIOR PITUITARY,VA
HS702,POSTERIOR PITUITARY,VA
HS800,PROGESTINS,VA
HS850,THYROID MODIFIERS,VA
HS851,THYROID SUPPLEMENTS,VA
HS852,ANTITHYROID AGENTS,VA
HS875,PROSTAGLANDINS,VA
HS900,"HORMONES/SYNTHETICS/MODIFIERS,OTHER",VA
IM000,IMMUNOLOGICAL AGENTS,VA
IM100,VACCINES,VA
IM105,TOXOIDS,VA
IM109,"VACCINES/TOXOIDS, OTHER",VA
IM300,ANTIVENINS/ANTITOXINS,VA
IM400,IMMUNE SERUMS,VA
IM500,IMMUNOGLOBULINS,VA
IM600,IMMUNE SUPPRESSANTS,VA
IM700,IMMUNE STIMULANTS,VA
IM900,"IMMUNOLOGICAL AGENTS,OTHER",VA
IN000,INVESTIGATIONAL AGENTS,VA
IN001,"INVESTIGATIONAL DIAGNOSTIC AGENTS,OTHER",VA
IN002,"INVESTIGATIONAL DIAGNOSTIC AGENTS,SKIN TESTING",VA
IN003,"INVESTIGATIONAL DIAGNOSTIC AGENTS,GLUCOSE TESTING",VA
IN004,INVESTIGATIONAL PHARMACEUTICAL AIDS/REAGENTS,VA
IN005,INVESTIGATIONAL PROSTHETICS/SUPPLIES/DEVICES,VA
IN100,INVESTIGATIONAL ANTI-BACTERIAL DRUGS,VA
IN110,INVESTIGATIONAL ANTI-TUBERCULAR DRUGS,VA
IN120,INVESTIGATIONAL ANTI-FUNGAL DRUGS,VA
IN130,INVESTIGATIONAL ANTI-VIRAL DRUGS HEPATITIS B,VA
IN140,INVESTIGATIONAL ANTI-VIRAL DRUGS HEPATITIS C,VA
IN150,INVESTIGATIONAL ANTI-VIRAL DRUGS HIV,VA
IN160,"INVESTIGATIONAL ANTI-VIRAL DRUGS,OTHER",VA
IN170,"INVESTIGATIONAL ANTI-INFECTIVE DRUGS,OTHER",VA
IN180,INVESTIGATIONAL VACCINES,VA
IN200,"INVEST ANTI-NEOPLASTIC BONE,CONNECTIVE TISSUE,SKIN,BREAST",VA
IN210,INVESTIGATIONAL ANTI-NEOPLASTIC DRUGS CNS,VA
IN220,"INVEST ANTI-NEOPLASTIC DIGESTIVE ORGANS,PERITONEUM",VA
IN230,"INVESTIGATIONAL ANTI-NEOPLASTIC DRUGS, GENE THERAPY",VA
IN240,INVESTIGATIONAL ANTI-NEOPLASTIC DRUGS GENITOURINARY ORGANS,VA
IN250,INVESTIGATIONAL ANTI-NEOPLASTIC DRUGS INTRATHORACIC ORGANS,VA
IN260,"INVEST ANTI-NEOPLASTIC DRUGS LIP,ORAL CAVITY AND PHARYNX",VA
IN270,INVEST ANTI-NEOPLASTIC DRUGS LYMPHATIC AND HEMAPOIETIC TISSUE,VA
IN280,"INVESTIGATIONAL ANTI-NEOPLASTIC DRUGS,OTHER",VA
IN300,INVESTIGATIONAL ANTI-PARASITIC DRUGS,VA
IN350,INVESTIGATIONAL DRUGS FOR ORGAN TRANSPLANTATION,VA
IN400,"INVEST HEMATOLOGIC DEFICIENCIES,HEMATOPOEITIC GROWTH FACTORS",VA
IN410,INVESTIGATIONAL ANTI-THROMBOTIC DRUGS,VA
IN420,INVESTIGATIONAL THROMBOLYTIC DRUGS,VA
IN430,"INVESTIGATIONAL DRUGS FOR HEMATOLOGIC DEFICIENCIES,OTHER",VA
IN500,INVESTIGATIONAL ANALGESICS,VA
IN505,"INVESTIGATIONAL DRUGS FOR MUSCULOSKELETAL CONDITIONS,OTHER",VA
IN510,INVESTIGATIONAL ANESTHETICS,VA
IN515,INVESTIGATIONAL DRUGS FOR ARTHRITIS AND GOUT,VA
IN520,INVESTIGATIONAL ANTI-ANXIETY DRUGS,VA
IN530,INVESTIGATIONAL ANTI-CONVULSANT DRUGS,VA
IN540,INVESTIGATIONAL DRUGS FOR PARKINSON'S DISEASE,VA
IN550,INVESTIGATIONAL ANTI-DEPRESSANTS,VA
IN560,INVESTIGATIONAL DRUGS FOR CENTRAL AND PERIPHERAL NEUROPATHY,VA
IN570,INVEST DRUGS FOR PSYCHOSIS AND POST TRAMATIC STRESS DISORDER,VA
IN580,INVESTIGATIONAL DRUGS FOR MANIA AND BIPOLAR DISORDERS,VA
IN585,INVESTIGATIONAL DRUGS FOR DEMENTIA,VA
IN590,"INVESTIGATIONAL DRUGS FOR PSYCHIATRIC DISEASE,OTHER",VA
IN595,INVESTIGATIONAL DRUGS FOR SUBSTANCE ADDICTION TREATMENT,VA
IN600,INVESTIGATIONAL ANTI-ANGINA DRUGS,VA
IN610,INVESTIGATIONAL ANTI-DYSRHYTHMIC DRUGS,VA
IN620,INVESTIGATIONAL DRUGS FOR DYSLIPIDEMIAS,VA
IN630,INVESTIGATIONAL ANTI-HYPERTENSIVE DRUGS,VA
IN640,INVESTIGATIONAL CONGESTIVE HEART FAILURE,VA
IN650,INVESTIGATIONAL OTHER CARDIOVASCULAR DISEASES,VA
IN660,INVESTIGATIONAL DRUGS FOR ALLERGY AND NASAL CONGESTION,VA
IN665,"INVESTIGATIONAL DRUGS FOR NASAL/THROAT DISEASES,OTHER",VA
IN670,INVESTIGATIONAL DRUGS FOR ASTHMA AND COPD,VA
IN675,"INVESTIGATIONAL DRUGS FOR RESPIRATORY TRACT DISEASE,OTHER",VA
IN700,"INVEST DRUGS PSORIASIS,ECZEMA,NON-INFECTIOUS DERMATITIS",VA
IN710,INVESTIGATIONAL DRUGS FOR OTHER DERMATOLOGICAL DISEASES,VA
IN720,INVESTIGATIONAL ANTI-GLAUCOMA DRUGS,VA
IN800,INVESTIGATIONAL DRUGS FOR DYSPEPSIA,VA
IN810,INVESTIGATIONAL DRUGS FOR CONSTIPATION,VA
IN820,INVESTIGATIONAL DRUGS FOR PEPTIC ULCER DISEASE,VA
IN830,INVESTIGATIONAL DRUGS FOR GASTROESOPHAGEAL REFLUX DISEASE,VA
IN840,INVESTIGATIONAL ANTI-DIARRHEAL DRUGS,VA
IN850,INVESTIGATIONAL ANTI-NAUSEA AND ANTI-EMETIC DRUGS,VA
IN860,INVESTIGATIONAL DRUGS FOR OTHER GASTROINTESTINAL DISEASES,VA
IN870,INVESTIGATIONAL DRUGS FOR PANCREATIC ENZYME DEFICIENCY,VA
IN880,INVEST DRUGS FOR DIALYSIS AND VOLUME/ELECTROLYTE SUPPORT,VA
IN900,INVEST HORMONE THERAPY/REPLACEMENT ANDROGEN AND ANABOLIC,VA
IN910,INVEST HORMONE THERAPY/REPLACEMENT ESTROGENS AND PROGESTINS,VA
IN920,INVESTIGATIONAL ANTI-DIABETIC DRUGS,VA
IN930,"INVESTIGATIONAL HORMONE THERAPY/REPLACEMENT, THYROID",VA
IN940,"INVESTIGATIONAL HORMONE THERAPY/REPLACEMENT,OTHER",VA
IN950,INVESTIGATIONAL GENE THERAPY,VA
IN960,"INVESTIGATIONAL DRUGS FOR IMMUNOLOGIC DISEASES,OTHER",VA
IN970,INVESTIGATIONAL THERAPEUTIC NUTRIENTS/MINERAL/ELECTROLYTES,VA
IN980,INVESTIGATIONAL DRUGS FOR VITAMIN OR MINERAL DEFICIENCY,VA
IN999,INVESTIGATIONAL DRUGS FOR OTHER INDICATIONS,VA
IP000,INTRAPLEURAL MEDICATIONS,VA
IP100,INTRAPLEURAL SCLEROSING AGENTS,VA
IP900,"INTRAPLEURAL AGENTS,OTHER",VA
IR000,IRRIGATION/DIALYSIS SOLUTIONS,VA
IR100,IRRIGATION SOLUTIONS,VA
IR200,PERITONEAL DIALYSIS SOLUTIONS,VA
IR300,HEMODIALYSIS SOLUTIONS,VA
IR900,"IRRIGATION/DIALYSIS SOLUTIONS,OTHER",VA
MS000,MUSCULOSKELETAL MEDICATIONS,VA
MS100,ANTIRHEUMATICS,VA
MS101,"SALICYLATES,ANTIRHEUMATIC",VA
MS102,"NONSALICYLATE NSAIs,ANTIRHEUMATIC",VA
MS130,"ANTIMALARIALS,ANTIRHEUMATIC",VA
MS140,PENICILLAMINE,VA
MS150,"CYTOTOXICS,ANTIRHEUMATIC",VA
MS160,"GOLD COMPOUNDS,ANTIRHEUMATIC",VA
MS190,"ANTIRHEUMATICS,OTHER",VA
MS200,SKELETAL MUSCLE RELAXANTS,VA
MS205,VESICULAR MONOAMINE TRANSPORT TYPE 2 BLOCKER,VA
MS300,NEUROMUSCULAR BLOCKING AGENTS,VA
MS400,ANTIGOUT AGENTS,VA
MS900,"MUSCULOSKELETAL AGENTS,OTHER",VA
NT000,"NASAL AND THROAT AGENTS,TOPICAL",VA
NT100,"DECONGESTANTS,NASAL",VA
NT200,"ANTI-INFLAMMATORIES,NASAL",VA
NT300,"ANESTHETICS,MUCOSAL",VA
NT400,"ANTIHISTAMINES,NASAL",VA
NT900,"NASAL AND THROAT,TOPICAL,OTHER",VA
OP000,OPHTHALMIC AGENTS,VA
OP100,ANTIGLAUCOMA MEDICATIONS,VA
OP101,"BETA-BLOCKERS,TOPICAL OPHTHALMIC",VA
OP102,"MIOTICS,TOPICAL OPHTHALMIC",VA
OP103,"ADRENERGICS,TOPICAL OPHTHALMIC",VA
OP105,"ANTIGLAUCOMA COMBINATIONS,TOPICAL OPHTHALMIC",VA
OP107,"BETA-BLOCKERS,SYSTEMIC OPHTHALMIC",VA
OP109,"ANTIGLAUCOMA,OTHER",VA
OP140,"CARBONIC ANHYDRASE INHIBITORS,SYSTEMIC OPHTHALMIC",VA
OP160,"OSMOTIC AGENTS,SYSTEMIC OPHTHALMIC",VA
OP200,"ANTI-INFECTIVE,TOPICAL OPHTHALMIC",VA
OP210,"ANTIBACTERIALS,TOPICAL OPHTHALMIC",VA
OP219,"ANTI-INFECTIVE,TOPICAL OPHTHALMIC,OTHER",VA
OP220,"ANTIFUNGALS,TOPICAL OPHTHALMIC",VA
OP230,"ANTIVIRALS,TOPICAL OPHTHALMIC",VA
OP300,"ANTI-INFLAMMATORIES,TOPICAL OPHTHALMIC",VA
OP350,"ANTI-INFECTIVE/ANTI-INFLAMMATORY COMBINATIONS,TOPICAL OPHTHALMIC",VA
OP400,CONTACT LENS SOLUTIONS,VA
OP500,EYE WASHES/LUBRICANTS,VA
OP600,"MYDRIATICS/CYCLOPLEGICS,TOPICAL OPHTHALMIC",VA
OP700,"ANESTHETICS,TOPICAL OPHTHALMIC",VA
OP800,"DECONGESTANTS,TOPICAL OPHTHALMIC",VA
OP900,"OPHTHALMICS,OTHER",VA
OR000,"DENTAL AND ORAL AGENTS,TOPICAL",VA
OR100,"CARIOSTATICS,TOPICAL",VA
OR200,DENTAL PROTECTANTS,VA
OR300,DENTIFRICES,VA
OR400,DENTURE ADHESIVES,VA
OR500,MOUTHWASHES,VA
OR900,"DENTAL AND ORAL AGENTS,TOPICAL,OTHER",VA
OT000,OTIC AGENTS,VA
OT100,"ANTI-INFECTIVE,TOPICAL OTIC",VA
OT101,"ANTIBACTERIALS,TOPICAL OTIC",VA
OT102,"ANTIFUNGALS,TOPICAL OTIC",VA
OT109,"ANTI-INFECTIVES,TOPICAL OTIC OTHER",VA
OT200,"ANTI-INFLAMMATORIES,TOPICAL OTIC",VA
OT250,"ANTI-INFECTIVE/ANTI-INFLAMMATORY COMBINATIONS,TOPICAL OTIC",VA
OT300,CERUMINOLYTICS,VA
OT400,"ANALGESICS,TOPICAL OTIC",VA
OT900,"OTIC AGENTS,OTHER",VA
PH000,PHARMACEUTICAL AIDS/REAGENTS,VA
RE000,RESPIRATORY TRACT MEDICATIONS,VA
RE100,ANTIASTHMA/BRONCHODILATORS,VA
RE101,"ANTI-INFLAMMATORIES,INHALATION",VA
RE102,"BRONCHODILATORS,SYMPATHOMIMETIC,INHALATION",VA
RE103,"BRONCHODILATORS,SYMPATHOMIMETIC,ORAL",VA
RE104,"BRONCHODILATORS,XANTHINE-DERIVATIVE",VA
RE105,"BRONCHODILATORS,ANTICHOLINERGIC",VA
RE108,"ANTIASTHMA,ANTILEUKOTRIENES",VA
RE109,"ANTIASTHMA,OTHER",VA
RE200,"DECONGESTANTS,SYSTEMIC",VA
RE300,ANTITUSSIVES/EXPECTORANTS,VA
RE301,OPIOID-CONTAINING ANTITUSSIVES/EXPECTORANTS,VA
RE302,NON-OPIOID-CONTAINING ANTITUSSIVES/EXPECTORANTS,VA
RE400,MUCOLYTICS,VA
RE500,"COLD REMEDIES,COMBINATIONS",VA
RE501,ANTIHISTAMINE/DECONGESTANT,VA
RE502,ANTIHISTAMINE/DECONGESTANT/ANTITUSSIVE,VA
RE503,ANTIHISTAMINE/DECONGESTANT/EXPECTORANT,VA
RE504,ANTIHISTAMINE/DECONGESTANT/ANTITUSSIVE/EXPECTORANT,VA
RE505,ANTIHISTAMINE/DECONGESTANT/ANTITUSSIVE/EXPECTORANT/ANALGESIC,VA
RE506,ANTIHISTAMINE/DECONGESTANT/ANTITUSSIVE/ANALGESIC,VA
RE507,ANTIHISTAMINE/ANTITUSSIVE,VA
RE508,ANTIHISTAMINE/ANTITUSSIVE/EXPECTORANT,VA
RE509,ANTIHISTAMINE/ANTITUSSIVE/ANALGESIC,VA
RE510,ANTITUSSIVE/ANTIMUSCARINIC,VA
RE511,ANTITUSSIVE/BRONCHODILATOR,VA
RE512,DECONGESTANT/ANTITUSSIVE,VA
RE513,DECONGESTANT/ANTITUSSIVE/EXPECTORANT,VA
RE514,DECONGESTANT/ANTITUSSIVE/EXPECTORANT/ANALGESIC,VA
RE515,DECONGESTANT/ANTITUSSIVE/ANALGESIC,VA
RE516,DECONGESTANT/EXPECTORANT,VA
RE599,"COLD REMEDIES,OTHER",VA
RE600,NON-ANESTHETIC GASES,VA
RE900,"RESPIRATORY AGENTS,OTHER",VA
RS000,"RECTAL,LOCAL",VA
RS100,"ANTI-INFLAMMATORIES,RECTAL",VA
RS200,"HEMORRHOIDAL PREPARATIONS,RECTAL",VA
RS201,HEMORRHOIDAL PREPARATIONS WITHOUT STEROID,VA
RS202,HEMORRHOIDAL PREPARATIONS WITH STEROID,VA
RS300,"LAXATIVES,RECTAL",VA
RS900,"RECTAL,LOCAL OTHER",VA
TN000,THERAPEUTIC NUTRIENTS/MINERALS/ELECTROLYTES,VA
TN100,IV SOLUTIONS,VA
TN101,IV SOLUTIONS WITHOUT ELECTROLYTES,VA
TN102,IV SOLUTIONS WITH ELECTROLYTES,VA
TN200,ENTERAL NUTRITION,VA
TN300,LIPID SUPPLEMENTS,VA
TN400,ELECTROLYTES/MINERALS,VA
TN410,IRON,VA
TN420,CALCIUM,VA
TN430,POTASSIUM,VA
TN440,SODIUM,VA
TN450,ZINC,VA
TN460,MAGNESIUM,VA
TN470,FLUORIDE,VA
TN475,PHOSPHORUS,VA
TN476,BICARBONATES,VA
TN478,CITRATES,VA
TN490,"ELECTROLYTES/MINERALS,COMBINATIONS",VA
TN499,"ELECTROLYTES/MINERALS,OTHER",VA
TN500,AMINO ACIDS/PROTEINS,VA
TN501,"AMINO ACIDS/PROTEINS,PARENTERAL,WITHOUT ADDED ELECTROLYTES",VA
TN502,"AMINO ACIDS/PROTEINS,PARENTERAL,WITH ADDED ELECTROLYTES",VA
TN503,"AMINO ACIDS/PROTEINS,ORAL",VA
TN509,"AMINO ACIDS/PROTEINS,OTHER",VA
TN900,"THERAPEUTIC NUTRIENTS/MINERALS/ELECTROLYES,OTHER",VA
VT000,VITAMINS,VA
VT050,VITAMIN A,VA
VT100,VITAMIN B,VA
VT101,CYANOCOBALAMIN,VA
VT102,FOLIC ACID/LEUCOVORIN,VA
VT103,NICOTINIC ACID,VA
VT104,PYRIDOXINE,VA
VT105,THIAMINE,VA
VT106,RIBOFLAVIN,VA
VT107,PANTOTHENIC ACID,VA
VT109,"VITAMIN B,OTHER",VA
VT400,VITAMIN C,VA
VT500,VITAMIN D,VA
VT501,CALCIFEDIOL,VA
VT502,CALCITRIOL,VA
VT503,DIHYDROTACHYSTEROL,VA
VT504,ERGOCALCIFEROL,VA
VT509,"VITAMIN D,OTHER",VA
