concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1294580,gemtuzumab ozogamicin,MOA,IN,NA,RxNorm
1298944,pertuzumab,MOA,IN,NA,RxNorm
129L90A25N,HUMAN CYTOMEGALOVIRUS IMMUNE GLOBULIN,MOA,Concept,NA,DailyMed
1300701,lorcaserin,MOA,IN,NA,RxNorm
1300786,mirabegron,MOA,IN,NA,RxNorm
1302966,carfilzomib,MOA,IN,NA,RxNorm
1303098,aclidinium,MOA,IN,NA,RxNorm
1305558,ammonia N-13,MOA,PIN,NA,RxNorm
1306284,cobicistat,MOA,IN,NA,RxNorm
1306286,elvitegravir,MOA,IN,NA,RxNorm
1306V2B0Q8,PROPANTHELINE,MOA,Concept,NA,DailyMed
1307298,enzalutamide,MOA,IN,NA,RxNorm
1307404,linaclotide,MOA,IN,NA,RxNorm
1307619,bosutinib,MOA,IN,NA,RxNorm
1310520,teriflunomide,MOA,IN,NA,RxNorm
1312397,regorafenib,MOA,IN,NA,RxNorm
1314372,indium In-111 oxyquinoline,MOA,PIN,NA,RxNorm
1318915,potassium ion,MOA,IN,NA,RxNorm
1331,barium sulfate,MOA,IN,NA,RxNorm
134527,nelfinavir,MOA,IN,NA,RxNorm
134547,bendamustine,MOA,IN,NA,RxNorm
134615,brimonidine,MOA,IN,NA,RxNorm
1347,beclomethasone,MOA,IN,NA,RxNorm
134748,rasagiline,MOA,IN,NA,RxNorm
1351PE5UGS,ELOTUZUMAB,MOA,Concept,NA,DailyMed
135391,olopatadine,MOA,IN,NA,RxNorm
135447,donepezil,MOA,IN,NA,RxNorm
1356552,perampanel,MOA,IN,NA,RxNorm
1357536,tofacitinib,MOA,IN,NA,RxNorm
135775,zolmitriptan,MOA,IN,NA,RxNorm
1361657,iodide ion I-123,MOA,PIN,NA,RxNorm
136198,darifenacin,MOA,IN,NA,RxNorm
1362737,fluorodeoxyglucose F18,MOA,IN,NA,RxNorm
1363268,cabozantinib,MOA,IN,NA,RxNorm
1363352,hydroxyethyl starch 130-0.4,MOA,IN,NA,RxNorm
1364105,pasireotide,MOA,IN,NA,RxNorm
136411,sildenafil,MOA,IN,NA,RxNorm
1364290,gadofosveset,MOA,IN,NA,RxNorm
1364347,ponatinib,MOA,IN,NA,RxNorm
1364429,sodium cation,MOA,IN,NA,RxNorm
1364430,apixaban,MOA,IN,NA,RxNorm
1364468,teduglutide,MOA,IN,NA,RxNorm
1364479,lomitapide,MOA,IN,NA,RxNorm
1366567,raxibacumab,MOA,IN,NA,RxNorm
1368001,alogliptin,MOA,IN,NA,RxNorm
136H45TB7B,ALCLOMETASONE,MOA,Concept,NA,DailyMed
1370439,"albumin microspheres, human",MOA,IN,NA,RxNorm
1370971,ospemifene,MOA,IN,NA,RxNorm
1373391,technetium Tc 99m tilmanocept,MOA,PIN,NA,RxNorm
139778,tegaserod,MOA,IN,NA,RxNorm
139896,enfuvirtide,MOA,IN,NA,RxNorm
139953,pramlintide,MOA,IN,NA,RxNorm
13T4O6VMAM,PIROXICAM,MOA,Concept,NA,DailyMed
13Z9HTH115,ALOSETRON,MOA,Concept,NA,DailyMed
140587,celecoxib,MOA,IN,NA,RxNorm
141366,naratriptan,MOA,IN,NA,RxNorm
141626,colesevelam,MOA,IN,NA,RxNorm
141704,everolimus,MOA,IN,NA,RxNorm
141A6AMN38,CILASTATIN,MOA,Concept,NA,DailyMed
1423270,technetium Tc-99m sulfur colloid,MOA,PIN,NA,RxNorm
1424,benztropine,MOA,IN,NA,RxNorm
1424884,vilanterol,MOA,IN,NA,RxNorm
1424911,dabrafenib,MOA,IN,NA,RxNorm
1425099,trametinib,MOA,IN,NA,RxNorm
1425419,choline C-11,MOA,PIN,NA,RxNorm
1426598,sulfate ion,MOA,IN,NA,RxNorm
1426680,"immunoglobulin G, human",MOA,PIN,NA,RxNorm
1426853,magnesium cation,MOA,IN,NA,RxNorm
1426874,ioflupane I-123,MOA,PIN,NA,RxNorm
1427179,antithrombin alfa,MOA,PIN,NA,RxNorm
1427224,florbetapir F-18,MOA,PIN,NA,RxNorm
142M471B3J,CARBON DIOXIDE,MOA,Concept,NA,DailyMed
1430438,afatinib,MOA,IN,NA,RxNorm
1431726,technetium Tc 99m exametazime,MOA,PIN,NA,RxNorm
1433212,levomilnacipran,MOA,IN,NA,RxNorm
1433868,dolutegravir,MOA,IN,NA,RxNorm
1439816,riociguat,MOA,IN,NA,RxNorm
1440051,lixisenatide,MOA,IN,NA,RxNorm
1441386,bazedoxifene,MOA,IN,NA,RxNorm
1442132,macitentan,MOA,IN,NA,RxNorm
1442981,ibrutinib,MOA,IN,NA,RxNorm
144O8QL0L1,DICLOFENAC,MOA,Concept,NA,DailyMed
1468845,bosentan anhydrous,MOA,PIN,NA,RxNorm
1482502,eslicarbazepine,MOA,IN,NA,RxNorm
1482680,luliconazole,MOA,IN,NA,RxNorm
1482913,technetium Tc 99m sestamibi,MOA,PIN,NA,RxNorm
14845,apraclonidine,MOA,IN,NA,RxNorm
1484911,sofosbuvir,MOA,IN,NA,RxNorm
1486025,flutemetamol F-18,MOA,PIN,NA,RxNorm
1487514,umeclidinium,MOA,IN,NA,RxNorm
1488368,technetium Tc-99m pyrophosphate,MOA,PIN,NA,RxNorm
1488564,dapagliflozin,MOA,IN,NA,RxNorm
1488818,technetium Tc 99m medronate,MOA,PIN,NA,RxNorm
149,acebutolol,MOA,IN,NA,RxNorm
1490468,tasimelteon,MOA,IN,NA,RxNorm
1492940,florbetaben f-18,MOA,PIN,NA,RxNorm
1512,betaine,MOA,IN,NA,RxNorm
1514,betamethasone,MOA,IN,NA,RxNorm
1516803,alvimopan anhydrous,MOA,PIN,NA,RxNorm
1520,betaxolol,MOA,IN,NA,RxNorm
1535218,siltuximab,MOA,IN,NA,RxNorm
1535457,ceritinib,MOA,IN,NA,RxNorm
1535922,ramucirumab,MOA,IN,NA,RxNorm
1537034,vorapaxar,MOA,IN,NA,RxNorm
1538097,vedolizumab,MOA,IN,NA,RxNorm
1540825,tedizolid,MOA,IN,NA,RxNorm
1543173,tavaborole,MOA,IN,NA,RxNorm
1543543,belinostat,MOA,IN,NA,RxNorm
1544460,idelalisib,MOA,IN,NA,RxNorm
1545653,empagliflozin,MOA,IN,NA,RxNorm
1545976,codeine anhydrous,MOA,PIN,NA,RxNorm
1545987,amifostine anhydrous,MOA,PIN,NA,RxNorm
1545988,cyclophosphamide anhydrous,MOA,PIN,NA,RxNorm
1545989,enalaprilat anhydrous,MOA,PIN,NA,RxNorm
1545996,methyldopa anhydrous,MOA,PIN,NA,RxNorm
1546004,timolol anhydrous,MOA,PIN,NA,RxNorm
1546007,cidofovir anhydrous,MOA,PIN,NA,RxNorm
1546015,regadenoson anhydrous,MOA,PIN,NA,RxNorm
1546017,tenofovir anhydrous,MOA,PIN,NA,RxNorm
1546019,dasatinib anhydrous,MOA,PIN,NA,RxNorm
1546022,lisinopril anhydrous,MOA,PIN,NA,RxNorm
1546024,indinavir anhydrous,MOA,PIN,NA,RxNorm
1546027,entecavir anhydrous,MOA,PIN,NA,RxNorm
1546028,mercaptopurine anhydrous,MOA,PIN,NA,RxNorm
1546030,saxagliptin anhydrous,MOA,PIN,NA,RxNorm
1546031,canagliflozin anhydrous,MOA,PIN,NA,RxNorm
1546059,olodaterol,MOA,IN,NA,RxNorm
1546196,benazeprilat,MOA,PIN,NA,RxNorm
1546207,argatroban anhydrous,MOA,PIN,NA,RxNorm
1546223,diatrizoic acid,MOA,IN,NA,RxNorm
1546272,manganese cation (2+),MOA,IN,NA,RxNorm
1546273,fluoride ion F-18,MOA,PIN,NA,RxNorm
1546357,ferric cation,MOA,IN,NA,RxNorm
1546358,moexiprilat,MOA,IN,NA,RxNorm
1546359,quinaprilat,MOA,IN,NA,RxNorm
1546370,thallous cation Tl-201,MOA,PIN,NA,RxNorm
1546373,ipratropium cation,MOA,PIN,NA,RxNorm
1546377,ramiprilat,MOA,IN,NA,RxNorm
1546379,trandolaprilat,MOA,IN,NA,RxNorm
1546387,carbamoylcholine,MOA,IN,NA,RxNorm
1546393,fosinoprilat,MOA,IN,NA,RxNorm
1546400,perindoprilat,MOA,IN,NA,RxNorm
1546414,methylene blue cation,MOA,PIN,NA,RxNorm
1546415,iodide ion I-131,MOA,PIN,NA,RxNorm
1546421,edrophonium cation,MOA,PIN,NA,RxNorm
1546428,flunisolide anhydrous,MOA,PIN,NA,RxNorm
1546429,gadolinium cation (3+),MOA,IN,NA,RxNorm
1546434,82 rubidium,MOA,PIN,NA,RxNorm
1546438,glycopyrronium,MOA,IN,NA,RxNorm
1546443,lanthanum cation (3+),MOA,IN,NA,RxNorm
1546447,4-phenylbutyric acid,MOA,PIN,NA,RxNorm
1546451,iothalamic acid,MOA,IN,NA,RxNorm
1546452,iothalamic acid I-125,MOA,PIN,NA,RxNorm
1547099,suvorexant,MOA,IN,NA,RxNorm
1547220,eliglustat,MOA,IN,NA,RxNorm
1547545,pembrolizumab,MOA,IN,NA,RxNorm
1547611,oritavancin,MOA,IN,NA,RxNorm
155080,methacholine,MOA,IN,NA,RxNorm
1551291,dulaglutide,MOA,IN,NA,RxNorm
1551777,naloxegol,MOA,IN,NA,RxNorm
1552337,netupitant,MOA,IN,NA,RxNorm
15657,decitabine,MOA,IN,NA,RxNorm
1591922,ledipasvir,MOA,IN,NA,RxNorm
1592737,nintedanib,MOA,IN,NA,RxNorm
1597258,blinatumomab,MOA,IN,NA,RxNorm
1597371,ombitasvir,MOA,IN,NA,RxNorm
1597373,paritaprevir,MOA,IN,NA,RxNorm
1597381,dasabuvir,MOA,IN,NA,RxNorm
1597582,olaparib,MOA,IN,NA,RxNorm
1597876,nivolumab,MOA,IN,NA,RxNorm
1599276,sulfur hexafluoride,MOA,IN,NA,RxNorm
1599538,edoxaban,MOA,IN,NA,RxNorm
1599788,secukinumab,MOA,IN,NA,RxNorm
15C2VL427D,AFLIBERCEPT,MOA,Concept,NA,DailyMed
1601374,palbociclib,MOA,IN,NA,RxNorm
1603296,lenvatinib,MOA,IN,NA,RxNorm
1603350,panobinostat,MOA,IN,NA,RxNorm
1603834,avibactam,MOA,IN,NA,RxNorm
1606274,dinutuximab,MOA,IN,NA,RxNorm
1649480,ivabradine,MOA,IN,NA,RxNorm
16521,adefovir,MOA,IN,NA,RxNorm
1653781,eluxadoline,MOA,IN,NA,RxNorm
1655922,lumacaftor,MOA,IN,NA,RxNorm
1656052,cangrelor,MOA,IN,NA,RxNorm
1659152,alirocumab,MOA,IN,NA,RxNorm
1659191,sonidegib,MOA,IN,NA,RxNorm
1665496,rolapitant,MOA,IN,NA,RxNorm
1665509,flibanserin,MOA,IN,NA,RxNorm
1665684,evolocumab,MOA,IN,NA,RxNorm
16681,acarbose,MOA,IN,NA,RxNorm
167,acetazolamide,MOA,IN,NA,RxNorm
1670304,tipiracil,MOA,IN,NA,RxNorm
16728,acetohydroxamic acid,MOA,IN,NA,RxNorm
16CHD79MIX,IOTHALAMIC ACID,MOA,Concept,NA,DailyMed
1712,botulinum toxin type A,MOA,IN,NA,RxNorm
17128,lansoprazole,MOA,IN,NA,RxNorm
1716203,patiromer,MOA,IN,NA,RxNorm
1716278,trabectedin,MOA,IN,NA,RxNorm
1720597,mepolizumab,MOA,IN,NA,RxNorm
1720882,isavuconazole,MOA,IN,NA,RxNorm
1721560,osimertinib,MOA,IN,NA,RxNorm
1721947,daratumumab,MOA,IN,NA,RxNorm
1722365,cobimetinib,MOA,IN,NA,RxNorm
1723735,ixazomib,MOA,IN,NA,RxNorm
1723738,necitumumab,MOA,IN,NA,RxNorm
1724429,indium In-111 pentetreotide,MOA,PIN,NA,RxNorm
1726081,trypan blue free acid,MOA,IN,NA,RxNorm
1726104,elotuzumab,MOA,IN,NA,RxNorm
1727455,alectinib,MOA,IN,NA,RxNorm
1729002,selexipag,MOA,IN,NA,RxNorm
17300,alfuzosin,MOA,IN,NA,RxNorm
1734628,elbasvir,MOA,IN,NA,RxNorm
1739745,brivaracetam,MOA,IN,NA,RxNorm
1745075,radium Ra-223 cation,MOA,PIN,NA,RxNorm
1745099,ixekizumab,MOA,IN,NA,RxNorm
1746889,reslizumab,MOA,IN,NA,RxNorm
1746906,obiltoxaximab,MOA,IN,NA,RxNorm
1747556,venetoclax,MOA,IN,NA,RxNorm
17652,amcinonide,MOA,IN,NA,RxNorm
17767,amlodipine,MOA,IN,NA,RxNorm
1789837,"Rho(D) immune globulin, human",MOA,PIN,NA,RxNorm
1792776,atezolizumab,MOA,IN,NA,RxNorm
1796118,fluciclovine F-18,MOA,PIN,NA,RxNorm
1798288,obeticholic acid,MOA,IN,NA,RxNorm
1799206,velpatasvir,MOA,IN,NA,RxNorm
1801820,lifitegrast,MOA,IN,NA,RxNorm
1811461,hydroxypropyl cellulose (type H),MOA,IN,NA,RxNorm
1813,levobunolol,MOA,IN,NA,RxNorm
1819,buprenorphine,MOA,IN,NA,RxNorm
1828,busulfan,MOA,IN,NA,RxNorm
183379,rivastigmine,MOA,IN,NA,RxNorm
1841,butorphanol,MOA,IN,NA,RxNorm
184SNS8VUH,SULINDAC,MOA,Concept,NA,DailyMed
18603,azelastine,MOA,IN,NA,RxNorm
1860608,sacubitrilat,MOA,IN,NA,RxNorm
1862579,rucaparib,MOA,IN,NA,RxNorm
1865953,crisaborole,MOA,IN,NA,RxNorm
1871173,grazoprevir anhydrous,MOA,PIN,NA,RxNorm
1872251,brodalumab,MOA,IN,NA,RxNorm
1872382,telotristat,MOA,IN,NA,RxNorm
1873752,plecanatide,MOA,IN,NA,RxNorm
1873916,ribociclib,MOA,IN,NA,RxNorm
1875534,avelumab,MOA,IN,NA,RxNorm
1876119,etelcalcetide,MOA,IN,NA,RxNorm
1876366,ocrelizumab,MOA,IN,NA,RxNorm
1876376,dupilumab,MOA,IN,NA,RxNorm
1876597,naldemedine,MOA,IN,NA,RxNorm
18867,benazepril,MOA,IN,NA,RxNorm
1895,calcium,MOA,IN,NA,RxNorm
18989,benzoic acid,MOA,PIN,NA,RxNorm
18D0SL7309,CHLORAMBUCIL,MOA,Concept,NA,DailyMed
190521,abacavir,MOA,IN,NA,RxNorm
190548,tipranavir,MOA,IN,NA,RxNorm
1918219,valbenazine,MOA,IN,NA,RxNorm
1918231,niraparib,MOA,IN,NA,RxNorm
191831,infliximab,MOA,IN,NA,RxNorm
1919083,midostaurin,MOA,IN,NA,RxNorm
1919503,durvalumab,MOA,IN,NA,RxNorm
1921217,brigatinib,MOA,IN,NA,RxNorm
1922448,safinamide,MOA,IN,NA,RxNorm
1923319,sarilumab,MOA,IN,NA,RxNorm
19257,bethanechol,MOA,IN,NA,RxNorm
1928588,guselkumab,MOA,IN,NA,RxNorm
1939323,voxilaprevir,MOA,IN,NA,RxNorm
194,acetylcholine,MOA,IN,NA,RxNorm
194000,capecitabine,MOA,IN,NA,RxNorm
1940332,enasidenib,MOA,IN,NA,RxNorm
1940635,glecaprevir,MOA,IN,NA,RxNorm
1940636,pibrentasvir,MOA,IN,NA,RxNorm
1940643,neratinib,MOA,IN,NA,RxNorm
194279,palivizumab,MOA,IN,NA,RxNorm
1942950,inotuzumab ozogamicin,MOA,IN,NA,RxNorm
194337,vorinostat,MOA,IN,NA,RxNorm
1945077,copanlisib,MOA,IN,NA,RxNorm
1945213,vaborbactam,MOA,IN,NA,RxNorm
1946825,abemaciclib,MOA,IN,NA,RxNorm
19484,bisoprolol,MOA,IN,NA,RxNorm
194881,brinzolamide,MOA,IN,NA,RxNorm
195085,efavirenz,MOA,IN,NA,RxNorm
195088,lopinavir,MOA,IN,NA,RxNorm
196102,basiliximab,MOA,IN,NA,RxNorm
197,acetylcysteine,MOA,IN,NA,RxNorm
19737,bromfenac,MOA,IN,NA,RxNorm
19831,budesonide,MOA,IN,NA,RxNorm
1986438,tisagenlecleucel,MOA,IN,NA,RxNorm
1986808,acalabrutinib,MOA,IN,NA,RxNorm
1987398,axicabtagene ciloleucel,MOA,IN,NA,RxNorm
1988648,letermovir,MOA,IN,NA,RxNorm
1989100,benralizumab,MOA,IN,NA,RxNorm
1991302,semaglutide,MOA,IN,NA,RxNorm
1992864,netarsudil,MOA,IN,NA,RxNorm
19959,acrivastine,MOA,IN,NA,RxNorm
1997443,"cytomegalovirus immune globulin, human",MOA,PIN,NA,RxNorm
1998,captopril,MOA,IN,NA,RxNorm
1999420,macimorelin,MOA,IN,NA,RxNorm
19O2GP3B7Q,CLEVIDIPINE,MOA,Concept,NA,DailyMed
19OWO1T3ZE,ENFUVIRTIDE,MOA,Concept,NA,DailyMed
19QM69HH21,PYRIDOSTIGMINE,MOA,Concept,NA,DailyMed
19W019ZDRJ,CICLOPIROX,MOA,Concept,NA,DailyMed
1C058IKG3B,TERIFLUNOMIDE,MOA,Concept,NA,DailyMed
1C39JW444G,CABOZANTINIB,MOA,Concept,NA,DailyMed
1C75676F8V,VABORBACTAM,MOA,Concept,NA,DailyMed
1CC1JFE158,DACTINOMYCIN,MOA,Concept,NA,DailyMed
1FQ2RY5YHH,PATIROMER,MOA,Concept,NA,DailyMed
1GVO236S58,HYDROXYETHYL STARCH 130/0.4,MOA,Concept,NA,DailyMed
1H09Y5WO1F,LETERMOVIR,MOA,Concept,NA,DailyMed
1HRS458QU2,CLOMIPHENE,MOA,Concept,NA,DailyMed
1J444QC288,AMLODIPINE,MOA,Concept,NA,DailyMed
1N74HM2BS7,ALFENTANIL,MOA,Concept,NA,DailyMed
1NF15YR6UY,APREPITANT,MOA,Concept,NA,DailyMed
1NHL2J4X8K,BENZTROPINE,MOA,Concept,NA,DailyMed
1O4XL5SN61,ALMOTRIPTAN,MOA,Concept,NA,DailyMed
1O6WQ6T7G3,TAFLUPROST,MOA,Concept,NA,DailyMed
1T0N3G9CRC,TRANDOLAPRIL,MOA,Concept,NA,DailyMed
1ULL0QJ8UC,DAPAGLIFLOZIN,MOA,Concept,NA,DailyMed
1WS297W6MV,PHENYLEPHRINE,MOA,Concept,NA,DailyMed
1X0094V6JV,"NAFARELIN",MOA,Concept,NA,DailyMed
1X70OSD4VX,IBRUTINIB,MOA,Concept,NA,DailyMed
1XU104G55N,COLESEVELAM,MOA,Concept,NA,DailyMed
1Y740ILL1Z,IVACAFTOR,MOA,Concept,NA,DailyMed
1ZK20VI6TY,TRIAMCINOLONE,MOA,Concept,NA,DailyMed
2002,carbamazepine,MOA,IN,NA,RxNorm
2019,carbidopa,MOA,IN,NA,RxNorm
20220,carbinoxamine,MOA,IN,NA,RxNorm
2034,carbon dioxide,MOA,IN,NA,RxNorm
20352,carvedilol,MOA,IN,NA,RxNorm
2047232,baricitinib,MOA,IN,NA,RxNorm
2048727,hydroxypropyl cellulose (1600000 WAMW),MOA,IN,NA,RxNorm
2053281,iobenguane I-131,MOA,PIN,NA,RxNorm
2053436,tildrakizumab,MOA,IN,NA,RxNorm
2055755,doravirine,MOA,IN,NA,RxNorm
2059018,sarecycline,MOA,IN,NA,RxNorm
20610,cetirizine,MOA,IN,NA,RxNorm
207SMY3FQT,VEMURAFENIB,MOA,Concept,NA,DailyMed
2099704,talazoparib,MOA,IN,NA,RxNorm
20O93L6F9H,OSELTAMIVIR,MOA,Concept,NA,DailyMed
2102775,revefenacin,MOA,IN,NA,RxNorm
2103164,lorlatinib,MOA,IN,NA,RxNorm
2104604,emapalumab,MOA,IN,NA,RxNorm
2105,carmustine,MOA,IN,NA,RxNorm
2105628,larotrectinib,MOA,IN,NA,RxNorm
2105845,glasdegib,MOA,IN,NA,RxNorm
2106338,amifampridine,MOA,IN,NA,RxNorm
2107301,ravulizumab,MOA,IN,NA,RxNorm
21090,ciclopirox,MOA,IN,NA,RxNorm
2109055,tagraxofusp,MOA,IN,NA,RxNorm
21107,cilostazol,MOA,IN,NA,RxNorm
2116,carteolol,MOA,IN,NA,RxNorm
21212,clarithromycin,MOA,IN,NA,RxNorm
21216,clavulanic acid,MOA,PIN,NA,RxNorm
21232,clidinium,MOA,IN,NA,RxNorm
21241,clobazam,MOA,IN,NA,RxNorm
21249,clocortolone,MOA,IN,NA,RxNorm
214354,candesartan,MOA,IN,NA,RxNorm
214555,etanercept,MOA,IN,NA,RxNorm
214824,sevelamer,MOA,IN,NA,RxNorm
2197842,baloxavir,MOA,IN,NA,RxNorm
21G72T1950,TOLVAPTAN,MOA,Concept,NA,DailyMed
221147,polyethylene glycol 3350,MOA,IN,NA,RxNorm
221946,"citric acid, anhydrous",MOA,PIN,NA,RxNorm
22298,dapiprazole,MOA,IN,NA,RxNorm
22396,deflazacort,MOA,IN,NA,RxNorm
224905,trastuzumab,MOA,IN,NA,RxNorm
2280602,strontium cation Sr-89,MOA,PIN,NA,RxNorm
228656,amprenavir,MOA,IN,NA,RxNorm
228783,frovatriptan,MOA,IN,NA,RxNorm
