concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
1545987,MOA,Mapped from,DAILYMED,NA,ILA426L95O,MOA
1545988,MOA,Mapped from,DAILYMED,NA,6UXW23996M,MOA
1546223,MOA,Mapped from,DAILYMED,NA,5UVC90J1LK,MOA
1546272,MOA,Mapped from,DAILYMED,NA,H6EP7W5457,MOA
1546273,MOA,Mapped from,DAILYMED,NA,4M4WE5N2GE,MOA
1546357,MOA,Mapped from,DAILYMED,NA,91O4LML611,MOA
1546370,MOA,Mapped from,DAILYMED,NA,4877X14G4C,MOA
1546414,MOA,Mapped from,DAILYMED,NA,ZMZ79891ZH,MOA
1546415,MOA,Mapped from,DAILYMED,NA,4GC1FOQ22U,MOA
1546429,MOA,Mapped from,DAILYMED,NA,AZV954TZ9N,MOA
1546434,MOA,Mapped from,DAILYMED,NA,550Z839889,MOA
1546443,MOA,Mapped from,DAILYMED,NA,O7FU5X12W5,MOA
1546447,MOA,Mapped from,DAILYMED,NA,7WY7YBI87E,MOA
1546451,MOA,Mapped from,DAILYMED,NA,16CHD79MIX,MOA
1546452,MOA,Mapped from,DAILYMED,NA,2XLB86RCW8,MOA
1599276,MOA,Mapped from,DAILYMED,NA,WS7LR3I1D6,MOA
1716203,MOA,Mapped from,DAILYMED,NA,1FQ2RY5YHH,MOA
1716278,MOA,Mapped from,DAILYMED,NA,ID0YZQ2TCP,MOA
1724429,MOA,Mapped from,DAILYMED,NA,M312JJ6Z32,MOA
1726081,MOA,Mapped from,DAILYMED,NA,768N7QO4KH,MOA
1745075,MOA,Mapped from,DAILYMED,NA,9H414A99MD,MOA
1796118,MOA,Mapped from,DAILYMED,NA,38R1Q0L1ZE,MOA
1811461,MOA,Mapped from,DAILYMED,NA,RFW2ET671P,MOA
1828,MOA,Mapped from,DAILYMED,NA,G1LN9045DK,MOA
1895,MOA,Mapped from,DAILYMED,NA,SY7Q814VUP,MOA
18989,MOA,Mapped from,DAILYMED,NA,8SKN0B0MIM,MOA
197,MOA,Mapped from,DAILYMED,NA,WYQ7N0BPYC,MOA
2034,MOA,Mapped from,DAILYMED,NA,142M471B3J,MOA
2048727,MOA,Mapped from,DAILYMED,NA,RFW2ET671P,MOA
2053281,MOA,Mapped from,DAILYMED,NA,Q461L7AK4R,MOA
2105,MOA,Mapped from,DAILYMED,NA,U68WG3173Y,MOA
214824,MOA,Mapped from,DAILYMED,NA,941N5DUU5C,MOA
2197842,MOA,Mapped from,DAILYMED,NA,4G86Y4JT3F,MOA
221147,MOA,Mapped from,DAILYMED,NA,G2M7P15E5P,MOA
221946,MOA,Mapped from,DAILYMED,NA,XF417D3PSL,MOA
2280602,MOA,Mapped from,DAILYMED,NA,06A33308KH,MOA
23066,MOA,Mapped from,DAILYMED,NA,M15H03K69B,MOA
232539,MOA,Mapped from,DAILYMED,NA,Q4K217VGA9,MOA
2346,MOA,Mapped from,DAILYMED,NA,18D0SL7309,MOA
236381,MOA,Mapped from,DAILYMED,NA,KE3U2023NP,MOA
24457,MOA,Mapped from,DAILYMED,NA,5KV86114PT,MOA
2447,MOA,Mapped from,DAILYMED,NA,4B33BGI082,MOA
24902,MOA,Mapped from,DAILYMED,NA,TLE294X33A,MOA
25138,MOA,Mapped from,DAILYMED,NA,TPY09G7XIR,MOA
25483,MOA,Mapped from,DAILYMED,NA,0199MV609F,MOA
25842,MOA,Mapped from,DAILYMED,NA,WQ29KQ9POT,MOA
259282,MOA,Mapped from,DAILYMED,NA,X3P9A5HNYF,MOA
262323,MOA,Mapped from,DAILYMED,NA,4Q52C550XK,MOA
2685,MOA,Mapped from,DAILYMED,NA,K50N755924,MOA
27291,MOA,Mapped from,DAILYMED,NA,RFW2ET671P,MOA
27729,MOA,Mapped from,DAILYMED,NA,HW8W27HTXX,MOA
27781,MOA,Mapped from,DAILYMED,NA,712BAC33MZ,MOA
27792,MOA,Mapped from,DAILYMED,NA,N3RIB7X24K,MOA
283753,MOA,Mapped from,DAILYMED,NA,CK0N3WH0SR,MOA
3022,MOA,Mapped from,DAILYMED,NA,5UX2SD1KE2,MOA
3098,MOA,Mapped from,DAILYMED,NA,7GR28W0FJI,MOA
3131,MOA,Mapped from,DAILYMED,NA,J06Y7MXW4D,MOA
314301,MOA,Mapped from,DAILYMED,NA,ACH35131L1,MOA
317177,MOA,Mapped from,DAILYMED,NA,68WQQ3N9TI,MOA
3272,MOA,Mapped from,DAILYMED,NA,K3R6ZDH4DU,MOA
3274,MOA,Mapped from,DAILYMED,NA,7SA290YK68,MOA
3275,MOA,Mapped from,DAILYMED,NA,JY83SHX053,MOA
33332,MOA,Mapped from,DAILYMED,NA,ER5I1W795A,MOA
33562,MOA,Mapped from,DAILYMED,NA,364P9RVW4X,MOA
3445,MOA,Mapped from,DAILYMED,NA,0CPP32S55X,MOA
3446,MOA,Mapped from,DAILYMED,NA,DX1U2629QE,MOA
350374,MOA,Mapped from,DAILYMED,NA,3SCV180C9W,MOA
3690,MOA,Mapped from,DAILYMED,NA,7A314HQM0I,MOA
3755,MOA,Mapped from,DAILYMED,NA,9G34HU7RV0,MOA
37776,MOA,Mapped from,DAILYMED,NA,YF1K15M17Y,MOA
4089,MOA,Mapped from,DAILYMED,NA,35LT29625A,MOA
41144,MOA,Mapped from,DAILYMED,NA,84F6U3J2R6,MOA
5531,MOA,Mapped from,DAILYMED,NA,875Y4127EA,MOA
5657,MOA,Mapped from,DAILYMED,NA,UM20QQM95Y,MOA
5775,MOA,Mapped from,DAILYMED,NA,IX6J1063HV,MOA
5956,MOA,Mapped from,DAILYMED,NA,4419T9MX03,MOA
5966,MOA,Mapped from,DAILYMED,NA,JR13W81H44,MOA
614373,MOA,Mapped from,DAILYMED,NA,V8G4MOF2V9,MOA
6218,MOA,Mapped from,DAILYMED,NA,9U7D5QH5AE,MOA
632,MOA,Mapped from,DAILYMED,NA,50SG953SK6,MOA
6466,MOA,Mapped from,DAILYMED,NA,7BRF0Z81KG,MOA
6628,MOA,Mapped from,DAILYMED,NA,3OWL53L36A,MOA
6674,MOA,Mapped from,DAILYMED,NA,50D9XSG0VR,MOA
6718,MOA,Mapped from,DAILYMED,NA,Q41OR9510P,MOA
6765,MOA,Mapped from,DAILYMED,NA,C5W04GO61S,MOA
676679,MOA,Mapped from,DAILYMED,NA,9L17Y0H71P,MOA
6854,MOA,Mapped from,DAILYMED,NA,U4VJ29L7BQ,MOA
828529,MOA,Mapped from,DAILYMED,NA,ZIF514RVZR,MOA
8702,MOA,Mapped from,DAILYMED,NA,35S93Y190K,MOA
8826,MOA,Mapped from,DAILYMED,NA,72G3UY6T4N,MOA
968170,MOA,Mapped from,DAILYMED,NA,0AWH8BFG9A,MOA
1298944,MOA,Mapped from,DAILYMED,NA,K16AIQ8CTM,MOA
1723738,MOA,Mapped from,DAILYMED,NA,2BT4C47RUI,MOA
224905,MOA,Mapped from,DAILYMED,NA,P188ANX8CK,MOA
2289225,MOA,Mapped from,DAILYMED,NA,P188ANX8CK,MOA
263034,MOA,Mapped from,DAILYMED,NA,6A901E312A,MOA
318341,MOA,Mapped from,DAILYMED,NA,PQX0D8J21J,MOA
11170,MOA,Mapped from,DAILYMED,NA,CJ0O37KU29,MOA
17767,MOA,Mapped from,DAILYMED,NA,1J444QC288,MOA
233603,MOA,Mapped from,DAILYMED,NA,19O2GP3B7Q,MOA
33910,MOA,Mapped from,DAILYMED,NA,YO1UK1S598,MOA
3443,MOA,Mapped from,DAILYMED,NA,EE92BBP03H,MOA
4316,MOA,Mapped from,DAILYMED,NA,OL961R6O2C,MOA
68503,MOA,Mapped from,DAILYMED,NA,7I64C51O16,MOA
7396,MOA,Mapped from,DAILYMED,NA,CZ5312222S,MOA
7417,MOA,Mapped from,DAILYMED,NA,I9ZF7L6G2L,MOA
7426,MOA,Mapped from,DAILYMED,NA,57WA9QZ5WH,MOA
7435,MOA,Mapped from,DAILYMED,NA,4I8HAB65SZ,MOA
1091643,MOA,Mapped from,DAILYMED,NA,F9NUX55P23,MOA
214354,MOA,Mapped from,DAILYMED,NA,S8Q36MD2XX,MOA
321064,MOA,Mapped from,DAILYMED,NA,8W1IQP3U10,MOA
52175,MOA,Mapped from,DAILYMED,NA,JMS50MPO89,MOA
69749,MOA,Mapped from,DAILYMED,NA,80M03YXJ7I,MOA
73494,MOA,Mapped from,DAILYMED,NA,U5SYW473RQ,MOA
83515,MOA,Mapped from,DAILYMED,NA,2KH13Z0S0Y,MOA
83818,MOA,Mapped from,DAILYMED,NA,J0E2756Z7N,MOA
1100699,MOA,Mapped from,DAILYMED,NA,3X29ZEJ4R2,MOA
114934,MOA,Mapped from,DAILYMED,NA,U0JZ726775,MOA
1302966,MOA,Mapped from,DAILYMED,NA,72X6E3J5AR,MOA
134527,MOA,Mapped from,DAILYMED,NA,HO3OGH5D7I,MOA
1368001,MOA,Mapped from,DAILYMED,NA,JHC049LO86,MOA
1427179,MOA,Mapped from,DAILYMED,NA,AWV6I5L6H2,MOA
1545989,MOA,Mapped from,DAILYMED,NA,Q508Q118JM,MOA
1546022,MOA,Mapped from,DAILYMED,NA,7Q3P4BS2FD,MOA
1546024,MOA,Mapped from,DAILYMED,NA,9MG78X43ZT,MOA
1546030,MOA,Mapped from,DAILYMED,NA,8I7IO46IVQ,MOA
1546196,MOA,Mapped from,DAILYMED,NA,JRM708L703,MOA
1546207,MOA,Mapped from,DAILYMED,NA,OCY3U280Y3,MOA
1546358,MOA,Mapped from,DAILYMED,NA,H3753190JS,MOA
1546359,MOA,Mapped from,DAILYMED,NA,34SSX5LDE5,MOA
1546377,MOA,Mapped from,DAILYMED,NA,6N5U4QFC3G,MOA
1546379,MOA,Mapped from,DAILYMED,NA,RR6866VL0O,MOA
1546393,MOA,Mapped from,DAILYMED,NA,S312EY6ZT8,MOA
1546400,MOA,Mapped from,DAILYMED,NA,2UV6ZNQ92K,MOA
1597373,MOA,Mapped from,DAILYMED,NA,OU2YM37K86,MOA
1659152,MOA,Mapped from,DAILYMED,NA,PP0SHH6V16,MOA
1665684,MOA,Mapped from,DAILYMED,NA,LKC0U3A8NJ,MOA
1723735,MOA,Mapped from,DAILYMED,NA,71050168A2,MOA
1860608,MOA,Mapped from,DAILYMED,NA,SPI5PBF81S,MOA
1871173,MOA,Mapped from,DAILYMED,NA,8YE81R1X1J,MOA
18867,MOA,Mapped from,DAILYMED,NA,UDM7Q7QWP8,MOA
190548,MOA,Mapped from,DAILYMED,NA,ZZT404XD09,MOA
1939323,MOA,Mapped from,DAILYMED,NA,0570F37359,MOA
1940635,MOA,Mapped from,DAILYMED,NA,K6BUU8J72P,MOA
195088,MOA,Mapped from,DAILYMED,NA,2494G1JF75,MOA
1998,MOA,Mapped from,DAILYMED,NA,9G64RSX1XD,MOA
228656,MOA,Mapped from,DAILYMED,NA,5S0W860XNR,MOA
343047,MOA,Mapped from,DAILYMED,NA,QZU4H47A3S,MOA
35208,MOA,Mapped from,DAILYMED,NA,RJ84Y44811,MOA
35296,MOA,Mapped from,DAILYMED,NA,L35JN3I7SJ,MOA
358258,MOA,Mapped from,DAILYMED,NA,69G8BD63PP,MOA
3827,MOA,Mapped from,DAILYMED,NA,69PN84IO1A,MOA
38454,MOA,Mapped from,DAILYMED,NA,1T0N3G9CRC,MOA
460132,MOA,Mapped from,DAILYMED,NA,YO603Y8113,MOA
50166,MOA,Mapped from,DAILYMED,NA,R43D2573WO,MOA
54552,MOA,Mapped from,DAILYMED,NA,Y5GMK36KGY,MOA
593411,MOA,Mapped from,DAILYMED,NA,QFP0P1DV7Z,MOA
60819,MOA,Mapped from,DAILYMED,NA,TN9BEX005G,MOA
658708,MOA,Mapped from,DAILYMED,NA,5Q6TZN2HNM,MOA
809864,MOA,Mapped from,DAILYMED,NA,6KIC4BB60G,MOA
83395,MOA,Mapped from,DAILYMED,NA,L3JE09KZ2F,MOA
85762,MOA,Mapped from,DAILYMED,NA,O3J8G9O825,MOA
991743,MOA,Mapped from,DAILYMED,NA,F43I396OIS,MOA
34345,MOA,Mapped from,DAILYMED,NA,P7MU9UTP52,MOA
107044,MOA,Mapped from,DAILYMED,NA,D7RD81HE4W,MOA
1092437,MOA,Mapped from,DAILYMED,NA,73B0K5S26A,MOA
1094833,MOA,Mapped from,DAILYMED,NA,6T8C155666,MOA
1112973,MOA,Mapped from,DAILYMED,NA,E3B2GI648A,MOA
1119986,MOA,Mapped from,DAILYMED,NA,DDA050FCEA,MOA
1147320,MOA,Mapped from,DAILYMED,NA,7XL5ISS668,MOA
117055,MOA,Mapped from,DAILYMED,NA,3A189DH42V,MOA
121191,MOA,Mapped from,DAILYMED,NA,4F4X42SYQ6,MOA
1232150,MOA,Mapped from,DAILYMED,NA,15C2VL427D,MOA
1294580,MOA,Mapped from,DAILYMED,NA,8GZG754X6M,MOA
1366567,MOA,Mapped from,DAILYMED,NA,794PGL549S,MOA
1426680,MOA,Mapped from,DAILYMED,NA,66Y330CJHS,MOA
1535218,MOA,Mapped from,DAILYMED,NA,T4H8FMA7IM,MOA
1547545,MOA,Mapped from,DAILYMED,NA,DPT0O3T46P,MOA
1597258,MOA,Mapped from,DAILYMED,NA,4FR53SIF3A,MOA
1597876,MOA,Mapped from,DAILYMED,NA,31YO63LBSN,MOA
1599788,MOA,Mapped from,DAILYMED,NA,DLG4EML025,MOA
1606274,MOA,Mapped from,DAILYMED,NA,7SQY4ZUD30,MOA
1720597,MOA,Mapped from,DAILYMED,NA,90Z2UF0E52,MOA
1721947,MOA,Mapped from,DAILYMED,NA,4Z63YK6E0E,MOA
1726104,MOA,Mapped from,DAILYMED,NA,1351PE5UGS,MOA
1745099,MOA,Mapped from,DAILYMED,NA,BTY153760O,MOA
1746889,MOA,Mapped from,DAILYMED,NA,35A26E427H,MOA
1746906,MOA,Mapped from,DAILYMED,NA,29Z5DNL48C,MOA
1789837,MOA,Mapped from,DAILYMED,NA,48W7181FLP,MOA
1792776,MOA,Mapped from,DAILYMED,NA,52CMI0WC3Y,MOA
1875534,MOA,Mapped from,DAILYMED,NA,KXG2PJ551I,MOA
1876366,MOA,Mapped from,DAILYMED,NA,A10SJL62JY,MOA
1919503,MOA,Mapped from,DAILYMED,NA,28X28X9OKV,MOA
1928588,MOA,Mapped from,DAILYMED,NA,089658A12D,MOA
1942950,MOA,Mapped from,DAILYMED,NA,P93RUU11P7,MOA
196102,MOA,Mapped from,DAILYMED,NA,9927MT646M,MOA
1986438,MOA,Mapped from,DAILYMED,NA,Q6C9WHR03O,MOA
1987398,MOA,Mapped from,DAILYMED,NA,U2I8T43Y7R,MOA
1989100,MOA,Mapped from,DAILYMED,NA,71492GE1FX,MOA
1997443,MOA,Mapped from,DAILYMED,NA,129L90A25N,MOA
2053436,MOA,Mapped from,DAILYMED,NA,DEW6X41BEK,MOA
2104604,MOA,Mapped from,DAILYMED,NA,3S252O2Z4X,MOA
2107301,MOA,Mapped from,DAILYMED,NA,C3VX249T6L,MOA
253337,MOA,Mapped from,DAILYMED,NA,2S9ZZM9Q9V,MOA
26744,MOA,Mapped from,DAILYMED,NA,XII270YC6M,MOA
302379,MOA,Mapped from,DAILYMED,NA,2P471X1Z11,MOA
544488,MOA,Mapped from,DAILYMED,NA,X641Y30OA7,MOA
591781,MOA,Mapped from,DAILYMED,NA,A3ULP0F556,MOA
595060,MOA,Mapped from,DAILYMED,NA,ZL1R02VT79,MOA
597392,MOA,Mapped from,DAILYMED,NA,7UB4J759TD,MOA
59943,MOA,Mapped from,DAILYMED,NA,P1QW714R7M,MOA
712566,MOA,Mapped from,DAILYMED,NA,M95KG522R0,MOA
847083,MOA,Mapped from,DAILYMED,NA,FU77B4U5Z0,MOA
885183,MOA,Mapped from,DAILYMED,NA,IA6O0K772M,MOA
885185,MOA,Mapped from,DAILYMED,NA,A4229A7019,MOA
885187,MOA,Mapped from,DAILYMED,NA,RBR61YAJ4V,MOA
885189,MOA,Mapped from,DAILYMED,NA,7WZ1744G86,MOA
89887,MOA,Mapped from,DAILYMED,NA,5VJA14972G,MOA
91601,MOA,Mapped from,DAILYMED,NA,475247QF1Z,MOA
974779,MOA,Mapped from,DAILYMED,NA,O43472U9X8,MOA
114970,MOA,Mapped from,DAILYMED,NA,XZ629S5L50,MOA
88249,MOA,Mapped from,DAILYMED,NA,MHM278SD3E,MOA
1307298,MOA,Mapped from,DAILYMED,NA,93T0T9GKNU,MOA
282357,MOA,Mapped from,DAILYMED,NA,22X328QOC4,MOA
31805,MOA,Mapped from,DAILYMED,NA,51G6I8B902,MOA
4508,MOA,Mapped from,DAILYMED,NA,76W6J0943E,MOA
6964,MOA,Mapped from,DAILYMED,NA,320T6RNW1F,MOA
83008,MOA,Mapped from,DAILYMED,NA,A0Z3NAU9DP,MOA
1000082,MOA,Mapped from,DAILYMED,NA,7Z8O94ECSX,MOA
1005921,MOA,Mapped from,DAILYMED,NA,6J5J15Q2X8,MOA
1012892,MOA,Mapped from,DAILYMED,NA,3QN8BYN5QF,MOA
10324,MOA,Mapped from,DAILYMED,NA,094ZI81Y45,MOA
10379,MOA,Mapped from,DAILYMED,NA,3XMK78S47O,MOA
10390,MOA,Mapped from,DAILYMED,NA,Z9O08YRN8O,MOA
1043,MOA,Mapped from,DAILYMED,NA,N21FAR7B4S,MOA
10689,MOA,Mapped from,DAILYMED,NA,39J1LGJ30J,MOA
10759,MOA,Mapped from,DAILYMED,NA,1ZK20VI6TY,MOA
10761,MOA,Mapped from,DAILYMED,NA,F446C597KA,MOA
108088,MOA,Mapped from,DAILYMED,NA,136H45TB7B,MOA
108118,MOA,Mapped from,DAILYMED,NA,8HR4QJ6DW8,MOA
10829,MOA,Mapped from,DAILYMED,NA,AN164J8Y0X,MOA
10869,MOA,Mapped from,DAILYMED,NA,N0A3Z5XTC6,MOA
1098413,MOA,Mapped from,DAILYMED,NA,YO460OQ37K,MOA
1116632,MOA,Mapped from,DAILYMED,NA,GLH0314RVC,MOA
1147220,MOA,Mapped from,DAILYMED,NA,207SMY3FQT,MOA
1148138,MOA,Mapped from,DAILYMED,NA,7PG89G35Q7,MOA
1148495,MOA,Mapped from,DAILYMED,NA,53AH36668S,MOA
114979,MOA,Mapped from,DAILYMED,NA,32828355LL,MOA
119565,MOA,Mapped from,DAILYMED,NA,WHE7A56U7K,MOA
1202,MOA,Mapped from,DAILYMED,NA,50VV3VW0TI,MOA
1223,MOA,Mapped from,DAILYMED,NA,7C0697DR9I,MOA
1242987,MOA,Mapped from,DAILYMED,NA,25X868M3DS,MOA
1243041,MOA,Mapped from,DAILYMED,NA,1Y740ILL1Z,MOA
1244607,MOA,Mapped from,DAILYMED,NA,1O6WQ6T7G3,MOA
1292,MOA,Mapped from,DAILYMED,NA,H789N3FKE8,MOA
1300701,MOA,Mapped from,DAILYMED,NA,637E494O0Z,MOA
1300786,MOA,Mapped from,DAILYMED,NA,MVR3JL3B2V,MOA
1303098,MOA,Mapped from,DAILYMED,NA,K17VY42F6C,MOA
1306284,MOA,Mapped from,DAILYMED,NA,LW2E03M5PG,MOA
1306286,MOA,Mapped from,DAILYMED,NA,4GDQ854U53,MOA
1307619,MOA,Mapped from,DAILYMED,NA,5018V4AEZ0,MOA
134615,MOA,Mapped from,DAILYMED,NA,E6GNX3HHTE,MOA
1347,MOA,Mapped from,DAILYMED,NA,KGZ1SLC28Z,MOA
135391,MOA,Mapped from,DAILYMED,NA,D27V6190PM,MOA
1356552,MOA,Mapped from,DAILYMED,NA,H821664NPK,MOA
135775,MOA,Mapped from,DAILYMED,NA,2FS66TH3YW,MOA
136198,MOA,Mapped from,DAILYMED,NA,APG9819VLM,MOA
1364105,MOA,Mapped from,DAILYMED,NA,98H1T17066,MOA
1364468,MOA,Mapped from,DAILYMED,NA,7M19191IKG,MOA
1364479,MOA,Mapped from,DAILYMED,NA,82KUB0583F,MOA
1370971,MOA,Mapped from,DAILYMED,NA,B0P231ILBK,MOA
139778,MOA,Mapped from,DAILYMED,NA,458VC51857,MOA
139953,MOA,Mapped from,DAILYMED,NA,D3FM8FA78T,MOA
141366,MOA,Mapped from,DAILYMED,NA,QX3KXL1ZA2,MOA
141704,MOA,Mapped from,DAILYMED,NA,9HW64Q8G6G,MOA
1424,MOA,Mapped from,DAILYMED,NA,1NHL2J4X8K,MOA
1424884,MOA,Mapped from,DAILYMED,NA,028LZY775B,MOA
1424911,MOA,Mapped from,DAILYMED,NA,QGP4HA4G1B,MOA
1433212,MOA,Mapped from,DAILYMED,NA,UGM0326TXX,MOA
1433868,MOA,Mapped from,DAILYMED,NA,DKO1W9H7M1,MOA
1440051,MOA,Mapped from,DAILYMED,NA,74O62BB01U,MOA
1441386,MOA,Mapped from,DAILYMED,NA,Q16TT9C5BK,MOA
1442132,MOA,Mapped from,DAILYMED,NA,Z9K9Y9WMVL,MOA
1468845,MOA,Mapped from,DAILYMED,NA,XUL93R30K2,MOA
1482502,MOA,Mapped from,DAILYMED,NA,S5VXA428R4,MOA
14845,MOA,Mapped from,DAILYMED,NA,843CEN85DI,MOA
1487514,MOA,Mapped from,DAILYMED,NA,GE2T1418SV,MOA
1488564,MOA,Mapped from,DAILYMED,NA,1ULL0QJ8UC,MOA
149,MOA,Mapped from,DAILYMED,NA,67P356D8GH,MOA
1490468,MOA,Mapped from,DAILYMED,NA,SHS4PU80D9,MOA
1514,MOA,Mapped from,DAILYMED,NA,9842X06Q6M,MOA
1516803,MOA,Mapped from,DAILYMED,NA,Q153V49P3Z,MOA
1520,MOA,Mapped from,DAILYMED,NA,O0ZR1R6RZ2,MOA
1537034,MOA,Mapped from,DAILYMED,NA,ZCE93644N2,MOA
1538097,MOA,Mapped from,DAILYMED,NA,9RV78Q2002,MOA
1540825,MOA,Mapped from,DAILYMED,NA,97HLQ82NGL,MOA
1545653,MOA,Mapped from,DAILYMED,NA,HDC1R2M35U,MOA
1545976,MOA,Mapped from,DAILYMED,NA,UX6OWY2V7J,MOA
1545996,MOA,Mapped from,DAILYMED,NA,M4R0H12F6M,MOA
1546004,MOA,Mapped from,DAILYMED,NA,5JKY92S7BR,MOA
1546015,MOA,Mapped from,DAILYMED,NA,7AXV542LZ4,MOA
1546031,MOA,Mapped from,DAILYMED,NA,6S49DGR869,MOA
1546059,MOA,Mapped from,DAILYMED,NA,VD2YSN1AFD,MOA
1546373,MOA,Mapped from,DAILYMED,NA,GR88G0I6UL,MOA
1546387,MOA,Mapped from,DAILYMED,NA,54Z8M50D6Q,MOA
1546428,MOA,Mapped from,DAILYMED,NA,78M02AA8KF,MOA
1546438,MOA,Mapped from,DAILYMED,NA,A14FB57V1D,MOA
1547099,MOA,Mapped from,DAILYMED,NA,081L192FO9,MOA
1547220,MOA,Mapped from,DAILYMED,NA,DR40J4WA67,MOA
1547611,MOA,Mapped from,DAILYMED,NA,PUG62FRZ2E,MOA
155080,MOA,Mapped from,DAILYMED,NA,03V657ZD3V,MOA
1551291,MOA,Mapped from,DAILYMED,NA,WTT295HSY5,MOA
1551777,MOA,Mapped from,DAILYMED,NA,44T7335BKE,MOA
1552337,MOA,Mapped from,DAILYMED,NA,7732P08TIR,MOA
1591922,MOA,Mapped from,DAILYMED,NA,013TE6E4WV,MOA
1597381,MOA,Mapped from,DAILYMED,NA,DE54EQW8T1,MOA
1649480,MOA,Mapped from,DAILYMED,NA,3H48L0LPZQ,MOA
1653781,MOA,Mapped from,DAILYMED,NA,45TPJ4MBQ1,MOA
1655922,MOA,Mapped from,DAILYMED,NA,EGP8L81APK,MOA
1656052,MOA,Mapped from,DAILYMED,NA,6AQ1Y404U7,MOA
1659191,MOA,Mapped from,DAILYMED,NA,0RLU3VTK5M,MOA
1665496,MOA,Mapped from,DAILYMED,NA,NLE429IZUC,MOA
1665509,MOA,Mapped from,DAILYMED,NA,37JK4STR6Z,MOA
1712,MOA,Mapped from,DAILYMED,NA,E211KPY694,MOA
17128,MOA,Mapped from,DAILYMED,NA,0K5C5T2QPG,MOA
1720882,MOA,Mapped from,DAILYMED,NA,60UTO373KE,MOA
1721560,MOA,Mapped from,DAILYMED,NA,3C06JJ0Z2O,MOA
1729002,MOA,Mapped from,DAILYMED,NA,5EXC0E384L,MOA
17300,MOA,Mapped from,DAILYMED,NA,90347YTW5F,MOA
1734628,MOA,Mapped from,DAILYMED,NA,632L571YDK,MOA
1747556,MOA,Mapped from,DAILYMED,NA,N54AIC43PW,MOA
17652,MOA,Mapped from,DAILYMED,NA,423W026MA9,MOA
1798288,MOA,Mapped from,DAILYMED,NA,0462Z4S4OZ,MOA
1799206,MOA,Mapped from,DAILYMED,NA,KCU0C7RS7Z,MOA
1801820,MOA,Mapped from,DAILYMED,NA,038E5L962W,MOA
1813,MOA,Mapped from,DAILYMED,NA,G6317AOI7K,MOA
1819,MOA,Mapped from,DAILYMED,NA,40D3SCR4GZ,MOA
1841,MOA,Mapped from,DAILYMED,NA,QV897JC36D,MOA
18603,MOA,Mapped from,DAILYMED,NA,ZQI909440X,MOA
1872251,MOA,Mapped from,DAILYMED,NA,6ZA31Y954Z,MOA
1876119,MOA,Mapped from,DAILYMED,NA,60ME133FJB,MOA
1876376,MOA,Mapped from,DAILYMED,NA,420K487FSG,MOA
1876597,MOA,Mapped from,DAILYMED,NA,03KSI6WLXH,MOA
1918219,MOA,Mapped from,DAILYMED,NA,54K37P50KH,MOA
191831,MOA,Mapped from,DAILYMED,NA,B72HH48FLU,MOA
