concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
CN104,NON-STEROIDAL ANTI-INFLAMMATORY ANALGESICS,VA,Leaf,C,VA
CN105,ANTIMIGRAINE AGENTS,VA,Leaf,C,VA
CN200,ANESTHETICS,VA,SubClass,C,VA
CN201,"ANESTHETICS,INHALATION",VA,Leaf,C,VA
CN202,BARBITURIC ACID DERIVATIVE ANESTHETICS,VA,Leaf,C,VA
CN203,"GENERAL ANESTHETICS,OTHER",VA,Leaf,C,VA
CN204,"LOCAL ANESTHETICS,INJECTION",VA,Leaf,C,VA
CN205,ANESTHETIC ADJUNCTS,VA,Leaf,C,VA
CN300,SEDATIVES/HYPONTICS,VA,SubClass,C,VA
CN301,BARBITURIC ACID DERIVATIVE SEDATIVES/HYPNOTICS,VA,Leaf,C,VA
CN302,BENZODIAZEPINE DERIVATIVE SEDATIVES/HYPNOTICS,VA,Leaf,C,VA
CN309,"SEDATIVES/HYPNOTICS,OTHER",VA,Leaf,C,VA
CN400,ANTICONVULSANTS,VA,Leaf,C,VA
CN500,ANTIPARKINSON AGENTS,VA,Leaf,C,VA
CN550,ANTIVERTIGO AGENTS,VA,Leaf,C,VA
CN600,ANTIDEPRESSANTS,VA,SubClass,C,VA
CN601,TRICYCLIC ANTIDEPRESSANTS,VA,Leaf,C,VA
CN602,MONAMINE OXIDASE INHIBITOR ANTIDEPRESSANTS,VA,Leaf,C,VA
CN609,"ANTIDEPRESSANTS,OTHER",VA,Leaf,C,VA
CN700,ANTIPSYCHOTICS,VA,SubClass,C,VA
CN701,PHENOTHIAZINE/RELATED ANTIPSYCHOTICS,VA,Leaf,C,VA
CN709,"ANTIPSYCHOTICS,OTHER",VA,Leaf,C,VA
CN750,LITHIUM SALTS,VA,Leaf,C,VA
CN800,CNS STIMULANTS,VA,SubClass,C,VA
CN801,AMPHETAMINES,VA,Leaf,C,VA
CN802,AMPHETAMINE LIKE STIMULANTS,VA,Leaf,C,VA
CN809,"CNS STIMULANTS,OTHER",VA,Leaf,C,VA
CN850,ANTIPYRETICS,VA,Leaf,C,VA
CN900,"CNS MEDICATIONS,OTHER",VA,Leaf,C,VA
CV000,CARDIOVASCULAR MEDICATIONS,VA,SubClass,C,VA
CV050,DIGITALIS GLYCOSIDES,VA,Leaf,C,VA
CV100,BETA BLOCKERS/RELATED,VA,Leaf,C,VA
CV150,ALPHA BLOCKERS/RELATED,VA,Leaf,C,VA
CV200,CALCIUM CHANNEL BLOCKERS,VA,Leaf,C,VA
CV250,ANTIANGINALS,VA,Leaf,C,VA
CV300,ANTIARRHYTHMICS,VA,Leaf,C,VA
CV350,ANTILIPEMIC AGENTS,VA,Leaf,C,VA
CV400,ANTIHYPERTENSIVE COMBINATIONS,VA,Leaf,C,VA
CV490,"ANTIHYPERTENSIVES,OTHER",VA,Leaf,C,VA
CV500,PERIPHERAL VASODILATORS,VA,Leaf,C,VA
CV600,SCLEROSING AGENTS,VA,Leaf,C,VA
CV700,DIURETICS,VA,SubClass,C,VA
CV701,THIAZIDES/RELATED DIURETICS,VA,Leaf,C,VA
CV702,LOOP DIURETICS,VA,Leaf,C,VA
CV703,CARBONIC ANHYDRASE INHIBITOR DIURETICS,VA,Leaf,C,VA
CV704,POTASSIUM SPARING/COMBINATIONS DIURETICS,VA,Leaf,C,VA
CV709,"DIURETICS,OTHER",VA,Leaf,C,VA
CV800,ACE INHIBITORS,VA,Leaf,C,VA
CV805,ANGIOTENSIN II INHIBITOR,VA,Leaf,C,VA
CV806,DIRECT RENIN INHIBITOR,VA,Leaf,C,VA
CV900,"CARDIOVASCULAR AGENTS,OTHER",VA,Leaf,C,VA
DE000,DERMATOLOGICAL AGENTS,VA,SubClass,C,VA
DE100,"ANTI-INFECTIVE,TOPICAL",VA,SubClass,C,VA
DE101,"ANTIBACTERIAL,TOPICAL",VA,Leaf,C,VA
DE102,"ANTIFUNGAL,TOPICAL",VA,Leaf,C,VA
DE103,"ANTIVIRAL,TOPICAL",VA,Leaf,C,VA
DE109,"ANTI-INFECTIVE,TOPICAL,OTHER",VA,Leaf,C,VA
DE200,"ANTI-INFLAMMATORY,TOPICAL",VA,Leaf,C,VA
DE250,"ANTI-INFECTIVE/ANTI-INFLAMMATORY COMBINATIONS,TOPICAL",VA,Leaf,C,VA
DE300,"SUN PROTECTANTS/SCREENS,TOPICAL",VA,Leaf,C,VA
DE350,EMOLLIENTS,VA,Leaf,C,VA
DE400,SOAPS/SHAMPOOS/SOAP-FREE CLEANSERS,VA,Leaf,C,VA
DE450,"DEODORANTS/ANTIPERSPIRANTS,TOPICAL",VA,Leaf,C,VA
DE500,"KERATOLYTICS/CAUSTICS,TOPICAL",VA,Leaf,C,VA
DE600,"ANTINEOPLASTIC,TOPICAL",VA,Leaf,C,VA
DE650,"ANALGESICS,TOPICAL",VA,Leaf,C,VA
DE700,"LOCAL ANESTHETICS,TOPICAL",VA,Leaf,C,VA
DE750,ANTIACNE AGENTS,VA,SubClass,C,VA
DE751,"ANTIACNE AGENTS,SYSTEMIC",VA,Leaf,C,VA
DE752,"ANTIACNE AGENTS,TOPICAL",VA,Leaf,C,VA
DE800,ANTIPSORIATIC,VA,SubClass,C,VA
DE810,"ANTIPSORIATICS,SYSTEMIC",VA,Leaf,C,VA
DE820,"ANTIPSORIATICS,TOPICAL",VA,Leaf,C,VA
DE890,"DERMATOLOGICALS,SYSTEMIC,OTHER",VA,Leaf,C,VA
DE900,"DERMATOLOGICALS,TOPICAL OTHER",VA,Leaf,C,VA
DX000,DIAGNOSTIC AGENTS,VA,SubClass,C,VA
DX100,RADIOLOGICAL/CONTRAST MEDIA,VA,SubClass,C,VA
DX101,NON-IONIC CONTRAST MEDIA,VA,Leaf,C,VA
DX102,IONIC CONTRAST MEDIA,VA,Leaf,C,VA
DX109,"CONTRAST MEDIA, OTHER",VA,Leaf,C,VA
DX200,"RADIOPHARMACEUTICALS,DIAGNOSTIC",VA,SubClass,C,VA
DX201,IMAGING AGENTS (IN VIVO) RADIOPHARMACEUTICALS,VA,Leaf,C,VA
DX202,NON-IMAGING AGENTS RADIOPHARMACEUTICALS,VA,Leaf,C,VA
DX300,DIAGNOSTIC ANTIGENS,VA,Leaf,C,VA
DX900,"DIAGNOSTICS,OTHER",VA,Leaf,C,VA
GA000,GASTROINTESTINAL MEDICATIONS,VA,SubClass,C,VA
GA100,ANTACIDS,VA,SubClass,C,VA
GA101,ALUMINUM CONTAINING ANTACIDS,VA,Leaf,C,VA
GA102,ALUMINUM/CALCIUM/MAGNESIUM CONTAINING ANTACIDS,VA,Leaf,C,VA
GA103,ALUMINUM/MAGNESIUM CONTAINING ANTACIDS,VA,Leaf,C,VA
GA104,ALUMINUM/MAGNESIUM/SODIUM BICARBONATE CONTAINING ANTACIDS,VA,Leaf,C,VA
GA105,CALCIUM CONTAINING ANTACIDS,VA,Leaf,C,VA
GA106,CALCIUM/MAGNESIUM CONTAINING ANTACIDS,VA,Leaf,C,VA
GA107,MAGALDRATE CONTAINING ANTACIDS,VA,Leaf,C,VA
GA108,MAGNESIUM CONTAINING ANTACIDS,VA,Leaf,C,VA
GA109,MAGNESIUM/SODIUM BICARBONATE CONTAINING ANTACIDS,VA,Leaf,C,VA
GA110,SODIUM BICARBONATE CONTAINING ANTACIDS,VA,Leaf,C,VA
GA199,"ANTACIDS,OTHER",VA,Leaf,C,VA
GA200,LAXATIVES,VA,SubClass,C,VA
GA201,BULK-FORMING LAXATIVES,VA,Leaf,C,VA
GA202,HYPEROSMOTIC LAXATIVES,VA,Leaf,C,VA
GA203,LUBRICANT LAXATIVES,VA,Leaf,C,VA
GA204,STIMULANT LAXATIVES,VA,Leaf,C,VA
GA205,STOOL SOFTENER,VA,Leaf,C,VA
GA206,CARBON DIOXIDE-RELEASING LAXATIVES,VA,Leaf,C,VA
GA208,ANTIDIARRHEAL AGENTS,VA,Leaf,C,VA
GA209,"LAXATIVES,OTHER",VA,Leaf,C,VA
GA300,ANTIULCER AGENTS,VA,SubClass,C,VA
GA301,HISTAMINE ANTAGONISTS,VA,Leaf,C,VA
GA302,"PROTECTANTS,ULCER",VA,Leaf,C,VA
GA303,H. PYLORI AGENTS,VA,Leaf,C,VA
GA309,"ANTIULCER AGENTS,OTHER",VA,Leaf,C,VA
GA400,TUMOR NECROSIS FACTOR BLOCKER,VA,Leaf,C,VA
GA500,DIGESTANTS,VA,Leaf,C,VA
GA600,EMETICS,VA,Leaf,C,VA
GA605,ANTIEMETICS,VA,Leaf,C,VA
GA750,APPETITE SUPPRESSANTS,VA,SubClass,C,VA
GA751,CENTRALLY-ACTING APPETITE SUPPRESSANTS,VA,Leaf,C,VA
GA752,"BULKING AGENT,APPETITE SUPPRESSANTS",VA,Leaf,C,VA
GA759,"APPETITE SUPPRESSANTS,OTHER",VA,Leaf,C,VA
GA800,ANTIMUSCARINICS/ANTISPASMODICS,VA,SubClass,C,VA
GA801,ANTIMUSCARINICS/ANTISPASMODICS,VA,Leaf,C,VA
GA802,ANTIMUSCARINIC/ANTIPASMODIC COMBINATIONS,VA,Leaf,C,VA
GA900,"GASTRIC MEDICATIONS,OTHER",VA,Leaf,C,VA
GU000,GENITOURINARY MEDICATIONS,VA,SubClass,C,VA
GU100,"ANALGESICS,URINARY",VA,Leaf,C,VA
GU200,"ANTISPASMODICS,URINARY",VA,SubClass,C,VA
GU201,"ANTISPASMODICS,URINARY",VA,Leaf,C,VA
GU209,"ANTISPASMODICS,URINARY,OTHER",VA,Leaf,C,VA
GU300,"ANTI-INFECTIVES,VAGINAL",VA,Leaf,C,VA
GU400,"CONTRACEPTIVES,VAGINAL/TOPICAL",VA,Leaf,C,VA
GU500,"ESTROGENS,VAGINAL",VA,Leaf,C,VA
GU600,OXYTOCICS,VA,Leaf,C,VA
GU900,"GENITO-URINARY AGENTS,OTHER",VA,Leaf,C,VA
HA000,HERBS/ALTERNATIVE THERAPIES,VA,Leaf,C,VA
HS000,HORMONES/SYNTHETICS/MODIFIERS,VA,SubClass,C,VA
HS050,ADRENAL CORTICOSTERIODS,VA,SubClass,C,VA
HS051,GLUCOCORTICOIDS,VA,Leaf,C,VA
HS052,MINERALOCORTICOIDS,VA,Leaf,C,VA
HS100,ANDROGENS/ANABOLICS,VA,Leaf,C,VA
HS200,"CONTRACEPTIVES,SYSTEMIC",VA,Leaf,C,VA
HS300,ESTROGENS,VA,Leaf,C,VA
HS400,GONADOTROPINS,VA,Leaf,C,VA
HS500,BLOOD GLUCOSE REGULATION AGENTS,VA,SubClass,C,VA
HS501,INSULIN,VA,Leaf,C,VA
HS502,"ORAL HYPOGLYCEMIC AGENTS,ORAL",VA,Leaf,C,VA
HS503,ANTIHYPOGLYCEMICS,VA,Leaf,C,VA
HS509,"HYPOGLYCEMIC AGENTS,OTHER",VA,Leaf,C,VA
HS600,PARATHYROID,VA,Leaf,C,VA
HS700,PITUITARY,VA,SubClass,C,VA
HS701,ANTERIOR PITUITARY,VA,Leaf,C,VA
HS702,POSTERIOR PITUITARY,VA,Leaf,C,VA
HS800,PROGESTINS,VA,Leaf,C,VA
HS850,THYROID MODIFIERS,VA,SubClass,C,VA
HS851,THYROID SUPPLEMENTS,VA,Leaf,C,VA
HS852,ANTITHYROID AGENTS,VA,Leaf,C,VA
HS875,PROSTAGLANDINS,VA,Leaf,C,VA
HS900,"HORMONES/SYNTHETICS/MODIFIERS,OTHER",VA,Leaf,C,VA
IM000,IMMUNOLOGICAL AGENTS,VA,SubClass,C,VA
IM100,VACCINES,VA,Leaf,C,VA
IM105,TOXOIDS,VA,Leaf,C,VA
IM109,"VACCINES/TOXOIDS, OTHER",VA,Leaf,C,VA
IM300,ANTIVENINS/ANTITOXINS,VA,Leaf,C,VA
IM400,IMMUNE SERUMS,VA,Leaf,C,VA
IM500,IMMUNOGLOBULINS,VA,Leaf,C,VA
IM600,IMMUNE SUPPRESSANTS,VA,Leaf,C,VA
IM700,IMMUNE STIMULANTS,VA,Leaf,C,VA
IM900,"IMMUNOLOGICAL AGENTS,OTHER",VA,Leaf,C,VA
IN000,INVESTIGATIONAL AGENTS,VA,SubClass,C,VA
IN001,"INVESTIGATIONAL DIAGNOSTIC AGENTS,OTHER",VA,Leaf,C,VA
IN002,"INVESTIGATIONAL DIAGNOSTIC AGENTS,SKIN TESTING",VA,Leaf,C,VA
IN003,"INVESTIGATIONAL DIAGNOSTIC AGENTS,GLUCOSE TESTING",VA,Leaf,C,VA
IN004,INVESTIGATIONAL PHARMACEUTICAL AIDS/REAGENTS,VA,Leaf,C,VA
IN005,INVESTIGATIONAL PROSTHETICS/SUPPLIES/DEVICES,VA,Leaf,C,VA
IN100,INVESTIGATIONAL ANTI-BACTERIAL DRUGS,VA,Leaf,C,VA
IN110,INVESTIGATIONAL ANTI-TUBERCULAR DRUGS,VA,Leaf,C,VA
IN120,INVESTIGATIONAL ANTI-FUNGAL DRUGS,VA,Leaf,C,VA
IN130,INVESTIGATIONAL ANTI-VIRAL DRUGS HEPATITIS B,VA,Leaf,C,VA
IN140,INVESTIGATIONAL ANTI-VIRAL DRUGS HEPATITIS C,VA,Leaf,C,VA
IN150,INVESTIGATIONAL ANTI-VIRAL DRUGS HIV,VA,Leaf,C,VA
IN160,"INVESTIGATIONAL ANTI-VIRAL DRUGS,OTHER",VA,Leaf,C,VA
IN170,"INVESTIGATIONAL ANTI-INFECTIVE DRUGS,OTHER",VA,Leaf,C,VA
IN180,INVESTIGATIONAL VACCINES,VA,Leaf,C,VA
IN200,"INVEST ANTI-NEOPLASTIC BONE,CONNECTIVE TISSUE,SKIN,BREAST",VA,Leaf,C,VA
IN210,INVESTIGATIONAL ANTI-NEOPLASTIC DRUGS CNS,VA,Leaf,C,VA
IN220,"INVEST ANTI-NEOPLASTIC DIGESTIVE ORGANS,PERITONEUM",VA,Leaf,C,VA
IN230,"INVESTIGATIONAL ANTI-NEOPLASTIC DRUGS, GENE THERAPY",VA,Leaf,C,VA
IN240,INVESTIGATIONAL ANTI-NEOPLASTIC DRUGS GENITOURINARY ORGANS,VA,Leaf,C,VA
IN250,INVESTIGATIONAL ANTI-NEOPLASTIC DRUGS INTRATHORACIC ORGANS,VA,Leaf,C,VA
IN260,"INVEST ANTI-NEOPLASTIC DRUGS LIP,ORAL CAVITY AND PHARYNX",VA,Leaf,C,VA
IN270,INVEST ANTI-NEOPLASTIC DRUGS LYMPHATIC AND HEMAPOIETIC TISSUE,VA,Leaf,C,VA
IN280,"INVESTIGATIONAL ANTI-NEOPLASTIC DRUGS,OTHER",VA,Leaf,C,VA
IN300,INVESTIGATIONAL ANTI-PARASITIC DRUGS,VA,Leaf,C,VA
IN350,INVESTIGATIONAL DRUGS FOR ORGAN TRANSPLANTATION,VA,Leaf,C,VA
IN400,"INVEST HEMATOLOGIC DEFICIENCIES,HEMATOPOEITIC GROWTH FACTORS",VA,Leaf,C,VA
IN410,INVESTIGATIONAL ANTI-THROMBOTIC DRUGS,VA,Leaf,C,VA
IN420,INVESTIGATIONAL THROMBOLYTIC DRUGS,VA,Leaf,C,VA
IN430,"INVESTIGATIONAL DRUGS FOR HEMATOLOGIC DEFICIENCIES,OTHER",VA,Leaf,C,VA
IN500,INVESTIGATIONAL ANALGESICS,VA,Leaf,C,VA
IN505,"INVESTIGATIONAL DRUGS FOR MUSCULOSKELETAL CONDITIONS,OTHER",VA,Leaf,C,VA
IN510,INVESTIGATIONAL ANESTHETICS,VA,Leaf,C,VA
IN515,INVESTIGATIONAL DRUGS FOR ARTHRITIS AND GOUT,VA,Leaf,C,VA
IN520,INVESTIGATIONAL ANTI-ANXIETY DRUGS,VA,Leaf,C,VA
IN530,INVESTIGATIONAL ANTI-CONVULSANT DRUGS,VA,Leaf,C,VA
IN540,INVESTIGATIONAL DRUGS FOR PARKINSON'S DISEASE,VA,Leaf,C,VA
IN550,INVESTIGATIONAL ANTI-DEPRESSANTS,VA,Leaf,C,VA
IN560,INVESTIGATIONAL DRUGS FOR CENTRAL AND PERIPHERAL NEUROPATHY,VA,Leaf,C,VA
IN570,INVEST DRUGS FOR PSYCHOSIS AND POST TRAMATIC STRESS DISORDER,VA,Leaf,C,VA
IN580,INVESTIGATIONAL DRUGS FOR MANIA AND BIPOLAR DISORDERS,VA,Leaf,C,VA
IN585,INVESTIGATIONAL DRUGS FOR DEMENTIA,VA,Leaf,C,VA
IN590,"INVESTIGATIONAL DRUGS FOR PSYCHIATRIC DISEASE,OTHER",VA,Leaf,C,VA
IN595,INVESTIGATIONAL DRUGS FOR SUBSTANCE ADDICTION TREATMENT,VA,Leaf,C,VA
IN600,INVESTIGATIONAL ANTI-ANGINA DRUGS,VA,Leaf,C,VA
IN610,INVESTIGATIONAL ANTI-DYSRHYTHMIC DRUGS,VA,Leaf,C,VA
IN620,INVESTIGATIONAL DRUGS FOR DYSLIPIDEMIAS,VA,Leaf,C,VA
IN630,INVESTIGATIONAL ANTI-HYPERTENSIVE DRUGS,VA,Leaf,C,VA
IN640,INVESTIGATIONAL CONGESTIVE HEART FAILURE,VA,Leaf,C,VA
IN650,INVESTIGATIONAL OTHER CARDIOVASCULAR DISEASES,VA,Leaf,C,VA
IN660,INVESTIGATIONAL DRUGS FOR ALLERGY AND NASAL CONGESTION,VA,Leaf,C,VA
IN665,"INVESTIGATIONAL DRUGS FOR NASAL/THROAT DISEASES,OTHER",VA,Leaf,C,VA
IN670,INVESTIGATIONAL DRUGS FOR ASTHMA AND COPD,VA,Leaf,C,VA
IN675,"INVESTIGATIONAL DRUGS FOR RESPIRATORY TRACT DISEASE,OTHER",VA,Leaf,C,VA
IN700,"INVEST DRUGS PSORIASIS,ECZEMA,NON-INFECTIOUS DERMATITIS",VA,Leaf,C,VA
IN710,INVESTIGATIONAL DRUGS FOR OTHER DERMATOLOGICAL DISEASES,VA,Leaf,C,VA
IN720,INVESTIGATIONAL ANTI-GLAUCOMA DRUGS,VA,Leaf,C,VA
IN800,INVESTIGATIONAL DRUGS FOR DYSPEPSIA,VA,Leaf,C,VA
IN810,INVESTIGATIONAL DRUGS FOR CONSTIPATION,VA,Leaf,C,VA
IN820,INVESTIGATIONAL DRUGS FOR PEPTIC ULCER DISEASE,VA,Leaf,C,VA
IN830,INVESTIGATIONAL DRUGS FOR GASTROESOPHAGEAL REFLUX DISEASE,VA,Leaf,C,VA
IN840,INVESTIGATIONAL ANTI-DIARRHEAL DRUGS,VA,Leaf,C,VA
IN850,INVESTIGATIONAL ANTI-NAUSEA AND ANTI-EMETIC DRUGS,VA,Leaf,C,VA
IN860,INVESTIGATIONAL DRUGS FOR OTHER GASTROINTESTINAL DISEASES,VA,Leaf,C,VA
IN870,INVESTIGATIONAL DRUGS FOR PANCREATIC ENZYME DEFICIENCY,VA,Leaf,C,VA
IN880,INVEST DRUGS FOR DIALYSIS AND VOLUME/ELECTROLYTE SUPPORT,VA,Leaf,C,VA
IN900,INVEST HORMONE THERAPY/REPLACEMENT ANDROGEN AND ANABOLIC,VA,Leaf,C,VA
IN910,INVEST HORMONE THERAPY/REPLACEMENT ESTROGENS AND PROGESTINS,VA,Leaf,C,VA
IN920,INVESTIGATIONAL ANTI-DIABETIC DRUGS,VA,Leaf,C,VA
IN930,"INVESTIGATIONAL HORMONE THERAPY/REPLACEMENT, THYROID",VA,Leaf,C,VA
IN940,"INVESTIGATIONAL HORMONE THERAPY/REPLACEMENT,OTHER",VA,Leaf,C,VA
IN950,INVESTIGATIONAL GENE THERAPY,VA,Leaf,C,VA
IN960,"INVESTIGATIONAL DRUGS FOR IMMUNOLOGIC DISEASES,OTHER",VA,Leaf,C,VA
IN970,INVESTIGATIONAL THERAPEUTIC NUTRIENTS/MINERAL/ELECTROLYTES,VA,Leaf,C,VA
IN980,INVESTIGATIONAL DRUGS FOR VITAMIN OR MINERAL DEFICIENCY,VA,Leaf,C,VA
IN999,INVESTIGATIONAL DRUGS FOR OTHER INDICATIONS,VA,Leaf,C,VA
IP000,INTRAPLEURAL MEDICATIONS,VA,SubClass,C,VA
IP100,INTRAPLEURAL SCLEROSING AGENTS,VA,Leaf,C,VA
IP900,"INTRAPLEURAL AGENTS,OTHER",VA,Leaf,C,VA
IR000,IRRIGATION/DIALYSIS SOLUTIONS,VA,SubClass,C,VA
IR100,IRRIGATION SOLUTIONS,VA,Leaf,C,VA
IR200,PERITONEAL DIALYSIS SOLUTIONS,VA,Leaf,C,VA
IR300,HEMODIALYSIS SOLUTIONS,VA,Leaf,C,VA
IR900,"IRRIGATION/DIALYSIS SOLUTIONS,OTHER",VA,Leaf,C,VA
MS000,MUSCULOSKELETAL MEDICATIONS,VA,SubClass,C,VA
MS100,ANTIRHEUMATICS,VA,SubClass,C,VA
MS101,"SALICYLATES,ANTIRHEUMATIC",VA,Leaf,C,VA
MS102,"NONSALICYLATE NSAIs,ANTIRHEUMATIC",VA,Leaf,C,VA
MS130,"ANTIMALARIALS,ANTIRHEUMATIC",VA,Leaf,C,VA
MS140,PENICILLAMINE,VA,Leaf,C,VA
MS150,"CYTOTOXICS,ANTIRHEUMATIC",VA,Leaf,C,VA
MS160,"GOLD COMPOUNDS,ANTIRHEUMATIC",VA,Leaf,C,VA
MS190,"ANTIRHEUMATICS,OTHER",VA,Leaf,C,VA
MS200,SKELETAL MUSCLE RELAXANTS,VA,Leaf,C,VA
MS205,VESICULAR MONOAMINE TRANSPORT TYPE 2 BLOCKER,VA,Leaf,C,VA
MS300,NEUROMUSCULAR BLOCKING AGENTS,VA,Leaf,C,VA
MS400,ANTIGOUT AGENTS,VA,Leaf,C,VA
MS900,"MUSCULOSKELETAL AGENTS,OTHER",VA,Leaf,C,VA
NT000,"NASAL AND THROAT AGENTS,TOPICAL",VA,SubClass,C,VA
NT100,"DECONGESTANTS,NASAL",VA,Leaf,C,VA
NT200,"ANTI-INFLAMMATORIES,NASAL",VA,Leaf,C,VA
NT300,"ANESTHETICS,MUCOSAL",VA,Leaf,C,VA
NT400,"ANTIHISTAMINES,NASAL",VA,Leaf,C,VA
NT900,"NASAL AND THROAT,TOPICAL,OTHER",VA,Leaf,C,VA
OP000,OPHTHALMIC AGENTS,VA,SubClass,C,VA
