concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1311574,propylparaben sodium,PE,PIN,NA,RxNorm
1315115,egg extract,PE,Concept,NA,MEDRT
1315115,egg extract,PE,IN,NA,RxNorm
1354504,sage extract,PE,Concept,NA,MEDRT
1354504,sage extract,PE,IN,NA,RxNorm
1364291,lemon extract,PE,Concept,NA,MEDRT
1364291,lemon extract,PE,IN,NA,RxNorm
1364295,clove preparation,PE,Concept,NA,MEDRT
1364295,clove preparation,PE,IN,NA,RxNorm
1364462,cocoamphodiacetate,PE,Concept,NA,MEDRT
1364462,cocoamphodiacetate,PE,IN,NA,RxNorm
1365969,rubella virus,PE,Concept,NA,MEDRT
1365969,rubella virus,PE,IN,NA,RxNorm
1367119,5-chloro-2-methyl-4-isothiazolin-3-one,PE,Concept,NA,MEDRT
1367119,5-chloro-2-methyl-4-isothiazolin-3-one,PE,IN,NA,RxNorm
1368197,tragacanth,PE,Concept,NA,MEDRT
1368197,tragacanth,PE,IN,NA,RxNorm
1368371,Bacillus anthracis strain V770-NP1-R antigens,PE,Concept,NA,MEDRT
1368371,Bacillus anthracis strain V770-NP1-R antigens,PE,IN,NA,RxNorm
1368885,imidurea,PE,Concept,NA,MEDRT
1368885,imidurea,PE,IN,NA,RxNorm
1370469,onion extract,PE,Concept,NA,MEDRT
1370469,onion extract,PE,IN,NA,RxNorm
1372258,spearmint extract,PE,Concept,NA,MEDRT
1372258,spearmint extract,PE,IN,NA,RxNorm
1373895,cocoa extract,PE,Concept,NA,MEDRT
1373895,cocoa extract,PE,IN,NA,RxNorm
1426478,lanolin alcohols,PE,Concept,NA,MEDRT
1426478,lanolin alcohols,PE,IN,NA,RxNorm
1426680,"immunoglobulin G, human",PE,Concept,NA,MEDRT
1426680,"immunoglobulin G, human",PE,PIN,NA,RxNorm
1427019,"influenza A virus vaccine, A-Texas-50-2012 X-223A (H3N2), inactivated",PE,Concept,NA,MEDRT
1427019,"influenza A virus vaccine, A-Texas-50-2012 X-223A (H3N2), inactivated",PE,PIN,NA,RxNorm
1427022,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus",PE,Concept,NA,MEDRT
1427022,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus",PE,IN,NA,RxNorm
1427046,wheat bran extract,PE,Concept,NA,MEDRT
1427046,wheat bran extract,PE,IN,NA,RxNorm
1427211,hepatitis B virus,PE,Concept,NA,MEDRT
1427211,hepatitis B virus,PE,IN,NA,RxNorm
1428984,"influenza B virus vaccine, B-Massachusetts-2-2012 BX-51B, inactivated",PE,Concept,NA,MEDRT
1428984,"influenza B virus vaccine, B-Massachusetts-2-2012 BX-51B, inactivated",PE,PIN,NA,RxNorm
1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",PE,Concept,NA,MEDRT
1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",PE,PIN,NA,RxNorm
1440974,caseins,PE,Concept,NA,MEDRT
1440974,caseins,PE,IN,NA,RxNorm
1441652,wheat preparation,PE,Concept,NA,MEDRT
1441652,wheat preparation,PE,IN,NA,RxNorm
1442194,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus, recombinant",PE,Concept,NA,MEDRT
1442194,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus, recombinant",PE,PIN,NA,RxNorm
1491862,hepatitis A virus,PE,Concept,NA,MEDRT
1491862,hepatitis A virus,PE,IN,NA,RxNorm
1593127,Neisseria meningitidis serogroup B recombinant LP2086 A05 protein variant antigen,PE,Concept,NA,MEDRT
1593127,Neisseria meningitidis serogroup B recombinant LP2086 A05 protein variant antigen,PE,PIN,NA,RxNorm
1593128,meningococcal group B vaccine,PE,Concept,NA,MEDRT
1593128,meningococcal group B vaccine,PE,IN,NA,RxNorm
1593130,Neisseria meningitidis serogroup B recombinant LP2086 B01 protein variant antigen,PE,Concept,NA,MEDRT
1593130,Neisseria meningitidis serogroup B recombinant LP2086 B01 protein variant antigen,PE,PIN,NA,RxNorm
1596930,"L1 protein, human papillomavirus type 31 vaccine",PE,Concept,NA,MEDRT
1596930,"L1 protein, human papillomavirus type 31 vaccine",PE,IN,NA,RxNorm
1596931,"L1 protein, human papillomavirus type 33 vaccine",PE,Concept,NA,MEDRT
1596931,"L1 protein, human papillomavirus type 33 vaccine",PE,IN,NA,RxNorm
1596932,"L1 protein, human papillomavirus type 45 vaccine",PE,Concept,NA,MEDRT
1596932,"L1 protein, human papillomavirus type 45 vaccine",PE,IN,NA,RxNorm
1596933,"L1 protein, human papillomavirus type 52 vaccine",PE,Concept,NA,MEDRT
1596933,"L1 protein, human papillomavirus type 52 vaccine",PE,IN,NA,RxNorm
1596934,"L1 protein, human papillomavirus type 58 vaccine",PE,Concept,NA,MEDRT
1596934,"L1 protein, human papillomavirus type 58 vaccine",PE,IN,NA,RxNorm
1601231,Neisseria meningitidis serogroup B recombinant FHBP fusion protein antigen,PE,Concept,NA,MEDRT
1601231,Neisseria meningitidis serogroup B recombinant FHBP fusion protein antigen,PE,PIN,NA,RxNorm
1601232,Neisseria meningitidis serogroup B recombinant NADA fusion protein antigen,PE,Concept,NA,MEDRT
1601232,Neisseria meningitidis serogroup B recombinant NADA fusion protein antigen,PE,PIN,NA,RxNorm
1601233,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,PE,Concept,NA,MEDRT
1601233,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,PE,PIN,NA,RxNorm
1601236,Neisseria meningitidis serogroup B strain NZ98/254 outer membrane vesicle,PE,Concept,NA,MEDRT
1601236,Neisseria meningitidis serogroup B strain NZ98/254 outer membrane vesicle,PE,PIN,NA,RxNorm
1657127,influenza A virus A/Brisbane/10/2010 (H1N1) antigen,PE,Concept,NA,MEDRT
1657127,influenza A virus A/Brisbane/10/2010 (H1N1) antigen,PE,PIN,NA,RxNorm
1657128,influenza A virus (H1N1) antigen,PE,Concept,NA,MEDRT
1657128,influenza A virus (H1N1) antigen,PE,IN,NA,RxNorm
1657130,influenza A virus A/South Australia/55/2014 (H3N2) antigen,PE,Concept,NA,MEDRT
1657130,influenza A virus A/South Australia/55/2014 (H3N2) antigen,PE,PIN,NA,RxNorm
1657131,influenza A virus (H3N2) antigen,PE,Concept,NA,MEDRT
1657131,influenza A virus (H3N2) antigen,PE,IN,NA,RxNorm
1657133,influenza B virus B/Utah/9/2014 antigen,PE,Concept,NA,MEDRT
1657133,influenza B virus B/Utah/9/2014 antigen,PE,PIN,NA,RxNorm
1657134,influenza B virus antigen,PE,Concept,NA,MEDRT
1657134,influenza B virus antigen,PE,IN,NA,RxNorm
1657222,influenza A virus A/Christchurch/16/2010 (H1N1) antigen,PE,Concept,NA,MEDRT
1657222,influenza A virus A/Christchurch/16/2010 (H1N1) antigen,PE,PIN,NA,RxNorm
1657224,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,PE,Concept,NA,MEDRT
1657224,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,PE,PIN,NA,RxNorm
1657226,influenza B virus B/Brisbane/60/2008 antigen,PE,Concept,NA,MEDRT
1657226,influenza B virus B/Brisbane/60/2008 antigen,PE,PIN,NA,RxNorm
1657228,influenza B virus B/Phuket/3073/2013 antigen,PE,Concept,NA,MEDRT
1657228,influenza B virus B/Phuket/3073/2013 antigen,PE,PIN,NA,RxNorm
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,PE,Concept,NA,MEDRT
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,PE,PIN,NA,RxNorm
1657601,diptheria toxoid absorbed,PE,Concept,NA,MEDRT
1657601,diptheria toxoid absorbed,PE,PIN,NA,RxNorm
1663630,influenza A virus A/Texas/50/2012 (H3N2) antigen,PE,Concept,NA,MEDRT
1663630,influenza A virus A/Texas/50/2012 (H3N2) antigen,PE,PIN,NA,RxNorm
1663632,influenza A virus A/Victoria/361/2011 (H3N2) antigen,PE,Concept,NA,MEDRT
1663632,influenza A virus A/Victoria/361/2011 (H3N2) antigen,PE,PIN,NA,RxNorm
1664171,influenza A virus A/Beijing/32/1992 (H3N2) antigen,PE,Concept,NA,MEDRT
1664171,influenza A virus A/Beijing/32/1992 (H3N2) antigen,PE,PIN,NA,RxNorm
1664172,influenza B virus B/Hubei Wujigang/158/2009/antigen,PE,Concept,NA,MEDRT
1664172,influenza B virus B/Hubei Wujigang/158/2009/antigen,PE,PIN,NA,RxNorm
1664339,influenza A virus A/Bolivia/559/2013 (H1N1) antigen,PE,Concept,NA,MEDRT
1664339,influenza A virus A/Bolivia/559/2013 (H1N1) antigen,PE,PIN,NA,RxNorm
1666421,influenza A virus A/Singapore/6/1986 (H1N1) antigen,PE,Concept,NA,MEDRT
1666421,influenza A virus A/Singapore/6/1986 (H1N1) antigen,PE,PIN,NA,RxNorm
1666425,influenza A virus A/New Caledonia/20/1999 (H1N1) antigen,PE,Concept,NA,MEDRT
1666425,influenza A virus A/New Caledonia/20/1999 (H1N1) antigen,PE,PIN,NA,RxNorm
1670383,factor IX complex,PE,Concept,NA,MEDRT
1670383,factor IX complex,PE,IN,NA,RxNorm
1722335,"anthrax immune globulin, human",PE,Concept,NA,MEDRT
1722335,"anthrax immune globulin, human",PE,PIN,NA,RxNorm
1722336,anthrax immune globulin,PE,Concept,NA,MEDRT
1722336,anthrax immune globulin,PE,IN,NA,RxNorm
1722683,"botulinum neurotoxin B immune FAB2, equine",PE,Concept,NA,MEDRT
1722683,"botulinum neurotoxin B immune FAB2, equine",PE,PIN,NA,RxNorm
1722684,botulinum neurotoxin B immune FAB2,PE,Concept,NA,MEDRT
1722684,botulinum neurotoxin B immune FAB2,PE,IN,NA,RxNorm
1722696,"botulinum neurotoxin A immune FAB2, equine",PE,Concept,NA,MEDRT
1722696,"botulinum neurotoxin A immune FAB2, equine",PE,PIN,NA,RxNorm
1722697,botulinum neurotoxin A immune FAB2,PE,Concept,NA,MEDRT
1722697,botulinum neurotoxin A immune FAB2,PE,IN,NA,RxNorm
1722698,"botulinum neurotoxin C immune FAB2, equine",PE,Concept,NA,MEDRT
1722698,"botulinum neurotoxin C immune FAB2, equine",PE,PIN,NA,RxNorm
1722699,botulinum neurotoxin C immune FAB2,PE,Concept,NA,MEDRT
1722699,botulinum neurotoxin C immune FAB2,PE,IN,NA,RxNorm
1722700,"botulinum neurotoxin D immune FAB2, equine",PE,Concept,NA,MEDRT
1722700,"botulinum neurotoxin D immune FAB2, equine",PE,PIN,NA,RxNorm
1722701,botulinum neurotoxin D immune FAB2,PE,Concept,NA,MEDRT
1722701,botulinum neurotoxin D immune FAB2,PE,IN,NA,RxNorm
1722702,"botulinum neurotoxin E immune FAB2, equine",PE,Concept,NA,MEDRT
1722702,"botulinum neurotoxin E immune FAB2, equine",PE,PIN,NA,RxNorm
1722703,botulinum neurotoxin E immune FAB2,PE,Concept,NA,MEDRT
1722703,botulinum neurotoxin E immune FAB2,PE,IN,NA,RxNorm
1722704,"botulinum neurotoxin F immune FAB2, equine",PE,Concept,NA,MEDRT
1722704,"botulinum neurotoxin F immune FAB2, equine",PE,PIN,NA,RxNorm
1722705,botulinum neurotoxin F immune FAB2,PE,Concept,NA,MEDRT
1722705,botulinum neurotoxin F immune FAB2,PE,IN,NA,RxNorm
1722706,"botulinum neurotoxin G immune FAB2, equine",PE,Concept,NA,MEDRT
1722706,"botulinum neurotoxin G immune FAB2, equine",PE,PIN,NA,RxNorm
1722707,botulinum neurotoxin G immune FAB2,PE,Concept,NA,MEDRT
1722707,botulinum neurotoxin G immune FAB2,PE,IN,NA,RxNorm
1723997,influenza B virus B/Brisbane/9/2014 antigen,PE,Concept,NA,MEDRT
1723997,influenza B virus B/Brisbane/9/2014 antigen,PE,PIN,NA,RxNorm
1726104,elotuzumab,PE,Concept,NA,MEDRT
1726104,elotuzumab,PE,IN,NA,RxNorm
1727875,tetanus immune globulin,PE,Concept,NA,MEDRT
1727875,tetanus immune globulin,PE,IN,NA,RxNorm
1742530,Aspergillus niger allergenic extract,PE,Concept,NA,MEDRT
1742530,Aspergillus niger allergenic extract,PE,IN,NA,RxNorm
1789837,"Rho(D) immune globulin, human",PE,Concept,NA,MEDRT
1789837,"Rho(D) immune globulin, human",PE,PIN,NA,RxNorm
1794331,influenza A virus A/Hong Kong/4801/2014 (H3N2) antigen,PE,Concept,NA,MEDRT
1794331,influenza A virus A/Hong Kong/4801/2014 (H3N2) antigen,PE,PIN,NA,RxNorm
1801603,influenza B virus B/Hong Kong/259/2010 antigen,PE,Concept,NA,MEDRT
1801603,influenza B virus B/Hong Kong/259/2010 antigen,PE,PIN,NA,RxNorm
1801767,influenza A virus A/New Caledonia/71/2014 (H3N2) antigen,PE,Concept,NA,MEDRT
1801767,influenza A virus A/New Caledonia/71/2014 (H3N2) antigen,PE,PIN,NA,RxNorm
1801820,lifitegrast,PE,Concept,NA,MEDRT
1801820,lifitegrast,PE,IN,NA,RxNorm
1802483,human adenovirus B serotype 7 strain 55142,PE,Concept,NA,MEDRT
1802483,human adenovirus B serotype 7 strain 55142,PE,PIN,NA,RxNorm
1812932,hydrolyzed casein (enzymatic; 1000 MW),PE,Concept,NA,MEDRT
1812932,hydrolyzed casein (enzymatic; 1000 MW),PE,PIN,NA,RxNorm
1812935,Vibrio cholerae CVD 103-HGR strain live antigen,PE,Concept,NA,MEDRT
1812935,Vibrio cholerae CVD 103-HGR strain live antigen,PE,IN,NA,RxNorm
18235,peanut oil,PE,Concept,NA,MEDRT
18235,peanut oil,PE,IN,NA,RxNorm
1867698,propylparaben calcium,PE,Concept,NA,MEDRT
1867698,propylparaben calcium,PE,PIN,NA,RxNorm
190353,daclizumab,PE,Concept,NA,MEDRT
190353,daclizumab,PE,IN,NA,RxNorm
1925834,Cephalosporium roseum extract,PE,Concept,NA,MEDRT
1925834,Cephalosporium roseum extract,PE,IN,NA,RxNorm
1928289,influenza A virus A/Michigan/45/2015 (H1N1) antigen,PE,Concept,NA,MEDRT
1928289,influenza A virus A/Michigan/45/2015 (H1N1) antigen,PE,PIN,NA,RxNorm
1928290,influenza A virus A/Singapore/GP1908/2015 (H1N1) antigen,PE,Concept,NA,MEDRT
1928290,influenza A virus A/Singapore/GP1908/2015 (H1N1) antigen,PE,PIN,NA,RxNorm
1928528,influenza A virus A/Singapore/GP2050/2015 (H3N2) antigen,PE,Concept,NA,MEDRT
1928528,influenza A virus A/Singapore/GP2050/2015 (H3N2) antigen,PE,PIN,NA,RxNorm
1942125,influenza B virus B/Brisbane/46/2015 antigen,PE,Concept,NA,MEDRT
1942125,influenza B virus B/Brisbane/46/2015 antigen,PE,PIN,NA,RxNorm
1946964,influenza A virus A/Slovenia/2903/2015 (H1N1) antigen,PE,Concept,NA,MEDRT
1946964,influenza A virus A/Slovenia/2903/2015 (H1N1) antigen,PE,PIN,NA,RxNorm
196238,soy protein isolate,PE,Concept,NA,MEDRT
196238,soy protein isolate,PE,IN,NA,RxNorm
1963,Candida albicans,PE,Concept,NA,MEDRT
1963,Candida albicans,PE,IN,NA,RxNorm
1992412,papaya extract,PE,Concept,NA,MEDRT
1992412,papaya extract,PE,IN,NA,RxNorm
1997443,"cytomegalovirus immune globulin, human",PE,Concept,NA,MEDRT
1997443,"cytomegalovirus immune globulin, human",PE,PIN,NA,RxNorm
2048563,influenza B virus B/Maryland/15/2016 antigen,PE,Concept,NA,MEDRT
2048563,influenza B virus B/Maryland/15/2016 antigen,PE,PIN,NA,RxNorm
2048564,influenza A virus A/Singapore/INFIMH-16-0019/2016 (H3N2) antigen,PE,Concept,NA,MEDRT
2048564,influenza A virus A/Singapore/INFIMH-16-0019/2016 (H3N2) antigen,PE,PIN,NA,RxNorm
2054177,influenza B virus B/Colorado/06/2017 antigen,PE,Concept,NA,MEDRT
2054177,influenza B virus B/Colorado/06/2017 antigen,PE,PIN,NA,RxNorm
2056521,influenza A virus A/North Carolina/04/2016 (H3N2) antigen,PE,Concept,NA,MEDRT
2056521,influenza A virus A/North Carolina/04/2016 (H3N2) antigen,PE,PIN,NA,RxNorm
2056523,influenza B virus B/Iowa/06/2017 antigen,PE,Concept,NA,MEDRT
2056523,influenza B virus B/Iowa/06/2017 antigen,PE,PIN,NA,RxNorm
2056525,influenza B virus B/Singapore/INFTT-16-0610/2016 antigen,PE,Concept,NA,MEDRT
2056525,influenza B virus B/Singapore/INFTT-16-0610/2016 antigen,PE,PIN,NA,RxNorm
2101270,Crotalidae immune F(ab')2 (equine),PE,Concept,NA,MEDRT
2101270,Crotalidae immune F(ab')2 (equine),PE,PIN,NA,RxNorm
2101271,Crotalidae immune F(ab')2,PE,Concept,NA,MEDRT
2101271,Crotalidae immune F(ab')2,PE,IN,NA,RxNorm
2102433,immune globulin intravenous (human) - ifas,PE,Concept,NA,MEDRT
2102433,immune globulin intravenous (human) - ifas,PE,PIN,NA,RxNorm
2121085,siponimod,PE,Concept,NA,MEDRT
2121085,siponimod,PE,IN,NA,RxNorm
2123035,immune globulin intravenous (human) - slra,PE,Concept,NA,MEDRT
2123035,immune globulin intravenous (human) - slra,PE,PIN,NA,RxNorm
21389,cocoa butter,PE,Concept,NA,MEDRT
21389,cocoa butter,PE,IN,NA,RxNorm
214355,Candida albicans allergenic extract,PE,Concept,NA,MEDRT
214355,Candida albicans allergenic extract,PE,IN,NA,RxNorm
2167145,immune globulin subcutaneous (human) - hipp,PE,Concept,NA,MEDRT
2167145,immune globulin subcutaneous (human) - hipp,PE,PIN,NA,RxNorm
2177290,influenza A virus A/Brisbane/02/2018 (H1N1) antigen,PE,Concept,NA,MEDRT
2177290,influenza A virus A/Brisbane/02/2018 (H1N1) antigen,PE,PIN,NA,RxNorm
2177291,influenza A virus A/Kansas/14/2017 (H3N2) antigen,PE,Concept,NA,MEDRT
2177291,influenza A virus A/Kansas/14/2017 (H3N2) antigen,PE,PIN,NA,RxNorm
2180337,influenza A virus A/Idaho/07/2018 (H1N1) antigen,PE,Concept,NA,MEDRT
2180337,influenza A virus A/Idaho/07/2018 (H1N1) antigen,PE,PIN,NA,RxNorm
2180338,influenza A virus A/Indiana/08/2018 (H3N2) antigen,PE,Concept,NA,MEDRT
2180338,influenza A virus A/Indiana/08/2018 (H3N2) antigen,PE,PIN,NA,RxNorm
2196290,immune globulin subcutaneous (human) - klhw,PE,Concept,NA,MEDRT
2196290,immune globulin subcutaneous (human) - klhw,PE,PIN,NA,RxNorm
2197290,"dengue virus live antigen, CYD serotype 1",PE,Concept,NA,MEDRT
2197290,"dengue virus live antigen, CYD serotype 1",PE,IN,NA,RxNorm
2197291,"dengue virus live antigen, CYD serotype 2",PE,Concept,NA,MEDRT
2197291,"dengue virus live antigen, CYD serotype 2",PE,IN,NA,RxNorm
2197292,"dengue virus live antigen, CYD serotype 3",PE,Concept,NA,MEDRT
2197292,"dengue virus live antigen, CYD serotype 3",PE,IN,NA,RxNorm
2197293,"dengue virus live antigen, CYD serotype 4",PE,Concept,NA,MEDRT
2197293,"dengue virus live antigen, CYD serotype 4",PE,IN,NA,RxNorm
221050,"BCG, live, Tice strain",PE,Concept,NA,MEDRT
221050,"BCG, live, Tice strain",PE,IN,NA,RxNorm
221082,colloidal oatmeal,PE,Concept,NA,MEDRT
221082,colloidal oatmeal,PE,IN,NA,RxNorm
22178,cytomegalovirus immune globulin,PE,Concept,NA,MEDRT
22178,cytomegalovirus immune globulin,PE,IN,NA,RxNorm
2262062,influenza B virus B/Panama/45/90 antigen,PE,Concept,NA,MEDRT
2262062,influenza B virus B/Panama/45/90 antigen,PE,PIN,NA,RxNorm
2266754,whey protein hydrolysate,PE,Concept,NA,MEDRT
2266754,whey protein hydrolysate,PE,IN,NA,RxNorm
2274413,"hepatitis A virus strain CR 326F antigen, inactivated",PE,Concept,NA,MEDRT
2274413,"hepatitis A virus strain CR 326F antigen, inactivated",PE,IN,NA,RxNorm
2280293,influenza B virus B/Washington/02/2019 antigen,PE,Concept,NA,MEDRT
2280293,influenza B virus B/Washington/02/2019 antigen,PE,PIN,NA,RxNorm
2280296,influenza A virus A/South Australia/34/2019 (H3N2) antigen,PE,Concept,NA,MEDRT
2280296,influenza A virus A/South Australia/34/2019 (H3N2) antigen,PE,PIN,NA,RxNorm
2288235,ozanimod hydrochloride,PE,Concept,NA,MEDRT
2288235,ozanimod hydrochloride,PE,PIN,NA,RxNorm
2288236,ozanimod,PE,Concept,NA,MEDRT
2288236,ozanimod,PE,IN,NA,RxNorm
235402,dibucaine hydrochloride,PE,Concept,NA,MEDRT
235402,dibucaine hydrochloride,PE,PIN,NA,RxNorm
235600,diphtheria toxoid adsorbed,PE,Concept,NA,MEDRT
235600,diphtheria toxoid adsorbed,PE,PIN,NA,RxNorm
2360571,Neisseria meningitidis serogroup A capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,Concept,NA,MEDRT
2360571,Neisseria meningitidis serogroup A capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,IN,NA,RxNorm
2360572,Neisseria meningitidis serogroup C capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,Concept,NA,MEDRT
2360572,Neisseria meningitidis serogroup C capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,IN,NA,RxNorm
2360573,Neisseria meningitidis serogroup W-135 capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,Concept,NA,MEDRT
2360573,Neisseria meningitidis serogroup W-135 capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,IN,NA,RxNorm
2360574,Neisseria meningitidis serogroup Y capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,Concept,NA,MEDRT
2360574,Neisseria meningitidis serogroup Y capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,IN,NA,RxNorm
236782,Saccharomyces boulardii,PE,Concept,NA,MEDRT
236782,Saccharomyces boulardii,PE,IN,NA,RxNorm
2375923,ethylenediamine carbamate,PE,Concept,NA,MEDRT
2375923,ethylenediamine carbamate,PE,PIN,NA,RxNorm
2379530,influenza A virus A/Guangdong-Maonan/SWL1536/2019 (H1N1) antigen,PE,Concept,NA,MEDRT
2379530,influenza A virus A/Guangdong-Maonan/SWL1536/2019 (H1N1) antigen,PE,PIN,NA,RxNorm
2379531,influenza A virus A/Hong Kong/2671/2019 (H3N2) antigen,PE,Concept,NA,MEDRT
2379531,influenza A virus A/Hong Kong/2671/2019 (H3N2) antigen,PE,PIN,NA,RxNorm
2380574,influenza A virus A/Victoria/2454/2019 (H1N1) antigen,PE,Concept,NA,MEDRT
2380574,influenza A virus A/Victoria/2454/2019 (H1N1) antigen,PE,PIN,NA,RxNorm
2380575,influenza B virus B/Victoria/705/2018 antigen,PE,Concept,NA,MEDRT
2380575,influenza B virus B/Victoria/705/2018 antigen,PE,PIN,NA,RxNorm
2380834,influenza A virus A/Delaware/39/2019 (H3N2) antigen,PE,Concept,NA,MEDRT
2380834,influenza A virus A/Delaware/39/2019 (H3N2) antigen,PE,PIN,NA,RxNorm
2380835,influenza A virus A/Hawaii/70/2019 (H1N1) antigen,PE,Concept,NA,MEDRT
2380835,influenza A virus A/Hawaii/70/2019 (H1N1) antigen,PE,PIN,NA,RxNorm
2380836,influenza A virus A/Minnesota/41/2019 (H3N2) antigen,PE,Concept,NA,MEDRT
2380836,influenza A virus A/Minnesota/41/2019 (H3N2) antigen,PE,PIN,NA,RxNorm
2380837,influenza A virus A/Nebraska/14/2019 (H1N1) antigen,PE,Concept,NA,MEDRT
2380837,influenza A virus A/Nebraska/14/2019 (H1N1) antigen,PE,PIN,NA,RxNorm
