concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1014735,white sweet clover pollen extract,EPC,IN,NA,RxNorm
1014735,white sweet clover pollen extract,EPC,Concept,NA,SPL
1014739,bitter dock pollen extract,EPC,IN,NA,RxNorm
1014739,bitter dock pollen extract,EPC,Concept,NA,SPL
1014743,white (mexican) dock pollen extract,EPC,IN,NA,RxNorm
1014743,white (mexican) dock pollen extract,EPC,Concept,NA,SPL
1014755,western black willow pollen extract,EPC,IN,NA,RxNorm
1014755,western black willow pollen extract,EPC,Concept,NA,SPL
1014762,balsam poplar pollen extract,EPC,IN,NA,RxNorm
1014762,balsam poplar pollen extract,EPC,Concept,NA,SPL
1014766,Jerusalem oak pollen extract,EPC,IN,NA,RxNorm
1014766,Jerusalem oak pollen extract,EPC,Concept,NA,SPL
1014774,cultivated rye grass pollen extract,EPC,IN,NA,RxNorm
1014774,cultivated rye grass pollen extract,EPC,Concept,NA,SPL
10154,succinylcholine,EPC,IN,NA,RxNorm
10154,succinylcholine,EPC,Concept,NA,SPL
10156,sucralfate,EPC,IN,NA,RxNorm
10156,sucralfate,EPC,Concept,NA,SPL
10167,sulbactam,EPC,IN,NA,RxNorm
10167,sulbactam,EPC,Concept,NA,SPL
10169,sulfacetamide,EPC,IN,NA,RxNorm
10169,sulfacetamide,EPC,Concept,NA,SPL
10171,sulfadiazine,EPC,IN,NA,RxNorm
10171,sulfadiazine,EPC,Concept,NA,SPL
10180,sulfamethoxazole,EPC,IN,NA,RxNorm
10180,sulfamethoxazole,EPC,Concept,NA,SPL
10207,sulfisoxazole,EPC,IN,NA,RxNorm
10207,sulfisoxazole,EPC,Concept,NA,SPL
10237,sulindac,EPC,IN,NA,RxNorm
10237,sulindac,EPC,Concept,NA,SPL
10324,tamoxifen,EPC,IN,NA,RxNorm
10324,tamoxifen,EPC,Concept,NA,SPL
10349,sodium pertechnetate Tc 99m,EPC,PIN,NA,RxNorm
10349,sodium pertechnetate Tc 99m,EPC,Concept,NA,SPL
10355,temazepam,EPC,IN,NA,RxNorm
10355,temazepam,EPC,Concept,NA,SPL
10379,testosterone,EPC,IN,NA,RxNorm
10379,testosterone,EPC,Concept,NA,SPL
10390,tetrabenazine,EPC,IN,NA,RxNorm
10390,tetrabenazine,EPC,Concept,NA,SPL
10391,tetracaine,EPC,IN,NA,RxNorm
10391,tetracaine,EPC,Concept,NA,SPL
10395,tetracycline,EPC,IN,NA,RxNorm
10395,tetracycline,EPC,Concept,NA,SPL
1040005,ceftaroline,EPC,IN,NA,RxNorm
1040005,ceftaroline,EPC,Concept,NA,SPL
1040028,lurasidone,EPC,IN,NA,RxNorm
1040028,lurasidone,EPC,Concept,NA,SPL
10402,dronabinol,EPC,IN,NA,RxNorm
10402,dronabinol,EPC,Concept,NA,SPL
1043,apomorphine,EPC,IN,NA,RxNorm
1043,apomorphine,EPC,Concept,NA,SPL
1044584,tesamorelin,EPC,IN,NA,RxNorm
1044584,tesamorelin,EPC,Concept,NA,SPL
10450,thiabendazole,EPC,IN,NA,RxNorm
10450,thiabendazole,EPC,Concept,NA,SPL
1045453,eribulin,EPC,IN,NA,RxNorm
1045453,eribulin,EPC,Concept,NA,SPL
10472,thimerosal,EPC,IN,NA,RxNorm
10472,thimerosal,EPC,Concept,NA,SPL
10473,thiotepa,EPC,IN,NA,RxNorm
10473,thiotepa,EPC,Concept,NA,SPL
10502,thioridazine,EPC,IN,NA,RxNorm
10502,thioridazine,EPC,Concept,NA,SPL
10510,thiothixene,EPC,IN,NA,RxNorm
10510,thiothixene,EPC,Concept,NA,SPL
10517,thiram,EPC,IN,NA,RxNorm
10517,thiram,EPC,Concept,NA,SPL
10528,thrombin,EPC,IN,NA,RxNorm
10528,thrombin,EPC,Concept,NA,SPL
1056,aprotinin,EPC,IN,NA,RxNorm
1056,aprotinin,EPC,Concept,NA,SPL
105694,epoetin alfa,EPC,IN,NA,RxNorm
105694,epoetin alfa,EPC,Concept,NA,SPL
10582,levothyroxine,EPC,IN,NA,RxNorm
10582,levothyroxine,EPC,Concept,NA,SPL
10594,ticlopidine,EPC,IN,NA,RxNorm
10594,ticlopidine,EPC,Concept,NA,SPL
10612,tinidazole,EPC,IN,NA,RxNorm
10612,tinidazole,EPC,Concept,NA,SPL
10627,tobramycin,EPC,IN,NA,RxNorm
10627,tobramycin,EPC,Concept,NA,SPL
10633,tolazamide,EPC,IN,NA,RxNorm
10633,tolazamide,EPC,Concept,NA,SPL
10636,tolmetin,EPC,IN,NA,RxNorm
10636,tolmetin,EPC,Concept,NA,SPL
10689,tramadol,EPC,IN,NA,RxNorm
10689,tramadol,EPC,Concept,NA,SPL
10691,tranexamic acid,EPC,IN,NA,RxNorm
10691,tranexamic acid,EPC,Concept,NA,SPL
107044,rabbit anti-human T-lymphocyte globulin,EPC,PIN,NA,RxNorm
107044,rabbit anti-human T-lymphocyte globulin,EPC,Concept,NA,SPL
10734,tranylcypromine,EPC,IN,NA,RxNorm
10734,tranylcypromine,EPC,Concept,NA,SPL
10737,trazodone,EPC,IN,NA,RxNorm
10737,trazodone,EPC,Concept,NA,SPL
10753,tretinoin,EPC,IN,NA,RxNorm
10753,tretinoin,EPC,Concept,NA,SPL
10759,triamcinolone,EPC,IN,NA,RxNorm
10759,triamcinolone,EPC,Concept,NA,SPL
10761,triamcinolone acetonide,EPC,PIN,NA,RxNorm
10761,triamcinolone acetonide,EPC,Concept,NA,SPL
10763,triamterene,EPC,IN,NA,RxNorm
10763,triamterene,EPC,Concept,NA,SPL
10767,triazolam,EPC,IN,NA,RxNorm
10767,triazolam,EPC,Concept,NA,SPL
10798,trientine,EPC,IN,NA,RxNorm
10798,trientine,EPC,Concept,NA,SPL
10800,trifluoperazine,EPC,IN,NA,RxNorm
10800,trifluoperazine,EPC,Concept,NA,SPL
10803,trifluridine,EPC,IN,NA,RxNorm
10803,trifluridine,EPC,Concept,NA,SPL
108088,alclometasone,EPC,IN,NA,RxNorm
108088,alclometasone,EPC,Concept,NA,SPL
108118,mometasone,EPC,IN,NA,RxNorm
108118,mometasone,EPC,Concept,NA,SPL
10814,liothyronine,EPC,IN,NA,RxNorm
10814,liothyronine,EPC,Concept,NA,SPL
10829,trimethoprim,EPC,IN,NA,RxNorm
10829,trimethoprim,EPC,Concept,NA,SPL
10834,trimipramine,EPC,IN,NA,RxNorm
10834,trimipramine,EPC,Concept,NA,SPL
10869,tropicamide,EPC,IN,NA,RxNorm
10869,tropicamide,EPC,Concept,NA,SPL
1091605,"factor XIII, human",EPC,PIN,NA,RxNorm
1091605,"factor XIII, human",EPC,Concept,NA,SPL
1091643,azilsartan,EPC,IN,NA,RxNorm
1091643,azilsartan,EPC,Concept,NA,SPL
1091836,roflumilast,EPC,IN,NA,RxNorm
1091836,roflumilast,EPC,Concept,NA,SPL
1092437,belimumab,EPC,IN,NA,RxNorm
1092437,belimumab,EPC,Concept,NA,SPL
1094116,creeping bentgrass pollen extract,EPC,IN,NA,RxNorm
1094116,creeping bentgrass pollen extract,EPC,Concept,NA,SPL
1094193,broomweed pollen extract,EPC,IN,NA,RxNorm
1094193,broomweed pollen extract,EPC,Concept,NA,SPL
1094833,ipilimumab,EPC,IN,NA,RxNorm
1094833,ipilimumab,EPC,Concept,NA,SPL
1098118,cultivated barley pollen extract,EPC,IN,NA,RxNorm
1098118,cultivated barley pollen extract,EPC,Concept,NA,SPL
1098130,narrowleaf marshelder pollen extract,EPC,IN,NA,RxNorm
1098130,narrowleaf marshelder pollen extract,EPC,Concept,NA,SPL
1098183,largemouth bass allergenic extract,EPC,IN,NA,RxNorm
1098183,largemouth bass allergenic extract,EPC,Concept,NA,SPL
1098189,osage orange pollen extract,EPC,IN,NA,RxNorm
1098189,osage orange pollen extract,EPC,Concept,NA,SPL
1098200,Neurospora sitophila allergenic extract,EPC,IN,NA,RxNorm
1098200,Neurospora sitophila allergenic extract,EPC,Concept,NA,SPL
1098232,littleseed canary grass pollen extract,EPC,IN,NA,RxNorm
1098232,littleseed canary grass pollen extract,EPC,Concept,NA,SPL
1098257,Douglas fir pollen extract,EPC,IN,NA,RxNorm
1098257,Douglas fir pollen extract,EPC,Concept,NA,SPL
1098353,orris root allergenic extract,EPC,IN,NA,RxNorm
1098353,orris root allergenic extract,EPC,Concept,NA,SPL
1098413,vandetanib,EPC,IN,NA,RxNorm
1098413,vandetanib,EPC,Concept,NA,SPL
1098455,Sudan grass pollen extract,EPC,IN,NA,RxNorm
1098455,Sudan grass pollen extract,EPC,Concept,NA,SPL
1098619,Trichophyton tonsurans allergenic extract,EPC,IN,NA,RxNorm
1098619,Trichophyton tonsurans allergenic extract,EPC,Concept,NA,SPL
1100072,abiraterone,EPC,IN,NA,RxNorm
1100072,abiraterone,EPC,Concept,NA,SPL
1100699,linagliptin,EPC,IN,NA,RxNorm
1100699,linagliptin,EPC,Concept,NA,SPL
11017,uridine,EPC,IN,NA,RxNorm
11017,uridine,EPC,Concept,NA,SPL
1102270,rilpivirine,EPC,IN,NA,RxNorm
1102270,rilpivirine,EPC,Concept,NA,SPL
11055,urokinase,EPC,IN,NA,RxNorm
11055,urokinase,EPC,Concept,NA,SPL
11065,ursodiol,EPC,PIN,NA,RxNorm
11065,ursodiol,EPC,Concept,NA,SPL
1111024,valley oak pollen extract,EPC,IN,NA,RxNorm
1111024,valley oak pollen extract,EPC,Concept,NA,SPL
1111103,fidaxomicin,EPC,IN,NA,RxNorm
1111103,fidaxomicin,EPC,Concept,NA,SPL
11118,valproic acid,EPC,PIN,NA,RxNorm
11118,valproic acid,EPC,Concept,NA,SPL
11124,vancomycin,EPC,IN,NA,RxNorm
11124,vancomycin,EPC,Concept,NA,SPL
1112973,belatacept,EPC,IN,NA,RxNorm
1112973,belatacept,EPC,Concept,NA,SPL
1114195,rivaroxaban,EPC,IN,NA,RxNorm
1114195,rivaroxaban,EPC,Concept,NA,SPL
1114345,bronopol,EPC,IN,NA,RxNorm
1114345,bronopol,EPC,Concept,NA,SPL
1116632,ticagrelor,EPC,IN,NA,RxNorm
1116632,ticagrelor,EPC,Concept,NA,SPL
1116977,American house dust mite allergenic extract,EPC,IN,NA,RxNorm
1116977,American house dust mite allergenic extract,EPC,Concept,NA,SPL
1116979,European house dust mite allergenic extract,EPC,IN,NA,RxNorm
1116979,European house dust mite allergenic extract,EPC,Concept,NA,SPL
11170,verapamil,EPC,IN,NA,RxNorm
11170,verapamil,EPC,Concept,NA,SPL
1117083,weakleaf bur ragweed pollen extract,EPC,IN,NA,RxNorm
1117083,weakleaf bur ragweed pollen extract,EPC,Concept,NA,SPL
11196,viloxazine,EPC,IN,NA,RxNorm
11196,viloxazine,EPC,Concept,NA,SPL
11198,vinblastine,EPC,IN,NA,RxNorm
11198,vinblastine,EPC,Concept,NA,SPL
1119986,Centruroides (scorpion) immune F(ab')2 (equine),EPC,IN,NA,RxNorm
1119986,Centruroides (scorpion) immune F(ab')2 (equine),EPC,Concept,NA,SPL
11202,vincristine,EPC,IN,NA,RxNorm
11202,vincristine,EPC,Concept,NA,SPL
11246,vitamin A,EPC,IN,NA,RxNorm
11246,vitamin A,EPC,Concept,NA,SPL
11248,vitamin B12,EPC,IN,NA,RxNorm
11248,vitamin B12,EPC,Concept,NA,SPL
11289,warfarin,EPC,IN,NA,RxNorm
11289,warfarin,EPC,Concept,NA,SPL
11413,zidovudine,EPC,IN,NA,RxNorm
11413,zidovudine,EPC,Concept,NA,SPL
1147220,vemurafenib,EPC,IN,NA,RxNorm
1147220,vemurafenib,EPC,Concept,NA,SPL
1147320,brentuximab vedotin,EPC,IN,NA,RxNorm
1147320,brentuximab vedotin,EPC,Concept,NA,SPL
11476,tiludronic acid,EPC,IN,NA,RxNorm
11476,tiludronic acid,EPC,Concept,NA,SPL
1148138,icatibant,EPC,IN,NA,RxNorm
1148138,icatibant,EPC,Concept,NA,SPL
1148495,crizotinib,EPC,IN,NA,RxNorm
1148495,crizotinib,EPC,Concept,NA,SPL
114934,desirudin,EPC,IN,NA,RxNorm
114934,desirudin,EPC,Concept,NA,SPL
114970,zafirlukast,EPC,IN,NA,RxNorm
114970,zafirlukast,EPC,Concept,NA,SPL
114979,rabeprazole,EPC,IN,NA,RxNorm
114979,rabeprazole,EPC,Concept,NA,SPL
1151,ascorbic acid,EPC,IN,NA,RxNorm
1151,ascorbic acid,EPC,Concept,NA,SPL
11516,doxercalciferol,EPC,IN,NA,RxNorm
11516,doxercalciferol,EPC,Concept,NA,SPL
115238,becaplermin,EPC,IN,NA,RxNorm
115238,becaplermin,EPC,Concept,NA,SPL
115265,ibandronic acid,EPC,PIN,NA,RxNorm
115265,ibandronic acid,EPC,Concept,NA,SPL
1156,asparaginase,EPC,IN,NA,RxNorm
1156,asparaginase,EPC,Concept,NA,SPL
115698,ziprasidone,EPC,IN,NA,RxNorm
115698,ziprasidone,EPC,Concept,NA,SPL
11636,drospirenone,EPC,IN,NA,RxNorm
11636,drospirenone,EPC,Concept,NA,SPL
11645,deferiprone,EPC,IN,NA,RxNorm
11645,deferiprone,EPC,Concept,NA,SPL
117055,alemtuzumab,EPC,IN,NA,RxNorm
117055,alemtuzumab,EPC,Concept,NA,SPL
118886,verteporfin,EPC,IN,NA,RxNorm
118886,verteporfin,EPC,Concept,NA,SPL
1191,aspirin,EPC,IN,NA,RxNorm
1191,aspirin,EPC,Concept,NA,SPL
1192729,Colletotrichum coccodes allergenic extract,EPC,IN,NA,RxNorm
1192729,Colletotrichum coccodes allergenic extract,EPC,Concept,NA,SPL
1192968,Hypomyces perniciosus allergenic extract,EPC,IN,NA,RxNorm
1192968,Hypomyces perniciosus allergenic extract,EPC,Concept,NA,SPL
1192987,parakeet feather allergenic extract,EPC,IN,NA,RxNorm
1192987,parakeet feather allergenic extract,EPC,Concept,NA,SPL
1192992,Microascus brevicaulis allergenic extract,EPC,IN,NA,RxNorm
1192992,Microascus brevicaulis allergenic extract,EPC,Concept,NA,SPL
1192997,gliocladium allergenic extract,EPC,IN,NA,RxNorm
1192997,gliocladium allergenic extract,EPC,Concept,NA,SPL
1193326,ruxolitinib,EPC,IN,NA,RxNorm
1193326,ruxolitinib,EPC,Concept,NA,SPL
119565,tolterodine,EPC,IN,NA,RxNorm
119565,tolterodine,EPC,Concept,NA,SPL
1202,atenolol,EPC,IN,NA,RxNorm
1202,atenolol,EPC,Concept,NA,SPL
120608,peginterferon alfa-2a,EPC,IN,NA,RxNorm
120608,peginterferon alfa-2a,EPC,Concept,NA,SPL
121191,rituximab,EPC,IN,NA,RxNorm
121191,rituximab,EPC,Concept,NA,SPL
121243,voriconazole,EPC,IN,NA,RxNorm
121243,voriconazole,EPC,Concept,NA,SPL
1218,atracurium,EPC,IN,NA,RxNorm
1218,atracurium,EPC,Concept,NA,SPL
1223,atropine,EPC,IN,NA,RxNorm
1223,atropine,EPC,Concept,NA,SPL
1232150,aflibercept,EPC,IN,NA,RxNorm
1232150,aflibercept,EPC,Concept,NA,SPL
1232604,pale dock pollen extract,EPC,IN,NA,RxNorm
1232604,pale dock pollen extract,EPC,Concept,NA,SPL
1232637,broadleaf cattail pollen extract,EPC,IN,NA,RxNorm
1232637,broadleaf cattail pollen extract,EPC,Concept,NA,SPL
1242127,glucarpidase,EPC,IN,NA,RxNorm
1242127,glucarpidase,EPC,Concept,NA,SPL
1242806,ingenol mebutate,EPC,IN,NA,RxNorm
1242806,ingenol mebutate,EPC,Concept,NA,SPL
1242987,vismodegib,EPC,IN,NA,RxNorm
1242987,vismodegib,EPC,Concept,NA,SPL
1242999,axitinib,EPC,IN,NA,RxNorm
1242999,axitinib,EPC,Concept,NA,SPL
1243041,ivacaftor,EPC,IN,NA,RxNorm
1243041,ivacaftor,EPC,Concept,NA,SPL
124323,grapefruit extract,EPC,IN,NA,RxNorm
124323,grapefruit extract,EPC,Concept,NA,SPL
1244607,tafluprost,EPC,IN,NA,RxNorm
1244607,tafluprost,EPC,Concept,NA,SPL
1251,azacitidine,EPC,IN,NA,RxNorm
1251,azacitidine,EPC,Concept,NA,SPL
1256,azathioprine,EPC,IN,NA,RxNorm
1256,azathioprine,EPC,Concept,NA,SPL
12574,gemcitabine,EPC,IN,NA,RxNorm
12574,gemcitabine,EPC,Concept,NA,SPL
125933,cranberry preparation,EPC,IN,NA,RxNorm
125933,cranberry preparation,EPC,Concept,NA,SPL
1272,aztreonam,EPC,IN,NA,RxNorm
1272,aztreonam,EPC,Concept,NA,SPL
1291301,avanafil,EPC,IN,NA,RxNorm
1291301,avanafil,EPC,Concept,NA,SPL
1291609,taliglucerase alfa,EPC,IN,NA,RxNorm
1291609,taliglucerase alfa,EPC,Concept,NA,SPL
1292,baclofen,EPC,IN,NA,RxNorm
1292,baclofen,EPC,Concept,NA,SPL
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,EPC,IN,NA,RxNorm
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,EPC,Concept,NA,SPL
1294580,gemtuzumab ozogamicin,EPC,IN,NA,RxNorm
1294580,gemtuzumab ozogamicin,EPC,Concept,NA,SPL
1294632,northern paper wasp venom protein,EPC,IN,NA,RxNorm
1294632,northern paper wasp venom protein,EPC,Concept,NA,SPL
1297525,bald-faced hornet venom protein,EPC,IN,NA,RxNorm
1297525,bald-faced hornet venom protein,EPC,Concept,NA,SPL
1297527,common wasp venom protein,EPC,IN,NA,RxNorm
1297527,common wasp venom protein,EPC,Concept,NA,SPL
1297529,eastern yellow jacket venom protein,EPC,IN,NA,RxNorm
1297529,eastern yellow jacket venom protein,EPC,Concept,NA,SPL
1297531,German wasp venom protein,EPC,IN,NA,RxNorm
1297531,German wasp venom protein,EPC,Concept,NA,SPL
1297533,southern yellow jacket venom protein,EPC,IN,NA,RxNorm
1297533,southern yellow jacket venom protein,EPC,Concept,NA,SPL
1297535,western yellow jacket venom protein,EPC,IN,NA,RxNorm
1297535,western yellow jacket venom protein,EPC,Concept,NA,SPL
1297537,yellow hornet venom protein,EPC,IN,NA,RxNorm
1297537,yellow hornet venom protein,EPC,Concept,NA,SPL
1297882,amoxicillin anhydrous,EPC,PIN,NA,RxNorm
1297882,amoxicillin anhydrous,EPC,Concept,NA,SPL
1298944,pertuzumab,EPC,IN,NA,RxNorm
1298944,pertuzumab,EPC,Concept,NA,SPL
1299782,cephalexin anhydrous,EPC,PIN,NA,RxNorm
1299782,cephalexin anhydrous,EPC,Concept,NA,SPL
1299785,human adenovirus E serotype 4 strain CL-68578,EPC,PIN,NA,RxNorm
1299785,human adenovirus E serotype 4 strain CL-68578,EPC,Concept,NA,SPL
1299904,azithromycin anhydrous,EPC,PIN,NA,RxNorm
1299904,azithromycin anhydrous,EPC,Concept,NA,SPL
1299922,docetaxel anhydrous,EPC,PIN,NA,RxNorm
1299922,docetaxel anhydrous,EPC,Concept,NA,SPL
1299981,Siberian elm pollen extract,EPC,IN,NA,RxNorm
1299981,Siberian elm pollen extract,EPC,Concept,NA,SPL
1300180,"Bordetella pertussis filamentous hemagglutinin vaccine, inactivated",EPC,PIN,NA,RxNorm
1300180,"Bordetella pertussis filamentous hemagglutinin vaccine, inactivated",EPC,Concept,NA,SPL
1300182,"Bordetella pertussis fimbriae 2/3 vaccine, inactivated",EPC,PIN,NA,RxNorm
1300182,"Bordetella pertussis fimbriae 2/3 vaccine, inactivated",EPC,Concept,NA,SPL
1300184,"Bordetella pertussis pertactin vaccine, inactivated",EPC,PIN,NA,RxNorm
1300184,"Bordetella pertussis pertactin vaccine, inactivated",EPC,Concept,NA,SPL
1300186,"Bordetella pertussis toxoid vaccine, inactivated",EPC,PIN,NA,RxNorm
1300186,"Bordetella pertussis toxoid vaccine, inactivated",EPC,Concept,NA,SPL
1300464,"Haemophilus influenzae type b strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",EPC,PIN,NA,RxNorm
1300464,"Haemophilus influenzae type b strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",EPC,Concept,NA,SPL
1300478,"hyaluronidase, human recombinant",EPC,PIN,NA,RxNorm
1300478,"hyaluronidase, human recombinant",EPC,Concept,NA,SPL
1300486,"antihemophilic factor, human recombinant",EPC,PIN,NA,RxNorm
1300486,"antihemophilic factor, human recombinant",EPC,Concept,NA,SPL
1300488,nonacog alfa,EPC,PIN,NA,RxNorm
1300488,nonacog alfa,EPC,Concept,NA,SPL
1300701,lorcaserin,EPC,IN,NA,RxNorm
1300701,lorcaserin,EPC,Concept,NA,SPL
1300779,"Japanese encephalitis virus vaccine Nakayama-NIH strain, inactivated",EPC,PIN,NA,RxNorm
1300779,"Japanese encephalitis virus vaccine Nakayama-NIH strain, inactivated",EPC,Concept,NA,SPL
1300786,mirabegron,EPC,IN,NA,RxNorm
1300786,mirabegron,EPC,Concept,NA,SPL
1300806,"Haemophilus influenzae type b strain 20752, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",EPC,PIN,NA,RxNorm
1300806,"Haemophilus influenzae type b strain 20752, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",EPC,Concept,NA,SPL
1302966,carfilzomib,EPC,IN,NA,RxNorm
1302966,carfilzomib,EPC,Concept,NA,SPL
1303098,aclidinium,EPC,IN,NA,RxNorm
1303098,aclidinium,EPC,Concept,NA,SPL
1305551,Carya laciniosa pollen extract,EPC,IN,NA,RxNorm
1305551,Carya laciniosa pollen extract,EPC,Concept,NA,SPL
1305558,ammonia N-13,EPC,PIN,NA,RxNorm
1305558,ammonia N-13,EPC,Concept,NA,SPL
1305719,cucumber extract,EPC,IN,NA,RxNorm
1305719,cucumber extract,EPC,Concept,NA,SPL
1305725,lime (citrus) extract,EPC,IN,NA,RxNorm
1305725,lime (citrus) extract,EPC,Concept,NA,SPL
1306108,silver birch pollen allergenic extract,EPC,IN,NA,RxNorm
1306108,silver birch pollen allergenic extract,EPC,Concept,NA,SPL
1306112,"2,2'-dithiobisbenzothiazole",EPC,IN,NA,RxNorm
1306112,"2,2'-dithiobisbenzothiazole",EPC,Concept,NA,SPL
1306284,cobicistat,EPC,IN,NA,RxNorm
1306284,cobicistat,EPC,Concept,NA,SPL
1306286,elvitegravir,EPC,IN,NA,RxNorm
1306286,elvitegravir,EPC,Concept,NA,SPL
1306883,barley malt syrup,EPC,IN,NA,RxNorm
1306883,barley malt syrup,EPC,Concept,NA,SPL
1306886,N-cyclohexyl-2-benzothiazosulfenamide,EPC,IN,NA,RxNorm
1306886,N-cyclohexyl-2-benzothiazosulfenamide,EPC,Concept,NA,SPL
1306937,butylparaben,EPC,IN,NA,RxNorm
1306937,butylparaben,EPC,Concept,NA,SPL
1307040,Aspergillus flavus var. oryzae protease,EPC,IN,NA,RxNorm
1307040,Aspergillus flavus var. oryzae protease,EPC,Concept,NA,SPL
