concept_code,standard_concept,class_type
N0000192797,C,EPC
N0000192799,C,EPC
N0000192800,C,EPC
N0000192801,C,EPC
N0000193181,C,EPC
N0000193220,C,EPC
N0000193222,C,EPC
N0000193223,C,EPC
N0000193276,C,EPC
N0000193303,C,EPC
N0000193338,C,EPC
N0000193342,C,EPC
N0000193414,C,EPC
N0000193453,C,EPC
N0000193543,C,EPC
N0000193546,C,EPC
N0000193549,C,EPC
N0000193615,C,EPC
N0000193617,C,EPC
N0000193618,C,EPC
N0000193785,C,EPC
N0000193788,C,EPC
N0000193800,C,EPC
N0000193803,C,EPC
N0000193804,C,EPC
N0000193806,C,EPC
N0000193808,C,EPC
N0000193848,C,EPC
N0000193849,C,EPC
N0000193852,C,EPC
N0000193854,C,EPC
N0000193856,C,EPC
N0000193857,C,EPC
N0000193858,C,EPC
N0000193862,C,EPC
N0000193863,C,EPC
N0000193864,C,EPC
N0000193866,C,EPC
N0000193871,C,EPC
N0000193872,C,EPC
N0000193873,C,EPC
N0000193874,C,EPC
N0000193875,C,EPC
N0000193877,C,EPC
N0000193878,C,EPC
N0000193879,C,EPC
N0000193880,C,EPC
N0000193881,C,EPC
N0000193882,C,EPC
N0000193883,C,EPC
N0000193884,C,EPC
N0000193885,C,EPC
N0000193886,C,EPC
N0000193887,C,EPC
N0000193888,C,EPC
N0000193889,C,EPC
N0000193890,C,EPC
N0000193891,C,EPC
N0000193892,C,EPC
N0000193893,C,EPC
N0000193894,C,EPC
N0000193895,C,EPC
N0000193896,C,EPC
N0000193897,C,EPC
N0000193898,C,EPC
N0000193899,C,EPC
N0000193900,C,EPC
N0000193901,C,EPC
N0000193902,C,EPC
N0000193903,C,EPC
N0000193904,C,EPC
N0000193905,C,EPC
N0000193906,C,EPC
N0000193907,C,EPC
N0000193908,C,EPC
N0000193909,C,EPC
N0000193910,C,EPC
N0000193911,C,EPC
N0000193912,C,EPC
N0000193913,C,EPC
N0000193915,C,EPC
N0000193917,C,EPC
N0000193919,C,EPC
N0000193926,C,EPC
N0000193930,C,EPC
N0000193935,C,EPC
N0000193938,C,EPC
N0000193940,C,EPC
N0000193946,C,EPC
N0000193948,C,EPC
N0000193949,C,EPC
N0000193951,C,EPC
N0000193952,C,EPC
N0000193956,C,EPC
N0000193957,C,EPC
N0000193962,C,EPC
N0000193963,C,EPC
N0000193966,C,EPC
N0000193967,C,EPC
N0000193969,C,EPC
N0000193970,C,EPC
