concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
8814,PE,Mapped from,DAILYMED,NA,DCR9Z582X0,PE
968170,PE,Mapped from,DAILYMED,NA,0AWH8BFG9A,PE
3194,PE,Mapped from,DAILYMED,NA,005990WHZZ,PE
1291,PE,Mapped from,DAILYMED,NA,58H6RWO52I,PE
2358,PE,Mapped from,DAILYMED,NA,R4KO0DY52L,PE
1045453,PE,Mapped from,DAILYMED,NA,LR24G6354G,PE
1147320,PE,Mapped from,DAILYMED,NA,7XL5ISS668,PE
1242806,PE,Mapped from,DAILYMED,NA,7686S50JAH,PE
1299922,PE,Mapped from,DAILYMED,NA,699121PHCA,PE
1367839,PE,Mapped from,DAILYMED,NA,9GJ8S4GU0M,PE
1747556,PE,Mapped from,DAILYMED,NA,N54AIC43PW,PE
18602,PE,Mapped from,DAILYMED,NA,F2VW3D43YT,PE
1863556,PE,Mapped from,DAILYMED,NA,5Z9SP3X666,PE
1942950,PE,Mapped from,DAILYMED,NA,P93RUU11P7,PE
196319,PE,Mapped from,DAILYMED,NA,QMS40680K6,PE
2099289,PE,Mapped from,DAILYMED,NA,0IEO0F56LV,PE
21090,PE,Mapped from,DAILYMED,NA,19W019ZDRJ,PE
337523,PE,Mapped from,DAILYMED,NA,K27005NP0A,PE
5021,PE,Mapped from,DAILYMED,NA,32HRV3E3D5,PE
56946,PE,Mapped from,DAILYMED,NA,P88XT4IS4D,PE
8463,PE,Mapped from,DAILYMED,NA,L36H50F353,PE
996051,PE,Mapped from,DAILYMED,NA,51F690397J,PE
341248,PE,Mapped from,DAILYMED,NA,EOR26LQQ24,PE
10528,PE,Mapped from,DAILYMED,NA,25ADE2236L,PE
1091605,PE,Mapped from,DAILYMED,NA,F7R0FBC1XD,PE
1316581,PE,Mapped from,DAILYMED,NA,2M83C4R6ZB,PE
1367075,PE,Mapped from,DAILYMED,NA,SCK81AMR7R,PE
1427179,PE,Mapped from,DAILYMED,NA,AWV6I5L6H2,PE
221946,PE,Mapped from,DAILYMED,NA,XF417D3PSL,PE
253149,PE,Mapped from,DAILYMED,NA,AC71R787OV,PE
3251,PE,Mapped from,DAILYMED,NA,ENR1LLB0FP,PE
3755,PE,Mapped from,DAILYMED,NA,9G34HU7RV0,PE
723868,PE,Mapped from,DAILYMED,NA,3Z6S89TXPW,PE
825006,PE,Mapped from,DAILYMED,NA,6K15ABL77G,PE
8308,PE,Mapped from,DAILYMED,NA,A034SE7857,PE
302379,PE,Mapped from,DAILYMED,NA,2P471X1Z11,PE
11118,PE,Mapped from,DAILYMED,NA,614OI1Z5WI,PE
114477,PE,Mapped from,DAILYMED,NA,44YRR34555,PE
1482502,PE,Mapped from,DAILYMED,NA,S5VXA428R4,PE
2002,PE,Mapped from,DAILYMED,NA,33CM23913M,PE
24812,PE,Mapped from,DAILYMED,NA,X72RBB02N8,PE
25480,PE,Mapped from,DAILYMED,NA,6CW7F3G59X,PE
28439,PE,Mapped from,DAILYMED,NA,U3H27498KS,PE
31914,PE,Mapped from,DAILYMED,NA,Z80I64HMNP,PE
32624,PE,Mapped from,DAILYMED,NA,VZI5B1W380,PE
38404,PE,Mapped from,DAILYMED,NA,0H73WJJ391,PE
39998,PE,Mapped from,DAILYMED,NA,459384H98V,PE
4135,PE,Mapped from,DAILYMED,NA,5SEH9X1D1D,PE
4136,PE,Mapped from,DAILYMED,NA,46QG38NC4U,PE
47858,PE,Mapped from,DAILYMED,NA,0G76K8X6C0,PE
623400,PE,Mapped from,DAILYMED,NA,563KS2PQY5,PE
8183,PE,Mapped from,DAILYMED,NA,6158TKW0C5,PE
8691,PE,Mapped from,DAILYMED,NA,13AFD7670Q,PE
1546380,PE,Mapped from,DAILYMED,NA,30IW36W5B2,PE
614391,PE,Mapped from,DAILYMED,NA,7D0YB67S97,PE
1191,PE,Mapped from,DAILYMED,NA,R16CO5Y76E,PE
3355,PE,Mapped from,DAILYMED,NA,144O8QL0L1,PE
40575,PE,Mapped from,DAILYMED,NA,V1L22WVE2S,PE
2837,PE,Mapped from,DAILYMED,NA,789U1901C5,PE
38685,PE,Mapped from,DAILYMED,NA,W2X096QY97,PE
6676,PE,Mapped from,DAILYMED,NA,3L5TQ84570,PE
35825,PE,Mapped from,DAILYMED,NA,IX503L9WN0,PE
68147,PE,Mapped from,DAILYMED,NA,OON1HFZ4BA,PE
596724,PE,Mapped from,DAILYMED,NA,K9X45X0051,PE
10432,PE,Mapped from,DAILYMED,NA,4Z8R6ORS6L,PE
10594,PE,Mapped from,DAILYMED,NA,OM90ZUW7M1,PE
1116632,PE,Mapped from,DAILYMED,NA,GLH0314RVC,PE
1656052,PE,Mapped from,DAILYMED,NA,6AQ1Y404U7,PE
32968,PE,Mapped from,DAILYMED,NA,A74586SNO7,PE
3521,PE,Mapped from,DAILYMED,NA,64ALC7F90C,PE
613391,PE,Mapped from,DAILYMED,NA,34K66TBT99,PE
73137,PE,Mapped from,DAILYMED,NA,GGX234SI5H,PE
75635,PE,Mapped from,DAILYMED,NA,"NA8320J834",PE
10763,PE,Mapped from,DAILYMED,NA,WS821Z52LQ,PE
644,PE,Mapped from,DAILYMED,NA,7DZO8EB0Z3,PE
197,PE,Mapped from,DAILYMED,NA,WYQ7N0BPYC,PE
337623,PE,Mapped from,DAILYMED,NA,953A26OA1Y,PE
3105,PE,Mapped from,DAILYMED,NA,F64QU97QCR,PE
18993,PE,Mapped from,DAILYMED,NA,5P4DHS6ENR,PE
118886,PE,Mapped from,DAILYMED,NA,0X9PA28K43,PE
23066,PE,Mapped from,DAILYMED,NA,M15H03K69B,PE
2582,PE,Mapped from,DAILYMED,NA,3U02EL437C,PE
324072,PE,Mapped from,DAILYMED,NA,92RU3N3Y1O,PE
4053,PE,Mapped from,DAILYMED,NA,63937KV33D,PE
5509,PE,Mapped from,DAILYMED,NA,XV74C1N1AE,PE
6854,PE,Mapped from,DAILYMED,NA,U4VJ29L7BQ,PE
1318915,PE,Mapped from,DAILYMED,NA,295O53K152,PE
1364429,PE,Mapped from,DAILYMED,NA,LYR4M0NH37,PE
1426598,PE,Mapped from,DAILYMED,NA,7IS9N8KPMG,PE
1426853,PE,Mapped from,DAILYMED,NA,T6V3LHY838,PE
1596,PE,Mapped from,DAILYMED,NA,10X0709Y6I,PE
17128,PE,Mapped from,DAILYMED,NA,0K5C5T2QPG,PE
1872905,PE,Mapped from,DAILYMED,NA,R09078E41Y,PE
221147,PE,Mapped from,DAILYMED,NA,G2M7P15E5P,PE
6218,PE,Mapped from,DAILYMED,NA,9U7D5QH5AE,PE
42347,PE,Mapped from,DAILYMED,NA,01ZG3TPX31,PE
6373,PE,Mapped from,DAILYMED,NA,5W7SIA7YZW,PE
1044584,PE,Mapped from,DAILYMED,NA,MQG94M5EEO,PE
7824,PE,Mapped from,DAILYMED,NA,1JQS135EYN,PE
1006258,PE,Mapped from,DAILYMED,NA,49VI1ZSO06,PE
1006310,PE,Mapped from,DAILYMED,NA,SQ89E6LOME,PE
1006495,PE,Mapped from,DAILYMED,NA,UU78E56M7L,PE
1006506,PE,Mapped from,DAILYMED,NA,B55BD1QM4Q,PE
1006510,PE,Mapped from,DAILYMED,NA,R3NBG8914U,PE
1010915,PE,Mapped from,DAILYMED,NA,D9108TZ9KG,PE
1010932,PE,Mapped from,DAILYMED,NA,RCU76P419D,PE
1010965,PE,Mapped from,DAILYMED,NA,0E5AT8T16U,PE
1011017,PE,Mapped from,DAILYMED,NA,60RO23IR87,PE
1011021,PE,Mapped from,DAILYMED,NA,51ME2L7STL,PE
1011027,PE,Mapped from,DAILYMED,NA,L2V28YP49S,PE
1011043,PE,Mapped from,DAILYMED,NA,8DS6G120HJ,PE
1011049,PE,Mapped from,DAILYMED,NA,N91637DNW9,PE
1011060,PE,Mapped from,DAILYMED,NA,8CZS546954,PE
1011404,PE,Mapped from,DAILYMED,NA,I629I3NR86,PE
1011412,PE,Mapped from,DAILYMED,NA,KH3E3096OO,PE
1011418,PE,Mapped from,DAILYMED,NA,K5877MW0LE,PE
1011426,PE,Mapped from,DAILYMED,NA,KU94FIY6JB,PE
1011627,PE,Mapped from,DAILYMED,NA,065C5D077J,PE
1012026,PE,Mapped from,DAILYMED,NA,0X5GW3050M,PE
1012134,PE,Mapped from,DAILYMED,NA,1L29G6428X,PE
1013913,PE,Mapped from,DAILYMED,NA,P6818UI2E4,PE
1013944,PE,Mapped from,DAILYMED,NA,6U600U1326,PE
1014191,PE,Mapped from,DAILYMED,NA,G82398SD3I,PE
1014340,PE,Mapped from,DAILYMED,NA,VJI0WKK736,PE
1014360,PE,Mapped from,DAILYMED,NA,E3A7U1HWIO,PE
1014385,PE,Mapped from,DAILYMED,NA,0V3J4YEX2W,PE
1014391,PE,Mapped from,DAILYMED,NA,RZ55S3AQOJ,PE
1014395,PE,Mapped from,DAILYMED,NA,B7B86Y84R8,PE
1014399,PE,Mapped from,DAILYMED,NA,N4F4RQ7BY7,PE
1014447,PE,Mapped from,DAILYMED,NA,UVC3Z60VTX,PE
1014690,PE,Mapped from,DAILYMED,NA,YM2P5UN502,PE
1014707,PE,Mapped from,DAILYMED,NA,NBV527E8B4,PE
1014721,PE,Mapped from,DAILYMED,NA,02RVY6X9EC,PE
1014731,PE,Mapped from,DAILYMED,NA,50HCQ1NYV5,PE
1014735,PE,Mapped from,DAILYMED,NA,9L67M8B78R,PE
1014739,PE,Mapped from,DAILYMED,NA,R6H8O3GVL9,PE
1014743,PE,Mapped from,DAILYMED,NA,BHS470V9ON,PE
1014755,PE,Mapped from,DAILYMED,NA,9P9T267QMR,PE
1014762,PE,Mapped from,DAILYMED,NA,A7XVZ7S0Y5,PE
1014766,PE,Mapped from,DAILYMED,NA,IVU789297D,PE
1014774,PE,Mapped from,DAILYMED,NA,I6KAZ8AO1O,PE
10517,PE,Mapped from,DAILYMED,NA,0D771IS0FH,PE
1094116,PE,Mapped from,DAILYMED,NA,255H8VT4RK,PE
1094193,PE,Mapped from,DAILYMED,NA,83X1I1RR5F,PE
1098118,PE,Mapped from,DAILYMED,NA,2LN3M29LNI,PE
1098130,PE,Mapped from,DAILYMED,NA,UBW6O1H50I,PE
1098183,PE,Mapped from,DAILYMED,NA,XC209ITL3J,PE
1098189,PE,Mapped from,DAILYMED,NA,18JOK51CZH,PE
1098200,PE,Mapped from,DAILYMED,NA,I9D9Z5GCW5,PE
1098232,PE,Mapped from,DAILYMED,NA,VBT3DRA2R9,PE
1098257,PE,Mapped from,DAILYMED,NA,ZEI09763J3,PE
1098353,PE,Mapped from,DAILYMED,NA,M30XO5X4XD,PE
1098455,PE,Mapped from,DAILYMED,NA,B43R30VP73,PE
1098619,PE,Mapped from,DAILYMED,NA,JY1BE33I3Y,PE
1111024,PE,Mapped from,DAILYMED,NA,HGH5K3653K,PE
1114345,PE,Mapped from,DAILYMED,NA,6PU1E16C9W,PE
1116977,PE,Mapped from,DAILYMED,NA,PR9U2YPF3Q,PE
1116979,PE,Mapped from,DAILYMED,NA,57L1Z5378K,PE
1117083,PE,Mapped from,DAILYMED,NA,63TBJ590BL,PE
1119986,PE,Mapped from,DAILYMED,NA,DDA050FCEA,PE
1192729,PE,Mapped from,DAILYMED,NA,Y0M7LGE3Z8,PE
1192968,PE,Mapped from,DAILYMED,NA,6K41G30A6U,PE
1192987,PE,Mapped from,DAILYMED,NA,1XY644QKWG,PE
1192992,PE,Mapped from,DAILYMED,NA,DHI513VXU7,PE
1192997,PE,Mapped from,DAILYMED,NA,W5U19AK212,PE
1232604,PE,Mapped from,DAILYMED,NA,BML0J15H8W,PE
1232637,PE,Mapped from,DAILYMED,NA,341PDX5PLM,PE
124323,PE,Mapped from,DAILYMED,NA,O82C39RR8C,PE
1244607,PE,Mapped from,DAILYMED,NA,1O6WQ6T7G3,PE
125933,PE,Mapped from,DAILYMED,NA,0MVO31Q3QS,PE
1292422,PE,Mapped from,DAILYMED,NA,GPV39ZGD8C,PE
1294632,PE,Mapped from,DAILYMED,NA,AKT0E6058K,PE
1297525,PE,Mapped from,DAILYMED,NA,J8DAZ3T66L,PE
1297527,PE,Mapped from,DAILYMED,NA,S125N1F5X5,PE
1297529,PE,Mapped from,DAILYMED,NA,V34908RT03,PE
1297531,PE,Mapped from,DAILYMED,NA,8SH7583MUK,PE
1297533,PE,Mapped from,DAILYMED,NA,D7974DM2EJ,PE
1297535,PE,Mapped from,DAILYMED,NA,Q79PS8P34R,PE
1297537,PE,Mapped from,DAILYMED,NA,7PI26E943G,PE
1299785,PE,Mapped from,DAILYMED,NA,FKD3DUK39I,PE
1299981,PE,Mapped from,DAILYMED,NA,030R993R8E,PE
1300180,PE,Mapped from,DAILYMED,NA,8C367IY4EY,PE
1300182,PE,Mapped from,DAILYMED,NA,1O0600285A,PE
1300184,PE,Mapped from,DAILYMED,NA,I05O535NV6,PE
1300186,PE,Mapped from,DAILYMED,NA,QSN5XO8ZSU,PE
1300464,PE,Mapped from,DAILYMED,NA,FLV5I5W26R,PE
1300779,PE,Mapped from,DAILYMED,NA,DZ854I04ZE,PE
1305551,PE,Mapped from,DAILYMED,NA,5BGG872373,PE
1305719,PE,Mapped from,DAILYMED,NA,YY7C30VXJT,PE
1305725,PE,Mapped from,DAILYMED,NA,8CZS546954,PE
1306108,PE,Mapped from,DAILYMED,NA,ZL5TV40C5Y,PE
1306112,PE,Mapped from,DAILYMED,NA,6OK753033Z,PE
1306883,PE,Mapped from,DAILYMED,NA,R3NBG8914U,PE
1306886,PE,Mapped from,DAILYMED,NA,UCA53G94EV,PE
1306937,PE,Mapped from,DAILYMED,NA,3QPI1U3FV8,PE
1307040,PE,Mapped from,DAILYMED,NA,Z3GVO2327F,PE
1307044,PE,Mapped from,DAILYMED,NA,YX089CPS05,PE
1307595,PE,Mapped from,DAILYMED,NA,1F8VIW1479,PE
1307699,PE,Mapped from,DAILYMED,NA,E5818YZ355,PE
1307718,PE,Mapped from,DAILYMED,NA,3GOV20705G,PE
1309242,PE,Mapped from,DAILYMED,NA,77K87U8X7J,PE
1309292,PE,Mapped from,DAILYMED,NA,21C2F5E8RE,PE
1309391,PE,Mapped from,DAILYMED,NA,R9N3379M4Z,PE
1309678,PE,Mapped from,DAILYMED,NA,269XH13919,PE
1310046,PE,Mapped from,DAILYMED,NA,7Y1255HVXR,PE
1310189,PE,Mapped from,DAILYMED,NA,O84B5194RL,PE
1310300,PE,Mapped from,DAILYMED,NA,3G0H8C9362,PE
1310602,PE,Mapped from,DAILYMED,NA,H5RIZ3MPW4,PE
1311040,PE,Mapped from,DAILYMED,NA,659G217HPG,PE
1311190,PE,Mapped from,DAILYMED,NA,79Y1949PYO,PE
1311406,PE,Mapped from,DAILYMED,NA,LD795V73G4,PE
1311606,PE,Mapped from,DAILYMED,NA,WC51CA3418,PE
1311611,PE,Mapped from,DAILYMED,NA,SDS87L369F,PE
1311629,PE,Mapped from,DAILYMED,NA,7OV03QG267,PE
1313692,PE,Mapped from,DAILYMED,NA,6M47G7C4SY,PE
1314592,PE,Mapped from,DAILYMED,NA,G0O5980Z7W,PE
1314656,PE,Mapped from,DAILYMED,NA,EM5RP35463,PE
1314927,PE,Mapped from,DAILYMED,NA,V174354MDI,PE
1315113,PE,Mapped from,DAILYMED,NA,70LDW53ROO,PE
1315115,PE,Mapped from,DAILYMED,NA,291P45F896,PE
1315116,PE,Mapped from,DAILYMED,NA,W5K7RAS4VK,PE
1315118,PE,Mapped from,DAILYMED,NA,4J4DOU3HEK,PE
1315120,PE,Mapped from,DAILYMED,NA,FOF26T73HA,PE
1315121,PE,Mapped from,DAILYMED,NA,S614XWR17V,PE
1315126,PE,Mapped from,DAILYMED,NA,8J18RFO4A8,PE
1330085,PE,Mapped from,DAILYMED,NA,W8N8R55022,PE
1346617,PE,Mapped from,DAILYMED,NA,535787266D,PE
1352501,PE,Mapped from,DAILYMED,NA,O3034Q5AHK,PE
1353217,PE,Mapped from,DAILYMED,NA,AEE24M3MQ9,PE
1354504,PE,Mapped from,DAILYMED,NA,065C5D077J,PE
1358845,PE,Mapped from,DAILYMED,NA,5RLR54Z22K,PE
1358897,PE,Mapped from,DAILYMED,NA,O82C39RR8C,PE
1362740,PE,Mapped from,DAILYMED,NA,U770QIT64J,PE
1362889,PE,Mapped from,DAILYMED,NA,SS8YOP444F,PE
1362892,PE,Mapped from,DAILYMED,NA,14255EXE39,PE
1362893,PE,Mapped from,DAILYMED,NA,8SQ0VA4YUR,PE
1362931,PE,Mapped from,DAILYMED,NA,88S87KL877,PE
1363561,PE,Mapped from,DAILYMED,NA,EK7F0414PI,PE
1363563,PE,Mapped from,DAILYMED,NA,IQV1MZ32RL,PE
1363706,PE,Mapped from,DAILYMED,NA,5M0MWY797U,PE
1363709,PE,Mapped from,DAILYMED,NA,DD517SCM92,PE
1363710,PE,Mapped from,DAILYMED,NA,0M7PSL4100,PE
1363711,PE,Mapped from,DAILYMED,NA,VCD7623F3K,PE
1363713,PE,Mapped from,DAILYMED,NA,01W430XXSQ,PE
1364291,PE,Mapped from,DAILYMED,NA,24RS0A988O,PE
1364295,PE,Mapped from,DAILYMED,NA,K48IKT5321,PE
1367119,PE,Mapped from,DAILYMED,NA,DEL7T5QRPN,PE
1367125,PE,Mapped from,DAILYMED,NA,2ZN8DWC0YF,PE
1368138,PE,Mapped from,DAILYMED,NA,F3XRM1NX4H,PE
1368153,PE,Mapped from,DAILYMED,NA,SR60A3XG0F,PE
1368170,PE,Mapped from,DAILYMED,NA,6MRZ85RNHQ,PE
1368171,PE,Mapped from,DAILYMED,NA,C48O4QYD6N,PE
1368197,PE,Mapped from,DAILYMED,NA,2944357O2O,PE
1368357,PE,Mapped from,DAILYMED,NA,242A53RB80,PE
1368875,PE,Mapped from,DAILYMED,NA,L837108USY,PE
1368885,PE,Mapped from,DAILYMED,NA,M629807ATL,PE
1370435,PE,Mapped from,DAILYMED,NA,2788Z9758H,PE
1370469,PE,Mapped from,DAILYMED,NA,492225Q21H,PE
1370761,PE,Mapped from,DAILYMED,NA,12MCS4H09N,PE
1370766,PE,Mapped from,DAILYMED,NA,5PWM7YLI7R,PE
1370769,PE,Mapped from,DAILYMED,NA,4N14V5R27W,PE
1370773,PE,Mapped from,DAILYMED,NA,8WB9PV3YW5,PE
1370781,PE,Mapped from,DAILYMED,NA,1534K8653J,PE
1370787,PE,Mapped from,DAILYMED,NA,51ME2L7STL,PE
1372248,PE,Mapped from,DAILYMED,NA,3RT3536DHY,PE
1372258,PE,Mapped from,DAILYMED,NA,J7I2T6IV1N,PE
1373895,PE,Mapped from,DAILYMED,NA,D9108TZ9KG,PE
1399,PE,Mapped from,DAILYMED,NA,U3RSY48JW5,PE
141704,PE,Mapped from,DAILYMED,NA,9HW64Q8G6G,PE
1421430,PE,Mapped from,DAILYMED,NA,6122W2M0GB,PE
1422,PE,Mapped from,DAILYMED,NA,0M3S43XK27,PE
1423924,PE,Mapped from,DAILYMED,NA,C1Z9U7094Z,PE
1426332,PE,Mapped from,DAILYMED,NA,I629I3NR86,PE
1426364,PE,Mapped from,DAILYMED,NA,KH3E3096OO,PE
1426396,PE,Mapped from,DAILYMED,NA,BY65V9YV1I,PE
1426437,PE,Mapped from,DAILYMED,NA,8D6Q5LNG3D,PE
1426478,PE,Mapped from,DAILYMED,NA,884C3FA9HE,PE
1426481,PE,Mapped from,DAILYMED,NA,I5F729WZ2H,PE
1426632,PE,Mapped from,DAILYMED,NA,GHC6OHK0W0,PE
1426680,PE,Mapped from,DAILYMED,NA,66Y330CJHS,PE
1426773,PE,Mapped from,DAILYMED,NA,CR113982E5,PE
1426912,PE,Mapped from,DAILYMED,NA,W4X7H8GYFM,PE
1426921,PE,Mapped from,DAILYMED,NA,6O38V6B52O,PE
1426942,PE,Mapped from,DAILYMED,NA,HNM5J934VP,PE
1427044,PE,Mapped from,DAILYMED,NA,1SB49SV239,PE
1427059,PE,Mapped from,DAILYMED,NA,4T81LB52R0,PE
1427134,PE,Mapped from,DAILYMED,NA,4K7Z7K7SWG,PE
1427136,PE,Mapped from,DAILYMED,NA,T29JGK5V4R,PE
1427189,PE,Mapped from,DAILYMED,NA,Q51LPW21CH,PE
1427192,PE,Mapped from,DAILYMED,NA,ICW4708Z8G,PE
1437222,PE,Mapped from,DAILYMED,NA,ZTR043UHDE,PE
1441543,PE,Mapped from,DAILYMED,NA,24A0VB48CA,PE
1441652,PE,Mapped from,DAILYMED,NA,4J2I0SN84Y,PE
1484937,PE,Mapped from,DAILYMED,NA,1ZWG7J43CL,PE
1484974,PE,Mapped from,DAILYMED,NA,DG1ZL6W96V,PE
1484979,PE,Mapped from,DAILYMED,NA,CR2J49TL6L,PE
1484980,PE,Mapped from,DAILYMED,NA,SES68PF95U,PE
1484981,PE,Mapped from,DAILYMED,NA,63218N1ZBI,PE
1484982,PE,Mapped from,DAILYMED,NA,1824QUA0U3,PE
1484983,PE,Mapped from,DAILYMED,NA,51VMV119C5,PE
1484984,PE,Mapped from,DAILYMED,NA,4PNW66TTHR,PE
1484985,PE,Mapped from,DAILYMED,NA,887H5VPG09,PE
1484986,PE,Mapped from,DAILYMED,NA,WQ580684IZ,PE
1492174,PE,Mapped from,DAILYMED,NA,2A88ZO081O,PE
1492300,PE,Mapped from,DAILYMED,NA,4SV59689SK,PE
1546264,PE,Mapped from,DAILYMED,NA,13S1S8SF37,PE
1549330,PE,Mapped from,DAILYMED,NA,ITY7G7Q744,PE
1594963,PE,Mapped from,DAILYMED,NA,CAC78E2Q9S,PE
1594964,PE,Mapped from,DAILYMED,NA,95ZNE214EZ,PE
1594965,PE,Mapped from,DAILYMED,NA,EFG2YD102P,PE
1603849,PE,Mapped from,DAILYMED,NA,IUP4S55D8S,PE
1606480,PE,Mapped from,DAILYMED,NA,WS0Y3M85RF,PE
1649134,PE,Mapped from,DAILYMED,NA,EQU1BON34S,PE
1657226,PE,Mapped from,DAILYMED,NA,45E2IPU4MG,PE
1657331,PE,Mapped from,DAILYMED,NA,MHG4XW7BIG,PE
1740937,PE,Mapped from,DAILYMED,NA,945EBG995A,PE
1789837,PE,Mapped from,DAILYMED,NA,48W7181FLP,PE
1801702,PE,Mapped from,DAILYMED,NA,W8RT4P7T0H,PE
1802483,PE,Mapped from,DAILYMED,NA,TM54L796SN,PE
19075,PE,Mapped from,DAILYMED,NA,8Y41DYV4VG,PE
1922751,PE,Mapped from,DAILYMED,NA,T9GHE8H4RX,PE
1925437,PE,Mapped from,DAILYMED,NA,D6G49OV9IM,PE
1925834,PE,Mapped from,DAILYMED,NA,1756J4PM8P,PE
1963,PE,Mapped from,DAILYMED,NA,4D7G21HDBC,PE
1986792,PE,Mapped from,DAILYMED,NA,E3X33F517C,PE
1992412,PE,Mapped from,DAILYMED,NA,KU94FIY6JB,PE
1993210,PE,Mapped from,DAILYMED,NA,2I30IJ24E8,PE
1993233,PE,Mapped from,DAILYMED,NA,M30XO5X4XD,PE
1996102,PE,Mapped from,DAILYMED,NA,JX345H5MPP,PE
1997187,PE,Mapped from,DAILYMED,NA,6T362S6JF6,PE
1997443,PE,Mapped from,DAILYMED,NA,129L90A25N,PE
2043450,PE,Mapped from,DAILYMED,NA,815V716OR2,PE
2043451,PE,Mapped from,DAILYMED,NA,9S54D5MCPF,PE
2057909,PE,Mapped from,DAILYMED,NA,9J6GJ0890E,PE
2101007,PE,Mapped from,DAILYMED,NA,D932NLL87Z,PE
2101008,PE,Mapped from,DAILYMED,NA,8Z8C642TPL,PE
2101422,PE,Mapped from,DAILYMED,NA,48Z8OUT98B,PE
2101473,PE,Mapped from,DAILYMED,NA,0J0X819B3C,PE
2101722,PE,Mapped from,DAILYMED,NA,5398RXP8KU,PE
2102006,PE,Mapped from,DAILYMED,NA,H9E0IX4MOX,PE
2102052,PE,Mapped from,DAILYMED,NA,3SNK70F46Y,PE
2102474,PE,Mapped from,DAILYMED,NA,0YJW8KYT51,PE
2102487,PE,Mapped from,DAILYMED,NA,NXH9EU7QU9,PE
2102488,PE,Mapped from,DAILYMED,NA,12ZC3K09X7,PE
214355,PE,Mapped from,DAILYMED,NA,4D7G21HDBC,PE
2166591,PE,Mapped from,DAILYMED,NA,C8VYS726O8,PE
2166593,PE,Mapped from,DAILYMED,NA,84Q71TU5SU,PE
2166596,PE,Mapped from,DAILYMED,NA,C3WCM64N28,PE
2166614,PE,Mapped from,DAILYMED,NA,1L67OBT731,PE
2166616,PE,Mapped from,DAILYMED,NA,77X11O684J,PE
2167548,PE,Mapped from,DAILYMED,NA,J81SZ18495,PE
2167551,PE,Mapped from,DAILYMED,NA,11JCK302I4,PE
2167695,PE,Mapped from,DAILYMED,NA,434DQ2U4JX,PE
2167819,PE,Mapped from,DAILYMED,NA,36R82U4DL6,PE
2168418,PE,Mapped from,DAILYMED,NA,XZC6H8R666,PE
2168421,PE,Mapped from,DAILYMED,NA,V95R5KMY2B,PE
2171260,PE,Mapped from,DAILYMED,NA,62OII98F1T,PE
2198984,PE,Mapped from,DAILYMED,NA,HO615U86UJ,PE
2202946,PE,Mapped from,DAILYMED,NA,L16Z5HLP8V,PE
221050,PE,Mapped from,DAILYMED,NA,2XQ558L16Z,PE
221082,PE,Mapped from,DAILYMED,NA,8PI54V663Y,PE
2261370,PE,Mapped from,DAILYMED,NA,7E34E106BO,PE
2274413,PE,Mapped from,DAILYMED,NA,Q04Q922K9Q,PE
2275721,PE,Mapped from,DAILYMED,NA,Q74T35078H,PE
235940,PE,Mapped from,DAILYMED,NA,4F3W47PLBE,PE
2369372,PE,Mapped from,DAILYMED,NA,T2K08L297Q,PE
