concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
N0000008341,Cellular Degradation/Digestion Alteration,PE,SubClass,C,MEDRT
N0000008342,Cellular Division Phase Alteration,PE,SubClass,C,MEDRT
N0000008343,Cellular Growth Phase Alteration,PE,SubClass,C,MEDRT
N0000008344,Cellular Growth Phase Arrest,PE,Leaf,C,MEDRT
N0000008345,Cellular Motion Alteration,PE,SubClass,C,MEDRT
N0000008346,Cellular Structure Alteration,PE,SubClass,C,MEDRT
N0000008347,Cellular Synthetic Activity Alteration,PE,SubClass,C,MEDRT
N0000008348,Cellular Synthetic Phase Alteration,PE,SubClass,C,MEDRT
N0000008349,Cellular Synthetic Phase Arrest,PE,Leaf,C,MEDRT
N0000008350,Cellular Transport Alteration,PE,SubClass,C,MEDRT
N0000008351,Cerebral Arterial Vasoconstriction,PE,SubClass,C,MEDRT
N0000008352,Cerebral Arterial Vasodilation,PE,SubClass,C,MEDRT
N0000008353,Cervical Dilation Alteration,PE,SubClass,C,MEDRT
N0000008354,Cervical Function Alteration,PE,SubClass,C,MEDRT
N0000008355,Cervical Smooth Muscle Tone Alteration,PE,SubClass,C,MEDRT
N0000008356,Cholagogue Activity,PE,Leaf,C,MEDRT
N0000008357,Choleretic Activity,PE,Leaf,C,MEDRT
N0000008358,Cholesterol Absorption Alteration,PE,SubClass,C,MEDRT
N0000008359,Cholesterol Elimination Alteration,PE,SubClass,C,MEDRT
N0000008360,Cholesterol Metabolism Alteration,PE,SubClass,C,MEDRT
N0000008361,Cholesterol Synthesis Alteration,PE,SubClass,C,MEDRT
N0000008362,Coagulation Factor Activity Alteration,PE,SubClass,C,MEDRT
N0000008363,Coagulation Factor Alteration,PE,SubClass,C,MEDRT
N0000008364,Coagulation Factor Concentration Alteration,PE,SubClass,C,MEDRT
N0000008365,Collagen Formation Alteration,PE,SubClass,C,MEDRT
N0000008366,Collagen Formation Inhibition,PE,Leaf,C,MEDRT
N0000008367,Collagen Formation Promotion,PE,Leaf,C,MEDRT
N0000008368,Collecting Duct Water Permeability Alteration,PE,SubClass,C,MEDRT
N0000008369,Conduction System Depolarization,PE,SubClass,C,MEDRT
N0000008370,Conduction System Repolarization,PE,SubClass,C,MEDRT
N0000008371,Conjunctival Arterial Vasoconstriction,PE,SubClass,C,MEDRT
N0000008372,Conjunctival Arterial Vasodilation,PE,SubClass,C,MEDRT
N0000008373,Connective Tissue Alteration,PE,SubClass,C,MEDRT
N0000008374,Coronary Arterial Vasoconstriction,PE,SubClass,C,MEDRT
N0000008375,Coronary Arterial Vasodilation,PE,SubClass,C,MEDRT
N0000008376,Cutaneous Arterial Vasoconstriction,PE,SubClass,C,MEDRT
N0000008377,Cutaneous Arterial Vasodilation,PE,SubClass,C,MEDRT
N0000008378,Cytoskeleton Alteration,PE,SubClass,C,MEDRT
N0000008379,DNA Integrity Alteration,PE,SubClass,C,MEDRT
N0000008380,DNA Replication Alteration,PE,SubClass,C,MEDRT
N0000008381,Decrease Spermatogenesis,PE,Leaf,C,MEDRT
N0000008382,Decreased Adrenocorticotropic Hormone Secretion,PE,Leaf,C,MEDRT
N0000008383,Decreased Acetylcholine Activity,PE,SubClass,C,MEDRT
N0000008384,Decreased Adhesion Factor Activity,PE,Leaf,C,MEDRT
N0000008385,Decreased Adhesion Factor Degradation,PE,Leaf,C,MEDRT
N0000008386,Decreased Adhesion Factor Production,PE,Leaf,C,MEDRT
N0000008387,Decreased Adrenal Epinephrine Secretion,PE,Leaf,C,MEDRT
N0000008388,Decreased Adrenal Norepinephrine Secretion,PE,Leaf,C,MEDRT
N0000008389,Decreased Anal Sphincter Tone,PE,Leaf,C,MEDRT
N0000008390,Decreased Antibody Activity,PE,SubClass,C,MEDRT
N0000008391,Decreased Antibody Degradation,PE,Leaf,C,MEDRT
N0000008392,Decreased Antibody Production,PE,Leaf,C,MEDRT
N0000008393,Decreased Aspartate Activity,PE,SubClass,C,MEDRT
N0000008394,Decreased Autonomic Nervous System Acetylcholine Activity,PE,SubClass,C,MEDRT
N0000008395,Decreased Autonomic Nervous System Aspartate Activity,PE,SubClass,C,MEDRT
N0000008396,Decreased Autonomic Nervous System Brain Derived Neurotropic Activity,PE,SubClass,C,MEDRT
N0000008397,Decreased Autonomic Nervous System CCK Activity,PE,SubClass,C,MEDRT
N0000008398,Decreased Autonomic Nervous System Disorganized Electrical Activity,PE,SubClass,C,MEDRT
N0000008399,Decreased Autonomic Nervous System Dopamine Activity,PE,SubClass,C,MEDRT
N0000008400,Decreased Autonomic Nervous System Dynorphin Activity,PE,Leaf,C,MEDRT
N0000008401,Decreased Autonomic Nervous System Endorphin Activity,PE,Leaf,C,MEDRT
N0000008402,Decreased Autonomic Nervous System Enkephalin Activity,PE,Leaf,C,MEDRT
N0000008403,Decreased Autonomic Nervous System Epinephrine Activity,PE,SubClass,C,MEDRT
N0000008404,Decreased Autonomic Nervous System GABA Activity,PE,SubClass,C,MEDRT
N0000008405,Decreased Autonomic Nervous System Gastrin Activity,PE,SubClass,C,MEDRT
N0000008406,Decreased Autonomic Nervous System Glutamate Activity,PE,SubClass,C,MEDRT
N0000008407,Decreased Autonomic Nervous System Glycine Activity,PE,SubClass,C,MEDRT
N0000008408,Decreased Autonomic Nervous System Histamine Activity,PE,SubClass,C,MEDRT
N0000008409,Decreased Autonomic Nervous System Nerve Growth Factor Activity,PE,SubClass,C,MEDRT
N0000008410,Decreased Autonomic Nervous System Neurotensin Activity,PE,SubClass,C,MEDRT
N0000008411,Decreased Autonomic Nervous System Nitric Oxide Activity,PE,SubClass,C,MEDRT
N0000008412,Decreased Autonomic Nervous System Norepinephrine Activity,PE,SubClass,C,MEDRT
N0000008413,Decreased Autonomic Nervous System Organized Electrical Activity,PE,SubClass,C,MEDRT
N0000008414,Decreased Autonomic Nervous System Serotonin Activity,PE,SubClass,C,MEDRT
N0000008415,Decreased Autonomic Nervous System Substance P Activity,PE,SubClass,C,MEDRT
N0000008416,Decreased Autonomic Nervous System VIP Activity,PE,SubClass,C,MEDRT
N0000008417,Decreased B Lymphocyte Destruction,PE,Leaf,C,MEDRT
N0000008418,Decreased B Lymphocyte Production,PE,Leaf,C,MEDRT
N0000008419,Decreased Biliary Motility,PE,Leaf,C,MEDRT
N0000008420,Decreased Bladder Contractility,PE,Leaf,C,MEDRT
N0000008421,Decreased Bladder Sphincter Tone,PE,Leaf,C,MEDRT
N0000008422,Decreased Bradykinin Activity,PE,Leaf,C,MEDRT
N0000008423,Decreased Bradykinin Degradation,PE,Leaf,C,MEDRT
N0000008424,Decreased Bradykinin Production,PE,Leaf,C,MEDRT
N0000008425,Decreased Brain Derived Neurotropic Activity,PE,SubClass,C,MEDRT
N0000008426,Decreased Brain Stem Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000008427,Decreased Brain Stem Aspartate Activity,PE,Leaf,C,MEDRT
N0000008428,Decreased Brain Stem Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000008429,Decreased Brain Stem CCK Activity,PE,Leaf,C,MEDRT
N0000008430,Decreased Brain Stem Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000008431,Decreased Brain Stem Dopamine Activity,PE,Leaf,C,MEDRT
N0000008432,Decreased Brain Stem Dynorphin Activity,PE,Leaf,C,MEDRT
N0000008433,Decreased Brain Stem Endorphin Activity,PE,Leaf,C,MEDRT
N0000008434,Decreased Brain Stem Enkephalin Activity,PE,Leaf,C,MEDRT
N0000008435,Decreased Brain Stem Epinephrine Activity,PE,Leaf,C,MEDRT
N0000008436,Decreased Brain Stem GABA Activity,PE,Leaf,C,MEDRT
N0000008437,Decreased Brain Stem Gastrin Activity,PE,Leaf,C,MEDRT
N0000008438,Decreased Brain Stem Glutamate Activity,PE,Leaf,C,MEDRT
N0000008439,Decreased Brain Stem Glycine Activity,PE,Leaf,C,MEDRT
N0000008440,Decreased Brain Stem Histamine Activity,PE,Leaf,C,MEDRT
N0000008441,Decreased Brain Stem Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000008442,Decreased Brain Stem Neurotensin Activity,PE,Leaf,C,MEDRT
N0000008443,Decreased Brain Stem Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000008444,Decreased Brain Stem Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000008445,Decreased Brain Stem Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000008446,Decreased Brain Stem Serotonin Activity,PE,Leaf,C,MEDRT
N0000008447,Decreased Brain Stem Substance P Activity,PE,Leaf,C,MEDRT
N0000008448,Decreased Brain Stem VIP Activity,PE,Leaf,C,MEDRT
N0000008449,Decreased CCK Activity,PE,SubClass,C,MEDRT
N0000008450,Decreased CRH Activity,PE,Leaf,C,MEDRT
N0000008451,Decreased CRH Secretion,PE,Leaf,C,MEDRT
N0000008452,Decreased Calcitonin Secretion,PE,Leaf,C,MEDRT
N0000008453,Decreased Cardiac Muscle Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000008454,Decreased Cardiac Muscle Aspartate Activity,PE,Leaf,C,MEDRT
N0000008455,Decreased Cardiac Muscle Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000008456,Decreased Cardiac Muscle CCK Activity,PE,Leaf,C,MEDRT
N0000008457,Decreased Cardiac Muscle Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000008458,Decreased Cardiac Muscle Dopamine Activity,PE,Leaf,C,MEDRT
N0000008459,Decreased Cardiac Muscle Dynorphin Activity,PE,Leaf,C,MEDRT
N0000008460,Decreased Cardiac Muscle Endorphin Activity,PE,Leaf,C,MEDRT
N0000008461,Decreased Cardiac Muscle Enkephalin Activity,PE,Leaf,C,MEDRT
N0000008462,Decreased Cardiac Muscle Epinephrine Activity,PE,Leaf,C,MEDRT
N0000008463,Decreased Cardiac Muscle GABA Activity,PE,Leaf,C,MEDRT
N0000008464,Decreased Cardiac Muscle Gastrin Activity,PE,Leaf,C,MEDRT
N0000008465,Decreased Cardiac Muscle Glutamate Activity,PE,Leaf,C,MEDRT
N0000008466,Decreased Cardiac Muscle Glycine Activity,PE,Leaf,C,MEDRT
N0000008467,Decreased Cardiac Muscle Histamine Activity,PE,Leaf,C,MEDRT
N0000008468,Decreased Cardiac Muscle Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000008469,Decreased Cardiac Muscle Neurotensin Activity,PE,Leaf,C,MEDRT
N0000008470,Decreased Cardiac Muscle Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000008471,Decreased Cardiac Muscle Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000008472,Decreased Cardiac Muscle Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000008473,Decreased Cardiac Muscle Serotonin Activity,PE,Leaf,C,MEDRT
N0000008474,Decreased Cardiac Muscle Substance P Activity,PE,Leaf,C,MEDRT
N0000008475,Decreased Cardiac Muscle VIP Activity,PE,Leaf,C,MEDRT
N0000008476,Decreased Cell Membrane Integrity,PE,Leaf,C,MEDRT
N0000008477,Decreased Cell Membrane Synthesis & Repair,PE,Leaf,C,MEDRT
N0000008478,Decreased Cell Wall Integrity,PE,Leaf,C,MEDRT
N0000008479,Decreased Cell Wall Synthesis & Repair,PE,Leaf,C,MEDRT
N0000008480,Decreased Cellular Death,PE,Leaf,C,MEDRT
N0000008481,Decreased Cellular Locomotion,PE,Leaf,C,MEDRT
N0000008482,Decreased Central Nervous System Acetylcholine Activity,PE,SubClass,C,MEDRT
N0000008483,Decreased Central Nervous System Aspartate Activity,PE,SubClass,C,MEDRT
N0000008484,Decreased Central Nervous System Brain Derived Neurotropic Activity,PE,SubClass,C,MEDRT
N0000008485,Decreased Central Nervous System CCK Activity,PE,SubClass,C,MEDRT
N0000008486,Decreased Central Nervous System Disorganized Electrical Activity,PE,SubClass,C,MEDRT
N0000008487,Decreased Central Nervous System Dopamine Activity,PE,SubClass,C,MEDRT
N0000008488,Decreased Central Nervous System Dynorphin Activity,PE,SubClass,C,MEDRT
N0000008489,Decreased Central Nervous System Endorphin Activity,PE,SubClass,C,MEDRT
N0000008490,Decreased Central Nervous System Enkephalin Activity,PE,SubClass,C,MEDRT
N0000008491,Decreased Central Nervous System Epinephrine Activity,PE,SubClass,C,MEDRT
N0000008492,Decreased Central Nervous System GABA Activity,PE,SubClass,C,MEDRT
N0000008493,Decreased Central Nervous System Gastrin Activity,PE,SubClass,C,MEDRT
N0000008494,Decreased Central Nervous System Glutamate Activity,PE,SubClass,C,MEDRT
N0000008495,Decreased Central Nervous System Glycine Activity,PE,SubClass,C,MEDRT
N0000008496,Decreased Central Nervous System Histamine Activity,PE,SubClass,C,MEDRT
N0000008497,Decreased Central Nervous System Nerve Growth Factor Activity,PE,SubClass,C,MEDRT
N0000008498,Decreased Central Nervous System Neurotensin Activity,PE,SubClass,C,MEDRT
N0000008499,Decreased Central Nervous System Nitric Oxide Activity,PE,SubClass,C,MEDRT
N0000008500,Decreased Central Nervous System Norepinephrine Activity,PE,SubClass,C,MEDRT
N0000008501,Decreased Central Nervous System Organized Electrical Activity,PE,SubClass,C,MEDRT
N0000008502,Decreased Central Nervous System Serotonin Activity,PE,SubClass,C,MEDRT
N0000008503,Decreased Central Nervous System Substance P Activity,PE,SubClass,C,MEDRT
N0000008504,Decreased Central Nervous System VIP Activity,PE,SubClass,C,MEDRT
N0000008505,Decreased Cerebellum Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000008506,Decreased Cerebellum Aspartate Activity,PE,Leaf,C,MEDRT
N0000008507,Decreased Cerebellum Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000008508,Decreased Cerebellum CCK Activity,PE,Leaf,C,MEDRT
N0000008509,Decreased Cerebellum Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000008510,Decreased Cerebellum Dopamine Activity,PE,Leaf,C,MEDRT
N0000008511,Decreased Cerebellum Dynorphin Activity,PE,Leaf,C,MEDRT
N0000008512,Decreased Cerebellum Endorphin Activity,PE,Leaf,C,MEDRT
N0000008513,Decreased Cerebellum Enkephalin Activity,PE,Leaf,C,MEDRT
N0000008514,Decreased Cerebellum Epinephrine Activity,PE,Leaf,C,MEDRT
N0000008515,Decreased Cerebellum GABA Activity,PE,Leaf,C,MEDRT
N0000008516,Decreased Cerebellum Gastrin Activity,PE,Leaf,C,MEDRT
N0000008517,Decreased Cerebellum Glutamate Activity,PE,Leaf,C,MEDRT
N0000008518,Decreased Cerebellum Glycine Activity,PE,Leaf,C,MEDRT
N0000008519,Decreased Cerebellum Histamine Activity,PE,Leaf,C,MEDRT
N0000008520,Decreased Cerebellum Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000008521,Decreased Cerebellum Neurotensin Activity,PE,Leaf,C,MEDRT
N0000008522,Decreased Cerebellum Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000008523,Decreased Cerebellum Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000008524,Decreased Cerebellum Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000008525,Decreased Cerebellum Serotonin Activity,PE,Leaf,C,MEDRT
N0000008526,Decreased Cerebellum Substance P Activity,PE,Leaf,C,MEDRT
N0000008527,Decreased Cerebellum VIP Activity,PE,Leaf,C,MEDRT
N0000008528,Decreased Cerebral Cortex Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000008529,Decreased Cerebral Cortex Aspartate Activity,PE,Leaf,C,MEDRT
N0000008530,Decreased Cerebral Cortex Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000008531,Decreased Cerebral Cortex CCK Activity,PE,Leaf,C,MEDRT
N0000008532,Decreased Cerebral Cortex Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000008533,Decreased Cerebral Cortex Dopamine Activity,PE,Leaf,C,MEDRT
N0000008534,Decreased Cerebral Cortex Dynorphin Activity,PE,Leaf,C,MEDRT
N0000008535,Decreased Cerebral Cortex Endorphin Activity,PE,Leaf,C,MEDRT
N0000008536,Decreased Cerebral Cortex Enkephalin Activity,PE,Leaf,C,MEDRT
N0000008537,Decreased Cerebral Cortex Epinephrine Activity,PE,Leaf,C,MEDRT
N0000008538,Decreased Cerebral Cortex GABA Activity,PE,Leaf,C,MEDRT
N0000008539,Decreased Cerebral Cortex Gastrin Activity,PE,Leaf,C,MEDRT
N0000008540,Decreased Cerebral Cortex Glutamate Activity,PE,Leaf,C,MEDRT
N0000008541,Decreased Cerebral Cortex Glycine Activity,PE,Leaf,C,MEDRT
N0000008542,Decreased Cerebral Cortex Histamine Activity,PE,Leaf,C,MEDRT
N0000008543,Decreased Cerebral Cortex Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000008544,Decreased Cerebral Cortex Neurotensin Activity,PE,Leaf,C,MEDRT
N0000008545,Decreased Cerebral Cortex Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000008546,Decreased Cerebral Cortex Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000008547,Decreased Cerebral Cortex Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000008548,Decreased Cerebral Cortex Serotonin Activity,PE,Leaf,C,MEDRT
N0000008549,Decreased Cerebral Cortex Substance P Activity,PE,Leaf,C,MEDRT
N0000008550,Decreased Cerebral Cortex VIP Activity,PE,Leaf,C,MEDRT
N0000008551,Decreased Cervical Dilation,PE,Leaf,C,MEDRT
N0000008552,Decreased Cervical Smooth Muscle Tone,PE,Leaf,C,MEDRT
N0000008553,Decreased Cholesterol Absorption,PE,Leaf,C,MEDRT
N0000008554,Decreased Cholesterol Elimination,PE,Leaf,C,MEDRT
N0000008555,Decreased Cholesterol Synthesis,PE,Leaf,C,MEDRT
N0000008556,Decreased Coagulation Factor Activity,PE,Leaf,C,MEDRT
N0000008557,Decreased Coagulation Factor Concentration,PE,Leaf,C,MEDRT
N0000008558,Decreased Collecting Duct Ca++ Excretion,PE,Leaf,C,MEDRT
N0000008559,Decreased Collecting Duct Cl- Excretion,PE,Leaf,C,MEDRT
N0000008560,Decreased Collecting Duct H+ Excretion,PE,Leaf,C,MEDRT
N0000008561,Decreased Collecting Duct HCO3- Excretion,PE,Leaf,C,MEDRT
N0000008562,Decreased Collecting Duct K+ Excretion,PE,Leaf,C,MEDRT
N0000008563,Decreased Collecting Duct Mg++ Excretion,PE,Leaf,C,MEDRT
N0000008564,Decreased Collecting Duct Na+ Excretion,PE,Leaf,C,MEDRT
N0000008565,Decreased Collecting Duct PO4-- Excretion,PE,Leaf,C,MEDRT
N0000008566,Decreased Collecting Duct SO4-- Excretion,PE,Leaf,C,MEDRT
N0000008567,Decreased Collecting Duct Water Permeability,PE,Leaf,C,MEDRT
N0000008568,Decreased Complement Activity,PE,Leaf,C,MEDRT
N0000008569,Decreased Complement Degradation,PE,Leaf,C,MEDRT
N0000008570,Decreased Complement Production,PE,Leaf,C,MEDRT
N0000008571,Decreased Cytokine Activity,PE,Leaf,C,MEDRT
N0000008572,Decreased Cytokine Degradation,PE,Leaf,C,MEDRT
N0000008573,Decreased Cytokine Production,PE,Leaf,C,MEDRT
N0000008574,Decreased Cytoskeleton Integrity,PE,Leaf,C,MEDRT
N0000008575,Decreased Cytoskeleton Synthesis & Repair,PE,Leaf,C,MEDRT
N0000008576,Decreased DNA Integrity,PE,Leaf,C,MEDRT
N0000008577,Decreased DNA Replication,PE,Leaf,C,MEDRT
N0000008578,Decreased Disorganized Electrical Activity,PE,SubClass,C,MEDRT
N0000008579,Decreased Distal Tubule Ca++ Excretion,PE,Leaf,C,MEDRT
N0000008580,Decreased Distal Tubule Cl- Excretion,PE,Leaf,C,MEDRT
N0000008581,Decreased Distal Tubule H+ Excretion,PE,Leaf,C,MEDRT
N0000008582,Decreased Distal Tubule HCO3- Excretion,PE,Leaf,C,MEDRT
N0000008583,Decreased Distal Tubule K+ Excretion,PE,Leaf,C,MEDRT
N0000008584,Decreased Distal Tubule Mg++ Excretion,PE,Leaf,C,MEDRT
N0000008585,Decreased Distal Tubule Na+ Excretion,PE,Leaf,C,MEDRT
N0000008586,Decreased Distal Tubule PO4-- Excretion,PE,Leaf,C,MEDRT
N0000008587,Decreased Distal Tubule SO4-- Excretion,PE,Leaf,C,MEDRT
N0000008588,Decreased Dopamine Activity,PE,SubClass,C,MEDRT
N0000008589,Decreased Dynorphin Activity,PE,SubClass,C,MEDRT
N0000008590,Decreased Eicosanoid Activity,PE,SubClass,C,MEDRT
N0000008591,Decreased Eicosanoid Degradation,PE,SubClass,C,MEDRT
N0000008592,Decreased Eicosanoid Production,PE,SubClass,C,MEDRT
N0000008593,Decreased Embryonic & Fetal Growth,PE,Leaf,C,MEDRT
N0000008594,Decreased Embryonic & Fetal Viability,PE,Leaf,C,MEDRT
N0000008595,Decreased Embryonic Implantation,PE,Leaf,C,MEDRT
N0000008596,Decreased Endocytosis,PE,Leaf,C,MEDRT
N0000008597,Decreased Endorphin Activity,PE,SubClass,C,MEDRT
N0000008598,Decreased Endothelial Coagulation Activity,PE,Leaf,C,MEDRT
N0000008599,Decreased Enkephalin Activity,PE,SubClass,C,MEDRT
N0000008600,Decreased Enteric Nervous System Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000008601,Decreased Enteric Nervous System Aspartate Activity,PE,Leaf,C,MEDRT
N0000008602,Decreased Enteric Nervous System Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000008603,Decreased Enteric Nervous System CCK Activity,PE,Leaf,C,MEDRT
N0000008604,Decreased Enteric Nervous System Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000008605,Decreased Enteric Nervous System Dopamine Activity,PE,Leaf,C,MEDRT
N0000008606,Decreased Enteric Nervous System Dynorphin Activity,PE,Leaf,C,MEDRT
N0000008607,Decreased Enteric Nervous System Endorphin Activity,PE,Leaf,C,MEDRT
N0000008608,Decreased Enteric Nervous System Enkephalin Activity,PE,Leaf,C,MEDRT
N0000008609,Decreased Enteric Nervous System Epinephrine Activity,PE,Leaf,C,MEDRT
N0000008610,Decreased Enteric Nervous System GABA Activity,PE,Leaf,C,MEDRT
N0000008611,Decreased Enteric Nervous System Gastrin Activity,PE,Leaf,C,MEDRT
N0000008612,Decreased Enteric Nervous System Glutamate Activity,PE,Leaf,C,MEDRT
N0000008613,Decreased Enteric Nervous System Glycine Activity,PE,Leaf,C,MEDRT
N0000008614,Decreased Enteric Nervous System Histamine Activity,PE,Leaf,C,MEDRT
N0000008615,Decreased Enteric Nervous System Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000008616,Decreased Enteric Nervous System Neurotensin Activity,PE,Leaf,C,MEDRT
N0000008617,Decreased Enteric Nervous System Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000008618,Decreased Enteric Nervous System Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000008619,Decreased Enteric Nervous System Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000008620,Decreased Enteric Nervous System Serotonin Activity,PE,Leaf,C,MEDRT
N0000008621,Decreased Enteric Nervous System Substance P Activity,PE,Leaf,C,MEDRT
N0000008622,Decreased Enteric Nervous System VIP Activity,PE,Leaf,C,MEDRT
N0000008623,Decreased Epinephrine Activity,PE,SubClass,C,MEDRT
N0000008624,Decreased Erythroid Cell Destruction,PE,Leaf,C,MEDRT
N0000008625,Decreased Erythroid Cell Production,PE,Leaf,C,MEDRT
N0000008626,Decreased Erythropoetin Secretion,PE,Leaf,C,MEDRT
N0000008627,Decreased Esophageal Motility,PE,Leaf,C,MEDRT
N0000008628,Decreased Esophageal Muscle Tone,PE,Leaf,C,MEDRT
N0000008629,Decreased Exocytosis,PE,Leaf,C,MEDRT
N0000008630,Decreased Follicle Stimulating Hormone Secretion,PE,Leaf,C,MEDRT
N0000008631,Decreased GABA Activity,PE,SubClass,C,MEDRT
N0000008632,Decreased Growth Hormone Secretion,PE,Leaf,C,MEDRT
N0000008633,Decreased GHRH Activity,PE,Leaf,C,MEDRT
N0000008634,Decreased GHRH Secretion,PE,Leaf,C,MEDRT
N0000008635,Decreased GI Motility,PE,SubClass,C,MEDRT
N0000008636,Decreased GI Smooth Muscle Tone,PE,SubClass,C,MEDRT
