classId,className,classType
N0000175935,Macrolide Antimicrobial,EPC
N0000175936,Polyene Antimicrobial,EPC
N0000175937,Quinolone Antimicrobial,EPC
N0000175938,Tetracycline-class Antibacterial,EPC
N0000175939,Cyclooxygenase Inhibitor,EPC
N0000175941,Adrenocorticotropic Hormone,EPC
N0000175942,Calcitonin,EPC
N0000175944,Insulin,EPC
N0000175945,l-Thyroxine,EPC
N0000175946,l-Triiodothyronine,EPC
N0000175949,Thyroid Stimulating Hormone,EPC
N0000175950,Vitamin A,EPC
N0000175951,Vitamin B12,EPC
N0000175952,Vitamin D,EPC
N0000175956,5-Lipoxygenase Inhibitor,EPC
N0000175958,Recombinant Human Deoxyribonuclease 1,EPC
N0000175961,Antidote for Acetaminophen Overdose,EPC
N0000175963,Lead Chelator,EPC
N0000175966,Warfarin Reversal Agent,EPC
N0000175973,Thrombopoietin Receptor Agonist,EPC
N0000175980,Anti-coagulant,EPC
N0000175983,Heparin Reversal Agent,EPC
N0000175984,Photoactivated Radical Generator,EPC
N0000177910,Amylin Analog,EPC
N0000177913,Parenteral Iron Replacement,EPC
N0000177914,Radioactive Diagnostic Agent,EPC
N0000178326,Hematopoietic Stem Cell Mobilizer,EPC
N0000178369,Folate Analog,EPC
N0000178372,Antiemetic,EPC
N0000178374,Antidiarrheal,EPC
N0000178375,Adenosine Receptor Agonist,EPC
N0000178376,Vasopressin Receptor Antagonist,EPC
N0000178378,Potassium Binder,EPC
N0000178480,GLP-1 Receptor Agonist,EPC
N0000180182,Typical Antipsychotic,EPC
N0000180183,Bismuth,EPC
N0000180184,Paramagnetic Contrast Agent,EPC
N0000180185,Radiographic Contrast Agent,EPC
N0000180186,Peroxisome Proliferator Receptor gamma Agonist,EPC
N0000180187,Herpes Simplex Virus Nucleoside Analog DNA Polymerase Inhibitor,EPC
N0000180188,Herpes Zoster Virus Nucleoside Analog DNA Polymerase Inhibitor,EPC
N0000180189,Prostaglandin E1 Agonist,EPC
N0000180190,Thiazolidinedione,EPC
N0000180191,Vitamin K,EPC
N0000180292,Bile Acid Sequestrant,EPC
N0000180850,Actinomycin,EPC
N0000180851,Parathyroid Hormone,EPC
N0000180852,Parathyroid Hormone Analog,EPC
N0000180854,Cytoprotective Agent,EPC
N0000180855,Aminoketone,EPC
N0000181811,Pediculicide,EPC
N0000181816,Sphingosine 1-phosphate Receptor Modulator,EPC
N0000181821,Uncompetitive N-methyl-D-aspartate Receptor Antagonist,EPC
N0000182135,Cytochrome P450 2D6 Inhibitor,EPC
N0000182142,P2Y12 Platelet Inhibitor,EPC
N0000182144,Growth Hormone Releasing Factor Analog,EPC
N0000182149,Sigma-1 Agonist,EPC
N0000182159,Selective T Cell Costimulation Modulator,EPC
N0000182633,Cytochrome P450 17A1 Inhibitor,EPC
N0000182635,CTLA-4-directed Blocking Antibody,EPC
N0000182637,B Lymphocyte Stimulator-specific Inhibitor,EPC
N0000182639,Hepatitis C Virus NS3/4A Protease Inhibitor,EPC
N0000182830,Selective T Cell Costimulation Blocker,EPC
N0000182961,Phosphodiesterase 4 Inhibitor,EPC
N0000182965,Bradykinin B2 Receptor Antagonist,EPC
N0000182967,CD30-directed Immunoconjugate,EPC
N0000183360,gamma-Aminobutyric Acid A Receptor Agonist,EPC
N0000183362,Gadolinium-based Contrast Agent,EPC
N0000183887,Inactivated Corynebacterium Diphtheriae Vaccine,EPC
N0000193912,Vaccine,EPC
N0000183888,Inactivated Haemophilus Influenzae B Vaccine,EPC
N0000183889,Inactivated Hepatitis A Virus Vaccine,EPC
N0000183890,Inactivated Hepatitis B Virus Vaccine,EPC
N0000183891,Inactivated Human Papillomavirus Vaccine,EPC
N0000183892,Inactivated Influenza A Virus Vaccine,EPC
N0000183893,Inactivated Influenza B Virus Vaccine,EPC
N0000183894,Inactivated Japanese Encephalitis Virus Vaccine,EPC
N0000183895,Inactivated Meningococcal Vaccine,EPC
N0000183896,Inactivated Bordetella Pertussis Vaccine,EPC
N0000183897,Inactivated Pneumococcal Vaccine,EPC
N0000183898,Inactivated Poliovirus Vaccine,EPC
N0000183899,Inactivated Rabies Virus Vaccine,EPC
N0000183900,Inactivated Clostridium Tetani Vaccine,EPC
N0000183901,Inactivated Salmonella Typhi Vaccine,EPC
N0000183903,Live Attenuated Bacillus Anthracis Vaccine,EPC
N0000183904,Live Attenuated Bacillus Calmette-Guerin Vaccine,EPC
N0000183905,Live Attenuated Herpes Zoster Virus Vaccine,EPC
N0000183906,Live Attenuated Bacillus Calmette-Guerin Immunotherapy,EPC
N0000183907,Live Attenuated Measles Virus Vaccine,EPC
N0000183908,Live Attenuated Rotavirus Vaccine,EPC
N0000183909,Live Attenuated Rubella Virus Vaccine,EPC
N0000183910,Live Attenuated Salmonella Typhi Vaccine,EPC
N0000183911,Live Attenuated Varicella Zoster Virus Vaccine,EPC
N0000183912,Live Attenuated Yellow Fever Virus Vaccine,EPC
N0000183913,Live Human Adenovirus Type 4 Vaccine,EPC
N0000183914,Live Human Adenovirus Type 7 Vaccine,EPC
N0000183916,Live Rotavirus Vaccine,EPC
N0000183917,Live Vaccinia Virus Vaccine,EPC
N0000183918,Live Attenuated Mumps Virus Vaccine,EPC
N0000184013,Carboxypeptidase,EPC
N0000184014,Thalidomide Analog,EPC
N0000184015,Cell Death Inducer,EPC
N0000184144,Carbamoyl Phosphate Synthetase 1 Activator,EPC
N0000193896,Enzyme Activator,EPC
N0000184146,Cystic Fibrosis Transmembrane Conductance Regulator Potentiator,EPC
N0000184149,Hedgehog Pathway Inhibitor,EPC
N0000184162,Antivenin,EPC
N0000184163,Immunoglobulin G,EPC
N0000184164,Human Immunoglobulin,EPC
N0000184165,Human Immunoglobulin G,EPC
N0000184166,Anti-inhibitor Coagulant Complex,EPC
N0000184167,Human Antihemophilic Factor,EPC
N0000184168,Blood Coagulation Factor,EPC
N0000184169,Human Blood Coagulation Factor,EPC
N0000184170,Recombinant Antithrombin,EPC
N0000184171,Human alpha-1 Proteinase Inhibitor,EPC
N0000184172,Human C1 Esterase Inhibitor,EPC
N0000184174,Human Serum Albumin,EPC
N0000184175,Plasma Volume Expander,EPC
N0000184315,Tuberculosis Skin Test,EPC
N0000184316,Skin Test Antigen,EPC
N0000184318,Allogeneic Cord Blood Hematopoietic Progenitor Cell Therapy,EPC
N0000184319,Allogeneic Cultured Cell Scaffold,EPC
N0000184997,Autologous Cellular Immunotherapy,EPC
N0000185003,Standardized Animal Hair Allergenic Extract,EPC
N0000193889,Allergen,EPC
N0000193890,Allergenic Extract,EPC
N0000193899,Epidermal and Animal Specific Allergenic Extract,EPC
N0000185004,Standardized Animal Skin Allergenic Extract,EPC
N0000185005,Standardized Insect Allergenic Extract,EPC
N0000185006,Standardized Pollen Allergenic Extract,EPC
N0000185008,beta3-Adrenergic Agonist,EPC
N0000185010,Serotonin-2c Receptor Agonist,EPC
N0000185021,Standardized Insect Venom Allergenic Extract,EPC
N0000185363,Non-Standardized Animal Hair Allergenic Extract,EPC
N0000185364,Non-Standardized Animal Skin Allergenic Extract,EPC
N0000185365,Non-Standardized Insect Allergenic Extract,EPC
N0000185366,Non-Standardized Insect Venom Allergenic Extract,EPC
N0000185367,Non-Standardized Pollen Allergenic Extract,EPC
N0000185368,Non-Standardized Animal Dander Allergenic Extract,EPC
N0000185369,Non-Standardized Bacterial Allergenic Extract,EPC
N0000185370,Non-Standardized Chemical Allergen,EPC
N0000185371,Non-Standardized Food Allergenic Extract,EPC
N0000185372,Non-Standardized Fungal Allergenic Extract,EPC
N0000185373,Non-Standardized Feather Allergenic Extract,EPC
N0000185374,Non-Standardized House Dust Allergenic Extract,EPC
N0000185375,Non-Standardized Plant Allergenic Extract,EPC
N0000185376,Non-Standardized Plant Fiber Allergenic Extract,EPC
N0000185500,Guanylate Cyclase-C Agonist,EPC
N0000185502,Pyrimidine Synthesis Inhibitor,EPC
N0000185508,Standardized Chemical Allergen,EPC
N0000186105,alpha-1 Adrenergic Agonist,EPC
N0000186106,Noncompetitive AMPA Glutamate Receptor Antagonist,EPC
N0000186775,Diarylquinoline Antimycobacterial,EPC
N0000186779,Microsomal Triglyceride Transfer Protein Inhibitor,EPC
N0000187051,Cystine Depleting Agent,EPC
N0000187053,Radioactive alpha-Particle Emitting Therapeutic Agent,EPC
N0000187055,RANK Ligand Inhibitor,EPC
N0000187059,Sodium-Glucose Cotransporter 2 Inhibitor,EPC
N0000190119,Growth Hormone Receptor Antagonist,EPC
N0000190480,Interleukin-6 Receptor Antagonist,EPC
N0000190483,Phenylalanine Hydroxylase Activator,EPC
N0000190485,Soluble Guanylate Cyclase Stimulator,EPC
N0000190851,Antileishmanial,EPC
N0000190852,Antihypoglycemic Agent,EPC
N0000190853,Gastrointestinal Motility Inhibitor,EPC
N0000190854,Leptin Analog,EPC
N0000190856,Vesicular Monoamine Transporter 2 Inhibitor,EPC
N0000190858,Janus Kinase Inhibitor,EPC
N0000190992,GLP-2 Analog,EPC
N0000190996,Protease-activated Receptor-1 Antagonist,EPC
N0000191000,Orexin Receptor Antagonist,EPC
N0000191001,Cytochrome P450 3A Inhibitor,EPC
N0000191006,Interleukin-6 Antagonist,EPC
N0000191009,Vascular Endothelial Growth Factor Receptor 2 Antagonist,EPC
N0000191256,Hepatitis C Virus NS5A Inhibitor,EPC
N0000191257,Hepatitis C Virus Non-Nucleoside NS5B Palm Polymerase Inhibitor,EPC
N0000191260,Programmed Death Receptor-1 Blocking Antibody,EPC
N0000191261,Lipid Emulsion,EPC
N0000191263,Progesterone Agonist/Antagonist,EPC
N0000191279,Oxaborole Antifungal,EPC
N0000191281,Lipoglycopeptide Antibacterial,EPC
N0000191420,Pyridone,EPC
N0000191421,Bispecific CD19-directed CD3-directed T Cell Engager,EPC
N0000191493,Hepatitis C Virus Nucleotide Analog NS5B Polymerase Inhibitor,EPC
N0000191495,Interleukin-17A Antagonist,EPC
N0000191500,Glycolipid Disialoganglioside-directed Antibody,EPC
N0000191544,Hyperpolarization-activated Cyclic Nucleotide-gated Channel Blocker,EPC
N0000191548,Cytolytic Agent,EPC
N0000191621,Proteolytic Enzyme,EPC
N0000191623,Poly(ADP-Ribose) Polymerase Inhibitor,EPC
N0000191625,Interferon beta,EPC
N0000191626,Antisense Oligonucleotide,EPC
N0000191627,Apolipoprotein B-100 Synthesis Inhibitor,EPC
N0000191728,Neprilysin Inhibitor,EPC
N0000191731,PCSK9 Inhibitor,EPC
N0000191809,Pyrimidine Analog,EPC
N0000191865,Tissue-nonspecific Alkaline Phosphatase,EPC
N0000191867,mu-Opioid Receptor Agonist,EPC
N0000191870,Thymidine Phosphorylase Inhibitor,EPC
N0000191872,Interleukin-5 Antagonist,EPC
N0000191873,Humanized Monoclonal Antibody Fragment,EPC
N0000192336,CD38-directed Cytolytic Antibody,EPC
N0000192338,SLAMF7-directed Immunostimulatory Antibody,EPC
N0000192339,Prostacyclin Receptor Agonist,EPC
N0000192341,Urate Transporter 1 Inhibitor,EPC
N0000192342,Hydrolytic Lysosomal Cholesteryl Ester-specific Enzyme,EPC
N0000192343,Hydrolytic Lysosomal Triacylglycerol-specific Enzyme,EPC
N0000192515,BCL-2 Inhibitor,EPC
N0000192516,Oxidation-Reduction Agent,EPC
N0000192561,Farnesoid X Receptor Agonist,EPC
